Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,0,2,0,0,2,1,1,0,1,4,1,0,1,1,1,1,2,-0.0350775,-0.040871,-0.040900,-0.03265216,-0.001391,sell
2019-07-01,0,1,1,1,1,2,1,0,1,5,1,0,2,2,1,0,2, 0.0242821, 0.017837,-0.011495, 0.00237182, 0.024282,buy
2019-07-02,0,1,0,0,2,0,2,0,1,3,1,1,1,2,0,1,2,-0.0397846,-0.051178,-0.038742,-0.02052117,-0.038803,sell
2019-07-03,0,1,1,1,1,0,1,0,1,2,1,1,2,1,1,0,1, 0.0142590, 0.019048, 0.018698, 0.00301811, 0.014341,buy
2019-07-04,0,1,0,0,2,0,0,1,0,4,0,1,1,2,0,1,1, 0.0282530, 0.046521, 0.041938, 0.04266445, 0.042664,buy
2019-07-05,1,0,1,0,2,1,0,0,1,4,0,1,1,2,1,2,0,-0.0088337,-0.000284,-0.026237,-0.02874633,-0.006629,sell
2019-07-06,1,1,1,0,2,1,0,0,1,4,1,1,1,3,1,1,1, 0.0537783, 0.025346, 0.013200, 0.05328384, 0.046848,buy
2019-07-07,2,1,1,0,1,1,1,1,1,6,1,1,2,3,1,1,2, 0.0049583, 0.022593,-0.009925, 0.00792707,-0.018149,buy
2019-07-08,0,1,2,0,1,0,1,0,1,3,1,1,1,3,0,0,2,-0.0193930,-0.040404,-0.004904,-0.01949606,-0.006205,sell
2019-07-09,0,0,2,0,0,0,1,2,1,4,1,0,2,1,1,1,1,-0.0764372,-0.071895,-0.063688,-0.08255404,-0.073228,sell
2019-07-10,0,0,1,0,0,1,0,1,1,2,1,0,2,2,0,0,0,-0.0382101,-0.048362,-0.061424,-0.03870168,-0.061424,sell
2019-07-11,1,0,0,1,1,0,1,0,1,4,0,0,1,1,1,1,1,-0.0646027,-0.067353,-0.046325,-0.06493836,-0.069541,sell
2019-07-12,0,1,0,1,0,0,2,0,0,2,1,1,0,0,2,1,1, 0.0138037,-0.041274,-0.039508, 0.01671536, 0.014752,sell
2019-07-13,1,1,1,1,0,1,1,0,0,5,1,1,1,1,2,1,2,-0.0048374,-0.000448,-0.028293, 0.02242747, 0.017840,buy
2019-07-14,0,3,2,1,1,0,1,0,1,4,1,2,2,1,2,1,2,-0.0116118,-0.032310,-0.035077,-0.02905354, 0.006994,sell
2019-07-15,1,1,2,1,0,0,1,0,1,2,1,2,2,1,1,0,2, 0.0001707, 0.002132,-0.000655,-0.02165595,-0.023206,sell
2019-07-16,1,1,1,2,1,0,1,0,1,4,1,2,3,0,2,1,2,-0.1045565,-0.104557,-0.099668,-0.11145037,-0.102973,sell
2019-07-17,0,1,1,1,0,1,0,0,1,2,0,1,3,0,0,1,0, 0.0669765, 0.005306, 0.095064, 0.05066169, 0.068830,buy
2019-07-18,0,1,0,1,0,0,1,1,1,3,0,0,2,1,0,0,1, 0.0266160,-0.010420, 0.024391, 0.02243047, 0.035636,buy
2019-07-19,0,1,1,1,1,0,0,0,1,2,0,1,1,0,2,1,0, 0.0179323, 0.016647, 0.038272, 0.01664658, 0.014411,buy
2019-07-20,0,2,1,1,0,1,0,0,2,3,0,1,1,1,2,2,0, 0.0572342, 0.009744, 0.057100, 0.07751962, 0.058266,buy
2019-07-21,0,3,1,1,0,0,2,1,2,5,1,1,3,1,2,2,1,-0.0503361,-0.058912,-0.053269,-0.06333787,-0.095081,sell
2019-07-22,1,3,0,1,0,1,0,0,2,3,1,1,2,1,1,2,1, 0.0463941, 0.010116, 0.047383, 0.05318261, 0.051089,buy
2019-07-23,2,1,0,0,1,0,0,0,0,3,1,0,2,1,0,0,1, 0.0075694,-0.011175,-0.018430, 0.01478954, 0.047264,buy
2019-07-24,0,2,0,0,0,0,0,2,0,3,1,0,2,0,1,1,0,-0.0468451,-0.053228,-0.036282,-0.03565038,-0.035802,sell
2019-07-25,0,2,1,0,0,0,0,1,0,3,1,0,3,0,0,1,0, 0.0017996,-0.010019, 0.012955, 0.00336341, 0.000447,buy
2019-07-26,1,1,1,0,0,0,0,1,0,4,0,1,2,1,1,0,1, 0.0444232, 0.032111,-0.003481, 0.00852433, 0.023494,buy
2019-07-27,0,2,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,-0.0018230,-0.027137,-0.018565,-0.02759036,-0.021976,sell
2019-07-28,0,1,1,1,1,1,1,0,0,5,0,1,2,1,1,1,1,-0.0124844,-0.002770,-0.012484, 0.01280767, 0.014836,buy
2019-07-29,0,1,1,0,1,2,0,0,0,4,0,1,1,1,1,1,1,-0.0279860,-0.008534,-0.025463,-0.00949613,-0.017668,sell
2019-07-30,0,0,1,1,2,0,1,0,0,5,0,0,1,1,1,1,1,-0.0460347,-0.047485,-0.036804,-0.03235714,-0.062257,sell
2019-07-31,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0055587, 0.003412,-0.004749, 0.00341194,-0.001829,buy
2019-08-01,1,0,1,0,0,0,0,1,0,5,0,0,1,1,1,1,1, 0.0427263, 0.045046, 0.044763, 0.04152204, 0.044159,buy
2019-08-02,0,1,1,0,0,0,0,0,0,3,0,0,0,1,2,0,0,-0.0186342,-0.008668,-0.024109, 0.02054776,-0.014749,sell
2019-08-03,2,1,0,0,2,0,0,1,0,6,0,0,1,1,2,1,1, 0.0092384,-0.013266, 0.015513,-0.00298111,-0.002350,buy
2019-08-04,2,1,0,0,1,2,0,0,0,6,0,0,0,2,1,1,2,-0.0067618, 0.008934,-0.009088,-0.00348067,-0.009791,sell
2019-08-05,1,1,1,0,0,1,3,1,0,7,1,0,2,2,1,1,2,-0.0062670,-0.024631,-0.017387,-0.01344023,-0.022002,sell
2019-08-06,1,0,1,0,0,1,1,1,0,4,1,0,2,1,1,0,1, 0.0089279,-0.006871,-0.004821,-0.01327206, 0.012307,buy
2019-08-07,2,0,0,0,1,0,0,1,0,2,1,2,3,0,0,2,0, 0.0056853,-0.001726, 0.010855,-0.00094553,-0.001826,buy
2019-08-08,2,0,0,1,0,0,1,1,0,3,1,2,2,1,1,1,1,-0.0087444,-0.008625,-0.008030,-0.00291437,-0.056902,sell
2019-08-09,2,1,0,0,0,1,0,0,1,2,1,2,4,0,1,1,0,-0.0314938,-0.036650, 0.019329,-0.03149384,-0.031494,sell
2019-08-10,3,1,1,0,1,0,0,0,1,5,0,2,3,1,1,2,1,-0.0167789,-0.020956,-0.001432,-0.02095631,-0.014813,sell
2019-08-11,0,4,0,0,0,0,0,0,1,3,0,1,1,1,0,2,1, 0.0256801, 0.022315, 0.021747, 0.02188805,-0.003294,buy
2019-08-12,1,2,3,0,1,0,0,0,1,5,1,2,2,1,3,2,1,-0.0086629,-0.003827,-0.003791,-0.03259100,-0.027702,sell
2019-08-13,1,1,3,0,0,1,0,2,1,4,2,3,2,1,3,1,3,-0.0528655,-0.081393,-0.092037,-0.08085282,-0.069432,sell
2019-08-14,0,0,2,0,0,0,1,2,0,1,2,3,1,0,2,1,2, 0.0376863,-0.027989,-0.029479,-0.02776968,-0.018484,sell
2019-08-15,0,0,2,2,1,0,1,3,0,5,2,3,1,1,3,2,3, 0.0170831,-0.023306, 0.012691,-0.01978330, 0.041677,sell
2019-08-16,0,0,1,1,0,1,0,2,0,2,2,2,0,1,2,1,2, 0.0154748,-0.034136,-0.010042,-0.00682741,-0.017481,sell
2019-08-17,0,0,0,0,0,0,2,3,0,3,1,2,1,0,1,1,3,-0.0826552,-0.078869,-0.029410,-0.05204144,-0.034294,sell
2019-08-18,0,0,2,0,0,0,2,1,0,4,1,1,0,1,1,2,2, 0.0661163, 0.063949, 0.055207, 0.06611626, 0.055207,buy
2019-08-19,1,2,0,0,0,1,0,0,0,4,0,1,1,1,0,2,1,-0.0213077,-0.023292,-0.023466,-0.02915230,-0.006145,sell
2019-08-20,3,1,0,0,1,0,0,1,1,5,0,1,2,1,1,2,1, 0.0303913, 0.005630, 0.030391, 0.00942400, 0.019211,buy
2019-08-21,3,1,0,0,0,0,0,0,1,3,0,2,2,2,0,2,0,-0.0216897,-0.041306,-0.026167,-0.03552645,-0.036638,sell
2019-08-22,2,0,1,0,0,0,0,0,1,2,0,1,2,1,1,0,0,-0.0265498,-0.039757,-0.039375,-0.03569340,-0.043036,sell
2019-08-23,1,1,1,0,0,0,0,2,1,5,0,1,0,2,3,1,1,-0.0112671,-0.026529,-0.009657,-0.01009239,-0.011267,sell
2019-08-24,0,2,1,1,0,0,0,1,1,3,0,2,1,2,3,0,0, 0.0218568, 0.016985, 0.011249,-0.00929779, 0.052103,buy
2019-08-25,0,1,2,0,1,0,1,1,2,3,0,2,0,1,3,1,2,-0.0202136,-0.009651,-0.030505,-0.01165727,-0.026905,sell
2019-08-26,0,1,1,0,0,1,2,1,1,4,0,2,1,2,1,1,2, 0.0000111, 0.002849,-0.003843, 0.02499355, 0.008437,buy
2019-08-27,0,3,1,1,0,2,1,1,1,6,2,2,2,3,3,1,2,-0.0221445,-0.025947,-0.015738,-0.02693057,-0.026852,sell
2019-08-28,1,2,0,0,2,0,0,0,0,4,2,1,2,3,1,1,0,-0.0252723,-0.025282,-0.030853,-0.02459601,-0.027903,sell
2019-08-29,1,1,1,0,0,0,0,1,0,3,2,0,1,1,2,0,1,-0.0397368, 0.002197,-0.013744,-0.02865599, 0.016424,sell
2019-08-30,0,2,0,0,0,0,0,1,0,4,2,0,1,2,2,1,0, 0.0081306, 0.003032, 0.008112, 0.00813059, 0.002620,buy
2019-08-31,2,2,0,0,0,0,0,1,1,3,2,0,1,1,3,0,1,-0.0325122,-0.041505,-0.039202,-0.03458927,-0.016640,sell
2019-09-01,0,2,0,0,2,0,1,1,1,4,1,1,2,2,1,1,1,-0.0100457,-0.019838, 0.018954, 0.00394170, 0.001884,buy
2019-09-02,0,1,1,0,0,3,1,2,3,6,1,1,3,3,2,2,1, 0.0699275, 0.032005, 0.034173, 0.04084465, 0.057275,buy
2019-09-03,0,0,0,0,1,1,2,1,2,4,1,1,3,3,0,2,0,-0.0408035,-0.028424,-0.033536,-0.01916149,-0.035849,sell
2019-09-04,0,0,0,1,1,0,1,1,2,3,1,1,2,2,1,1,1,-0.0409994,-0.069656,-0.047672,-0.05927343,-0.039985,sell
2019-09-05,1,0,0,1,0,1,0,2,3,3,1,1,1,3,2,1,1, 0.0014652,-0.074758,-0.014123,-0.01552712, 0.003687,sell
2019-09-06,1,0,0,0,1,0,0,4,2,4,2,1,3,2,2,2,0,-0.0373462,-0.009143,-0.039300,-0.04848131,-0.035623,sell
2019-09-07,1,0,1,0,0,0,0,2,1,1,2,1,2,1,1,0,1,-0.0035397,-0.005173, 0.004852,-0.00063603,-0.029885,sell
2019-09-08,4,1,0,0,1,0,0,1,1,4,2,1,2,2,2,1,1, 0.0326447, 0.003669, 0.006228, 0.02196660, 0.033487,buy
2019-09-09,2,2,0,0,0,1,0,1,1,5,1,0,2,1,2,1,1, 0.0059947,-0.027142,-0.028072, 0.02981862, 0.007760,buy
2019-09-10,2,2,0,0,0,1,0,1,1,3,1,1,2,1,1,1,1,-0.0382722,-0.036850,-0.038272,-0.03042834,-0.032149,sell
2019-09-11,3,0,2,0,1,0,1,0,1,4,1,1,1,1,2,1,2, 0.0083312, 0.008331,-0.014925, 0.00833119,-0.017685,sell
2019-09-12,3,0,0,0,0,1,0,1,1,2,1,1,0,0,2,0,3,-0.0265028,-0.017469,-0.009539,-0.02650280,-0.028541,sell
2019-09-13,3,0,0,1,0,1,0,1,1,3,1,1,1,1,2,0,2,-0.0017331,-0.005396,-0.008594, 0.00949201,-0.001733,buy
2019-09-14,2,0,0,2,0,0,2,0,0,4,1,1,0,1,2,1,2,-0.0372697,-0.041129,-0.039251,-0.02068425,-0.032070,sell
2019-09-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0658700,-0.072944,-0.072774,-0.07226416,-0.072264,sell
2019-09-16,1,0,2,0,0,1,0,1,0,5,0,0,1,1,1,1,1,-0.0120793,-0.012079, 0.005839,-0.01207929, 0.008627,sell
2019-09-17,0,2,1,0,1,0,0,0,0,4,0,0,1,1,0,1,1, 0.0178482, 0.020113, 0.015496, 0.03529307, 0.034676,buy
2019-09-18,2,1,1,0,0,0,0,0,0,3,1,0,1,1,0,1,1, 0.0450341, 0.021669,-0.003549, 0.05620208, 0.057377,buy
2019-09-19,4,0,0,0,0,0,0,0,0,4,1,0,0,1,1,1,2,-0.0438170,-0.002772,-0.067117,-0.04283493,-0.058620,sell
2019-09-20,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,-0.0598030,-0.052761,-0.040039,-0.06632342,-0.048875,sell
2019-09-21,1,1,1,1,1,0,0,2,1,5,1,0,1,1,1,1,3, 0.0177307, 0.020811, 0.009754, 0.02841252, 0.015446,buy
2019-09-22,1,1,0,0,1,0,0,1,1,2,1,0,0,0,0,1,3, 0.0169374, 0.014319, 0.010546, 0.00864343, 0.004247,buy
2019-09-23,0,2,1,1,0,1,2,0,2,4,0,1,2,1,1,0,3,-0.0163559,-0.016711, 0.008404,-0.05311323,-0.034069,sell
2019-09-24,0,2,0,0,0,1,4,0,1,5,0,1,2,2,0,1,2,-0.0519475, 0.038469,-0.093376,-0.08565339,-0.076060,sell
2019-09-25,1,1,1,0,1,2,1,1,2,5,0,1,2,2,2,1,1,-0.0419974,-0.012186,-0.006641,-0.04199740,-0.050231,sell
2019-09-26,0,2,0,0,2,0,1,2,2,4,0,1,1,1,2,1,2,-0.0445524,-0.042041,-0.035873,-0.03621745,-0.039153,sell
2019-09-27,1,0,0,0,0,0,1,2,1,2,0,1,2,0,2,0,0,-0.0000282,-0.046072,-0.062924,-0.06314002,-0.048479,sell
2019-09-28,1,0,0,0,0,0,1,1,1,3,0,1,1,1,1,1,1,-0.0132155, 0.002600,-0.004712,-0.05162467,-0.002507,sell
2019-09-29,0,1,0,0,0,0,2,2,0,3,0,2,2,0,2,0,1,-0.0425939, 0.009804,-0.041319,-0.02846514,-0.047587,sell
2019-09-30,0,0,2,0,3,1,1,1,2,4,0,2,2,2,1,1,2,-0.0169155, 0.016305, 0.012144, 0.00753344, 0.029131,buy
2019-10-01,0,0,1,0,3,2,1,1,2,5,0,1,1,2,2,2,1, 0.0342155, 0.012002, 0.039041, 0.03472453, 0.036537,buy
2019-10-02,0,0,1,1,1,2,1,1,2,4,0,1,0,2,2,1,2,-0.0102939,-0.010498, 0.027826, 0.00720661,-0.000414,buy
2019-10-03,0,1,0,0,2,1,1,0,1,4,1,0,1,1,2,1,1, 0.0004208, 0.010976,-0.001994,-0.01262383,-0.004301,sell
2019-10-04,0,1,2,0,2,1,0,1,2,4,1,1,2,2,1,0,3,-0.0063963, 0.000332, 0.006486,-0.00480820, 0.007429,buy
2019-10-05,0,2,1,0,1,1,0,1,2,2,1,1,1,1,0,1,3,-0.0057414,-0.009515, 0.001630,-0.01043171,-0.005461,sell
2019-10-06,1,1,1,0,1,1,0,0,1,3,1,1,2,0,1,0,3, 0.0402936, 0.090503, 0.022664, 0.04565274, 0.038699,buy
2019-10-07,2,1,1,0,0,2,0,0,1,3,1,1,2,1,0,0,3,-0.0035387, 0.001685,-0.002966,-0.00322532,-0.003225,sell
2019-10-08,1,1,0,0,1,0,1,0,0,4,0,0,1,1,1,1,0,-0.0104549, 0.010358, 0.011079,-0.01066809, 0.006914,buy
2019-10-09,0,1,1,0,1,0,0,1,0,4,0,0,0,1,1,1,1, 0.0141575, 0.024165, 0.015596, 0.05349395, 0.053494,buy
2019-10-10,0,0,1,0,1,2,0,0,0,2,0,2,1,2,1,0,0, 0.0001854,-0.015464,-0.021920,-0.01536813, 0.003301,sell
2019-10-11,0,0,1,0,1,1,3,1,0,4,1,2,3,1,1,1,1,-0.0490431,-0.060826,-0.042980,-0.04801120,-0.059834,sell
2019-10-12,0,0,0,1,1,1,2,1,0,2,2,2,2,2,1,0,1, 0.0242708, 0.008782, 0.024271, 0.00151069, 0.025787,buy
2019-10-13,1,0,0,1,1,2,1,2,0,4,2,2,3,1,2,1,1, 0.0208941, 0.018922, 0.013411, 0.01960737, 0.020927,buy
2019-10-14,1,1,0,1,2,1,1,2,0,5,2,2,4,1,2,1,1,-0.0120045,-0.034381,-0.034768,-0.03476756,-0.006208,sell
2019-10-15,0,1,1,0,1,0,1,1,0,2,2,1,2,2,1,0,0, 0.0024794,-0.011604, 0.018257, 0.00390744, 0.003518,buy
2019-10-16,1,1,2,0,1,0,1,1,0,5,2,1,2,2,2,1,1,-0.0419579,-0.024018,-0.028563,-0.03645628,-0.032103,sell
2019-10-17,1,2,1,0,0,0,0,0,0,3,1,0,0,1,1,1,1, 0.0469749,-0.011017,-0.008563, 0.03193539, 0.031935,buy
2019-10-18,1,0,2,1,2,0,1,0,2,4,1,0,2,0,2,1,2,-0.0327587,-0.032759,-0.027621,-0.03032531,-0.032759,sell
2019-10-19,1,0,1,0,2,0,1,0,2,2,1,0,1,0,1,1,2,-0.0272844,-0.038005,-0.028558,-0.04078032,-0.037503,sell
2019-10-20,0,0,2,1,1,1,1,1,2,4,1,0,2,1,2,0,2,-0.0157528,-0.015753, 0.009466,-0.00766078,-0.004861,sell
2019-10-21,0,0,1,1,1,0,2,1,2,4,0,0,2,0,2,1,1,-0.0616695,-0.061669,-0.050046,-0.08429882,-0.068859,sell
2019-10-22,0,1,0,1,1,0,2,0,3,2,0,0,2,1,1,0,1, 0.0294484, 0.019936, 0.031077, 0.02459615, 0.038525,buy
2019-10-23,1,0,1,1,1,1,2,1,2,5,0,1,2,1,2,1,2,-0.0669011,-0.048912, 0.000223,-0.08284079,-0.034534,sell
2019-10-24,0,1,0,1,2,1,1,0,1,3,0,2,1,1,2,1,1, 0.0445345, 0.041941, 0.045700, 0.04570014, 0.045700,buy
2019-10-25,2,0,0,1,2,1,1,1,1,5,0,2,2,0,2,2,2, 0.0121128, 0.016649, 0.030434, 0.00596124, 0.018592,buy
2019-10-26,0,1,0,2,2,0,1,0,1,3,0,3,1,1,1,1,3, 0.0361487, 0.031064, 0.034345, 0.03328422, 0.033284,buy
2019-10-27,0,0,1,1,1,0,2,1,0,3,0,3,2,0,2,0,2,-0.0171070,-0.017229,-0.016238,-0.01955746, 0.010805,sell
2019-10-28,0,0,0,1,2,1,0,0,0,3,0,2,2,1,0,1,1,-0.0654702,-0.007788,-0.021865,-0.00102944, 0.033028,buy
2019-10-29,0,0,0,2,2,2,1,0,0,5,1,1,2,2,1,0,2, 0.0425689, 0.044631, 0.031728, 0.03001629, 0.025905,buy
2019-10-30,0,0,0,0,1,3,0,0,0,3,1,0,1,1,1,1,0,-0.0483694,-0.047749,-0.110505,-0.02876875,-0.050085,sell
2019-10-31,0,0,1,0,1,2,1,0,0,5,1,0,2,1,1,1,1,-0.0120612,-0.043921,-0.034692,-0.05004880,-0.040156,sell
2019-11-01,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0,1,1,-0.0236577,-0.021743,-0.030692,-0.03967668,-0.026553,sell
2019-11-02,1,0,0,0,1,1,0,1,0,4,1,0,2,1,1,0,1,-0.0190599,-0.033291,-0.007225,-0.03096156,-0.028316,sell
2019-11-03,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,-0.0218544,-0.023255,-0.037271,-0.07866036,-0.023559,sell
2019-11-04,0,0,0,0,0,2,0,1,0,2,0,1,1,1,0,1,0, 0.0181416, 0.053774,-0.003958, 0.03021970, 0.030899,buy
2019-11-05,1,0,0,0,2,2,1,1,1,4,0,2,2,2,2,0,1,-0.0341127,-0.032881,-0.044419,-0.04519830,-0.010080,sell
2019-11-06,0,1,0,0,1,3,0,0,1,2,0,2,1,2,2,0,0,-0.0014205,-0.012402,-0.032394,-0.02257922,-0.013900,sell
2019-11-07,1,0,1,0,2,2,2,1,2,5,0,2,2,3,2,1,1,-0.0296173,-0.015136,-0.008828,-0.02771285,-0.019733,sell
2019-11-08,0,1,1,1,2,3,1,1,4,4,0,2,2,3,2,1,2,-0.0526302,-0.042196,-0.043240,-0.05391318,-0.051626,sell
2019-11-09,0,0,1,1,1,2,1,0,3,2,0,1,0,2,1,1,2, 0.0307948, 0.036669, 0.028457, 0.03516046, 0.019741,buy
2019-11-10,1,0,1,3,1,1,1,1,3,5,1,1,1,2,2,2,3, 0.0241174, 0.067258, 0.058127, 0.04755768, 0.050309,buy
2019-11-11,0,1,0,2,0,1,2,0,3,1,2,1,1,1,2,1,2,-0.0563658,-0.057444,-0.070852,-0.03107453,-0.046886,sell
2019-11-12,1,0,2,3,0,0,1,0,2,5,2,0,1,1,2,2,3, 0.0278226, 0.047638, 0.048746, 0.05161495, 0.045207,buy
2019-11-13,0,1,2,1,0,0,1,0,0,3,2,0,1,1,2,0,1, 0.0176913, 0.010783, 0.012023, 0.00842842, 0.013557,buy
2019-11-14,0,1,2,0,1,0,1,0,0,4,1,0,0,1,2,1,1,-0.0016208,-0.025109,-0.013567,-0.01691439, 0.006000,sell
2019-11-15,1,0,3,1,0,1,1,0,0,5,1,1,1,1,2,1,2,-0.0113207,-0.015194,-0.015194,-0.01948406,-0.015349,sell
2019-11-16,0,1,1,0,0,2,1,0,1,3,0,1,1,0,0,1,3, 0.0407064, 0.037479, 0.042647, 0.02742789, 0.040192,buy
2019-11-17,1,0,2,1,2,1,1,1,1,5,1,2,3,1,2,1,2,-0.0397407,-0.040148,-0.027111,-0.08207067,-0.028377,sell
2019-11-18,0,1,1,0,2,1,0,0,1,1,1,2,3,0,1,0,1,-0.0462927,-0.050472,-0.033816,-0.02235446,-0.039835,sell
2019-11-19,1,0,1,0,2,1,0,2,1,4,1,1,3,0,2,1,1,-0.0417855,-0.036236,-0.037492,-0.04153243,-0.042934,sell
2019-11-20,1,1,0,0,2,1,1,1,1,4,1,1,3,1,2,1,0,-0.0399245,-0.023844,-0.035819,-0.03471767,-0.033498,sell
2019-11-21,2,0,0,0,1,2,0,1,1,4,1,0,3,1,1,0,1,-0.0471291,-0.044366,-0.005007,-0.05690876,-0.029826,sell
2019-11-22,0,1,0,0,2,1,1,1,1,4,1,1,4,1,0,1,1,-0.0740944,-0.084795,-0.074638,-0.08695068,-0.103446,sell
2019-11-23,0,0,1,0,1,2,0,1,1,3,1,1,2,1,1,1,1,-0.0267963,-0.033782, 0.028827, 0.01810751, 0.035004,buy
2019-11-24,0,0,0,0,2,1,1,0,1,3,1,1,3,2,0,1,0,-0.0905548,-0.087056,-0.087956,-0.11908261,-0.072513,sell
2019-11-25,0,1,0,1,1,2,1,0,1,3,1,2,3,1,1,0,2,-0.0693620,-0.081862,-0.034427,-0.07332824,-0.009064,sell
2019-11-26,0,1,0,1,3,3,0,0,2,4,2,2,3,2,2,1,2, 0.0067224, 0.000555, 0.009033, 0.01627813, 0.011921,buy
2019-11-27,0,1,1,1,2,3,0,0,2,3,2,1,1,2,2,0,3, 0.0205499, 0.033160, 0.022858, 0.01964395, 0.049542,buy
2019-11-28,0,2,0,1,3,2,1,0,2,5,2,1,2,2,2,1,3,-0.0268495,-0.024755,-0.026850,-0.02057484,-0.016617,sell
2019-11-29,1,0,0,1,2,1,1,0,1,3,2,0,0,2,1,1,2, 0.0504127, 0.072191, 0.072191, 0.10454715, 0.080107,buy
2019-11-30,0,0,0,0,2,2,1,0,0,3,2,1,1,2,2,1,0,-0.0370381,-0.068727,-0.036423,-0.06350025,-0.042762,sell
2019-12-01,0,0,0,0,1,1,3,2,1,4,1,1,1,3,1,1,1,-0.0044574, 0.007047, 0.001912, 0.02700434,-0.006413,buy
2019-12-02,0,0,0,0,3,1,2,1,1,3,1,2,1,2,2,1,1, 0.0064909,-0.009801, 0.009110, 0.00649089,-0.002610,buy
2019-12-03,1,0,0,0,2,1,3,0,1,3,1,2,1,3,2,1,0, 0.0016954,-0.007235,-0.005242,-0.01776941,-0.017291,sell
2019-12-04,1,0,1,0,2,1,4,1,1,5,2,2,0,3,3,2,2, 0.0484747, 0.048855, 0.048475, 0.04847469, 0.026133,buy
2019-12-05,1,1,1,0,1,1,2,1,0,4,1,3,1,2,1,1,3,-0.0103596, 0.022913, 0.027078, 0.05174077, 0.018723,buy
2019-12-06,2,0,2,0,2,0,1,1,0,4,1,3,1,2,0,2,3,-0.0145652,-0.007352, 0.016354,-0.00117897,-0.003797,buy
2019-12-07,2,0,1,0,2,0,1,1,0,3,1,3,0,1,1,2,3, 0.0020065, 0.009489, 0.025291, 0.02045085,-0.001464,buy
2019-12-08,2,1,1,0,1,0,0,0,0,2,1,2,1,0,0,2,2,-0.0150520,-0.021826,-0.021826, 0.00256872,-0.021190,sell
2019-12-09,1,1,1,1,2,0,0,0,1,5,0,1,2,1,1,2,1,-0.0269145,-0.028259,-0.030783,-0.02744618,-0.028881,sell
2019-12-10,1,0,1,0,2,0,0,0,1,2,0,1,2,0,1,1,0,-0.0396744,-0.049930,-0.046869,-0.04733809,-0.048885,sell
2019-12-11,0,1,1,0,3,0,0,0,1,3,0,1,1,1,1,1,1,-0.0272598,-0.028821,-0.025772,-0.02725983,-0.027260,sell
2019-12-12,0,1,2,1,3,2,0,0,2,5,1,2,1,2,4,2,1,-0.0320556,-0.032056,-0.038210,-0.02902596,-0.032056,sell
2019-12-13,0,1,0,1,2,1,1,0,1,3,1,2,1,1,3,1,1, 0.0302235, 0.027288, 0.031951, 0.03048053, 0.031951,buy
2019-12-14,1,0,1,1,2,1,1,0,1,4,1,2,0,1,4,2,1, 0.0095018, 0.006468, 0.007809, 0.00818196,-0.000078,buy
2019-12-15,0,1,1,0,2,1,0,1,1,3,1,2,1,0,3,2,1,-0.0610013,-0.051399,-0.051399,-0.07110808,-0.054246,sell
2019-12-16,1,1,2,0,2,0,0,2,1,5,1,1,1,1,2,2,2,-0.0708678,-0.070515,-0.070648,-0.09082939,-0.068374,sell
2019-12-17,2,2,1,0,1,0,0,0,1,3,1,1,1,0,1,2,2,-0.0062586,-0.026602,-0.028263, 0.02401962,-0.034397,sell
2019-12-18,2,1,1,0,1,0,1,0,1,3,1,1,0,1,1,1,3, 0.0403216, 0.047951, 0.006999, 0.05105940, 0.011349,buy
2019-12-19,0,2,1,0,1,1,0,2,1,4,1,1,1,1,0,2,3,-0.0422015,-0.043752,-0.044614,-0.04261341,-0.036546,sell
2019-12-20,0,1,1,0,2,0,0,1,0,3,1,1,0,1,1,1,2,-0.0117211, 0.000475,-0.007563, 0.02111022, 0.017372,buy
2019-12-21,0,1,0,0,1,0,2,1,0,4,1,0,1,1,1,1,1,-0.0255132,-0.021227,-0.024224,-0.01375429,-0.024998,sell
2019-12-22,0,0,0,1,3,2,0,0,2,3,0,1,2,1,1,1,1,-0.0394252,-0.011343,-0.018352,-0.00691723,-0.000071,sell
2019-12-23,0,0,0,0,5,1,1,0,2,5,0,1,3,2,2,1,0,-0.0307485,-0.010569, 0.038468,-0.02284095,-0.040010,sell
2019-12-24,0,0,1,0,4,1,0,0,2,3,0,1,2,1,2,0,1,-0.0280962, 0.025091,-0.002637, 0.01373042, 0.006080,buy
2019-12-25,0,1,0,0,5,0,0,0,2,3,1,1,2,2,2,0,1,-0.0219957,-0.035557,-0.022179,-0.00884986,-0.021136,sell
2019-12-26,1,1,0,0,2,1,0,0,2,4,1,1,3,2,0,1,2,-0.0382112,-0.074323,-0.021358,-0.07357397,-0.031177,sell
2019-12-27,0,1,0,0,1,0,1,0,2,2,1,0,1,2,1,0,1,-0.0441028,-0.045396,-0.044103,-0.04080142,-0.021496,sell
2019-12-28,0,1,0,0,2,0,1,1,1,3,1,1,2,1,0,1,2, 0.0008076,-0.016850, 0.009694, 0.01894347,-0.025225,buy
