Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-14,1,0,3,5,1,2,1,0,0,3.4,3.29,3.36,4.73,0.49,2.42,2.84, 0.0011338,-0.0031992,-0.0035606,-0.0033551,-0.0020208,sell
2018-07-15,3,1,2,5,0,1,1,0,0,1.78,1.94,0.6,7.12,3.14,0.18,2.51, 0.0296148, 0.0316697, 0.0176780, 0.0324079, 0.0303178,buy
2018-07-16,3,2,2,3,1,0,2,0,0,5.39,5.82,2.42,6.53,3.43,2.42,0.21, 0.0283143, 0.0198747, 0.0283143, 0.0341937, 0.0283143,buy
2018-07-17,1,2,2,2,1,0,1,1,1,2.82,3.7,0.45,4.96,3.46,0,3.15, 0.0378075, 0.0302741, 0.0414001, 0.0240673, 0.0356899,buy
2018-07-18,1,2,0,3,0,2,1,0,0,4.43,3.33,1.61,1.31,0.82,2.89,0.79, 0.0126133, 0.0217917, 0.0039176, 0.0270558, 0.0187002,buy
2018-07-19,1,1,1,2,0,0,3,1,2,3.36,0,2.96,3.36,3.76,2.72,4.31,-0.0098961,-0.0071926,-0.0068998,-0.0141841,-0.0071926,sell
2018-07-20,1,1,1,1,0,0,2,2,2,3.08,2.7,2.36,0.47,1.52,2.26,4.62, 0.0041475, 0.0032248, 0.0041122,-0.0046510,-0.0024504,sell
2018-07-21,1,2,0,1,1,1,1,3,0,0.47,0,2.71,2.71,1.19,2.6,5.76,-0.0326286,-0.0325029,-0.0340885,-0.0267753,-0.0265729,sell
2018-07-22,1,2,0,1,1,1,2,1,0,0.14,2.51,0.5,2.64,3.98,0,3.03, 0.0150128, 0.0190270, 0.0189453, 0.0182257, 0.0249355,buy
2018-07-23,1,1,1,0,1,1,3,1,3,2.65,1.48,4.18,1.52,4.06,2.53,1.97, 0.0001160, 0.0016728,-0.0023256,-0.0078249,-0.0078249,sell
2018-07-24,1,1,0,1,1,1,2,0,1,0,2.62,3.19,2.72,2.53,0,3.9,-0.0119157,-0.0177294,-0.0205434,-0.0177294,-0.0049537,sell
2018-07-25,0,3,1,1,1,1,1,0,0,2.67,3.17,2.49,0.39,4.77,0,1.19, 0.0005135,-0.0099549,-0.0001973, 0.0005135, 0.0012268,sell
2018-07-26,1,4,2,0,1,1,1,1,0,1.06,1.54,3.36,3.65,2.04,2.95,4.04,-0.0243507,-0.0126702,-0.0191191, 0.0205798,-0.0187995,sell
2018-07-27,1,2,3,0,2,1,3,0,1,2.58,5.69,3.27,2.72,4.9,2.56,2.8, 0.0070975,-0.0367883,-0.0366596,-0.0249688,-0.0216960,sell
2018-07-28,1,2,2,2,2,3,2,0,1,3,1.97,2.69,3.59,3.17,1.1,4.58,-0.0037415,-0.0047603,-0.0021111,-0.0050628,-0.0042087,sell
2018-07-29,0,2,1,1,0,3,1,1,1,0,0.51,0.39,3.63,2.72,3.98,6.15, 0.0060978,-0.0045180, 0.0071018,-0.0154618, 0.0051987,buy
2018-07-30,0,2,0,2,1,2,2,0,1,0.62,2.84,0,3.28,5.69,2.95,5.13,-0.0002088,-0.0105262,-0.0092309,-0.0117892,-0.0104117,sell
2018-07-31,1,1,1,1,2,1,2,1,2,2.53,2.56,2.4,2.76,5.44,5.01,7.13,-0.0271838,-0.0359432,-0.0365939,-0.0335841,-0.0351899,sell
2018-08-01,0,1,1,1,1,1,1,1,2,0,2.87,0,0.49,4.38,2.36,3.84,-0.0432050,-0.0391161,-0.0279986,-0.0418566,-0.0418566,sell
2018-08-02,0,2,0,2,0,1,1,0,2,2.82,0,2.53,2.45,5.48,0,2.03,-0.0103860,-0.0154877,-0.0113608,-0.0115145,-0.0104851,sell
2018-08-03,0,2,1,2,0,0,2,0,2,2.72,2.2,2.51,4.03,2.36,2.6,3.71,-0.0177317,-0.0179859,-0.0171048,-0.0180319,-0.0200722,sell
2018-08-04,0,2,3,1,0,0,2,1,2,2.06,2.51,2.18,2.56,4.8,2.87,3.55,-0.0043349,-0.0090370,-0.0131558,-0.0120563,-0.0117388,sell
2018-08-05,0,5,1,3,0,1,1,1,1,2.76,0.3,2.91,5.89,2.25,2.37,3.14, 0.0062041, 0.0183120, 0.0039835, 0.0049629, 0.0108270,buy
2018-08-06,1,3,1,2,0,1,1,1,0,0.73,3.7,0.41,4.56,2.6,2.7,0, 0.0337327, 0.0223915, 0.0207660, 0.0247464, 0.0388444,buy
2018-08-07,1,1,1,3,1,1,2,1,2,5.1,5.41,3.28,3.25,4.83,0.9,2.56,-0.0186007,-0.0302916,-0.0321626,-0.0193125,-0.0188783,sell
2018-08-08,1,1,0,3,0,1,3,0,1,3,5.46,1.59,0.47,7.15,5.77,0,-0.0449056,-0.0242435,-0.0297723,-0.0439590,-0.0356182,sell
2018-08-09,1,2,0,3,2,2,2,1,0,3.65,1.1,5.53,2.71,7.64,1.87,2.67, 0.0278487,-0.0075438,-0.0038489, 0.0236540, 0.0107763,buy
2018-08-10,1,1,2,1,1,1,3,1,0,3.24,2.99,5.19,0,2.29,3.1,2.74,-0.0114443,-0.0121384,-0.0154784, 0.0018088,-0.0159031,sell
2018-08-11,2,1,0,3,0,1,2,0,0,2.47,0,3.9,2.95,4.62,2.56,2.84,-0.0209962,-0.0355714,-0.0355714,-0.0291751,-0.0317982,sell
2018-08-12,0,0,1,2,1,1,1,0,0,0,2.58,0.88,2.82,1.46,2.97,0,-0.0090181,-0.0025545,-0.0119089,-0.0173584,-0.0119089,sell
2018-08-13,1,1,1,1,1,1,1,0,1,2.44,2.72,2.85,2.7,3.91,0,2.79,-0.0249532,-0.0244101,-0.0218400,-0.0244101,-0.0033968,sell
2018-08-14,1,1,0,1,0,0,2,0,0,0,2.44,0.27,0,3.76,2.87,0,-0.0157736,-0.0155666,-0.0154918,-0.0154918,-0.0151394,sell
2018-08-15,1,0,0,1,0,1,1,2,1,2.74,0,2.56,2.77,3.89,0.17,2.53, 0.0286875,-0.0015878, 0.0118194,-0.0009170, 0.0186550,buy
2018-08-16,0,0,1,0,0,1,3,3,1,2.4,2.89,2.84,0,1.89,0.99,2.8, 0.0289314, 0.0290875, 0.0385365, 0.0302919, 0.0306335,buy
2018-08-17,0,1,0,0,0,2,3,3,0,1.99,0,2.42,2.74,1.33,4.23,2.74, 0.0359908, 0.0209160, 0.0348365, 0.0348365, 0.0421834,buy
2018-08-18,0,0,0,0,0,1,3,4,1,2.56,2.84,0,1.8,4.11,5.59,2.72,-0.0054341,-0.0039332, 0.0127099, 0.0019936,-0.0045486,sell
2018-08-19,0,0,0,1,0,0,3,2,1,0,2.87,2.99,2.77,1.37,4.94,0,-0.0190397,-0.0283140,-0.0196997,-0.0288857,-0.0256691,sell
2018-08-20,1,1,0,1,0,2,2,1,2,2.97,1.37,2.67,2.62,3.57,0.98,2.92,-0.0138098,-0.0146098,-0.0009328,-0.0227707,-0.0216608,sell
2018-08-21,0,1,0,1,0,1,1,1,0,0,2.74,1.38,0,4.17,0.49,0,-0.0156022,-0.0277516,-0.0290146,-0.0275872,-0.0276485,sell
2018-08-22,1,1,1,1,0,1,1,2,1,0.35,0,5.44,2.7,4.25,2.84,0.27,-0.0026236, 0.0023786,-0.0026236,-0.0095523,-0.0041851,sell
2018-08-23,2,1,0,3,0,1,2,0,1,2.89,2.6,5.93,0.6,4.48,0,2.51,-0.0163747,-0.0186592,-0.0186592,-0.0111614,-0.0185186,sell
2018-08-24,0,1,1,3,0,1,3,0,1,2.74,0,3.7,0.67,1.92,0.3,2.44, 0.0124857, 0.0124857, 0.0189628, 0.0249930, 0.0101442,buy
2018-08-25,0,1,0,3,0,3,1,1,1,2.7,0.55,4.39,4.03,1.74,2.58,2.67, 0.0019264, 0.0089036,-0.0097406, 0.0097030, 0.0194552,buy
2018-08-26,0,0,1,3,1,1,2,1,1,0.39,2.72,3.07,5.48,4.79,2.82,0.24, 0.0019283, 0.0019283,-0.0040158, 0.0009913,-0.0029563,sell
2018-08-27,1,0,0,3,0,0,2,1,1,0,2.47,5.84,5.56,2.01,2.87,0, 0.0416924, 0.0494981, 0.0366950, 0.0103886, 0.0374633,buy
2018-08-28,0,0,0,4,1,0,1,2,2,2.79,2.89,1.19,2.28,2.6,0.88,2.47,-0.0022462,-0.0044630,-0.0024092, 0.0038684,-0.0037458,sell
2018-08-29,0,0,0,3,0,1,1,0,1,0,0,3.34,2.91,5.09,0,0, 0.0128195, 0.0099321,-0.0034478, 0.0126779, 0.0037633,buy
2018-08-30,0,1,1,2,1,1,2,2,3,2.82,2.89,1.84,6.06,5.19,3.23,2.96,-0.0168043,-0.0251754,-0.0201872,-0.0310881,-0.0303124,sell
2018-08-31,0,1,2,2,0,0,2,2,1,1.79,1.92,2.95,1.07,5.62,0.53,3.42, 0.0111373, 0.0121509, 0.0176572,-0.0055995, 0.0133149,buy
2018-09-01,0,2,2,3,0,0,1,3,0,2.72,0,2.4,2.95,2.95,3.64,3.16, 0.0043978, 0.0435942, 0.0451371, 0.0067863, 0.0419576,buy
2018-09-02,0,3,2,2,0,0,1,2,1,2.7,2.92,0,2.97,3.12,3.7,4.57, 0.0330700, 0.0388852, 0.0464139, 0.0177125, 0.0393764,buy
2018-09-03,0,1,2,2,1,1,1,2,2,0.27,2.63,2.56,2.77,4.75,5.97,5.26,-0.0293663,-0.0308205,-0.0309945,-0.0277671,-0.0303316,sell
2018-09-04,0,2,0,2,1,2,1,2,2,3.62,3.91,0,0,1.94,4.52,8.49,-0.0148318,-0.0101843,-0.0101843, 0.0013192,-0.0133014,sell
2018-09-05,0,2,1,1,1,2,1,3,1,3.02,3.59,2.64,2.53,4,0.92,3.19,-0.0037292,-0.0445223,-0.0409071,-0.0409071,-0.0381217,sell
2018-09-06,0,0,3,2,2,2,2,3,2,6.2,5.46,3.43,0.65,4.35,2.91,4.04,-0.0173545,-0.0385237,-0.0277969,-0.0048964,-0.0385478,sell
2018-09-07,0,0,3,3,0,3,2,1,1,4.17,2.29,3.52,4.21,3.97,0,3.27, 0.0162591,-0.0151178, 0.0253578, 0.0177722, 0.0210488,buy
2018-09-08,0,1,3,2,0,3,1,2,1,3.7,5.64,2.18,6.02,0.93,2.34,3.35, 0.0226896, 0.0261116, 0.0239308, 0.0288331, 0.0227777,buy
2018-09-09,1,1,4,0,1,1,2,1,1,0.98,5.28,5.67,4.23,3.72,2.95,0.4,-0.0127107,-0.0072949, 0.0054622, 0.0033298,-0.0070633,sell
2018-09-10,2,2,1,0,0,2,1,1,2,3.78,4.43,2.08,0.6,0.73,2.79,2.94, 0.0130661, 0.0091445, 0.0152150,-0.0156055,-0.0231652,buy
2018-09-11,1,0,1,1,0,2,1,0,2,1.69,1.09,3.56,2.95,2.81,0,0,-0.0204963,-0.0196599,-0.0112513,-0.0135124,-0.0181215,sell
2018-09-12,1,0,3,0,1,3,2,1,3,4.05,3.8,3.82,1.74,3.09,2.38,2.34,-0.0106381,-0.0209846,-0.0204667,-0.0233764,-0.0233764,sell
2018-09-13,1,1,2,0,1,2,4,1,2,4.92,2.06,5.59,0.26,2.78,1.47,2.6, 0.0011473,-0.0178210, 0.0071294, 0.0049399, 0.0073549,sell
2018-09-14,0,2,1,0,1,2,3,3,1,4.89,3.91,3.56,3.39,2.84,0.46,3.24, 0.0027419,-0.0378860,-0.0176289,-0.0179082,-0.0162246,sell
2018-09-15,0,1,1,0,1,3,2,2,1,5.27,4.16,0.6,5.25,0,4.16,1.89,-0.0137145, 0.0024508, 0.0099168,-0.0023905,-0.0023905,sell
2018-09-16,1,1,1,0,1,2,3,0,2,3,3.05,2.83,5.92,2.84,5.62,0, 0.0048536, 0.0048536, 0.0072323, 0.0061547,-0.0130328,sell
2018-09-17,2,1,0,0,0,2,1,1,2,5.37,2.87,0,0.68,2.46,4.77,2.62, 0.0095123, 0.0125727, 0.0075997,-0.0016615,-0.0014675,buy
2018-09-18,2,0,0,0,0,1,1,2,1,3.61,0,2.87,1.22,0.58,1.88,0, 0.0061943,-0.0025165,-0.0038522,-0.0039632, 0.0082125,buy
2018-09-19,3,1,0,0,0,2,1,0,0,2.34,0.3,2.58,2.95,4.06,0,1.27, 0.0171321, 0.0084308, 0.0138290, 0.0174407, 0.0219288,buy
2018-09-20,2,1,1,0,0,2,1,0,1,5.15,2.53,2.26,0,3.48,2.72,2.97, 0.0007449,-0.0031243,-0.0194556, 0.0007449,-0.0093090,sell
2018-09-21,1,0,2,0,0,3,1,0,1,4.56,0,2.67,2.95,5.56,0,3.45, 0.0420805, 0.0341606, 0.0397746, 0.0391252, 0.0391252,buy
2018-09-22,1,2,1,2,0,2,1,1,1,3.2,3.18,0,2.92,4.2,0.29,5.74, 0.0065523, 0.0080943, 0.0059709, 0.0059744, 0.0072236,buy
2018-09-23,2,2,0,1,0,2,2,1,1,4.69,4.26,2.53,1.47,0.71,2.56,2.89, 0.0085325, 0.0092741, 0.0092741,-0.0015704,-0.0068874,buy
2018-09-24,3,1,1,0,1,1,1,1,2,2.46,5.59,0.14,2.49,0.92,2.56,1.22,-0.0032280,-0.0035446, 0.0159097,-0.0112267,-0.0163807,sell
2018-09-25,2,1,0,1,2,3,0,1,2,5.61,3.43,0.52,0,3.01,3.18,2.93, 0.0087242,-0.0217465,-0.0123706,-0.0121058,-0.0121058,sell
2018-09-26,2,1,0,0,0,3,0,0,1,4.28,0.25,2.56,2.4,0.08,1.37,0, 0.0058892,-0.0107822,-0.0107822,-0.0088729, 0.0057968,sell
2018-09-27,1,1,0,2,1,2,1,0,1,6.99,2.79,2.4,0,2.47,4.1,2.58, 0.0041049,-0.0067433,-0.0018299,-0.0031898,-0.0033017,sell
2018-09-28,1,1,2,2,1,2,0,1,0,7.34,0,2.91,2.53,2.7,4.71,2.47,-0.0207916, 0.0022192,-0.0231235,-0.0240491,-0.0393143,sell
2018-09-29,1,2,3,2,0,2,0,0,0,5.67,2.65,1.46,2.84,1.59,0.47,2.92,-0.0264863,-0.0278639,-0.0352145,-0.0179003,-0.0249033,sell
2018-09-30,1,3,2,4,0,2,0,0,1,4.67,2.67,5.87,2.78,2.7,2.47,0.43, 0.0190457, 0.0205337, 0.0040809, 0.0176584, 0.0196035,buy
2018-10-01,0,0,2,2,1,2,0,0,1,1.51,2.51,1.26,2.02,0.58,2.74,0.73,-0.0168406,-0.0106453,-0.0098012,-0.0198641,-0.0112823,sell
2018-10-02,0,2,0,2,2,2,0,0,3,3.53,2.89,2.95,3.36,3.9,2.58,2.7,-0.0169465,-0.0139599,-0.0075692,-0.0097214,-0.0151068,sell
2018-10-03,0,0,1,0,1,2,0,0,1,0.86,0,2.74,5.71,2.77,0,0,-0.0177561,-0.0181302,-0.0137403,-0.0177191,-0.0181764,sell
2018-10-04,0,0,1,2,1,2,0,2,2,3.39,2.34,2.96,0.7,5.51,2.49,2.89,-0.0083369,-0.0077631,-0.0090326,-0.0052400,-0.0068501,sell
2018-10-05,0,0,1,2,0,2,2,1,1,3.14,0.23,0.71,2.47,4.17,0,2.7, 0.0170886, 0.0126137, 0.0174701, 0.0046628, 0.0153344,buy
2018-10-06,0,1,1,1,1,4,2,1,1,3.35,3.3,2.89,2.36,3.64,2.6,2.51, 0.0089169,-0.0005288, 0.0018042, 0.0029031,-0.0036419,buy
2018-10-07,0,1,2,0,1,3,1,0,1,1.25,3.08,2.13,2.34,1.25,2.87,0, 0.0227818,-0.0022819, 0.0035083, 0.0206827,-0.0047705,buy
2018-10-08,2,1,1,1,0,1,0,0,2,0.6,3.33,2.25,0,0.29,2.89,2.44, 0.0257014, 0.0272413, 0.0158192, 0.0236434, 0.0213318,buy
2018-10-09,2,0,2,1,0,1,0,0,2,2.79,1.55,6.1,2.74,2.7,0.22,0,-0.0070752,-0.0119251,-0.0063706,-0.0063706, 0.0001508,sell
2018-10-10,1,0,2,0,0,0,0,2,2,0,5.72,4.38,0,0,2.65,2.68, 0.0079844, 0.0417145, 0.0141211, 0.0112607, 0.0141211,buy
2018-10-11,1,1,1,0,0,2,1,2,2,2.82,4.14,3.11,2.49,2.72,1.23,3.28,-0.0125777,-0.0339297,-0.0259940,-0.0342258,-0.0246955,sell
2018-10-12,0,0,0,0,0,2,4,1,1,2.4,1.73,0,2.89,2.97,0.25,2.51, 0.0171864,-0.0123796,-0.0197490, 0.0147721, 0.0177130,buy
2018-10-13,1,0,0,0,0,3,1,5,2,2.82,3.75,2.42,2.47,1.52,2.92,4.69, 0.0128574, 0.0071617, 0.0255903, 0.0077784, 0.0093422,buy
2018-10-14,1,0,0,0,0,1,2,3,1,0,3.16,0,0.92,2.97,3.3,3.61,-0.0160412,-0.0252786,-0.0068111,-0.0269782,-0.0157617,sell
2018-10-15,2,0,0,0,0,1,0,4,1,0,2.86,2.49,0,0,5.81,7.27,-0.0152088,-0.0031481, 0.0104484,-0.0011765,-0.0013685,sell
2018-10-16,2,0,0,0,0,1,0,3,3,2.44,0.91,2.34,2.87,2.97,2.34,4.38, 0.0146319,-0.0095429, 0.0156803, 0.0152951, 0.0146286,buy
2018-10-17,1,1,0,0,0,1,1,2,3,0,0.68,3.17,0,0.27,2.59,2.83, 0.0092198, 0.0120594, 0.0108549, 0.0182826, 0.0093022,buy
2018-10-18,1,2,0,0,0,3,0,2,2,2.77,4.38,4.42,2.84,0,2.65,4.06,-0.0113028,-0.0039484,-0.0184703,-0.0168507,-0.0272608,sell
2018-10-19,0,3,0,0,0,1,2,1,1,1.8,2.97,2.97,1.5,2.49,0,2.82,-0.0047694, 0.0037768, 0.0027254, 0.0037993, 0.0011660,sell
2018-10-20,1,2,2,0,0,1,1,2,1,2.92,3.04,3.19,3.27,2.95,2.65,2.67, 0.0236760, 0.0250856,-0.0125248, 0.0136500, 0.0198006,buy
2018-10-21,1,1,2,2,0,2,0,3,1,2.79,3.5,3.22,3.5,1.12,2.79,0.37, 0.0006919, 0.0146027, 0.0024304, 0.0003012,-0.0030343,buy
2018-10-22,0,0,0,2,0,1,1,1,1,0.5,3.04,0,2.97,2.44,2.62,0,-0.0004623,-0.0024748,-0.0110882,-0.0075707,-0.0029057,sell
2018-10-23,0,0,0,0,1,2,0,2,3,3.9,3.17,2.65,4.96,0,0,2.49,-0.0115658,-0.0067465,-0.0055588,-0.0109774,-0.0116727,sell
2018-10-24,1,0,0,0,3,1,1,1,0,4.68,0,2.58,0.69,2.96,2.97,0, 0.0046859, 0.0091287, 0.0032282, 0.0094060, 0.0094060,buy
2018-10-25,1,2,0,0,2,1,0,1,1,3,2.6,2.34,1.59,1.31,1.06,2.6,-0.0040578,-0.0014815, 0.0001070, 0.0067599, 0.0066666,sell
2018-10-26,1,1,2,3,0,1,0,0,1,4.1,1.31,0,3.12,3.7,1.25,2.84,-0.0226528,-0.0296296,-0.0225464,-0.0227611,-0.0216118,sell
2018-10-27,1,0,3,3,0,1,0,0,1,3.32,0,2.7,2.32,4.6,3.23,2.58,-0.0116727,-0.0143827,-0.0153859,-0.0131202,-0.0111180,sell
2018-10-28,1,3,3,2,0,1,1,0,1,2.69,2.49,0.59,2.36,3.19,2.86,0.84, 0.0015858, 0.0075012, 0.0024238, 0.0075515, 0.0095751,buy
2018-10-29,1,3,2,0,1,1,1,0,0,0,2.44,3.15,0,2.52,3.03,1.33,-0.0164429,-0.0145157, 0.0081000,-0.0155295,-0.0057267,sell
2018-10-30,0,1,2,1,2,1,1,0,2,2.36,2.84,3.87,2.82,0,1.78,3.81,-0.0019910,-0.0026982,-0.0052302,-0.0122321,-0.0019152,sell
2018-10-31,0,0,2,1,0,1,1,0,2,0,0,4.37,0,2.56,5.41,2.47, 0.0171407, 0.0367736, 0.0175900,-0.0031519, 0.0131906,buy
2018-11-01,1,0,1,3,1,1,2,1,0,2.72,2.49,4.43,3.46,0,1.14,5.37, 0.0045031,-0.0035916,-0.0018990,-0.0048477,-0.0013921,sell
2018-11-02,1,0,3,0,1,1,3,3,0,2.78,0,3.03,4.1,2.16,2.58,4.47, 0.0151901, 0.0119813, 0.0200715, 0.0160799, 0.0049794,buy
2018-11-03,1,2,1,1,1,1,5,1,0,3.45,2.56,5.46,5.65,2.94,2.72,3.68, 0.0078860, 0.0015245, 0.0095814, 0.0095814, 0.0078860,buy
2018-11-04,1,0,2,1,0,2,3,0,0,4.09,2.85,1.96,1.99,2.65,2.95,0.48, 0.0230426, 0.0165715, 0.0230426, 0.0234402, 0.0183993,buy
2018-11-05,1,1,2,1,0,1,2,0,2,2.74,2.89,4.01,3.65,2.92,0,2.76, 0.0124008, 0.0021671, 0.0133586, 0.0140128, 0.0133314,buy
2018-11-06,3,2,2,0,0,0,1,0,0,5.62,2.93,3.77,0.3,0,2.56,0, 0.0181763, 0.0130742, 0.0141119, 0.0139124, 0.0139973,buy
2018-11-07,2,2,1,0,0,0,0,2,0,1.51,0.78,2.98,2.84,2.95,0,2.7, 0.0030188,-0.0030293, 0.0032231, 0.0011424, 0.0035286,buy
2018-11-08,1,1,1,0,0,2,3,2,1,3.27,4.36,0.47,2.46,0,3.02,2.42,-0.0072527,-0.0068206,-0.0069073,-0.0043091,-0.0097576,sell
2018-11-09,1,1,1,0,0,1,5,0,1,2.9,3,2.95,2.51,0.32,4.27,2.6,-0.0056394,-0.0133168,-0.0041005,-0.0053583,-0.0094880,sell
2018-11-10,1,1,1,0,0,3,2,3,2,1.56,5.26,1.2,2.92,2.77,5.84,2.97,-0.0046329,-0.0030928, 0.0005549, 0.0019992,-0.0083715,sell
2018-11-11,1,1,1,0,0,0,3,3,1,2.78,2.55,0.74,0,2.77,2.83,0, 0.0108753, 0.0020391, 0.0065042, 0.0051061, 0.0079810,buy
2018-11-12,2,1,0,0,0,0,2,2,1,0,3.47,3.82,2.95,2.6,1.1,2.65, 0.0253465, 0.0258823, 0.0004303, 0.0272164, 0.0127962,buy
2018-11-13,2,1,0,0,0,1,2,1,3,2.53,3,4.09,0.21,0.68,3,1.44, 0.0118065, 0.0168176, 0.0107695, 0.0233673, 0.0148992,buy
2018-11-14,0,0,0,0,0,2,1,0,1,0,0,4.42,0,0.25,0.33,0,-0.0111547,-0.0182229,-0.0171225,-0.0334437,-0.0178084,sell
2018-11-15,1,1,0,0,0,4,1,0,3,0,0.24,2.71,2.89,3.54,3.12,2.82,-0.0325926, 0.0194246,-0.0267640,-0.0320827,-0.0320827,sell
2018-11-16,1,2,1,0,0,1,2,0,2,2.58,2.95,2.47,2.62,1.58,1.44,3.47,-0.0026418,-0.0131936,-0.0041220,-0.0053622,-0.0131936,sell
2018-11-17,1,0,2,0,0,1,1,2,2,2.6,0,5.31,2.79,2.95,2.7,1.87,-0.0114067,-0.0044616,-0.0109544,-0.0119368,-0.0095555,sell
2018-11-18,0,1,0,2,0,2,1,2,2,2.77,2.6,2.32,0.33,5.24,3.08,3.6,-0.0072910, 0.0028887, 0.0017968,-0.0055676,-0.0082859,sell
2018-11-19,0,0,1,1,0,3,2,0,3,1.13,1.58,4.72,0.23,3.88,0.38,1.25,-0.0362960,-0.0412098,-0.0397787,-0.0021641,-0.0449250,sell
2018-11-20,0,0,0,1,1,1,4,0,4,0,3,3.82,2.53,3.43,3.37,4.63,-0.0564928,-0.0233700,-0.0435383,-0.0307985,-0.0275697,sell
2018-11-21,0,0,1,1,1,1,3,2,2,2.87,2.47,3.63,0,0.96,1.68,3.22, 0.0086743, 0.0086743, 0.0086949, 0.0086743, 0.0086743,buy
2018-11-22,0,2,1,1,1,0,2,1,2,0,0,3.67,2.97,0.12,5.39,8.42, 0.0042172, 0.0010300,-0.0067539,-0.0083360, 0.0021240,buy
2018-11-23,0,1,4,2,1,0,2,0,3,2.74,2.74,0.67,2.6,2.53,5.11,8.28,-0.0568597,-0.0569855,-0.0568001,-0.0337794,-0.0390780,sell
2018-11-24,0,1,4,2,0,1,2,0,3,3.09,0.27,2.97,2.92,0,3.76,6.6,-0.0271187,-0.0271187,-0.0240474, 0.0077423,-0.0068352,sell
2018-11-25,1,3,1,2,0,1,1,0,2,3.89,4.21,0.64,0.32,2.97,2.89,5.03, 0.0031648,-0.0208015,-0.0249986, 0.0164507, 0.0180518,buy
2018-11-26,1,1,3,0,2,1,1,0,2,2.92,5.82,3.29,3.93,3.81,0,2.44, 0.0067667, 0.0102984, 0.0105027,-0.0043299, 0.0170443,buy
2018-11-27,1,1,3,1,1,1,1,0,4,3.9,3.98,3.65,2.97,5.43,2.6,5.07,-0.0263917,-0.0138942,-0.0195699,-0.0183125,-0.0201775,sell
2018-11-28,1,0,1,3,0,1,1,0,2,0.68,0.68,4.2,4.58,0.81,0,1.99,-0.0139156, 0.0202870,-0.0347111, 0.0230412, 0.0190292,buy
2018-11-29,1,0,2,1,1,0,1,3,2,1.34,0.58,2.77,3.63,1.69,2.6,4.99, 0.0158795, 0.0158795, 0.0151005, 0.0062850, 0.0075182,buy
2018-11-30,0,1,3,0,2,1,3,2,2,2.8,2.56,5.4,3.13,2.58,3.55,5.81,-0.0204739,-0.0203700,-0.0152956,-0.0151591,-0.0203700,sell
2018-12-01,0,2,1,0,0,2,1,1,1,2.62,0,2.08,0.58,0,5.64,7.45,-0.0055957,-0.0137075,-0.0114082,-0.0191765,-0.0069350,sell
2018-12-02,0,0,1,2,0,2,0,2,2,2.58,2.97,4.15,0.86,2.4,2.67,3.95,-0.0046183,-0.0016030,-0.0040116,-0.0005042, 0.0005398,sell
2018-12-03,1,0,3,0,0,1,1,1,3,0,2.89,3.29,2.36,2.62,3.66,5.42,-0.0326856, 0.0187677, 0.0004901,-0.0343762,-0.0006514,sell
2018-12-04,2,2,1,0,0,2,0,1,2,2.56,2.49,3.17,0,2.56,1.03,3.76,-0.0211639,-0.0111116, 0.0009465,-0.0182250,-0.0184412,sell
2018-12-05,0,1,1,0,0,1,0,1,1,0,0,0.92,2.77,0.27,0,2.92,-0.0288141,-0.0255288,-0.0268543,-0.0254607,-0.0196907,sell
2018-12-06,0,0,0,0,0,2,2,1,3,2.77,0.3,0.21,2.7,0.26,2.65,5.6, 0.0077231, 0.0089669, 0.0089669, 0.0071125,-0.0226195,buy
2018-12-07,1,0,0,0,0,2,4,0,3,2.29,2.77,2.6,2.58,2.96,2.56,5.44,-0.0619424,-0.0434364,-0.0554696,-0.0421642,-0.0421642,sell
2018-12-08,0,0,0,0,0,1,2,1,1,2.92,0,0,0,0.49,2.6,4.84, 0.0145080, 0.0159244, 0.0182081, 0.0144028,-0.0070154,buy
2018-12-09,1,0,0,0,0,2,1,4,1,2.53,2.82,2.89,0.44,3.42,0.4,2.16, 0.0349516, 0.0349516, 0.0365509, 0.0310506, 0.0346058,buy
2018-12-10,1,0,0,0,0,1,3,1,1,0,1.19,2.77,2.58,3.01,0,1.58,-0.0009183,-0.0009183,-0.0009183, 0.0024980, 0.0047340,sell
2018-12-11,1,0,0,0,0,1,4,0,3,0.85,2.65,1.26,0,3.85,2.97,3.93,-0.0545716,-0.0462137,-0.0473690,-0.0447486,-0.0462137,sell
2018-12-12,0,0,0,0,0,3,1,1,2,3,2.97,2.56,2.7,3.99,0,1.02,-0.0031559,-0.0031258,-0.0019819,-0.0021029, 0.0067674,sell
2018-12-13,0,1,0,0,0,1,2,1,1,0,0,0,2.79,2,0.36,2.5,-0.0204898,-0.0223958,-0.0222168,-0.0202653,-0.0147658,sell
2018-12-14,2,2,0,0,0,1,2,0,1,2.84,0.75,2.49,1.79,2.18,2.79,3.22,-0.0026846,-0.0069807,-0.0065584,-0.0053100,-0.0025542,sell
2018-12-15,2,0,2,0,0,0,3,1,2,1.99,2.62,0.11,3.28,5.44,2.62,3.12,-0.0190408,-0.0198729, 0.0011360,-0.0199616,-0.0188039,sell
