Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.069057, 0.073926, 0.0685721, 0.0328446, 0.0739178,buy
2012-05-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.069057, 0.073926, 0.0685721, 0.0328446, 0.0739178,buy
2012-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.028843,-0.012951,-0.0034844,-0.0286741,-0.0247677,sell
2012-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.028843,-0.012951,-0.0034844,-0.0286741,-0.0247677,sell
2012-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.038414,-0.007381,-0.0991491,-0.1174866,-0.0539668,sell
2012-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.053001, 0.051950, 0.0427501, 0.0057029,-0.0134491,buy
2012-05-10,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.024794, 0.012294, 0.0395077, 0.0271858,-0.0017646,buy
2012-05-11,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.024794, 0.012294, 0.0395077, 0.0271858,-0.0017646,buy
2012-05-12,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.004915, 0.014719, 0.0064058, 0.0068954,-0.0020734,buy
2012-05-13,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.011260, 0.004828, 0.0123538, 0.0007167, 0.0039589,buy
2012-05-14,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.011260, 0.004828, 0.0123538, 0.0007167, 0.0039589,buy
2012-05-15,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.006416, 0.005290, 0.0090728, 0.0011409, 0.0013665,buy
2012-05-16,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.000376, 0.006311, 0.0056364, 0.0084767, 0.0178368,buy
2012-05-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.059610,-0.094424,-0.0678428,-0.0577819,-0.0342853,sell
2012-05-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.059610,-0.094424,-0.0678428,-0.0577819,-0.0342853,sell
2012-05-19,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.013704,-0.032751,-0.0122421,-0.0174293,-0.0288009,sell
2012-05-20,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002334,-0.033840, 0.0099642, 0.0021425, 0.0097285,sell
2012-05-21,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.023769, 0.029766, 0.0199588, 0.0307546, 0.0203257,buy
2012-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.030161, 0.032092, 0.0182158, 0.0432907, 0.0326764,buy
2012-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.037362,-0.022323,-0.0306092,-0.0392496,-0.0361551,sell
2012-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015385, 0.027030,-0.0125409,-0.0309411,-0.0132651,sell
2012-05-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.029361,-0.012102,-0.0100910,-0.0169792,-0.0179037,sell
2012-05-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.020476,-0.018339,-0.0220109,-0.0223142,-0.0208196,sell
2012-05-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.076990,-0.050483,-0.0652796,-0.0792760,-0.0630755,sell
2012-05-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.076990,-0.050483,-0.0652796,-0.0792760,-0.0630755,sell
2012-05-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.068132,-0.035003,-0.0005084,-0.0126518,-0.0139217,sell
2012-05-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.053423,-0.015350,-0.0361889,-0.0378080,-0.0410322,sell
2012-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.042719,-0.018009,-0.0083391,-0.0182788,-0.0145901,sell
2012-06-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002899,-0.010462, 0.0092327,-0.0051456, 0.0089406,buy
2012-06-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025154,-0.049568,-0.0013787, 0.0067336,-0.0603888,sell
2012-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001689, 0.002089, 0.0009182, 0.0020885, 0.0020885,sell
2012-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014375, 0.007552,-0.0104794,-0.0117384,-0.0062692,sell
2012-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.053345,-0.043241,-0.0422285,-0.0700337,-0.0301675,sell
2012-06-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005333,-0.000659,-0.0016411, 0.0032318, 0.0012498,sell
2012-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004799,-0.001242, 0.0034724,-0.0034829,-0.0095463,sell
2012-06-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026100, 0.025719, 0.0280922, 0.0257195, 0.0165033,buy
2012-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008371, 0.008918, 0.0121593, 0.0124880, 0.0079610,buy
2012-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012558, 0.017470, 0.0162639, 0.0162639, 0.0174700,buy
2012-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.028856,-0.017256,-0.0215882,-0.0183667,-0.0226699,sell
2012-06-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.029828,-0.021559,-0.0225313,-0.0226699,-0.0226699,sell
2012-06-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.024352,-0.011228,-0.0232594,-0.0243518,-0.0243790,sell
2012-06-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.005630,-0.007493,-0.0100204, 0.0074979, 0.0018422,sell
2012-06-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.003114,-0.003351,-0.0087073,-0.0025823,-0.0045668,sell
2012-06-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.008949,-0.011400, 0.0073596,-0.0049999,-0.0028746,sell
2012-06-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.008949,-0.011400, 0.0073596,-0.0049999,-0.0028746,sell
2012-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.008949,-0.012867, 0.0073596,-0.0049999,-0.0028746,sell
2012-06-19,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.030432,-0.040668,-0.0352832,-0.0444032,-0.0402977,sell
2012-06-20,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.030432,-0.040668,-0.0352832,-0.0444032,-0.0402977,sell
2012-06-21,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.012091,-0.021026,-0.0117798,-0.0150430, 0.0075107,sell
2012-06-22,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.011651,-0.016952,-0.0112073,-0.0128109, 0.0055436,sell
2012-06-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.009336,-0.003983, 0.0093355, 0.0093355, 0.0064309,buy
2012-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.004202, 0.006953,-0.0046872,-0.0065384,-0.0100037,sell
2012-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.004202, 0.006953,-0.0046872,-0.0065384,-0.0100037,sell
2012-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.036335, 0.035110, 0.0293227, 0.0111992, 0.0210350,buy
2012-06-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.025221,-0.031648,-0.0328880,-0.0379765,-0.0358935,sell
2012-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.025221,-0.031648,-0.0328880,-0.0379765,-0.0358935,sell
2012-06-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.025221,-0.031648,-0.0328880,-0.0379765,-0.0358935,sell
2012-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.025221,-0.031648,-0.0328880,-0.0379765,-0.0358935,sell
2012-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.034410, 0.019812, 0.0144711, 0.0082553, 0.0139855,buy
2012-07-02,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.006959,-0.004614,-0.0056463,-0.0054447,-0.0067977,sell
2012-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.053957, 0.050564, 0.0294388, 0.0483853, 0.0517874,buy
2012-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.053957, 0.050564, 0.0294388, 0.0483853, 0.0517874,buy
2012-07-05,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.016494,-0.039106,-0.0567370,-0.0209658,-0.0431453,sell
2012-07-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.016494,-0.039106,-0.0567370,-0.0209658,-0.0431453,sell
2012-07-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.009982, 0.013923, 0.0097641, 0.0169606,-0.0163529,buy
2012-07-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.002654, 0.005354,-0.0031891,-0.0070258,-0.0251913,sell
2012-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.002654, 0.005354,-0.0031891,-0.0070258,-0.0251913,sell
2012-07-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.018653,-0.021121,-0.0109707,-0.0174356,-0.0304452,sell
2012-07-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034012, 0.028379, 0.0703882, 0.0269767, 0.0235442,buy
2012-07-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.078588, 0.071435, 0.0725183, 0.0534849, 0.0756021,buy
2012-07-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.071340,-0.094272,-0.0935392,-0.0918519,-0.0417102,sell
2012-07-14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003812,-0.007110,-0.0031451, 0.0077541,-0.0060229,sell
2012-07-15,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021967, 0.007620,-0.0229877, 0.0163546,-0.0046262,buy
2012-07-16,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021967, 0.007620,-0.0229877, 0.0163546,-0.0046262,buy
2012-07-17,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021110, 0.002207,-0.0310218, 0.0126882,-0.0168617,buy
2012-07-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015275, 0.024976, 0.0025330, 0.0156607, 0.0024061,buy
2012-07-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015275, 0.024976, 0.0025330, 0.0156607, 0.0024061,buy
2012-07-20,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021575, 0.022328,-0.0079725, 0.0160512, 0.0003086,buy
2012-07-21,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021575, 0.022328,-0.0079725, 0.0160512, 0.0003086,buy
2012-07-22,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004801, 0.019043, 0.0109530, 0.0374838, 0.0195361,buy
2012-07-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.053706,-0.056281,-0.0614237,-0.0562808,-0.0524320,sell
2012-07-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.053706,-0.056281,-0.0614237,-0.0562808,-0.0524320,sell
2012-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.046143,-0.047099,-0.0543422,-0.0519729,-0.0533886,sell
2012-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.046143,-0.047099,-0.0543422,-0.0519729,-0.0533886,sell
2012-07-27,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.047976,-0.059205,-0.0597294,-0.0557215,-0.0374933,sell
2012-07-28,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.015611, 0.016202, 0.0088153, 0.0156109, 0.0146452,buy
2012-07-29,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.006535,-0.001562,-0.0109202,-0.0176113,-0.0202762,sell
2012-07-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.026325,-0.023930, 0.0134534, 0.0029217, 0.0039524,buy
2012-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.011627, 0.020911, 0.0205779, 0.0112912, 0.0115660,buy
2012-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.011627, 0.020911, 0.0205779, 0.0112912, 0.0115660,buy
2012-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.025249, 0.017824, 0.0231792, 0.0096896, 0.0195123,buy
2012-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.057312,-0.021454,-0.0077510,-0.0545503,-0.0032331,sell
2012-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.057312,-0.021454,-0.0077510,-0.0545503,-0.0032331,sell
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.043484,-0.024927,-0.0411322,-0.0549827,-0.0406938,sell
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.043484,-0.024927,-0.0411322,-0.0549827,-0.0406938,sell
2012-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.024891, 0.013497,-0.0248816,-0.0256114,-0.0316741,sell
2012-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.024891, 0.013497,-0.0248816,-0.0256114,-0.0316741,sell
2012-08-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.024891, 0.013497,-0.0248816,-0.0256114,-0.0316741,sell
2012-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.024891, 0.013497,-0.0248816,-0.0256114,-0.0316741,sell
2012-08-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.021115, 0.021995, 0.0101945, 0.0206348, 0.0280452,buy
2012-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.009128, 0.005165,-0.0192260, 0.0253339, 0.0346219,buy
2012-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,-0.024069,-0.033051,-0.0267085,-0.0142519,-0.0181533,sell
2012-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.017318,-0.030325,-0.0184427,-0.0115398,-0.0161364,sell
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.007136,-0.024707,-0.0111372,-0.0116689,-0.0194571,sell
2012-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.006775,-0.018960,-0.0266479,-0.0233090,-0.0238839,sell
2012-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.010887,-0.015586,-0.0005100,-0.0002229, 0.0001024,sell
2012-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001334,-0.000309,-0.0003090,-0.0144164,-0.0247375,sell
2012-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.025763,-0.024738,-0.0247375,-0.0287007,-0.0003090,sell
2012-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.001035,-0.014116,-0.0253301,-0.0184502,-0.0232591,sell
2012-08-21,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.017380, 0.009969,-0.0047422, 0.0090634, 0.0105015,buy
2012-08-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.020935, 0.017445, 0.0152048, 0.0098014, 0.0145155,buy
2012-08-23,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.022629, 0.010701, 0.0071612, 0.0053617, 0.0048290,buy
2012-08-24,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.022629, 0.010701, 0.0071612, 0.0053617, 0.0048290,buy
2012-08-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.010978,-0.013150, 0.0092262,-0.0280832,-0.0175426,sell
2012-08-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.014812,-0.008681,-0.0238427,-0.0246772,-0.0232466,sell
2012-08-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018122, 0.020629, 0.0229175,-0.0675934, 0.0122049,buy
2012-08-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.013847,-0.014020,-0.0103664,-0.0173532,-0.0156325,sell
2012-08-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.013847,-0.014020,-0.0103664,-0.0173532,-0.0156325,sell
2012-08-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.005447, 0.048599, 0.0514022, 0.0483644, 0.0467842,buy
2012-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.027109,-0.018816,-0.0315544,-0.0271085,-0.0272482,sell
2012-09-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.009665,-0.015985,-0.0387129,-0.0090508,-0.0418361,sell
