Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-08,3,1,1,1,2,0,0,3,0,0,0,1,0,0,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0011848, 0.0033391,-0.0013321,-0.01169976, 0.001368,sell
2011-06-09,1,1,2,0,1,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0027651,-0.0031483,-0.0032081,-0.00330118,-0.001521,sell
2011-06-10,1,1,2,1,1,1,0,2,1,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0, 0.0028448,-0.0013506, 0.0015859, 0.00038113, 0.001837,buy
2011-06-11,3,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,0,0,0,1,-0.0057838,-0.0033931,-0.0031710,-0.00660349,-0.006185,sell
2011-06-12,1,2,2,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0032558,-0.0040539,-0.0107866,-0.00370695,-0.003034,sell
2011-06-13,0,1,3,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.0047786,-0.0057356,-0.0061468,-0.00599256,-0.007646,sell
2011-06-14,1,0,2,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.0049011,-0.0009565,-0.0065754,-0.00548306,-0.007199,sell
2011-06-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0110791,-0.0078045, 0.0061155,-0.01038310,-0.007850,sell
2011-06-16,3,0,2,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.0033673, 0.0003914, 0.0053048, 0.01134910, 0.010996,buy
2011-06-17,2,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0042818, 0.0040753, 0.0015823, 0.00212965, 0.003666,buy
2011-06-18,2,1,2,1,2,0,2,2,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0023335, 0.0042412,-0.0000535,-0.00119132, 0.001505,buy
2011-06-19,3,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0042661,-0.0015377,-0.0042661,-0.00284301, 0.002498,sell
2011-06-20,1,2,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0054712, 0.0065143, 0.0006070, 0.00911723, 0.007919,buy
2011-06-21,1,0,1,0,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0042125,-0.0028540,-0.0060110,-0.00287253,-0.004966,sell
2011-06-22,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0148967, 0.0151626, 0.0132735, 0.00896217, 0.010982,buy
2011-06-23,0,1,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0147268,-0.0120711,-0.0032179,-0.01477745,-0.013732,sell
2011-06-24,0,1,0,1,1,2,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0013018, 0.0063423, 0.0010228, 0.00011924, 0.000930,buy
2011-06-25,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0021407, 0.0016296,-0.0008069,-0.00177224,-0.002152,sell
2011-06-26,1,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0033512,-0.0036440,-0.0063716,-0.00101247,-0.003048,sell
2011-06-27,0,2,0,0,2,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0090061,-0.0103064,-0.0090865,-0.00899991,-0.008268,sell
2011-06-28,0,1,1,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0018029,-0.0023187,-0.0030297, 0.00023613, 0.001414,sell
2011-06-29,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0192463, 0.0186946, 0.0182849, 0.01917944, 0.019440,buy
2011-06-30,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0051737, 0.0079351,-0.0041894, 0.01355021,-0.012721,buy
2011-07-01,0,1,1,1,1,0,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0050788,-0.0056772,-0.0051673,-0.00276263,-0.006187,sell
2011-07-02,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0056778, 0.0069521, 0.0087774, 0.00543627, 0.007047,buy
2011-07-03,3,0,3,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0011983, 0.0042298, 0.0063147, 0.00515078, 0.004068,buy
2011-07-04,2,2,1,1,0,3,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0050940,-0.0040173,-0.0057926,-0.00565849,-0.009334,sell
2011-07-05,4,0,2,1,2,1,2,1,1,0,1,0,0,1,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0, 0.0021563,-0.0010078, 0.0009200, 0.00296665,-0.002323,sell
2011-07-06,2,1,1,0,0,1,1,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0089508, 0.0136994, 0.0154900, 0.01359932, 0.012483,buy
2011-07-07,0,0,3,2,0,0,3,4,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.0054646, 0.0034009, 0.0058063, 0.00542529, 0.002344,buy
2011-07-08,0,1,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0020435, 0.0089743, 0.0067787, 0.00405931, 0.006779,buy
2011-07-09,2,0,1,2,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.0041625, 0.0036438, 0.0033659, 0.00468391, 0.002742,buy
2011-07-10,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0015878,-0.0012574,-0.0015878,-0.00085664,-0.000427,sell
2011-07-11,1,2,2,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,1,0,0, 0.0010626, 0.0011053, 0.0145434, 0.00315950, 0.002803,buy
2011-07-12,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0010074, 0.0003517, 0.0057588, 0.00207652, 0.002195,buy
2011-07-13,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0019272, 0.0026282, 0.0067936, 0.00317647, 0.002692,buy
2011-07-14,1,1,1,1,0,1,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0035120, 0.0041834, 0.0026753,-0.00038821,-0.006674,buy
2011-07-15,0,3,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0073892, 0.0061664, 0.0071480, 0.00400605,-0.000649,buy
2011-07-16,1,3,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0078419,-0.0021855, 0.0037229, 0.00453305, 0.003585,buy
2011-07-17,0,4,2,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0011649, 0.0077731, 0.0010153, 0.00842990,-0.003934,buy
2011-07-18,0,5,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0016540, 0.0035217,-0.0013027, 0.00282351,-0.000317,buy
2011-07-19,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0060823, 0.0071674, 0.0071674, 0.00778749, 0.009253,buy
2011-07-20,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0109202,-0.0001588,-0.0026642, 0.00946860, 0.008116,buy
2011-07-21,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0176619, 0.0108533, 0.0067873, 0.00899318, 0.009210,buy
2011-07-22,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0011484, 0.0044675, 0.0047340, 0.00820142, 0.007298,buy
2011-07-23,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0164177, 0.0117945,-0.0003127, 0.01101958, 0.009086,buy
2011-07-24,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0143604, 0.0075351, 0.0048611, 0.00824694, 0.007621,buy
2011-07-25,0,2,0,1,1,1,3,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0009931, 0.0091445, 0.0031829, 0.00943466, 0.001380,buy
2011-07-26,1,0,1,1,2,2,2,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0046204,-0.0057336,-0.0064982, 0.00371623,-0.006207,sell
2011-07-27,1,0,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0005691, 0.0014363, 0.0001966, 0.00205587, 0.006996,sell
2011-07-28,1,0,1,2,3,0,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0108752, 0.0108583, 0.0098634, 0.01153786, 0.005572,buy
2011-07-29,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0080969, 0.0050422, 0.0072551, 0.00725515,-0.005287,buy
2011-07-30,2,0,3,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0024977, 0.0026600, 0.0054982, 0.00914954,-0.002430,buy
2011-07-31,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.0018395,-0.0001622,-0.0050429,-0.00019748,-0.000242,sell
2011-08-01,3,0,2,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0008421,-0.0089315,-0.0013949, 0.01282047, 0.006565,buy
2011-08-02,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0022839, 0.0041703,-0.0012138, 0.00387794, 0.006419,buy
2011-08-03,0,1,3,2,1,1,1,2,0,1,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.0102167,-0.0084020,-0.0003763,-0.00663154,-0.003164,sell
2011-08-04,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0098264, 0.0081216, 0.0160385, 0.01266745, 0.013890,buy
2011-08-05,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0040678, 0.0009024,-0.0005338, 0.00171847, 0.002087,buy
2011-08-06,0,1,0,2,1,1,2,3,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0, 0.0045874, 0.0036333, 0.0049737, 0.00498961, 0.001606,buy
2011-08-07,1,1,0,1,1,2,1,2,0,1,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,1,0,0, 0.0070965, 0.0097588, 0.0093694, 0.00586951, 0.009854,buy
2011-08-08,3,0,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0108709,-0.0134085,-0.0032993,-0.00459570,-0.005134,sell
2011-08-09,1,3,0,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0026531, 0.0054503, 0.0079173, 0.00648424, 0.004053,buy
2011-08-10,1,3,1,1,0,2,1,2,0,1,0,1,0,0,0,1,1,2,1,1,1,1,2,0,0,0,0,1,0,-0.0037224,-0.0047470,-0.0097570,-0.00262992,-0.001937,sell
2011-08-11,0,2,3,1,0,2,0,1,0,1,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1, 0.0056647,-0.0021090, 0.0060717, 0.00611010, 0.009368,buy
2011-08-12,0,2,1,1,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.0022749,-0.0118311,-0.0147884,-0.01189146,-0.011972,sell
2011-08-13,1,2,0,2,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.0097290, 0.0077373, 0.0108707,-0.00237742,-0.002917,buy
2011-08-14,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.0071474, 0.0044249, 0.0053227, 0.00539765,-0.003524,buy
2011-08-15,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0007051,-0.0042900,-0.0031670,-0.00200571,-0.003284,sell
2011-08-16,0,0,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0004048,-0.0064661,-0.0016844,-0.00775059,-0.005182,sell
2011-08-17,0,3,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0022478,-0.0068154,-0.0064727,-0.00436025,-0.003791,sell
2011-08-18,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0140728, 0.0136934, 0.0125907, 0.00493397, 0.010535,buy
2011-08-19,4,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0, 0.0146077, 0.0119047, 0.0100222, 0.01522004, 0.014480,buy
2011-08-20,1,2,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,1,0,1,1,0,-0.0075824,-0.0064235,-0.0062225,-0.00522307, 0.000940,sell
2011-08-21,0,4,0,1,0,2,0,4,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.0041199, 0.0111941, 0.0102503, 0.01063363, 0.011170,buy
2011-08-22,0,3,1,1,1,1,1,3,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0087430, 0.0135201, 0.0134859, 0.01312529, 0.015524,buy
2011-08-23,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0163850, 0.0151116, 0.0201395, 0.01453659,-0.001840,buy
2011-08-24,2,2,1,1,0,2,2,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0101451,-0.0099865,-0.0026973,-0.00886827,-0.004582,sell
2011-08-25,1,3,1,0,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0021069, 0.0086089,-0.0043591,-0.00045075,-0.000291,sell
2011-08-26,2,2,3,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0002586, 0.0002586,-0.0013492,-0.00120308,-0.002620,sell
2011-08-27,2,4,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,2,1,1,2,1,0,0,1,0,0,0, 0.0098290, 0.0030062, 0.0058516, 0.00733287, 0.004610,buy
2011-08-28,1,4,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0, 0.0000414, 0.0004941, 0.0033595, 0.00131326,-0.001046,buy
2011-08-29,3,2,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0127625, 0.0021652, 0.0025728, 0.00257069, 0.012428,buy
2011-08-30,1,3,1,1,1,1,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0, 0.0083533, 0.0082218, 0.0034496, 0.00757783, 0.007515,buy
2011-08-31,1,3,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0024163,-0.0053585,-0.0022355,-0.00575204,-0.007747,sell
2011-09-01,1,2,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0208844,-0.0028154, 0.0199882, 0.00338803, 0.002834,buy
2011-09-02,0,2,1,1,2,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,0,0,-0.0040023,-0.0267309,-0.0196997,-0.02171903,-0.021719,sell
2011-09-03,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0032738,-0.0045097,-0.0042481, 0.00341668,-0.004510,sell
2011-09-04,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,-0.0000123,-0.0090921, 0.0114601, 0.00562201, 0.007561,buy
2011-09-05,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0154176, 0.0093599, 0.0089051, 0.00935713, 0.011028,buy
2011-09-06,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0070290, 0.0131586, 0.0165071, 0.00592039, 0.006450,buy
2011-09-07,3,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0043859,-0.0043859,-0.0042236,-0.00400591,-0.003696,sell
2011-09-08,0,2,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0011305, 0.0041756, 0.0038805, 0.00166139, 0.003997,buy
2011-09-09,1,2,1,1,0,3,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0004876, 0.0072468,-0.0039917, 0.00879442,-0.002900,buy
2011-09-10,0,2,2,1,1,3,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,-0.0007743,-0.0007743, 0.0091716,-0.00116084,-0.002357,sell
2011-09-11,1,2,1,1,1,1,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0051577,-0.0101403,-0.0107716,-0.00992182, 0.001046,sell
2011-09-12,1,1,3,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0012731,-0.0011054,-0.0017102,-0.00071994, 0.005581,sell
2011-09-13,1,0,2,1,2,1,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.0014011,-0.0015577,-0.0013675,-0.00086828,-0.006097,sell
2011-09-14,1,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0137089,-0.0116252,-0.0055617,-0.01200704,-0.011470,sell
2011-09-15,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0057167, 0.0057581, 0.0035737, 0.00358475,-0.013655,buy
2011-09-16,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.0047573,-0.0048536,-0.0040956,-0.00474850,-0.004610,sell
2011-09-17,2,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0075367,-0.0164307,-0.0161114,-0.01577204,-0.012514,sell
2011-09-18,2,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0191845,-0.0184979,-0.0190735,-0.01918452,-0.018945,sell
2011-09-19,1,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0225145, 0.0207643, 0.0231162, 0.02104904, 0.021866,buy
2011-09-20,1,0,0,0,1,1,0,4,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0107213,-0.0081621,-0.0083278,-0.01072129,-0.008045,sell
2011-09-21,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0069274, 0.0025133, 0.0086587, 0.00408681, 0.005775,buy
2011-09-22,0,2,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,-0.0016213, 0.0031643, 0.0085919,-0.01130500, 0.007049,sell
2011-09-23,1,1,3,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0003102, 0.0064647,-0.0025145, 0.01100163, 0.010054,buy
2011-09-24,0,3,2,0,1,3,2,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,2,1,1,0,0,0,0,-0.0005704,-0.0005704,-0.0026398,-0.00057041,-0.002449,sell
2011-09-25,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0012538, 0.0026387, 0.0026000, 0.00178178,-0.000345,buy
2011-09-26,0,2,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0049978,-0.0058291,-0.0062172,-0.00775018,-0.004088,sell
2011-09-27,0,1,2,2,0,0,0,2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0116019,-0.0110123,-0.0077505,-0.01455715,-0.011193,sell
2011-09-28,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,-0.0068092,-0.0066865,-0.0071626,-0.00853738,-0.006840,sell
2011-09-29,1,0,2,1,2,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0081131, 0.0008303,-0.0000025, 0.00034981, 0.001799,buy
2011-09-30,0,1,1,0,2,3,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0093020, 0.0002218, 0.0003591, 0.00050939,-0.001179,buy
2011-10-01,1,0,2,0,1,2,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0074026,-0.0067525,-0.0049113,-0.00729358,-0.011047,sell
2011-10-02,0,2,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0014666, 0.0017310, 0.0012060, 0.00186885,-0.001434,buy
2011-10-03,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0039817,-0.0036157,-0.0024435,-0.00630632,-0.001823,sell
2011-10-04,1,1,0,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0161203, 0.0179543, 0.0181359, 0.01787351, 0.017159,buy
2011-10-05,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0084060, 0.0070625, 0.0091784, 0.00570809, 0.006683,buy
2011-10-06,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0185968, 0.0196607, 0.0179630, 0.01627904, 0.017785,buy
2011-10-07,4,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0034979, 0.0020510, 0.0015963,-0.00140533, 0.002329,buy
2011-10-08,2,3,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0006074, 0.0102376,-0.0007399,-0.00094826,-0.001685,buy
2011-10-09,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,-0.0152125,-0.0167891,-0.0156211,-0.01596544,-0.014903,sell
2011-10-10,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0087675,-0.0091072,-0.0087675,-0.00882780,-0.009502,sell
2011-10-11,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0045514, 0.0024804, 0.0031720, 0.00228952, 0.000458,buy
2011-10-12,1,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.0150231, 0.0173807, 0.0188694, 0.01714379, 0.017127,buy
2011-10-13,2,0,1,3,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0, 0.0069368, 0.0105917, 0.0003159, 0.01363815, 0.013598,buy
2011-10-14,0,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0066133, 0.0039092, 0.0082048, 0.00714927, 0.006759,buy
2011-10-15,0,1,4,1,0,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0062944, 0.0074115,-0.0000574, 0.00434212, 0.006236,buy
2011-10-16,0,2,3,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0060213, 0.0002711, 0.0003943, 0.00739328, 0.007325,buy
2011-10-17,3,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0044715, 0.0042682, 0.0177492, 0.01212052, 0.010505,buy
2011-10-18,3,0,0,2,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0048517,-0.0079665,-0.0040272,-0.00143103,-0.003627,sell
2011-10-19,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0003375, 0.0002578, 0.0004258, 0.00102435, 0.000312,buy
2011-10-20,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0043423, 0.0024413, 0.0051626, 0.00414863, 0.003639,buy
