Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-04,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a45,none,a150,a30,none,-0.010577, 0.0268969,-0.245249,-0.170409,-0.00024,buy
2014-07-05,none,none,none,none,none,a0,a90,a90,a180,none,none,a180,none,a45,none,a150,a30,a60,-0.224173,-0.1158358,-0.373205,-0.640477,-0.19440,buy
2014-07-06,none,none,none,none,a90,a0,none,none,none,none,none,a180,a90,none,none,none,a30,a60,-0.063603,-0.5113873,-0.596818,-0.299942,-0.47697,sell
2014-07-07,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,a30,a60,-0.391951,-0.2645226,-0.422690,-0.106457,-0.21891,sell
2014-07-08,none,none,none,none,a120,none,none,a120,a150,none,none,none,a90,none,none,none,a30,a60,-0.345375,-0.3463872,-0.483252,-0.366460,-0.46681,sell
2014-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.317710,-0.3127608,-0.273767,-0.273767,-0.20738,sell
2014-07-10,none,none,none,none,a150,a60,none,a150,a120,none,none,none,a90,none,a120,none,a30,none,-0.267998,-0.2549003,-0.202071, 0.173447, 0.16386,buy
2014-07-11,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.085390,-0.0016570,-0.098547, 0.183095,-0.09855,buy
2014-07-12,none,none,none,none,a180,a90,a0,a180,a90,none,none,none,none,none,a120,none,none,none,-0.053966,-0.1453902,-0.084608, 0.160505,-0.11556,buy
2014-07-13,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.037614, 0.0860071,-0.160703, 0.211546,-0.14869,buy
2014-07-14,none,none,none,none,a150,a120,none,a150,a60,none,none,none,none,none,a120,none,none,none, 0.008287,-0.2328195,-0.100472, 0.073760,-0.10047,buy
2014-07-15,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,-0.206655,-0.2006793,-0.249741, 0.168314,-0.24974,buy
2014-07-16,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,a120,none,none,none, 0.043452, 0.0494279, 0.004063, 0.309912, 0.00406,buy
2014-07-17,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,a30,none,none,none,none,-0.719786,-0.6618347,-0.717405,-0.983187,-0.71979,sell
2014-07-18,none,none,none,none,none,a180,a90,a90,a0,none,a90,none,none,a30,none,none,none,none,-0.319219,-0.2325512,-0.159758,-0.552101,-0.32673,buy
2014-07-19,none,none,none,none,a90,a180,none,a90,none,none,a90,none,none,a30,none,none,none,none,-0.218788,-0.3125915,-0.163826,-0.598768,-0.19312,buy
2014-07-20,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,-0.864735,-0.8526466,-0.887546,-0.886843,-0.86838,sell
2014-07-21,none,a180,none,none,a60,a150,none,a60,none,none,a90,none,none,a30,none,none,none,none,-0.385648,-0.3684151,-0.562179,-0.402051,-0.19347,sell
2014-07-22,none,a180,none,none,none,none,a150,none,a60,a0,a90,none,none,none,none,none,none,none, 0.008430, 0.0881472,-0.128846,-0.039280, 0.15193,buy
2014-07-23,none,a180,none,a90,none,a120,none,none,a60,a0,a90,none,none,none,none,none,none,none,-0.072178, 0.0018932,-0.327752, 0.034135, 0.00418,buy
2014-07-24,none,none,none,a90,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.589138,-0.0164019,-0.094727,-0.101195,-0.09257,buy
2014-07-25,none,none,none,a90,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,-0.371535, 0.1520233,-0.146042,-0.167544,-0.13157,buy
2014-07-26,none,none,none,a90,a0,a90,none,a0,none,a0,none,none,none,none,none,a180,none,none,-0.754624,-0.7551760,-0.766175,-0.735340,-0.78038,sell
2014-07-27,none,none,none,none,none,none,a150,a0,a120,a0,none,none,none,none,none,a180,none,none,-0.457540,-0.5050737,-0.523150,-0.551313,-0.33843,sell
2014-07-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.779744,-0.7945150,-0.770597,-0.747902,-0.72228,sell
2014-07-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,-0.791636,-0.8535031,-0.796929,-0.758755,-0.76573,sell
2014-07-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,-0.697798,-0.7294528,-0.859661,-0.829534,-0.83586,sell
2014-07-31,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.597784,-0.4084655,-0.992430,-0.911682,-0.84054,sell
2014-08-01,a90,none,none,none,a60,none,a90,a60,a180,none,none,a150,none,none,none,none,none,a90,-1.077856,-1.0228916,-1.085018,-1.080266,-1.07864,sell
2014-08-02,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a90,-1.048326,-0.8927184,-1.013008,-0.613616,-0.90891,sell
2014-08-03,a90,none,none,none,a90,a0,a60,a90,none,none,none,a150,none,none,none,none,none,none,-1.124508,-0.4057365,-0.458660,-0.144962,-0.32748,sell
2014-08-04,a90,none,none,none,none,none,a60,a90,a150,none,none,a150,none,none,none,none,none,none,-0.770994,-0.2513669,-0.228534, 0.358676,-0.04857,sell
2014-08-05,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.402396,-0.3609303,-0.434538,-0.401625,-0.55521,sell
2014-08-06,none,a150,a0,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,-0.053305,-0.0707868,-0.029426,-0.053305,-0.33939,buy
2014-08-07,none,a150,a0,a120,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.215909,-0.2987883, 0.274834, 0.253569,-0.26740,sell
2014-08-08,none,none,a0,a120,a150,a60,a0,a150,a90,none,none,none,a120,none,none,none,none,none,-0.370913,-0.1756032,-0.309239, 0.093484,-0.13803,buy
2014-08-09,none,none,a0,a120,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.021858,-0.0707098, 0.236332,-0.002585,-0.01591,buy
2014-08-10,none,none,a0,none,a180,a90,none,a180,a60,none,none,none,a120,none,none,none,none,none, 0.218225, 0.2251794, 0.305875, 0.259018, 0.51962,buy
2014-08-11,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.182009,-0.2138207, 0.233169, 0.030437,-0.00926,buy
2014-08-12,none,a135,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.317530,-0.1711580,-0.516684,-0.325511,-0.28856,sell
2014-08-13,none,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.200985, 0.2691818,-0.119318, 0.269804, 0.26980,buy
2014-08-14,none,a135,none,none,a120,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.184254, 0.2885848,-0.238937, 0.236276, 0.18425,buy
2014-08-15,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.760076,-0.7551626, 0.364054,-0.768162,-0.59668,sell
2014-08-16,none,none,none,a135,a90,a180,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.442282,-0.6002837, 0.345694,-0.460684,-0.54030,sell
2014-08-17,none,none,none,a135,none,none,none,a90,none,none,none,a135,none,a0,none,none,none,none,-0.484745,-0.7427199, 0.718245,-0.468002,-0.46800,sell
2014-08-18,none,none,none,none,a60,a150,a150,none,none,none,none,a135,none,a0,none,none,none,none, 0.162076, 0.0651201, 0.140937, 0.264536, 0.22324,buy
2014-08-19,none,none,none,none,none,a150,a150,a60,a60,none,none,a135,none,a0,none,a150,none,none, 0.202874, 0.1646875, 0.034833, 0.275249, 0.08291,buy
2014-08-20,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,a0,none,a150,none,none, 0.091479, 0.1045317,-0.068982, 0.092313, 0.05341,buy
2014-08-21,none,a120,none,none,none,a120,a180,none,a90,none,none,a135,none,none,none,a150,none,none, 0.028258, 0.0011207,-0.036681, 0.108386,-0.05879,buy
2014-08-22,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.273096, 0.1857346,-0.350663,-0.107177,-0.00787,sell
2014-08-23,a60,none,none,a150,a0,none,a150,none,none,none,none,none,a135,none,none,a150,none,a120,-0.496751,-0.1921480,-0.413014,-0.341475,-0.45216,sell
2014-08-24,a60,none,none,a150,none,a90,none,none,a120,none,none,none,a135,none,a90,none,none,a120,-0.140719,-0.1232530,-0.156698,-0.116358,-0.04828,buy
2014-08-25,a60,none,none,a150,none,none,none,a0,none,none,none,none,a135,none,a90,none,none,a120, 0.048201,-0.1113947,-0.044842,-0.080346,-0.03651,buy
2014-08-26,a60,none,none,none,none,a60,a120,none,a150,none,none,none,a135,none,a90,none,none,a120,-0.148146,-0.2192373,-0.147784,-0.136382,-0.18156,buy
2014-08-27,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.439751,-0.3330841,-0.293393,-0.438024,-0.61559,sell
2014-08-28,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.261241,-0.2611703,-0.314207,-0.226211,-0.10841,sell
2014-08-29,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,-0.340523,-0.2194996,-0.308253, 0.010798,-0.37383,sell
2014-08-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.499055,-0.4137160,-0.467387,-0.298064,-0.41705,sell
2014-08-31,none,none,none,none,a90,a0,a60,a60,a150,a30,none,none,none,none,none,a135,none,none,-0.416297,-0.3951977,-0.470906,-0.362447,-0.54454,sell
2014-09-01,none,none,none,none,none,a0,none,none,none,a30,none,a120,none,none,none,a135,none,none,-0.243181,-0.2435337,-0.279964,-0.263866,-0.26178,buy
2014-09-02,none,none,none,none,a120,none,none,a90,a120,a30,none,a120,none,none,none,a135,none,none,-0.227581,-0.3429994,-0.087670,-0.267594,-0.25878,buy
2014-09-03,none,none,none,none,none,none,none,none,a120,a30,none,a120,none,none,none,a135,none,none,-0.275220,-0.2908002,-0.175137,-0.271805,-0.27180,sell
2014-09-04,none,none,none,none,a150,none,a0,a120,a90,a30,none,a120,none,none,none,a135,none,a135, 0.110678,-0.1242006, 0.187599, 0.159758,-0.02843,buy
2014-09-05,none,none,none,none,none,a60,none,none,a90,a30,none,a120,none,none,none,none,none,a135, 0.307549, 0.1393431, 0.298506, 0.203153, 0.20483,buy
2014-09-06,none,none,none,none,a180,none,none,a150,a60,none,none,none,a150,none,none,none,none,a135,-0.281025,-0.2264720,-0.220390,-0.190922,-0.21433,buy
2014-09-07,none,none,none,none,none,a90,none,a150,a60,none,none,none,a150,none,none,none,none,a135,-0.308769,-0.2417137,-0.241714,-0.205054,-0.24171,buy
2014-09-08,none,a90,none,none,a150,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,-0.542955,-0.4946349,-0.574691,-0.542955,-0.46178,sell
2014-09-09,a45,a90,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.460013,-0.2396806,-0.367604,-0.421053,-0.42257,sell
2014-09-10,a45,a90,none,none,a120,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,-0.157775,-0.0382064,-0.092795,-0.092795,-0.22534,buy
2014-09-11,a45,a90,none,a180,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.511877,-0.5507912,-0.385712,-0.561728,-0.56173,sell
2014-09-12,a45,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.511509,-0.5871788,-0.338849,-0.585597,-0.54547,sell
2014-09-13,a45,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.478823,-0.6758890,-0.263703,-0.656342,-0.55475,sell
2014-09-14,a45,none,none,a180,none,a180,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.248396,-0.3742108,-0.114945,-0.333451,-0.33105,sell
2014-09-15,a45,none,none,none,a60,none,a150,a90,a60,none,none,none,none,a30,none,a120,none,none,-0.127205,-0.3854610,-0.569426,-0.603315,-0.56943,sell
2014-09-16,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,a120,none,a150,-0.171473,-0.1260899,-0.377800,-0.387704,-0.36742,buy
2014-09-17,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a30,none,none,none,a150,-0.445945,-0.0511470,-0.764728,-0.153813,-0.18232,buy
2014-09-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,a150,-0.430042,-0.2071822,-0.773778,-0.205761,-0.55334,sell
2014-09-19,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.381067, 0.0232967,-0.685859,-0.196661, 0.02382,buy
2014-09-20,none,none,none,none,a0,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,-0.038176,-0.3993803,-0.107008,-0.071973,-0.04045,sell
2014-09-21,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.752282,-0.7501372,-0.762177,-0.705036,-0.71112,sell
2014-09-22,none,none,none,none,none,a90,a120,none,a150,a45,none,none,none,none,none,none,none,none,-0.594453,-0.7386342,-0.739288,-0.711721,-0.78204,sell
2014-09-23,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,-0.649714,-0.5935937,-0.656984,-0.535063,-0.53506,sell
2014-09-24,none,none,none,none,none,a60,a90,a0,none,a45,none,none,none,none,none,none,none,none,-0.245718,-0.1537716,-0.256055,-0.103649,-0.49914,buy
2014-09-25,none,none,none,none,a60,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,-0.322201,-0.7266861,-0.715423,-0.715423,-0.80032,sell
2014-09-27,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.103306,-0.0000098,-0.038660,-0.047392,-0.08123,buy
2014-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.615784,-0.5969631,-0.798150,-0.791843,-0.61578,sell
2014-09-29,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,-0.701652,-0.9485479,-0.793770,-0.974290,-0.98382,sell
2014-09-30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.615354,-0.5304215,-0.629919,-0.605651,-0.63063,sell
2014-10-01,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,-0.814829,-0.8479057,-0.857604,-0.858159,-0.85910,sell
2014-10-02,none,none,none,none,a150,none,a0,none,a90,none,none,a90,none,a45,none,none,none,none,-0.844105,-0.8305276,-0.873265,-0.688768,-0.84411,sell
2014-10-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.206659, 0.1788715, 0.315657, 0.320711, 0.37461,buy
2014-10-04,none,none,none,none,a180,a60,none,a120,a60,none,none,a90,none,none,none,none,none,none, 0.212644, 0.1504961, 0.306372, 0.343596, 0.34851,buy
2014-10-05,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none, 0.325233, 0.2331078, 0.355976, 0.162269, 0.07632,buy
2014-10-06,a45,none,none,none,a150,a90,a60,a150,none,none,none,a90,a180,none,none,none,none,none,-0.264486,-0.2788188,-0.264486,-0.194793,-0.19457,sell
2014-10-07,a45,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,-0.142549,-0.3013125,-0.592936, 0.571623,-0.38918,sell
2014-10-08,a45,none,none,none,a120,a120,a90,a180,a0,a60,a60,none,a180,none,none,a90,none,none, 0.241014, 0.1502942, 0.023710, 0.548844, 0.00088,buy
2014-10-09,a45,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,a90,none,a180,-0.609668,-0.7790058,-0.979127, 0.276518,-0.97913,sell
2014-10-10,none,none,none,none,a90,a150,a120,a150,none,a60,a60,none,none,none,none,a90,none,a180,-1.010218,-1.1746589,-1.103304,-0.233010,-1.12926,sell
2014-10-11,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a180,-0.027296,-0.0205412,-0.037708, 0.923044, 0.00951,buy
2014-10-12,none,none,none,none,a60,none,a150,none,a60,a60,a60,none,none,a60,none,none,none,a180,-0.793986,-0.5738484,-0.439171,-0.455219,-0.52691,sell
2014-10-13,none,none,none,none,a60,a180,none,a120,none,a60,a60,none,none,a60,none,none,none,none,-0.536896,-0.7260634,-0.538706,-0.764853,-0.63600,sell
2014-10-14,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a60,none,none,none,none, 0.337157, 0.0736324, 0.125596, 0.194009, 0.18184,buy
2014-10-15,none,none,a0,none,none,a150,a180,a90,a90,none,a60,none,none,a60,none,none,none,none, 0.040390,-0.0538128,-0.129883,-0.255388, 0.13473,buy
2014-10-16,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,-0.575781,-1.0505665, 0.179203,-0.660416,-0.90203,sell
2014-10-17,a60,none,a0,none,a0,none,a150,none,a120,none,a60,none,none,none,a60,none,a0,none,-0.101662,-0.7569437, 0.154588,-0.129119,-0.77558,buy
2014-10-18,a60,none,none,none,a0,a120,none,a60,none,none,a60,none,none,none,a60,none,a0,none,-0.007289,-0.9491511, 0.190090, 0.552239, 0.46575,buy
2014-10-19,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a0,none, 0.430790, 0.4235439, 0.413653, 0.258008, 0.40382,buy
2014-10-20,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a60,none,a0,none, 0.331900, 0.4179984, 0.320477, 0.179679, 0.32770,buy
2014-10-21,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,a0,none, 0.406220, 0.3493816, 0.406220, 0.131757, 0.38054,buy
2014-10-22,none,none,none,none,a60,none,a90,none,a180,none,a60,none,none,none,a60,none,a0,none,-0.063465,-0.1165210,-0.087512,-0.158953,-0.14124,buy
2014-10-23,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a60,none,a0,none, 0.413932, 0.4807843, 0.413932, 0.235273, 0.12780,buy
2014-10-24,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a60,none,a0,none,-0.422982,-0.1735059,-0.044870,-0.038082,-0.09397,buy
2014-10-25,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.003452,-0.1304341, 0.038087, 0.004809, 0.03499,buy
2014-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.165958, 0.2779483, 0.254216, 0.185050, 0.18505,buy
2014-10-27,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.490933,-0.4079476,-0.491361,-0.493863,-0.49196,sell
2014-10-28,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.038104,-0.3237694,-0.047339,-0.323769,-0.09352,sell
2014-10-29,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,a0,none,-0.411034,-0.4028900,-0.004526,-0.038611,-0.04943,sell
2014-10-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.010309, 0.0118940, 0.217563, 0.236531, 0.21184,buy
2014-10-31,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,a60,a0,none,-0.005752,-0.0422429,-0.142557,-0.072160,-0.31883,buy
2014-11-01,none,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,none,a60,a0,none, 0.201346, 0.1685136, 0.176788, 0.121820, 0.06542,buy
2014-11-02,none,none,none,none,none,a60,a60,a120,none,none,none,a60,none,none,none,a60,a0,a150, 0.370825,-0.1656252, 0.330434,-0.352516,-0.11151,sell
2014-11-03,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,none,a150, 0.417084, 0.0044133, 0.315779,-0.107948, 0.01650,buy
2014-11-04,none,none,none,none,none,a90,a90,a150,a0,none,none,a60,a150,none,none,none,none,a150,-0.580454, 0.1966547,-0.488537,-0.496099, 0.20777,sell
2014-11-05,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,-0.392939,-0.4910698,-0.506930,-0.513536,-0.08222,sell
2014-11-06,none,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,-0.223591,-0.1656768,-0.425642,-0.164306,-0.23321,buy
2014-11-07,none,none,none,none,a90,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.415605,-0.3569598,-0.385211,-0.370800,-0.35988,sell
2014-11-08,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,a90,none,none,none,none,-0.344548,-0.3868864,-0.438461,-0.134940,-0.26597,sell
2014-11-09,none,none,none,none,a60,none,a150,a150,a60,none,none,none,none,a90,none,none,none,none,-0.657697,-0.4193471,-0.574873,-0.387071,-0.65857,sell
