Date,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-08,a180,none,none,none,none,a135,none,none,none,a45,a60, 0.010219, 0.002739,-0.0055404,-0.045353, 0.025327,buy
2018-09-09,a180,a45,a120,none,none,a135,none,none,none,a45,none, 0.018207, 0.003646, 0.0114175,-0.003211, 0.014921,buy
2018-09-10,none,a45,a120,none,none,a135,none,none,a60,a45,none, 0.013238, 0.017304, 0.0049718, 0.006993, 0.037094,buy
2018-09-11,none,a45,a120,none,none,a135,a90,none,a60,none,none,-0.006340, 0.007662,-0.0138520,-0.012226, 0.026413,sell
2018-09-12,none,a45,a120,none,none,a135,a90,none,a60,none,none,-0.006340, 0.007662,-0.0138520,-0.012226, 0.026413,sell
2018-09-13,none,a45,a120,none,none,none,a90,none,a60,none,none, 0.011601, 0.019284,-0.0211278,-0.016707, 0.026911,buy
2018-09-14,none,none,none,none,none,none,a90,none,a60,none,none, 0.004837, 0.002569, 0.0090278, 0.000222, 0.007980,buy
2018-09-15,none,none,none,none,none,none,a90,none,a60,none,none, 0.004837, 0.002569, 0.0090278, 0.000222, 0.007980,buy
2018-09-16,none,none,none,none,none,none,a90,none,a60,none,none, 0.004837, 0.002569, 0.0090278, 0.000222, 0.007980,buy
2018-09-17,none,none,none,none,none,none,a90,none,none,none,none,-0.015703,-0.014257,-0.0264986,-0.017546,-0.014713,sell
2018-09-22,none,none,none,none,a90,none,none,none,none,none,none, 0.020182, 0.023696, 0.0169794, 0.017051, 0.016190,buy
2018-09-23,none,a60,none,a90,a90,none,none,none,none,none,none,-0.015772,-0.002221,-0.0093750,-0.024244,-0.002221,sell
2018-09-24,none,a60,none,a90,a90,none,none,none,none,none,none,-0.015772,-0.002221,-0.0093750,-0.024244,-0.002221,sell
2018-09-25,none,a60,none,a90,a90,none,none,none,none,none,none,-0.015772,-0.002221,-0.0093750,-0.024244,-0.002221,sell
2018-09-26,none,a60,none,a90,a90,none,none,none,none,none,none,-0.015772,-0.002221,-0.0093750,-0.024244,-0.002221,sell
2018-09-27,none,a60,none,a90,a90,none,none,none,none,none,none,-0.015772,-0.002221,-0.0093750,-0.024244,-0.002221,sell
2018-09-28,none,none,none,a90,a90,none,none,none,none,none,none,-0.014620,-0.000243,-0.0015070,-0.012824,-0.005266,sell
2018-10-01,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2018-10-02,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2018-10-03,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2018-10-04,none,none,none,none,none,none,none,none,none,a30,none,-0.015147,-0.003835,-0.0163756,-0.018172,-0.018757,sell
2018-10-05,a150,none,none,none,none,none,none,none,none,a30,none, 0.009320, 0.009420, 0.0053040, 0.004112, 0.008771,buy
2018-10-06,a150,none,none,none,none,none,none,none,none,a30,none, 0.009320, 0.009420, 0.0053040, 0.004112, 0.008771,buy
2018-10-07,a150,none,none,none,none,none,none,none,none,none,none, 0.006800, 0.006305, 0.0035629,-0.005826, 0.008170,buy
2018-10-08,a150,none,none,none,none,none,none,none,none,none,none, 0.006800, 0.006305, 0.0035629,-0.005826, 0.008170,buy
2018-10-09,a150,none,none,none,none,none,none,none,none,none,none, 0.006800, 0.006305, 0.0035629,-0.005826, 0.008170,buy
2018-10-10,none,none,a90,none,none,none,none,none,none,none,none, 0.007493, 0.006426, 0.0022491, 0.006156, 0.007326,buy
2018-10-11,none,none,a90,none,none,none,none,none,none,none,a60,-0.020126,-0.021864,-0.0234626,-0.034895,-0.038223,sell
2018-10-12,none,none,a90,none,none,none,none,none,none,none,a60,-0.020126,-0.021864,-0.0234626,-0.034895,-0.038223,sell
2018-10-13,none,none,a90,none,none,none,none,none,none,none,a60,-0.020126,-0.021864,-0.0234626,-0.034895,-0.038223,sell
2018-10-14,none,none,a90,none,none,none,none,none,none,none,a60,-0.020126,-0.021864,-0.0234626,-0.034895,-0.038223,sell
2018-10-15,none,none,none,none,none,none,none,none,none,none,a60, 0.013118, 0.004480, 0.0195255, 0.011956,-0.001042,buy
2018-10-16,none,none,none,none,none,none,none,none,none,none,a60, 0.013118, 0.004480, 0.0195255, 0.011956,-0.001042,buy
2018-10-17,none,none,none,none,none,none,none,none,none,none,a60, 0.013118, 0.004480, 0.0195255, 0.011956,-0.001042,buy
2018-10-20,a135,none,none,none,none,none,none,none,none,none,none,-0.022526,-0.019719,-0.0145581,-0.009569,-0.015372,sell
2018-10-21,a135,none,none,none,none,none,none,none,a60,none,none,-0.003265,-0.005132,-0.0061088,-0.008353,-0.000360,sell
2018-10-22,a135,a90,none,none,none,none,none,none,a60,none,none, 0.009174,-0.007825, 0.0008382,-0.000903, 0.006704,sell
2018-10-23,a135,a90,none,none,none,none,none,none,a60,none,none, 0.009174,-0.007825, 0.0008382,-0.000903, 0.006704,sell
2018-10-24,a135,a90,none,none,none,none,none,none,a60,none,none, 0.009174,-0.007825, 0.0008382,-0.000903, 0.006704,sell
2018-10-25,none,a90,none,a60,none,none,none,none,a60,a0,none, 0.010673, 0.013544,-0.0031697, 0.008889, 0.005530,buy
2018-10-26,none,a90,none,a60,none,none,a90,none,a60,a0,none,-0.002254,-0.002889,-0.0056992,-0.003312,-0.005456,sell
2018-10-27,none,none,none,a60,none,none,a90,none,a60,a0,none,-0.000738,-0.004999,-0.0050651,-0.002866,-0.004380,sell
2018-10-28,none,none,none,a60,none,none,a90,none,none,none,none, 0.007858, 0.013795, 0.0174875, 0.002434, 0.001977,buy
2018-10-29,none,none,none,a60,none,none,a90,none,none,none,none, 0.007858, 0.013795, 0.0174875, 0.002434, 0.001977,buy
2018-10-30,none,none,none,a60,none,a135,a90,none,none,none,none, 0.001677,-0.004135,-0.0059688,-0.003479,-0.003391,sell
2018-10-31,none,none,none,none,none,a135,a90,none,none,none,none, 0.003365, 0.004762, 0.0008173, 0.005347, 0.005964,buy
2018-11-01,none,none,none,none,none,a135,a90,none,none,none,none, 0.003365, 0.004762, 0.0008173, 0.005347, 0.005964,buy
2018-11-02,none,none,none,none,none,a135,a90,none,none,none,none, 0.003365, 0.004762, 0.0008173, 0.005347, 0.005964,buy
2018-11-03,none,none,none,none,none,a135,a90,none,none,none,none, 0.003365, 0.004762, 0.0008173, 0.005347, 0.005964,buy
2018-11-04,a120,none,none,none,none,a135,none,none,none,none,none, 0.014396, 0.017109, 0.0212662, 0.009908, 0.018441,buy
2018-11-05,a120,none,none,none,none,a135,none,none,none,none,none, 0.014396, 0.017109, 0.0212662, 0.009908, 0.018441,buy
2018-11-06,a120,none,none,none,none,a135,none,none,none,none,none, 0.014396, 0.017109, 0.0212662, 0.009908, 0.018441,buy
2018-11-07,a120,none,none,none,none,a135,none,none,none,none,none, 0.014396, 0.017109, 0.0212662, 0.009908, 0.018441,buy
2018-11-08,a120,none,none,none,none,none,none,none,none,none,none,-0.007416,-0.010833,-0.0056229,-0.018563,-0.009498,sell
2018-11-09,none,none,a60,none,none,none,none,none,none,none,none, 0.039719, 0.032783, 0.0261598, 0.016797, 0.026664,buy
2018-11-10,none,none,a60,none,a60,none,none,none,none,none,none, 0.005431,-0.011288,-0.0130096,-0.021978, 0.001208,sell
2018-11-11,none,none,a60,a45,a60,none,none,none,none,none,none,-0.012448,-0.009980,-0.0018500,-0.022796,-0.008982,sell
2018-11-12,none,none,a60,a45,a60,none,none,none,none,none,none,-0.012448,-0.009980,-0.0018500,-0.022796,-0.008982,sell
2018-11-13,none,none,a60,a45,a60,none,none,none,none,none,none,-0.012448,-0.009980,-0.0018500,-0.022796,-0.008982,sell
2018-11-14,none,none,none,a45,a60,none,none,none,none,none,none,-0.057577,-0.048158,-0.0452432,-0.055339,-0.063312,sell
2018-11-15,none,none,none,a45,a60,none,none,none,none,a30,none,-0.056069,-0.051287,-0.0468933,-0.051287,-0.059191,sell
2018-11-16,none,none,none,none,a60,none,none,none,none,a30,none,-0.007349,-0.007695,-0.0046729,-0.023286,-0.015533,sell
2018-11-17,none,none,none,none,a60,none,none,none,none,a30,a90,-0.025131,-0.032701,-0.0132266,-0.032886,-0.031110,sell
2018-11-18,none,none,none,none,a60,none,none,none,none,a30,a90,-0.025131,-0.032701,-0.0132266,-0.032886,-0.031110,sell
2018-11-19,none,none,none,none,none,none,none,none,none,a30,a90,-0.046124,-0.039089,-0.0069389,-0.042384,-0.039544,sell
2018-11-20,none,a120,none,none,none,none,none,none,none,none,a90,-0.000945,-0.007829,-0.0275997,-0.004733, 0.000077,sell
2018-11-21,none,a120,none,none,none,none,none,none,none,none,a90,-0.000945,-0.007829,-0.0275997,-0.004733, 0.000077,sell
2018-11-22,none,a120,none,none,none,none,none,none,none,none,a90,-0.000945,-0.007829,-0.0275997,-0.004733, 0.000077,sell
2018-11-23,none,a120,none,none,none,none,none,none,none,none,a90,-0.000945,-0.007829,-0.0275997,-0.004733, 0.000077,sell
2018-11-24,none,none,a45,none,none,none,none,none,none,none,a90,-0.028334,-0.007828,-0.0114226,-0.038841,-0.016056,sell
2018-11-25,none,none,a45,none,none,a135,none,none,none,none,a90,-0.023588, 0.001190,-0.0283971,-0.036276,-0.027594,sell
2018-11-26,none,none,a45,none,none,a135,none,none,none,none,a90,-0.023588, 0.001190,-0.0283971,-0.036276,-0.027594,sell
2018-11-27,none,none,a45,a30,none,a135,a90,none,none,none,a90, 0.025630, 0.007977, 0.0111928,-0.014796, 0.009732,buy
2018-11-28,none,none,a45,a30,none,a135,a90,none,none,none,a90, 0.025630, 0.007977, 0.0111928,-0.014796, 0.009732,buy
2018-11-29,none,none,none,a30,none,a135,a90,none,none,none,a90, 0.010156, 0.006253,-0.0076908,-0.015647, 0.009776,buy
2018-11-30,none,none,none,a30,none,a135,a90,none,none,none,a90, 0.010156, 0.006253,-0.0076908,-0.015647, 0.009776,buy
2018-12-01,none,none,none,a30,none,a135,a90,none,none,none,a90, 0.010156, 0.006253,-0.0076908,-0.015647, 0.009776,buy
2018-12-02,none,none,none,a30,none,a135,a90,none,none,none,a90, 0.010156, 0.006253,-0.0076908,-0.015647, 0.009776,buy
2018-12-03,a90,none,none,none,none,a135,a90,none,none,none,a90,-0.013302,-0.030369,-0.0232516,-0.014943,-0.031125,sell
2018-12-04,a90,a135,none,none,none,a135,a90,none,none,none,a90,-0.023269,-0.046519,-0.0355943,-0.034702,-0.041704,sell
2018-12-05,a90,a135,none,none,none,none,none,none,none,none,a90,-0.024415,-0.046747,-0.0151113,-0.044841,-0.031603,sell
2018-12-06,a90,a135,none,none,none,none,none,none,none,none,a90,-0.024415,-0.046747,-0.0151113,-0.044841,-0.031603,sell
2018-12-07,a90,a135,none,none,none,none,none,none,none,none,a90,-0.024415,-0.046747,-0.0151113,-0.044841,-0.031603,sell
2018-12-08,none,a135,none,none,a45,none,none,none,none,none,a90, 0.019670, 0.018805, 0.0255468, 0.017776,-0.000509,buy
2018-12-09,none,none,none,none,a45,none,none,none,none,a45,a90, 0.009133, 0.011380, 0.0188463, 0.013711,-0.026808,buy
2018-12-10,none,none,a30,none,a45,none,none,none,none,a45,a90,-0.020836,-0.021929,-0.0088180,-0.025064,-0.044595,sell
2018-12-11,none,none,a30,none,a45,none,none,none,none,a45,a90,-0.020836,-0.021929,-0.0088180,-0.025064,-0.044595,sell
2018-12-12,none,none,a30,none,a45,none,none,none,none,a45,a90,-0.020836,-0.021929,-0.0088180,-0.025064,-0.044595,sell
2018-12-13,none,none,a30,none,a45,none,none,none,a60,a45,a90,-0.024060,-0.030920,-0.0199974,-0.029331,-0.035625,sell
2018-12-14,none,none,a30,none,a45,none,none,none,a60,a45,a90,-0.024060,-0.030920,-0.0199974,-0.029331,-0.035625,sell
2018-12-15,none,none,none,none,a45,none,none,none,a60,a45,none, 0.019705, 0.026887, 0.0337302, 0.023170, 0.022794,buy
2018-12-16,none,none,none,none,none,none,none,none,a60,a45,none, 0.028807, 0.042919, 0.0431709, 0.039089, 0.041837,buy
2018-12-17,none,none,none,none,none,none,none,none,a60,a45,none, 0.028807, 0.042919, 0.0431709, 0.039089, 0.041837,buy
2018-12-18,none,a150,none,none,none,none,none,none,a60,a45,none, 0.013926, 0.030470, 0.0274205, 0.021803, 0.028765,buy
2018-12-19,none,a150,none,none,none,a120,none,none,a60,a45,none, 0.033144, 0.031970, 0.0229111, 0.033144, 0.022611,buy
2018-12-20,none,a150,none,none,none,a120,none,none,none,a45,none, 0.023776, 0.034645, 0.0032606, 0.019995, 0.009449,buy
2018-12-21,none,a150,none,none,none,a120,none,none,none,a45,none, 0.023776, 0.034645, 0.0032606, 0.019995, 0.009449,buy
2018-12-22,none,a150,none,none,none,a120,none,none,none,a45,none, 0.023776, 0.034645, 0.0032606, 0.019995, 0.009449,buy
2018-12-23,none,none,none,none,none,a120,none,none,none,a45,none, 0.031265, 0.026751, 0.0172211, 0.023282, 0.033496,buy
2018-12-24,none,none,none,none,none,a120,none,none,none,a45,none, 0.031265, 0.026751, 0.0172211, 0.023282, 0.033496,buy
2018-12-25,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2018-12-26,none,none,none,none,none,none,none,a60,none,a45,none,-0.003995, 0.002913, 0.0082961, 0.005604, 0.010738,buy
2018-12-27,none,none,none,none,none,none,none,a60,none,a45,none,-0.003995, 0.002913, 0.0082961, 0.005604, 0.010738,buy
2018-12-28,none,none,none,none,none,none,none,a60,none,a45,none,-0.003995, 0.002913, 0.0082961, 0.005604, 0.010738,buy
2018-12-29,none,none,none,none,none,none,none,a60,none,a45,none,-0.003995, 0.002913, 0.0082961, 0.005604, 0.010738,buy
2018-12-30,none,none,none,none,none,none,none,a60,none,a45,none,-0.003995, 0.002913, 0.0082961, 0.005604, 0.010738,buy
2018-12-31,none,none,none,a0,none,none,none,a60,none,a45,none,-0.003995,-0.003042, 0.0082657, 0.002557, 0.001842,sell
2019-01-01,none,none,none,a0,none,none,none,none,none,a45,none, 0.021277, 0.011159, 0.0101381, 0.011082, 0.007194,buy
2019-01-02,a60,none,none,a0,none,none,none,none,a45,a45,none, 0.008688,-0.008170, 0.0027048, 0.017258, 0.018361,buy
2019-01-03,a60,none,none,a0,none,none,a120,none,a45,a45,none,-0.002830,-0.006306, 0.0031824, 0.000015, 0.003825,buy
2019-01-04,a60,none,none,a0,none,none,a120,none,a45,a45,none,-0.002830,-0.006306, 0.0031824, 0.000015, 0.003825,buy
2019-01-05,a60,none,none,none,a30,none,a120,none,a45,a45,none, 0.001968, 0.001000, 0.0057476, 0.009086, 0.005875,buy
2019-01-06,a60,none,none,none,a30,none,a120,none,a45,a45,none, 0.001968, 0.001000, 0.0057476, 0.009086, 0.005875,buy
2019-01-07,none,none,none,none,a30,none,none,none,none,a45,none,-0.006488, 0.011139, 0.0010823, 0.004366, 0.002129,buy
2019-01-08,none,none,none,none,a30,none,none,none,none,a45,none,-0.006488, 0.011139, 0.0010823, 0.004366, 0.002129,buy
2019-01-09,none,none,a0,none,a30,none,none,none,none,a45,none, 0.005479,-0.008293, 0.0114220, 0.013258,-0.014508,sell
2019-01-10,none,none,a0,none,a30,none,none,none,none,a45,none, 0.005479,-0.008293, 0.0114220, 0.013258,-0.014508,sell
2019-01-11,none,none,a0,none,a30,none,none,a45,none,a45,none,-0.033641,-0.034654,-0.0336185,-0.033051,-0.032646,sell
2019-01-12,none,none,a0,none,a30,none,none,a45,none,a45,none,-0.033641,-0.034654,-0.0336185,-0.033051,-0.032646,sell
2019-01-13,none,none,a0,none,none,none,none,a45,none,a45,none,-0.004921,-0.014754,-0.0193965,-0.019900,-0.011979,sell
2019-01-14,none,none,none,none,none,none,none,a45,none,a45,none,-0.009281,-0.008612,-0.0096268,-0.003826,-0.009892,sell
2019-01-15,none,a180,none,none,none,none,none,a45,none,a45,none, 0.022087,-0.003484,-0.0046773, 0.020923, 0.009019,buy
2019-01-16,none,a180,none,none,none,none,a135,none,none,a45,none, 0.008500, 0.000631, 0.0006309, 0.007963, 0.010781,buy
2019-01-17,a45,a180,none,none,none,none,a135,none,none,a45,none, 0.010577, 0.006680, 0.0066795, 0.005029, 0.010964,buy
2019-01-18,a45,a180,none,none,none,none,a135,none,a30,a45,none, 0.006688, 0.003143, 0.0027778,-0.003161,-0.003824,buy
2019-01-19,a45,a180,none,none,none,a90,a135,none,a30,a45,none, 0.005585, 0.004645, 0.0046449,-0.003589,-0.008190,buy
2019-01-20,a45,none,none,none,none,a90,a135,none,a30,a45,none,-0.010538,-0.011849,-0.0090741,-0.013547,-0.008046,sell
2019-01-21,a45,none,none,none,none,a90,none,none,a30,a45,none,-0.007056,-0.006771,-0.0070266,-0.006999,-0.006877,sell
2019-01-22,none,none,none,none,none,a90,none,none,a30,a45,none, 0.002057, 0.003710, 0.0016386, 0.002917, 0.002894,buy
2019-01-23,none,none,none,none,none,a90,none,none,none,a45,none, 0.002629, 0.010453, 0.0041341, 0.006089, 0.006133,buy
2019-01-24,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2019-01-25,none,none,none,none,none,none,none,a30,none,a45,none,-0.001713,-0.008675,-0.0089299,-0.005624, 0.001023,sell
2019-01-26,none,none,none,none,none,none,none,a30,none,a45,none,-0.001713,-0.008675,-0.0089299,-0.005624, 0.001023,sell
2019-01-27,none,none,none,none,none,none,none,a30,none,a45,none,-0.001713,-0.008675,-0.0089299,-0.005624, 0.001023,sell
2019-01-28,none,none,none,none,none,none,none,a30,none,a45,none,-0.001713,-0.008675,-0.0089299,-0.005624, 0.001023,sell
2019-01-29,none,none,none,none,none,none,a150,a30,none,a45,none,-0.008875,-0.017132,-0.0129026,-0.011445,-0.012507,sell
2019-01-30,none,none,none,none,none,none,a150,none,none,a45,none,-0.015440,-0.012855,-0.0093559,-0.006128,-0.005590,sell
2019-01-31,none,none,none,none,none,none,a150,none,none,a45,none,-0.015440,-0.012855,-0.0093559,-0.006128,-0.005590,sell
2019-02-01,none,none,none,none,none,none,a150,none,none,a45,none,-0.015440,-0.012855,-0.0093559,-0.006128,-0.005590,sell
2019-02-02,a30,none,none,a30,none,none,a150,none,none,a45,a60,-0.006615,-0.010791,-0.0059069,-0.005443,-0.010222,sell
2019-02-03,a30,none,none,a30,none,none,none,none,none,a45,a60,-0.005632,-0.004388,-0.0000025, 0.004790, 0.000681,sell
2019-02-04,a30,none,none,a30,none,none,none,none,none,a45,a60,-0.005632,-0.004388,-0.0000025, 0.004790, 0.000681,sell
2019-02-05,a30,none,none,a30,none,none,none,none,none,a45,a60,-0.005632,-0.004388,-0.0000025, 0.004790, 0.000681,sell
2019-02-06,a30,none,none,a30,none,none,none,none,none,a45,a60,-0.005632,-0.004388,-0.0000025, 0.004790, 0.000681,sell
2019-02-07,none,none,none,none,none,none,none,none,none,a45,a60, 0.015882, 0.001929, 0.0500128, 0.050013, 0.002013,buy
2019-02-08,none,none,a30,none,none,none,none,none,none,a45,a60, 0.021657, 0.028284, 0.0274711, 0.053834, 0.040629,buy
2019-02-09,none,none,a30,none,none,none,none,none,none,a45,none,-0.006969, 0.013952,-0.0026387, 0.018337, 0.002199,buy
2019-02-10,none,none,a30,none,none,none,none,none,none,a45,none,-0.006969, 0.013952,-0.0026387, 0.018337, 0.002199,buy
2019-02-11,none,none,a30,none,none,none,none,none,none,a45,none,-0.006969, 0.013952,-0.0026387, 0.018337, 0.002199,buy
2019-02-12,none,a150,a30,none,none,none,none,none,none,a45,none, 0.023612, 0.019176, 0.0235726, 0.013992, 0.025766,buy
2019-02-13,none,a150,a30,none,none,none,none,none,none,a45,none, 0.023612, 0.019176, 0.0235726, 0.013992, 0.025766,buy
2019-02-14,none,a150,none,none,none,none,none,none,none,a45,none,-0.013965,-0.002007,-0.0124235,-0.014728,-0.008109,sell
2019-02-15,none,a150,none,none,none,a60,none,none,none,a45,none,-0.013615,-0.005758,-0.0116797,-0.009321,-0.008673,sell
2019-02-16,none,a150,none,none,none,a60,none,none,a0,a45,none,-0.010430,-0.003555,-0.0084941,-0.011009,-0.005352,sell
2019-02-17,none,none,none,none,none,a60,none,none,a0,none,none,-0.006767,-0.011350,-0.0205610, 0.026409,-0.003446,sell
2019-02-18,none,none,none,a45,none,a60,none,none,a0,none,none, 0.018573, 0.001851,-0.0329153, 0.025526, 0.004189,buy
2019-02-19,none,none,none,a45,none,a60,none,none,a0,none,none, 0.018573, 0.001851,-0.0329153, 0.025526, 0.004189,buy
2019-02-20,none,none,none,a45,none,none,none,none,a0,none,none,-0.031962,-0.029150,-0.0284237,-0.020644,-0.051298,sell
2019-02-21,none,none,none,a45,none,none,none,a0,none,none,none,-0.030741,-0.031192,-0.0259718,-0.013938,-0.023408,sell
2019-02-22,none,none,none,a45,none,none,none,a0,none,none,none,-0.030741,-0.031192,-0.0259718,-0.013938,-0.023408,sell
2019-02-23,none,none,none,a45,none,none,a180,a0,none,none,none, 0.002636, 0.005831, 0.0041449, 0.004050, 0.010824,buy
2019-02-24,none,none,a45,none,none,none,a180,a0,none,none,none,-0.014986,-0.010481,-0.0163829,-0.028924,-0.021307,sell
2019-02-25,none,none,a45,none,none,none,a180,none,none,none,a45,-0.021827,-0.004322,-0.0218275,-0.014480,-0.017320,sell
2019-02-26,none,a135,a45,none,none,none,a180,none,none,none,a45,-0.007979, 0.001039,-0.0058387,-0.005580,-0.004105,sell
