Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,1,0,1,0,0,4,3,1,2,6,3,6,3,6,6,6,0, 0.0026791, 0.0050898, 0.0018807, 0.00344967, 0.0012566,buy
2011-12-27,2,0,1,0,0,3,3,1,0,6,3,3,0,6,3,6,3,-0.0035058, 0.0026038, 0.0015102, 0.00611736,-0.0019332,buy
2011-12-28,3,1,1,0,0,1,3,1,0,6,3,6,3,3,6,3,0,-0.0278469,-0.0208523,-0.0200582,-0.01397342,-0.0219340,sell
2011-12-29,3,1,2,0,0,1,2,3,1,3,3,6,3,9,9,3,3,-0.0019342,-0.0244499,-0.0433578,-0.02790060,-0.0382567,sell
2011-12-30,1,0,2,0,0,1,3,1,1,6,0,6,0,6,3,0,6, 0.0015605,-0.0017874,-0.0017874,-0.00407624,-0.0017874,sell
2011-12-31,1,0,0,1,0,3,1,1,0,3,3,3,3,3,3,0,3,-0.0130202,-0.0107472,-0.0130202,-0.01302021,-0.0022887,sell
2012-01-01,0,1,0,0,0,0,2,2,1,0,3,0,3,6,0,3,3, 0.0055214, 0.0163567, 0.0138983, 0.00677128, 0.0163567,buy
2012-01-02,1,0,1,0,1,1,1,3,1,6,6,3,3,6,3,0,0,-0.0037649,-0.0040983,-0.0242540,-0.01216047,-0.0037649,sell
2012-01-03,1,1,1,1,1,0,1,2,1,6,3,3,3,6,3,3,0, 0.0305839, 0.0160351, 0.0165695, 0.03058395,-0.0158971,buy
2012-01-04,0,1,0,1,0,0,1,1,2,9,0,0,0,3,0,3,3, 0.0389021, 0.0385249, 0.0402619, 0.03852485, 0.0385249,buy
2012-01-05,0,0,1,1,0,1,0,3,3,6,3,3,6,0,6,3,0, 0.0037786, 0.0030454, 0.0069219, 0.00304543, 0.0069219,buy
2012-01-06,0,2,1,1,1,0,1,2,1,3,0,6,3,3,6,3,3,-0.0072786,-0.0073718,-0.0072786, 0.03473240,-0.0260156,sell
2012-01-07,0,5,0,1,0,0,0,4,2,6,6,6,6,0,6,3,3,-0.0094474, 0.0035353, 0.0039194, 0.00378872, 0.0037887,buy
2012-01-08,0,4,2,1,0,0,0,4,0,0,6,6,9,3,6,0,3,-0.0300282,-0.0353495,-0.0469410,-0.03963415,-0.0367559,sell
2012-01-09,0,2,3,3,1,1,0,3,1,6,6,3,9,6,6,3,3,-0.0185508,-0.0030387,-0.0185508,-0.02145144,-0.0182280,sell
2012-01-10,0,4,2,3,0,1,0,1,2,9,6,6,3,6,6,0,3,-0.0108891,-0.0175912, 0.0075471,-0.00415196,-0.0010323,sell
2012-01-11,1,2,1,1,0,1,0,1,0,6,3,0,3,3,3,3,0,-0.0113121, 0.0104088,-0.0114572,-0.01241915,-0.0105253,sell
2012-01-12,1,2,1,1,3,1,0,3,0,6,6,6,6,0,6,3,3, 0.0505167, 0.0498157, 0.0291649, 0.02848023, 0.0466111,buy
2012-01-13,2,2,2,0,0,1,1,1,1,3,3,6,3,3,6,6,0,-0.0451298,-0.0454334,-0.0511499,-0.01079929,-0.0449564,sell
2012-01-14,2,2,0,4,1,3,0,1,0,6,6,6,6,3,6,3,3, 0.0165254,-0.0013576,-0.0002452,-0.00188913, 0.0028746,buy
2012-01-15,2,1,3,0,0,2,1,2,0,3,6,3,9,6,3,0,3,-0.0409431,-0.0342008,-0.0383737,-0.03398110,-0.0359297,sell
2012-01-16,3,3,1,1,1,1,2,1,1,3,9,6,9,6,3,3,3, 0.0104107,-0.0192614,-0.0034075, 0.00736535, 0.0104107,sell
2012-01-17,1,2,1,0,0,2,1,1,0,3,6,3,3,6,0,0,3, 0.0125522, 0.0271995, 0.0039153, 0.00962151, 0.0030247,buy
2012-01-18,1,1,0,1,0,2,2,1,2,3,9,3,6,3,3,3,0,-0.0004282, 0.0003678,-0.0009531, 0.01122804,-0.0004282,buy
2012-01-19,2,1,1,1,0,0,4,0,2,3,9,6,3,3,3,3,3, 0.0333238, 0.0112285, 0.0132336, 0.01338183, 0.0258213,buy
2012-01-20,0,1,1,0,0,1,3,3,1,3,6,6,3,0,6,6,0, 0.0136723, 0.0136723, 0.0026868, 0.01792883, 0.0131258,buy
2012-01-21,0,1,0,0,0,2,2,4,2,3,6,3,6,6,3,3,3, 0.0029330, 0.0071009, 0.0071009, 0.00387368, 0.0087852,buy
2012-01-22,0,0,0,0,0,2,5,0,2,0,6,0,6,9,3,0,3,-0.0142645, 0.0001717,-0.0047286, 0.00039759, 0.0025344,sell
2012-01-23,1,0,1,0,0,3,4,2,3,3,3,3,3,12,6,3,9, 0.0014193, 0.0014193, 0.0025596,-0.01633291, 0.0014193,sell
2012-01-24,0,0,1,0,0,1,3,1,1,3,0,0,0,9,3,0,6,-0.0521433,-0.0207825,-0.0276310,-0.01905407,-0.0190541,sell
2012-01-25,2,1,1,0,0,3,3,1,2,3,3,6,6,6,9,3,3,-0.0226145,-0.0270578,-0.0226145,-0.02261453, 0.0143464,sell
2012-01-26,1,0,2,0,0,2,5,0,3,0,0,6,3,9,9,6,6,-0.0497067,-0.0019462,-0.0228203,-0.02282030,-0.0032618,sell
2012-01-27,1,0,1,1,0,4,4,1,2,6,3,9,6,3,9,3,3, 0.0152905, 0.0113149, 0.0128889, 0.00036569, 0.0110920,buy
2012-01-28,1,1,1,0,0,4,3,2,2,6,6,9,6,3,6,3,3,-0.0100745,-0.0117819,-0.0113634,-0.01281014,-0.0100745,sell
2012-01-29,0,0,1,0,0,3,4,1,2,3,6,6,6,3,3,0,6, 0.0014968, 0.0014968, 0.0054531, 0.00535831,-0.0013231,buy
2012-01-30,1,0,1,0,1,2,3,3,2,6,6,9,3,3,3,3,6,-0.0051395,-0.0423399,-0.0048509,-0.03929348,-0.0379111,sell
2012-01-31,0,0,0,1,0,1,3,2,2,6,3,6,0,3,0,3,6,-0.0130955,-0.0096773,-0.0066698,-0.00104851, 0.0238370,sell
2012-02-01,0,0,0,1,0,1,2,3,2,6,3,3,3,3,3,0,6,-0.0017176,-0.0120158,-0.0017176,-0.01141966, 0.0058995,sell
2012-02-02,0,1,1,1,1,1,1,2,2,3,3,3,3,6,6,3,3, 0.0157674, 0.0157674, 0.0170818, 0.01761448, 0.0095874,buy
2012-02-03,1,1,1,0,0,0,2,1,1,0,0,3,0,3,3,6,6,-0.0443872,-0.0462101,-0.0403505,-0.03473664,-0.0294757,sell
2012-02-04,1,3,1,1,0,0,1,2,2,3,3,3,3,6,3,6,6, 0.0022541, 0.0026763, 0.0026763,-0.00346862, 0.0008110,sell
2012-02-05,1,0,2,3,0,1,1,1,0,0,3,0,6,6,3,6,3, 0.0286432, 0.0260823, 0.0243727, 0.02788294, 0.0278829,buy
2012-02-06,1,2,1,3,0,1,0,0,2,3,3,3,6,3,6,3,3,-0.0210231,-0.0046125, 0.0055126,-0.00544570,-0.0065247,sell
2012-02-07,1,2,2,2,1,1,1,0,1,9,3,3,3,3,3,6,3,-0.0281920,-0.0310870,-0.0358418,-0.03584175,-0.0281920,sell
2012-02-08,1,1,1,2,3,2,1,1,0,6,3,6,6,0,6,6,3, 0.0106617, 0.0207002, 0.0191757, 0.01917570,-0.0050424,buy
2012-02-09,1,1,1,3,1,3,2,0,1,6,6,9,3,3,6,3,3, 0.0032142, 0.0032142, 0.0032142, 0.00438040, 0.0032142,buy
2012-02-10,1,0,1,5,1,4,1,0,0,3,6,9,6,0,6,6,3, 0.0200713, 0.0200713, 0.0433431,-0.03315458, 0.0123338,buy
2012-02-11,1,0,2,3,2,4,1,1,0,6,6,6,9,3,3,6,3,-0.0070183,-0.0007071,-0.0183513,-0.00318561,-0.0052544,sell
2012-02-12,3,3,2,0,0,2,1,0,0,3,6,3,9,3,6,3,0,-0.0213942,-0.0199008,-0.0201719,-0.02139416,-0.0213942,sell
2012-02-13,3,3,0,2,1,3,1,0,0,6,6,6,6,3,6,3,3, 0.0519836, 0.0004308,-0.0000837, 0.00519344, 0.0488803,buy
2012-02-14,3,2,2,0,0,3,1,1,2,6,6,6,6,3,6,6,3,-0.0119798,-0.0380735,-0.0144855,-0.01197975,-0.0144855,sell
2012-02-15,4,4,0,1,0,1,2,1,2,6,6,6,6,6,9,3,3,-0.0146772, 0.0002199, 0.0007642,-0.00450371, 0.0007642,sell
2012-02-16,3,1,1,0,0,0,2,3,0,3,3,6,0,6,6,6,0,-0.0313066,-0.0313066,-0.0222318,-0.02440280,-0.0186119,sell
2012-02-17,2,2,0,0,0,2,1,5,2,9,6,6,3,6,3,6,3, 0.0073162, 0.0073162, 0.0015189, 0.00731619, 0.0085882,buy
2012-02-18,2,1,0,0,0,2,5,1,3,9,6,3,3,12,0,6,3, 0.0001401, 0.0001401,-0.0165175, 0.00193928,-0.0189344,sell
2012-02-19,1,1,0,0,0,5,3,0,3,6,3,3,6,9,3,6,3, 0.0142751, 0.0014639, 0.0048892, 0.00430157, 0.0142751,buy
2012-02-20,0,0,1,0,0,3,2,3,2,6,3,3,3,6,3,3,6,-0.0268303,-0.0347700,-0.0268303,-0.03477003,-0.0347700,sell
2012-02-21,3,1,1,0,0,2,4,1,1,6,3,3,6,3,6,6,6, 0.0022030, 0.0241133, 0.0034296, 0.00356327, 0.0034296,buy
2012-02-22,3,0,2,0,0,3,4,1,1,3,6,3,6,3,6,6,9, 0.0519414, 0.0562283, 0.0517530, 0.04810864, 0.0519414,buy
2012-02-23,0,0,2,1,0,3,5,0,0,0,3,6,6,0,9,3,6, 0.0269729, 0.0315339, 0.0110234, 0.01654150, 0.0110234,buy
2012-02-24,1,1,0,1,0,5,4,0,0,3,6,6,6,3,3,6,3, 0.0195394, 0.0163200, 0.0250471, 0.01638179, 0.0279877,buy
2012-02-25,2,1,1,0,0,1,6,0,0,3,6,3,3,6,0,6,6,-0.0061021,-0.0070407,-0.0049002,-0.00704074,-0.0049002,sell
2012-02-26,2,0,1,0,1,1,5,2,0,0,9,6,3,3,3,6,6, 0.0060001, 0.0089431, 0.0096277, 0.00550844, 0.0055084,buy
2012-02-27,1,0,1,1,0,2,3,2,0,3,6,6,0,6,0,6,3, 0.0170393, 0.0174248, 0.0166446, 0.01664459, 0.0233981,buy
2012-02-28,0,0,1,2,0,3,3,0,0,6,3,0,0,3,6,3,6, 0.0722884, 0.0802972, 0.0805714, 0.08153982, 0.0814424,buy
2012-02-29,0,0,1,2,1,2,3,0,3,3,3,3,3,6,6,6,6,-0.0094121,-0.0094121,-0.0034328,-0.00239736,-0.0101672,sell
2012-03-01,0,0,2,1,2,2,3,1,1,3,0,3,3,6,9,6,6,-0.0075357,-0.0061740, 0.0079315, 0.00660511,-0.0073452,sell
2012-03-02,0,3,1,1,1,1,2,1,0,0,3,3,6,3,9,3,3, 0.0152835, 0.0152835, 0.0152835, 0.01528354, 0.0152835,buy
2012-03-03,0,2,2,2,1,1,1,2,1,3,3,3,9,6,6,6,0, 0.0024804, 0.0024131,-0.0010026, 0.01228927,-0.0045828,buy
2012-03-04,0,0,4,2,1,2,1,1,3,3,6,0,12,3,9,6,3,-0.0130938,-0.0214325,-0.0467307,-0.02143245,-0.0214325,sell
2012-03-05,0,2,1,3,1,2,1,1,3,3,6,3,9,3,6,9,3,-0.0256961,-0.0256961,-0.0256961,-0.01603822,-0.0259077,sell
2012-03-06,0,1,0,1,1,2,1,2,0,3,3,0,6,0,6,6,0,-0.0110690,-0.0036909,-0.0110690,-0.01041887,-0.0110690,sell
2012-03-07,0,2,1,0,3,3,2,2,1,3,6,6,6,3,9,3,6,-0.0059784,-0.0205302, 0.0108325,-0.00178045,-0.0092397,sell
2012-03-08,0,0,2,1,1,4,2,2,1,3,6,6,3,3,6,6,6,-0.0456147,-0.0451629,-0.0410523,-0.04183966,-0.0431762,sell
2012-03-09,0,1,0,4,0,4,1,3,0,0,9,6,6,6,3,3,6,-0.0461609,-0.0461447,-0.0461609,-0.04439781, 0.0134634,sell
2012-03-10,2,1,2,1,1,3,2,2,0,3,9,6,3,9,3,6,3,-0.0082078,-0.0139106,-0.0188337,-0.02022699,-0.0124403,sell
2012-03-11,2,3,1,1,2,4,2,1,0,0,9,9,3,12,3,6,6, 0.0126406, 0.0153845, 0.0107572, 0.01075717, 0.0153845,buy
2012-03-12,1,2,0,2,1,4,1,1,0,3,6,9,0,9,0,6,3, 0.0285758, 0.0271235, 0.0219854, 0.02949389, 0.0301694,buy
2012-03-13,2,1,1,3,0,4,1,1,2,3,9,9,3,9,3,3,6,-0.0084657,-0.0084657,-0.0057705,-0.00846575,-0.0057705,sell
2012-03-14,2,2,2,3,0,3,2,1,1,3,6,12,0,9,3,6,9,-0.0249984,-0.0249984,-0.0252787,-0.02527871,-0.0249984,sell
2012-03-15,1,2,2,1,0,2,1,3,1,0,6,9,3,9,3,6,3, 0.0268918,-0.0147562, 0.0075897, 0.00527507, 0.0032166,buy
2012-03-16,1,2,0,1,0,2,3,1,1,3,9,6,3,6,0,3,3, 0.0169993, 0.0149829, 0.0140694, 0.01626845, 0.0162684,buy
2012-03-17,1,0,0,0,0,3,3,1,2,3,9,3,3,3,3,6,0, 0.0060857,-0.0048032,-0.0034848,-0.00485069, 0.0194449,buy
2012-03-18,0,0,0,0,0,4,2,1,2,0,6,3,6,3,0,6,3, 0.0270514, 0.0044830, 0.0044830, 0.02479629, 0.0044830,buy
2012-03-19,1,1,0,0,0,3,2,1,1,3,3,0,6,0,3,6,6, 0.0136902, 0.0204257, 0.0233835, 0.01806590, 0.0213300,buy
2012-03-20,3,1,1,0,0,2,3,1,1,3,3,3,6,3,6,9,3, 0.0010212, 0.0015746,-0.0029768,-0.00001058,-0.0005220,sell
2012-03-21,1,0,1,0,0,2,3,2,0,3,0,6,3,0,3,6,6, 0.0035402, 0.0020424, 0.0049580,-0.00134189,-0.0038445,buy
2012-03-22,2,1,0,2,0,4,4,0,0,3,3,3,6,3,6,9,6, 0.0006587,-0.0053105, 0.0166988, 0.03019359,-0.0020186,buy
2012-03-23,1,1,0,1,0,4,2,0,0,0,3,3,6,3,3,6,3, 0.0076341, 0.0001222,-0.0021655, 0.00763412, 0.0014965,buy
2012-03-24,1,0,1,1,1,2,4,1,0,3,3,3,9,3,6,3,3, 0.0088174, 0.0102413, 0.0266662,-0.00698877,-0.0151082,buy
2012-03-25,1,0,0,2,0,2,2,2,0,3,3,6,3,3,3,6,0, 0.0001708, 0.0049416, 0.0049087, 0.00490867, 0.0091243,buy
2012-03-26,2,0,0,1,0,3,3,0,0,9,0,6,0,0,3,6,3, 0.0296173, 0.0185688,-0.0021742, 0.01819112, 0.0178365,buy
2012-03-27,1,0,0,2,1,3,2,2,2,9,3,3,3,3,6,6,6, 0.0060818, 0.0175749, 0.0130750, 0.01206447, 0.0150740,buy
2012-03-28,0,0,1,2,1,3,3,2,1,9,3,6,0,3,9,6,3,-0.0116128,-0.0060032,-0.0060032,-0.00952084,-0.0045863,sell
2012-03-29,0,2,0,2,0,3,3,2,0,9,0,6,3,0,9,3,6, 0.0254481,-0.0048091, 0.0282403,-0.00675988, 0.0162793,buy
2012-03-30,0,2,0,3,0,2,4,2,1,6,3,9,3,3,6,6,6, 0.0262649,-0.0226109, 0.0409691, 0.01142055, 0.0410343,buy
2012-03-31,0,0,3,2,0,2,2,3,3,9,3,3,3,3,9,6,9, 0.0136676, 0.0207843,-0.0007982, 0.01798627,-0.0072136,buy
2012-04-01,0,1,2,4,0,2,1,1,2,9,6,0,3,6,9,3,3,-0.0128851,-0.0128851,-0.0029813,-0.01294683,-0.0096037,sell
2012-04-02,0,2,0,2,0,2,1,0,2,6,3,3,3,3,3,6,0, 0.0323654, 0.0310021, 0.0296020, 0.00769213, 0.0310021,buy
2012-04-03,0,1,1,1,2,1,1,1,3,6,3,0,6,3,6,6,3, 0.0094026,-0.0013195, 0.0012930, 0.00715719, 0.0081534,buy
2012-04-04,0,1,1,1,1,1,2,0,2,6,3,3,3,3,3,6,0, 0.0146511,-0.0144357,-0.0062906,-0.01126582,-0.0112658,sell
2012-04-05,0,1,1,3,0,1,1,0,1,3,0,3,6,0,6,3,3,-0.0003844,-0.0149269,-0.0046569,-0.00098809,-0.0090603,sell
2012-04-06,0,0,2,3,1,0,1,1,1,0,3,3,6,3,3,6,3,-0.0122033, 0.0005196,-0.0058701, 0.00035682, 0.0083554,sell
2012-04-07,1,2,2,2,2,1,2,0,1,3,6,0,6,6,6,6,6, 0.0000711,-0.0008940, 0.0052054,-0.00138502,-0.0014022,buy
2012-04-08,0,1,0,3,2,1,1,0,1,0,3,3,3,6,3,6,3, 0.0117424, 0.0147843, 0.0127805, 0.01174238, 0.0117424,buy
2012-04-09,1,0,1,3,2,1,1,0,3,3,3,0,6,6,6,9,3, 0.0037974, 0.0026745, 0.0039373, 0.00267446, 0.0041974,buy
2012-04-10,1,1,2,2,2,0,2,0,2,3,6,3,0,6,6,9,3, 0.0189812, 0.0216934, 0.0216334, 0.02091218, 0.0117787,buy
2012-04-11,0,2,1,1,1,0,1,2,1,3,3,3,3,3,6,6,0, 0.0027618, 0.0027618, 0.0027618, 0.01051754,-0.0032671,buy
2012-04-12,0,1,0,2,1,1,2,2,1,0,6,3,6,6,3,3,3,-0.0058461,-0.0022465,-0.0010072,-0.00224653, 0.0079438,sell
2012-04-13,0,1,2,1,1,1,4,0,4,3,6,3,6,6,9,6,3,-0.0049033,-0.0068174,-0.0016082,-0.00681737,-0.0021415,sell
2012-04-14,0,1,1,1,1,3,1,1,3,3,6,3,3,6,6,6,3,-0.0036921,-0.0036921,-0.0097951,-0.00418324,-0.0109934,sell
2012-04-15,0,1,1,1,1,1,2,1,2,0,3,6,0,3,9,9,0, 0.0518359, 0.0069023, 0.0047512, 0.00058030, 0.0504766,buy
2012-04-16,2,1,2,0,0,3,2,2,3,6,6,3,6,3,9,9,3,-0.0196606,-0.0227772,-0.0196606,-0.01863443,-0.0196606,sell
2012-04-17,1,0,2,0,0,3,4,1,2,6,3,6,3,3,6,9,3,-0.0016285,-0.0016285, 0.0261696,-0.01243347, 0.0668084,buy
2012-04-18,0,0,1,1,0,6,3,0,0,6,0,6,6,0,6,9,0, 0.0199642, 0.0199642, 0.0328575, 0.01601096, 0.0323518,buy
2012-04-19,0,1,1,0,0,7,4,1,0,6,3,9,9,3,3,6,3, 0.0250667, 0.0250667, 0.0255092, 0.01908055, 0.0263729,buy
2012-04-20,0,0,2,0,1,4,5,1,0,3,3,6,6,3,6,6,6, 0.0103966, 0.0105074, 0.0136772,-0.00076045, 0.0114385,buy
2012-04-21,2,1,0,1,1,3,3,2,0,6,3,3,6,6,3,9,3,-0.0156283,-0.0080802, 0.0060412,-0.00987618,-0.0080802,sell
2012-04-22,1,1,0,1,0,6,2,1,0,3,6,9,3,6,0,6,3,-0.0252640,-0.0270035,-0.0266101,-0.02708437,-0.0277279,sell
2012-04-23,0,1,0,1,0,5,2,0,1,6,3,6,3,3,3,6,0, 0.0190891, 0.0171349, 0.0152733, 0.01570926,-0.0018501,buy
2012-04-24,1,1,1,0,1,5,1,0,2,6,6,3,3,6,3,6,3, 0.0082576, 0.0048446,-0.0002294, 0.00403628, 0.0037779,buy
2012-04-25,1,2,0,0,0,4,2,0,0,6,3,6,0,3,3,3,3, 0.0149993, 0.0137579, 0.0131537, 0.01375542,-0.0123353,buy
2012-04-26,0,3,0,1,0,2,1,2,0,3,6,6,3,3,3,3,0, 0.0091948, 0.0240471, 0.0152748, 0.01811145, 0.0179867,buy
2012-04-27,0,1,3,1,0,3,0,3,0,3,9,6,3,6,0,3,3, 0.0411468, 0.0339668, 0.0391671, 0.04083301, 0.0053686,buy
2012-04-28,0,0,2,1,0,2,1,1,1,0,3,6,3,3,3,0,6, 0.0066054, 0.0066054, 0.0089746, 0.00660541, 0.0129415,buy
2012-04-29,0,1,0,2,0,1,2,0,2,3,3,3,6,3,0,3,3,-0.0001006,-0.0071904, 0.0076580, 0.02080404,-0.0061270,buy
2012-04-30,0,0,0,0,1,1,1,2,1,0,0,6,6,0,3,0,3, 0.0164330, 0.0119610, 0.0119610, 0.01349167, 0.0148515,buy
2012-05-01,0,2,0,0,2,2,2,1,1,3,3,6,6,3,3,3,3, 0.0230021, 0.0340237, 0.0232832, 0.02917974,-0.0212768,buy
2012-05-02,0,2,3,0,0,3,1,1,1,3,0,9,3,3,3,6,6, 0.0053208, 0.0053208,-0.0104995, 0.00532084, 0.0053208,buy
2012-05-03,0,0,3,4,0,2,2,2,0,3,6,9,6,6,0,6,3,-0.0243699,-0.0243699,-0.0367673,-0.02383035,-0.0169172,sell
2012-05-04,1,2,3,2,1,2,2,1,0,0,6,9,3,6,9,3,6,-0.0164589,-0.0233701,-0.0034027,-0.01182393,-0.0098629,sell
2012-05-05,0,3,2,0,3,3,1,1,0,3,6,6,3,6,6,3,6, 0.0232294, 0.0321913, 0.0230357, 0.03921431, 0.0232294,buy
2012-05-06,0,1,0,1,3,2,1,1,0,0,3,6,0,0,9,3,6, 0.0062292, 0.0000308, 0.0106003, 0.00003081,-0.0052045,buy
2012-05-07,1,1,0,1,1,1,2,0,2,3,6,3,3,3,9,0,0, 0.0431129, 0.0177705, 0.0131980, 0.02021856, 0.0083001,buy
2012-05-08,0,1,1,3,1,1,0,1,0,6,0,6,0,0,6,3,3, 0.0021580,-0.0080195, 0.0071886,-0.00357408,-0.0038590,sell
2012-05-09,0,2,3,0,0,2,0,3,0,6,3,6,6,3,3,3,0,-0.0081809,-0.0532182,-0.0172445,-0.03754695,-0.0178007,sell
2012-05-10,0,4,0,2,0,2,3,1,1,3,3,6,6,6,6,6,3,-0.0173696, 0.0032904,-0.0170362,-0.01736955,-0.0072653,sell
2012-05-11,0,1,1,1,0,4,1,2,2,3,6,3,6,6,6,3,3, 0.0163689,-0.0112343, 0.0054515, 0.00576048, 0.0141885,buy
2012-05-12,0,3,1,1,0,3,1,2,3,3,6,6,3,3,6,6,9,-0.0147200, 0.0003670, 0.0039879,-0.00251581, 0.0152601,buy
2012-05-13,1,3,0,1,0,2,1,1,3,0,3,6,3,6,6,6,6,-0.0208023,-0.0042264, 0.0011696,-0.00461700, 0.0044448,sell
2012-05-14,1,1,1,1,0,2,1,2,1,3,6,3,0,6,6,3,3,-0.0407223,-0.0407223,-0.0136696,-0.04072233,-0.0407223,sell
2012-05-15,1,1,0,1,0,3,2,3,1,6,3,6,3,0,6,6,6, 0.0166703, 0.0170825, 0.0277575, 0.00652319, 0.0127173,buy
2012-05-16,1,2,0,0,0,5,3,0,0,9,3,6,3,3,3,6,0, 0.0176322, 0.0112050, 0.0042936, 0.00827033, 0.0004031,buy
2012-05-17,1,1,1,0,1,5,3,1,0,6,3,6,3,3,6,9,3, 0.0104796, 0.0073042,-0.0018075, 0.00876148,-0.0014235,buy
2012-05-18,1,1,0,1,1,3,2,2,0,3,3,6,3,3,6,3,6,-0.0143767,-0.0133157,-0.0143767,-0.01437668,-0.0079572,sell
2012-05-19,2,1,0,1,0,1,1,1,0,6,3,3,0,3,3,0,3, 0.0154135, 0.0168903, 0.0168903, 0.02360808, 0.0168903,buy
2012-05-20,4,1,0,2,0,3,0,0,0,3,0,9,0,0,9,3,6,-0.0116601,-0.0308575,-0.0316466,-0.02053442,-0.0194324,sell
2012-05-21,2,1,1,1,1,2,0,0,2,0,3,6,3,3,9,3,3, 0.0194438, 0.0101964, 0.0116039, 0.01944380, 0.0194438,buy
2012-05-22,2,2,0,1,0,4,0,0,1,3,3,9,0,0,9,0,6, 0.0355766,-0.0210735,-0.0112085,-0.01677348, 0.0369869,buy
2012-05-23,2,3,0,1,0,3,1,0,0,3,0,9,3,3,6,3,3, 0.0136351,-0.0122440,-0.0069787,-0.00013983, 0.0124999,sell
2012-05-24,0,2,2,1,0,0,2,1,1,3,3,3,6,6,3,3,0, 0.0073828, 0.0074035, 0.0000448,-0.01675704, 0.0005917,sell
2012-05-25,1,1,3,1,1,1,1,2,2,3,3,3,9,6,6,6,3,-0.0144605, 0.0028763, 0.0016607, 0.00287632, 0.0041439,sell
2012-05-26,1,2,0,2,1,1,1,1,1,3,3,0,6,6,3,6,3, 0.0129557, 0.0163555, 0.0179106, 0.02093289, 0.0059482,buy
2012-05-27,1,1,1,0,1,1,0,2,4,6,3,3,3,3,9,3,3,-0.0036810,-0.0039978,-0.0027034, 0.00772193,-0.0078856,sell
2012-05-28,1,1,1,0,3,1,1,0,4,3,6,3,3,6,9,6,0,-0.0066432, 0.0083945, 0.0011138,-0.00429672,-0.0042967,sell
2012-05-29,1,2,1,0,1,2,1,0,3,6,6,0,0,0,12,6,3,-0.0087910,-0.0208515,-0.0242952,-0.01816676,-0.0193987,sell
2012-05-30,0,2,1,2,0,2,0,1,1,6,6,3,3,3,3,3,0, 0.0423235, 0.0406929, 0.0363359, 0.01966688, 0.0406929,buy
2012-05-31,2,2,4,2,0,1,1,1,0,9,6,3,3,6,3,3,6, 0.0030335, 0.0013676, 0.0030335, 0.00303353, 0.0064448,buy
2012-06-01,2,1,3,2,0,3,1,0,0,9,3,3,3,6,3,3,6,-0.0004259,-0.0046284,-0.0004259, 0.00109865,-0.0002898,sell
2012-06-02,1,2,0,2,1,3,0,0,0,6,3,0,0,3,6,3,6,-0.0105139,-0.0105139,-0.0105139, 0.00236676, 0.0005105,sell
2012-06-03,1,1,0,0,2,2,1,0,1,6,0,3,3,3,9,0,0,-0.0000897, 0.0029168, 0.0029168, 0.00269208, 0.0029168,buy
2012-06-04,2,1,0,1,2,1,1,1,1,6,3,0,0,3,9,6,3,-0.0044938,-0.0178360,-0.0185162,-0.01600291,-0.0160029,sell
2012-06-05,1,1,1,2,0,3,0,2,0,9,0,6,3,3,6,3,0,-0.0025428, 0.0007109,-0.0025428,-0.00116039, 0.0043660,sell
2012-06-06,1,1,2,2,0,2,2,1,1,6,3,6,3,6,3,6,3,-0.0082196,-0.0019001,-0.0106395,-0.01010812, 0.0047231,sell
2012-06-07,1,3,2,0,0,2,2,1,1,3,3,6,6,6,3,6,3, 0.0094481, 0.0108487, 0.0137660, 0.01224856, 0.0212498,buy
2012-06-08,0,3,0,1,0,3,0,1,0,0,3,3,6,6,0,3,3, 0.0198245, 0.0015751, 0.0306270, 0.02715823, 0.0246019,buy
2012-06-09,1,3,0,1,0,0,0,0,3,3,0,3,6,6,3,3,0, 0.0201443, 0.0193965, 0.0195646,-0.01504652, 0.0195646,buy
2012-06-10,2,1,1,1,0,0,0,0,4,0,6,3,6,6,3,0,3,-0.0493424,-0.0255651,-0.0170552,-0.00617871,-0.0050448,sell
2012-06-11,0,1,0,2,0,0,1,2,3,6,6,3,0,3,3,3,3, 0.0248062, 0.0246221, 0.0144099, 0.01883862, 0.0174229,buy
2012-06-12,0,2,0,0,0,3,2,3,1,9,9,3,3,3,0,0,6,-0.0017668,-0.0065432,-0.0037167,-0.00662722,-0.0066272,sell
2012-06-13,0,1,1,0,1,2,4,2,1,6,9,3,3,3,3,3,6, 0.0094951, 0.0094951, 0.0094951, 0.00436393, 0.0094951,buy
2012-06-14,0,1,2,1,1,3,4,2,1,6,9,6,3,6,6,3,6,-0.0069463,-0.0069150,-0.0069150,-0.00851364,-0.0115695,sell
2012-06-15,0,0,2,1,0,1,3,2,1,3,6,3,6,3,3,3,3, 0.0129961, 0.0079720, 0.0058675, 0.00215409,-0.0013335,buy
2012-06-16,1,0,3,1,0,1,1,0,1,3,3,3,3,3,6,3,0,-0.0203208,-0.0070270,-0.0176877,-0.00702699,-0.0194383,sell
2012-06-17,3,0,4,0,1,1,1,0,3,3,6,6,6,6,6,3,3,-0.0038740,-0.0024695,-0.0144515,-0.00652925,-0.0107567,sell
