Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,0,3,1,1,0,1,3,3,0,2,0,2,0,1,0,2, 0.017008,-0.003038,-0.044678,-0.0036183, 0.003794,sell
2019-05-26,1,1,0,0,2,3,1,1,1,5,3,0,2,0,2,1,2,0,2, 0.019565,-0.034049,-0.018917,-0.0142781,-0.007061,sell
2019-05-27,1,1,0,0,3,2,2,1,1,6,3,0,2,1,2,0,2,2,1, 0.073853, 0.074405, 0.087786, 0.1045248, 0.080642,buy
2019-05-28,0,1,0,0,4,2,1,0,1,4,3,0,1,0,2,0,2,2,1,-0.019030,-0.016352,-0.033024,-0.0367621,-0.014993,sell
2019-05-29,0,0,1,0,3,2,1,1,3,4,1,0,2,0,1,1,2,2,0,-0.037418,-0.058650,-0.066526,-0.0424789,-0.036900,sell
2019-05-30,1,0,1,0,3,3,1,1,3,5,2,1,1,1,3,1,1,2,2,-0.027214,-0.063975, 0.006379,-0.0187634,-0.049491,sell
2019-05-31,1,0,1,0,3,3,1,0,3,5,2,1,2,1,2,1,2,1,2, 0.050053,-0.029950, 0.049108, 0.0496169,-0.057625,buy
2019-06-01,2,0,0,0,3,1,1,0,0,5,2,1,2,1,2,1,0,1,1,-0.044523,-0.021069,-0.023056,-0.0247982,-0.021588,sell
2019-06-02,1,1,0,0,4,2,1,0,1,5,2,1,2,1,2,0,1,0,3,-0.057828,-0.077928,-0.077806,-0.0779283,-0.070338,sell
2019-06-03,0,0,1,0,2,3,1,0,1,5,2,0,2,0,1,1,1,0,3, 0.004119, 0.104434,-0.008617,-0.0027474,-0.006104,buy
2019-06-04,0,0,1,0,2,2,3,0,1,6,2,0,1,1,1,0,2,1,3, 0.014989,-0.038080,-0.036986,-0.0186976,-0.029239,sell
2019-06-05,0,0,0,1,2,2,1,0,0,5,2,0,2,0,1,1,1,1,1,-0.017891,-0.006270,-0.030112,-0.0010918, 0.018363,sell
2019-06-06,0,0,0,1,3,3,2,1,1,5,2,2,2,1,1,1,1,1,3,-0.035036,-0.030291,-0.014147, 0.0043375,-0.006910,sell
2019-06-07,0,0,0,0,4,3,2,1,1,5,2,2,3,1,0,2,2,0,2, 0.028006,-0.007186, 0.013117, 0.0161203, 0.016120,buy
2019-06-08,1,0,2,0,1,3,2,1,1,6,1,2,2,1,2,1,1,1,2,-0.000831,-0.026299,-0.044240,-0.0237590,-0.017218,sell
2019-06-09,2,2,1,0,1,3,2,1,0,8,2,2,3,1,2,0,2,1,3,-0.040331,-0.049807,-0.050328,-0.0286349,-0.060169,sell
2019-06-10,1,3,2,0,1,2,1,1,0,6,2,3,2,0,3,1,2,0,3, 0.065594, 0.065594, 0.065594, 0.0655943, 0.054607,buy
2019-06-11,1,1,3,0,2,2,0,1,0,4,2,4,1,1,2,0,3,1,2,-0.068125,-0.038427,-0.070831,-0.0704771,-0.071714,sell
2019-06-12,1,2,1,0,1,2,0,3,0,5,2,3,2,1,3,1,2,1,0, 0.057383, 0.058893, 0.043715, 0.0448271, 0.040410,buy
2019-06-13,0,2,1,2,1,2,0,0,0,4,1,3,1,0,1,1,3,1,1, 0.011100,-0.012661,-0.016716,-0.0133108,-0.012394,sell
2019-06-14,2,1,1,0,1,0,1,0,0,4,0,2,1,1,2,1,1,0,0,-0.042717,-0.029758,-0.007844,-0.0043810,-0.008432,sell
2019-06-15,0,2,3,2,1,1,0,0,2,7,0,1,2,1,2,1,2,1,1, 0.030298, 0.039320, 0.013376, 0.0328756, 0.037277,buy
2019-06-16,0,2,2,2,1,0,0,0,2,6,0,0,2,1,2,0,1,1,1, 0.041724,-0.008981, 0.015720, 0.0314569, 0.022335,buy
2019-06-17,2,1,2,2,0,0,0,0,2,6,0,0,2,1,1,1,2,0,1, 0.035195, 0.048211, 0.055826, 0.0450794, 0.039286,buy
2019-06-18,2,0,1,1,0,0,0,0,2,3,0,0,1,0,1,0,1,1,1,-0.009088,-0.041301,-0.009088,-0.0396331,-0.034227,sell
2019-06-19,0,1,1,2,0,0,0,0,1,5,0,0,2,1,1,1,0,1,0, 0.002203,-0.012659, 0.001279,-0.0150595,-0.014073,sell
2019-06-20,0,1,1,0,0,0,0,2,1,4,0,0,1,0,0,1,1,1,1, 0.003826, 0.021537, 0.005769,-0.0133551, 0.021967,buy
2019-06-21,1,1,1,0,1,0,0,0,1,4,0,0,2,0,1,1,0,1,0, 0.002034, 0.022532, 0.005099,-0.0508907, 0.004668,buy
2019-06-22,1,0,3,0,0,1,2,0,1,6,0,1,2,1,2,1,1,0,1, 0.036267,-0.021103, 0.031068, 0.0063370, 0.006791,buy
2019-06-23,0,2,1,0,0,1,2,1,0,6,0,1,1,1,2,0,1,1,1, 0.004819, 0.000988,-0.017302, 0.0055968,-0.009069,buy
2019-06-24,2,0,1,0,0,4,1,1,0,6,0,3,1,1,2,0,2,1,2,-0.025830,-0.030452,-0.031593,-0.0245365,-0.055935,sell
2019-06-25,1,0,1,0,2,2,1,1,0,4,1,3,0,1,1,1,3,0,2,-0.050951,-0.051099,-0.052110,-0.0460041,-0.049306,sell
2019-06-26,0,0,0,0,0,2,3,1,0,2,2,2,0,0,1,0,2,1,2,-0.087004,-0.084821,-0.050123,-0.0841203,-0.084541,sell
2019-06-27,0,0,0,0,0,2,4,2,0,5,2,2,1,1,0,1,3,1,2,-0.088718,-0.099584,-0.095330,-0.0885098,-0.073517,sell
2019-06-28,1,0,0,0,0,2,3,0,0,5,2,1,0,0,1,1,2,1,3, 0.055185, 0.061231,-0.010134, 0.0610774, 0.061077,buy
2019-06-29,1,1,0,0,1,2,4,0,0,6,2,1,1,1,2,1,1,1,2,-0.030364,-0.021764,-0.044469,-0.0133948,-0.013395,sell
2019-06-30,0,1,0,0,3,1,2,0,0,6,1,0,1,1,1,1,1,0,2,-0.018812,-0.068055,-0.068055,-0.0690258,-0.043227,sell
2019-07-01,0,0,1,0,1,4,1,0,0,7,1,0,2,1,1,0,1,1,2, 0.013972, 0.054668, 0.054668, 0.0321435, 0.054395,buy
2019-07-02,0,0,0,0,3,0,3,0,0,6,1,1,2,1,0,1,1,1,2,-0.021229,-0.024569,-0.041377,-0.0300115,-0.032606,sell
2019-07-03,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.023714, 0.018013, 0.010209, 0.0347018, 0.021857,buy
2019-07-04,0,0,0,0,3,0,0,3,1,6,0,1,2,1,0,1,2,1,1, 0.028776, 0.019428, 0.003937,-0.0316206,-0.000723,buy
2019-07-05,0,0,1,0,3,2,0,1,3,4,0,1,2,0,1,2,1,2,0, 0.004510,-0.023336,-0.007592,-0.0101313,-0.000735,sell
2019-07-06,2,1,0,0,4,1,1,1,3,7,0,1,3,1,1,1,2,2,1,-0.017450, 0.082399, 0.025140, 0.0248234,-0.026864,buy
2019-07-07,2,2,0,1,2,2,2,1,3,7,1,2,3,1,2,1,3,1,2,-0.020598, 0.005868,-0.020338, 0.0016366, 0.003401,sell
2019-07-08,0,1,2,1,2,0,3,2,3,6,1,2,3,1,1,0,3,2,2, 0.022358, 0.015868, 0.011077, 0.0111952, 0.011077,buy
2019-07-09,0,0,1,1,0,0,1,3,2,3,1,1,1,0,2,1,2,0,1,-0.004130,-0.002381,-0.014966,-0.0363033,-0.002224,sell
2019-07-10,1,0,0,2,0,0,1,3,2,4,1,1,2,1,1,0,3,1,0,-0.070799,-0.054327,-0.060451,-0.0066451,-0.070799,sell
2019-07-11,2,0,0,2,0,0,1,0,1,4,1,0,1,0,2,1,0,1,1,-0.099555,-0.098145,-0.099555,-0.1137248,-0.025224,sell
2019-07-12,1,2,1,0,0,1,1,0,0,5,0,1,0,1,1,1,1,1,1, 0.000752, 0.014235, 0.013496, 0.0023275,-0.023433,buy
2019-07-13,2,2,3,0,1,0,1,0,0,8,0,1,1,2,1,1,1,1,2,-0.035767,-0.034584, 0.009641,-0.0134806,-0.011642,sell
2019-07-14,0,4,1,0,1,0,1,0,0,6,0,1,1,1,1,1,1,0,2,-0.100368,-0.093833,-0.080107,-0.0572151,-0.093723,sell
2019-07-15,2,0,2,1,0,0,1,0,0,4,0,2,1,1,1,0,1,0,2, 0.058824, 0.061516, 0.045433, 0.0668125, 0.016924,buy
2019-07-16,1,0,0,3,0,0,1,0,0,4,0,2,0,0,2,1,0,1,2,-0.028278,-0.027101,-0.028278,-0.0403786, 0.067408,sell
2019-07-17,0,0,0,3,0,0,0,1,0,3,0,1,0,1,1,1,1,0,0, 0.037307, 0.024204,-0.022867,-0.1210291, 0.007624,buy
2019-07-18,0,0,1,2,1,0,0,2,0,5,0,1,1,0,2,0,1,1,1, 0.039843, 0.034622, 0.036614, 0.0298828, 0.024888,buy
2019-07-19,0,0,3,0,0,1,0,0,0,4,0,0,0,1,1,1,0,1,0,-0.074033, 0.033271,-0.022839,-0.0289911,-0.029788,sell
2019-07-20,0,3,2,0,0,1,1,0,1,7,0,0,1,2,1,2,1,1,0, 0.018890,-0.028187,-0.031881, 0.0039697, 0.018517,sell
2019-07-21,1,2,1,0,0,1,2,0,1,7,0,0,1,1,1,2,1,1,1,-0.030418,-0.043140,-0.053185,-0.0285536, 0.011038,sell
2019-07-22,2,1,0,0,1,1,0,0,1,5,0,0,1,1,0,2,1,0,1, 0.007320,-0.022174,-0.043262,-0.0241134,-0.008281,sell
2019-07-23,1,0,0,0,2,0,0,1,1,4,0,0,1,0,1,0,1,1,1,-0.032315,-0.066758,-0.031928,-0.0683478,-0.068348,sell
2019-07-24,0,0,0,0,0,0,0,3,1,3,0,0,0,1,0,1,0,2,0, 0.047464, 0.075594, 0.069569, 0.0738718, 0.075594,buy
2019-07-25,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,-0.010671,-0.002069,-0.006472, 0.0048763,-0.002069,sell
2019-07-26,1,0,0,0,0,0,1,1,1,4,0,0,1,1,1,0,0,1,1,-0.025018,-0.025018,-0.025018,-0.0520430,-0.023163,sell
2019-07-27,0,1,0,0,1,1,3,1,0,6,1,0,0,2,1,1,2,1,0,-0.058975,-0.058975,-0.060121,-0.0589745,-0.038209,sell
2019-07-28,0,0,1,0,2,4,1,1,0,8,1,0,1,2,1,1,2,1,1,-0.065869,-0.058517,-0.058517,-0.0585165,-0.067932,sell
2019-07-29,0,0,0,0,3,3,1,1,0,7,1,0,1,1,0,1,3,1,1, 0.006950, 0.006950, 0.001110,-0.0087770,-0.032920,buy
2019-07-30,0,0,0,1,2,0,2,1,0,5,1,0,1,0,1,1,2,0,1,-0.031330,-0.026796, 0.043075,-0.0313305, 0.006354,sell
2019-07-31,0,0,0,0,0,0,0,3,0,3,1,1,0,1,0,0,3,1,0,-0.089363, 0.036040,-0.024219, 0.0346183, 0.038902,buy
2019-08-01,0,0,1,0,0,0,0,4,0,6,1,1,1,0,1,1,3,1,1,-0.089126, 0.016094,-0.034276, 0.0226077, 0.063362,sell
2019-08-02,1,1,0,0,2,0,0,1,0,5,0,1,1,1,1,0,2,1,0,-0.052296,-0.029063,-0.044105,-0.0448548,-0.054600,sell
2019-08-03,3,1,0,0,3,1,0,1,0,8,0,1,1,1,1,1,3,1,1,-0.024183,-0.026292,-0.016299,-0.0169640,-0.016299,sell
2019-08-04,1,2,1,0,1,3,1,1,0,9,0,1,2,1,0,1,3,1,2, 0.012798, 0.000017, 0.026728, 0.0115435, 0.022822,buy
2019-08-05,0,1,2,0,0,1,3,1,0,8,0,0,2,0,1,1,1,1,2, 0.009606,-0.022697, 0.009606, 0.0290778, 0.015258,buy
2019-08-06,0,0,2,0,0,0,1,1,0,3,1,0,1,1,1,0,0,0,1,-0.067142,-0.075887,-0.042050,-0.0514727,-0.067142,sell
2019-08-07,0,0,2,1,0,0,1,2,0,4,1,2,0,0,3,2,1,1,0,-0.033437,-0.045270,-0.028807,-0.0894244,-0.046331,sell
2019-08-08,1,0,2,1,0,1,0,1,0,4,1,2,1,1,3,1,0,0,1, 0.038231, 0.026528, 0.014076, 0.0286568, 0.036858,buy
2019-08-09,1,1,3,0,1,1,0,0,0,5,1,2,0,1,4,1,1,1,0,-0.010698,-0.023647,-0.014822,-0.0247147,-0.011115,sell
2019-08-10,3,2,2,0,1,0,0,0,0,7,0,2,1,1,2,2,1,1,1, 0.032542, 0.045903, 0.036749, 0.0357041, 0.045479,buy
2019-08-11,1,4,1,0,0,0,0,0,0,6,0,1,1,1,0,2,1,1,1,-0.039733,-0.033001,-0.006770,-0.0279263,-0.019141,sell
2019-08-12,1,1,2,0,0,0,0,0,0,5,0,1,1,0,1,2,0,1,1, 0.033592, 0.030631, 0.064695, 0.0801894, 0.030631,buy
2019-08-13,1,0,1,1,0,0,0,2,0,3,1,2,1,1,0,1,0,0,3,-0.008284,-0.008161,-0.048486, 0.0663633,-0.012683,sell
2019-08-14,0,0,0,1,1,0,0,3,0,3,1,2,0,1,1,1,1,0,2,-0.036687,-0.019704,-0.048881, 0.0088040, 0.025959,sell
2019-08-15,0,0,0,3,1,0,0,4,1,5,1,2,1,0,1,2,1,1,3,-0.081089,-0.076209,-0.063874,-0.0770611,-0.081548,sell
2019-08-16,0,0,1,1,0,1,1,3,1,4,1,2,1,1,1,1,2,0,2, 0.004321, 0.010452,-0.051416,-0.0008807, 0.033336,buy
2019-08-17,0,0,0,0,0,1,2,3,1,3,1,2,0,0,1,1,2,0,3,-0.022230,-0.029798,-0.019832,-0.0250691,-0.018693,sell
2019-08-18,0,1,3,0,0,1,1,1,0,6,1,1,1,1,0,2,1,1,2, 0.006597,-0.032220, 0.019067,-0.0006945, 0.023254,buy
2019-08-19,1,4,0,0,1,1,0,1,0,7,0,2,1,1,2,2,1,1,1, 0.012806,-0.015119,-0.006316,-0.0148615, 0.030512,sell
2019-08-20,1,3,1,0,1,0,0,1,1,4,1,2,1,0,4,2,0,0,1,-0.001511, 0.017877, 0.012579,-0.0201057, 0.036089,buy
2019-08-21,3,2,1,0,0,0,0,0,1,4,1,3,2,0,3,2,1,1,0,-0.025660,-0.016381,-0.028182,-0.0394388,-0.018773,sell
2019-08-22,1,2,1,0,0,0,0,1,1,2,1,2,1,1,4,0,0,0,0, 0.018434, 0.032122, 0.018434, 0.0403647, 0.077380,buy
2019-08-23,0,2,0,0,0,0,0,3,0,5,1,1,2,0,2,1,0,1,1, 0.056771, 0.049198, 0.038703, 0.0091406, 0.058005,buy
2019-08-24,0,1,1,0,1,0,0,2,0,4,1,1,2,0,2,0,1,1,0, 0.045704, 0.045704, 0.014272, 0.0324771, 0.044120,buy
2019-08-25,1,0,0,0,1,1,2,1,1,4,0,2,1,1,0,1,2,0,2,-0.017461,-0.033247,-0.036352,-0.0331797,-0.026375,sell
2019-08-26,1,0,0,1,0,2,4,1,1,7,0,2,2,1,1,1,2,1,2, 0.000699, 0.021270,-0.025744, 0.0130133, 0.024277,buy
2019-08-27,1,1,0,1,1,3,1,1,2,6,1,2,3,1,2,1,1,1,2,-0.034039,-0.030531,-0.028305,-0.0305306,-0.030531,sell
2019-08-28,2,1,1,0,3,0,0,1,1,5,2,2,3,0,2,1,3,1,0,-0.049542,-0.053100,-0.029804,-0.0761010,-0.081991,sell
2019-08-29,1,2,1,0,0,0,0,1,1,4,2,0,1,1,3,0,1,0,1,-0.009457, 0.025975,-0.009203, 0.0159334, 0.012714,buy
2019-08-30,3,1,0,0,0,0,0,0,0,7,2,0,2,1,2,1,2,1,0, 0.032785, 0.045994,-0.008287,-0.0214797,-0.039228,buy
2019-08-31,5,1,0,0,0,0,0,0,1,3,2,1,1,0,2,0,3,0,1, 0.068949, 0.053562, 0.067557, 0.0647603, 0.055418,buy
2019-09-01,3,1,1,0,4,0,0,1,1,7,2,1,2,1,2,1,3,1,1,-0.027060,-0.007251,-0.050597,-0.0524282,-0.047988,sell
2019-09-02,2,0,1,0,1,4,0,1,3,7,1,1,3,1,2,2,1,2,1, 0.018611, 0.043804, 0.034604, 0.0243791, 0.019772,buy
2019-09-03,1,0,0,1,0,1,4,0,2,6,1,1,3,1,2,2,1,1,0, 0.006736, 0.010957,-0.009980, 0.0052529, 0.016266,buy
2019-09-04,2,0,0,1,0,1,2,0,3,4,2,0,2,0,4,1,0,1,1,-0.003744, 0.006896, 0.000786,-0.0088464, 0.003136,buy
2019-09-05,2,0,1,1,0,1,0,1,3,4,2,0,3,0,3,1,1,0,1, 0.014688, 0.009947, 0.011577,-0.0028063, 0.001048,buy
2019-09-06,2,2,0,0,1,0,0,4,2,6,2,1,2,1,3,2,2,1,0,-0.026612,-0.033881,-0.025641,-0.0467216,-0.023935,sell
2019-09-07,2,1,1,0,0,0,0,0,0,2,2,1,1,0,1,0,2,0,1, 0.056243, 0.015127, 0.055765, 0.0449531, 0.013038,buy
2019-09-08,5,3,0,0,0,0,0,0,1,6,2,1,2,1,2,1,3,0,1, 0.056074, 0.056043, 0.004270, 0.0415349, 0.014702,buy
2019-09-09,3,4,0,0,0,0,0,0,2,5,0,1,1,1,0,1,2,2,1, 0.025527, 0.015028,-0.031864, 0.0057749, 0.024263,buy
2019-09-10,1,5,0,0,1,0,0,1,2,6,0,1,1,1,1,1,2,2,1, 0.041748, 0.019541, 0.012909, 0.0198170, 0.015623,buy
2019-09-11,2,0,3,0,1,0,0,0,2,4,0,1,1,1,1,1,0,1,2,-0.022424,-0.060554,-0.027619,-0.0502619,-0.032954,sell
2019-09-12,2,1,2,0,0,1,1,1,2,5,1,1,0,1,1,0,2,2,3,-0.044870,-0.031713,-0.038671,-0.0031309,-0.038671,sell
2019-09-13,2,1,0,1,0,0,2,0,2,3,1,1,1,0,1,0,2,1,2,-0.026796,-0.036281,-0.029742,-0.0729524,-0.023614,sell
2019-09-14,1,1,0,4,0,1,1,0,1,6,1,1,1,1,0,1,2,2,2, 0.061673, 0.020996, 0.056310, 0.0586358, 0.058636,buy
2019-09-15,0,1,0,2,1,1,0,1,1,5,1,0,0,1,1,0,2,2,1, 0.034440, 0.055310, 0.058768, 0.0314969, 0.027825,buy
2019-09-16,0,1,3,0,0,1,0,1,2,4,1,0,1,0,1,1,2,1,1,-0.019844, 0.031730,-0.008200, 0.0041209, 0.001894,buy
2019-09-17,0,1,5,0,1,0,0,0,2,6,0,1,1,1,0,1,3,2,1, 0.021820, 0.022941, 0.007301, 0.0125067, 0.021820,buy
2019-09-18,3,2,3,0,0,0,0,0,1,6,1,1,1,1,1,1,3,1,1,-0.027043,-0.028293,-0.028293,-0.0141313,-0.037549,sell
2019-09-19,3,3,2,0,0,0,0,0,1,6,1,1,1,1,1,1,2,1,2,-0.023372,-0.024541,-0.022323,-0.0263320,-0.065867,sell
2019-09-20,3,1,2,0,1,0,0,0,1,4,1,1,0,1,1,0,2,1,2,-0.037462,-0.036323,-0.032741,-0.0036783,-0.022906,sell
2019-09-21,1,1,2,0,1,1,0,3,2,5,1,1,1,0,2,1,2,0,3, 0.049002, 0.036656, 0.047188, 0.0479036, 0.061823,buy
2019-09-22,1,1,0,0,1,0,1,3,2,4,1,0,0,0,1,1,1,1,3, 0.046293, 0.021928,-0.011605,-0.0114624, 0.002548,buy
2019-09-23,0,2,0,1,0,1,1,3,2,5,0,1,1,1,2,0,0,1,3,-0.049569,-0.039255,-0.023843,-0.0171351,-0.004982,sell
2019-09-24,0,1,0,0,0,1,3,2,0,5,0,2,2,0,1,1,1,0,2,-0.061636,-0.064290,-0.019982,-0.0548386,-0.003999,sell
2019-09-25,0,1,1,0,1,2,2,1,0,6,0,2,2,1,2,1,0,1,1, 0.052648, 0.019549, 0.003085, 0.0195486, 0.046089,buy
2019-09-26,1,2,0,0,2,2,0,2,0,7,0,2,1,1,2,1,1,1,2,-0.029366,-0.023778,-0.031166,-0.0198177, 0.012488,sell
2019-09-27,1,1,1,0,2,0,0,1,0,4,1,1,0,1,2,0,2,1,0,-0.055780,-0.013958,-0.051020,-0.0630401,-0.047242,sell
2019-09-28,1,0,2,0,1,0,0,0,0,5,1,0,1,1,0,1,2,0,1, 0.034178, 0.038229,-0.000069, 0.0338740, 0.031227,buy
2019-09-29,0,1,1,0,0,0,0,1,0,4,1,0,0,1,1,0,1,1,1,-0.013039,-0.011669,-0.013038,-0.0116695, 0.002508,sell
2019-09-30,0,0,3,1,3,0,0,0,2,5,1,0,2,1,0,1,2,0,2, 0.073838, 0.067563, 0.073838, 0.0738381, 0.059240,buy
2019-10-01,0,0,2,0,3,2,1,0,2,5,1,0,2,0,1,2,1,1,1,-0.006167,-0.047429,-0.014413,-0.0109795, 0.012154,sell
2019-10-02,0,0,2,1,3,3,1,0,2,8,0,0,2,1,1,1,1,2,2, 0.004214,-0.013051,-0.015752,-0.0130507,-0.016327,sell
2019-10-03,0,2,1,0,2,2,1,0,1,6,1,0,1,1,1,1,2,1,1,-0.074557,-0.067409,-0.069242,-0.0698485,-0.054537,sell
2019-10-04,0,2,2,0,1,0,2,1,1,5,1,1,2,1,0,0,1,1,3,-0.040988,-0.025345,-0.036222,-0.0354951,-0.033396,sell
2019-10-05,1,2,1,1,1,0,1,2,2,5,2,1,1,1,2,1,2,0,3, 0.009309, 0.009231, 0.010082, 0.0006188,-0.001421,buy
2019-10-06,1,1,1,1,0,0,0,2,1,3,2,1,0,0,2,0,1,1,3, 0.017707, 0.050689, 0.016303, 0.0164902, 0.016303,buy
2019-10-07,2,1,1,1,0,0,0,4,1,5,2,1,1,1,1,0,2,1,3, 0.059857, 0.020762, 0.055501, 0.0535518, 0.065711,buy
2019-10-08,1,1,0,1,1,0,0,1,1,3,1,0,1,0,2,1,1,0,0,-0.022975,-0.016694,-0.016694,-0.0053125,-0.017736,sell
2019-10-09,1,1,1,0,0,1,1,2,0,6,1,0,1,0,2,1,1,1,1, 0.049668, 0.071190, 0.014570, 0.0279821, 0.045860,buy
2019-10-10,1,0,1,0,1,0,2,0,0,4,0,1,2,1,1,0,1,0,0,-0.062886,-0.041564,-0.046764,-0.0447039,-0.043303,sell
2019-10-11,0,2,1,1,1,1,2,0,0,6,0,2,1,1,1,1,2,1,1, 0.012356, 0.024828, 0.013712, 0.0035764,-0.009835,buy
2019-10-12,0,1,1,2,2,0,2,0,1,5,0,2,2,1,1,0,2,1,1, 0.022391, 0.022391, 0.065727, 0.0153391, 0.015339,buy
2019-10-13,0,0,1,2,1,1,1,1,1,4,0,2,1,1,2,1,1,0,1, 0.015781, 0.015361, 0.001536,-0.0190188, 0.019855,buy
2019-10-14,0,0,0,2,2,0,1,0,1,3,0,2,1,0,1,1,2,0,1, 0.010191, 0.009310, 0.010191,-0.0116848,-0.017860,buy
2019-10-15,1,0,1,2,1,0,1,0,1,5,0,1,2,1,2,0,1,1,0,-0.080770,-0.080621,-0.073041,-0.0774634,-0.077904,sell
2019-10-16,1,2,1,1,1,0,1,0,1,6,0,1,2,1,3,1,0,0,1, 0.019312,-0.010250, 0.004368, 0.0223308, 0.012313,buy
2019-10-17,1,2,2,0,1,0,0,0,0,5,1,0,1,0,1,1,1,1,1,-0.058605,-0.036475,-0.024518,-0.0373238,-0.012985,sell
2019-10-18,1,0,4,0,1,1,1,0,0,6,1,1,0,1,2,1,1,1,2,-0.053516,-0.060155,-0.043874,-0.0118741,-0.048973,sell
2019-10-19,1,2,1,0,1,0,2,0,0,5,1,1,0,1,1,1,1,1,2,-0.038592,-0.019425,-0.016826,-0.0362587,-0.038750,sell
2019-10-20,2,1,1,1,0,1,1,1,0,6,1,1,1,2,2,0,0,1,2, 0.014294, 0.007634, 0.052585, 0.0204354, 0.089742,buy
2019-10-21,1,0,0,0,0,0,2,2,0,4,0,1,0,1,1,1,1,0,1,-0.008224,-0.035399,-0.005542,-0.0164780,-0.031742,sell
2019-10-22,0,0,1,1,0,0,2,2,1,4,0,1,1,0,2,0,1,1,1, 0.045993, 0.052967, 0.051350, 0.0513502, 0.057650,buy
2019-10-23,0,1,0,1,0,1,1,3,1,6,0,0,1,1,1,1,0,1,2,-0.041557,-0.013623,-0.000359, 0.0012508,-0.031742,sell
2019-10-24,2,0,0,1,1,1,0,0,1,4,0,0,1,0,1,1,1,0,1, 0.033382, 0.029018, 0.048586, 0.0394629, 0.058944,buy
2019-10-25,1,1,0,1,1,1,2,0,1,6,0,0,0,1,0,2,1,1,2,-0.016594, 0.055801, 0.055801, 0.0575126, 0.061982,buy
2019-10-26,0,1,1,3,1,2,0,1,1,7,1,1,1,1,1,1,2,1,3, 0.066807,-0.001842, 0.079684, 0.0623457, 0.062636,buy
2019-10-27,0,0,1,2,2,0,0,0,0,3,1,1,0,1,0,0,1,1,2, 0.043645, 0.062746, 0.054643, 0.0327042,-0.017465,buy
2019-10-28,0,0,0,3,1,0,1,0,0,4,1,1,1,0,1,1,2,0,1, 0.039939, 0.024042, 0.031608,-0.0115406,-0.004540,buy
2019-10-29,0,0,0,3,1,2,1,0,1,7,1,1,2,1,2,0,1,2,2, 0.049933, 0.028199, 0.050821, 0.0486468, 0.051317,buy
2019-10-30,0,0,1,1,2,2,0,0,1,5,1,0,1,0,2,1,2,1,0, 0.008279, 0.013055, 0.020049, 0.0097032, 0.060467,buy
2019-10-31,0,1,1,0,3,2,1,0,1,7,0,1,1,1,2,1,1,2,1,-0.044723,-0.047160,-0.047840,-0.0390888, 0.008745,sell
2019-11-01,1,1,0,0,2,2,1,0,1,6,0,1,0,2,1,1,1,2,1,-0.045064,-0.047637,-0.054199,-0.0148510,-0.012249,sell
2019-11-02,1,0,0,0,0,3,0,1,0,5,0,1,1,1,2,0,0,1,1, 0.001642, 0.004597,-0.001197,-0.0023129,-0.002723,buy
2019-11-03,0,0,1,0,0,1,2,1,0,3,0,2,0,1,1,0,2,1,0, 0.031656,-0.004500, 0.004692,-0.0009201,-0.005358,buy
2019-11-04,0,0,1,0,1,1,0,1,0,2,0,2,1,0,1,1,1,0,0, 0.002871,-0.001350,-0.005759, 0.0017258, 0.001191,buy
2019-11-05,1,0,1,0,0,2,0,2,0,4,0,2,2,1,1,0,1,0,1, 0.073865, 0.096060, 0.098216, 0.0766866, 0.091686,buy
2019-11-06,0,1,1,0,0,2,2,1,0,4,1,2,2,0,2,0,2,1,0,-0.025052,-0.025052,-0.015407,-0.0250518,-0.045764,sell
2019-11-07,2,0,1,0,1,2,3,0,1,6,1,1,3,1,2,1,1,0,1,-0.004387,-0.037610,-0.037610,-0.0393096,-0.025467,sell
2019-11-08,1,2,1,1,2,2,1,0,2,6,1,1,3,2,1,1,1,0,2,-0.020794,-0.017990,-0.032958,-0.0143092, 0.004683,sell
2019-11-09,1,1,1,1,2,2,1,1,2,6,1,1,2,1,2,1,1,1,2,-0.001493, 0.005097, 0.019673, 0.0003592, 0.017989,buy
2019-11-10,0,1,2,3,1,1,1,0,2,5,2,1,2,1,1,2,0,1,3, 0.064558, 0.041230, 0.057760, 0.0645585, 0.061540,buy
2019-11-11,0,0,1,2,0,1,0,0,2,2,1,1,1,0,0,1,1,1,2,-0.066102,-0.068566,-0.071802,-0.0593711,-0.075419,sell
2019-11-12,1,0,2,4,0,0,1,0,3,6,1,0,1,1,2,2,0,1,3, 0.065256, 0.046180, 0.052194, 0.0652563, 0.063146,buy
2019-11-13,0,1,1,1,3,0,1,0,2,3,1,1,1,0,3,0,1,1,1, 0.022572, 0.007771, 0.070368, 0.0039780, 0.018348,buy
2019-11-14,0,1,3,1,3,1,1,0,2,7,0,1,1,1,3,1,1,2,1, 0.030861,-0.009570, 0.018663,-0.0099160, 0.032189,buy
2019-11-15,1,2,2,0,2,1,2,0,2,5,0,3,1,1,2,1,2,1,2,-0.019003,-0.014445,-0.015924, 0.0062824,-0.011941,sell
