Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-19,none,none,none,none,none,a0,none,a30,a120,none,a90,none,none,a120,a90,none,a60,a60,none,none,a135,none,a30,none,-0.02620203,-0.026029,-0.0134828,-0.0260287,-0.0262020,sell
2014-06-20,none,none,none,none,none,a0,none,a30,none,a180,a90,none,a90,a150,a90,a0,none,a60,a135,none,a135,none,a30,none, 0.02282844, 0.048355, 0.0473559, 0.0496725, 0.0194923,buy
2014-06-21,a30,none,none,none,none,a0,none,a30,a90,a180,a60,none,a90,a150,a60,a0,none,a60,a135,none,a135,none,a30,a45, 0.01272683, 0.038824, 0.0242402, 0.0200077, 0.0181104,buy
2014-06-22,a30,none,none,none,none,a0,none,a30,none,none,a60,a60,a120,none,a60,none,none,none,a135,none,a135,none,a30,a45, 0.01445735, 0.011750, 0.0296230, 0.0111252, 0.0032250,buy
2014-06-23,a30,none,none,none,none,none,none,a30,a60,a150,none,none,a120,a180,none,none,none,none,a135,none,a135,none,a30,a45,-0.01446545,-0.007616,-0.0162023,-0.0099958,-0.0054572,sell
2014-06-24,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,a135,none,none,none,a30,a45,-0.04180922,-0.032357,-0.0326977,-0.0365663,-0.0177067,sell
2014-06-25,a30,none,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,none,none,a135,none,none,none,a30,a45,-0.01214977,-0.018513,-0.0204709,-0.0090117,-0.0160737,sell
2014-06-26,a30,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,none,none,a135,none,none,none,a30,a45,-0.01991839,-0.013986,-0.0234538,-0.0124317,-0.0124317,sell
2014-06-27,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,a135,a90,none,none,a30,a45,-0.00066412,-0.001295, 0.0002013,-0.0013232,-0.0064882,sell
2014-06-28,a30,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,a90,none,none,none,a90,none,none,a30,none,-0.02205271,-0.015924,-0.0107021,-0.0123385,-0.0230968,sell
2014-06-29,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,a30,none,-0.00939559,-0.012090,-0.0032669,-0.0116880,-0.0105217,sell
2014-06-30,a30,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a120,a60,a45,none,a90,none,none,a30,none, 0.00832355, 0.009270, 0.0075024, 0.0089107, 0.0067923,buy
2014-07-01,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a45,none,a90,a150,none,a30,none, 0.02664673, 0.024934, 0.0125996, 0.0263242, 0.0194480,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a90,a45,none,a90,a150,none,a30,none, 0.02202863,-0.006470,-0.0066788, 0.0099371,-0.0096491,sell
2014-07-03,a30,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,a60,a150,a90,a45,none,none,a150,none,a30,none, 0.03998684,-0.016683, 0.0457929, 0.0406269,-0.0206538,buy
2014-07-04,a30,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none,none,a150,none,a30,a60, 0.00961911,-0.000898, 0.0125151, 0.0128988,-0.0070622,buy
2014-07-05,a30,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,a45,none,none,a150,a150,a30,a60,-0.01475590,-0.015083,-0.0061314,-0.0078959,-0.0154285,sell
2014-07-06,a30,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a180,none,a45,none,none,a150,a150,a30,a60, 0.02095695, 0.010988, 0.0108528, 0.0166925, 0.0181003,buy
2014-07-07,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,a150,none,none,none,none,a150,a30,a60, 0.01245046, 0.002529, 0.0103013, 0.0043764,-0.0309608,buy
2014-07-08,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,none,none,none,none,a150,a30,a60,-0.03853936,-0.043331,-0.0046848,-0.0372878,-0.0458408,sell
2014-07-09,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a120,none,none,a150,a30,a60, 0.03292293, 0.024377, 0.0243771, 0.0169067, 0.0393556,buy
2014-07-10,a30,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180,none,a120,none,none,a150,a30,none, 0.00853082,-0.013477, 0.0118237,-0.0089440, 0.0122064,sell
2014-07-11,a30,none,none,none,a135,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,a120,none,none,none,a30,none,-0.00572176,-0.020107,-0.0117010,-0.0270026,-0.0088790,sell
2014-07-12,a30,none,none,none,a135,none,none,none,a180,a90,a150,none,a0,a60,a180,a90,a150,none,a120,none,none,none,a30,none,-0.00649125,-0.021635, 0.0067758,-0.0065743,-0.0148043,sell
2014-07-13,a30,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.01000197,-0.010325,-0.0102538,-0.0070614,-0.0102590,sell
2014-07-14,a30,none,none,none,a135,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120,none,a120,none,none,none,a30,none,-0.00875502,-0.008755,-0.0145533,-0.0087550,-0.0109077,sell
2014-07-15,a30,none,none,none,a135,none,none,none,a150,none,a120,a0,a60,none,none,none,a120,none,a120,none,none,none,none,none,-0.08498580,-0.084679,-0.0849858,-0.0849858,-0.0618175,sell
2014-07-16,none,none,none,none,a135,none,none,none,none,a150,none,none,a60,a120,a120,none,a90,a30,a120,none,none,none,none,none, 0.00009745,-0.026254, 0.0067884,-0.0030013,-0.0246550,sell
2014-07-17,none,none,a120,none,a135,none,none,none,a120,a150,a90,none,a90,none,none,none,a90,a30,a120,none,none,a135,none,none, 0.01606201, 0.002039,-0.0057646, 0.0043368,-0.0030819,buy
2014-07-18,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,none,a30,none,none,none,a135,none,none,-0.00601851,-0.005748,-0.0276929,-0.0283809,-0.0258584,sell
2014-07-19,none,none,a120,a180,none,none,none,none,a90,a180,a60,a60,none,none,a90,none,a60,a30,none,none,none,a135,none,none, 0.00974877, 0.017173, 0.0121309, 0.0121132, 0.0127733,buy
2014-07-20,none,none,a120,a180,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a30,none,none,none,a135,none,none, 0.00929577, 0.002707, 0.0079227, 0.0095004, 0.0079227,buy
2014-07-21,none,none,a120,a180,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,a30,none,none,none,a135,none,none, 0.00482820, 0.001828, 0.0089565, 0.0052455, 0.0053328,buy
2014-07-22,none,none,none,a180,none,none,none,none,a60,none,none,a90,a150,a150,none,a60,none,a30,none,a120,none,a135,none,none,-0.00114590,-0.019182,-0.0039584,-0.0011459, 0.0087908,sell
2014-07-23,none,none,none,a180,a120,none,a90,none,none,a120,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none, 0.00313979,-0.010937, 0.0018200, 0.0098406,-0.0165262,sell
2014-07-24,none,none,none,a180,a120,none,a90,none,none,a120,none,a120,a180,none,none,none,a0,none,none,a120,none,none,none,none, 0.00097747, 0.000977, 0.0104986, 0.0009775, 0.0006888,buy
2014-07-25,none,none,none,none,a120,none,a90,none,none,none,a0,none,a180,a120,none,a90,a0,none,none,a120,a180,none,none,none,-0.01235303,-0.011383,-0.0081748,-0.0031468,-0.0113829,sell
2014-07-26,none,none,a135,none,a120,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none,-0.01533531,-0.012777,-0.0071481,-0.0083025,-0.0059058,sell
2014-07-27,none,none,a135,none,none,none,none,none,a0,none,none,a150,a150,a90,a0,a120,none,none,none,none,a180,none,none,none,-0.03139916,-0.015089,-0.0300825,-0.0218423,-0.0162547,sell
2014-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,-0.02932118,-0.014359,-0.0230529,-0.0293212,-0.0143587,sell
2014-07-29,none,none,a135,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,a180,a120,none,a90,-0.02040226,-0.010005,-0.0254778,-0.0289142,-0.0100398,sell
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a60,none,none,none,a180,a120,none,a90,-0.00007670, 0.000779,-0.0000071,-0.0143408, 0.0212417,buy
2014-07-31,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,-0.02325541,-0.001396,-0.0099253,-0.0232554,-0.0011104,sell
2014-08-01,a0,a90,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,a90,none,none,none,none,a120,none,a90, 0.02238738, 0.017841,-0.0096125, 0.0156217, 0.0117113,buy
2014-08-02,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,a90, 0.02109546, 0.001753, 0.0610724, 0.0256985, 0.0135407,buy
2014-08-03,a0,a90,a150,none,none,none,none,none,a90,a0,a90,a120,a60,none,a90,none,none,none,none,a135,none,a120,none,a90, 0.01164422, 0.012092, 0.0377571, 0.0225820, 0.0150377,buy
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,a135,none,none,none,none,-0.05150721,-0.048669,-0.0690484,-0.0457252,-0.0486687,sell
2014-08-05,none,none,a150,a150,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.04025409,-0.038010,-0.0300512,-0.0244039,-0.0050421,sell
2014-08-06,none,none,none,a150,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,a150,none,none,a135,none,none,none,none,-0.04852540,-0.079812,-0.0665191,-0.0426875, 0.0086259,sell
2014-08-07,none,none,none,a150,a90,a0,a120,none,a150,a60,none,a60,none,none,none,none,a150,none,none,a135,none,none,none,none, 0.00511240, 0.009455, 0.0245177, 0.0382796, 0.0033844,buy
2014-08-08,none,none,none,none,a90,a0,a120,none,a150,a60,a150,a60,a0,a60,a150,a90,none,none,none,a135,none,none,none,none, 0.03460191, 0.026568, 0.0391209, 0.0509208, 0.0345387,buy
2014-08-09,none,none,none,none,a90,a0,a120,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.01376170, 0.012279, 0.0338446, 0.0187506, 0.0075571,buy
2014-08-10,none,none,none,none,a90,a0,a120,none,a180,a90,a180,none,none,a90,a180,a60,none,none,none,none,none,none,none,none, 0.00337935, 0.011764, 0.0257974, 0.0154649, 0.0057873,buy
2014-08-11,none,none,none,none,none,a0,none,none,a150,a120,a180,a0,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.00127195,-0.008577, 0.0279101, 0.0234417,-0.0011215,buy
2014-08-12,none,none,none,a135,none,a0,none,none,a150,a120,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.00580876, 0.011698, 0.0066241, 0.0099485, 0.0080622,buy
2014-08-13,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.00289852,-0.009510,-0.0028985,-0.0148932, 0.0047662,sell
2014-08-14,none,none,none,a135,none,none,a135,none,a120,a150,none,none,a90,a150,a120,a0,none,a0,none,none,none,none,none,none, 0.01083870, 0.009127, 0.0049055, 0.0152640, 0.0117441,buy
2014-08-15,none,none,none,a135,none,none,a135,none,a90,none,a120,a60,none,none,a120,none,a90,a0,none,a150,none,none,none,none,-0.02142594,-0.026746,-0.0267459,-0.0151750, 0.0023641,sell
2014-08-16,none,none,none,none,none,none,a135,none,a90,a180,none,a60,a120,a180,none,none,a90,a0,none,a150,none,none,none,none, 0.01165876,-0.011631, 0.0162319, 0.0053679,-0.0176416,buy
2014-08-17,a30,none,a180,none,none,none,a135,a30,none,none,none,none,none,a180,a90,none,none,a0,none,a150,none,none,none,none, 0.00552018,-0.041981,-0.0448098,-0.0432122,-0.0426787,sell
2014-08-18,a30,none,a180,none,none,none,none,a30,a60,a150,a90,a90,a150,none,none,none,a60,a0,none,a150,none,none,none,none,-0.02966994,-0.019968, 0.0234466,-0.0180463,-0.0233581,sell
2014-08-19,a30,none,a180,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,a60,none,a0,none,a150,a150,none,none,none, 0.00136706,-0.004718,-0.0002222,-0.0020638,-0.0061823,sell
2014-08-20,a30,none,a180,a120,none,none,none,a30,none,none,a60,a120,none,none,a60,none,none,a0,none,a150,a150,none,none,none, 0.00765547, 0.013498, 0.0240550, 0.0125423, 0.0192307,buy
2014-08-21,a30,none,a180,a120,none,none,none,a30,none,a120,a60,a120,a180,a120,none,a90,none,a0,none,none,a150,none,none,none, 0.01144959, 0.027063, 0.0291240, 0.0223841, 0.0162474,buy
2014-08-22,none,a60,none,a120,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,a0,a90,none,a150,none,none,none, 0.01583518, 0.015937, 0.0158352, 0.0499701, 0.0158352,buy
2014-08-23,none,a60,none,a120,a60,none,a150,a30,a0,none,none,a150,a150,none,none,none,a0,none,a90,none,a150,none,none,a120,-0.00727237,-0.021915,-0.0217104,-0.0091800,-0.0091800,sell
2014-08-24,none,a60,none,none,a60,none,a150,a30,none,a90,none,none,a150,a90,none,a120,a0,none,a90,none,none,a90,none,a120, 0.01688328, 0.012897, 0.0112109, 0.0138120, 0.0134032,buy
2014-08-25,none,a60,none,none,a60,none,a150,a30,none,none,none,a180,none,none,a0,none,none,none,a90,none,none,a90,none,a120, 0.00896015, 0.016443, 0.0098811, 0.0085213, 0.0085213,buy
2014-08-26,none,a60,none,none,a60,none,a150,a30,none,a60,a0,a180,a120,a60,none,a150,none,none,a90,none,none,a90,none,a120,-0.01323587, 0.001090, 0.0010898, 0.0060200, 0.0025156,buy
2014-08-27,a45,a60,none,none,a60,none,none,a30,none,a60,a0,none,none,a60,none,none,none,none,a90,none,none,a90,none,a120, 0.00625744, 0.006130, 0.0027713, 0.0083129, 0.0062157,buy
2014-08-28,a45,a60,none,none,none,none,none,a30,a60,none,none,a150,a90,none,none,a180,none,none,a90,none,none,a90,none,none, 0.03146577, 0.016601, 0.0003706, 0.0056439, 0.0054608,buy
2014-08-29,a45,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a180,a60,none,a90,none,none,a90,none,none, 0.01190996, 0.005847,-0.0058674,-0.0008123, 0.0012784,buy
2014-08-30,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00074578,-0.030423,-0.0290586, 0.0028731, 0.0078959,sell
2014-08-31,a45,none,none,none,none,none,none,none,a90,a0,none,a120,a60,a0,a60,a150,none,none,a90,none,a135,none,none,none, 0.00114355,-0.033955,-0.0285469, 0.0050490,-0.0305782,sell
2014-09-01,a45,none,none,none,none,none,none,none,none,a0,a60,a90,none,a0,none,none,a90,none,a90,none,a135,none,none,none, 0.02071934, 0.004696, 0.0207193, 0.0169077, 0.0140824,buy
2014-09-02,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,a90,a120,none,none,none,none,a135,none,none,none,-0.00521821,-0.003996,-0.0140395,-0.0305245,-0.0092979,sell
2014-09-03,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,a135,none,none,a135,-0.02446033,-0.019834,-0.0250472,-0.0064159,-0.0198341,sell
2014-09-04,none,none,a150,none,a45,none,none,none,a150,none,a90,a60,a0,none,a120,a90,none,none,none,none,a135,none,none,a135, 0.02967381, 0.028501, 0.0134842, 0.0296738, 0.0344473,buy
2014-09-05,none,none,a150,none,a45,none,none,none,none,a60,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a135, 0.02415657,-0.005430, 0.0250490, 0.0250330, 0.0010306,buy
2014-09-06,none,none,a150,none,a45,none,none,none,a180,none,a120,none,none,none,a150,a60,a150,none,none,none,none,none,none,a135, 0.00219184, 0.007439, 0.0067348, 0.0021918, 0.0070183,buy
2014-09-07,none,a45,a150,a90,none,none,none,none,a180,a90,none,none,none,a90,a150,a60,a180,none,none,a180,none,none,none,a135,-0.00063272,-0.005113, 0.0000023,-0.0069839,-0.0116463,sell
2014-09-08,a60,a45,a150,a90,none,none,none,none,a150,none,a150,a0,a60,none,a180,none,a180,none,none,a180,none,none,none,a135, 0.00887005, 0.014885, 0.0130455, 0.0022854,-0.0008842,buy
2014-09-09,a60,a45,none,a90,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,a180,none,none,none,none, 0.03811642, 0.029453, 0.0315332, 0.0334209, 0.0302513,buy
2014-09-10,a60,a45,none,a90,none,none,a180,none,a120,a120,a180,none,a90,none,none,a0,a150,none,none,a180,none,none,none,none, 0.02885306,-0.009858, 0.0023048,-0.0317166, 0.0121491,sell
2014-09-11,a60,a45,none,a90,none,none,a180,none,a120,a150,a180,none,none,a150,a150,a0,none,none,none,a180,none,none,none,none, 0.00407173,-0.028551, 0.0134467, 0.0057316, 0.0040717,buy
2014-09-12,a60,a45,none,a90,none,none,a180,none,a90,a150,a150,a60,a120,none,none,none,a120,none,none,a180,a120,none,none,none,-0.00576195,-0.038416,-0.0107969,-0.0295740, 0.0050963,sell
2014-09-13,a60,a45,none,none,a30,none,a180,none,a90,none,a150,none,a120,a180,a120,none,none,a30,none,a180,a120,none,none,none,-0.05304225,-0.051602,-0.0363882,-0.0514793,-0.0578061,sell
2014-09-14,none,a45,none,none,a30,none,a180,none,none,a180,none,a90,a150,none,none,none,a90,a30,none,none,a120,none,none,none,-0.03452546,-0.039821,-0.0110843,-0.0410188,-0.0359003,sell
2014-09-15,none,a45,a135,none,a30,none,a180,none,a60,none,a120,none,a150,a150,a90,a60,a90,a30,none,none,a120,none,none,a150,-0.02806228,-0.048563,-0.0294439,-0.0532044,-0.0442035,sell
2014-09-16,none,a45,a135,none,a30,none,a180,none,none,a150,none,a120,none,a150,a90,none,none,a30,none,none,a120,none,none,a150,-0.04909741,-0.040622,-0.0503428,-0.0411947,-0.0490974,sell
2014-09-17,none,a45,a135,none,a30,none,none,none,none,a150,none,a120,a180,none,none,a90,a60,a30,none,none,a120,none,none,a150, 0.06628367, 0.056500, 0.0695424, 0.0691107, 0.0654763,buy
2014-09-18,none,none,a135,none,a30,none,none,none,none,none,a90,none,none,a120,a60,a90,a60,a30,none,none,none,a60,none,a150,-0.00291187,-0.003705, 0.0018009,-0.0207214,-0.0125389,sell
2014-09-19,none,none,a135,none,a30,none,none,none,none,a120,none,a150,a150,none,a60,none,none,a30,none,none,none,a60,none,a150, 0.01129023, 0.016155, 0.0059192,-0.0201979, 0.0057322,buy
2014-09-20,none,none,a135,none,none,none,none,none,a0,none,a60,none,a150,a90,none,a120,none,none,none,none,none,a60,none,a150,-0.01285215,-0.017246,-0.0170256,-0.0170256,-0.0170256,sell
2014-09-21,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.02722667,-0.026903,-0.0201286,-0.0187083,-0.0227849,sell
2014-09-22,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,a150,none,none,none,none,none,a60,none,none, 0.00032466,-0.019984,-0.0137953,-0.0056288,-0.0099339,sell
2014-09-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,a0,none,none,none,none,a60,none,none, 0.00428479,-0.013382, 0.0093970, 0.0058689,-0.0131396,buy
2014-09-24,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a0,none,none,none,none,none,none,a60,none,none,-0.01639465,-0.011195,-0.0284331,-0.0305741,-0.0311600,sell
2014-09-25,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.01193698,-0.001204, 0.0103336, 0.0136871, 0.0078162,buy
2014-09-26,none,none,none,none,none,none,none,a30,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.02654696,-0.026547,-0.0074626,-0.0280818, 0.0034071,sell
2014-09-27,none,none,none,none,none,none,none,a30,a90,none,none,a120,a60,a0,none,a150,none,a45,none,none,none,none,none,none,-0.02910988, 0.014099, 0.0180170, 0.0325009, 0.0089346,buy
2014-09-28,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a0,none,a150,a60,a45,none,none,none,none,none,none,-0.00395783,-0.005959, 0.0003105, 0.0059372, 0.0086590,buy
2014-09-29,none,none,none,none,none,none,none,a30,a120,a0,none,a90,none,none,a60,a120,a60,a45,none,none,none,none,none,none,-0.03064087,-0.014227,-0.0108723,-0.0246327,-0.0102165,sell
2014-09-30,none,none,none,none,none,none,none,a30,a120,a0,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,-0.00306364,-0.015110, 0.0162425, 0.0143719,-0.0096757,sell
2014-10-01,none,none,none,none,none,none,none,a30,none,none,a60,a60,a0,none,a90,none,a90,a45,none,a150,none,none,none,none, 0.00310979, 0.004360,-0.0041921,-0.0040127,-0.0040127,buy
2014-10-02,none,none,none,none,none,none,none,a30,a150,none,none,none,a0,a60,a90,a90,none,a45,none,a150,none,a45,none,none,-0.00691662, 0.000077, 0.0254632, 0.0011332, 0.0011332,buy
2014-10-03,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,a120,a45,none,a150,none,a45,none,none,-0.06542550,-0.084680,-0.0786725,-0.0831355,-0.0638303,sell
2014-10-04,none,a45,a120,none,none,none,none,a30,a180,a60,none,none,none,a90,a120,a60,none,none,none,a150,none,a45,none,none,-0.02033727,-0.036877,-0.0272991,-0.0361435,-0.0187569,sell
