Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,2,1,1,0,0,1,3,1,2,3,2,-0.0109109,-0.0084470,-0.02019091,-0.0062049,-0.0102335,sell
2019-07-15,0,0,2,2,3,1,1,0,0,0,3,1,1,3,1,-0.0012899, 0.0026970,-0.00022387,-0.0028661,-0.0068540,sell
2019-07-16,1,0,1,2,1,1,1,0,1,0,3,0,0,3,2, 0.0031261, 0.0007274,-0.00464103,-0.0076736,-0.0055113,sell
2019-07-17,1,0,1,2,1,3,0,2,0,0,3,1,1,3,2,-0.0079408,-0.0056996,-0.00576887,-0.0087507,-0.0179354,sell
2019-07-18,0,0,1,2,1,3,2,1,1,0,3,1,0,4,3,-0.0092622,-0.0135534,-0.01267964,-0.0162293,-0.0163208,sell
2019-07-19,0,0,1,3,2,1,2,0,0,0,3,0,1,3,2, 0.0019316, 0.0024203,-0.00382522,-0.0056236,-0.0028685,sell
2019-07-20,0,0,1,4,2,1,0,1,0,1,3,1,2,2,2,-0.0087993,-0.0049328,-0.02394768,-0.0017830,-0.0077675,sell
2019-07-21,1,1,2,4,1,1,0,0,1,1,4,2,2,2,2,-0.0127887,-0.0068729,-0.01539229,-0.0054213,-0.0092417,sell
2019-07-22,0,1,1,4,0,1,0,0,1,0,3,1,1,1,2,-0.0075602,-0.0039304,-0.01413352, 0.0020108,-0.0044763,sell
2019-07-23,0,1,2,3,0,1,1,0,0,1,3,1,1,2,2,-0.0013968,-0.0023854,-0.00617428, 0.0009647,-0.0039905,sell
2019-07-24,0,2,1,5,0,1,1,1,0,2,5,1,1,3,3,-0.0166682,-0.0091798,-0.01065193,-0.0048040,-0.0055524,sell
2019-07-25,0,2,0,5,1,0,0,1,0,1,5,2,0,2,1,-0.0151622,-0.0073616,-0.00691864,-0.0038179,-0.0019187,sell
2019-07-26,0,0,1,3,1,1,0,0,2,1,3,1,1,2,2,-0.0013968, 0.0004463,-0.00610389,-0.0028515,-0.0055963,sell
2019-07-27,0,0,0,5,0,1,0,1,1,0,2,0,2,2,2,-0.0034277, 0.0031914,-0.01946721, 0.0016470, 0.0001840,sell
2019-07-28,0,0,0,4,1,2,1,1,1,1,2,1,2,3,3,-0.0179277,-0.0111542,-0.02915380,-0.0079378,-0.0135463,sell
2019-07-29,0,1,0,3,1,1,1,1,0,0,1,1,1,3,2,-0.0068170,-0.0026014,-0.01004865,-0.0018878,-0.0121851,sell
2019-07-30,1,0,1,3,1,2,1,0,0,0,2,1,1,3,2,-0.0094836,-0.0082630,-0.00864890,-0.0087304,-0.0091197,sell
2019-07-31,1,0,1,4,0,2,1,0,0,0,2,1,1,3,2,-0.0156469,-0.0118605,-0.01579962,-0.0063465,-0.0081212,sell
2019-08-01,1,0,1,2,2,1,1,0,0,0,1,1,1,3,2,-0.0031028,-0.0036514,-0.00265263,-0.0051588,-0.0114693,sell
2019-08-02,1,1,0,2,2,1,2,1,0,0,1,2,2,2,3,-0.0011690, 0.0008793,-0.00307112,-0.0013100,-0.0066849,sell
2019-08-03,0,0,2,1,0,2,2,1,1,1,2,2,2,1,3,-0.0059385,-0.0040760,-0.00218554,-0.0042058,-0.0010729,buy
2019-08-04,0,1,2,0,0,2,2,1,1,0,1,3,1,1,3,-0.0005718,-0.0021121, 0.00314403,-0.0017275,-0.0041207,buy
2019-08-05,0,1,2,0,1,1,1,1,2,1,3,3,0,1,3, 0.0051407, 0.0007315,-0.00550106,-0.0028656, 0.0016358,sell
2019-08-06,0,0,2,2,2,1,1,1,1,2,4,2,1,3,2,-0.0100919,-0.0046895,-0.00662170,-0.0086202,-0.0112284,sell
2019-08-07,0,1,3,2,1,0,2,0,1,0,4,1,1,3,1,-0.0080995,-0.0046732,-0.00741900,-0.0051436,-0.0073694,sell
2019-08-08,0,1,4,1,2,0,1,0,1,1,3,2,1,4,1,-0.0030587,-0.0067412,-0.00714877,-0.0042256,-0.0034804,sell
2019-08-09,1,2,2,2,2,0,1,1,0,1,4,2,1,4,1,-0.0070480,-0.0083285,-0.00588918,-0.0071593,-0.0057071,sell
2019-08-10,1,0,3,2,4,0,2,0,0,1,4,2,2,3,2,-0.0040208,-0.0011274, 0.00013865,-0.0046689,-0.0028647,buy
2019-08-11,0,0,3,3,5,0,1,0,0,0,3,3,1,3,2, 0.0027199, 0.0035975, 0.00320988, 0.0016144, 0.0042999,buy
2019-08-12,1,0,1,3,4,0,1,0,1,0,3,1,0,4,3, 0.0004465,-0.0045254,-0.00379113,-0.0041735, 0.0013389,sell
2019-08-13,1,0,0,2,5,1,0,2,0,0,2,1,1,4,3, 0.0010409,-0.0011539,-0.00136763,-0.0019741,-0.0040065,buy
2019-08-14,0,0,0,2,4,1,1,1,1,0,2,0,1,5,2,-0.0049951,-0.0046106,-0.00423167,-0.0031999,-0.0066204,sell
2019-08-15,0,0,0,1,3,1,2,0,1,0,1,1,0,3,3,-0.0025474, 0.0010041,-0.00460769,-0.0055155,-0.0081744,sell
2019-08-16,0,0,0,1,3,1,0,1,0,0,0,1,1,1,3, 0.0054159, 0.0117453, 0.01674276, 0.0145144, 0.0055057,buy
2019-08-17,1,0,0,1,3,0,0,1,1,1,1,0,2,1,4, 0.0095474, 0.0104670, 0.00682292, 0.0034496, 0.0079589,buy
2019-08-18,2,1,0,1,2,0,0,0,1,0,1,2,1,1,2, 0.0027558, 0.0030691, 0.00139078, 0.0060919, 0.0032279,buy
2019-08-19,1,1,3,1,1,0,1,0,0,0,3,3,1,1,0, 0.0042109, 0.0014800, 0.00280683, 0.0011361, 0.0006885,buy
2019-08-20,1,2,3,2,0,0,1,0,0,1,4,2,2,1,1,-0.0051240,-0.0022668,-0.00201872,-0.0007578, 0.0012464,buy
2019-08-21,2,4,2,1,1,0,0,1,0,0,4,3,1,2,1,-0.0013943, 0.0010401,-0.00045750, 0.0028280, 0.0054064,buy
2019-08-22,2,3,2,0,3,0,0,0,1,1,4,3,1,2,2, 0.0050818, 0.0059948, 0.00711027, 0.0044369, 0.0186429,buy
2019-08-23,2,3,2,2,2,0,0,0,0,1,3,4,0,1,4, 0.0046462,-0.0033514,-0.00637997, 0.0009584, 0.0033921,sell
2019-08-24,2,2,0,2,3,1,0,0,1,2,3,3,1,2,4, 0.0078125, 0.0067215, 0.00935822, 0.0032664, 0.0090033,buy
2019-08-25,2,3,0,2,3,1,0,0,2,1,3,3,1,3,4, 0.0035315, 0.0050271, 0.00577759, 0.0017055, 0.0072472,buy
2019-08-26,2,3,1,2,2,0,0,1,1,0,3,3,1,2,3, 0.0060459, 0.0046554,-0.00046544, 0.0071603, 0.0074465,buy
2019-08-27,2,1,1,4,1,1,1,1,0,0,3,3,1,2,3, 0.0002634,-0.0004518,-0.01963611, 0.0037803, 0.0018328,sell
2019-08-28,2,2,1,4,1,0,2,0,0,0,4,3,1,2,2,-0.0046791,-0.0023998,-0.00889751, 0.0016250, 0.0033618,sell
2019-08-29,3,3,1,2,2,0,0,0,0,0,4,2,1,1,3,-0.0020499,-0.0007758,-0.00242401, 0.0028601, 0.0036943,sell
2019-08-30,4,2,0,3,0,1,0,0,0,2,4,3,1,1,3,-0.0017679,-0.0008852,-0.00352393,-0.0002043,-0.0018625,sell
2019-08-31,3,1,1,2,0,1,0,0,0,2,3,3,0,1,3, 0.0045360,-0.0016497,-0.00338025, 0.0005126, 0.0014868,sell
2019-09-01,2,2,0,2,1,1,2,0,1,1,3,3,1,2,3, 0.0068495, 0.0027301,-0.00448160, 0.0004307,-0.0010827,sell
2019-09-02,2,0,0,3,1,1,0,3,1,2,3,3,1,3,3, 0.0001098, 0.0034062, 0.00189473, 0.0085901, 0.0011663,buy
2019-09-03,2,0,1,2,0,1,1,1,2,1,3,3,1,3,1, 0.0024071, 0.0023152, 0.00267289, 0.0000023, 0.0028110,buy
2019-09-04,2,0,2,0,0,1,1,0,3,3,4,3,1,2,2, 0.0027466,-0.0001628,-0.00135315,-0.0059330,-0.0027947,sell
2019-09-05,2,1,1,0,0,2,0,1,0,5,3,3,1,3,2,-0.0075797,-0.0087757,-0.00451356,-0.0095299,-0.0121563,sell
2019-09-06,3,1,1,0,0,3,1,0,0,6,4,4,1,4,2,-0.0126206,-0.0172342,-0.01331890,-0.0209902,-0.0255555,sell
2019-09-07,1,2,2,0,0,3,1,0,0,2,2,2,1,3,3,-0.0066351,-0.0074665,-0.00285085,-0.0100674,-0.0112998,sell
2019-09-08,2,0,4,0,0,2,1,0,1,2,3,2,1,3,3,-0.0040477,-0.0060896,-0.00218509,-0.0045596,-0.0036259,sell
2019-09-09,2,0,4,1,0,2,1,2,1,1,3,2,1,4,4,-0.0042236,-0.0105307,-0.00406781,-0.0029756,-0.0058784,sell
2019-09-10,1,0,3,2,1,1,0,2,1,1,3,3,1,2,3, 0.0053821, 0.0028148,-0.00239713,-0.0005572,-0.0044915,buy
2019-09-11,1,0,2,0,2,1,2,0,1,1,2,2,1,2,3, 0.0045369,-0.0005144,-0.00539368,-0.0048568,-0.0033221,sell
2019-09-12,1,0,1,0,1,1,0,1,0,1,1,1,1,1,2, 0.0022700,-0.0013353, 0.00063105,-0.0025533,-0.0072683,buy
2019-09-13,2,0,1,0,0,2,0,1,1,2,2,2,0,2,3,-0.0022843,-0.0051227, 0.00021277,-0.0034228,-0.0035581,buy
2019-09-14,2,1,1,0,0,3,0,0,1,1,2,2,1,2,2, 0.0000194,-0.0036255,-0.00170789,-0.0026068,-0.0080257,sell
2019-09-15,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0064406, 0.0048844, 0.01287396, 0.0009103, 0.0054319,buy
2019-09-16,0,1,2,0,1,0,1,0,0,1,1,1,0,1,3, 0.0021767,-0.0040478,-0.00199562,-0.0005541,-0.0033047,buy
2019-09-17,0,3,1,2,1,0,0,1,0,1,1,1,1,1,5,-0.0017850,-0.0030370,-0.00322066, 0.0030292,-0.0091101,sell
2019-09-18,0,3,2,1,2,0,0,0,1,0,1,2,1,1,4,-0.0017850,-0.0010180,-0.00197551, 0.0030068,-0.0020130,sell
2019-09-19,0,2,2,1,1,0,0,0,1,0,1,1,1,1,3, 0.0013667, 0.0015301,-0.00131018, 0.0030068,-0.0045358,sell
2019-09-20,0,3,1,1,0,1,0,0,0,1,1,1,1,1,3,-0.0030131,-0.0026149,-0.00276498, 0.0009647,-0.0045677,sell
2019-09-21,0,4,1,0,1,1,0,0,0,2,1,1,2,2,3,-0.0040763,-0.0026149,-0.00191096,-0.0024415,-0.0084469,sell
2019-09-22,0,3,0,0,1,0,0,0,1,0,1,0,1,2,1, 0.0033969, 0.0063942, 0.00339794, 0.0019064, 0.0034715,buy
2019-09-23,0,1,1,0,2,1,0,0,2,1,2,1,1,2,2, 0.0023556, 0.0004463,-0.00218205,-0.0014192,-0.0007690,buy
2019-09-24,0,0,0,2,1,1,0,1,2,1,2,2,0,2,2,-0.0023738,-0.0000344,-0.00391502,-0.0042979,-0.0034583,sell
2019-09-25,0,0,1,0,4,0,1,1,3,1,3,2,1,3,2, 0.0057310, 0.0055153, 0.00381647, 0.0016367, 0.0027734,buy
2019-09-26,0,1,0,1,3,0,1,1,2,1,3,1,1,2,3, 0.0043806, 0.0087296, 0.00632327, 0.0056521, 0.0077666,buy
2019-09-27,1,2,1,1,2,1,2,1,2,2,4,2,2,3,4,-0.0091497,-0.0040911,-0.00816914,-0.0091933,-0.0048154,sell
2019-09-28,1,2,1,0,1,0,2,0,1,2,1,2,1,1,5, 0.0025940,-0.0010085,-0.00296550,-0.0010669,-0.0032867,buy
2019-09-29,1,2,0,0,2,0,2,0,2,3,2,2,1,2,5, 0.0010694,-0.0001623,-0.00837161,-0.0053633,-0.0008474,sell
2019-09-30,1,1,0,1,1,0,2,1,1,2,2,2,1,2,3, 0.0004014, 0.0014204,-0.00373895, 0.0000016,-0.0014641,sell
2019-10-01,0,1,1,1,1,0,2,1,2,1,2,2,0,3,3,-0.0020590,-0.0016137,-0.00377506,-0.0033039, 0.0008022,sell
2019-10-02,0,2,0,1,0,0,2,1,3,1,1,2,1,2,4, 0.0025603, 0.0020189,-0.00397486, 0.0041780, 0.0038034,sell
2019-10-03,1,2,0,1,0,0,2,3,0,2,2,1,1,3,4,-0.0027617,-0.0012252, 0.00714919, 0.0106958, 0.0059622,buy
2019-10-04,1,1,0,1,0,0,2,1,1,3,2,2,1,2,3,-0.0011403, 0.0002893,-0.00485812,-0.0019109,-0.0003712,sell
2019-10-05,0,2,0,1,0,0,2,1,2,1,2,3,1,2,1, 0.0020394, 0.0051417, 0.00107747, 0.0030776, 0.0060310,buy
2019-10-06,1,1,0,2,1,0,3,2,1,0,2,3,0,5,1,-0.0099422,-0.0136307,-0.00620985,-0.0046352,-0.0041998,sell
2019-10-07,0,0,1,2,1,0,2,3,0,1,2,3,1,4,0,-0.0000037,-0.0027115, 0.01057489, 0.0050689, 0.0013233,buy
2019-10-08,0,1,0,2,1,0,4,1,2,1,3,3,2,3,1,-0.0004868, 0.0069591,-0.00065317,-0.0018895,-0.0033887,buy
2019-10-09,0,1,0,2,2,0,2,3,2,0,4,3,1,2,2,-0.0017319, 0.0056690, 0.00976368, 0.0105019, 0.0063099,buy
2019-10-10,1,0,1,1,2,0,1,2,1,1,2,2,1,3,2,-0.0007377, 0.0004697, 0.00029122, 0.0002396,-0.0020695,buy
2019-10-11,1,0,0,2,1,0,1,1,2,2,3,1,1,3,2,-0.0038915,-0.0000829,-0.00297791,-0.0027787,-0.0089581,sell
2019-10-12,0,1,1,2,2,1,1,1,1,1,3,2,2,3,1,-0.0055258,-0.0019285,-0.00438140,-0.0040344,-0.0084565,sell
2019-10-13,0,0,2,1,2,1,2,1,1,2,3,2,1,4,2,-0.0050510,-0.0065760,-0.00712759,-0.0091263,-0.0101560,sell
2019-10-14,0,1,2,1,2,0,1,2,1,2,4,2,0,3,3,-0.0091337,-0.0048386,-0.00863077,-0.0043268,-0.0073070,sell
2019-10-15,0,1,1,1,1,1,1,2,2,1,3,2,1,3,2,-0.0030172, 0.0015622,-0.00180622,-0.0009378,-0.0028155,sell
2019-10-16,0,0,2,1,1,1,2,1,3,1,4,2,1,2,3,-0.0014516,-0.0002480,-0.00404011,-0.0062499,-0.0016113,sell
2019-10-17,0,0,2,1,0,0,2,0,2,1,2,2,0,1,3, 0.0011041,-0.0001996,-0.00242068,-0.0008375, 0.0063060,buy
2019-10-18,0,1,3,0,2,1,2,0,2,2,3,3,1,3,3, 0.0013435,-0.0002354,-0.00607612,-0.0062597,-0.0024916,sell
2019-10-19,0,2,2,1,1,1,2,0,1,1,2,3,1,3,2, 0.0000378,-0.0012346,-0.00480416,-0.0052374,-0.0057564,sell
2019-10-20,0,0,3,1,1,1,2,0,1,1,2,2,2,2,2,-0.0010932,-0.0005144,-0.00421591,-0.0040865,-0.0036742,sell
2019-10-21,0,0,2,3,1,1,1,1,1,0,3,1,1,3,2,-0.0045600,-0.0017470,-0.01214938,-0.0033201,-0.0082177,sell
2019-10-22,0,1,2,3,2,0,2,1,3,0,4,2,1,4,3,-0.0049294,-0.0052768,-0.00810086,-0.0054775, 0.0033509,sell
2019-10-23,0,0,2,2,2,0,2,2,2,1,3,2,1,3,4,-0.0006593, 0.0000900,-0.00300387,-0.0002252,-0.0006876,sell
2019-10-24,0,1,2,2,0,1,3,1,2,0,3,2,0,3,4,-0.0014112,-0.0036574,-0.00514007,-0.0032538, 0.0037079,sell
2019-10-25,0,0,1,1,0,1,3,1,2,1,3,2,1,2,2, 0.0020219, 0.0025129,-0.00036994,-0.0006342, 0.0014581,buy
2019-10-26,1,1,0,1,1,0,2,2,1,0,2,2,1,2,2, 0.0013055, 0.0041319, 0.00247915, 0.0040660, 0.0048538,buy
2019-10-27,1,0,0,2,1,0,3,2,2,1,4,2,1,3,2,-0.0050226,-0.0003140,-0.00303119,-0.0042272,-0.0066627,sell
2019-10-28,0,0,1,2,0,0,2,3,1,0,3,2,0,3,1,-0.0044584, 0.0006754, 0.00864685, 0.0084869, 0.0114404,buy
2019-10-29,1,1,1,0,0,0,3,3,1,0,3,3,1,2,1, 0.0082966, 0.0064527, 0.00938138, 0.0142468, 0.0141109,buy
2019-10-30,1,1,0,0,0,0,1,3,1,1,2,2,1,2,1, 0.0022456, 0.0044888, 0.00505900, 0.0144358, 0.0128274,buy
2019-10-31,1,0,0,0,0,0,2,1,1,1,2,1,1,1,1, 0.0022456, 0.0004039, 0.00059246, 0.0008751, 0.0037592,buy
2019-11-01,0,1,0,0,0,0,2,3,0,0,2,1,2,1,0,-0.0000449, 0.0038159, 0.01236424, 0.0150171, 0.0074889,buy
2019-11-02,1,1,0,0,0,0,2,3,2,1,3,2,2,2,1, 0.0010066, 0.0064661, 0.00984322, 0.0132008, 0.0105447,buy
2019-11-03,1,2,0,0,0,0,2,5,1,0,4,2,1,2,2,-0.0154800,-0.0086456,-0.00361482, 0.0002586,-0.0102772,sell
2019-11-04,0,2,2,0,0,0,3,4,0,0,3,3,0,3,2,-0.0100025,-0.0109846,-0.00175606,-0.0008373,-0.0089520,buy
2019-11-05,0,1,2,0,0,0,3,3,1,1,3,2,1,3,2, 0.0022966, 0.0020246, 0.00371697, 0.0124883, 0.0087709,buy
2019-11-06,0,2,1,1,0,0,2,4,1,0,2,3,1,2,3,-0.0083956,-0.0051188, 0.00628407, 0.0042607,-0.0020377,buy
2019-11-07,1,1,2,0,1,0,2,2,2,1,2,3,1,3,3, 0.0056568, 0.0032128,-0.00056636, 0.0004368, 0.0018861,buy
2019-11-08,0,1,2,1,1,0,2,2,2,1,3,3,2,1,3, 0.0043197, 0.0056770, 0.00232775, 0.0037902, 0.0019558,buy
2019-11-09,0,1,1,1,1,0,3,2,2,1,2,2,2,2,4, 0.0031406, 0.0025541, 0.00196982, 0.0037902, 0.0006144,buy
2019-11-10,0,0,3,0,1,1,2,2,2,1,1,3,1,4,3, 0.0022402,-0.0023195, 0.00393868,-0.0061079,-0.0002218,buy
2019-11-11,0,1,2,1,0,0,0,2,3,1,1,1,0,5,3,-0.0112288,-0.0146338,-0.00419525,-0.0001916,-0.0050276,sell
2019-11-12,0,0,3,1,2,1,0,1,3,1,2,2,1,4,3, 0.0004261,-0.0045987,-0.00340401,-0.0068689,-0.0040798,sell
2019-11-13,0,0,1,2,2,0,0,1,2,1,1,3,0,2,3, 0.0030220, 0.0016163, 0.00048635,-0.0009179,-0.0028114,buy
2019-11-14,0,0,1,2,2,0,1,2,1,2,2,2,1,3,3,-0.0026932, 0.0004697,-0.00067113,-0.0000124,-0.0044742,sell
2019-11-15,0,1,2,1,1,1,2,1,1,1,3,1,1,3,3,-0.0018874,-0.0029451,-0.00870871,-0.0041690,-0.0074791,sell
2019-11-16,0,1,3,0,0,0,2,1,1,1,2,1,1,3,2, 0.0004206,-0.0020603,-0.00026269, 0.0015949, 0.0008215,buy
2019-11-17,0,2,2,1,1,1,3,1,1,2,3,3,1,4,3, 0.0010097,-0.0048321,-0.00801909,-0.0076940,-0.0071512,sell
2019-11-18,0,1,1,2,1,0,3,1,0,2,3,2,2,3,1,-0.0044556,-0.0018981,-0.00256488,-0.0029118,-0.0066150,sell
2019-11-19,0,0,1,1,2,0,3,1,1,1,4,2,1,1,2,-0.0017909,-0.0013405,-0.00353024,-0.0028699,-0.0006125,sell
2019-11-20,1,1,1,1,0,1,3,2,2,0,5,3,1,1,2, 0.0010874, 0.0032293, 0.01154588,-0.0001618, 0.0031511,buy
2019-11-21,1,2,1,0,0,1,3,3,1,1,5,2,2,2,2,-0.0009969, 0.0018211, 0.01351267, 0.0076895, 0.0064538,buy
2019-11-22,1,2,1,0,0,0,5,2,0,1,4,2,2,2,2, 0.0002312, 0.0055562, 0.00244531, 0.0021721, 0.0005495,buy
2019-11-23,1,2,1,0,1,0,3,1,1,1,4,1,1,3,2,-0.0016928,-0.0038431,-0.00415824,-0.0047911,-0.0037919,sell
2019-11-24,3,1,1,1,0,0,2,3,1,0,5,2,1,3,1,-0.0044606, 0.0019623, 0.01598278, 0.0122872, 0.0186525,buy
2019-11-25,2,1,2,0,0,0,2,3,1,0,4,1,1,3,2,-0.0009814, 0.0009458, 0.00174268, 0.0133877, 0.0099225,buy
2019-11-26,1,2,1,0,0,0,3,3,2,0,3,3,0,3,3, 0.0061331, 0.0043967, 0.00729416, 0.0102493, 0.0159765,buy
2019-11-27,1,1,1,0,0,0,3,4,1,1,2,3,1,3,3,-0.0064216,-0.0097591,-0.00046773,-0.0001388,-0.0083018,buy
2019-11-28,2,1,1,0,0,0,2,4,2,0,3,4,1,2,2,-0.0036768,-0.0026190,-0.00129930, 0.0057732,-0.0086274,sell
2019-11-29,1,1,1,0,0,0,1,2,5,0,1,3,1,3,3, 0.0138348, 0.0044109, 0.00725100, 0.0112089, 0.0233285,buy
2019-11-30,1,0,1,0,0,0,2,3,4,0,2,2,1,3,3, 0.0119169, 0.0052000, 0.01199860, 0.0174389, 0.0233958,buy
2019-12-01,0,0,1,0,0,0,3,3,2,1,2,3,0,3,2, 0.0039518, 0.0022205, 0.00626004, 0.0085413, 0.0092282,buy
2019-12-02,0,1,0,0,0,0,3,2,2,1,1,3,1,1,3, 0.0073873, 0.0056770, 0.00644552, 0.0061741, 0.0089292,buy
2019-12-03,0,1,1,0,0,0,1,1,3,0,1,3,1,0,2, 0.0078152, 0.0053617, 0.01010161, 0.0064592, 0.0098693,buy
2019-12-04,1,1,1,0,0,0,1,1,3,1,0,3,1,2,3, 0.0133969, 0.0096978, 0.00862492, 0.0172713, 0.0084359,buy
2019-12-05,0,0,1,1,0,0,1,0,4,2,1,3,1,2,2, 0.0105731, 0.0031136, 0.00274051, 0.0079972, 0.0106751,buy
2019-12-06,0,1,0,1,1,0,2,0,3,2,2,3,1,3,1,-0.0008439, 0.0006494,-0.00288252,-0.0039802,-0.0034745,sell
2019-12-07,0,1,0,1,2,0,3,0,2,2,2,3,2,3,1,-0.0025206, 0.0006494,-0.00289720,-0.0039802,-0.0034745,sell
2019-12-08,0,2,1,0,1,0,2,1,2,1,2,2,1,4,1,-0.0008489,-0.0027358,-0.00024883,-0.0043923, 0.0018152,buy
2019-12-09,0,2,1,1,0,1,2,0,3,1,2,3,0,4,2, 0.0009516,-0.0064521,-0.00166373,-0.0078712,-0.0033032,buy
2019-12-10,1,1,1,1,1,1,3,0,2,1,2,2,1,3,4, 0.0010400,-0.0033582,-0.00643405,-0.0060077,-0.0028596,sell
2019-12-11,1,1,0,1,2,1,2,1,1,2,2,1,1,4,4,-0.0039898,-0.0099496,-0.01313194,-0.0084643,-0.0130638,sell
2019-12-12,1,2,0,1,2,1,2,1,1,2,2,2,0,5,4,-0.0157357,-0.0193717,-0.01579344,-0.0109792,-0.0126102,sell
2019-12-13,1,2,2,1,1,1,2,1,0,0,2,2,1,3,3,-0.0008360,-0.0006067,-0.00257918,-0.0038932,-0.0038887,sell
2019-12-14,1,1,2,2,0,1,1,1,0,0,0,1,1,3,4, 0.0014274, 0.0005758, 0.00639955, 0.0123542,-0.0042281,buy
2019-12-15,1,1,1,1,1,0,1,1,0,0,1,1,1,1,3, 0.0024181, 0.0007476, 0.00087471, 0.0033050,-0.0048001,sell
2019-12-16,1,1,1,1,2,0,1,1,0,1,1,1,2,1,4, 0.0011791,-0.0028075,-0.00371473, 0.0022589,-0.0076753,sell
2019-12-17,0,1,1,1,1,0,1,1,0,2,1,0,2,2,3, 0.0045853, 0.0056212, 0.00026539, 0.0020069,-0.0052346,buy
2019-12-18,0,1,1,1,0,1,1,1,1,2,1,1,1,3,3,-0.0050583,-0.0029451,-0.00306874,-0.0015722,-0.0074510,sell
2019-12-19,0,2,1,0,0,0,0,2,0,2,2,1,0,2,2, 0.0001502,-0.0005063, 0.00462132, 0.0038721, 0.0013281,buy
2019-12-20,0,1,0,0,1,0,3,2,1,2,1,3,1,3,2, 0.0010606, 0.0012355, 0.00389232, 0.0001848,-0.0033218,buy
2019-12-21,0,0,0,1,0,0,4,2,1,2,2,2,1,3,2,-0.0030670, 0.0057293, 0.00083346, 0.0011365,-0.0023500,buy
2019-12-22,2,0,1,0,0,0,4,3,2,1,4,2,2,3,2,-0.0003445, 0.0080012, 0.00789308, 0.0109093, 0.0076026,buy
2019-12-23,2,1,0,0,0,0,5,3,1,0,4,2,1,2,3, 0.0040675, 0.0096861, 0.00629475, 0.0159708, 0.0171242,buy
2019-12-24,1,1,0,0,0,0,4,2,0,1,3,1,0,3,2, 0.0008283, 0.0013110, 0.00168924, 0.0003059,-0.0019599,buy
2019-12-25,2,0,0,0,0,0,5,0,0,1,2,2,1,1,2, 0.0079785, 0.0062762, 0.00197292, 0.0047624, 0.0068628,buy
2019-12-26,2,0,0,0,0,0,3,1,1,0,3,2,0,1,1, 0.0053093, 0.0015718, 0.00545149, 0.0032616, 0.0106173,buy
2019-12-27,2,0,0,0,0,0,3,0,2,0,2,2,1,1,1, 0.0067090, 0.0050464, 0.00578421, 0.0047080, 0.0123196,buy
2019-12-28,1,0,0,0,0,0,4,1,1,0,3,2,1,1,0, 0.0041216, 0.0078781, 0.00741349, 0.0019212, 0.0029562,buy
2019-12-29,1,0,0,0,0,0,4,2,0,0,3,1,1,1,1, 0.0041216, 0.0075206, 0.00678263, 0.0039172, 0.0060037,buy
2019-12-30,2,0,0,0,0,0,2,3,2,1,4,2,1,1,2, 0.0010617, 0.0052057, 0.00633308, 0.0134925, 0.0092601,buy
2019-12-31,3,1,0,0,0,0,1,2,2,0,3,2,1,2,1, 0.0048330, 0.0076098, 0.00623192, 0.0104398, 0.0171487,buy
2020-01-01,3,0,1,0,0,0,1,1,1,0,2,2,0,2,1, 0.0045533, 0.0015718, 0.00592515, 0.0044967, 0.0148823,buy
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,2,1,1,0, 0.0013318, 0.0005661, 0.00499076, 0.0010879,-0.0033876,buy
2020-01-03,1,2,0,1,0,0,2,1,1,3,3,2,2,3,1,-0.0079418,-0.0011967,-0.00364696,-0.0055945,-0.0063498,sell
2020-01-04,1,3,0,0,1,0,2,3,1,1,3,2,1,3,3,-0.0016699, 0.0017951, 0.00418531, 0.0093342, 0.0077859,sell
2020-01-05,1,1,2,0,1,0,2,3,2,0,3,2,1,4,2, 0.0014721, 0.0005525, 0.00602580, 0.0078775, 0.0083987,buy
2020-01-06,0,0,2,2,0,0,1,3,3,0,2,2,2,3,2,-0.0007146, 0.0052000, 0.01078692, 0.0133373, 0.0123984,buy
2020-01-07,0,0,0,2,1,1,1,3,2,0,2,3,1,2,2, 0.0020809, 0.0075452, 0.01176468, 0.0101565, 0.0105634,buy
2020-01-08,0,0,0,0,3,0,1,3,2,1,2,2,1,3,2, 0.0022974, 0.0103504, 0.01279554, 0.0125302, 0.0066056,buy
2020-01-09,2,1,0,0,2,1,1,3,2,0,2,3,0,3,4, 0.0044965, 0.0016773, 0.00309312, 0.0095758, 0.0111090,buy
2020-01-10,2,0,1,1,0,3,1,3,2,0,2,3,1,3,4,-0.0011687,-0.0003870, 0.01382188, 0.0063858, 0.0084991,buy
2020-01-11,2,0,1,2,1,2,1,3,2,0,2,4,1,3,4,-0.0011687,-0.0003870, 0.00924649, 0.0055143, 0.0135812,buy
2020-01-12,2,1,1,1,4,0,0,3,0,0,3,4,1,1,3, 0.0121944, 0.0116805, 0.01848970, 0.0191042, 0.0308891,buy
2020-01-13,2,1,0,2,2,0,0,2,0,1,1,4,1,0,4, 0.0069405, 0.0019888, 0.00825194, 0.0065378, 0.0066961,buy
2020-01-14,2,0,2,2,0,1,0,2,0,1,1,3,1,1,4, 0.0068324, 0.0011040, 0.00699835, 0.0056820, 0.0023296,buy
