Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-24,3,1,0,1,0,0,1,1,1,0,0,4,0,0,3,3,-0.0061500,-0.001914, 0.0002643,-0.004910, 0.010988,buy
2014-01-25,2,0,1,0,0,1,2,1,2,1,3,0,0,1,3,6, 0.0025322,-0.000418, 0.0049746, 0.008065, 0.002536,buy
2014-01-26,1,1,0,0,0,3,4,0,2,2,0,3,1,3,3,5, 0.0026952,-0.001395,-0.0041801,-0.003004,-0.011104,sell
2014-01-27,1,1,0,0,0,2,4,2,1,1,0,0,1,2,4,5,-0.0088662,-0.012155,-0.0089873,-0.014507,-0.009004,sell
2014-01-28,2,1,0,0,0,0,4,4,1,4,1,0,0,1,1,4, 0.0012992, 0.003817, 0.0026912, 0.001134, 0.001134,buy
2014-01-29,2,1,0,0,0,1,4,1,2,7,2,1,0,1,0,4, 0.0009527,-0.000710, 0.0027598,-0.020619,-0.000710,buy
2014-01-30,1,1,0,0,0,3,1,1,2,7,1,1,3,2,0,0, 0.0080486,-0.011119,-0.0150658,-0.019669,-0.005506,sell
2014-01-31,3,3,0,0,0,1,3,0,1,8,0,0,4,3,3,1, 0.0123013, 0.019297, 0.0133646, 0.020790, 0.021519,buy
2014-02-01,4,4,1,0,0,1,1,1,0,13,0,0,8,1,0,1,-0.0185013, 0.002628,-0.0043039,-0.001379, 0.012788,sell
2014-02-02,2,3,2,0,0,0,0,1,0,9,0,0,9,0,4,0, 0.0188119, 0.010967,-0.0072073, 0.018600, 0.017694,buy
2014-02-03,3,2,1,2,0,2,0,0,1,6,1,1,6,3,5,0,-0.0002918,-0.001690,-0.0010575,-0.005822,-0.001010,buy
2014-02-04,3,2,0,1,0,0,2,0,1,4,1,1,4,3,2,0, 0.0182599, 0.021537, 0.0223882, 0.020750, 0.019533,buy
2014-02-05,2,2,0,1,2,1,0,2,0,6,0,0,6,0,2,1, 0.0307840, 0.033072, 0.0214932, 0.006455, 0.031100,buy
2014-02-06,2,3,0,0,1,1,0,0,0,4,0,0,4,4,2,1, 0.0015320, 0.001347, 0.0061770,-0.004806, 0.001953,sell
2014-02-07,2,2,1,2,1,0,1,0,2,6,3,3,6,5,2,1,-0.0164530,-0.016206,-0.0185809,-0.016195,-0.015793,sell
2014-02-08,2,2,2,3,0,0,0,1,2,11,3,3,11,2,0,0, 0.0205236, 0.028203, 0.0145310, 0.020379, 0.018893,buy
2014-02-09,2,2,2,2,0,0,0,0,0,9,0,0,9,2,2,0, 0.0113858, 0.020152,-0.0041167, 0.002485,-0.007620,sell
2014-02-10,2,6,1,0,0,0,0,0,1,8,4,4,8,0,5,3,-0.0018863, 0.001628,-0.0352800,-0.003411, 0.000065,sell
2014-02-11,2,2,3,0,1,0,0,0,1,4,5,5,4,2,5,3, 0.0255842, 0.024423, 0.0160078, 0.024423, 0.023907,buy
2014-02-12,2,3,1,2,0,0,1,0,2,7,2,7,7,1,4,0, 0.0085069, 0.009144, 0.0001044, 0.006683, 0.006258,buy
2014-02-13,1,3,0,3,0,0,2,0,2,7,2,3,7,3,0,4, 0.0074569, 0.011830, 0.0206832, 0.007457, 0.006358,buy
2014-02-14,0,2,2,1,1,0,2,0,1,4,2,1,4,8,3,5,-0.0085676, 0.005581, 0.0068966, 0.001417, 0.006897,buy
2014-02-15,0,0,2,1,2,0,3,2,0,0,2,3,0,6,0,8, 0.0032471, 0.004075, 0.0038582, 0.012121,-0.010226,buy
2014-02-16,0,1,0,1,1,0,5,0,1,1,0,3,1,5,3,3, 0.0009828, 0.007688, 0.0019287,-0.011405, 0.004029,buy
2014-02-17,0,0,0,2,0,2,3,1,1,1,2,3,1,1,3,1, 0.0082999, 0.003549, 0.0082999, 0.008155, 0.003045,buy
2014-02-18,0,0,1,1,1,2,3,0,2,1,5,3,1,3,4,3, 0.0056778, 0.012521,-0.0137194, 0.007309, 0.008262,buy
2014-02-19,0,1,1,0,0,1,2,0,2,0,4,6,0,3,4,1, 0.0039726, 0.004658,-0.0113041,-0.001225,-0.003769,sell
2014-02-20,2,1,0,1,0,0,2,2,1,0,0,5,0,0,3,3, 0.0022994,-0.002626, 0.0147695, 0.006295, 0.001558,buy
2014-02-21,1,0,1,1,0,0,1,2,2,0,3,1,0,0,3,7, 0.0012132, 0.000658, 0.0066585, 0.002624, 0.001213,buy
2014-02-22,1,0,1,0,0,2,2,1,2,1,0,4,1,1,3,5, 0.0238690,-0.001046, 0.0452173, 0.024822,-0.000785,buy
2014-02-23,0,1,0,0,0,2,3,2,1,1,0,4,1,1,1,4, 0.0046959, 0.000668, 0.0044907, 0.000445, 0.000328,sell
2014-02-24,0,0,0,0,0,1,3,5,0,0,1,1,0,0,2,0, 0.0172063, 0.012564, 0.0072125, 0.023285, 0.024038,buy
2014-02-25,1,0,0,0,0,1,3,2,1,0,2,1,0,0,1,3,-0.0214124,-0.019852,-0.0000930,-0.020129,-0.019847,sell
2014-02-26,0,0,0,0,0,2,1,2,2,3,1,2,3,0,0,0, 0.0125968,-0.000237, 0.0019957, 0.009937, 0.015312,buy
2014-02-27,1,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,-0.0052338, 0.000433,-0.0073687,-0.000779,-0.006367,sell
2014-02-28,2,2,0,0,0,0,2,1,1,4,0,0,4,1,3,1, 0.0055376, 0.009103,-0.0036067,-0.007397,-0.003720,sell
2014-03-01,1,0,2,0,0,2,0,2,0,5,1,0,5,0,0,1, 0.0208191,-0.003202,-0.0359698,-0.010839,-0.019577,sell
2014-03-02,0,1,0,2,0,2,1,0,0,2,2,1,2,0,4,0, 0.0032855, 0.003131, 0.0026882, 0.004331, 0.005429,buy
2014-03-03,1,0,1,0,0,1,2,1,2,0,1,2,3,3,5,0,-0.0066705,-0.005501,-0.0084641,-0.011412,-0.022165,sell
2014-03-04,0,0,0,1,2,0,1,1,2,5,0,1,5,0,2,0, 0.0019050, 0.002426, 0.0010337, 0.002426, 0.002372,buy
2014-03-05,0,1,0,0,2,1,0,1,2,5,0,0,5,4,0,1,-0.0191766,-0.015506,-0.0190436,-0.014071,-0.022975,sell
2014-03-06,0,1,1,1,1,0,1,0,3,3,3,0,5,9,2,1,-0.0089883,-0.008988,-0.0107770,-0.012082,-0.008635,sell
2014-03-07,0,0,1,3,0,0,1,1,4,5,0,3,5,7,3,1,-0.0021934, 0.012724,-0.0107906,-0.006318,-0.002139,sell
2014-03-08,0,1,2,2,0,1,0,1,3,8,4,1,8,2,5,0,-0.0117694,-0.021683,-0.0216828,-0.019492, 0.006108,sell
2014-03-09,0,4,1,1,0,1,0,0,3,7,9,5,7,0,5,0, 0.0194355, 0.019405, 0.0071435, 0.019405, 0.019491,buy
2014-03-10,0,1,2,0,1,1,0,0,4,3,5,5,3,2,8,3,-0.0012859,-0.003846, 0.0037427, 0.003864, 0.020804,buy
2014-03-11,0,1,1,1,1,1,1,0,3,3,2,6,3,2,7,1,-0.0003264,-0.000600, 0.0084998,-0.000263, 0.000842,buy
2014-03-12,0,1,0,2,0,1,1,0,3,3,0,3,3,2,3,5,-0.0024601,-0.006738,-0.0112693,-0.005082,-0.012952,sell
2014-03-13,0,1,0,1,1,1,2,0,2,0,2,1,0,3,6,5,-0.0121954,-0.012733,-0.0037803,-0.009900,-0.012694,sell
2014-03-14,0,0,2,0,2,1,2,2,2,0,2,3,0,6,6,6,-0.0121376,-0.001719,-0.0083101,-0.006444,-0.000833,sell
2014-03-15,0,2,0,1,1,1,4,1,0,1,0,3,5,5,0,3,-0.0227004,-0.030283,-0.0302826,-0.029754,-0.026865,sell
2014-03-16,0,2,0,1,0,2,4,2,0,6,2,0,6,1,0,1, 0.0038146,-0.008312,-0.0079905, 0.003753,-0.019393,buy
2014-03-17,0,2,0,2,1,3,3,1,1,5,2,2,5,5,1,3, 0.0326265, 0.024006, 0.0248036, 0.027896, 0.031944,buy
2014-03-18,0,2,2,0,1,2,1,1,1,4,5,5,4,5,1,2, 0.0145512,-0.001225, 0.0202657, 0.011271, 0.010148,buy
2014-03-19,3,4,0,0,0,2,1,1,0,4,4,4,4,2,1,0,-0.0327526,-0.034100,-0.0299400,-0.032753,-0.030796,sell
2014-03-20,2,3,0,1,0,1,0,2,0,4,0,4,4,1,0,2, 0.0143570, 0.005296, 0.0122123, 0.011940, 0.000112,buy
2014-03-21,2,0,1,0,0,3,1,1,2,1,3,3,1,2,0,5, 0.0014635,-0.002057, 0.0052481, 0.010031,-0.003509,buy
2014-03-22,1,1,0,0,0,2,2,1,2,1,3,3,1,2,0,4, 0.0012803,-0.014733,-0.0028054, 0.016312,-0.015150,sell
2014-03-23,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,-0.0052931,-0.001038,-0.0079652,-0.001020,-0.004996,sell
2014-03-24,2,0,0,0,0,0,1,4,1,0,0,0,0,0,1,3, 0.0095532, 0.009949, 0.0130422, 0.015907, 0.010832,buy
2014-03-25,2,0,0,0,0,1,2,1,2,3,1,1,3,0,0,1,-0.0028898, 0.003812, 0.0000052,-0.000107, 0.022449,buy
2014-03-26,0,0,1,0,0,4,0,2,2,8,1,1,3,1,0,1,-0.0057134,-0.005016,-0.0085201,-0.004980,-0.010274,sell
2014-03-27,0,2,2,0,0,2,2,1,2,9,0,0,9,2,6,2,-0.0058907,-0.005891,-0.0071052,-0.003820,-0.008701,sell
2014-03-28,2,2,4,0,0,2,2,2,1,14,0,0,14,1,3,3, 0.0078540,-0.003280,-0.0051209, 0.004147, 0.004137,buy
2014-03-29,1,1,4,2,0,2,0,2,1,12,0,0,12,0,7,2,-0.0218849, 0.000677,-0.0218849,-0.002105,-0.032386,sell
2014-03-30,1,0,3,2,0,1,0,1,2,7,0,1,7,3,8,0,-0.0383785,-0.003320,-0.0310079,-0.012329,-0.038030,sell
2014-03-31,1,0,0,1,2,1,2,0,2,2,1,1,2,3,5,1,-0.0071440,-0.007986,-0.0083894,-0.008589,-0.006903,sell
2014-04-01,0,2,0,0,2,1,3,1,1,6,1,0,2,1,7,2,-0.0013041,-0.010593,-0.0186330,-0.027220,-0.008698,sell
2014-04-02,0,4,0,0,1,1,2,1,0,4,0,0,4,5,6,2,-0.0142854,-0.010081,-0.0038068,-0.011089,-0.014774,sell
2014-04-03,0,3,1,2,1,0,3,1,1,6,0,3,6,6,6,2, 0.0023202, 0.018118, 0.0148234, 0.022071, 0.010833,buy
2014-04-04,0,3,2,2,0,0,2,1,1,11,0,3,9,3,4,1, 0.0242634, 0.012319, 0.0145688, 0.021416, 0.014148,buy
2014-04-05,0,4,0,3,0,0,2,0,1,10,3,0,10,1,2,1,-0.0002815,-0.003511, 0.0052324,-0.002629,-0.002742,buy
2014-04-06,0,4,1,2,1,0,2,0,1,6,0,4,10,3,5,4,-0.0010016,-0.000378, 0.0116491, 0.011668,-0.000928,buy
2014-04-07,0,2,1,2,1,0,1,0,2,5,0,5,6,3,4,3, 0.0222355, 0.021426, 0.0179791, 0.028997, 0.024916,buy
2014-04-08,1,2,0,2,0,0,0,0,2,3,4,2,5,0,4,0, 0.0006908,-0.002042,-0.0026501,-0.001461, 0.006364,sell
2014-04-09,1,1,1,2,0,1,0,0,0,0,5,3,0,2,0,4,-0.0162588,-0.014124,-0.0138434,-0.011371,-0.011565,sell
2014-04-10,1,0,4,0,0,1,0,2,1,0,5,1,0,5,8,5, 0.0119512, 0.014081, 0.0097702, 0.013091, 0.012985,buy
2014-04-11,1,1,3,2,1,1,2,1,0,1,2,3,1,9,5,7,-0.0276530,-0.032997,-0.0266365,-0.023182,-0.022410,sell
2014-04-12,2,1,1,1,0,2,2,1,0,2,0,1,1,4,5,2,-0.0166326,-0.008055,-0.0109292,-0.010929,-0.008174,sell
2014-04-13,2,0,2,1,1,3,1,0,1,6,2,3,1,3,6,0, 0.0035590, 0.000562, 0.0016262, 0.001022, 0.001103,buy
2014-04-14,2,0,2,1,2,1,1,0,2,5,2,7,0,6,2,2,-0.0152363,-0.015169,-0.0151694,-0.019518,-0.021236,sell
2014-04-15,4,0,3,0,0,2,0,1,1,5,0,5,5,3,1,1,-0.0272940,-0.016871,-0.0356772,-0.031741,-0.030409,sell
2014-04-16,1,1,2,2,0,1,0,2,1,5,2,4,5,3,0,3, 0.0137960, 0.017460, 0.0166678, 0.020384, 0.024104,buy
2014-04-17,2,0,3,2,0,3,2,1,0,6,2,1,6,1,2,6, 0.0015944, 0.012270,-0.0118982,-0.019225,-0.016408,sell
2014-04-18,0,1,3,1,1,3,4,1,1,3,5,4,7,2,2,10,-0.0088976,-0.008598,-0.0024104,-0.014964,-0.016012,sell
2014-04-19,0,2,1,1,1,3,2,3,0,2,4,1,6,1,3,5,-0.0296570,-0.002776,-0.0228407,-0.030474,-0.024496,sell
2014-04-20,1,0,1,1,2,1,2,3,1,2,0,1,7,0,3,4,-0.0153619,-0.015100, 0.0104314,-0.010548,-0.017357,sell
2014-04-21,1,0,0,0,2,1,1,2,4,5,3,1,5,0,0,4, 0.0166744, 0.020871, 0.0280291, 0.017651, 0.005694,buy
2014-04-22,0,1,0,0,2,2,0,1,2,2,3,1,5,1,4,0,-0.0260870,-0.027278,-0.0276554,-0.027278,-0.032391,sell
2014-04-23,0,3,0,0,1,1,0,1,1,4,0,0,6,1,7,0,-0.0054438,-0.006310,-0.0063374,-0.004602,-0.006023,sell
2014-04-24,1,3,1,1,1,0,2,1,0,11,0,0,6,1,4,1, 0.0048992, 0.012483,-0.0026273, 0.004648,-0.002759,buy
2014-04-25,1,2,2,2,0,1,1,2,0,9,1,0,5,0,8,1,-0.0232839,-0.001739,-0.0102926,-0.000741,-0.013308,sell
2014-04-26,0,1,1,3,0,2,0,1,0,4,1,1,2,0,9,0,-0.0201749,-0.020254, 0.0091571, 0.007031, 0.007669,sell
2014-04-27,1,1,1,2,1,2,1,1,1,4,1,2,0,3,11,0,-0.0397720,-0.041845,-0.0013594, 0.002061, 0.002061,sell
2014-04-28,0,1,0,3,2,1,1,2,0,4,0,1,4,4,2,1,-0.0018768,-0.000884, 0.0001359, 0.001734, 0.000178,buy
2014-04-29,1,2,0,1,1,2,0,1,0,0,0,0,2,8,2,2,-0.0318052,-0.028011,-0.0278579,-0.021413,-0.028011,sell
2014-04-30,0,1,1,3,1,1,1,0,0,2,0,0,4,9,2,2, 0.0003673,-0.000468, 0.0001733,-0.001050, 0.002862,buy
2014-05-01,0,1,2,2,1,1,1,1,1,5,0,3,7,6,2,2, 0.0079710, 0.001306, 0.0086715,-0.002612,-0.002443,sell
2014-05-02,0,2,1,4,1,1,0,1,0,6,1,0,11,2,4,0,-0.0126911,-0.014249,-0.0132056, 0.021935, 0.021478,sell
2014-05-03,0,2,1,2,1,0,1,0,0,2,1,4,6,0,7,0, 0.0127379, 0.005311, 0.0133420, 0.004168, 0.006255,buy
2014-05-04,0,2,1,1,2,0,1,0,2,5,1,9,0,2,6,3, 0.0015240, 0.008416,-0.0108484, 0.013170,-0.002961,buy
2014-05-05,0,1,3,1,0,0,1,1,2,3,0,5,5,5,9,1, 0.0104477, 0.010278, 0.0102784, 0.008589, 0.008171,buy
2014-05-06,0,1,2,3,0,1,1,0,0,0,0,3,2,7,5,5,-0.0182623,-0.015749,-0.0113214,-0.017270,-0.018262,sell
2014-05-07,0,1,3,2,0,1,1,2,1,0,0,1,2,12,8,5,-0.0155090,-0.032941, 0.0058119,-0.015509,-0.015509,sell
2014-05-08,0,0,5,0,1,1,2,1,1,6,3,3,0,10,5,6,-0.0140358,-0.002949,-0.0015355,-0.000902,-0.000411,sell
2014-05-09,0,1,2,1,1,2,1,1,1,6,0,6,1,4,5,2,-0.0405031,-0.036689,-0.0084502,-0.040503,-0.051060,sell
2014-05-10,0,0,2,0,0,3,1,1,1,6,0,4,1,0,6,0,-0.0069280,-0.006676,-0.0080378,-0.005843,-0.004432,sell
2014-05-11,0,1,1,1,1,1,1,0,2,5,4,6,0,3,1,2,-0.0066115, 0.006144,-0.0060447,-0.005716,-0.006612,sell
2014-05-12,3,0,3,0,1,2,0,0,3,0,5,9,5,6,1,2, 0.0142758, 0.002150,-0.0106742, 0.008592,-0.011031,sell
2014-05-13,2,1,1,3,0,0,0,1,2,0,2,7,5,5,0,2,-0.0167359,-0.027728,-0.0293279,-0.025989,-0.027909,sell
2014-05-14,2,0,1,3,0,2,1,2,1,1,2,0,6,6,0,2, 0.0099904, 0.003696, 0.0107508, 0.006152, 0.006059,buy
2014-05-15,1,0,2,1,0,1,3,1,2,1,0,3,7,6,0,5, 0.0023962,-0.004733, 0.0044445, 0.008525, 0.004124,buy
2014-05-16,1,1,1,1,2,2,1,3,1,2,2,0,6,6,1,4,-0.0258361,-0.023353,-0.0004261, 0.000943, 0.015463,sell
2014-05-17,1,1,0,2,1,0,1,3,1,6,0,0,0,3,5,0,-0.0090561,-0.009070,-0.0069050,-0.006905,-0.006905,sell
2014-05-18,2,1,0,3,1,0,1,3,2,9,2,1,0,0,4,3, 0.0021472,-0.013655,-0.0197736,-0.017023,-0.017023,sell
2014-05-19,1,1,1,2,1,1,1,0,1,6,5,2,3,0,4,0, 0.0017934, 0.001252, 0.0008386, 0.001252, 0.001793,buy
2014-05-20,0,3,1,2,1,2,1,1,1,10,9,2,0,1,7,0,-0.0020980,-0.003003,-0.0018676,-0.006829,-0.003331,sell
2014-05-21,1,3,1,2,1,0,3,0,0,11,4,1,4,1,4,1,-0.0115031,-0.014804,-0.0119964,-0.003606,-0.012456,sell
2014-05-22,1,2,2,2,2,1,1,1,0,9,0,1,11,0,6,1, 0.0290067, 0.031225, 0.0313556, 0.032022, 0.025831,buy
2014-05-23,0,2,1,2,1,0,1,0,1,2,3,1,8,0,9,0, 0.0302146, 0.022397, 0.0253911, 0.028134, 0.026905,buy
2014-05-24,1,1,1,1,2,1,1,0,1,2,0,2,6,3,7,0, 0.0205348, 0.016379, 0.0205348, 0.016436,-0.001923,buy
2014-05-25,1,1,0,1,3,0,2,1,0,2,0,2,8,0,2,0, 0.0276155, 0.019307, 0.0221432, 0.023943, 0.016238,buy
2014-05-26,0,2,0,0,1,1,1,1,0,0,1,0,6,4,0,1, 0.0059190, 0.004655, 0.0014602, 0.008991, 0.006232,buy
2014-05-27,0,2,1,2,2,2,1,0,0,2,2,0,8,9,2,1, 0.0245173, 0.023505, 0.0212348, 0.024227, 0.024417,buy
2014-05-28,0,1,3,1,1,1,1,0,1,5,1,3,13,5,0,1,-0.0016206, 0.013117, 0.0025543, 0.019596, 0.013544,buy
2014-05-29,0,1,1,2,1,0,0,1,1,4,0,3,7,2,2,0,-0.0053928,-0.007120,-0.0061503,-0.010544, 0.027102,sell
2014-05-30,1,1,2,0,0,0,0,0,0,0,0,0,4,0,10,0,-0.0171909,-0.016406,-0.0171909,-0.003237,-0.016406,sell
2014-05-31,1,2,2,0,1,0,0,0,2,3,0,4,0,2,14,3, 0.0070469,-0.006794,-0.0019873,-0.005869,-0.011700,sell
2014-06-01,0,1,2,0,0,0,0,0,3,3,0,5,3,0,9,3, 0.0075890, 0.004714, 0.0009726,-0.000846,-0.005418,buy
2014-06-02,0,0,1,2,0,1,0,1,1,0,1,2,3,2,5,0, 0.0006504, 0.002450, 0.0157255, 0.008209, 0.003396,buy
2014-06-03,0,1,1,1,0,0,1,2,1,0,1,0,0,2,8,4,-0.0112312,-0.006470,-0.0077335,-0.008798,-0.005711,sell
2014-06-04,0,0,3,0,1,0,1,3,0,1,0,2,0,5,5,5,-0.0312282,-0.030477,-0.0249566,-0.028117,-0.024510,sell
2014-06-05,0,1,1,1,1,1,2,3,0,2,0,2,1,4,5,2,-0.0113298, 0.006014,-0.0008476, 0.001719, 0.020425,buy
2014-06-06,0,1,1,1,0,2,0,2,0,1,0,0,1,4,5,2,-0.0030753, 0.010456, 0.0091118,-0.007951,-0.000436,buy
2014-06-07,0,1,1,1,0,0,1,1,2,0,3,2,0,7,6,0, 0.0151114, 0.015354, 0.0088538, 0.015354, 0.015547,buy
2014-06-08,2,1,2,0,1,2,0,0,1,0,0,5,0,7,6,3,-0.0126733,-0.012673,-0.0172966,-0.008549,-0.012673,sell
2014-06-09,1,3,2,0,1,1,0,0,0,0,4,9,0,4,7,1, 0.0034363,-0.028273,-0.0278991,-0.024813,-0.013034,sell
2014-06-10,1,2,2,1,1,2,0,1,0,1,5,4,0,4,7,3,-0.0100214,-0.009345,-0.0012897,-0.010021,-0.002901,sell
2014-06-11,1,1,2,2,1,3,2,0,0,4,2,0,1,5,7,6,-0.0358650,-0.018280,-0.0347739,-0.028760,-0.036140,sell
2014-06-12,0,1,1,2,1,3,2,1,1,3,2,3,1,1,8,5,-0.0405085,-0.040311,-0.0235652,-0.008884,-0.026232,sell
2014-06-13,0,0,1,1,2,2,1,2,0,2,2,0,0,0,9,1,-0.0390656,-0.031944,-0.0221191, 0.006359,-0.020117,sell
2014-06-14,1,0,1,1,2,1,1,2,2,5,2,0,0,0,8,4,-0.0100563,-0.007929,-0.0103144, 0.001592,-0.010277,sell
2014-06-15,0,0,1,2,1,0,1,1,2,5,2,1,3,0,7,0, 0.0081533, 0.004657, 0.0045459,-0.016217, 0.004657,buy
2014-06-16,0,1,2,1,1,2,0,1,1,6,5,1,0,1,10,0, 0.0201235, 0.017956, 0.0192139, 0.025492, 0.019848,buy
2014-06-17,0,3,2,2,0,0,2,1,1,11,4,0,6,1,8,1, 0.0070331,-0.007980,-0.0090166,-0.013896,-0.002919,sell
2014-06-18,1,1,3,2,0,1,1,1,0,7,0,0,7,0,9,2,-0.0389507,-0.012035,-0.0372281,-0.023962,-0.038015,sell
2014-06-19,0,1,2,3,0,1,0,0,1,2,3,0,4,5,9,1, 0.0037146, 0.010785, 0.0037909, 0.006105, 0.003715,buy
2014-06-20,1,1,2,2,0,1,0,0,2,0,3,1,6,8,7,0,-0.0095275,-0.009527,-0.0060807,-0.010663,-0.007993,sell
2014-06-21,1,1,1,2,2,0,2,1,1,2,0,1,8,8,2,1, 0.0095591, 0.000627, 0.0039857, 0.001749, 0.009137,buy
2014-06-22,0,2,1,0,1,0,2,2,0,0,1,0,6,9,0,1,-0.0147703,-0.010638,-0.0126674,-0.010466,-0.014339,sell
2014-06-23,0,2,1,2,1,2,2,0,0,2,2,0,6,9,2,2, 0.0138486, 0.012314, 0.0135094, 0.011887, 0.010422,buy
2014-06-24,0,1,2,1,0,1,2,0,1,5,1,3,6,5,0,2, 0.0156956, 0.014038, 0.0164699, 0.030275, 0.012151,buy
2014-06-25,0,2,3,2,0,0,1,1,1,14,0,3,9,2,2,1, 0.0105724, 0.008356, 0.0092758, 0.008346, 0.006518,buy
2014-06-26,1,3,2,1,0,0,1,1,0,9,0,0,8,0,7,1,-0.0080443,-0.005298,-0.0045078,-0.005134,-0.007789,sell
2014-06-27,0,2,2,0,1,0,1,0,1,5,0,7,4,2,5,1,-0.0049611,-0.011779, 0.0102241,-0.002114, 0.001014,sell
2014-06-28,0,2,2,0,1,1,0,0,4,8,1,8,7,2,4,3, 0.0033578, 0.004805, 0.0053638,-0.002080, 0.005766,buy
2014-06-29,0,1,2,1,0,1,1,0,2,5,2,5,12,0,0,0, 0.0042131, 0.002431, 0.0017754, 0.003477, 0.004101,buy
2014-06-30,0,2,2,2,0,0,1,1,2,5,1,5,9,2,3,4, 0.0112014, 0.010647, 0.0057931, 0.002912, 0.001210,buy
2014-07-01,0,1,4,1,0,0,0,3,2,5,0,3,9,7,3,5,-0.0020134, 0.001762,-0.0055178,-0.009931,-0.012149,sell
2014-07-02,0,2,2,1,1,0,2,0,1,1,0,5,10,6,0,5, 0.0015265,-0.001682, 0.0009796, 0.000948,-0.003453,sell
2014-07-03,0,3,1,2,0,2,0,1,1,5,3,0,10,6,0,2,-0.0135958,-0.016432,-0.0135958,-0.011749,-0.012895,sell
2014-07-04,0,1,1,2,0,1,1,1,1,0,3,2,10,2,1,0, 0.0202803, 0.021583, 0.0268442, 0.017538, 0.020780,buy
2014-07-05,1,1,0,3,1,1,0,1,1,0,0,2,4,5,3,2,-0.0151672,-0.038321,-0.0335071,-0.033191,-0.002092,sell
2014-07-06,2,2,1,2,1,1,0,1,0,0,4,5,4,2,3,2,-0.0066883,-0.004616,-0.0002406,-0.004819,-0.006974,sell
2014-07-07,1,2,1,2,0,0,0,2,0,0,5,4,4,0,2,2,-0.0001450,-0.000145, 0.0026395, 0.007246,-0.000222,buy
2014-07-08,1,1,1,3,0,2,1,1,0,1,2,0,5,1,2,7, 0.0021913, 0.003466, 0.0006511, 0.004863, 0.000961,buy
2014-07-09,0,1,1,2,0,1,3,1,1,1,2,3,5,2,2,5, 0.0165927, 0.019386, 0.0156392, 0.026453, 0.017851,buy
2014-07-10,0,2,0,1,1,2,0,2,0,4,2,0,0,1,3,4,-0.0192097,-0.000510,-0.0074740, 0.004499,-0.003863,sell
2014-07-11,1,2,1,0,1,0,1,1,0,4,2,0,4,0,6,0, 0.0166110, 0.025881, 0.0264053, 0.015597, 0.023597,buy
2014-07-12,1,2,1,1,0,0,1,1,3,7,2,1,7,0,5,3, 0.0008395,-0.001509, 0.0010282, 0.005292, 0.002515,buy
2014-07-13,0,2,1,1,0,2,0,0,0,4,2,1,4,1,5,0, 0.0067242, 0.004094, 0.0057903, 0.006724, 0.007124,buy
2014-07-14,0,4,2,0,0,1,1,1,1,8,5,0,8,2,8,0,-0.0034057, 0.022955, 0.0118921,-0.002469, 0.024861,buy
2014-07-15,1,3,3,0,0,0,2,1,0,9,4,0,9,1,5,1, 0.0214172, 0.012733,-0.0224760, 0.012273, 0.022468,buy
2014-07-16,0,3,1,2,0,1,0,1,0,6,0,0,6,0,9,1, 0.0147183, 0.003079, 0.0119667, 0.030915, 0.006272,buy
2014-07-17,0,1,3,0,0,1,0,0,2,0,3,5,0,3,15,0, 0.0247440, 0.024744, 0.0247440, 0.024744, 0.022720,buy
2014-07-18,1,1,1,1,2,0,1,0,1,2,0,5,2,3,7,0,-0.0056943,-0.005791,-0.0038255,-0.002967,-0.001117,sell
2014-07-19,0,1,1,0,3,0,1,2,0,2,0,5,2,2,5,0, 0.0004165, 0.004169, 0.0069221, 0.005101, 0.006922,buy
2014-07-20,0,2,1,1,2,1,0,2,0,0,0,4,2,6,7,1,-0.0221568,-0.021661,-0.0208714,-0.006463,-0.021661,sell
2014-07-21,0,1,2,2,1,0,2,0,0,2,1,4,2,7,5,1,-0.0331628, 0.009454,-0.0308170, 0.009338,-0.038923,sell
2014-07-22,0,1,3,2,1,1,1,1,1,5,1,7,5,4,7,1, 0.0042644, 0.020160, 0.0085214, 0.009541, 0.016302,buy
2014-07-23,0,4,0,1,1,0,0,1,1,4,0,4,4,2,6,3,-0.0098908,-0.014228,-0.0113520,-0.015343,-0.016604,sell
2014-07-24,0,4,1,0,2,0,0,0,1,4,0,8,0,4,9,3,-0.0051218,-0.017466,-0.0284507,-0.017480,-0.017480,sell
2014-07-25,1,3,1,0,2,0,0,0,3,0,0,9,3,4,8,6,-0.0002407,-0.023227,-0.0216812,-0.009878,-0.010468,sell
2014-07-26,0,2,2,0,1,0,0,0,3,3,0,14,3,2,4,3, 0.0029023,-0.009422,-0.0021755,-0.003770,-0.001048,sell
2014-07-27,0,1,1,2,1,0,0,0,2,0,0,7,3,4,3,4,-0.0093897,-0.005786, 0.0060058,-0.010544,-0.000833,sell
2014-07-28,0,1,2,0,1,1,0,2,2,0,1,5,3,7,3,4,-0.0104457,-0.016302,-0.0113959,-0.010344,-0.012147,sell
2014-07-29,0,2,3,0,2,0,2,1,3,3,1,7,4,11,4,8,-0.0204545,-0.019045,-0.0157438,-0.018013,-0.016082,sell
