Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-09,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,-0.004054,-0.001507, 0.01069376,-0.00143378, 0.0053400,sell
2013-05-10,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.004094, 0.005910, 0.00765102, 0.00591010, 0.0053400,buy
2013-05-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.000776, 0.003740,-0.00100477, 0.00121175,-0.0006593,buy
2013-05-12,none,none,a135,none,a45,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.003223, 0.005601, 0.00777278, 0.01025703, 0.0071393,buy
2013-05-13,none,none,a135,none,a45,none,a30,none,none,none,none,a45,none,none,a90,none,a150,none, 0.003655, 0.003655, 0.00553621, 0.00365538, 0.0036554,buy
2013-05-14,none,none,a135,none,a45,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none, 0.000253, 0.000658, 0.00835309, 0.00459512, 0.0006583,buy
2013-05-15,none,none,a135,none,a45,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none, 0.000253, 0.000658, 0.00835309, 0.00459512, 0.0006583,buy
2013-05-16,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,a150,a150,a60,-0.005416, 0.000584,-0.00269718,-0.00395885,-0.0050974,sell
2013-05-17,none,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,a150,a60, 0.006260, 0.006643, 0.00505841, 0.00505841, 0.0046530,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.009471, 0.006956, 0.00808203, 0.00808203, 0.0081340,buy
2013-05-19,none,a90,a150,a150,a60,a0,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.009036, 0.009661, 0.00886717, 0.00891916, 0.0073750,buy
2013-05-20,none,none,a150,a150,a60,a0,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.010137, 0.009661, 0.01002784, 0.01002784, 0.0087187,buy
2013-05-21,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.010967, 0.011412, 0.00866120, 0.00895878, 0.0090814,buy
2013-05-22,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.013564, 0.014245, 0.00806784, 0.00905069, 0.0066821,buy
2013-05-23,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.044989,-0.043751,-0.04375099,-0.04483177,-0.0411351,sell
2013-05-24,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.043970,-0.053381,-0.04396952,-0.04337415,-0.0167817,sell
2013-05-25,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.043970,-0.053381,-0.04396952,-0.04337415,-0.0167817,sell
2013-05-26,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.043970,-0.053381,-0.04396952,-0.04337415,-0.0167817,sell
2013-05-27,none,none,none,a135,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.043970,-0.053381,-0.04396952,-0.04337415,-0.0167817,sell
2013-05-28,a30,none,none,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,-0.006631,-0.050522,-0.00205164,-0.00663146, 0.0019169,buy
2013-05-29,a30,none,none,none,none,a0,none,none,a90,a150,a150,a60,a0,none,none,none,a135,none,-0.010273,-0.030863,-0.01027263,-0.01027263,-0.0082576,sell
2013-05-30,a30,none,none,none,none,a0,none,none,none,a150,a150,a60,a0,none,none,none,none,none,-0.026286,-0.025878,-0.02587752,-0.02685803,-0.0128723,sell
2013-05-31,a30,none,none,none,none,a0,none,none,none,a150,none,a60,a0,a30,none,none,none,none,-0.020534,-0.021872,-0.02231868,-0.02030434,-0.0125468,sell
2013-06-01,a30,a120,none,none,none,a0,none,none,none,a150,none,a60,a0,a30,none,none,none,none,-0.016411,-0.016810,-0.01681286,-0.01025699,-0.0074701,sell
2013-06-02,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.013007,-0.013007,-0.00683680, 0.00817887,-0.0113207,sell
2013-06-03,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.013007,-0.013007,-0.00683680, 0.00817887,-0.0113207,sell
2013-06-04,none,a120,a180,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.008568, 0.008568, 0.00856812, 0.00934618, 0.0085681,buy
2013-06-05,none,a120,a180,a120,none,none,none,none,none,none,none,a60,none,a30,a120,none,a120,none,-0.013729,-0.010618,-0.00928037,-0.01038002,-0.0092804,sell
2013-06-06,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.001207, 0.018418, 0.02375013, 0.00949949, 0.0184178,buy
2013-06-07,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.010116, 0.027972, 0.02789960, 0.01769403, 0.0279723,buy
2013-06-08,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none, 0.013305, 0.025349, 0.01837189, 0.02478169, 0.0253494,buy
2013-06-09,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none, 0.013305, 0.025349, 0.01837189, 0.02478169, 0.0253494,buy
2013-06-10,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,a120,a90, 0.005249, 0.010617,-0.01500615, 0.01061669, 0.0106167,buy
2013-06-11,none,none,a180,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,none,a90,-0.009089,-0.003419,-0.01705275,-0.00341930,-0.0034193,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,a90,-0.020762, 0.003683,-0.02249485, 0.00368311, 0.0036831,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.020539,-0.017226,-0.02073184,-0.01590605,-0.0172257,sell
2013-06-14,none,a135,none,none,none,a0,a0,none,none,none,a135,none,none,none,none,a180,none,a90, 0.000610, 0.003421,-0.00022683, 0.00333837, 0.0035871,buy
2013-06-15,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a180,none,a90, 0.010108, 0.006679, 0.00667299, 0.00640253, 0.0031211,buy
2013-06-16,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.003807, 0.006835, 0.00683485, 0.01027764, 0.0060505,buy
2013-06-17,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.003807,-0.003807, 0.02505653, 0.01473187,-0.0045911,sell
2013-06-18,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.003807,-0.003807, 0.02505653, 0.01473187,-0.0045911,sell
2013-06-19,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.003807,-0.003807, 0.02505653, 0.01473187,-0.0045911,sell
2013-06-20,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.003807,-0.003807, 0.02505653, 0.01473187,-0.0045911,sell
2013-06-21,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.003807,-0.003807, 0.02505653, 0.01473187,-0.0045911,sell
2013-06-22,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,-0.003807,-0.003807, 0.02505653, 0.01473187,-0.0045911,sell
2013-06-23,none,a135,none,none,none,a0,a0,none,a120,none,a120,none,none,none,none,none,none,none,-0.017297,-0.026636,-0.01783577,-0.02065623,-0.0084877,sell
2013-06-24,none,a135,none,none,none,a0,a0,none,a120,none,a120,none,none,none,none,none,none,none,-0.017297,-0.026636,-0.01783577,-0.02065623,-0.0084877,sell
2013-06-25,none,a135,none,none,none,a0,a0,none,a120,none,a120,none,a30,none,none,none,none,none,-0.019343,-0.027132,-0.01558088,-0.01327399,-0.0044583,sell
2013-06-26,none,a135,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.017112,-0.024819,-0.01558088,-0.01685672,-0.0042092,sell
2013-06-27,none,a135,none,none,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none, 0.014137, 0.013355, 0.01458986, 0.00413401, 0.0170458,buy
2013-06-28,a30,a135,none,none,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none, 0.014232, 0.013702, 0.01468483, 0.00309201, 0.0161292,buy
2013-06-29,a30,a135,none,none,none,none,none,none,a120,a180,a120,none,a30,a45,a150,none,a90,none, 0.012854, 0.012854, 0.01913675, 0.00884010, 0.0205995,buy
2013-06-30,a30,a135,none,none,none,none,none,none,none,a180,none,none,a30,a45,a150,none,a90,none,-0.003766,-0.003496, 0.00111351,-0.00842849, 0.0011331,sell
2013-07-01,a30,a135,none,none,none,none,none,none,none,a180,none,a90,a30,a45,a150,none,a90,none,-0.005655,-0.005655,-0.00104506,-0.00952806,-0.0001677,sell
2013-07-02,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,-0.005966,-0.005966,-0.00080517,-0.00952806,-0.0016429,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none, 0.002381, 0.001509,-0.00234778,-0.00626088,-0.0041289,sell
2013-07-04,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none, 0.002381, 0.001509,-0.00234778,-0.00626088,-0.0041289,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,a120, 0.011608, 0.001915,-0.00153187, 0.00777578,-0.0143181,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,a120, 0.011608, 0.001915,-0.00153187, 0.00777578,-0.0143181,sell
2013-07-07,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,a120, 0.013696,-0.010416,-0.01024363, 0.01149733,-0.0070106,sell
2013-07-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120, 0.015694,-0.011837,-0.01121161, 0.01254913,-0.0070106,sell
2013-07-09,none,a135,none,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,none,a120, 0.009365,-0.012853, 0.00355905, 0.00924090, 0.0036118,buy
2013-07-10,none,a135,none,none,none,a30,none,none,a135,none,none,none,a45,a45,none,none,none,a120,-0.001302,-0.006385,-0.00217338,-0.00130239,-0.0045743,sell
2013-07-11,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,a45,none,none,none,none, 0.009533, 0.007600, 0.00774975, 0.00953334, 0.0033528,buy
2013-07-12,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.009736, 0.008442, 0.01011749, 0.00988624, 0.0091081,buy
2013-07-13,none,none,none,none,a90,a30,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.009177, 0.008082, 0.01011749, 0.00917697, 0.0075226,buy
2013-07-14,none,none,none,none,a90,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.007116, 0.007081, 0.01088321, 0.00697112, 0.0035548,buy
2013-07-15,none,none,none,none,a90,none,none,none,a135,none,none,none,a45,none,none,a135,none,none, 0.002812, 0.002812, 0.01088321, 0.00281179, 0.0036897,buy
2013-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.001804, 0.002518, 0.00912646, 0.00251803, 0.0028917,buy
2013-07-17,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.002120,-0.002194,-0.00384415,-0.00296338, 0.0032532,buy
2013-07-18,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.016934,-0.013009,-0.00331642,-0.00366988, 0.0003222,sell
2013-07-19,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.016934,-0.013009,-0.00331642,-0.00366988, 0.0003222,sell
2013-07-20,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.016934,-0.013009,-0.00331642,-0.00366988, 0.0003222,sell
2013-07-21,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,-0.014917,-0.012999,-0.00947943,-0.01491657, 0.0006326,sell
2013-07-22,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,-0.014917,-0.012999,-0.00947943,-0.01491657, 0.0006326,sell
2013-07-23,none,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,a180,none,none,none, 0.004565, 0.007623, 0.00426503, 0.00704163, 0.0078251,buy
2013-07-24,none,none,none,none,a90,a45,none,none,a150,none,a90,none,none,none,a180,none,a60,none,-0.009036,-0.008865,-0.01148338,-0.00809812,-0.0031787,sell
2013-07-25,none,none,none,none,a90,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,none,-0.014876,-0.013076,-0.01486582,-0.01599247,-0.0128202,sell
2013-07-26,none,none,none,none,a90,none,a30,none,a150,none,a90,none,a60,none,a180,none,a60,none,-0.015172,-0.015513,-0.01632731,-0.01382308,-0.0114317,sell
2013-07-27,none,none,none,none,a90,none,a30,none,a150,none,a90,none,a60,none,a180,none,a60,none,-0.015172,-0.015513,-0.01632731,-0.01382308,-0.0114317,sell
2013-07-28,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,a60,a180,a120,a60,none,-0.015886,-0.016916,-0.01678824,-0.01263868,-0.0104901,sell
2013-07-29,none,a135,none,none,none,none,a30,none,a150,a150,a90,none,a60,a60,a180,a120,a60,none,-0.007407,-0.005204,-0.01422996,-0.00468397,-0.0047280,sell
2013-07-30,none,a135,none,none,none,none,a30,none,a150,a150,a90,none,a60,a60,none,a120,none,a150, 0.013796, 0.013580, 0.00740118, 0.01357222, 0.0133020,buy
2013-07-31,none,a135,none,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a150, 0.014941, 0.014718, 0.01532646, 0.01471758, 0.0144015,buy
2013-08-01,none,a135,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,a120,none,a150, 0.018986, 0.018976, 0.02062880, 0.01936462, 0.0169903,buy
2013-08-02,none,a135,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,a120,none,a150, 0.019171, 0.019171, 0.01778862, 0.01891712, 0.0150098,buy
2013-08-03,none,a135,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,none,none,a150, 0.011099, 0.010802, 0.01313477, 0.01080166, 0.0088159,buy
2013-08-04,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,a60,none,none,none,a150,-0.008760,-0.013246, 0.00371269,-0.01307151,-0.0051826,sell
2013-08-05,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,-0.006136,-0.014456,-0.01467046,-0.01220485,-0.0125707,sell
2013-08-06,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,-0.005431,-0.020533,-0.01564408,-0.01536089,-0.0153609,sell
2013-08-07,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,-0.005431,-0.020533,-0.01564408,-0.01536089,-0.0153609,sell
2013-08-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,none, 0.014624,-0.020970, 0.00856852, 0.00704996, 0.0072245,buy
2013-08-09,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.030313, 0.000876, 0.00607774, 0.00607774,-0.0051243,buy
2013-08-10,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.002667,-0.007356,-0.00800505,-0.00800505,-0.0092143,sell
2013-08-11,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.002667,-0.007356,-0.00800505,-0.00800505,-0.0092143,sell
2013-08-12,none,a150,a150,a90,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none, 0.003656, 0.009403, 0.00641609, 0.01275972, 0.0123519,buy
2013-08-13,none,none,a150,a90,a120,a45,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.008544, 0.015664, 0.00470021, 0.00577434, 0.0053495,buy
2013-08-14,none,none,a150,none,a120,a45,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.006271, 0.016303,-0.00472369,-0.00325379,-0.0045346,sell
2013-08-15,none,none,a150,none,a120,a45,a45,a30,none,a135,none,none,none,none,none,none,none,none,-0.008989, 0.012773,-0.00689486, 0.00823600, 0.0071965,buy
2013-08-16,none,none,none,none,a120,a45,a45,a30,none,a135,none,a135,none,none,none,none,none,none,-0.011409, 0.013133, 0.00164698, 0.01017831, 0.0071965,buy
2013-08-17,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,a150,none,none,none, 0.007914, 0.009335, 0.00602350, 0.01020979, 0.0047376,buy
2013-08-18,none,none,none,none,none,a45,a45,a30,none,a135,none,a135,none,none,a150,none,none,none, 0.007914, 0.009335, 0.00602350, 0.01020979, 0.0047376,buy
2013-08-19,a30,none,a135,none,none,a45,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none, 0.002120,-0.000912,-0.01552478,-0.00533221,-0.0027104,sell
2013-08-20,a30,none,a135,none,none,none,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,-0.007588,-0.011194,-0.01574308, 0.00427428,-0.0129864,sell
2013-08-21,a30,none,a135,none,a135,none,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none, 0.003229, 0.000895,-0.00976891,-0.00536651,-0.0145376,sell
2013-08-22,a30,none,a135,none,a135,none,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none, 0.003229, 0.000895,-0.00976891,-0.00536651,-0.0145376,sell
2013-08-23,a30,none,none,none,a135,none,a45,none,a180,none,none,none,none,none,none,a90,a30,a180, 0.007159, 0.004454,-0.00345801, 0.00647507, 0.0023280,buy
2013-08-24,a30,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,a30,a180, 0.010416, 0.000373,-0.00303712, 0.00632941,-0.0038268,sell
2013-08-25,none,a180,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180, 0.011912,-0.001304,-0.00130395, 0.00037349,-0.0067557,sell
2013-08-26,none,a180,none,a60,none,none,none,none,a180,none,a60,none,a90,none,none,a90,none,a180, 0.011739, 0.000168,-0.00064838,-0.00038975,-0.0055709,sell
2013-08-27,none,a180,a120,a60,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a180, 0.009893, 0.009312, 0.00929849, 0.00851518,-0.0071498,buy
2013-08-28,none,a180,a120,a60,a150,none,none,none,a180,none,a60,none,a90,none,none,none,none,a180, 0.010163, 0.010322, 0.00956818, 0.00948163,-0.0115649,buy
2013-08-29,none,none,a120,a60,a150,none,none,none,a180,a120,a60,none,a90,none,none,none,none,a180, 0.001458, 0.008888, 0.00813387, 0.00157422,-0.0143687,buy
2013-08-30,none,none,a120,none,a150,none,none,none,a180,a120,a60,none,a90,none,a135,none,none,a180,-0.007333, 0.010386, 0.00670576,-0.00748945,-0.0122335,sell
2013-08-31,a45,none,none,none,a150,a30,none,none,a180,a120,a60,none,none,none,a135,none,none,none,-0.009617, 0.010083,-0.00681745,-0.00838584, 0.0015268,sell
2013-09-01,a45,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,a135,none,none,none, 0.013418, 0.013888, 0.01100944, 0.01089439, 0.0137509,buy
2013-09-02,a45,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,a135,none,none,none, 0.015035, 0.013556, 0.01183523, 0.01025842, 0.0136922,buy
2013-09-03,a45,none,none,a45,none,a30,a60,none,none,a120,none,a150,none,none,a135,none,none,none, 0.011255, 0.012159, 0.00967693, 0.00443250, 0.0096805,buy
2013-09-04,a45,none,none,a45,none,a30,a60,none,none,a120,none,a150,none,none,a135,none,none,none, 0.011255, 0.012159, 0.00967693, 0.00443250, 0.0096805,buy
2013-09-05,a45,none,none,a45,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.002547, 0.000777,-0.00721627,-0.00752554,-0.0073041,sell
2013-09-06,none,none,none,a45,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.002579, 0.000776,-0.00909025,-0.00949278,-0.0090903,sell
2013-09-07,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.005450,-0.001730,-0.01050975,-0.01020888,-0.0104102,sell
2013-09-08,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.005900, 0.008386, 0.01041745, 0.00978110, 0.0102710,buy
2013-09-09,none,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.006824, 0.007707, 0.00957052, 0.00488449, 0.0097142,buy
2013-09-10,none,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.006824, 0.007707, 0.00957052, 0.00488449, 0.0097142,buy
2013-09-11,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.000498, 0.000089, 0.01006072,-0.00024222, 0.0084490,buy
2013-09-12,none,a150,none,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.001192,-0.000635,-0.00021596,-0.00063534,-0.0006693,sell
