Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,0,0.17,0,0.93, 0.003991, 0.007951,-0.002370, 0.030462, 0.034562,buy
2020-11-03,0,0,0,0.71,-0.015218,-0.003285,-0.015218,-0.020320, 0.014990,sell
2020-11-04,0,0,0,0.69, 0.007441,-0.013703,-0.013972,-0.004072, 0.026280,buy
2020-11-05,0,0,0,0.87,-0.022560, 0.019607, 0.022601, 0.025372, 0.022601,buy
2020-11-06,0,0,0,1,-0.078109,-0.007342, 0.023577, 0.002314, 0.015682,buy
2020-11-07,0,0,0,0.78, 0.011297, 0.020507, 0.017770, 0.005987, 0.035187,buy
2020-11-08,0.51,0.26,0,0.47,-0.011512, 0.017136, 0.015839, 0.008939, 0.015534,buy
2020-11-09,1.27,0.59,0,0.26, 0.018380, 0.025341, 0.018380, 0.015986, 0.018647,buy
2020-11-10,1.59,0.41,0,0, 0.026830, 0.035812, 0.017917, 0.030689, 0.024975,buy
2020-11-11,0.78,0.13,0,0, 0.029906, 0.019705, 0.012168, 0.019706,-0.005649,buy
2020-11-12,0.32,0,0.38,0, 0.004574,-0.005935,-0.021926, 0.004303,-0.004536,sell
2020-11-13,0,0,0.88,0, 0.034705, 0.008302, 0.040045, 0.021438, 0.018125,buy
2020-11-14,0,0,1.84,0.7,-0.044672,-0.084636,-0.016353,-0.064911,-0.084636,sell
2020-11-15,0,0.11,1.85,1.76,-0.016249,-0.044655,-0.036787,-0.008410,-0.031542,sell
2020-11-16,0,0.37,1.12,1.8,-0.058729,-0.079004,-0.078104,-0.088103,-0.081680,sell
2020-11-17,0,0.59,1.17,0.98, 0.017969,-0.016918,-0.040238,-0.029724,-0.063281,sell
2020-11-18,0,0.25,1.73,0.78,-0.008247,-0.041993, 0.044378,-0.012780,-0.043091,sell
2020-11-19,0,0,1.6,0.98,-0.012378, 0.002841, 0.022697, 0.025855,-0.006422,buy
2020-11-20,0,0,0.78,0.58,-0.043472,-0.000269,-0.005307,-0.018750,-0.000188,buy
2020-11-21,0,0,0.24,0.21, 0.013827, 0.002484,-0.022361,-0.020589, 0.002847,sell
2020-11-22,0.3,0,0,0, 0.002481, 0.003464, 0.017231,-0.002495, 0.006875,buy
2020-11-23,1.16,0,0,0,-0.037285,-0.059226,-0.059226,-0.047132,-0.064726,sell
2020-11-24,1.57,0,0,0, 0.041647,-0.018694,-0.048768,-0.052533,-0.019234,sell
2020-11-25,0.53,0,0,0,-0.026509,-0.019825,-0.017794,-0.046943,-0.038700,sell
2020-11-26,0,0.25,0.52,0,-0.008933,-0.000039, 0.011849, 0.004099, 0.011849,buy
2020-11-27,0,0.59,1.22,0,-0.029621,-0.043504,-0.042594,-0.023980,-0.042594,sell
2020-11-28,0,0.44,1.29,0,-0.007694,-0.025966,-0.025966,-0.001647,-0.025966,sell
2020-11-29,0,0.14,1.33,0,-0.011223,-0.014284,-0.021295,-0.011223,-0.011223,sell
2020-11-30,0,0,1.54,0,-0.016584,-0.017798,-0.018407,-0.012979,-0.015224,sell
2020-12-01,0,0,1.23,0,-0.056659,-0.059205,-0.069628,-0.063059,-0.062372,sell
2020-12-02,0,0,1.19,0,-0.041260,-0.040136,-0.063569,-0.041260,-0.041260,sell
2020-12-03,0,0,0.88,0, 0.035355, 0.008302, 0.037153, 0.021438, 0.018125,buy
2020-12-04,0.41,0,0.37,0.31, 0.007423,-0.009948,-0.010584, 0.001625, 0.020250,buy
2020-12-05,1.21,0,0,0.6, 0.115704, 0.075914, 0.095270, 0.071385, 0.041934,buy
2020-12-06,1.6,0,0,0.99,-0.045372,-0.049930,-0.053631,-0.034335,-0.052612,sell
2020-12-07,0.66,0,0,1.02,-0.054520,-0.051863,-0.005289,-0.042095,-0.046580,sell
2020-12-08,0.36,0,0.19,0.88, 0.037145,-0.007221, 0.029332, 0.041491, 0.029332,buy
2020-12-09,0.7,0,0.56,1.21, 0.003123, 0.001511,-0.006960,-0.010583,-0.047369,buy
2020-12-10,1.33,0,1,1.04, 0.001004,-0.017412,-0.026400, 0.001075,-0.017100,sell
2020-12-11,1.6,0,0.58,0.96, 0.011778, 0.017537,-0.059870, 0.010767,-0.017314,buy
2020-12-12,1,0,0.37,1.46,-0.031978,-0.012634,-0.011854,-0.028616,-0.010877,sell
2020-12-13,0.94,0,0.63,1.44,-0.032913,-0.032913,-0.032913,-0.022858,-0.043038,sell
2020-12-14,1.53,0,1.56,0.49, 0.000566,-0.020018, 0.000566, 0.020994, 0.022605,buy
2020-12-15,1.57,0,1.89,0, 0.010179, 0.033439, 0.010179, 0.057083, 0.014230,buy
2020-12-16,0.65,0,0.97,0, 0.040128, 0.039550, 0.042167, 0.040411,-0.026711,buy
2020-12-17,0,0,0.23,0.18, 0.073626, 0.064030, 0.069420, 0.082189, 0.083655,buy
2020-12-18,0,0,0,0.24,-0.068760,-0.115731,-0.011149,-0.065964,-0.015215,sell
2020-12-19,0,0,0,0.32,-0.026621,-0.037435,-0.034470,-0.016697,-0.016697,sell
2020-12-20,0,0,0,0.44,-0.010081,-0.014856,-0.030672,-0.014227,-0.015694,sell
2020-12-21,0,0,0,0.6, 0.030187,-0.020631, 0.043093, 0.008108, 0.021966,buy
2020-12-22,0,0,0,0.81,-0.031279,-0.027774,-0.020789,-0.031211,-0.033219,sell
2020-12-23,0,0,0,1, 0.020878, 0.020718, 0.047461, 0.023809, 0.004203,buy
2020-12-24,0.99,0,0,0.88,-0.021716,-0.047599, 0.006405,-0.033205,-0.033205,sell
2020-12-25,1.6,0,0,0.64, 0.044992,-0.030793,-0.035410, 0.030328,-0.030793,buy
2020-12-26,1.11,0,0,0.46, 0.043640, 0.035991, 0.044104, 0.016611, 0.024235,buy
2020-12-27,1.35,0,0,0.33,-0.001638, 0.038395, 0.030743, 0.039194, 0.036360,buy
2020-12-28,1.57,0,0,0.44, 0.030087, 0.050253, 0.033366, 0.055795, 0.054777,buy
2020-12-29,0.73,0,0,0.76, 0.014652, 0.014652, 0.027034, 0.003194, 0.001254,buy
2020-12-30,0.29,0,0,1.44, 0.014318, 0.020714, 0.005268, 0.023672, 0.014318,buy
2020-12-31,0,0,0.48,1.53,-0.017278,-0.002920,-0.006446,-0.004404,-0.006003,buy
2021-01-01,0.66,0,0.98,0.97, 0.008253,-0.058441,-0.042821,-0.039052, 0.008253,sell
2021-01-02,1.57,0,0.47,0.29, 0.053467, 0.063501, 0.062974, 0.098103, 0.095659,buy
2021-01-03,0.95,0,0,0,-0.002345,-0.012866,-0.018285,-0.018571,-0.018571,sell
2021-01-04,0,0,0,0, 0.054327, 0.024998, 0.028234, 0.055099, 0.025116,buy
2021-01-05,0,0,0,0, 0.047434, 0.013700, 0.039221, 0.046533,-0.009786,buy
2021-01-06,0,0,0.21,0, 0.083178, 0.071156, 0.083178, 0.089873, 0.092191,buy
2021-01-07,0.48,0,0.52,0.47,-0.003532,-0.044125,-0.006622,-0.009810, 0.000147,sell
2021-01-08,0.98,0,0.99,1.09,-0.040965,-0.039572,-0.039648,-0.022187,-0.046789,sell
2021-01-09,2.17,0,0.77,1.31,-0.000106,-0.006953,-0.004495,-0.042381,-0.024176,sell
2021-01-10,2.61,0,0.32,0.85,-0.031009,-0.034589,-0.035809,-0.041263,-0.031865,sell
2021-01-11,2.23,0,0,1,-0.040272,-0.041881,-0.049138,-0.041469,-0.023024,sell
2021-01-12,1.58,0,0,1.85, 0.005961, 0.015999, 0.022845, 0.006465, 0.001760,buy
2021-01-13,1.83,0,0,1.58,-0.076425,-0.049672,-0.032701,-0.036666,-0.039770,sell
2021-01-14,1.57,0,0,0.84,-0.034913,-0.040155,-0.037233,-0.038780,-0.018907,sell
2021-01-15,0.53,0,0,0.77, 0.051982, 0.093976, 0.083054, 0.012166, 0.046870,buy
2021-01-16,0,0,0,0.65, 0.030465, 0.023360, 0.031391, 0.023360, 0.012404,buy
2021-01-17,0,0,0,0.58,-0.025189,-0.045125,-0.030800,-0.036994,-0.040698,sell
2021-01-18,0,0,0,0.57, 0.037997, 0.020543, 0.043187, 0.020543, 0.014815,buy
2021-01-19,0,0,0,0.44,-0.074874,-0.113744,-0.029005,-0.035344,-0.025124,sell
2021-01-20,0,0,0,0.56,-0.004802,-0.013738,-0.025498,-0.016756,-0.007382,sell
2021-01-21,0,0,0,0.71,-0.017244,-0.002579, 0.001718,-0.001137, 0.022415,buy
2021-01-22,0,0,0.39,0.91, 0.064954, 0.071037, 0.034246, 0.071037, 0.054645,buy
2021-01-23,0,0,0.99,1, 0.028617,-0.011919, 0.002603, 0.015140,-0.014150,buy
2021-01-24,0.76,0,0.83,1.08,-0.028513,-0.032172,-0.047217,-0.006132,-0.053048,sell
2021-01-25,1.57,0,0.28,1.26,-0.101505,-0.064151,-0.119772,-0.054258,-0.094232,sell
2021-01-26,1,0,0,1.51,-0.071720,-0.046688,-0.056919,-0.036008,-0.068305,sell
2021-01-27,0.31,0,0,1.06, 0.051122, 0.063098, 0.068384, 0.028285, 0.049388,buy
2021-01-28,0,0,0,0.8,-0.034478, 0.007716,-0.015291,-0.022802,-0.033879,sell
2021-01-29,0,0,0,0.59,-0.011017, 0.008710,-0.018818, 0.006993,-0.008103,sell
2021-01-30,0,0,0,0.71, 0.027722, 0.071242, 0.057051, 0.071788, 0.042014,buy
2021-01-31,0,0,0,0.81,-0.045059,-0.042496,-0.023879, 0.010472,-0.072081,sell
2021-02-01,0,0,0,0.99,-0.092719,-0.049313,-0.024623,-0.046835, 0.006911,sell
2021-02-02,0,0,0,0.79, 0.005479, 0.022772, 0.011643, 0.005987, 0.023830,buy
2021-02-03,0,0,0,0.51, 0.010065, 0.011092, 0.019775, 0.016394,-0.006990,buy
2021-02-04,0,0,0,0.34,-0.026451,-0.005567, 0.014951,-0.013482, 0.020624,buy
2021-02-05,0,0,0,0.49,-0.069899,-0.082949,-0.026300,-0.023670,-0.018438,sell
2021-02-06,0,0,0,0.81, 0.000642, 0.028915, 0.028634, 0.028915, 0.047293,buy
2021-02-07,0,0,0,0.98, 0.040508, 0.075347, 0.077912, 0.068166, 0.033566,buy
2021-02-08,0,0,0,0.39,-0.037027,-0.031309,-0.026647,-0.031309,-0.031309,sell
2021-02-09,0,0,0,0.42,-0.087537,-0.113744,-0.029005,-0.050722,-0.034744,sell
2021-02-10,0.45,0,0.23,0.98,-0.016316, 0.009578, 0.025178,-0.023155,-0.005401,buy
2021-02-11,0.86,0,0.37,0.48, 0.091996, 0.091996, 0.083842, 0.038484, 0.083842,buy
2021-02-12,1.59,0,0.59,0,-0.040956,-0.020568,-0.045392,-0.069901,-0.056580,sell
2021-02-13,1.49,0,0.94,0, 0.037875,-0.046703, 0.040275,-0.046562, 0.040751,buy
2021-02-14,0.76,0,0.99,0,-0.089850,-0.095249,-0.084803,-0.087674,-0.089850,sell
2021-02-15,0.39,0,0.65,0,-0.062915,-0.082432,-0.065546,-0.072316,-0.036177,sell
2021-02-16,0,0,0.41,0, 0.031698, 0.027958, 0.019879, 0.045177, 0.023907,buy
2021-02-17,0,0,0.26,0.29, 0.029332,-0.001589, 0.004645, 0.006100, 0.026453,buy
2021-02-18,0,0,0,0.55,-0.032634, 0.000328, 0.003053, 0.003053,-0.015012,buy
2021-02-19,0,0,0,1,-0.078109,-0.007342, 0.023577, 0.002314, 0.015682,buy
2021-02-20,0,0,0,0.97,-0.086330,-0.068158,-0.064402,-0.022901,-0.067081,sell
2021-02-21,0.35,0,0,0.53, 0.002429, 0.003019,-0.013650,-0.013933,-0.080250,sell
2021-02-22,0.57,0,0,0.29, 0.026637, 0.025767, 0.001957, 0.017722,-0.006926,buy
2021-02-23,0.93,0,0.19,0,-0.044629,-0.082279,-0.089867,-0.066349,-0.046733,sell
2021-02-24,1.52,0,0.45,0,-0.010218,-0.011998,-0.034752, 0.000768,-0.010595,sell
2021-02-25,1.6,0,0.99,0,-0.005470, 0.056104,-0.014145,-0.003923,-0.030667,buy
2021-02-26,1.02,0,0.9,0,-0.047353,-0.012216,-0.024393,-0.024791,-0.021166,sell
2021-02-27,0.63,0,0.38,0, 0.025340,-0.004077,-0.010954,-0.004077, 0.025340,buy
2021-02-28,0.38,0,0,0, 0.043206, 0.056821, 0.097607, 0.041463, 0.070742,buy
2021-03-02,0,0,0.44,0, 0.024518, 0.060264, 0.020476, 0.062288, 0.066189,buy
2021-03-03,0,0.24,0.99,0,-0.013084,-0.009508,-0.009508,-0.009508,-0.007226,sell
2021-03-04,0,0.6,0.73,0,-0.028472,-0.031594,-0.021914,-0.034587,-0.035043,sell
2021-03-05,0,0.46,0.25,0,-0.044717,-0.052162,-0.041687,-0.050282,-0.043989,sell
2021-03-06,0,0.15,0,0, 0.002261,-0.010507,-0.036469,-0.008310,-0.051385,sell
2021-03-07,0,0.37,0,0, 0.036776, 0.070148, 0.045092, 0.048203, 0.038869,buy
2021-03-08,0,0.58,0,0,-0.017435,-0.017435,-0.013096,-0.000821,-0.016320,sell
2021-03-09,0,0.24,0,0,-0.044923,-0.076616,-0.073001,-0.048511,-0.071473,sell
2021-03-10,0,0,0,0, 0.045173, 0.014342, 0.046946, 0.040967, 0.024503,buy
2021-03-11,0,0,0,0, 0.047434, 0.013700, 0.039221, 0.046533,-0.009786,buy
2021-03-12,0,0,0,0, 0.041667, 0.038598, 0.027948, 0.031137, 0.025510,buy
2021-03-13,0,0,0,0, 0.043803, 0.013700, 0.046946, 0.038043, 0.027203,buy
2021-03-14,0,0,0.21,0, 0.051799, 0.010173, 0.051799,-0.002326, 0.047696,buy
2021-03-15,0,0,0.49,0, 0.035943, 0.029761, 0.018462, 0.048463, 0.023116,buy
2021-03-16,0,0,0.98,0, 0.023501, 0.033039, 0.053680, 0.025679, 0.056742,buy
2021-03-17,0,0,1.24,0,-0.061225,-0.051919,-0.069628,-0.058962,-0.058962,sell
2021-03-18,0.39,0,1.33,0,-0.036598,-0.026607,-0.025677,-0.026607,-0.048222,sell
2021-03-19,0.61,0,0.74,0.32,-0.013983,-0.033601,-0.023157,-0.003012,-0.019295,sell
2021-03-20,0.95,0,0.52,0.67,-0.053970,-0.033819,-0.108911,-0.033706,-0.109853,sell
2021-03-21,1.5,0.14,0.97,1.16,-0.015713,-0.011644,-0.017105, 0.015587,-0.032668,sell
2021-03-22,1.59,0.59,0.98,1.09,-0.076626,-0.107782,-0.099298,-0.032349,-0.067451,sell
2021-03-23,1.07,0.52,0.27,1.19,-0.048640,-0.084490,-0.059231,-0.039144,-0.060304,sell
2021-03-24,0.68,0.11,0,0.98, 0.034603, 0.090472, 0.093311, 0.035260, 0.049433,buy
2021-03-25,0.43,0,0,0.49, 0.117164, 0.111187, 0.102864, 0.065189, 0.110221,buy
2021-03-26,0.28,0,0,0.2, 0.028367, 0.041935, 0.028367, 0.036713, 0.036713,buy
2021-03-27,0,0,0,0, 0.056317, 0.029386, 0.028997, 0.051985, 0.025879,buy
2021-03-28,0,0,0.17,0, 0.018983, 0.049650, 0.038156, 0.015907, 0.038156,buy
2021-03-29,0,0,0.7,0,-0.072891,-0.074177,-0.059705,-0.079120,-0.070793,sell
2021-03-30,0,0,1.47,0, 0.040161, 0.022555, 0.040161, 0.062292, 0.031488,buy
2021-03-31,0,0,1.7,0, 0.066503, 0.066611, 0.073284, 0.062335, 0.110609,buy
2021-04-01,0,0,1.79,0,-0.008382,-0.034501,-0.000579,-0.045147,-0.011462,sell
2021-04-02,0,0,1.4,0,-0.027456,-0.033855,-0.048979,-0.036208,-0.035563,sell
2021-04-03,0,0,0.73,0, 0.053341, 0.041296,-0.013817, 0.030119, 0.030119,buy
2021-04-04,0,0,0.42,0,-0.067857,-0.066458,-0.076018,-0.072708,-0.063171,sell
2021-04-05,0,0,0.75,0, 0.073527, 0.055173, 0.063507, 0.060490, 0.074983,buy
2021-04-06,0,0,0.99,0.24,-0.001459,-0.001459,-0.014681,-0.012021,-0.028147,sell
2021-04-07,0,0,0.74,0.4,-0.018917,-0.033486,-0.005650,-0.048527,-0.006349,sell
2021-04-08,0,0,0.78,0.65,-0.037413, 0.018886,-0.009065,-0.019161, 0.018886,buy
2021-04-09,0,0,1.29,0.99,-0.003078, 0.032048, 0.021932,-0.009065, 0.005193,buy
2021-04-10,0,0,2.34,1.17,-0.003980,-0.040990,-0.020620,-0.000028,-0.044370,sell
2021-04-11,0,0,1.86,1.36,-0.001227,-0.005868,-0.031351, 0.017299,-0.010143,sell
2021-04-12,0.31,0,1.03,1.31,-0.007074,-0.018007, 0.013074,-0.011228, 0.024765,buy
2021-04-13,0.46,0,1.28,0.59,-0.040858,-0.061372,-0.051929,-0.019374,-0.019374,sell
2021-04-14,0.67,0,1.58,0.25, 0.039253, 0.042052, 0.039851, 0.037207, 0.037207,buy
2021-04-15,0.98,0,1.71,0.6, 0.045652, 0.014101, 0.045652, 0.047552, 0.049095,buy
2021-04-16,1.44,0,1.94,1.15,-0.020838,-0.013130,-0.020838,-0.021082,-0.021891,sell
2021-04-17,1.6,0,2.74,1.66,-0.028865,-0.022669,-0.029524,-0.033082,-0.032914,sell
2021-04-18,1.6,0,1.79,1.12, 0.021155, 0.023377, 0.020561, 0.018358, 0.019848,buy
2021-04-19,2.06,0,0.39,0,-0.002664,-0.033132,-0.048272,-0.060737,-0.044012,sell
2021-04-20,2.13,0,0,0,-0.039100,-0.027699,-0.007672,-0.038769,-0.009761,sell
2021-04-21,1.49,0,0,0, 0.126167, 0.048786, 0.116328, 0.126498, 0.116328,buy
2021-04-22,1.56,0,0,0, 0.022785, 0.002134,-0.016347,-0.027752,-0.014585,buy
2021-04-23,0.74,0,0,0.27,-0.012681,-0.053592,-0.017890,-0.053592,-0.050603,sell
2021-04-24,0.32,0,0,1.16,-0.043817, 0.023003,-0.019650,-0.013173,-0.017901,sell
2021-04-25,0.74,0,0,1.98, 0.053828, 0.029833, 0.039749, 0.028732, 0.032071,buy
2021-04-26,1.59,0,0,0.82,-0.034913,-0.042761,-0.033940,-0.041385,-0.003024,sell
2021-04-27,1.48,0,0,0, 0.077259,-0.001523, 0.068541, 0.071775, 0.058017,buy
2021-04-28,0.66,0,0,0, 0.008949, 0.017529, 0.014671,-0.019238, 0.006628,buy
2021-04-29,0.29,0,0.78,0, 0.101744, 0.072516, 0.070076, 0.085605, 0.004424,buy
2021-04-30,0,0,0.97,0, 0.002179,-0.030342,-0.036508,-0.004911, 0.004432,sell
2021-05-01,0.78,0,0.56,0.3,-0.011121,-0.003754,-0.011121,-0.062976,-0.011121,sell
2021-05-02,1.57,0,1.23,1.19, 0.003963,-0.010930,-0.006920, 0.001088,-0.009349,sell
2021-05-03,0.57,0,1.33,1.97,-0.031915,-0.023279, 0.005180,-0.023703,-0.017886,sell
2021-05-04,0.3,0,0.93,1.01,-0.033100,-0.029604,-0.003248,-0.057978, 0.034597,sell
2021-05-05,0.9,0,0.94,0.26,-0.041317,-0.037286,-0.027704, 0.019698, 0.018571,sell
2021-05-06,1.57,0,0.99,0.2, 0.003100, 0.066215, 0.014558, 0.008083, 0.005583,buy
2021-05-07,0.9,0,0.68,0.84, 0.011911,-0.019842,-0.078069, 0.000572,-0.052962,sell
2021-05-08,0.3,0,0.65,1.98,-0.027041,-0.030126,-0.068257,-0.033067,-0.039472,sell
2021-05-09,0,0,0.63,1.56,-0.009921,-0.006001, 0.011373,-0.005628, 0.004703,buy
2021-05-10,0,0,0.76,0.51,-0.058899,-0.014618,-0.031782,-0.050490,-0.019845,sell
2021-05-11,0.63,0,1.26,0,-0.024570,-0.012762,-0.020027,-0.011075,-0.037969,sell
2021-05-12,1.57,0,1.79,0, 0.010254, 0.036314, 0.010254, 0.058016, 0.010971,buy
2021-05-13,1.25,0,1.64,0, 0.011948, 0.029729, 0.011948, 0.045627, 0.001864,buy
2021-05-14,0.42,0,0.93,0.21,-0.035670,-0.034493, 0.018343, 0.012155, 0.006743,sell
2021-05-15,0.46,0,0.47,0.53, 0.014262,-0.033014,-0.027653,-0.027653,-0.016198,sell
2021-05-16,1.08,0,0,0.99,-0.014056,-0.058093,-0.005075,-0.018493,-0.016375,sell
2021-05-17,1.59,0,0,0.71, 0.033021,-0.029166,-0.046672, 0.008130,-0.046672,sell
2021-05-18,1.42,0,0,0.28,-0.002284, 0.040185, 0.036779, 0.043041, 0.033809,buy
2021-05-19,1.8,0,0,0.27, 0.009182, 0.028595, 0.038270, 0.055881, 0.041085,buy
2021-05-20,1.6,0,0,0.92,-0.044754,-0.054718,-0.058632,-0.032618,-0.045074,sell
2021-05-21,0.59,0,0,1.57, 0.002157, 0.020295, 0.024932,-0.006414, 0.024932,buy
2021-05-22,0,0,0,1.68, 0.007374, 0.000560,-0.002476,-0.002310, 0.012421,buy
2021-05-23,0,0,0,1.34, 0.000573, 0.000407,-0.001541, 0.034061, 0.006911,buy
2021-05-24,0,0,0,0.68, 0.023002, 0.006082, 0.023002, 0.011190, 0.034101,buy
2021-05-25,0,0,0,0.47, 0.033751,-0.018798, 0.036754, 0.033751, 0.023255,buy
2021-05-26,0,0,0,0.75, 0.004042, 0.015145, 0.004042, 0.001831, 0.026244,buy
2021-05-27,0.28,0,0,1.26, 0.066247, 0.031997, 0.087290, 0.074575,-0.029190,buy
2021-05-28,0.48,0,0,1.05, 0.042213, 0.089033, 0.097978, 0.050579, 0.055384,buy
2021-05-29,0.81,0,0,0.5, 0.089745, 0.089745, 0.089745, 0.048506, 0.089745,buy
2021-05-30,1.39,0,0,0.23, 0.084750,-0.022084,-0.035901,-0.011075,-0.035901,buy
2021-05-31,1.6,0,0,0.26, 0.019655, 0.040151, 0.038528, 0.056555, 0.043598,buy
2021-06-01,1.37,0,0,0.59, 0.040565, 0.020129, 0.004894, 0.023742, 0.011246,buy
2021-06-02,1.94,0.12,0,0.91,-0.044372,-0.046397,-0.096207,-0.041996,-0.093475,sell
2021-06-03,3.53,0.21,0,1.47, 0.040945,-0.008300, 0.029803,-0.008300,-0.008300,buy
2021-06-04,2.9,0.37,0,1.73, 0.057592, 0.022159, 0.034581, 0.022159, 0.024682,buy
2021-06-05,1.11,0.6,0,1.57,-0.015241,-0.008227, 0.005279,-0.015204, 0.008774,sell
2021-06-06,0,0.54,0,1.23, 0.014452, 0.017416, 0.025849, 0.035706, 0.015820,buy
2021-06-07,0,0.31,0,0.77,-0.053683,-0.014248,-0.054206,-0.047634,-0.021036,sell
2021-06-08,0,0.18,0,0.38, 0.012019, 0.010820, 0.009610,-0.027051, 0.008205,buy
2021-06-09,0,0,0,0.23,-0.016776, 0.018254, 0.020533, 0.010668, 0.040820,buy
2021-06-10,0,0,0,0, 0.056529, 0.024998, 0.028234, 0.050917, 0.025116,buy
2021-06-11,0,0,0.26,0.18, 0.008827,-0.007602, 0.008827,-0.018835, 0.008827,buy
2021-06-12,0,0,0.75,0.42,-0.005159,-0.021010,-0.031357,-0.045081,-0.021010,sell
2021-06-13,0,0,0.99,0.98,-0.024271,-0.032245,-0.025020,-0.045946, 0.001413,sell
2021-06-14,0,0,0.64,1.3,-0.021995,-0.014839, 0.017464,-0.021995,-0.005472,sell
2021-06-15,0,0,0.42,1.07,-0.018989, 0.012067,-0.011778,-0.045006,-0.006565,sell
2021-06-16,0,0,0.93,1.17, 0.000934,-0.010997, 0.014425,-0.002634, 0.015404,buy
2021-06-17,0,0,1,0.77,-0.057418,-0.028314,-0.033983,-0.047907, 0.019013,sell
2021-06-18,0,0,0.47,0.41, 0.017391, 0.037456,-0.009656, 0.005395, 0.004526,buy
2021-06-19,0.28,0,0.22,0.23,-0.022945,-0.026968,-0.044242,-0.039142,-0.023113,sell
2021-06-20,0.82,0,0,0, 0.007289,-0.022932,-0.020393,-0.020591,-0.031268,sell
2021-06-21,2.05,0,0,0,-0.041753,-0.049585,-0.039787,-0.059503,-0.039787,sell
2021-06-22,2.09,0.19,0,0, 0.039382, 0.045193, 0.041033, 0.057729, 0.038323,buy
2021-06-23,1.94,0.58,0,0,-0.011570, 0.002411,-0.011570,-0.019612,-0.016885,buy
2021-06-24,0.98,0.59,0,0, 0.051174, 0.049038, 0.009802, 0.049059, 0.055749,buy
2021-06-25,0.41,0.2,0,0,-0.087679,-0.035420,-0.009777,-0.014838,-0.018740,buy
2021-06-28,0,0.13,0,0,-0.049442,-0.049910,-0.049910,-0.022092,-0.049910,sell
2021-06-29,0,0.23,0,0, 0.003713, 0.004805,-0.000631,-0.009049, 0.005813,buy
2021-06-30,0,0.42,0,0.2,-0.017884, 0.014922,-0.020439,-0.039058,-0.002830,sell
