Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.8112505154346,0.757232628236181,-0.0008498,-0.0019148, 0.0045856,-0.00302050,-0.000050635,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.817795646177253,0.761761337471817,-0.0008017, 0.0043060, 0.0045118,-0.00080166, 0.002738883,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.824251908885382,0.766245940757486, 0.0039687, 0.0051310, 0.0055893, 0.00426851, 0.004793997,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.830621969600023,0.77068868076861, 0.0013679, 0.0045729, 0.0048308, 0.00435257, 0.004457465,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.83690138491945,0.775085819712818, 0.0005251, 0.0053536, 0.0028064, 0.00355085, 0.005061502,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.843087488802628,0.779439600265533, 0.0016076, 0.0019208, 0.0019208, 0.00016908, 0.002757412,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.84917583784783,0.783747032192858,-0.0026664,-0.0013504,-0.0012639,-0.00339492, 0.004306150,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.855170875456782,0.788008115494794, 0.0035088, 0.0049176, 0.0044221, 0.00363116, 0.005272406,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.861066380867068,0.792223597729814,-0.0010007,-0.0004867,-0.0010599,-0.00164685, 0.001472103,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.866861465398342,0.796391236222497,-0.0059011,-0.0085341,-0.0082187,-0.00831884,-0.006297246,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.872552574329224,0.800509535855895,-0.0045302,-0.0043898,-0.0048841,-0.00637492,-0.001564195,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.878145039741785,0.804583729539325,-0.0072434,-0.0083681,-0.0084730,-0.00762086,-0.005844084,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.883628197471882,0.808606341688047,-0.0060735,-0.0050052,-0.0060872,-0.00625365,-0.005354740,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.889002936199861,0.812579614977484, 0.0117971, 0.0118052, 0.0116556, 0.00851155, 0.006847381,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.894271033286411,0.816500559173739, 0.0044672, 0.0034666, 0.0044338, 0.00477449, 0.003831949,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.899430711370843,0.820373659627656, 0.0074148, 0.0077248, 0.0084762, 0.00815829, 0.007790745,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.904471306289013,0.824194430988392, 0.0101422, 0.0096632, 0.0113504, 0.00801610, 0.006851165,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.909401704844374,0.82796362081442, 0.0048114, 0.0043948,-0.0023869, 0.00470889, 0.003328300,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.914214797594165,0.831680481547267, 0.0053924,-0.0028313,-0.0081154, 0.00128896,-0.001609361,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.918912361899074,0.835343518069984, 0.0069248, 0.0075703, 0.0034398, 0.00460028, 0.004581331,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.923487288316342,0.838953477941045,-0.0049658,-0.0038692,-0.0063025,-0.00600490,-0.001939414,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.927941354206657,0.84251036116045, 0.0042676, 0.0050286, 0.0047394, 0.00583085, 0.004197407,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.932277225611056,0.846011177494304, 0.0013599, 0.0019790, 0.0027181, 0.00148651, 0.001913112,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.936489570447468,0.849458917176502,-0.0040875,-0.0053034,-0.0067990,-0.00670731,-0.005899364,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.940574833994511,0.852848347297726,-0.0023860, 0.0013254,-0.0000199,-0.00023356,-0.001746179,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.944533016252186,0.856183205650346,-0.0001056, 0.0039719, 0.0015445, 0.00130863,-0.000660867,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.948365894581183,0.859461249558941, 0.0025636, 0.0059463, 0.0070254, 0.00647599, 0.008038888,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.952070802940466,0.862684721698931, 0.0034082, 0.0046006, 0.0040276, 0.00385580, 0.005634363,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.955643297928308,0.865849136719474, 0.0022831,-0.0014167,-0.0025464, 0.00229463, 0.000308152,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.959086045585747,0.868958232412939, 0.0079915, 0.0061615, 0.0042184, 0.00482403, 0.005180619,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.962396379871746,0.872011261220853, 0.0049697, 0.0046298, 0.0050903, 0.00479561, 0.004283050,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.965568968704233,0.874998504883052, 0.0021446, 0.0024049, 0.0024909,-0.00026349, 0.000869132,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.968613587567006,0.87793341945207, 0.0020934, 0.0022261, 0.0000361,-0.00015239, 0.002069056,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.971518683615578,0.880806286667743, 0.0062533, 0.0022885, 0.0015275, 0.00204386,-0.000213668,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.974286922890984,0.883619349205495,-0.0009101, 0.0012988, 0.0005822,-0.00250138,-0.001823536,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.976913861991497,0.886373354623799, 0.0042442, 0.0043173, 0.0024248, 0.00131741, 0.001850688,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.97940838772057,0.889068302922655,-0.0016564,-0.0006191,-0.0020715,-0.00142598, 0.000963032,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.981759835914061,0.891701203868167,-0.0012621,-0.0003078,-0.0014525,-0.00223325,-0.002290623,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.983970872613004,0.894274300135757, 0.0047818, 0.0016490, 0.0017452, 0.00121115, 0.001290976,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.986038831776365,0.896784601491529, 0.0016125, 0.0085686, 0.0038996, 0.00175658, 0.006842795,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.987965490764834,0.899233603052431,-0.0016224, 0.0021825, 0.0021529,-0.00399761, 0.002010392,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.98974907221772,0.901623547493885, 0.0013345, 0.0028384, 0.0039307, 0.00140235, 0.002695706,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.991388687454677,0.903949201906573,-0.0001406, 0.0021187, 0.0028482,-0.00146865, 0.001538859,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.992887002516743,0.906213556524391,-0.0073531, 0.0051154,-0.0060587,-0.00434873,-0.001090003,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.994237796641499,0.908414368671917, 0.0005459, 0.0062830, 0.0031431,-0.00172931, 0.003297036,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.995443735869982,0.910553881024574, 0.0061267, 0.0065166,-0.0021744, 0.00227089, 0.001223914,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.996507486243228,0.91262835578999,-0.0028207, 0.0002568,-0.0012498,-0.00372144,-0.002910859,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.997420160957784,0.914640783202062,-0.0018290, 0.0006312,-0.0015515,-0.00178690,-0.003539956,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.998187980776067,0.91659116326079,-0.0020929,-0.0054079,-0.0077941,-0.01136327,-0.011875669,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.998809168337386,0.918474263056856, 0.0022322,-0.0003983,-0.0020396,-0.00224413,-0.003551202,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.999285501002431,0.920296810616527, 0.0020718, 0.0016606, 0.0009913,-0.00036022,-0.000236416,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.999613424049823,0.922055068147431,-0.0059885,-0.0015222,-0.0002667,-0.00146711,-0.002723221,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.999794714840251,0.923746792974146,-0.0118103,-0.0081676,-0.0090277,-0.00638408,-0.009215631,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.99983026205406,0.925376470447518,-0.0079970,-0.0059876,-0.0054168,-0.00284841,-0.005051379,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.999717399650215,0.926942605450598,-0.0008340, 0.0000169, 0.0021066, 0.00550822, 0.005481896,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.999458793669752,0.928442955307964,-0.0057902,-0.0034148,-0.0019462, 0.00171930,-0.001604875,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.999053555432325,0.929879762695038, 0.0007531, 0.0027965, 0.0031695, 0.00419643, 0.006064590,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.998501684937935,0.931252280053346, 0.0078369, 0.0060093, 0.0073641, 0.00919128, 0.008420012,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.997802293506235,0.932562002499836, 0.0041139, 0.0044889, 0.0063795, 0.00597789, 0.005861180,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.996959824538953,0.933802949566715, 0.0064480, 0.0047740, 0.0067500, 0.00560301, 0.004365402,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.995968945954016,0.934982596838725, 0.0034558, 0.0005124, 0.0020729, 0.00041442, 0.002456786,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.994834989833497,0.936097206523494, 0.0049608, 0.0038102, 0.0032452, 0.00369614, 0.004544802,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.993554401456014,0.93714603106255, 0.0093202, 0.0077594, 0.0097320, 0.00909716, 0.007944171,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.992130735542948,0.938129818014365,-0.0007464,-0.0031320,-0.0031171,-0.00533613,-0.003268570,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.990563103413954,0.939049314937414, 0.0018995,-0.0004803, 0.0018972,-0.00017650,-0.000350159,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842,0.988851505069033,0.93990676450712, 0.0071261, 0.0053441, 0.0008062, 0.00164238, 0.004105471,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241,0.987000383909909,0.940698428931111,-0.0021058,-0.0010861,-0.0019037, 0.00077280,-0.000845475,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032,0.985003519174167,0.941425803326336, 0.0047130, 0.0052196, 0.0029326, 0.00288136,-0.000494679,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,0.982871575025949,0.942090382809743, 0.0004871,-0.0026325, 0.0001765,-0.00144983,-0.001730495,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369,0.980597442022494,0.942690672264385, 0.0008811,-0.0005862,-0.0002215, 0.00005864, 0.002402275,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748,0.978185563565528,0.943225924131785, 0.0026323, 0.0022764,-0.0003733,-0.00123250,-0.001494996,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469,0.97563593965505,0.94369688597042, 0.0005456, 0.0011312, 0.0025136, 0.00110087, 0.000690954,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502,0.97294857029106,0.944105052897238, 0.0015770, 0.0003085, 0.0024274, 0.00186772, 0.001847829,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176,0.970125232834251,0.944451172470711, 0.0064389, 0.0004990, 0.0067594, 0.00615147,-0.000632976,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915,0.967166815964965,0.944732254456944, 0.0068534, 0.0029671, 0.0057212, 0.00449282, 0.001558300,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402,0.96408131780631,0.944949793972884, 0.0010404,-0.0017615, 0.0016286,-0.00023055,-0.000629067,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068,0.96086074023518,0.945107528810903,-0.0094616,-0.0063861,-0.0103141,-0.00777970,-0.004778250,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153,0.957508637972956,0.945200973620157,-0.0020647,-0.0016375,-0.0017749,-0.00151892,-0.001864036,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122,0.954025899699982,0.945224895491325,-0.0004813, 0.0022754,-0.0029012,-0.00075197, 0.000895739,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131,0.950416968817984,0.945199478503208, 0.0020435, 0.0012478,-0.0012196, 0.00118428, 0.004166044,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935,0.946680067966273,0.945103791018533,-0.0008708,-0.0002107, 0.0006837,-0.00012495,-0.000809235,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,0.942819640546574,0.944949046414411, 0.0000897,-0.0004354,-0.0011891,-0.00066555,-0.000840706,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428,0.938835686558888,0.944733002015418,-0.0093835, 0.0018243,-0.0001843, 0.00073913, 0.003024491,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,0.934727317322868,0.944456405380029,-0.0006952,-0.0019849,-0.0008792,-0.00216261, 0.001718065,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655,0.930496310199207,0.94411850894977,-0.0007721,-0.0004838,-0.0008582,-0.00073003, 0.002244375,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686,0.926147997269974,0.943723050517012, 0.0008052, 0.0045923, 0.0006815,-0.00078084, 0.007691563,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,0.92168060117448,0.943261059380065,-0.0013311,-0.0076127,-0.0022074,-0.00037715,-0.000211539,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,0.91709678795376,0.942742253799092,-0.0012837,-0.0044407,-0.0028481,-0.00314720,-0.003461683,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647,0.91239566892747,0.942163643540198,-0.0013848,-0.0013139,-0.0008742,-0.00147917,-0.000999386,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415,0.907580798816989,0.941525228603381,-0.0030907,-0.0000836,-0.0003400,-0.00215205,-0.002512789,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,0.902653066302663,0.940829999222539,-0.0000021,-0.0006697,-0.0030441,-0.00181547,-0.001801883,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061,0.897617803466564,0.940075712722249, 0.0017602, 0.0024761, 0.0046569, 0.00457204,-0.000128734,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,0.892468789546275,0.939263864219459,-0.0011805, 0.0047105, 0.0032461, 0.00806893, 0.007982509,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745,0.887214911345249,0.938393706155695, 0.0007717,-0.0002885, 0.0016968,-0.00071792,-0.000667397,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105,0.881852614142104,0.937466733647906, 0.0002184, 0.0013962, 0.0010685, 0.00105242, 0.003729293,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888,0.876389007379602,0.936482199137617, 0.0006733, 0.0006753, 0.0014203, 0.00061108, 0.003384771,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704,0.870822313697052,0.935443840417197, 0.0015052, 0.0010506, 0.0010158, 0.00188657, 0.001688883,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,0.865155199135492,0.934344929460382,-0.0010303, 0.0000466,-0.0008156,-0.00016531, 0.000226940,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314,0.85938944105561,0.933195932085808, 0.0000695,-0.0040847,-0.0031001,-0.00232513,-0.003136977,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,0.853526816818098,0.931989372708733,-0.0055384,-0.0109628,-0.0074095,-0.00870419,-0.008663826,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,0.847569103783645,0.930732726913899, 0.0027058, 0.0017200, 0.0039282, 0.00254251, 0.002679193,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224,0.841518967993289,0.929414781324195, 0.0073642, 0.0073300, 0.0076221, 0.00687994, 0.007777998,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,0.835377298127373,0.92804824443368,-0.0007790,-0.0024503,-0.0000429,-0.00163914, 0.000424118,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206,0.829147648907279,0.926628630891508, 0.0028863, 0.0018102, 0.0031743, 0.00250119, 0.002789000,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984,0.822830020333006,0.925155940697681, 0.0016577, 0.0019650, 0.0008307, 0.00138741, 0.002728146,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647,0.816427078445591,0.923632416527621, 0.0048475, 0.0021319, 0.0028355, 0.00171880, 0.003576008,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,0.809940600605725,0.922055815705905, 0.0000706, 0.0059404,-0.0018774, 0.00174779,-0.001111386,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,0.803371475493751,0.920430623583377,-0.0036703,-0.0043244,-0.0040145,-0.00220607, 0.000481572,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,0.796723257831051,0.918754597484615,-0.0043728,-0.0042474,-0.0047973,-0.00503867, 0.000838382,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,0.789996836297971,0.91702773740962,-0.0022671,-0.0046439,-0.0015023,-0.00189883, 0.000317516,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992,0.783193988255201,0.91525153847534, 0.0005448, 0.0017053, 0.0002075, 0.00276463, 0.002691115,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973,0.776317379743776,0.913426000681773,-0.0005567, 0.0008852, 0.0013436,-0.00069555, 0.000829943,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195,0.769367010763696,0.911554114262818, 0.0008156, 0.0009954,-0.0000677, 0.01099558, 0.000405387,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,0.762347324716689,0.909635879218472,-0.0004535,-0.0025350,-0.0016034,-0.00219292, 0.001325343,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.755258321602753,0.907667557756368,-0.0020627,-0.0014821,-0.0043657,-0.00436571,-0.000125034,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.74810355614327,0.905653635227347, 0.0068086, 0.0048748, 0.0021334, 0.00233921, 0.006354487,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.740879473616858,0.903593364072938,-0.0076324,-0.0095773,-0.0015821,-0.00981811,-0.010540019,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.733592294785935,0.901487491851613,-0.0115693,-0.0058119,-0.0094702,-0.01096853,-0.011141057,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.726244685691536,0.899336766121846,-0.0034321,-0.0012829,-0.0049145,-0.00336577,-0.001423013,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.718835757653315,0.89714342955906,-0.0110847,-0.0103256,-0.0108665,-0.00750870,-0.009204902,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.711368176712309,0.894902996812411,-0.0070645,-0.0064984,-0.0065755,-0.00754171,-0.006474996,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.703843720229208,0.892622943466638,-0.0016913,-0.0022660,-0.0016372,-0.00195932,-0.001633390,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.696266831605739,0.890298784170898, 0.0013565, 0.0026618, 0.0055924, 0.00223744, 0.001011498,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.688634844800865,0.887932761600612, 0.0048752, 0.0045248, 0.0017418, 0.00161715, 0.004732321,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.680953091896657,0.885524875755782, 0.0017638, 0.0023766, 0.0013960, 0.00218172, 0.002963573,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.673223350253807,0.883077369311828,-0.0026256,-0.0033021,-0.0037047,-0.00452999,-0.003778535,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.665447397233005,0.880588747151802,-0.0037131,-0.0012014,-0.0030488,-0.00131806,-0.001166481,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.657624344153905,0.878061251951128, 0.0020669,-0.0119746,-0.0115406,-0.01199017,-0.012105731,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.64976130045927,0.875498621502174,-0.0035989,-0.0118120,-0.0095049,-0.00927254,-0.009576786,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.641854711427718,0.872891885103253,-0.0030770,-0.0018653, 0.0004394,-0.00127446,-0.001051529,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.633913463862703,0.870250761014527,-0.0022575,-0.0004666, 0.0009319,-0.00347970, 0.000931857,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.625934891723187,0.867573006560573, 0.0023916, 0.0022004, 0.0023257, 0.00349284, 0.002507140,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.617918995009171,0.864857126624445, 0.0011168, 0.0077726, 0.0009196,-0.00041515,-0.000634707,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.609872883163418,0.862107606556985, 0.0024492, 0.0092185, 0.0049703, 0.00691382, 0.004516580,buy
