Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-02,1,0,0,0,1,1,3,1,0,3,0,0,5,3, 0.00168372, 0.0024681, 0.00168372, 0.0021115, 0.001639659,buy
2012-01-03,1,0,0,0,1,1,1,2,0,0,0,0,5,0, 0.00533384, 0.0073852, 0.00662513, 0.0068875, 0.007059364,buy
2012-01-04,0,0,0,0,0,0,2,0,0,0,0,0,6,0,-0.00201824,-0.0001549,-0.00303916,-0.0024836,-0.001669784,sell
2012-01-05,0,0,0,1,0,1,2,2,2,3,2,2,3,0,-0.01054444,-0.0040972,-0.00429079,-0.0039358,-0.004290794,sell
2012-01-06,0,1,1,0,0,0,2,1,2,3,6,1,0,0, 0.00755385, 0.0057429, 0.00588577, 0.0062356, 0.008911097,buy
2012-01-07,0,3,0,0,0,0,1,3,2,6,3,3,0,0, 0.00110247, 0.0032157, 0.00455006, 0.0043972, 0.006790428,buy
2012-01-08,0,4,0,0,0,0,1,3,2,6,3,3,0,3, 0.00582417, 0.0048351, 0.00565375, 0.0061736, 0.002634689,buy
2012-01-09,0,1,2,0,0,0,1,2,2,4,3,0,0,1, 0.00794012, 0.0046889, 0.00347142, 0.0034714, 0.001810439,buy
2012-01-10,0,3,0,2,0,0,1,1,3,5,3,3,3,2, 0.00040215, 0.0020953, 0.00135226, 0.0008216, 0.001582356,buy
2012-01-11,0,1,1,1,0,0,1,1,1,3,0,3,1,2, 0.00283703, 0.0037734, 0.00619092, 0.0031057, 0.004705069,buy
2012-01-12,0,2,0,1,2,1,1,3,0,0,3,3,4,3, 0.00377666, 0.0036163, 0.00411114, 0.0025841, 0.004187132,buy
2012-01-13,1,1,1,0,1,1,2,2,0,0,1,6,2,3, 0.00021209,-0.0013498,-0.00158377,-0.0000597,-0.004570596,sell
2012-01-14,1,1,0,2,1,2,1,2,0,2,2,5,2,3, 0.00305583, 0.0034139, 0.00305583, 0.0029978, 0.003596561,buy
2012-01-15,1,1,1,1,0,1,1,2,0,1,0,3,2,5, 0.00116809, 0.0007674, 0.00205879, 0.0010394, 0.002712399,buy
2012-01-16,2,1,2,1,1,1,1,2,1,4,0,0,4,4,-0.00014942,-0.0002623,-0.00027154, 0.0032758, 0.000561562,buy
2012-01-17,1,2,1,0,1,1,1,2,1,3,0,0,3,6, 0.00248640, 0.0034327,-0.00033299, 0.0030871, 0.003965367,buy
2012-01-18,1,1,1,1,0,1,2,1,2,3,2,2,4,3, 0.00680843, 0.0066714, 0.00506783, 0.0058028, 0.006808429,buy
2012-01-19,1,1,1,1,0,0,3,1,4,3,3,3,3,3, 0.00152502, 0.0039500, 0.00049955, 0.0010004, 0.003861250,buy
2012-01-20,0,1,1,0,0,1,3,3,3,5,4,3,0,3,-0.00061882, 0.0009386,-0.00091972, 0.0014887,-0.000738949,sell
2012-01-21,0,1,0,0,0,1,2,4,3,5,3,0,0,3, 0.00203509, 0.0019303, 0.00193029, 0.0014186, 0.001565942,buy
2012-01-22,1,0,0,0,0,1,4,2,3,8,0,0,0,6, 0.00001450, 0.0000145, 0.00001450,-0.0010065, 0.000456365,sell
2012-01-23,1,0,1,0,0,2,2,2,3,4,0,1,0,6,-0.00063339, 0.0056401, 0.00349567, 0.0051912, 0.004110275,buy
2012-01-24,1,0,1,0,0,2,1,1,1,2,0,1,3,2, 0.00058589, 0.0008777, 0.00087766,-0.0004777,-0.000177154,buy
2012-01-25,2,1,1,0,0,2,1,2,2,2,3,4,2,0, 0.00407518, 0.0070655, 0.00395104, 0.0042248, 0.004224782,buy
2012-01-26,2,0,2,0,0,1,3,1,1,2,6,2,0,3,-0.00160301,-0.0013626, 0.00060394,-0.0000190,-0.002043246,sell
2012-01-27,2,0,1,1,0,2,2,1,2,2,5,3,0,3, 0.00318466, 0.0012049, 0.00538516, 0.0027238, 0.002644674,buy
2012-01-28,2,0,1,0,0,4,2,1,2,4,5,1,0,5,-0.00137427,-0.0025675,-0.00160726,-0.0006206,-0.001174758,sell
2012-01-29,1,0,0,0,1,2,3,1,2,5,3,0,0,5,-0.00003932, 0.0032224, 0.00123523, 0.0009188, 0.000959062,buy
2012-01-30,2,0,0,0,1,2,3,2,1,2,3,0,2,6, 0.00167678, 0.0024759, 0.00165058, 0.0035691, 0.000756141,buy
2012-01-31,1,0,0,0,0,1,3,1,1,2,3,0,3,3, 0.00289982, 0.0038540, 0.00361592, 0.0034176, 0.001204584,buy
2012-02-01,1,0,0,1,1,1,0,2,1,0,2,2,0,0, 0.00209502, 0.0051830, 0.00441940, 0.0031054, 0.005838619,buy
2012-02-02,1,0,1,1,1,1,0,1,1,0,2,3,0,0, 0.00198297, 0.0039593, 0.00439787, 0.0038579, 0.004205681,buy
2012-02-03,0,0,1,0,1,0,2,0,1,0,3,1,3,0, 0.00417534, 0.0052146,-0.00100415, 0.0063231, 0.005214639,buy
2012-02-04,0,2,0,0,1,0,1,1,1,3,0,3,3,0, 0.00270504, 0.0019552, 0.00212691, 0.0019552, 0.001536200,buy
2012-02-05,0,1,1,1,1,0,2,0,0,1,0,2,6,3, 0.00425461, 0.0072795, 0.00650562, 0.0037579, 0.004408356,buy
2012-02-06,1,2,1,2,1,0,2,0,2,2,0,2,9,4, 0.00337732,-0.0028108,-0.00348477,-0.0052551,-0.002215426,sell
2012-02-07,1,0,2,3,1,1,2,0,1,2,0,2,7,5,-0.00139150,-0.0015742,-0.00299797,-0.0029301,-0.002566390,sell
2012-02-08,1,1,2,3,2,3,2,1,0,0,6,2,9,6, 0.00073234, 0.0006482, 0.00074191,-0.0011856, 0.000019113,sell
2012-02-09,1,1,2,2,2,4,2,0,0,2,7,5,5,4, 0.00591790, 0.0018752, 0.00412239, 0.0065336, 0.004197975,buy
2012-02-10,1,0,2,3,3,5,0,0,0,4,6,4,0,4, 0.00094454,-0.0000587,-0.00256112,-0.0002606,-0.001967371,sell
2012-02-11,1,0,1,2,2,5,0,0,0,4,5,2,0,4,-0.00167192, 0.0000258,-0.00044723,-0.0014466,-0.002428909,sell
2012-02-12,2,1,2,2,2,4,0,0,0,3,3,3,2,6, 0.00304942, 0.0020524, 0.00259517, 0.0019991, 0.002710255,buy
2012-02-13,2,2,3,1,2,4,0,0,0,5,3,3,5,3, 0.00126263, 0.0008466, 0.00209285, 0.0008466, 0.001159808,buy
2012-02-14,1,2,2,0,0,5,0,1,0,2,3,5,3,5, 0.00127507,-0.0010823, 0.00248853, 0.0012751, 0.001442306,buy
2012-02-15,1,3,1,1,0,3,1,1,1,0,3,11,5,2, 0.00154610, 0.0006821, 0.00051365, 0.0012923, 0.000788780,buy
2012-02-16,1,1,2,0,0,2,1,2,1,0,2,6,2,2, 0.00416142, 0.0040954, 0.00347888, 0.0043884, 0.003297529,buy
2012-02-17,1,2,1,0,0,2,0,3,2,0,4,3,2,2, 0.00210009, 0.0021001, 0.00210009, 0.0039716, 0.004378026,buy
2012-02-18,1,1,1,0,0,2,1,1,0,3,1,3,2,2,-0.00117093,-0.0008150,-0.00124028,-0.0010676,-0.001252592,sell
2012-02-19,0,1,1,0,0,3,0,2,2,2,1,3,2,2,-0.00012647,-0.0001116,-0.00311054, 0.0015823, 0.002511982,buy
2012-02-20,1,1,2,0,0,2,2,0,1,2,1,4,5,3, 0.00404049, 0.0017604, 0.00568659, 0.0042837, 0.000427827,buy
2012-02-21,2,2,2,0,0,3,1,2,0,0,1,7,7,2,-0.00108067,-0.0008113,-0.00110692,-0.0006533,-0.000952032,sell
2012-02-22,2,0,3,0,0,2,1,2,0,3,1,2,4,0,-0.00601704,-0.0079830,-0.00850623,-0.0069517,-0.006871285,sell
2012-02-23,2,0,2,1,0,1,4,1,0,3,6,7,2,0,-0.00090469,-0.0005003,-0.00033353,-0.0001201,-0.000031856,sell
2012-02-24,3,0,0,1,0,3,3,1,0,5,5,5,2,0, 0.00361445, 0.0029699, 0.00532880,-0.0000399, 0.003614447,buy
2012-02-25,1,0,0,0,0,1,4,1,0,6,3,3,2,0,-0.00191881,-0.0026894,-0.00151508,-0.0002285,-0.001602582,sell
2012-02-26,2,0,0,0,1,2,4,2,0,6,3,3,2,2,-0.00206273,-0.0025965,-0.00180314,-0.0022761,-0.001999539,sell
2012-02-27,2,0,0,0,0,1,5,2,0,3,3,3,5,3,-0.00172418,-0.0008593,-0.00135357,-0.0013599,-0.001421164,sell
2012-02-28,1,0,0,2,0,0,4,1,0,3,0,7,3,3, 0.00419897, 0.0023637, 0.00458034, 0.0021294, 0.005726133,buy
2012-02-29,0,0,0,2,0,1,1,3,1,0,2,7,0,0, 0.00375111, 0.0027546, 0.00280529, 0.0029384, 0.003478745,buy
2012-03-01,2,0,2,1,1,0,2,0,0,0,3,7,0,0, 0.00115661,-0.0009443,-0.00087865,-0.0008600,-0.000281602,sell
2012-03-02,2,2,1,1,1,0,2,0,2,3,3,9,0,0, 0.00347176,-0.0001414, 0.00166623, 0.0037799, 0.001990893,buy
2012-03-03,2,1,1,1,1,0,1,1,2,3,0,6,0,0, 0.00189004, 0.0012724, 0.00163920, 0.0000744, 0.000180041,buy
2012-03-04,2,0,2,1,1,1,1,0,1,3,0,6,0,0, 0.01008276, 0.0098758, 0.01001460, 0.0098530, 0.009176423,buy
2012-03-05,2,2,1,1,1,2,1,0,2,4,0,4,5,3,-0.00002563,-0.0000012, 0.00007962,-0.0009305,-0.000590162,sell
2012-03-06,2,0,3,0,1,2,1,1,0,2,0,4,3,1,-0.00670267,-0.0057045,-0.00790259,-0.0063125,-0.007260729,sell
2012-03-07,2,1,1,2,2,4,2,1,0,2,5,7,4,4, 0.00276225,-0.0017792, 0.00157274, 0.0016824,-0.000560175,buy
2012-03-08,2,0,1,0,0,5,2,1,0,2,3,8,2,2, 0.00321187, 0.0034640, 0.00370974, 0.0031747, 0.005166037,buy
2012-03-09,3,1,0,2,2,5,1,1,0,4,7,5,2,2, 0.00448471, 0.0007431, 0.00420351, 0.0031220, 0.003758821,buy
2012-03-10,4,1,1,0,0,4,1,1,0,3,5,3,2,2,-0.00206851, 0.0002036,-0.00251196,-0.0020694,-0.002037551,sell
2012-03-11,4,2,0,2,1,4,2,1,0,5,8,3,4,4, 0.00008286, 0.0012745, 0.00008286, 0.0015183, 0.001367928,buy
2012-03-12,3,1,2,1,2,3,1,1,0,2,8,0,1,5,-0.00036744,-0.0012673, 0.00071797, 0.0008091, 0.000266255,sell
2012-03-13,3,3,0,2,1,4,1,1,1,2,10,2,3,7, 0.00262402, 0.0043819, 0.00286923, 0.0060944, 0.006390733,buy
2012-03-14,3,2,1,2,1,3,2,1,0,2,11,3,0,7, 0.00135700, 0.0040593, 0.00282252, 0.0054300, 0.005430001,buy
2012-03-15,3,2,1,2,1,2,1,2,2,2,10,2,0,4, 0.00171793, 0.0014517, 0.00242671, 0.0033631, 0.002728101,buy
2012-03-16,3,2,0,2,1,2,2,1,1,5,9,2,0,4, 0.00202090, 0.0013761, 0.00232644, 0.0021588, 0.003581810,buy
2012-03-17,2,1,0,2,1,2,2,1,1,7,6,2,0,2, 0.00044829, 0.0022699,-0.00043767, 0.0005464, 0.003059634,buy
2012-03-18,2,1,0,2,1,2,2,2,1,4,6,2,3,2, 0.00231743, 0.0035571, 0.00234325, 0.0013096, 0.002514770,buy
2012-03-19,1,2,0,2,1,1,2,0,0,2,3,5,3,5,-0.00085804,-0.0072132,-0.00334398,-0.0033983,-0.003343975,sell
2012-03-20,3,1,1,1,1,2,1,1,0,0,0,6,5,2,-0.00270653,-0.0016835,-0.00389637,-0.0023965,-0.002754996,sell
2012-03-21,2,0,1,2,1,1,2,1,0,0,3,3,5,2, 0.01077609, 0.0065963, 0.01032615, 0.0069720, 0.005931051,buy
2012-03-22,3,0,0,3,1,1,2,0,0,2,3,4,5,0, 0.00028860,-0.0000316,-0.00066417, 0.0016446, 0.000197877,buy
2012-03-23,4,0,0,2,1,2,1,0,0,2,2,2,5,0, 0.00284985,-0.0010854, 0.00276522, 0.0047521, 0.002820942,buy
2012-03-24,1,0,0,2,2,1,3,0,0,5,3,2,5,0, 0.00026316,-0.0000890,-0.00015104,-0.0001153, 0.002942318,buy
2012-03-25,2,0,0,2,2,3,2,1,0,2,3,2,7,2, 0.01147397, 0.0089192, 0.00713775, 0.0112043, 0.010217960,buy
2012-03-26,2,0,0,2,1,2,3,0,0,2,3,2,8,2, 0.00491066, 0.0034547,-0.00490207, 0.0044932, 0.004493165,buy
2012-03-27,1,0,0,3,1,1,2,1,1,2,3,4,2,3,-0.00060531, 0.0037374, 0.00281914, 0.0033819, 0.003171490,buy
2012-03-28,1,0,1,3,1,2,1,2,1,2,5,5,2,0,-0.00357532,-0.0022410,-0.00292431,-0.0023923,-0.002425869,sell
2012-03-29,1,1,0,3,1,1,2,0,0,2,6,7,2,0,-0.00252970,-0.0024138,-0.00252970,-0.0025297,-0.002188394,sell
2012-03-30,0,1,0,3,1,2,2,1,1,5,8,4,2,0, 0.00009238, 0.0030207, 0.00086606, 0.0011059,-0.000492034,buy
2012-03-31,0,0,1,3,1,1,0,1,2,1,2,4,2,0,-0.00116625,-0.0017111,-0.00124893,-0.0011662,-0.002070317,sell
2012-04-01,0,1,2,4,1,1,0,0,1,3,2,4,5,1, 0.00151307, 0.0015001, 0.00333560, 0.0044766, 0.004531089,buy
2012-04-02,1,1,2,3,1,1,1,0,1,2,2,2,3,7, 0.00086205, 0.0008620, 0.00297029, 0.0017003, 0.004196345,buy
2012-04-03,1,0,3,3,2,1,1,1,0,0,2,2,5,5, 0.00357028, 0.0030392,-0.00067924, 0.0044313, 0.003591766,buy
2012-04-04,1,1,1,3,2,1,2,0,0,0,5,3,4,6,-0.00472428,-0.0039036,-0.00390361,-0.0038543,-0.003854265,sell
2012-04-05,1,0,2,3,2,2,1,0,0,0,3,4,2,6, 0.00169142,-0.0021768,-0.00221126,-0.0005066,-0.003384705,sell
2012-04-06,1,0,1,4,3,1,1,1,0,2,4,2,2,4, 0.00112591, 0.0022865, 0.00179593, 0.0018541, 0.002344379,buy
2012-04-07,2,1,2,3,2,1,1,1,0,4,2,2,4,4, 0.00283563, 0.0030559, 0.00260796, 0.0039606, 0.002813774,buy
2012-04-08,1,1,2,4,2,0,1,1,0,3,0,2,5,6, 0.00390663, 0.0026954, 0.00300969, 0.0037750, 0.003619865,buy
2012-04-09,1,1,3,3,0,1,2,1,1,3,0,4,6,7,-0.00431193,-0.0034231,-0.00250950,-0.0026302,-0.002551391,sell
2012-04-10,1,2,2,3,0,0,3,1,2,3,2,5,5,8,-0.00527895,-0.0045135,-0.00527895,-0.0073795,-0.002880186,sell
2012-04-11,1,1,2,2,0,0,2,2,2,3,1,2,2,7, 0.00319782, 0.0038099, 0.00192387, 0.0043303, 0.000457876,buy
2012-04-12,1,1,1,2,1,0,2,2,2,3,3,2,2,4, 0.00547295, 0.0044630, 0.00332466, 0.0046518, 0.004916154,buy
2012-04-13,1,1,1,2,1,0,3,1,3,6,3,3,2,3, 0.00109472, 0.0013192, 0.00002520, 0.0024623, 0.001156409,buy
2012-04-14,1,0,1,2,1,1,2,1,2,5,0,3,2,3, 0.00330696, 0.0051357, 0.00308069, 0.0050331, 0.004249883,buy
2012-04-15,1,1,1,2,1,0,4,1,2,3,3,6,5,3, 0.00201160, 0.0020903, 0.00172219, 0.0018953, 0.001957843,buy
2012-04-16,2,1,2,1,1,1,3,0,1,0,3,5,4,6,-0.00354590,-0.0050587,-0.00505868,-0.0050178,-0.005058684,sell
2012-04-17,2,0,2,1,1,1,3,1,0,0,3,2,2,8, 0.00261393,-0.0002199,-0.00072600,-0.0000647, 0.000426644,sell
2012-04-18,1,0,1,2,1,1,3,0,0,0,6,3,2,5, 0.00128613,-0.0002375,-0.00023754,-0.0015250,-0.001525018,sell
2012-04-19,2,0,1,1,1,2,2,0,0,2,8,1,2,0,-0.00140743,-0.0012975,-0.00070272,-0.0012231,-0.001989311,sell
2012-04-20,2,0,1,1,1,1,2,0,0,3,5,1,2,0,-0.00047501,-0.0002668,-0.00033073, 0.0012985,-0.000502982,sell
2012-04-21,2,0,0,1,1,1,1,1,0,0,3,0,4,0, 0.00176647, 0.0040400, 0.00372303, 0.0052478, 0.005702765,buy
2012-04-22,2,0,0,1,0,3,2,1,0,2,5,0,7,0, 0.00735115,-0.0024447,-0.00416769, 0.0005880, 0.001432731,buy
2012-04-23,2,0,0,2,0,4,2,0,0,2,5,2,7,2, 0.01266565, 0.0010072, 0.00256730, 0.0022576, 0.003051673,buy
2012-04-24,1,0,1,1,0,3,1,1,1,2,2,1,4,3, 0.00032836,-0.0002400,-0.00017964,-0.0004214,-0.000010729,sell
2012-04-25,1,1,0,1,0,4,1,2,0,2,4,3,4,3, 0.00271957, 0.0095506, 0.00840644, 0.0035571, 0.008406436,buy
2012-04-26,1,2,0,1,0,3,1,2,1,5,5,3,4,0,-0.00009308,-0.0014913,-0.00154290, 0.0010224, 0.000635406,sell
2012-04-27,0,1,1,1,0,3,0,2,1,6,2,0,4,0, 0.00052382,-0.0046519, 0.00305318, 0.0032157, 0.000382934,buy
2012-04-28,0,1,1,1,1,2,0,2,2,1,2,0,7,0,-0.00193027,-0.0032212,-0.00150577,-0.0015408,-0.001260019,sell
2012-04-29,0,1,0,2,1,2,0,1,0,2,2,0,7,0, 0.00387990, 0.0040471, 0.00390451, 0.0027772, 0.003149163,buy
2012-04-30,0,1,1,1,1,1,0,2,1,0,2,0,3,3,-0.00081679, 0.0001764,-0.00076180,-0.0007398,-0.000550505,sell
2012-05-01,0,1,1,2,2,2,1,1,0,0,4,3,4,4, 0.00044581,-0.0020156,-0.00068368, 0.0009651, 0.001872744,buy
2012-05-02,0,1,1,2,1,3,0,0,0,0,7,2,2,3,-0.00034697, 0.0009591, 0.00122013, 0.0032959, 0.001623296,buy
2012-05-03,0,0,1,3,3,2,1,0,0,5,5,0,2,2, 0.00384150, 0.0028619, 0.00151075, 0.0015245,-0.001940884,buy
2012-05-04,1,1,1,2,2,2,1,0,0,4,6,3,2,0, 0.00101638, 0.0023522, 0.00088169, 0.0011087, 0.001496664,buy
2012-05-05,1,2,0,2,3,2,1,0,0,6,4,3,4,0,-0.00200713, 0.0009467,-0.00104852,-0.0009973, 0.000526668,sell
2012-05-06,0,1,1,1,3,2,1,0,0,3,2,5,3,0, 0.00379957, 0.0061281, 0.00373531, 0.0009764, 0.003026221,buy
2012-05-07,0,2,0,2,2,1,3,0,1,3,2,9,5,2,-0.00313681,-0.0031368,-0.00313681,-0.0056122,-0.006668440,sell
2012-05-08,1,1,1,2,2,1,1,1,0,0,4,6,2,1,-0.00217558,-0.0021259,-0.00202934,-0.0017947,-0.000903793,sell
2012-05-09,2,2,1,1,1,1,2,1,1,0,3,6,5,3, 0.00097029,-0.0008038,-0.00071797,-0.0013840,-0.000581524,sell
2012-05-10,2,3,0,1,1,1,3,0,1,3,5,6,5,3, 0.00224515, 0.0018139, 0.00246306, 0.0024631, 0.002259210,buy
2012-05-11,2,2,0,2,1,3,3,1,2,5,2,8,7,3,-0.00157651, 0.0006157,-0.00157651,-0.0018273,-0.001098009,sell
2012-05-12,2,3,0,2,1,3,3,1,1,2,2,11,10,3,-0.00112774,-0.0027958,-0.00307635,-0.0028255,-0.003007322,sell
2012-05-13,3,3,0,2,1,3,4,2,1,0,2,11,12,6,-0.00427796,-0.0062730,-0.00618098,-0.0061810,-0.006180976,sell
2012-05-14,3,2,1,2,1,3,4,2,0,0,2,9,9,9,-0.00312692,-0.0033123,-0.00532113,-0.0061542,-0.005231335,sell
2012-05-15,1,2,0,3,1,1,4,2,0,0,2,10,5,9, 0.00036850,-0.0000146, 0.00206197,-0.0018352,-0.001243140,sell
2012-05-16,2,2,0,2,1,3,3,0,0,2,5,8,2,8,-0.00770054,-0.0072672,-0.00770054,-0.0077504,-0.007482496,sell
2012-05-17,1,2,0,2,2,2,3,0,0,3,4,8,2,6,-0.01076507,-0.0102472,-0.00971237,-0.0107231,-0.009336701,sell
2012-05-18,2,2,0,1,2,3,3,0,0,3,4,6,4,6,-0.01065304,-0.0111240,-0.01020690,-0.0102069,-0.010793417,sell
2012-05-19,2,2,0,1,1,2,3,1,0,0,2,6,7,6,-0.00429032,-0.0083548,-0.00835477,-0.0083137,-0.008354766,sell
2012-05-20,2,2,0,3,1,1,4,0,0,0,2,10,8,6,-0.00187485,-0.0048324,-0.00280931,-0.0033329,-0.003293387,sell
2012-05-21,1,2,1,1,1,2,3,1,1,0,2,9,3,8, 0.00443566, 0.0042417, 0.00366921, 0.0079313, 0.003669205,buy
2012-05-22,1,3,0,1,1,3,4,0,1,0,4,11,3,11, 0.00396150, 0.0040594, 0.00347056, 0.0044281, 0.003258717,buy
2012-05-23,1,3,0,0,1,2,3,0,1,0,4,9,0,9, 0.00313773, 0.0029042, 0.00169555, 0.0065535, 0.001841717,buy
2012-05-24,1,3,0,0,1,0,2,1,1,3,3,3,0,6,-0.00117163, 0.0010260, 0.00102430,-0.0011474,-0.000205689,sell
2012-05-25,0,2,1,0,1,0,0,2,1,1,0,3,0,3,-0.00220212,-0.0014778,-0.00162380,-0.0021431,-0.002133648,sell
2012-05-26,0,3,1,1,1,0,0,2,1,2,0,4,3,3, 0.00343321, 0.0006796, 0.00163245, 0.0005846, 0.003051943,buy
2012-05-27,0,2,3,0,1,0,0,3,4,0,0,5,1,3,-0.00298112,-0.0017929,-0.00179288,-0.0007320,-0.002184333,sell
2012-05-28,0,2,2,1,2,1,1,2,3,0,0,8,2,5, 0.00581119, 0.0021644, 0.00052751, 0.0019877, 0.004409111,buy
2012-05-29,0,3,2,1,2,2,1,2,2,0,0,10,2,8, 0.00443115, 0.0029823, 0.00108482, 0.0009956, 0.004029198,buy
2012-05-30,0,2,2,1,1,2,0,1,2,2,3,3,0,6,-0.00229687,-0.0028543,-0.00233780,-0.0023378,-0.002494859,sell
2012-05-31,1,1,3,2,1,1,0,1,1,3,1,1,0,7,-0.00458147,-0.0038825,-0.00094967,-0.0056487,-0.000500440,sell
2012-06-01,1,1,2,2,0,2,0,0,1,1,2,1,2,7,-0.00552053,-0.0055205, 0.00197742,-0.0055205, 0.003143901,sell
2012-06-02,0,3,1,1,1,3,0,0,1,3,0,5,3,7,-0.00206775,-0.0019371,-0.00547152,-0.0032855,-0.003464762,sell
2012-06-03,0,3,1,0,1,3,1,0,0,0,0,8,4,7, 0.00286946, 0.0032884, 0.00142507, 0.0047308,-0.001733492,buy
2012-06-04,0,3,0,1,0,2,1,1,1,0,0,6,3,9,-0.00531438,-0.0059034,-0.00494622,-0.0070518,-0.004920773,sell
2012-06-05,0,2,1,1,0,3,0,1,1,0,4,3,0,8, 0.00380018, 0.0017065, 0.00130543, 0.0014552, 0.001808010,buy
2012-06-06,0,2,1,0,0,3,1,1,2,0,3,0,0,13, 0.00855805, 0.0098168, 0.01010649, 0.0104780,-0.000254110,buy
2012-06-07,0,2,0,0,0,3,2,1,1,3,5,0,0,10, 0.00719450, 0.0084609, 0.00653679, 0.0093171,-0.000642560,buy
2012-06-08,0,1,0,0,0,4,1,1,1,2,2,0,0,10, 0.00383260, 0.0090718, 0.00380907, 0.0087739,-0.000918026,buy
2012-06-09,0,2,0,0,0,1,2,0,2,0,0,3,3,8,-0.00089030, 0.0003519, 0.00198369, 0.0019837,-0.001543098,buy
2012-06-10,1,2,1,0,0,2,1,0,3,0,0,4,2,8, 0.00229357, 0.0031037,-0.00275170, 0.0031037,-0.001609082,buy
2012-06-11,0,3,0,1,0,1,0,2,2,3,0,5,0,5, 0.00251049, 0.0016279,-0.00135159, 0.0008714,-0.004392644,sell
2012-06-12,1,3,0,0,0,2,1,1,2,5,0,3,0,8,-0.00282818,-0.0014662,-0.00282818,-0.0024250, 0.004316091,sell
2012-06-13,1,3,0,0,1,3,1,1,2,5,3,5,0,5, 0.00185024, 0.0018502, 0.00140863, 0.0012461, 0.002421073,buy
2012-06-14,0,3,1,0,1,3,2,1,1,6,5,6,0,5, 0.00079001, 0.0008618, 0.00058157, 0.0008178, 0.000611498,buy
2012-06-15,0,2,1,0,0,2,1,2,1,0,3,6,2,3, 0.00318140, 0.0033718, 0.00311591, 0.0012431, 0.001948053,buy
2012-06-16,1,2,1,1,0,1,2,1,1,0,3,8,3,3,-0.00109050,-0.0008900,-0.00056960,-0.0009291,-0.001276094,sell
2012-06-17,1,1,2,0,0,1,1,3,2,0,3,4,0,3, 0.00295062, 0.0038207, 0.00341617, 0.0063188, 0.005764993,buy
2012-06-18,0,2,2,0,0,2,1,3,3,0,3,7,0,5, 0.00609568, 0.0052354, 0.00781727, 0.0060208, 0.003811373,buy
2012-06-19,0,2,2,0,0,4,0,2,2,1,4,6,0,5, 0.00395888,-0.0003859, 0.00201221, 0.0002968,-0.005054601,buy
2012-06-20,0,2,2,0,0,3,2,2,3,4,7,3,0,6, 0.00161578,-0.0044760, 0.00101532, 0.0007012, 0.000548562,buy
2012-06-21,0,1,3,0,0,2,1,3,3,2,5,3,0,3,-0.00291463,-0.0042500, 0.00209328,-0.0003524,-0.001777107,sell
2012-06-22,0,2,2,1,0,2,0,3,2,3,2,3,3,3,-0.00436018,-0.0052608,-0.00518347,-0.0013232, 0.000179818,sell
2012-06-23,0,2,3,1,0,2,0,3,2,3,2,3,4,3,-0.00310626,-0.0056309,-0.00538556,-0.0047691,-0.005825684,sell
2012-06-24,0,1,3,1,1,2,1,2,3,1,2,6,3,3,-0.00203268,-0.0020327,-0.00203268,-0.0020526,-0.002088528,sell
2012-06-25,0,1,1,1,1,2,1,1,1,0,2,6,2,3,-0.00173243,-0.0026364,-0.00263644,-0.0016384,-0.002614314,sell
2012-06-26,0,3,1,0,0,2,0,2,2,0,5,3,0,6,-0.00464270,-0.0019404,-0.00528707,-0.0001290, 0.001171498,sell
2012-06-27,1,3,3,1,1,1,0,2,2,5,6,1,0,4, 0.00195084, 0.0024725, 0.00185821,-0.0000100,-0.000006842,buy
2012-06-28,2,2,3,2,0,0,0,2,2,4,3,1,0,5,-0.00165124,-0.0021306,-0.00277246,-0.0015593,-0.001766135,sell
2012-06-29,1,3,1,2,0,0,1,2,2,6,2,1,2,6, 0.00647546, 0.0058653, 0.00536658, 0.0046455, 0.006706775,buy
2012-06-30,1,2,2,0,2,1,1,2,2,3,0,3,1,6, 0.00336293, 0.0042873, 0.00480516, 0.0068725, 0.005350461,buy
2012-07-01,1,4,1,0,1,0,2,2,3,3,0,4,6,6,-0.00385946,-0.0038739,-0.00410882,-0.0041432, 0.001547658,sell
2012-07-02,1,3,1,2,0,0,1,3,2,5,0,1,3,8, 0.00543157, 0.0030517, 0.00556198, 0.0018172, 0.004244334,buy
2012-07-03,1,3,2,2,0,0,1,3,3,5,2,1,3,7, 0.00594145, 0.0049011, 0.00574013, 0.0044610, 0.006506998,buy
2012-07-04,1,4,3,1,0,0,2,1,2,8,1,1,3,10, 0.00183071, 0.0015205, 0.00280952, 0.0005001, 0.002954598,buy
2012-07-05,1,4,1,1,0,1,1,2,1,4,3,1,3,9, 0.00318192, 0.0012887, 0.00373786,-0.0010457, 0.001343631,buy
2012-07-06,1,3,1,1,0,0,2,1,2,2,0,4,6,6,-0.00097778,-0.0058687,-0.00598638,-0.0060905,-0.003350811,sell
2012-07-07,2,2,2,1,0,1,1,1,3,2,0,2,5,6, 0.00312179, 0.0016686, 0.00207701, 0.0042374, 0.002773817,buy
2012-07-08,2,1,2,2,0,1,1,1,1,2,0,4,5,3, 0.00160058, 0.0042970, 0.00178500, 0.0023400, 0.001416045,buy
2012-07-09,2,2,1,2,0,0,1,3,1,2,3,3,3,3, 0.00000515, 0.0001406, 0.00021964, 0.0041986,-0.000006072,buy
