Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-02,a90,none,none,none,a30,none,a150,none,a60,none,a60,none,a90,a60,none,none,a150,a0,a60,none,none,none,a0,none, 0.000934616, 0.000359433, 0.00077498,-0.0013603,-0.00061016,buy
2013-04-03,none,none,a120,none,a30,none,a150,a60,none,a60,a60,a90,a90,a60,none,none,none,none,a60,none,a150,none,a0,none, 0.001786809, 0.000103734, 0.00145152,-0.0007212, 0.00050640,buy
2013-04-04,none,none,a120,none,a30,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a45,a150,none,a0,none,-0.001721433,-0.001123524,-0.00153720,-0.0013200,-0.00146549,sell
2013-04-05,none,none,a120,none,a30,none,a120,none,none,a90,a90,a60,a60,a60,none,a150,none,none,none,a45,a150,none,a0,none,-0.001050620,-0.000638308,-0.00155240,-0.0010177,-0.00099533,sell
2013-04-06,none,none,a120,none,a30,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,none,a45,a150,none,a0,none,-0.002073009,-0.000896765,-0.00160677,-0.0017473,-0.00064722,sell
2013-04-07,none,none,a120,none,none,none,a90,a0,a0,a120,a120,none,none,none,a45,a150,none,none,none,a45,a150,none,a0,none,-0.000858478, 0.000067762, 0.00067690, 0.0006423, 0.00276931,buy
2013-04-08,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,a45,a150,none,none,none,a45,a150,none,a0,none,-0.001656905, 0.000499042, 0.00108362, 0.0009795, 0.00444672,buy
2013-04-09,none,none,none,a135,none,none,a60,none,none,none,a150,none,a0,none,a45,a150,none,none,none,a45,none,none,a0,none, 0.000740467, 0.003578139, 0.00413213, 0.0021396, 0.00406607,buy
2013-04-10,none,none,none,a135,none,none,a60,none,none,a150,none,a0,none,none,a45,a150,none,none,none,none,none,none,a0,none, 0.001046384, 0.003388172, 0.00429806, 0.0032031, 0.00369741,buy
2013-04-11,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,a45,a150,none,none,a45,none,none,none,a0,none,-0.000573620, 0.001316808, 0.00298341, 0.0007007, 0.00485549,buy
2013-04-12,none,none,none,a135,none,none,none,none,none,a180,a180,none,none,none,a45,none,none,none,a45,none,none,none,a0,none, 0.001200534, 0.003147572, 0.00309554, 0.0007402, 0.00475231,buy
2013-04-13,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.000642608, 0.000483637, 0.00061113, 0.0007968,-0.00057488,buy
2013-04-14,none,none,a135,none,none,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.002496586,-0.001454636,-0.00242966,-0.0024297,-0.00148352,sell
2013-04-15,none,a30,a135,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.000699950,-0.003136747,-0.00159241,-0.0016332,-0.00167048,sell
2013-04-16,none,a30,a135,none,none,none,none,a90,a120,none,a120,a60,a90,a45,none,none,none,none,a45,a60,none,none,none,none,-0.001435491,-0.006636317,-0.00532290, 0.0000264,-0.00615030,sell
2013-04-17,none,a30,a135,none,none,a0,none,none,none,a120,a120,none,a90,a45,none,none,none,none,a45,a60,none,none,none,none,-0.000640412,-0.002967242,-0.00206747,-0.0007744,-0.00321940,sell
2013-04-18,none,a30,a135,a150,none,a0,none,none,a150,none,none,a90,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.002110319,-0.004442666,-0.00230233, 0.0003855,-0.00223953,sell
2013-04-19,none,a30,none,a150,none,a0,a60,a120,a150,a90,a90,none,a120,a45,none,none,none,none,none,a60,none,a180,none,none,-0.000635101,-0.000767405, 0.00068247, 0.0004443, 0.00070034,buy
2013-04-20,none,none,none,a150,none,a0,a60,none,none,a90,none,a120,none,a45,none,none,none,none,none,a60,none,a180,none,a30, 0.002884737, 0.002337793, 0.00210368, 0.0027800, 0.00225607,buy
2013-04-21,none,none,none,a150,none,a0,none,a150,a180,none,a60,a120,a150,a45,a60,none,none,none,none,a60,none,a180,none,a30,-0.001658384,-0.003445175,-0.00317066,-0.0029037,-0.00328056,sell
2013-04-22,a60,none,none,none,none,a0,a90,a150,none,a60,none,none,a150,a45,a60,none,none,none,none,none,none,a180,none,a30,-0.001799496,-0.001297152,-0.00040032,-0.0004601,-0.00109758,sell
2013-04-23,a60,none,a150,none,none,none,none,none,a150,none,none,a150,a180,a45,a60,none,none,none,none,none,none,a180,none,a30,-0.001004419,-0.001255824,-0.00002932, 0.0000136,-0.00047370,sell
2013-04-24,a60,a45,a150,none,none,none,a120,a180,none,none,none,none,a180,a45,a60,none,a180,none,none,none,none,a180,none,a30, 0.000552520, 0.000539674, 0.00024036, 0.0006624, 0.00057794,buy
2013-04-25,a60,a45,a150,none,none,none,none,none,a120,none,a0,a180,a150,none,a60,none,a180,none,none,none,none,a180,none,a30, 0.001026592, 0.000758510, 0.00013236, 0.0010195, 0.00075356,buy
2013-04-26,a60,a45,a150,none,none,none,a150,a150,none,a0,a0,a180,a150,none,a60,none,a180,none,a30,none,a180,none,none,none, 0.001662374, 0.001339856, 0.00239023, 0.0022287, 0.00095239,buy
2013-04-27,none,a45,none,none,none,none,none,a150,a90,none,none,a150,none,none,a60,none,a180,a30,a30,none,a180,none,none,none,-0.000529317, 0.001158603, 0.00129895, 0.0003321, 0.00100114,buy
2013-04-28,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a120,none,a60,none,a180,a30,a30,none,a180,none,none,none,-0.000514621, 0.001395751, 0.00071245, 0.0003468, 0.00049383,buy
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a180,a30,a30,none,a180,none,none,none, 0.000297103, 0.001693005, 0.00104673, 0.0009563, 0.00219827,buy
2013-04-30,none,none,none,none,none,none,a150,none,a60,a60,a60,a120,a90,none,none,none,a180,a30,a30,none,a180,none,none,none,-0.000415281, 0.002588733, 0.00192396, 0.0016503, 0.00148589,buy
2013-05-01,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a180,a30,a30,none,a180,none,none,none,-0.000422086, 0.001480073,-0.00027063,-0.0004214,-0.00064455,sell
2013-05-02,a45,a60,none,none,none,none,a120,none,none,a90,a90,a90,a60,none,none,none,a180,a30,a30,none,a180,none,none,none,-0.003074504, 0.000880589,-0.00163437,-0.0024437,-0.00235639,sell
2013-05-03,a45,a60,none,a180,none,none,a120,a60,a0,a90,none,none,none,none,none,a180,none,a30,none,none,none,none,none,a45, 0.001547971, 0.000176573, 0.00022628, 0.0010355, 0.00052432,buy
2013-05-04,a45,a60,none,a180,none,none,a90,a60,a0,a120,a120,a60,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.001404944, 0.000654098, 0.00078845, 0.0007264, 0.00064719,buy
2013-05-05,none,a60,none,a180,none,a30,a90,none,none,a120,none,a60,none,a30,none,a180,none,none,none,none,none,none,none,a45,-0.000349552,-0.000611741,-0.00050053,-0.0019024,-0.00087040,sell
2013-05-06,none,none,none,a180,none,a30,none,none,none,none,a150,none,a0,a30,none,a180,none,none,none,none,none,none,none,a45, 0.000070086,-0.000476949,-0.00047695,-0.0012100,-0.00129201,sell
2013-05-07,none,none,a180,a180,none,a30,a60,none,none,a150,none,none,a0,a30,none,a180,none,none,none,none,none,none,none,a45,-0.003012871,-0.001388539,-0.00331662, 0.0008190,-0.00207965,sell
2013-05-08,none,none,a180,none,a0,a30,none,none,a60,none,a180,none,none,a30,none,a180,none,none,none,none,none,none,none,a45,-0.001152205,-0.001012804,-0.00394608, 0.0014293,-0.00168052,sell
2013-05-09,a30,none,a180,none,a0,none,none,a0,a60,a180,a180,a0,none,a30,none,a180,none,none,none,none,none,none,none,none,-0.003002439,-0.002584237,-0.00683480, 0.0002390,-0.00046115,sell
2013-05-10,a30,none,a180,none,a0,none,none,a0,none,a180,none,a0,none,a30,none,a180,none,none,none,none,none,none,none,none,-0.006915621,-0.002982063,-0.00719736,-0.0005347,-0.00113033,sell
2013-05-11,a30,none,a180,none,a0,none,none,none,a90,none,a150,none,a60,a30,none,a180,none,none,none,a90,none,none,none,none,-0.005444267, 0.000934305,-0.00527632, 0.0010628, 0.00110280,buy
2013-05-12,a30,none,none,none,a0,a45,a0,none,none,a150,none,none,a60,a30,none,none,none,none,none,a90,none,none,none,none,-0.001422994, 0.000454108, 0.00159408, 0.0017069,-0.00133086,buy
2013-05-13,none,none,none,none,a0,a45,none,none,a120,none,a120,none,none,a30,none,none,none,a45,none,a90,none,a150,none,none,-0.003593677,-0.003508604,-0.00361958,-0.0010549,-0.00220460,sell
2013-05-14,none,none,none,none,a0,a45,none,none,a120,a120,a120,none,a90,none,none,none,none,a45,none,a90,none,a150,none,none,-0.002867858,-0.002935373,-0.00255745,-0.0007866,-0.00148967,sell
2013-05-15,none,none,none,none,a0,a45,none,a60,none,a120,none,a60,none,none,none,none,none,a45,none,a90,none,a150,none,none,-0.003439130,-0.003437761,-0.00301530,-0.0016266,-0.00161692,sell
2013-05-16,none,a90,none,none,none,none,none,a60,a150,none,a90,none,a120,none,none,none,none,a45,none,a90,none,a150,none,a60,-0.003376056,-0.003376056,-0.00288152,-0.0053832,-0.00322831,sell
2013-05-17,none,a90,none,a150,none,none,a60,none,none,a90,none,a90,a120,none,none,none,none,a45,none,none,none,a150,none,a60,-0.004363867,-0.004363867,-0.00186799,-0.0044187,-0.00440109,sell
2013-05-18,none,a90,none,a150,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a60,-0.004746077,-0.004104945,-0.00165529,-0.0043908,-0.00376701,sell
2013-05-19,none,a90,none,a150,none,a60,a90,a90,a180,a60,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,a60,-0.002013288,-0.001969471,-0.00119662,-0.0025680,-0.00169365,sell
2013-05-20,none,none,none,a150,none,a60,a90,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,a150,none,none,a60,-0.000478717,-0.000679783,-0.00068063,-0.0006445,-0.00076086,sell
2013-05-21,none,none,none,none,none,a60,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a60, 0.002945719, 0.002486788, 0.00012244, 0.0031227, 0.00254610,buy
2013-05-22,none,none,a150,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,-0.003075390,-0.002063963,-0.00348968,-0.0030462,-0.00321807,sell
2013-05-23,none,none,a150,none,none,none,none,a150,a120,a0,a0,a150,a150,none,a90,none,none,none,none,none,a150,none,none,none,-0.005229895,-0.001364320,-0.00425968,-0.0042373,-0.00470852,sell
2013-05-24,a0,none,a150,a135,none,none,a150,a150,none,a0,none,a180,none,none,a90,none,a150,none,a0,none,a150,a135,none,none,-0.002567918, 0.000217783,-0.00190454,-0.0018923,-0.00141262,sell
2013-05-25,a0,none,a150,a135,none,none,none,none,a90,none,none,a180,a120,none,a90,none,a150,none,a0,none,a150,a135,none,none,-0.003868150, 0.000090518,-0.00211645,-0.0025958,-0.00096729,sell
2013-05-26,a0,none,none,a135,none,none,a180,a180,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,a135,none,none,-0.000038439,-0.000814517,-0.00094787,-0.0006267, 0.00156322,sell
2013-05-27,a0,none,none,a135,none,none,none,none,a60,a60,a60,a150,a90,none,a90,none,a150,none,a0,none,none,a135,none,none, 0.000402936,-0.000711683,-0.00181855,-0.0011989, 0.00339703,buy
2013-05-28,a0,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,a90,none,a150,none,a0,none,none,a135,none,none,-0.002088974,-0.001202184,-0.00061521,-0.0006864, 0.00152079,sell
2013-05-29,a0,none,a135,none,none,none,none,none,none,a90,a90,a120,a60,none,a90,none,a150,a60,a0,none,none,a135,none,none,-0.001100182,-0.001129168,-0.00237273,-0.0012493, 0.00301174,sell
2013-05-30,none,none,a135,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none, 0.000704815, 0.002033507,-0.00108970, 0.0014894, 0.00227751,buy
2013-05-31,none,none,a135,none,none,none,none,a120,a0,a120,a120,a90,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.001554697, 0.001178280,-0.00014794, 0.0013271, 0.00123097,buy
2013-06-01,none,a120,a135,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,a60,a0,none,a135,none,none,none, 0.001497508, 0.000565889,-0.00000435, 0.0006428, 0.00073542,buy
2013-06-02,none,a120,a135,a120,none,none,a90,a90,none,none,a150,none,a0,none,none,a150,none,a60,none,none,a135,none,none,none,-0.000760190, 0.000184350,-0.00538151, 0.0005435,-0.00088916,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,a150,none,a60,a0,none,none,a150,none,a60,none,none,a135,none,none,none, 0.000926840, 0.000154688,-0.00292685, 0.0015743,-0.00110434,buy
2013-06-04,none,a120,none,a120,none,none,a60,none,a60,none,a180,none,none,none,none,a150,none,a60,none,none,a135,none,none,none, 0.001659022, 0.002976362, 0.00166459, 0.0018248, 0.00214537,buy
2013-06-05,none,a120,none,a120,none,none,none,a60,a60,a180,a180,none,none,none,none,a150,none,a60,none,a120,a135,a120,none,none,-0.003975641, 0.000560352,-0.00561732,-0.0039756,-0.00397564,sell
2013-06-06,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,-0.003259483,-0.003217981,-0.00294670,-0.0035944,-0.00310960,sell
2013-06-07,none,none,none,none,none,a90,none,none,a90,none,a150,none,a60,none,none,a150,none,none,none,a120,none,a120,none,none,-0.001064615,-0.000888977,-0.00284293,-0.0012027,-0.00069678,sell
2013-06-08,none,none,none,none,none,a90,none,none,none,a150,none,a0,a60,none,none,a150,a135,none,none,a120,none,a120,none,none,-0.001760080,-0.001760080,-0.00294267,-0.0012647,-0.00097844,sell
2013-06-09,none,none,a120,none,none,a90,a0,none,a120,none,a120,a0,none,none,none,none,a135,none,none,a120,none,a120,none,none,-0.003336767,-0.003336767,-0.00286804,-0.0037137,-0.00347103,sell
2013-06-10,none,none,a120,none,none,a90,none,a0,a120,a120,a120,none,a90,none,none,none,a135,none,none,none,none,a120,none,a90,-0.003311876,-0.003646045,-0.00268065,-0.0034062,-0.00344883,sell
2013-06-11,none,none,a120,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,-0.002875848,-0.001738500,-0.00184893,-0.0012262,-0.00197334,sell
2013-06-12,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,none,a90, 0.002579465, 0.003131735, 0.00487601, 0.0040240, 0.00299739,buy
2013-06-13,none,none,a120,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a135,none,none,none,a120,none,none,a90, 0.004554629, 0.003844665, 0.00450011, 0.0043057, 0.00312914,buy
2013-06-14,none,a135,a120,none,none,none,a60,none,a180,none,a60,a60,none,a0,none,none,a135,none,none,none,a120,none,none,a90, 0.005118308, 0.005765137, 0.00689262, 0.0065867, 0.00582772,buy
2013-06-15,none,a135,none,none,none,none,none,none,a180,a60,a60,none,a150,a0,none,none,none,none,none,none,a120,none,none,a90, 0.005066650, 0.005066650, 0.00647527, 0.0050054, 0.00531705,buy
2013-06-16,none,a135,none,none,none,none,a90,a60,none,a60,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,-0.000083860,-0.003651476,-0.00028623,-0.0002862, 0.00034761,sell
2013-06-17,none,a135,none,none,none,none,a90,none,a150,none,none,none,a180,a0,none,a135,none,none,none,a135,a120,none,none,none,-0.011683772,-0.007593027,-0.00759530,-0.0073641,-0.00759530,sell
2013-06-18,none,a135,none,none,none,none,a120,a90,none,none,none,a120,a180,a0,none,a135,none,none,none,a135,none,none,none,none,-0.007165479,-0.007500354,-0.00741019,-0.0069098,-0.00741019,sell
2013-06-19,none,a135,none,none,none,none,a120,none,a120,none,a0,a120,a150,a0,none,a135,none,none,none,a135,none,none,none,none,-0.007663482,-0.007374771,-0.00734629,-0.0071198,-0.00736576,sell
2013-06-20,none,a135,none,none,none,none,none,a120,none,a0,none,none,a150,a0,none,a135,none,none,none,a135,none,none,none,none,-0.012967249,-0.013006540,-0.01298126,-0.0128186,-0.01298126,sell
2013-06-21,none,a135,none,none,none,none,a150,a120,a90,none,none,a150,none,a0,none,a135,none,none,none,a135,none,none,none,none,-0.009341592,-0.009294350,-0.00926018,-0.0129778,-0.00923367,sell
2013-06-22,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,a135,none,none,none,a135,none,none,none,none,-0.011544958,-0.012684902,-0.01276162,-0.0122574,-0.01276162,sell
2013-06-23,none,a135,none,none,none,none,a180,a150,a60,none,a60,a180,a90,a0,a120,a135,a120,none,none,none,none,none,none,none,-0.000739079,-0.000376939, 0.00109461,-0.0009095, 0.00009345,sell
2013-06-24,none,a135,none,none,none,none,none,a180,none,a60,none,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none, 0.001090075, 0.000115153, 0.00169616,-0.0001796, 0.00131892,buy
2013-06-25,none,a135,none,none,none,none,a150,a180,none,none,a90,a150,a60,a0,a120,none,a120,none,a30,none,none,none,none,none, 0.001240652, 0.000153872, 0.00210100,-0.0003875, 0.00157949,buy
2013-06-26,none,a135,none,none,none,none,none,a150,none,a90,none,none,a60,none,a120,none,a120,none,a30,none,none,none,none,none, 0.000666315, 0.001231352, 0.00229464,-0.0011139, 0.00120876,buy
2013-06-27,none,a135,none,none,none,none,a120,a150,a0,none,a120,a120,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.001000587,-0.000152379, 0.00179318,-0.0002732, 0.00032301,buy
2013-06-28,none,a135,none,none,none,none,none,a120,a0,a120,none,a120,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.000728669,-0.000900637, 0.00191175,-0.0011933,-0.00088276,sell
2013-06-29,none,a135,none,none,none,none,a90,a120,none,none,a150,a90,none,none,a120,none,a120,none,a30,a150,none,a90,none,none,-0.000878088,-0.000826412, 0.00048756,-0.0027418,-0.00209234,sell
2013-06-30,none,a135,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,a30,a150,none,a90,none,none, 0.000554628, 0.003342422,-0.00161012,-0.0024955,-0.00240746,sell
2013-07-01,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,a150,none,a90,none,none,-0.001282606,-0.001532755,-0.00417520,-0.0049783,-0.00474135,sell
2013-07-02,none,a135,none,none,none,none,a60,none,a60,a180,a180,a60,none,none,none,a120,none,a90,none,a150,none,a90,none,none,-0.000144750,-0.005309510,-0.00064361,-0.0064513,-0.00094215,sell
2013-07-03,none,a135,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,a120,none,a90,none,a150,none,a90,none,none,-0.002865745,-0.005316589,-0.00471569,-0.0059987,-0.00378513,sell
2013-07-04,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,a90,none,a150,none,a90,none,none,-0.001917035,-0.003509934,-0.00461621,-0.0051082,-0.00284761,sell
2013-07-05,none,a135,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a120,none,a90,none,none,none,none,none,a120,-0.001850009,-0.001342294,-0.00482710,-0.0018353,-0.00168254,sell
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a120,-0.001538287,-0.000358312, 0.00181535,-0.0015383,-0.00166668,sell
2013-07-07,none,a135,none,none,a0,none,a0,none,a120,a120,a120,a0,a90,none,none,a120,none,a90,none,none,a90,none,none,a120,-0.002241038, 0.002820309, 0.00522693,-0.0005146,-0.00100993,buy
2013-07-08,none,a135,none,none,a0,none,none,a0,none,a120,none,a0,a90,none,none,a120,none,none,none,none,a90,none,none,a120,-0.000575940, 0.002718503, 0.00478560,-0.0006233,-0.00025919,buy
2013-07-09,none,a135,none,none,a0,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,a120, 0.003606652, 0.004801635, 0.00582191, 0.0046748, 0.00355936,buy
2013-07-10,none,a135,none,none,a0,none,none,none,a150,a90,a90,none,a120,none,a135,none,none,none,a45,none,a90,none,a30,a120, 0.004047303, 0.004589945, 0.00515201, 0.0051539, 0.00359004,buy
2013-07-11,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a90,none,a30,none, 0.000947006, 0.002292106, 0.00098056, 0.0009701,-0.00468664,buy
2013-07-12,none,none,a120,none,a0,none,a60,a60,a180,a60,a60,none,a150,none,a135,none,none,none,a45,none,none,none,a30,none,-0.002559699,-0.002455503,-0.00246554,-0.0036935,-0.00465857,sell
