Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,0,0,2,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,-0.0012645,-0.00140709, 0.0005351,-0.0031827, 0.00015388,sell
2012-07-10,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011905,-0.00012504, 0.0005483,-0.0043101, 0.00284329,sell
2012-07-11,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0011905,-0.00012504, 0.0005483,-0.0043101, 0.00284329,sell
2012-07-12,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0050049,-0.00500615,-0.0042523,-0.0062995, 0.00049556,sell
2012-07-13,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0051575,-0.00256675,-0.0020559,-0.0038710, 0.00115982,sell
2012-07-14,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0027342,-0.00408001,-0.0034928,-0.0027390,-0.00257777,sell
2012-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039893,-0.00496875,-0.0049973,-0.0032883,-0.00369968,sell
2012-07-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0031340,-0.00372825,-0.0016791,-0.0019071,-0.00140459,sell
2012-07-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0031340,-0.00372825,-0.0016791,-0.0019071,-0.00140459,sell
2012-07-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0014359,-0.00086391, 0.0001901, 0.0026745, 0.00253426,buy
2012-07-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0014359,-0.00086391, 0.0001901, 0.0026745, 0.00253426,buy
2012-07-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017463,-0.00381938, 0.0023308,-0.0005767,-0.00186701,sell
2012-07-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0032887,-0.00404910,-0.0007749,-0.0029730,-0.00345825,sell
2012-07-22,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0032887,-0.00404910,-0.0007749,-0.0029730,-0.00345825,sell
2012-07-23,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0085652,-0.00871773,-0.0042885,-0.0083659,-0.00677810,sell
2012-07-24,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0085652,-0.00871773,-0.0042885,-0.0083659,-0.00677810,sell
2012-07-25,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0085652,-0.00871773,-0.0042885,-0.0083659,-0.00677810,sell
2012-07-26,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0003739, 0.00300245,-0.0004245, 0.0062146, 0.00113747,buy
2012-07-27,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0028860, 0.00283078, 0.0015477, 0.0060852, 0.00343345,buy
2012-07-28,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0025234, 0.00486702, 0.0016610, 0.0062809, 0.00443563,buy
2012-07-29,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0016506, 0.00238338,-0.0013943, 0.0040519, 0.00185003,buy
2012-07-30,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0021667, 0.00203644, 0.0010615, 0.0066520, 0.00677241,buy
2012-07-31,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0021667, 0.00203644, 0.0010615, 0.0066520, 0.00677241,buy
2012-08-01,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0021667, 0.00203644, 0.0010615, 0.0066520, 0.00677241,buy
2012-08-02,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0021667, 0.00203644, 0.0010615, 0.0066520, 0.00677241,buy
2012-08-03,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0021667, 0.00203644, 0.0010615, 0.0066520, 0.00677241,buy
2012-08-04,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009669,-0.00037253, 0.0005961, 0.0014268, 0.00092192,buy
2012-08-05,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0006345, 0.00228349, 0.0029669, 0.0004559,-0.00109221,buy
2012-08-06,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0002240, 0.00435935, 0.0066146, 0.0018278,-0.00075939,buy
2012-08-07,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0017652, 0.00315634, 0.0047240, 0.0034150, 0.00120005,buy
2012-08-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0035279, 0.00357417, 0.0008408, 0.0042836, 0.00418482,buy
2012-08-09,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0017652, 0.00315634, 0.0047240, 0.0034150, 0.00120005,buy
2012-08-10,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0005847, 0.00123404, 0.0022421, 0.0006431, 0.00310534,buy
2012-08-11,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1, 0.0020992, 0.00339968, 0.0020705, 0.0028353, 0.00017125,buy
2012-08-12,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1, 0.0036671, 0.00486762, 0.0035324, 0.0032399, 0.00201095,buy
2012-08-13,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1, 0.0036671, 0.00486762, 0.0035324, 0.0032399, 0.00201095,buy
2012-08-14,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0051305, 0.00510515, 0.0040351, 0.0049077, 0.00390010,buy
2012-08-15,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.0006964, 0.00056355, 0.0001682, 0.0013853, 0.00190620,buy
2012-08-16,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.0006964, 0.00056355, 0.0001682, 0.0013853, 0.00190620,buy
2012-08-17,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1, 0.0025263, 0.00181594, 0.0020992,-0.0003187, 0.00181594,buy
2012-08-18,0,0,0,1,0,0,0,2,0,0,0,2,1,0,1,1,0,0,0,1, 0.0005365,-0.00053404, 0.0000794,-0.0005340, 0.00056957,sell
2012-08-19,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1, 0.0018192, 0.00141787, 0.0021719, 0.0010044, 0.00184725,buy
2012-08-20,0,0,0,1,1,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0, 0.0019013, 0.00309949, 0.0004351, 0.0029253, 0.00309949,buy
2012-08-21,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,2,0,0,-0.0007653, 0.00134873, 0.0021526, 0.0014085, 0.00134873,buy
2012-08-22,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,2,0,0,-0.0007653, 0.00134873, 0.0021526, 0.0014085, 0.00134873,buy
2012-08-23,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,2,0,0,-0.0007653, 0.00134873, 0.0021526, 0.0014085, 0.00134873,buy
2012-08-24,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,1,0,2,0,0,-0.0007653, 0.00134873, 0.0021526, 0.0014085, 0.00134873,buy
2012-08-25,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,2,0,2,0,0,-0.0017293,-0.00092928, 0.0014268, 0.0006730,-0.00092928,sell
2012-08-26,0,0,0,1,1,0,1,0,1,1,0,2,1,0,0,2,0,2,0,0,-0.0029300,-0.00141526, 0.0002379,-0.0017423,-0.00097194,sell
2012-08-27,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0,2,0,0,-0.0018781,-0.00196122, 0.0005833, 0.0017476,-0.00053037,sell
2012-08-28,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.0052565,-0.00525649,-0.0032122,-0.0061641,-0.00525649,sell
2012-08-29,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0073099,-0.00815994,-0.0047436,-0.0071749,-0.00745895,sell
2012-08-30,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0048953,-0.00476071,-0.0025554,-0.0059878,-0.00547876,sell
2012-08-31,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0048953,-0.00476071,-0.0025554,-0.0059878,-0.00547876,sell
2012-09-01,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0048953,-0.00476071,-0.0025554,-0.0059878,-0.00547876,sell
2012-09-02,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0035556,-0.00247867,-0.0013131,-0.0023765,-0.00186116,sell
2012-09-03,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0023543,-0.00204016,-0.0021285,-0.0022692,-0.00226925,sell
2012-09-04,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0008880,-0.00030879, 0.0002910,-0.0002047,-0.00052569,buy
2012-09-05,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0008880,-0.00030879, 0.0002910,-0.0002047,-0.00052569,buy
2012-09-06,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0008880,-0.00030879, 0.0002910,-0.0002047,-0.00052569,buy
2012-09-07,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0, 0.0020179,-0.00012649, 0.0005512, 0.0042589, 0.00049341,buy
2012-09-08,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0, 0.0037954, 0.00225896, 0.0031927, 0.0042268, 0.00260493,buy
2012-09-09,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0, 0.0038567, 0.00225896, 0.0030331, 0.0040245, 0.00268404,buy
2012-09-10,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.0038510, 0.00224247, 0.0031625, 0.0042779, 0.00277133,buy
2012-09-11,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0038510, 0.00113050, 0.0032688, 0.0031660, 0.00166285,buy
2012-09-12,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0032287, 0.00504405, 0.0005268, 0.0058882, 0.00283588,buy
2012-09-13,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0032287, 0.00504405, 0.0005268, 0.0058882, 0.00283588,buy
2012-09-14,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0032287, 0.00504405, 0.0005268, 0.0058882, 0.00283588,buy
2012-09-15,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0032287, 0.00504405, 0.0005268, 0.0058882, 0.00283588,buy
2012-09-16,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0032287, 0.00504405, 0.0005268, 0.0058882, 0.00283588,buy
2012-09-17,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0044176, 0.00378967, 0.0040128, 0.0048279, 0.00471225,buy
2012-09-18,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0020952, 0.00536399, 0.0019322, 0.0045517, 0.00466360,buy
2012-09-19,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0014301, 0.00197050, 0.0011449, 0.0084009, 0.00830319,buy
2012-09-20,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0014301, 0.00197050, 0.0011449, 0.0084009, 0.00830319,buy
2012-09-21,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0027994, 0.00431085, 0.0047146, 0.0058984, 0.00403243,buy
2012-09-22,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0, 0.0057490, 0.00827449, 0.0082978, 0.0085789, 0.00844429,buy
2012-09-23,0,0,0,1,0,1,0,0,1,0,0,0,1,2,1,1,0,2,0,0, 0.0054258, 0.00553453, 0.0057909, 0.0059767, 0.00630249,buy
2012-09-24,0,0,0,1,0,2,0,0,1,0,0,0,1,2,1,1,0,2,0,0, 0.0036146, 0.00179263, 0.0015444, 0.0060980, 0.00610191,buy
2012-09-25,0,0,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0022033, 0.00210628, 0.0003972, 0.0032643, 0.00318011,buy
2012-09-26,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0004481, 0.00033429,-0.0006802, 0.0022233,-0.00135627,sell
2012-09-27,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.0004481, 0.00033429,-0.0006802, 0.0022233,-0.00135627,sell
2012-09-28,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,2,0,0, 0.0012876, 0.00185550, 0.0013666, 0.0023562,-0.00211772,buy
2012-09-29,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,2,0,0, 0.0012876, 0.00185550, 0.0013666, 0.0023562,-0.00211772,buy
2012-09-30,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,0,0,1, 0.0009286, 0.00257489, 0.0023423, 0.0011536, 0.00383212,buy
2012-10-01,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1, 0.0002925, 0.00150938, 0.0022364, 0.0010361, 0.00477101,buy
2012-10-02,0,0,2,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.0005496, 0.00346647, 0.0026532, 0.0028717, 0.00425785,buy
2012-10-03,0,0,2,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1, 0.0005496, 0.00346647, 0.0026532, 0.0028717, 0.00425785,buy
2012-10-04,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1, 0.0023136, 0.00471219, 0.0047122, 0.0047122, 0.00501641,buy
2012-10-05,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1, 0.0006342, 0.00279456, 0.0058131, 0.0025250, 0.00200406,buy
2012-10-06,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0011700,-0.00091125,-0.0009170,-0.0025458,-0.00129078,sell
2012-10-07,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0002497, 0.00014551,-0.0022367,-0.0021225,-0.00185416,sell
2012-10-08,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0011340, 0.00105006,-0.0008353,-0.0011526,-0.00106482,sell
2012-10-09,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0011340, 0.00105006,-0.0008353,-0.0011526,-0.00106482,sell
2012-10-10,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0004810,-0.00001261, 0.0001647,-0.0020054,-0.00262664,sell
2012-10-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0004810,-0.00001261, 0.0001647,-0.0020054,-0.00262664,sell
2012-10-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003529, 0.00130508,-0.0005631, 0.0000332,-0.00081902,sell
2012-10-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004856,-0.00064600,-0.0007549,-0.0006451, 0.00001541,sell
2012-10-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004856,-0.00064600,-0.0007549,-0.0006451, 0.00001541,sell
2012-10-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004856,-0.00064600,-0.0007549,-0.0006451, 0.00001541,sell
2012-10-16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000543,-0.00043716,-0.0001448,-0.0003446, 0.00001646,sell
2012-10-17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000543,-0.00043716,-0.0001448,-0.0003446, 0.00001646,sell
2012-10-18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000543,-0.00043716,-0.0001448,-0.0003446, 0.00001646,sell
2012-10-19,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0001519,-0.00041283, 0.0000808,-0.0000979, 0.00040906,sell
2012-10-20,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0007593, 0.00016037, 0.0007309, 0.0007059, 0.00043159,buy
2012-10-21,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0007593, 0.00016037, 0.0007309, 0.0007059, 0.00043159,buy
2012-10-22,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0007593, 0.00016037, 0.0007309, 0.0007059, 0.00043159,buy
2012-10-23,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0000663,-0.00051101,-0.0000260,-0.0011269,-0.00068352,sell
2012-10-24,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0, 0.0008999, 0.00003682, 0.0009827, 0.0009827, 0.00011805,buy
2012-10-25,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,-0.0021037,-0.00247782,-0.0003236,-0.0011247,-0.00061770,sell
2012-10-26,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,-0.0036982,-0.00056416,-0.0003233, 0.0002591,-0.00271578,sell
2012-10-27,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,-0.0036982,-0.00056416,-0.0003233, 0.0002591,-0.00271578,sell
2012-10-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0005188,-0.00390142,-0.0003770,-0.0002918,-0.00386625,sell
2012-10-29,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.0023930,-0.00253000,-0.0023930,-0.0028571,-0.00239295,sell
2012-10-30,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.0024586,-0.00265268,-0.0018752,-0.0032164,-0.00185686,sell
2012-10-31,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0012037,-0.00128619,-0.0012037,-0.0031313,-0.00120372,sell
2012-11-01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.0003296,-0.00024193,-0.0003296,-0.0020171,-0.00032959,sell
2012-11-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0058344, 0.00547179, 0.0061765, 0.0018575, 0.00617647,buy
2012-11-03,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0034245, 0.00482405, 0.0047756,-0.0000125, 0.00477558,buy
2012-11-04,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.0016039, 0.00063145, 0.0006321, 0.0005280, 0.00070309,buy
2012-11-05,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.0016790, 0.00047456, 0.0005293, 0.0005293, 0.00050704,buy
2012-11-06,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.0012216, 0.00178470, 0.0009857, 0.0014985, 0.00101917,buy
2012-11-07,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.0012216, 0.00178470, 0.0009857, 0.0014985, 0.00101917,buy
2012-11-08,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0030009,-0.00131250,-0.0020289,-0.0023747,-0.00272802,sell
2012-11-09,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0030009,-0.00131250,-0.0020289,-0.0023747,-0.00272802,sell
2012-11-10,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0034268,-0.00200833,-0.0025599,-0.0033736,-0.00362414,sell
2012-11-11,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0025548,-0.00209108,-0.0014664,-0.0023872,-0.00190929,sell
2012-11-12,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0025548,-0.00209108,-0.0014664,-0.0023872,-0.00190929,sell
2012-11-13,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0025548,-0.00209108,-0.0014664,-0.0023872,-0.00190929,sell
2012-11-14,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0078817, 0.00683427, 0.0056700, 0.0071901, 0.00621752,buy
2012-11-15,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.0079548, 0.00111126, 0.0011412, 0.0081474,-0.00003620,buy
2012-11-16,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.0022845,-0.00144006,-0.0020252, 0.0026700,-0.00216128,sell
2012-11-17,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0030068,-0.00434554,-0.0039254,-0.0016945,-0.00412504,sell
2012-11-18,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0006976,-0.00082777,-0.0000970,-0.0010250,-0.00307995,sell
2012-11-19,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,-0.0006210,-0.00169060,-0.0015165,-0.0008891,-0.00057115,sell
2012-11-20,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0001725,-0.00064646,-0.0003956,-0.0021123,-0.00009731,sell
2012-11-21,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0, 0.0007007, 0.00022177, 0.0006762,-0.0012717, 0.00037224,buy
2012-11-22,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0025611, 0.00194358, 0.0024161, 0.0016342, 0.00346038,buy
2012-11-23,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0025611, 0.00194358, 0.0024161, 0.0016342, 0.00346038,buy
2012-11-24,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0025611, 0.00194358, 0.0024161, 0.0016342, 0.00346038,buy
2012-11-25,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0, 0.0041347, 0.00389024, 0.0040533, 0.0025958, 0.00300411,buy
2012-11-26,0,2,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.0048432, 0.00449283, 0.0048434, 0.0051122, 0.00453044,buy
2012-11-27,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.0071060, 0.00559139, 0.0061812, 0.0076779, 0.00710602,buy
2012-11-28,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,2,0, 0.0065155, 0.00616509, 0.0062562, 0.0067122, 0.00651545,buy
2012-11-29,0,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,2,0, 0.0093804, 0.00627378, 0.0013848, 0.0090075, 0.00915213,buy
2012-11-30,0,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.0070317, 0.00163592,-0.0017722, 0.0067776, 0.00701680,buy
2012-12-01,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.0025393,-0.00335790,-0.0027102, 0.0034401, 0.00261403,sell
2012-12-02,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0026316, 0.00214947, 0.0025650, 0.0029311, 0.00244440,buy
2012-12-03,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0026316, 0.00214947, 0.0025650, 0.0029311, 0.00244440,buy
2012-12-04,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0, 0.0012177, 0.00152793, 0.0014911, 0.0012177, 0.00152793,buy
2012-12-05,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0031714, 0.00212991, 0.0025567, 0.0031772, 0.00294719,buy
2012-12-06,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0, 0.0023351, 0.00251838, 0.0019824, 0.0021634, 0.00274957,buy
2012-12-07,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0026966, 0.00188401, 0.0020605, 0.0027089, 0.00250823,buy
2012-12-08,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.0027386, 0.00240391, 0.0021887, 0.0027386, 0.00263063,buy
2012-12-09,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0000364,-0.00041520,-0.0002829,-0.0001416,-0.00041520,sell
2012-12-10,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0016936, 0.00094946, 0.0021716, 0.0008329, 0.00064411,buy
2012-12-11,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0023551, 0.00142807, 0.0020165, 0.0006976, 0.00112272,buy
2012-12-12,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0002096,-0.00115138, 0.0002711,-0.0015732,-0.00146233,sell
2012-12-13,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0013919,-0.00030270, 0.0012391,-0.0008277,-0.00024692,buy
2012-12-14,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0013919,-0.00030270, 0.0012391,-0.0008277,-0.00024692,buy
2012-12-15,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014293,-0.00013296, 0.0008029,-0.0005525,-0.00004863,buy
2012-12-16,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0024704, 0.00233957, 0.0027120, 0.0020345, 0.00193738,buy
2012-12-17,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0024704, 0.00233957, 0.0027120, 0.0020345, 0.00193738,buy
2012-12-18,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0035277, 0.00509352, 0.0039948, 0.0039998, 0.00483381,buy
