Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-14,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a60,none,a120,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,308.884583333333, 0.049738, 0.0566273, 0.059216, 0.055999, 0.0612656,buy
2012-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,309.182083333333, 0.034848, 0.0629860, 0.062986, 0.058472, 0.0625720,buy
2012-01-16,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,309.48875,-0.067665,-0.0355080,-0.026432,-0.037083,-0.0230280,sell
2012-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,309.80625, 0.005807, 0.0290314, 0.010106, 0.052865, 0.0787428,buy
2012-01-18,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,310.134166666667, 0.011739,-0.0000904, 0.015295, 0.018971,-0.0118002,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,310.470833333333, 0.018850, 0.0417401, 0.046943, 0.047469, 0.0238584,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,310.817083333333,-0.006656,-0.0117754,-0.006947,-0.003133,-0.0291968,sell
2012-01-21,none,none,none,none,none,none,none,a120,a0,none,a90,a90,none,none,a60,none,a60,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,311.175416666667,-0.004360, 0.0042514,-0.003553,-0.001561,-0.0017876,sell
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,311.544583333333, 0.022872, 0.1033374, 0.036792, 0.116920, 0.0956536,buy
2012-01-23,none,none,none,none,none,none,none,a90,none,a90,a60,a90,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,311.9225, 0.010828, 0.0478169, 0.019548, 0.038003,-0.0013396,buy
2012-01-25,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a135,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,312.71125, 0.027616, 0.0205763, 0.006286, 0.039900, 0.0556852,buy
2012-01-26,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,313.125416666667,-0.011681, 0.0242172,-0.013464,-0.001323,-0.0053782,sell
2012-01-27,none,none,none,none,none,a90,none,none,none,a150,a0,none,a30,none,none,a45,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,313.550416666667, 0.029162, 0.0008474,-0.016222,-0.061241,-0.0043133,sell
2012-01-28,none,none,none,a90,none,a90,a60,none,a90,none,none,none,a30,none,none,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,313.985833333333, 0.066237, 0.0036294,-0.000471,-0.017198, 0.0111373,buy
2012-01-29,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,a45,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,314.434166666667, 0.056024, 0.0432122,-0.004931,-0.019522, 0.0525801,buy
2012-01-30,none,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,314.89875,-0.020488,-0.0395557,-0.027671,-0.011551,-0.0127321,sell
2012-01-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,315.37375, 0.004801, 0.0053937, 0.010408, 0.065376, 0.0107946,buy
2012-02-01,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,315.860833333333, 0.267796, 0.1232517, 0.126985, 0.116123, 0.1078764,buy
2012-02-02,none,none,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,316.36, 0.298047, 0.1696677, 0.175384, 0.158796, 0.1366064,buy
2012-02-04,none,none,none,none,none,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,317.403333333333,-0.097584,-0.0762600,-0.081728, 0.003809,-0.0205735,sell
2012-02-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,317.94625,-0.031445, 0.0239860, 0.157424, 0.077934, 0.0204650,buy
2012-02-06,none,none,none,none,none,none,a45,a90,none,a90,a120,none,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,318.503333333333,-0.011789, 0.0437605,-0.013300,-0.000663,-0.0013501,sell
2012-02-07,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a45,none,none,a150,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,319.074166666667, 0.050045, 0.0637249, 0.057086, 0.025858, 0.0597571,buy
2012-02-08,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a150,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,319.660416666667, 0.068253, 0.0654441, 0.067918, 0.032018, 0.0574995,buy
2012-02-09,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,320.26, 0.008019,-0.0164966,-0.010895, 0.014803,-0.0156571,sell
2012-02-10,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,320.873333333333, 0.054210, 0.0183942, 0.024716, 0.004202, 0.0266830,buy
2012-02-11,none,none,none,none,a45,none,none,a150,a90,none,a180,none,none,none,none,a30,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,321.499583333333, 0.044288, 0.0720486, 0.082679,-0.004726, 0.0817667,buy
2012-02-12,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,322.139166666667, 0.001015, 0.0286132, 0.011751,-0.015252, 0.0082525,sell
2012-02-13,none,none,none,none,none,a120,none,a180,a60,none,a150,none,a45,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,322.790833333333, 0.003515, 0.0132717, 0.010731,-0.016220,-0.0137395,sell
2012-02-14,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,none,a90,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,323.453333333333,-0.000586, 0.0198833, 0.009613,-0.006286,-0.0076492,sell
2012-02-15,none,none,none,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,a90,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,324.125416666667,-0.024557,-0.0246259,-0.023090,-0.037508,-0.0419388,sell
2012-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,324.8075,-0.049229,-0.0480435,-0.062228,-0.094053,-0.0529280,sell
2012-02-17,none,none,none,a60,none,none,none,a120,a0,a60,a90,none,none,a120,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,325.492916666667,-0.032504,-0.0440640,-0.036394,-0.071791,-0.0302785,sell
2012-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,326.183333333333,-0.014130, 0.0118779,-0.001238,-0.046684, 0.0056923,sell
2012-02-19,none,none,none,none,a60,none,none,a90,none,a90,a60,none,none,a120,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,326.87375,-0.036571, 0.0214218, 0.009457, 0.030253, 0.0376099,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,327.56125,-0.067485,-0.0364766,-0.034698,-0.037436,-0.0329405,sell
2012-02-21,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a30,none,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,328.2425,-0.089014,-0.0512363,-0.032944,-0.047270,-0.0664550,sell
2012-02-22,none,none,none,none,none,a135,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,328.911666666667,-0.063728,-0.0790309,-0.073156,-0.083114,-0.0631670,sell
2012-02-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,329.563333333333,-0.077626,-0.0678172,-0.075175,-0.065476,-0.0821199,sell
2012-02-24,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,330.192083333333,-0.026543, 0.0401643, 0.046583, 0.011960, 0.0421414,buy
2012-02-25,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,330.789166666667, 0.030796, 0.0359880, 0.040868, 0.043540, 0.0456711,buy
2012-02-26,none,none,none,a45,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,331.34875, 0.027872, 0.0337815, 0.035045, 0.032698, 0.0357084,buy
2012-02-27,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,331.862916666667, 0.109812, 0.0988326, 0.076104, 0.079705, 0.0753945,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,332.32, 0.119298, 0.1289683, 0.096279, 0.100812, 0.0960887,buy
2012-02-29,none,a45,none,none,none,none,none,none,a150,a150,a60,none,a60,none,none,none,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,332.71375, 0.140487, 0.1750694, 0.155978, 0.127560, 0.1412507,buy
2012-03-01,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,333.031666666667, 0.104744, 0.1362722, 0.167495, 0.170878, 0.0716829,buy
2012-03-02,none,a45,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,333.265416666667, 0.036158, 0.0479120, 0.076461, 0.125363, 0.0167366,buy
2012-03-03,none,a45,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,none,a180,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,333.40625, 0.015379, 0.0759839, 0.019196, 0.086459, 0.0615109,buy
2012-03-04,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,none,none,a180,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,333.442083333333, 0.018746, 0.0703825, 0.026461, 0.083036, 0.0667202,buy
2012-03-05,none,a45,none,none,none,none,a0,a90,a150,none,a120,none,none,a135,none,none,none,a180,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,333.36625, 0.076333, 0.0926842, 0.064848, 0.052217, 0.0937641,buy
2012-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,333.16875, 0.048128, 0.0934380, 0.099752, 0.098181, 0.1034720,buy
2012-03-07,none,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,none,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,332.845,-0.064982,-0.0577646,-0.050985,-0.054937,-0.0560885,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,332.385833333333,-0.011611, 0.0319758, 0.034699, 0.015587, 0.0368042,buy
2012-03-09,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,331.789166666667, 0.085096, 0.0686140, 0.072301, 0.001591, 0.0840114,buy
2012-03-11,none,none,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,330.164583333333,-0.090006,-0.0744870,-0.001640,-0.085368,-0.0073556,sell
2012-03-12,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,329.140833333333,-0.029468, 0.0213821, 0.017482, 0.043353, 0.0412015,buy
2012-03-13,a120,none,none,none,none,none,none,a150,none,none,a120,a45,none,none,none,a0,a120,none,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,327.976666666667,-0.090079,-0.0768079,-0.077692, 0.036127,-0.0594156,sell
2012-03-14,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a0,a120,none,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,326.67625,-0.088256,-0.0804249,-0.082019, 0.037004,-0.0648328,sell
2012-03-15,a120,none,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,a0,a120,none,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,325.251666666667,-0.098699,-0.0742218,-0.092676, 0.032905,-0.0375623,sell
2012-03-16,a120,none,none,none,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,323.70875,-0.061340,-0.0085311,-0.048036,-0.017134,-0.0221418,sell
2012-03-17,a120,none,none,none,none,none,a0,none,none,a90,a60,none,none,a150,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,322.06,-0.017621, 0.0825752, 0.054589, 0.026490, 0.0478158,buy
2012-03-18,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a150,none,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,320.322083333333, 0.027742, 0.0733009, 0.041458,-0.025703, 0.0650610,buy
2012-03-19,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.510416666667, 0.047756, 0.0744418, 0.041670, 0.085865, 0.0907866,buy
2012-03-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,316.644583333333, 0.018457, 0.0097474,-0.011632, 0.025570, 0.0251542,buy
2012-03-22,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,312.82375,-0.020915,-0.0146393,-0.007536,-0.010193,-0.0195970,sell
2012-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,310.906666666667, 0.006566, 0.0138442, 0.014980, 0.008976, 0.0158044,buy
2012-03-24,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a0,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,309.012083333333, 0.006659,-0.0432393,-0.015628, 0.002203,-0.0379351,sell
2012-03-25,none,none,none,a45,none,a150,none,a0,a120,none,none,none,none,none,a0,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,307.156666666667, 0.010852,-0.0433498,-0.009196, 0.061794,-0.0368109,sell
