Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00042602,-0.00092393,-0.00076813,-0.000923929,-0.00077899,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.00189674,-0.00197141,-0.00181048,-0.002014968,-0.00166500,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00182654,-0.00105000,-0.00129451,-0.001463663,-0.00085531,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00182654,-0.00105000,-0.00129451,-0.001463663,-0.00085531,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00218666,-0.00180798,-0.00152347,-0.001971908,-0.00177449,sell
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00116844,-0.00116844,-0.00125091,-0.001263994,-0.00109041,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00167078,-0.00207218,-0.00172225,-0.001667560,-0.00185651,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00146853,-0.00286861,-0.00152165,-0.002322232,-0.00168135,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00065066,-0.00153207,-0.00065066,-0.001521744,-0.00082479,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00122709,-0.00155323,-0.00171160,-0.000635460,-0.00129112,sell
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00131677,-0.00235727,-0.00206777,-0.001409972,-0.00108916,sell
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00036768,-0.00171953,-0.00171072,-0.000344106,-0.00004941,sell
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00099448,-0.00215945,-0.00190364,-0.001207549,-0.00018315,sell
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00159374,-0.00035937, 0.00070323,-0.000428246,-0.00006552,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00062859, 0.00185873, 0.00189855, 0.001375778, 0.00198992,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00073091, 0.00090887, 0.00057417,-0.000189673, 0.00070155,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00073091, 0.00090887, 0.00057417,-0.000189673, 0.00070155,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00073091, 0.00090887, 0.00057417,-0.000189673, 0.00070155,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00152174, 0.00076132, 0.00076132, 0.000765787, 0.00076579,buy
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00015253, 0.00047390, 0.00178824, 0.000469711, 0.00047390,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00005788, 0.00082844, 0.00177786, 0.000722435, 0.00071613,buy
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00040653, 0.00154367, 0.00203010, 0.001647039, 0.00151898,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00144165,-0.00147223,-0.00165573,-0.001386391,-0.00117168,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00011201,-0.00062338, 0.00040585, 0.000256887, 0.00026835,buy
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00083340,-0.00028307, 0.00080139, 0.000801392, 0.00083366,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00204262, 0.00122250, 0.00137416, 0.001331601, 0.00106930,buy
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00147872, 0.00009668, 0.00130656, 0.001512118, 0.00107862,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00018939, 0.00018939, 0.00004661, 0.000059243, 0.00068050,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00017913,-0.00021109, 0.00011807,-0.000197407, 0.00029892,sell
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00225825, 0.00247543, 0.00048950, 0.000485740, 0.00261297,buy
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00165651, 0.00202088,-0.00104497, 0.000610211, 0.00216805,buy
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00141924, 0.00143355,-0.00092211,-0.000884995, 0.00150959,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00208554,-0.00192254,-0.00177790,-0.001644347,-0.00251628,sell
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00133689, 0.00132111, 0.00022580, 0.001133257,-0.00071845,buy
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00118293, 0.00017956, 0.00072664, 0.001102972, 0.00043544,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00082093, 0.00094520, 0.00069857, 0.000716544, 0.00074411,buy
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00229542, 0.00226851, 0.00116657, 0.001523349, 0.00149587,buy
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00281718, 0.00248575, 0.00236376, 0.002627967, 0.00245711,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00152354, 0.00188925, 0.00263901, 0.002177736, 0.00199592,buy
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00039022, 0.00055348, 0.00209961, 0.000762747, 0.00026534,buy
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00117253, 0.00105757, 0.00213581, 0.000931460, 0.00180723,buy
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00012050,-0.00023009, 0.00153193,-0.000239159, 0.00140106,buy
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00061423, 0.00076251, 0.00153740,-0.001135205, 0.00119873,buy
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00073602, 0.00148511, 0.00041217, 0.000138068, 0.00056484,buy
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00053074, 0.00004609,-0.00187712,-0.000421158,-0.00005741,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00003080,-0.00009536,-0.00210696,-0.000229093,-0.00086737,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00003080,-0.00009536,-0.00210696,-0.000229093,-0.00086737,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00154465,-0.00151380,-0.00264118,-0.002037745,-0.00211558,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00064928,-0.00020945,-0.00167852,-0.002397484,-0.00064202,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00064928,-0.00020945,-0.00167852,-0.002397484,-0.00064202,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00064928,-0.00020945,-0.00167852,-0.002397484,-0.00064202,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00007052,-0.00001646,-0.00130304,-0.000048724,-0.00027862,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00230698,-0.00191518,-0.00189698,-0.001907196,-0.00198188,sell
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00172575, 0.00072369,-0.00009972,-0.000139116,-0.00023191,sell
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00172575, 0.00072369,-0.00009972,-0.000139116,-0.00023191,sell
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00222699, 0.00046909, 0.00029711, 0.000194379,-0.00206651,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00250616,-0.00163307,-0.00163307,-0.001633069,-0.00255834,sell
2011-10-15,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00194177,-0.00188663,-0.00194177,-0.001941767,-0.00194177,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00153975, 0.00146343, 0.00092896, 0.001595855, 0.00158970,buy
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00058877,-0.00041135,-0.00107727,-0.000125748,-0.00003426,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00056543,-0.00020578,-0.00036984,-0.000120614,-0.00018580,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00027905,-0.00125925,-0.00121171,-0.001202797,-0.00189867,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00096412,-0.00065473,-0.00059987,-0.000364900,-0.00095867,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00079661,-0.00060382,-0.00141996, 0.000847074,-0.00078587,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00083058,-0.00023558,-0.00137264, 0.000257595, 0.00059555,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00154892,-0.00195403,-0.00151334,-0.001379825,-0.00146490,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.00139546,-0.00147116,-0.00135170,-0.001447039,-0.00133464,sell
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00118689,-0.00144824,-0.00103035,-0.001431565,-0.00138738,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00134155,-0.00152590,-0.00135419,-0.001431970,-0.00152600,sell
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.00075873,-0.00143749,-0.00061130,-0.000418781,-0.00166694,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00043771,-0.00143601,-0.00081029,-0.000300493,-0.00151623,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00015733,-0.00033818,-0.00005782,-0.000062320,-0.00048234,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00089264, 0.00059742, 0.00060917, 0.001182272, 0.00076492,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00144326, 0.00109834, 0.00030916, 0.001286161, 0.00190766,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00216122,-0.00243409,-0.00229595,-0.001710278,-0.00063300,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00107530,-0.00097555,-0.00212986,-0.001091791,-0.00017180,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00171131,-0.00132199,-0.00217220,-0.002104452,-0.00117914,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00002256,-0.00016891, 0.00001597,-0.000070511,-0.00030661,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00030309, 0.00156998, 0.00029663, 0.000100630, 0.00055240,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00008986, 0.00046199, 0.00008458,-0.000568165, 0.00025691,buy
2011-11-07,0,1,2,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.00028756,-0.00017838,-0.00007592,-0.000309858,-0.00003157,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00177722,-0.00060127, 0.00049083, 0.001120232, 0.00113417,buy
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00178855,-0.00066060, 0.00163363, 0.000657033, 0.00037744,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00178855,-0.00066060, 0.00163363, 0.000657033, 0.00037744,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00009657, 0.00083618, 0.00086454, 0.000392556, 0.00055105,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00009657, 0.00083618, 0.00086454, 0.000392556, 0.00055105,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00009657, 0.00083618, 0.00086454, 0.000392556, 0.00055105,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00202291, 0.00222224, 0.00206219, 0.002284875, 0.00213533,buy
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00185248, 0.00160879, 0.00206076, 0.001594466, 0.00182371,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00001443,-0.00108618, 0.00016104,-0.001066299,-0.00055708,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00001443,-0.00108618, 0.00016104,-0.001066299,-0.00055708,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00055899,-0.00138692,-0.00055342,-0.001021752,-0.00119215,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00141931,-0.00274966,-0.00158885,-0.001435508,-0.00114356,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00050011, 0.00053556, 0.00057471, 0.000847577, 0.00114666,buy
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00067072, 0.00086763, 0.00086763,-0.000105609, 0.00033871,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00021101, 0.00160766, 0.00165072,-0.000935662, 0.00000887,buy
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00125718, 0.00114729, 0.00126764,-0.000648772, 0.00101783,buy
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00125718, 0.00114729, 0.00126764,-0.000648772, 0.00101783,buy
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00072911, 0.00018995, 0.00110307,-0.000476901, 0.00024929,buy
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00094755,-0.00115819,-0.00169012,-0.001037454,-0.00037869,sell
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00250321,-0.00176370,-0.00094233,-0.001309663,-0.00112695,sell
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00173167,-0.00144717,-0.00063610,-0.001807460,-0.00179174,sell
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00062088,-0.00049277,-0.00051237,-0.000958441,-0.00069366,sell
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00012639,-0.00025139,-0.00005474,-0.000444705,-0.00056230,sell
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00011683,-0.00066473, 0.00026767,-0.000461722,-0.00004771,sell
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00011683,-0.00066473, 0.00026767,-0.000461722,-0.00004771,sell
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.00023535,-0.00075011, 0.00019818,-0.000665404,-0.00036786,sell
2011-12-04,1,0,0,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00040400,-0.00044039, 0.00045967,-0.000637840, 0.00015726,sell
2011-12-05,1,0,0,0,0,4,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.00036005,-0.00045736, 0.00042363,-0.000296574,-0.00013651,sell
2011-12-06,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00003870, 0.00027405, 0.00087548, 0.000046590, 0.00021500,buy
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00031149, 0.00068618, 0.00073391, 0.000711867, 0.00063818,buy
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00031149, 0.00068618, 0.00073391, 0.000711867, 0.00063818,buy
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00040821, 0.00117470, 0.00039990, 0.001227820, 0.00052367,buy
2011-12-10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00040821, 0.00117470, 0.00039990, 0.001227820, 0.00052367,buy
2011-12-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00030786, 0.00047010, 0.00030718, 0.000540600, 0.00031317,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00009849, 0.00019812,-0.00098143, 0.000183196,-0.00019366,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00154472, 0.00151956, 0.00102217, 0.001496270, 0.00149627,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00063826, 0.00043916,-0.00003937, 0.000638259, 0.00063826,buy
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.00039701,-0.00166952,-0.00053822,-0.001012882,-0.00157078,sell
2011-12-20,1,1,0,0,3,0,4,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,-0.00028372,-0.00297222,-0.00128085,-0.002149964,-0.00278947,sell
2011-12-21,1,1,0,0,3,0,4,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,-0.00056784,-0.00301549,-0.00179684,-0.002843355,-0.00278721,sell
2011-12-22,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.00123735,-0.00234454,-0.00149351,-0.002112940,-0.00245738,sell
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00053485,-0.00066116,-0.00085360,-0.000898350,-0.00040749,sell
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00040628,-0.00057938,-0.00038749,-0.000746284,-0.00053841,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00072832, 0.00011674, 0.00054991, 0.000002888, 0.00065730,buy
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00003792, 0.00039486, 0.00055512, 0.000314769,-0.00006670,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00066564,-0.00080614,-0.00095926,-0.000882277,-0.00118372,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00066564,-0.00080614,-0.00095926,-0.000882277,-0.00118372,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00032869, 0.00027131,-0.00020269, 0.000324788,-0.00023228,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00026078,-0.00060238,-0.00055206,-0.000524322,-0.00070427,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00095589, 0.00192749, 0.00185266, 0.001381674, 0.00216030,buy
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00219852,-0.00016090,-0.00011869,-0.000132426, 0.00064884,sell
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00045424, 0.00000730,-0.00022627, 0.000589084, 0.00098279,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00045424, 0.00000730,-0.00022627, 0.000589084, 0.00098279,buy
