Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.842830660182855,0.0426997924777676,-0.0379391,-0.0208194,-0.0429360,-0.0211970,-0.0270424,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.836706763923844,0.0420195142664059,-0.0200691,-0.0065052,-0.0160876, 0.0053503,-0.0164930,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,0.830498443032035,0.0414274479549791,-0.0321048,-0.0216055,-0.0456478,-0.0234339,-0.0221223,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,0.824200365425358,0.0409273313358571,-0.0327194,-0.0286901,-0.0372185,-0.0247157,-0.0178765,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,0.817814308464503,0.0405214070844622,-0.0179438,-0.0129787,-0.0193350,-0.0038024,-0.0064337,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,0.811342938190505,0.0402051898499501,-0.0185156,-0.0178439,-0.0076422,-0.0015293,-0.0167613,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,0.80479069800509,0.0399809223077429,-0.0210820,-0.0266435,-0.0211711,-0.0212755,-0.0127362,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,0.798156699227915,0.0398448666654706, 0.0102734, 0.0057905,-0.0058723, 0.0101759, 0.0168237,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,0.791445385260703,0.0397985180400811, 0.0106082, 0.0028053,-0.0025213, 0.0113074, 0.0145384,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,0.784658533464147,0.0398456142239446,-0.0026073,-0.0027230,-0.0118151, 0.0034850, 0.0093615,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,0.777794366477556,0.0399779320738468, 0.0099542, 0.0099736, 0.0016747,-0.0015721, 0.0044346,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,0.770859105063345,0.0401962191482618,-0.0060037,-0.0113254,-0.0125733,-0.0163782,-0.0101232,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,0.763849194500135,0.0404997278887155,-0.0179770,-0.0099092,-0.0169194,-0.0166975,-0.0144733,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,0.756774410271723,0.0408847205028378,-0.0178601,-0.0115666,-0.0178444,-0.0139639,-0.0291504,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,0.749626754255002,0.0413549347829987, 0.0138919, 0.0157879, 0.0167244, 0.0120972, 0.0218282,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577,0.742420445335495,0.0419036427029322,-0.0015617, 0.0051845, 0.0014715,-0.0015617, 0.0048012,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025,0.73514837407044,0.0425330869380603, 0.0047679, 0.0080306,-0.0023909, 0.0047902, 0.0073155,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,0.727814983861565,0.0432365394621167, 0.0175703, 0.0152388, 0.0111069, 0.0177373, 0.0136676,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531,0.720417608667833,0.0440162429505236, 0.0454116, 0.0186478, 0.0455725, 0.0454116, 0.0478081,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012,0.712968690014077,0.0448684596109108, 0.0466560, 0.0370134, 0.0464482, 0.0463174, 0.0463834,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363,0.70546022977719,0.0457946845602263, 0.0443401, 0.0141863, 0.0458999, 0.0481646, 0.0515121,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,0.697897560039244,0.0467904324476261, 0.0175693,-0.0171219, 0.0191537, 0.0169002, 0.0176093,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,0.690281569480584,0.0478564508315841,-0.0064040, 0.0082190,-0.0076798,-0.0059850, 0.0126634,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,0.682617590183281,0.0489897494782042,-0.0059048,-0.0057994,-0.0101076,-0.0056822,-0.0122136,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,0.674899401384919,0.0501903283874865, 0.0198005, 0.0250562, 0.0243977, 0.0207803, 0.0195891,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454,0.667135889888951,0.0514514595331647, 0.0138857, 0.0205276, 0.0197034, 0.0195556, 0.0217944,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,0.659326167015029,0.0527828611754012, 0.0022545, 0.0097032, 0.0086062, 0.0091776, 0.0169009,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,0.651474676164882,0.0541740674955595, 0.0009374, 0.0049931, 0.0084001, 0.0049931, 0.0071688,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,0.643581417338509,0.0556250784936398,-0.0538504,-0.0427369,-0.0574336,-0.0542129,-0.0555949,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,0.6356481678966,0.05713738928659,-0.0551001,-0.0463871,-0.0616942,-0.0455369,-0.0445843,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,0.627677593880192,0.0587080096405141, 0.0027781,-0.0026962,-0.0000953, 0.0130077, 0.0138144,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,0.619668806608938,0.0603384346723601, 0.0071969, 0.0077270, 0.0066887, 0.0143559, 0.0169596,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,0.611630692886292,0.0620241790312839, 0.0055218, 0.0064553, 0.0047927, 0.0157486, 0.0144062,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,0.603557920630181,0.0637674853927074, 0.0206531, 0.0183785, 0.0140898, 0.0279387, 0.0279122,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,0.595457599283368,0.0655653635227348,-0.0176221,-0.0211125,-0.0124372,-0.0103205,-0.0165399,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,0.587327062804817,0.0674185609798399,-0.0420544,-0.0355442,-0.0329144,-0.0311801,-0.0354652,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,0.579175197997981,0.0693263302055487,-0.0102822, 0.0037543, 0.0065026, 0.0089400, 0.0088790,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695,0.571002004862859,0.0712834382905431, 0.0064091, 0.0058775, 0.0194228, 0.0098991, 0.0096343,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052,0.562797707915654,0.0732936230271932, 0.0037274,-0.0005381, 0.0106194, 0.0049911, 0.0053319,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,0.554579192082925,0.075356136857025,-0.0081346,-0.0088890,-0.0091619,-0.0094417,-0.0056704,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,0.546344680003981,0.0774672419876683,-0.0043957,-0.0060077,-0.0058627,-0.0024802,-0.0028122,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,0.538092394318133,0.0796299286530193, 0.0196820, 0.0040265, 0.0102880, 0.0266077, 0.0202905,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343,0.529828555787797,0.0818412066191818, 0.0016891, 0.0021665, 0.0074453, 0.0066523,-0.0106636,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947,0.521553164412973,0.0841010758861558, 0.0346569, 0.0236810, 0.0283948, 0.0241747, 0.0103353,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302,0.513267997554352,0.0864087888954674, 0.0138714, 0.0143437, 0.0189600, 0.0130992,-0.0048131,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,0.504975721252968,0.0887628505301685, 0.0055308,-0.0021099, 0.0025765,-0.0096255,-0.0122492,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,0.496679001549859,0.0911655034656811,-0.0076119,-0.0064727,-0.0104684,-0.0051781,-0.0117686,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,0.488378727125368,0.0936145050265832,-0.0093975,-0.0145087,-0.0094953,-0.0143285,-0.0099759,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,0.480076675340187,0.0961091076544008, 0.0025138,-0.0113038, 0.0019233,-0.0114099,-0.0134389,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,0.471773734874661,0.0986485637906597,-0.0143531,-0.0146791,-0.0161524,-0.0144174,-0.0168235,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,0.463474349130515,0.101235863669256,-0.0140675,-0.0212274,-0.0234489,-0.0143182,-0.0141678,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,0.455178518107751,0.103870259731716,-0.0022138, 0.0055026, 0.0052905, 0.0065832, 0.0095937,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,0.446888907847403,0.10654801418567,-0.0042621,-0.0037932,-0.0048477,-0.0032674,-0.0154696,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,0.438607295710162,0.109271369706538,-0.0032045,-0.0015338,-0.0011224, 0.0000385,-0.0013916,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368,0.430334570376374,0.112037336060427,-0.0044352, 0.0007234, 0.0049681,-0.0015993, 0.0000894,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,0.422074286567419,0.114850398598178,-0.0099955,-0.0038505,-0.0074121,-0.0094445,-0.0091424,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,0.413829999004678,0.117709062202846,-0.0112673,-0.0010406,-0.0060636,-0.0069288,-0.0039578,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466,0.405599041647116,0.120610336640532,-0.0016516, 0.0047949, 0.0004549,-0.0000889,-0.0020720,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596,0.397389412617839,0.123554969469712,-0.0106076, 0.0005891,-0.0021816,-0.0014298,-0.0021033,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749,0.389199334556158,0.126549688716651, 0.0051662, 0.0029003, 0.0090200, 0.0028701, 0.0038882,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927,0.381029696142416,0.129578048094922,-0.0030611,-0.0016508, 0.0027332,-0.0025059,-0.0026872,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603,0.372885829458687,0.132656493890952,-0.0064638,-0.0049664,-0.0015260,-0.0013035,-0.0047383,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,0.364772177906696,0.135777550520002,-0.0100483,-0.0069355,-0.0047179,-0.0057621,-0.0118365,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096,0.356685186765061,0.138941965540545, 0.0048829,-0.0072061,-0.0053070,-0.0072061,-0.0058986,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388,0.348631076796201,0.142150486511055, 0.0128522,-0.0135309,-0.0074023,-0.0178779,-0.0285029,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844,0.340611625360804,0.145402365873059, 0.0038902,-0.0104202, 0.0012276,-0.0119285,-0.0183958,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976,0.332627721139217,0.14869835118503,-0.0008231,-0.0089600, 0.0031343,-0.0054577,-0.0120919,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557,0.324683807533166,0.15203320953765, 0.0081167, 0.0122046, 0.0128190, 0.0155572, 0.0096259,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942,0.316780773222995,0.155412173840238,-0.0028658, 0.0135339, 0.0078482, 0.0147906, 0.0087170,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.193618889600435,0.308921284249741,0.158835244092793, 0.0048696, 0.0022271, 0.0020362,-0.0122970,-0.0103565,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.182586695387243,0.301107117974093,0.162294944710575,-0.0092100,-0.0158678,-0.0041741,-0.0149057,-0.0118779,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.171835076620546,0.293342717797779,0.165797256161377,-0.0215418,-0.0129301,-0.0068923,-0.0108233,-0.0124537,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.161361607576022,0.285624528999417,0.169342926003672, 0.0059964, 0.0013055, 0.0012543, 0.0006741, 0.0034204,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.1511808425996,0.277966770464531,0.172925973769668,-0.0225409, 0.0070221,-0.0115087,-0.0116742,-0.0120460,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.141297633139922,0.270360555389669,0.176550137251736, 0.0124146, 0.0069181, 0.0162349, 0.0077341, 0.0062863,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.131720064944726,0.262810327176556,0.180213921332927, 0.0007686, 0.0051534,-0.0045903,-0.0014816,-0.0049000,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.122459458060844,0.255320529226919,0.183918821130189, 0.0001987, 0.0056805, 0.0012178,-0.0021559, 0.0011957,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.113519046787371,0.247892938901449,0.187659603734204, 0.0072798, 0.0114063, 0.0077944, 0.0082422, 0.0030464,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.104912576895461,0.2405266675198,0.191440754495817, 0.0089624, 0.0080334, 0.0159497, 0.0116412, 0.0049331,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0966489427076258,0.233228824524734,0.19525928318113, 0.0031591, 0.0011013, 0.0028289, 0.0029871,-0.0000027,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0887354213968291,0.226000298596596,0.199122665374886, 0.0066817, 0.0013043,-0.0013768, 0.0026853, 0.0013043,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0811857587342247,0.218840201055041,0.203011464556758, 0.0019858, 0.0022299, 0.0034604, 0.0034044, 0.0007470,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0740072318927765,0.211754752662486,0.206942874571649, 0.0109736, 0.0109582, 0.0126087, 0.0143663, 0.0048146,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0672111609193172,0.204741287377895,0.210910914951768, 0.0029867, 0.0032401, 0.0059041, 0.0134168, 0.0040953,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0608129087345482,0.197812246726102,0.214914838138639, 0.0057248,-0.0120835, 0.0041481, 0.0068608,-0.0090345,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0548246039600758,0.190955189182272,0.218955391690738, 0.0007421, 0.0010168,-0.0018160, 0.0005078,-0.0006458,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0492567580679591,0.18418433363193,0.223030332932642, 0.0008359, 0.0149626, 0.0222250, 0.0159866, 0.0048738,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0441255425536732,0.17749879139473,0.227142652098247, 0.0116881, 0.0125909, 0.0138175, 0.0126901, 0.0148953,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0394430860388245,0.170898562470674,0.231288611395183, 0.0025047,-0.0013694,-0.0058955,-0.0007922, 0.0009135,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0352296028927571,0.164388978941831,0.235469705940399,-0.0043380, 0.0044290, 0.0031800,-0.0051731, 0.0031412,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0314980303118511,0.157973595529582,0.239685935733893, 0.0139740, 0.0166353, 0.0177258, 0.0149224, 0.0144114,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0282693912402244,0.151650634873239,0.243935805658719, 0.0258428, 0.0137804, 0.0206216, 0.0153999, 0.0156397,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.025563091472447,0.14542365169418,0.248219315714875, 0.0263398, 0.0171853, 0.0264642, 0.0186788, 0.0185895,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.023403388251732,0.139297978074479,0.252533475668467,-0.0145282,-0.0123094, 0.0056969,-0.0055041,-0.0212118,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.021808070223102,0.133272725333788,0.256883518428812,-0.0280882,-0.0230151,-0.0208162,-0.0146477,-0.0209654,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0208070546531861,0.127355002914872,0.261263463528117,-0.0207361,-0.0202734,-0.0164269,-0.0147755,-0.0160608,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0204278330842923,0.121543033457038,0.265674806083332,-0.0098542,-0.0101200,-0.0099547,-0.0076006,-0.0082626,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.020705982806466,0.115845703763739,0.27011829365293,-0.0222966,-0.0179546,-0.0191531,-0.0089826,-0.0192574,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0216770811097527,0.110249683629797,0.274589440886066,-0.0349453,-0.0325014,-0.0271171,-0.0124852,-0.0312781,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0233799395832929,0.104774524022807,0.27908974289969,-0.0359710,-0.0357435,-0.0375189,-0.0231443,-0.0344822,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0258566041153222,0.0994131155000071,0.283622189927696,-0.0161630,-0.0174486,-0.0137356,-0.0148879,-0.0192247,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0291555891922662,0.0941725675041591,0.28818005394382,-0.0244706,-0.0206376,-0.0213920,-0.0132370,-0.0274816,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0333213664266817,0.0890528800352629,0.292764830065008,-0.0064402,-0.0041137,-0.0080825, 0.0023744,-0.0079017,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0384008331554469,0.0840567191343543,0.297379508525157,-0.0411177,-0.0313676,-0.0498627,-0.0504787,-0.0445681,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0444263323695122,0.0791858621621238,0.302017361298001,-0.0510110,-0.0394384,-0.0189266,-0.0484493,-0.0607930,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0514221213120905,0.0744447525202975,0.306682873734384,-0.0161225,-0.0141118, 0.0101470,-0.0157186,-0.0370637,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0593825399597653,0.0698307241678398,0.311372308041935,-0.0182466,-0.0187408,-0.0090593,-0.0019221,-0.0131013,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0682598824008849,0.065349109186822,0.316084169103707,-0.0488383,-0.0314612,-0.0313410,-0.0426602,-0.0420051,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0779627796860143,0.0610007962575894,0.32082219471207,-0.0433897,-0.0363352,-0.0121012,-0.0485404,-0.0445961,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0883440712063289,0.0567875627408324,0.325583394633128,-0.0343027,-0.0228322,-0.0025373,-0.0187292,-0.0304803,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0991854417729134,0.0527102973168963,0.330367021308407,-0.0234453,-0.0142960, 0.0025953,-0.0123587,-0.0136982,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.1102208702852,0.0487743320678526,0.335171579620958,-0.0307501,-0.0170100,-0.0250417,-0.0291290,-0.0353966,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.121143098329161,0.0449796669937011,0.339996322012308, 0.0280762, 0.0267704, 0.0187141, 0.0061767, 0.0174365,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.131631930294386,0.0413263020944419,0.344842743599404,-0.0007076, 0.0024329, 0.0397632, 0.0033584, 0.0051361,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.141370404869561,0.0378195694521464,0.3497093492653,-0.0055611,-0.0029765, 0.0337724, 0.0061145,-0.0016357,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.150092500954118,0.0344576917061241,0.354594643893045, 0.0047447, 0.0084093, 0.0054861, 0.0111984, 0.0007452,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.157580711933917,0.031244223577756,0.359499375041116,-0.0428011,-0.0272113,-0.0264351,-0.0320982,-0.0400179,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.163693537223548,0.0281818311080778,0.364423542709511,-0.0367988,-0.0530691,-0.0478556,-0.0488097,-0.0595183,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.168354162219505,0.0252696256167442,0.369368642015178,-0.0201159,-0.0329149,-0.0301741,-0.0243904,-0.0353705,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.171564204071336,0.0225129391858266,0.374324207139482,-0.0359653,-0.0369044,-0.0383681,-0.0369044,-0.0392648,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.173361665793406,0.0199099944546347,0.379301451459533,-0.0551596,-0.0608318,-0.0652081,-0.0632867,-0.0693460,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.173834682036056,0.0174599027428231,0.38429289939059,-0.0449843,-0.0523685,-0.0573437,-0.0579396,-0.0645615,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.173090793244196,0.0151715508538441,0.389302288725024, 0.0178434, 0.0164353, 0.0138774, 0.0165027,-0.0094379,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.171261797105949,0.013037829344936,0.39432513411199, 0.0280420, 0.0100945, 0.0273537, 0.0196078, 0.0112267,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.168477065585117,0.0110658476588605,0.399361435551489, 0.0188110, 0.0186490, 0.0188582, 0.0163029, 0.0130752,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.164872439243692,0.00925560579561777,0.404412688160468,-0.0064029, 0.0031493,-0.0032181,-0.0053421,-0.0003647,sell
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.160572438596832,0.00760888111589817,0.409475154146557,-0.0063603, 0.0028327,-0.0041282, 0.0024698, 0.0007339,sell
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.155700775584923,0.00612034153763031,0.414550328626705, 0.0135613, 0.0129080, 0.0087898, 0.0117683, 0.0247767,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.150362564928554,0.00479887386426655,0.419636716483963,-0.0027485,-0.0090156,-0.0252678,-0.0254422,-0.0175810,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.14466615564741,0.00364003469408071,0.424734317718332, 0.0140366, 0.0112382,-0.0039833,-0.0040444,-0.0042052,buy
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.138694830943186,0.00264826742879896,0.429840889654389, 0.0310613, 0.0164665, 0.0158816, 0.0228291, 0.0099792,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.132532682592355,0.00182268338807607,0.43495568473366, 0.0334819, 0.0263335, 0.0116403, 0.0286240, 0.0146728,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.126250056600234,0.00116239389156681,0.440080945631567, 0.0534252, 0.0327891, 0.0454353, 0.0536355, 0.0529583,buy
