Date,a0,a120,a150,a180,a30,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SNY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-12-02,0,3,2,1,3,1,0,0,1,1,0,1,1,1,1,2,1,1,0.9837,0.7431,0.7949,1,0.844505,buy
2017-12-03,0,1,3,0,5,2,2,1,0,2,2,2,2,0,2,1,1,0,0.8336,0.3961,0.4886,0,0.493533,sell
2017-12-04,0,1,5,0,3,1,2,1,1,1,1,1,1,1,1,3,0,1,0.4935,0.3096,0.3337,0,0.309645,sell
2017-12-05,1,2,3,1,3,2,3,2,0,2,2,2,2,0,2,2,1,0,0.1502,0.0690,0.1869,0,0.150176,sell
2017-12-06,0,1,1,1,1,0,2,1,1,0,0,0,0,1,0,3,0,0,0.4489,0.2569,0.7642,0,0.354298,sell
2017-12-07,0,2,3,1,3,0,3,2,0,1,1,1,1,0,1,2,2,1,0.2406,0.2934,0.4616,0,0.256884,sell
2017-12-08,0,1,2,0,2,1,2,0,1,0,0,0,0,1,0,3,1,2,0.2934,0.2569,0.2270,0,0.016261,sell
2017-12-09,0,3,2,1,2,4,1,1,1,2,1,1,2,0,1,1,2,1,0.7308,0.6904,0.5798,0,0.706616,buy
2017-12-10,0,1,0,0,3,3,1,0,2,1,0,0,1,1,0,1,0,2,0.4537,0.5876,0.4995,1,0.150176,buy
2017-12-11,1,1,3,2,3,2,0,1,1,1,1,2,1,1,2,1,1,0,0.3543,0.4489,0.4510,1,0.354298,sell
2017-12-12,2,2,1,1,4,2,3,2,2,2,1,1,2,3,1,0,0,1,0.4537,0.4902,0.4734,0,0.453706,sell
2017-12-13,2,2,1,2,3,1,1,1,1,0,2,2,0,2,2,1,0,1,0.8282,0.8445,0.8329,1,0.844505,buy
2017-12-14,1,2,1,1,2,3,1,1,1,1,1,1,1,1,1,0,1,2,0.9310,0.6620,0.6667,1,0.747091,buy
2017-12-15,2,1,0,1,4,3,0,0,3,0,1,1,0,2,1,1,0,2,0.8863,0.8863,0.8933,1,0.678069,buy
2017-12-16,1,2,1,1,3,2,1,0,1,0,2,2,0,0,2,1,1,2,0.7431,0.7594,0.7232,1,0.706616,buy
2017-12-17,1,1,2,1,5,3,0,2,2,1,1,1,1,2,1,0,0,2,0.6092,0.5511,0.4616,0,0.490207,sell
2017-12-18,0,2,1,0,3,2,0,1,0,0,2,1,0,1,1,1,0,1,0.5065,0.5876,0.4995,1,0.354298,buy
2017-12-19,2,0,1,1,3,1,1,2,0,2,0,0,1,1,0,1,1,1,0.8863,0.7917,0.5114,1,0.886325,buy
2017-12-20,1,0,2,0,2,2,1,1,1,1,0,0,1,1,0,1,1,1,0.8498,0.5463,0.5005,0,0.849824,buy
2017-12-21,1,0,2,0,3,2,2,1,0,1,1,1,1,0,1,2,2,0,0.5929,0.6943,0.5481,1,0.240623,buy
2017-12-22,1,1,3,0,4,1,1,2,1,2,0,0,2,1,0,1,1,1,0.4489,0.4651,0.7642,0,0.412379,sell
2017-12-23,1,2,2,0,3,4,0,1,0,1,2,2,1,0,2,2,1,0,0.2245,0.3057,0.4510,0,0.269170,sell
2017-12-24,0,2,2,0,4,5,0,2,0,2,1,1,2,0,1,1,2,1,0.1137,0.0974,0.1932,0,0.338038,sell
2017-12-25,0,2,3,0,2,6,1,1,1,2,1,1,2,1,1,2,1,1,0.1137,0.0974,0.1182,0,0.097414,sell
2017-12-26,1,2,3,0,3,7,2,1,0,3,3,3,3,0,3,0,2,0,0.1664,0.2529,0.1751,0,0.166436,sell
2017-12-27,0,1,2,1,0,4,3,2,1,1,2,1,1,1,1,0,0,1,0.7594,1.0000,0.6177,1,0.759377,buy
2017-12-28,1,2,1,1,2,4,3,2,0,1,2,2,1,0,2,1,2,1,0.0974,0.1555,0.4047,0,0.052761,sell
2017-12-29,0,4,2,1,1,4,3,3,1,2,1,1,2,1,1,0,1,2,0.9310,0.5626,0.5573,1,0.562554,buy
2017-12-30,0,2,1,0,2,2,3,1,0,1,1,1,1,0,1,1,2,1,0.1502,0.2245,0.1751,0,0.224517,sell
2017-12-31,1,3,3,0,2,2,3,2,2,2,0,0,3,1,0,0,2,2,0.5098,0.5098,0.5573,0,0.546294,sell
2018-01-01,1,3,1,0,2,2,3,1,1,1,1,1,1,0,1,1,3,1,0.1718,0.3219,0.3337,0,0.150176,sell
2018-01-02,3,2,1,3,2,2,2,3,2,3,0,0,3,1,0,0,1,2,0.5349,0.6457,0.5798,1,0.661962,buy
2018-01-03,2,2,1,3,3,2,2,3,1,2,1,1,2,1,1,1,1,1,0.7755,1.0000,0.7760,1,0.645702,buy
2018-01-04,1,0,2,3,4,2,1,3,1,3,0,0,2,2,0,0,0,2,0.8445,1.0000,0.7760,1,0.791744,buy
2018-01-05,1,1,1,3,3,2,0,2,1,1,1,1,0,1,1,1,0,2,0.0163,0.6904,0.5110,1,0.305670,buy
2018-01-06,2,2,1,1,3,3,0,2,2,1,0,0,1,2,0,0,0,4,0.5876,0.6943,0.4995,0,0.694330,buy
2018-01-07,2,1,2,0,2,1,1,0,2,0,1,1,0,0,1,1,0,3,0.5929,0.5929,0.5600,1,0.240623,buy
2018-01-08,3,1,0,1,1,1,5,1,4,1,0,0,1,0,0,0,1,4,0.5098,0.7431,0.7611,1,0.983739,buy
2018-01-09,0,0,0,0,3,0,3,0,3,0,0,0,0,1,0,2,0,0,0.2406,0.2569,0.4202,0,0.293384,sell
2018-01-10,2,2,1,1,2,3,3,1,3,1,1,1,1,3,1,1,1,0,0.2406,0.2406,0.2270,0,0.437446,sell
2018-01-11,2,0,0,0,3,3,0,0,2,0,0,0,0,4,0,1,0,1,0.3096,0.4935,0.5005,0,0.493533,sell
2018-01-12,1,1,1,0,1,5,1,0,0,0,2,2,0,3,2,1,0,0,0.5626,0.5626,0.6072,1,0.562554,buy
2018-01-13,1,2,1,0,2,5,0,1,1,1,1,1,1,2,1,0,1,1,0.5065,0.1718,0.4427,0,0.453706,sell
2018-01-14,1,1,0,0,2,2,0,0,0,0,1,1,0,2,1,1,0,0,0.6904,0.4071,0.6177,1,0.603882,buy
2018-01-15,2,1,0,1,1,3,1,1,0,1,2,1,1,1,1,0,1,0,0.4489,0.1555,0.1553,0,0.269170,sell
2018-01-16,3,0,0,1,0,1,2,1,1,0,0,0,0,2,0,1,1,1,0.5463,0.5463,0.8815,0,0.694330,sell
2018-01-17,3,0,0,0,1,0,3,0,0,0,1,1,0,0,1,3,1,0,0.3543,0.4489,0.4139,0,0.305670,sell
2018-01-18,4,1,1,0,3,1,1,1,1,2,0,0,2,0,0,2,2,1,0.3219,0.3219,0.3683,0,0.546294,sell
2018-01-19,2,0,0,1,3,0,3,1,0,1,1,1,1,1,1,2,0,0,0.7594,0.7594,0.8815,1,0.759377,buy
2018-01-20,3,2,0,1,4,2,2,2,0,2,2,2,2,0,2,1,1,0,0.0000,0.4374,0.4308,1,0.534860,buy
2018-01-21,0,2,1,1,1,1,4,2,1,0,1,2,0,1,2,0,0,1,0.6457,0.6457,0.5481,1,0.694330,buy
2018-01-22,2,0,1,0,4,2,2,0,0,0,3,2,0,0,2,2,1,1,0.4071,0.3908,0.5266,0,0.354298,sell
2018-01-23,2,0,1,1,1,2,6,1,2,1,1,1,1,1,1,1,1,2,0.3908,0.1555,0.3114,0,0.016261,sell
2018-01-24,2,0,0,1,1,3,4,0,1,0,2,2,0,0,2,2,1,1,0.6781,0.4935,0.4886,0,0.833564,sell
2018-01-25,0,2,1,0,2,4,4,1,2,1,1,1,1,1,1,1,2,1,0.8498,0.7308,0.7265,1,0.947239,buy
2018-01-26,1,1,1,1,2,3,0,0,0,1,0,1,1,2,1,2,1,0,0.5511,0.3219,0.5798,0,0.551121,sell
2018-01-27,1,1,3,0,2,4,1,2,0,2,1,0,2,1,0,1,2,1,0.2406,0.3543,0.6548,1,0.208256,sell
2018-01-28,1,1,3,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0.5065,0.8282,0.5371,1,0.321931,buy
2018-01-29,1,2,3,2,1,2,2,2,0,1,2,2,1,0,2,0,2,1,0.7594,0.5065,0.5114,0,0.506467,sell
2018-01-30,2,1,2,1,3,1,2,1,1,1,1,1,1,1,1,2,1,1,0.0974,0.2083,0.2358,0,0.208256,sell
2018-01-31,2,2,4,1,4,0,3,1,1,2,2,2,2,0,2,1,1,2,0.4935,0.2692,0.3832,0,0.465140,sell
2018-02-01,1,1,3,0,3,1,4,1,2,1,1,2,1,1,2,1,0,1,0.1664,0.3219,0.2249,0,0.321931,sell
2018-02-02,1,4,4,1,3,2,3,2,1,2,3,3,2,0,3,0,1,1,0.3057,0.3057,0.3303,0,0.305670,sell
2018-02-03,0,2,2,0,3,1,4,1,2,0,2,2,0,2,2,1,0,0,0.1502,0.0690,0.1067,0,0.412379,sell
2018-02-04,0,1,3,1,2,0,4,2,0,1,2,1,1,1,1,0,1,1,1.0000,1.0000,1.0000,1,1.000000,buy
2018-02-05,1,0,0,0,2,1,2,0,1,0,0,0,0,2,0,0,1,2,0.2934,0.2934,0.2051,0,0.354298,sell
2018-02-06,1,2,1,1,1,1,1,0,1,0,1,1,0,0,1,1,2,1,0.1137,0.0163,0.0498,0,0.016261,sell
2018-02-07,2,3,0,0,3,3,1,1,2,2,0,0,2,1,0,0,2,2,0.7755,0.5349,0.7380,1,0.730830,buy
2018-02-08,1,2,2,0,3,1,1,1,1,1,1,1,1,0,1,2,1,0,0.0528,0.6781,0.5600,1,0.592940,buy
2018-02-09,0,3,2,0,4,1,1,2,1,1,0,0,1,1,0,1,2,2,0.7308,0.7308,0.7380,1,0.730830,buy
2018-02-10,0,1,0,0,4,1,1,0,1,0,0,0,0,2,0,1,1,2,0.4374,0.4537,0.1932,1,0.490207,buy
2018-02-11,0,3,0,0,3,2,2,0,1,0,1,1,0,1,1,2,2,1,0.5929,0.5929,0.5481,1,0.678069,buy
2018-02-12,3,3,0,1,2,3,3,1,2,2,1,1,2,3,1,0,1,1,0.3096,0.3096,0.3455,0,0.407060,sell
2018-02-13,2,2,0,0,2,2,3,0,0,1,2,2,1,1,2,1,1,0,0.6781,0.7308,0.6578,1,0.678069,buy
2018-02-14,2,1,1,0,2,3,1,1,0,2,1,1,2,1,1,0,1,0,0.6943,0.6943,0.8438,1,0.930978,buy
2018-02-15,1,1,1,0,2,1,1,1,1,1,1,0,1,1,0,0,0,1,0.8445,0.7594,0.7350,1,0.759377,buy
2018-02-16,1,1,1,0,6,2,0,1,0,1,1,1,1,0,1,3,2,0,0.4537,0.6781,0.0687,1,0.678069,buy
2018-02-17,0,2,2,0,5,3,0,2,1,2,0,0,2,1,0,2,1,1,0.4537,0.6039,0.4047,1,0.016261,buy
2018-02-18,0,0,2,0,6,2,0,1,0,1,1,1,1,0,1,3,1,0,0.6039,0.7308,0.2620,1,0.730830,buy
2018-02-19,2,1,1,1,3,3,3,2,1,2,1,1,2,0,1,1,2,1,0.0528,0.2529,0.4139,0,0.208256,sell
2018-02-20,2,3,2,0,2,3,1,2,0,1,2,2,1,1,2,1,0,1,0.3219,0.3219,0.3303,0,0.562554,sell
2018-02-21,2,3,1,1,3,4,1,3,0,2,2,2,2,0,2,0,1,1,0.2406,0.2529,0.2389,0,0.252909,sell
2018-02-22,1,4,1,1,2,1,0,1,1,0,1,1,0,1,1,1,1,2,0.3961,0.5463,0.3823,0,0.493533,sell
2018-02-23,1,3,2,0,3,5,1,1,1,1,2,2,2,0,2,0,2,2,0.3908,0.3961,0.3452,0,0.338038,sell
2018-02-24,1,2,3,0,3,3,0,2,3,1,1,0,1,1,0,0,0,3,0.3096,0.1718,0.2051,1,0.171756,sell
2018-02-25,0,3,3,1,2,4,1,1,2,2,1,1,2,0,1,1,1,2,0.2569,0.1555,0.1671,0,0.155495,sell
2018-02-26,1,2,1,1,2,2,1,2,3,0,0,0,0,1,0,0,1,3,0.5463,0.4071,0.3452,0,0.706616,sell
2018-02-27,0,2,3,1,1,2,2,0,3,0,1,1,0,1,1,1,2,1,0.4537,0.5876,0.4427,1,0.828244,buy
2018-02-28,0,1,3,1,3,3,1,1,3,1,0,0,2,3,0,0,1,1,0.8336,0.6781,0.6199,1,0.833564,buy
2018-03-01,0,3,3,1,3,3,0,0,2,1,1,1,1,3,1,1,2,0,0.5098,0.5098,0.4890,0,0.509793,sell
2018-03-02,0,4,1,0,3,3,0,2,1,2,0,0,2,3,0,0,0,1,0.8282,0.5929,0.6545,1,0.844505,buy
2018-03-03,0,2,2,0,3,1,0,1,0,1,1,1,1,1,1,1,0,0,0.4902,0.4537,0.4995,1,0.490207,buy
2018-03-04,1,2,0,1,3,3,3,2,1,2,0,0,2,2,0,2,1,1,0.2245,0.1664,0.2996,0,0.166436,sell
2018-03-05,1,2,0,1,1,3,1,1,0,0,1,1,0,1,1,3,0,1,0.7594,0.7594,0.7730,1,0.743116,buy
2018-03-06,0,2,1,0,1,5,1,2,0,1,0,0,1,1,0,2,1,2,0.9310,0.4935,0.5573,1,0.396118,buy
2018-03-07,1,0,1,0,3,3,0,0,1,0,1,1,0,1,1,2,0,1,0.1664,0.0690,0.1185,0,0.069022,sell
2018-03-08,0,1,4,0,6,2,1,0,1,1,3,3,1,0,3,0,1,1,0.5463,0.4071,0.7232,1,0.407060,buy
2018-03-09,0,0,4,0,6,2,0,1,2,0,2,2,0,1,2,0,0,2,0.4651,0.1664,0.1443,0,0.293384,sell
2018-03-10,0,2,2,0,3,2,0,0,1,0,2,2,0,1,2,1,0,0,0.3219,0.5463,0.4400,0,0.407060,sell
2018-03-11,3,1,1,1,2,0,1,1,1,1,1,0,1,1,0,0,2,1,0.5876,0.7431,0.7730,1,0.603882,buy
2018-03-12,2,1,0,0,1,1,1,0,1,0,0,0,0,2,0,2,1,0,0.9026,0.9026,0.8329,1,0.844505,buy
2018-03-13,3,1,0,0,3,2,3,0,0,2,1,1,2,1,1,1,3,0,0.2692,0.1718,0.3832,0,0.208256,sell
2018-03-14,2,2,1,0,2,1,3,2,1,2,0,0,1,2,0,1,1,1,0.3219,0.5098,0.5384,0,0.465140,sell
2018-03-15,2,1,0,0,2,3,3,1,0,2,1,1,2,0,1,2,1,0,0.6904,0.6904,0.3823,0,0.354298,sell
2018-03-16,0,1,1,0,3,4,3,3,1,3,0,0,2,0,0,1,1,1,0.1137,0.2245,0.7265,0,0.208256,sell
2018-03-17,0,1,0,0,1,2,4,2,0,1,0,0,1,1,0,2,0,1,1.0000,0.1664,0.3801,0,0.562554,sell
2018-03-18,1,0,1,0,3,3,5,3,0,2,1,1,1,0,1,2,1,1,0.2083,0.1718,0.5481,0,0.224517,sell
2018-03-19,0,0,1,1,1,1,5,1,1,0,0,0,0,1,0,3,0,3,0.5065,0.2934,0.1562,0,0.587621,sell
2018-03-20,1,2,0,1,1,3,3,0,0,1,1,2,1,0,2,1,1,2,0.5876,0.5065,0.5679,1,0.097414,buy
2018-03-21,0,2,1,2,0,4,2,1,2,0,1,1,0,1,1,1,0,3,0.7431,0.9472,0.5005,1,0.743116,buy
2018-03-22,0,2,2,1,3,3,2,0,1,0,3,3,0,0,3,1,1,1,0.9837,0.8498,0.9502,1,0.983739,buy
2018-03-23,0,3,5,1,3,2,1,1,2,1,2,2,1,2,2,0,0,2,0.4124,0.3543,0.2768,0,0.338038,sell
2018-03-24,0,3,3,0,2,3,1,0,0,0,3,3,0,1,3,1,0,1,0.8863,0.4489,0.8438,1,0.743116,buy
2018-03-25,1,2,3,2,2,2,3,1,1,1,2,2,1,2,2,0,1,2,0.8445,0.7594,0.8933,1,0.828244,buy
2018-03-26,0,1,1,1,1,2,3,0,0,0,3,2,0,0,2,1,0,1,0.0974,0.0528,0.1869,0,0.016261,sell
2018-03-27,0,1,2,1,1,2,2,2,1,1,1,0,1,0,0,0,1,2,0.1137,0.1664,0.0806,0,0.269170,sell
2018-03-28,1,1,1,1,0,1,3,1,0,0,1,1,0,1,1,1,1,1,0.3543,0.1718,0.3076,0,0.354298,sell
2018-03-29,1,2,2,0,1,1,2,2,1,1,0,0,1,0,0,1,2,1,0.5626,0.4935,0.5573,0,0.493533,sell
2018-03-30,1,1,0,0,0,2,4,1,0,1,0,0,1,1,0,2,2,0,0.3543,0.2934,0.4047,1,0.338038,sell
2018-03-31,1,1,2,1,1,2,8,2,0,3,1,1,3,0,1,1,3,1,0.3057,0.2529,0.3422,0,0.252909,sell
2018-04-01,2,0,0,1,1,2,6,2,1,2,0,1,2,1,1,1,1,0,0.5463,0.5463,0.5573,0,0.493533,sell
2018-04-02,2,1,1,2,0,4,5,1,0,3,2,2,3,0,2,0,2,0,0.1664,0.1502,0.3422,0,0.305670,sell
2018-04-03,3,1,0,1,1,4,4,2,1,2,1,1,2,1,1,0,2,1,0.5876,0.6620,0.5005,0,0.661962,buy
2018-04-04,3,0,1,1,1,2,3,1,0,0,2,2,1,0,2,1,2,0,0.5876,0.7431,0.5798,1,0.706616,buy
2018-04-05,2,1,1,0,3,2,3,2,1,2,0,0,2,0,0,0,3,2,0.2529,0.2692,0.3422,0,0.252909,sell
2018-04-06,2,0,0,0,4,0,2,0,0,1,0,0,1,1,0,1,3,1,0.2245,0.2083,0.3422,0,0.113675,sell
2018-04-07,3,1,0,2,3,2,2,1,1,2,1,1,2,0,1,0,3,1,0.8336,0.3961,0.3823,0,0.493533,sell
2018-04-08,2,1,0,2,2,1,3,1,2,2,0,0,2,1,0,0,1,2,0.5876,0.5511,0.3452,1,0.490207,buy
2018-04-09,2,1,0,2,2,0,3,1,1,2,1,1,2,0,1,1,0,0,0.8445,0.8498,0.6697,1,0.791744,buy
2018-04-10,2,2,2,2,3,2,1,3,2,3,0,0,3,1,0,0,1,1,0.5098,0.7755,0.5953,0,0.562554,sell
2018-04-11,1,1,1,1,3,1,2,2,0,2,1,0,2,2,0,1,0,0,0.2934,0.3096,0.4139,0,0.113675,sell
2018-04-12,1,3,2,1,4,3,0,3,0,1,2,2,1,1,2,0,1,1,0.6457,0.6457,0.6168,1,0.690355,buy
2018-04-13,1,2,3,1,2,1,0,1,1,0,1,1,0,2,1,0,0,3,0.9837,0.9026,0.7380,1,0.902586,buy
2018-04-14,2,1,3,1,4,1,0,1,1,0,2,2,0,0,2,1,1,2,0.5463,0.6039,0.5114,1,0.506467,buy
2018-04-15,1,1,3,1,2,1,3,1,2,1,1,1,1,1,1,0,0,3,0.9837,0.8498,0.7870,1,0.930978,buy
2018-04-16,2,0,2,2,2,1,1,0,1,0,2,2,0,1,2,1,0,1,0.8498,0.7471,0.8249,1,0.587621,buy
2018-04-17,1,2,2,2,3,1,2,1,1,1,1,1,1,2,1,1,1,2,0.7066,0.4651,0.3455,0,0.309645,sell
2018-04-18,1,1,2,1,3,0,3,0,1,0,2,2,0,1,2,2,0,1,0.1502,0.7594,0.6697,1,0.551121,buy
2018-04-19,1,2,2,1,2,1,2,1,2,1,1,0,1,1,0,1,1,2,0.9310,0.9837,0.9502,1,0.983739,buy
2018-04-20,1,2,2,0,0,1,2,0,1,0,1,1,0,1,1,2,0,1,0.6781,0.8498,0.6168,1,0.506467,buy
2018-04-21,3,0,1,3,0,0,3,1,2,1,0,1,1,0,1,0,1,2,0.6039,0.6039,0.6059,1,0.587621,buy
2018-04-22,1,2,0,2,0,1,3,0,1,0,1,2,0,1,2,2,0,0,0.8863,0.8863,0.8557,1,0.828244,buy
2018-04-23,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,0.2406,0.2406,0.6545,1,0.833564,buy
2018-04-24,2,1,1,1,0,3,2,0,2,0,1,1,0,2,1,2,1,0,0.2083,0.6039,0.4616,1,0.490207,buy
2018-04-25,2,3,2,2,0,4,1,1,1,1,2,2,1,1,2,1,2,0,0.7308,0.5349,0.6199,1,0.551121,buy
2018-04-26,1,2,1,0,2,2,1,0,1,0,1,1,0,2,1,1,1,1,0.4124,0.5098,0.4202,0,0.412379,sell
2018-04-27,1,1,3,1,3,2,3,0,0,2,2,2,2,1,2,0,3,0,0.1664,0.1664,0.3422,0,0.150176,sell
2018-04-28,1,0,1,0,3,2,4,1,1,1,1,1,1,2,1,0,1,1,0.4071,0.6620,0.6548,0,0.407060,sell
2018-04-29,1,1,0,1,1,2,4,1,0,1,2,1,1,1,1,1,1,0,0.6457,0.6457,0.4616,0,0.208256,sell
2018-04-30,1,2,1,0,2,5,4,2,1,3,0,0,3,2,0,0,3,1,0.3961,0.7594,0.8815,1,0.592940,buy
2018-05-01,1,1,1,0,2,4,3,1,0,2,1,1,1,2,1,1,2,0,0.3057,0.3219,0.2130,0,0.166436,sell
2018-05-02,0,2,1,0,1,3,3,3,0,2,0,0,2,0,0,0,2,1,0.0690,0.0690,0.3303,0,0.069022,sell
2018-05-03,0,2,1,0,2,3,2,1,1,2,0,0,2,1,0,0,1,2,0.4071,0.5626,0.7730,1,0.661962,buy
2018-05-04,0,3,1,1,2,3,3,2,1,2,1,1,2,0,1,1,1,1,0.1664,0.5065,0.3455,1,0.506467,buy
2018-05-05,2,2,1,2,2,2,2,3,2,2,0,0,2,1,0,0,0,3,0.6781,0.5929,0.4321,1,0.592940,buy
2018-05-06,1,2,1,1,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0.7066,0.6904,0.5481,1,0.678069,buy
2018-05-07,1,1,3,0,2,1,0,2,0,1,0,0,1,1,0,0,1,2,0.0690,0.0690,0.2996,0,0.016261,sell
2018-05-08,0,2,3,0,1,0,1,0,2,0,0,0,0,2,0,0,0,3,0.2692,0.1555,0.1671,0,0.338038,sell
2018-05-09,2,3,2,0,2,1,0,0,2,0,1,1,0,0,1,2,1,2,0.3380,0.3543,0.6199,0,0.252909,sell
2018-05-10,1,3,2,1,1,2,0,1,3,1,0,0,1,2,0,1,0,1,0.2569,0.2406,0.2389,1,0.256884,sell
2018-05-11,1,1,3,1,2,1,1,0,2,0,1,1,0,2,1,3,0,0,0.0000,0.0974,0.0498,0,0.052761,sell
2018-05-12,2,0,1,2,0,1,4,1,1,1,0,0,1,2,0,2,1,1,0.0690,0.1137,0.0119,0,0.097414,sell
2018-05-13,1,0,2,1,0,0,2,0,0,0,0,0,0,3,0,3,0,0,0.4935,0.8498,0.5384,0,0.448879,sell
2018-05-14,3,2,1,3,1,2,1,1,0,1,1,2,1,2,2,1,1,1,0.3908,0.5511,0.5114,1,0.661962,buy
2018-05-15,2,1,1,2,0,1,0,0,1,0,1,1,0,1,1,2,0,0,0.1555,0.5929,0.4427,1,0.437446,buy
2018-05-16,2,1,2,1,2,2,1,1,0,1,2,2,1,0,2,1,1,0,0.5876,0.6620,0.5979,1,0.609201,buy
2018-05-17,1,1,4,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,0.3057,0.3219,0.3801,0,0.321931,sell
2018-05-18,2,3,2,1,1,1,1,1,0,1,1,1,1,0,1,3,2,0,0.1718,0.3380,0.2051,0,0.171756,sell
2018-05-19,0,3,1,2,1,0,1,0,1,0,0,0,1,1,0,3,1,1,0.7594,0.3543,0.3713,1,0.256884,buy
2018-05-20,0,3,3,1,1,1,5,2,0,2,1,2,2,0,2,2,1,0,0.4902,0.0974,0.4308,0,0.490207,sell
2018-05-21,0,4,1,0,1,3,4,1,1,1,2,2,1,1,2,1,0,1,0.7066,0.5098,0.7232,1,0.412379,buy
2018-05-22,0,5,4,1,2,3,2,1,0,1,3,4,1,0,4,1,1,1,0.0528,0.2569,0.2650,0,0.256884,sell
2018-05-23,0,4,2,0,3,3,3,1,2,0,3,3,0,1,3,0,0,2,0.3908,0.3908,0.4629,0,0.407060,sell
2018-05-24,0,3,4,1,3,0,3,0,1,0,4,3,0,0,3,1,1,1,0.8863,0.4651,0.4510,0,0.493533,sell
2018-05-25,1,1,2,1,3,0,7,1,2,1,2,2,1,2,2,0,1,1,0.3961,0.5065,0.3941,0,0.465140,sell
2018-05-26,1,1,1,2,2,0,5,0,0,0,3,3,0,1,3,1,1,0,0.3961,0.1555,0.2735,0,0.694330,sell
2018-05-27,0,1,1,0,1,2,4,1,0,1,1,1,1,0,1,0,2,1,0.5463,0.4935,0.2616,1,0.562554,buy
2018-05-28,1,1,1,1,2,2,3,0,1,1,1,1,1,1,1,2,2,0,0.2934,0.0000,0.6199,0,0.293384,sell
2018-05-29,1,2,2,1,3,2,3,1,0,2,2,2,2,0,2,1,2,0,0.3096,0.0690,0.4021,0,0.171756,sell
2018-05-30,1,1,3,1,4,2,2,2,1,1,1,2,1,1,2,1,1,1,0.6457,0.6457,0.6168,1,0.448879,buy
2018-05-31,1,1,3,0,3,3,3,1,0,1,3,3,1,0,3,1,1,0,0.7308,0.7308,0.7949,1,0.747091,buy
2018-06-01,3,1,2,2,3,1,3,2,1,2,2,1,2,0,1,0,2,2,0.3380,0.5929,0.1932,0,0.338038,sell
2018-06-02,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,1,0.9837,0.9837,0.8815,1,0.983739,buy
2018-06-03,1,1,2,1,3,2,3,1,1,2,1,1,3,0,1,0,2,1,0.5511,0.6943,0.7380,1,0.551121,buy
2018-06-04,0,3,3,1,3,0,2,3,2,2,0,0,2,1,0,0,0,2,0.4537,0.6904,0.6059,0,0.453706,sell
2018-06-05,1,3,2,0,3,1,1,2,1,1,1,1,1,1,1,1,0,1,0.2692,0.2245,0.7232,0,0.269170,sell
2018-06-06,0,2,2,0,3,2,0,2,0,1,0,0,1,1,0,0,1,3,0.1502,0.1502,0.4629,0,0.269170,sell
2018-06-07,0,3,3,0,0,1,0,0,2,0,0,0,0,2,0,1,0,2,0.4071,0.4071,0.3455,0,0.390799,sell
2018-06-08,1,3,3,0,2,2,2,1,2,1,1,1,1,2,1,0,2,1,0.3057,0.7066,0.5979,0,0.465140,sell
2018-06-09,0,1,3,1,0,1,1,0,2,0,0,0,0,2,0,0,1,2,0.2529,0.0974,0.0498,0,0.069022,sell
2018-06-10,1,1,0,1,1,2,1,0,1,0,1,1,0,0,1,1,2,0,0.0690,0.0000,0.0119,0,0.069022,sell
2018-06-11,0,3,3,2,0,2,1,1,2,1,0,0,1,2,0,2,1,1,0.0690,0.0163,0.1067,0,0.069022,sell
2018-06-12,0,1,3,1,1,2,1,0,0,0,1,1,0,1,1,3,2,0,0.2569,0.4902,0.2768,0,0.551121,sell
2018-06-13,0,3,4,1,1,2,0,1,1,1,0,1,1,2,1,1,1,1,0.1555,0.0000,0.3333,0,0.338038,sell
2018-06-14,0,4,2,1,0,3,1,0,0,0,2,2,0,1,2,2,2,0,0.2569,0.3908,0.3337,0,0.309645,sell
2018-06-15,1,3,2,2,0,2,3,1,1,1,2,2,1,1,2,0,1,1,0.9310,0.9837,0.8933,1,0.849824,buy
2018-06-16,0,1,2,1,0,1,5,0,0,0,2,2,0,0,2,1,3,0,1.0000,0.9837,0.9194,1,0.930978,buy
2018-06-17,0,0,3,1,1,2,4,1,1,1,1,1,1,1,1,0,2,1,0.8445,0.6620,0.6287,1,0.747091,buy
2018-06-18,1,1,4,2,0,2,2,1,0,1,2,2,1,0,2,2,1,0,0.5065,0.3908,0.2620,1,0.309645,buy
2018-06-19,1,2,4,1,1,3,0,2,1,2,0,0,2,1,0,1,2,1,0.4071,0.3543,0.3452,0,0.309645,sell
2018-06-20,1,2,3,1,1,1,0,1,0,0,1,1,0,0,1,2,2,1,0.7471,0.6943,0.7265,0,0.694330,buy
2018-06-21,1,2,1,2,0,1,4,1,2,1,0,0,1,0,0,1,3,2,0.3908,0.4124,0.4886,1,0.155495,sell
2018-06-22,0,1,2,1,1,1,2,0,1,0,0,0,1,1,0,2,2,1,0.3057,0.1502,0.2130,0,0.097414,sell
2018-06-23,1,6,2,2,0,3,2,1,1,2,2,2,2,1,2,0,3,0,0.8282,0.2529,0.3114,0,0.252909,sell
