Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-10,none,none,none,a135,none,a120,none,none,a120,a60,a0,a180,none,none,none,a120,none,-0.077336,-0.0805333,-0.0600567,-0.043848,-0.0326592,sell
2014-06-11,none,none,none,a135,a45,a120,none,a150,none,none,none,none,none,none,none,none,a180,-0.015131,-0.0843389,-0.0290171,-0.048467,-0.0250516,sell
2014-06-12,none,none,none,a135,a45,none,a60,none,a90,none,none,a150,none,none,none,none,a180,-0.048990,-0.1031872,-0.0617890,-0.050077,-0.0417930,sell
2014-06-13,none,none,none,a135,a45,a150,none,a180,none,none,none,none,none,none,none,none,a180,-0.049939,-0.1082790,-0.0717176,-0.071838,-0.0672834,sell
2014-06-14,none,none,none,a135,none,none,a90,none,a60,a0,a60,a120,none,none,none,none,a180,-0.043216,-0.0654361,-0.0397664,-0.047408,-0.0407187,sell
2014-06-15,none,none,none,a135,none,a180,none,a150,none,none,a60,a120,none,none,none,none,none,-0.052383,-0.0498514,-0.0480823,-0.051802,-0.0352601,sell
2014-06-16,none,none,none,a135,none,none,a120,none,none,none,a90,none,a60,none,none,none,none, 0.074213, 0.0028367,-0.0232806,-0.018739,-0.0001387,sell
2014-06-17,none,none,none,none,none,a150,none,a120,none,none,a90,a90,a60,none,none,none,none,-0.110194,-0.0837926,-0.0888708,-0.087813,-0.1371717,sell
2014-06-18,none,none,none,none,none,none,a150,none,a0,a60,a120,none,a60,none,none,none,none, 0.045119, 0.0657123, 0.0183997, 0.012735,-0.0773576,buy
2014-06-19,none,none,none,none,none,a120,none,a90,none,none,a120,a60,a60,none,none,a135,none,-0.007260, 0.0249681,-0.0069869,-0.007491, 0.0134474,buy
2014-06-20,none,none,none,none,a30,none,a180,none,none,a90,none,none,a60,none,none,a135,none,-0.023194,-0.0174419,-0.0401228,-0.007637,-0.1265582,sell
2014-06-21,none,none,none,none,a30,a90,a180,a60,none,none,a150,none,none,a135,none,a135,none, 0.035163, 0.0271937, 0.0270303, 0.037377, 0.0294552,buy
2014-06-22,none,none,none,none,a30,none,none,a60,a60,a120,none,none,none,a135,none,a135,none, 0.041051, 0.0454365, 0.0291674, 0.049968, 0.0419806,buy
2014-06-23,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,a135,none,a135,none, 0.051555, 0.0468341, 0.0383839, 0.058027, 0.0514781,buy
2014-06-24,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,a135,none,none,none, 0.051017, 0.0321351, 0.0257547, 0.038192, 0.0380689,buy
2014-06-25,none,none,none,none,none,none,a120,none,a90,a150,a150,none,none,a135,none,none,none, 0.052804, 0.0350806, 0.0287385, 0.041667, 0.0340241,buy
2014-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.040612, 0.0383106, 0.0403897, 0.053811, 0.0337762,buy
2014-06-27,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.041396, 0.0254845, 0.0229083, 0.011815,-0.0499282,buy
2014-06-28,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,none,a90,none,none, 0.033996, 0.0760334, 0.0708192, 0.034978, 0.1260336,buy
2014-06-29,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,a90,none,none, 0.014405,-0.0064581,-0.0140143,-0.010716,-0.0233780,sell
2014-06-30,none,none,none,none,none,none,a60,none,a150,a150,a90,a60,none,none,a90,none,none,-0.095127,-0.1155913,-0.1068451,-0.100307,-0.0951267,sell
2014-07-01,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,a90,none,none,-0.011282, 0.0104731,-0.0211961,-0.027084,-0.0011824,sell
2014-07-02,none,none,none,none,none,none,none,none,a180,a120,none,a90,a45,none,none,a150,none,-0.025498,-0.0880130,-0.0284280,-0.019744,-0.0403420,sell
2014-07-03,none,none,none,none,none,none,none,a90,none,a120,a60,a90,a45,none,none,a150,none,-0.127178,-0.1441769,-0.1321150,-0.038519,-0.1094553,sell
2014-07-04,none,none,none,none,none,a60,none,a90,a150,none,none,none,a45,none,none,a150,none, 0.082840,-0.0832643,-0.0845870,-0.052194,-0.0879733,sell
2014-07-05,none,none,none,none,none,none,a0,none,a150,a90,none,a120,a45,none,none,a150,a150,-0.033401,-0.0914755,-0.0744856,-0.124931,-0.1008917,sell
2014-07-06,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a150, 0.037752,-0.0450877, 0.0003631, 0.080919, 0.0173146,buy
2014-07-07,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a150, 0.082912,-0.0333369, 0.0737569, 0.109817, 0.0956384,buy
2014-07-08,none,none,none,none,none,a120,none,a150,none,none,a0,a150,none,none,none,none,a150, 0.020857, 0.0249200,-0.0061472, 0.025589, 0.0342923,buy
2014-07-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a150, 0.054945, 0.0585706, 0.0373506, 0.083746, 0.0728565,buy
2014-07-10,none,none,none,none,none,a150,a60,a180,none,none,none,a180,none,a120,none,none,none, 0.024455, 0.0127457, 0.0016786, 0.030893, 0.0117103,buy
2014-07-11,none,none,none,none,none,a150,none,a180,a60,a0,none,none,none,a120,none,none,none, 0.090858, 0.0454973, 0.0157033, 0.028646, 0.0606309,buy
2014-07-12,none,none,none,a135,none,a180,a90,none,none,a0,a60,a150,none,a120,none,none,none,-0.055943,-0.0821724,-0.0876334,-0.074910,-0.0233027,sell
2014-07-13,none,none,none,a135,none,a180,none,a150,none,none,none,none,none,a120,none,none,none, 0.130117, 0.0439961, 0.1030346, 0.066014, 0.1365716,buy
2014-07-14,none,none,none,a135,none,a150,a120,none,none,none,a90,a120,none,a120,none,none,none,-0.078179,-0.0370594,-0.0398452,-0.045883,-0.0179955,sell
2014-07-15,none,none,none,a135,none,a150,none,a120,a0,a60,none,none,none,a120,none,none,none, 0.003566, 0.0142202, 0.0027484,-0.003981, 0.0323064,buy
2014-07-16,none,none,none,a135,none,none,a150,none,none,a60,a120,a90,none,a120,none,none,none,-0.016912,-0.0312802,-0.0128790,-0.026653, 0.0219988,sell
2014-07-17,none,a120,none,none,none,a120,none,a90,none,a90,none,a90,a30,none,none,none,none,-0.038133,-0.0570351,-0.0357782,-0.051216,-0.0523143,sell
2014-07-18,none,a120,none,none,none,none,a180,none,none,a90,a150,none,a30,none,none,none,a135, 0.010072, 0.0493444, 0.0526624, 0.060187, 0.0320625,buy
2014-07-19,none,a120,none,none,none,a90,a180,a60,a60,none,none,a60,a30,none,none,none,a135,-0.029716,-0.0296842, 0.0243152, 0.026813, 0.0223632,sell
2014-07-20,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,a30,none,none,none,a135,-0.016646,-0.0023384, 0.0220866, 0.034167, 0.0356759,buy
2014-07-21,none,none,a180,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a135, 0.016790,-0.0029631, 0.0168486, 0.015260,-0.0226169,buy
2014-07-22,none,none,a180,none,none,none,none,none,a90,a150,a150,none,none,none,a120,none,none, 0.022970,-0.0096358,-0.0148789,-0.001442, 0.0013166,sell
2014-07-23,none,none,a180,a120,none,none,a120,none,none,none,a150,none,none,none,a120,none,none, 0.015230,-0.0059557, 0.0078246, 0.025798, 0.0794621,buy
2014-07-24,none,none,none,a120,none,none,a120,none,a120,a180,none,a0,none,none,a120,none,none, 0.057876, 0.0258806, 0.0273981, 0.054210, 0.1119669,buy
2014-07-25,none,none,none,a120,none,none,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.211258, 0.1871313, 0.0325335, 0.202695, 0.2148220,buy
2014-07-26,none,a135,none,a120,none,a0,a90,none,none,none,none,none,none,none,a120,a180,none,-0.092934, 0.0560233,-0.0600750,-0.069523,-0.0454762,sell
2014-07-27,none,a135,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a180,none,-0.034805,-0.0157944,-0.0412699,-0.009005,-0.0207579,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,-0.046313,-0.0037846,-0.0546334,-0.050150,-0.0374661,sell
2014-07-29,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a180,none,-0.061083, 0.0161298,-0.0631603,-0.052763,-0.0678845,sell
2014-07-30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a120, 0.002378, 0.0350398, 0.0185256, 0.032874,-0.0187220,buy
2014-07-31,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,-0.005452, 0.0258854,-0.0297022, 0.003907,-0.0102424,sell
2014-08-01,a90,none,none,none,none,a60,none,none,a150,a90,none,a90,none,none,none,none,a120, 0.001322,-0.0697663,-0.0690339,-0.099127, 0.0120129,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.018142, 0.0288044, 0.0255910,-0.003060, 0.0240747,buy
2014-08-03,a90,a150,none,none,none,a90,a0,a90,a120,a60,none,none,none,none,none,none,a120, 0.019863, 0.0083477, 0.0298334, 0.005935, 0.0053991,buy
2014-08-04,a90,a150,none,none,none,none,none,none,none,a60,a0,a120,none,none,a135,none,none, 0.031200,-0.0251854, 0.0034423,-0.007438,-0.0103419,sell
2014-08-05,none,a150,a150,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none, 0.044635, 0.0250047, 0.0425537, 0.032379, 0.0412530,buy
2014-08-06,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none, 0.028071, 0.0300076, 0.0449321, 0.024711, 0.0217529,buy
2014-08-07,none,none,a150,none,none,a150,a60,none,a60,none,none,a150,none,none,a135,none,none,-0.007328,-0.0059461, 0.0295724,-0.007987,-0.0310357,buy
2014-08-08,none,none,none,a90,none,a150,a60,a150,a60,a0,a60,none,none,none,none,none,none,-0.003848, 0.0003964, 0.0158005,-0.007622,-0.0120525,buy
2014-08-09,none,none,none,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.011297,-0.0020312,-0.0186899,-0.006732,-0.0797522,sell
2014-08-10,none,none,none,a90,none,a180,a90,a180,none,none,a90,none,none,none,none,none,none, 0.028457, 0.0378202, 0.0438233, 0.033377, 0.0323284,buy
2014-08-11,none,none,none,none,none,a150,none,a180,a0,none,none,a150,none,none,none,none,none, 0.023520,-0.0061324,-0.0411649, 0.024738, 0.0164151,buy
2014-08-12,none,none,a135,none,none,a150,a120,none,a0,a60,a120,none,none,none,none,none,none, 0.026916, 0.0220346, 0.0001936, 0.011255, 0.0169794,buy
2014-08-13,none,none,a135,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,none, 0.022211, 0.0303498, 0.0104738, 0.029880,-0.0173952,buy
2014-08-14,none,none,a135,none,none,a120,a150,none,none,a90,a150,none,none,none,none,none,none, 0.000296,-0.0049160, 0.0043599, 0.005423,-0.0312963,buy
2014-08-15,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.040487,-0.0548555,-0.0526564,-0.049260,-0.0558618,sell
2014-08-16,none,none,none,none,none,a90,a180,none,a60,a120,a180,a90,a0,none,a150,none,none,-0.009301,-0.0446137,-0.0014040, 0.003228,-0.0018726,sell
2014-08-17,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none, 0.042834, 0.0312898, 0.0456523, 0.049014, 0.0369943,buy
2014-08-18,none,a180,none,none,none,a60,a150,a90,a90,a150,none,a60,a0,none,a150,none,none, 0.043218, 0.0301418, 0.1105128, 0.011248,-0.0075382,buy
2014-08-19,none,a180,none,none,a30,none,a150,none,none,a150,a150,none,a0,none,a150,a150,none,-0.033673,-0.0181036, 0.0472306,-0.007955,-0.0256606,sell
2014-08-20,none,a180,a120,none,a30,none,none,none,a120,none,none,none,a0,none,none,a150,none,-0.014517,-0.0477270, 0.0032646,-0.046332,-0.0199117,sell
2014-08-21,none,none,a120,none,a30,none,a120,a60,a120,a180,a120,none,none,none,none,a150,none,-0.001933, 0.0025615, 0.0682363, 0.052060,-0.0076540,buy
2014-08-22,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,-0.044271,-0.0088248,-0.0062547,-0.032489,-0.0274577,sell
2014-08-23,a60,none,none,none,a30,a0,none,none,a150,a150,none,a0,none,none,none,a150,none,-0.008274,-0.0097300,-0.0209840,-0.037303,-0.0170947,sell
2014-08-24,a60,none,none,a60,a30,none,a90,none,none,none,a90,a0,none,a90,none,none,none, 0.009125, 0.0082149, 0.0087127, 0.003582, 0.0450686,buy
2014-08-25,a60,none,none,a60,a30,none,none,none,a180,none,none,none,none,a90,none,none,a90, 0.039835, 0.0330280, 0.0418284, 0.052745, 0.0525635,buy
2014-08-26,a60,none,none,a60,a30,none,a60,a0,a180,a120,a60,none,none,a90,none,none,a90, 0.024471, 0.0258811, 0.0353729, 0.060497, 0.0599600,buy
2014-08-27,a60,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,none,none,a90,-0.108032,-0.0475792,-0.0885297,-0.081262,-0.0685809,sell
2014-08-28,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none,a90,-0.096352,-0.0727873,-0.0711821,-0.080169,-0.0787621,sell
2014-08-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none, 0.013084, 0.0006273, 0.0102832,-0.021906,-0.0166650,sell
2014-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.043574, 0.0337533,-0.0392349, 0.057690,-0.0256488,sell
2014-08-31,none,none,none,none,none,a90,a0,none,a120,a60,a0,none,none,none,none,a135,none, 0.007032,-0.0176089, 0.0093976, 0.082773, 0.0474903,buy
2014-09-01,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a135,none, 0.039517, 0.0191274, 0.0301289, 0.043566, 0.0394094,buy
2014-09-02,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none, 0.029071, 0.0327675, 0.0163991, 0.026481, 0.0340379,buy
2014-09-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a135,none,-0.079895,-0.0747764,-0.0750362,-0.065988,-0.0649306,sell
2014-09-04,none,a150,none,a45,none,a150,none,a90,a60,a0,none,none,none,none,none,a135,none,-0.028845, 0.0289331,-0.0145391,-0.016148,-0.0318055,sell
2014-09-05,none,a150,none,a45,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,-0.021863,-0.0138029,-0.0084307,-0.000081, 0.0010722,sell
2014-09-06,none,a150,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none, 0.012121, 0.0046905,-0.0225609, 0.015714, 0.0009161,buy
2014-09-07,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.017367,-0.0709144,-0.0242529,-0.013118,-0.0191295,sell
2014-09-08,none,none,a90,none,none,a150,none,a150,a0,a60,none,a180,none,none,a180,none,none, 0.128435, 0.1480162, 0.1464239, 0.149821, 0.1293885,buy
2014-09-09,a45,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,a180,none,none, 0.109896, 0.1335654, 0.1049495, 0.133565, 0.0923824,buy
2014-09-10,a45,none,a90,none,none,a120,none,a180,none,a90,none,a150,none,none,a180,none,none, 0.105967, 0.0845642, 0.0754453, 0.130050, 0.0797899,buy
2014-09-11,a45,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none, 0.117939, 0.1220531, 0.1208161, 0.148743, 0.0911629,buy
2014-09-12,a45,none,none,none,none,a90,a150,none,a60,a120,none,a120,none,none,a180,none,none, 0.091292, 0.0980607, 0.0864035, 0.095184, 0.0824746,buy
2014-09-13,a45,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,a120,none, 0.003415, 0.0034151, 0.0387479,-0.000171, 0.0268501,buy
2014-09-14,a45,none,none,a30,none,none,a180,none,a90,none,none,none,a30,none,none,a120,none, 0.057375, 0.0701063, 0.0306120, 0.052989, 0.0476510,buy
2014-09-15,a45,none,none,a30,none,a60,none,a120,none,a150,a150,a90,a30,none,none,a120,none,-0.005585,-0.0301591, 0.0197293,-0.059407, 0.0011914,sell
2014-09-16,none,a135,none,a30,none,none,a150,none,a120,none,none,none,a30,none,none,a120,none, 0.087469, 0.3894213, 0.2388392, 0.193651,-0.0169080,buy
2014-09-17,none,a135,none,a30,none,none,none,none,a120,a180,none,a60,a30,none,none,none,none, 0.424425, 0.3953368, 0.4054921, 0.410324, 0.0018412,buy
2014-09-18,none,a135,none,a30,none,none,none,a90,none,none,a120,a60,a30,none,none,none,none, 0.090441, 0.2663027, 0.0986663, 0.172713, 0.0510707,buy
2014-09-19,none,a135,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60, 0.069091,-0.1118450, 0.0725941, 0.113644, 0.0462571,buy
2014-09-20,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,a60,-0.122184,-0.1424955,-0.1199620,-0.014581,-0.1375677,sell
2014-09-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,-0.027372,-0.0786798, 0.0143788,-0.086599,-0.0797082,sell
2014-09-22,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a60, 0.181273, 0.0889113, 0.1034459, 0.069877, 0.0513205,buy
2014-09-23,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,-0.074381,-0.0933670,-0.0607856,-0.046087,-0.1120013,sell
2014-09-24,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,-0.124370,-0.1487606,-0.0588063,-0.123352,-0.1230724,sell
2014-09-25,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.071617,-0.0602714,-0.0654676,-0.060763,-0.0877752,sell
2014-09-26,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.110949,-0.1185494,-0.1554675,-0.106889,-0.1259761,sell
2014-09-27,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none, 0.078194, 0.0149923, 0.0881279, 0.078194, 0.0110331,buy
2014-09-28,none,none,none,none,a30,none,none,none,none,none,a0,a60,a45,none,none,none,none, 0.066088, 0.0158477, 0.0612839, 0.061655, 0.0669573,buy
2014-09-29,none,none,none,none,a30,none,a0,none,a90,none,none,a60,a45,none,none,none,none, 0.062917, 0.0141834, 0.0637672, 0.064776, 0.0682073,buy
2014-09-30,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.098775, 0.0059950, 0.0183586, 0.086960, 0.0222146,sell
2014-10-01,none,none,none,none,a30,none,none,a60,a60,a0,none,a90,a45,none,none,none,none,-0.024160,-0.0548239,-0.0350692,-0.036618,-0.0384219,sell
2014-10-02,none,none,none,none,a30,a150,none,none,none,a0,a60,none,a45,none,a150,none,a45, 0.023914,-0.0117304,-0.0092664, 0.053598,-0.0045044,sell
2014-10-03,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,a150,none,a45,-0.055778,-0.0559352,-0.0624920,-0.007920,-0.0454917,sell
2014-10-04,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,none,a150,none,a45,-0.093825,-0.0919193,-0.0755682,-0.021137,-0.0907562,sell
2014-10-05,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,none,a150,none,a45,-0.083386,-0.0923911,-0.0950088,-0.014521,-0.0776519,sell
2014-10-06,a45,none,none,none,none,a150,a90,none,none,a60,a120,a150,none,none,none,none,a45, 0.112807, 0.0410208, 0.0362841,-0.004604, 0.0237781,buy
2014-10-07,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,-0.007463, 0.0000409,-0.0014071, 0.104460, 0.0936445,sell
2014-10-08,a45,none,none,none,none,a120,a120,none,none,a90,a150,a180,none,none,none,a90,none, 0.032864,-0.0446868,-0.0528528, 0.080546, 0.1187524,sell
2014-10-09,a45,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a90,none,-0.049062,-0.0690943,-0.0351871,-0.037341,-0.0054032,sell
2014-10-10,none,none,none,none,none,a90,a150,none,none,a120,a180,a150,none,none,none,a90,none,-0.049337,-0.0259051,-0.0082707,-0.052339,-0.0538380,sell
2014-10-11,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none, 0.041569, 0.0544673, 0.0386559, 0.045338, 0.0381567,buy
2014-10-12,none,none,none,none,none,a60,none,none,a90,a150,none,a120,a60,none,none,none,none,-0.095556,-0.0616888,-0.0536486,-0.117504,-0.1622649,sell
2014-10-13,none,none,none,none,none,a60,a180,a120,none,none,a150,a120,a60,none,none,none,none,-0.045422,-0.0205097, 0.0152752,-0.027528,-0.1796478,buy
2014-10-14,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,a135,none,none,-0.022160,-0.0548570,-0.0123092,-0.058896,-0.0485373,sell
2014-10-15,none,none,none,none,none,none,a150,a90,none,a180,a120,a90,a60,none,a135,none,a30,-0.081066,-0.1069378,-0.0366490,-0.084090,-0.0577113,sell
2014-10-16,a60,none,none,a30,a0,none,none,a90,a150,none,none,none,a60,a60,a135,none,a30,-0.128791,-0.1187745,-0.1162738,-0.121634,-0.1192396,sell
2014-10-17,a60,none,none,a30,a0,a0,none,none,a150,a150,none,none,none,a60,a135,none,a30,-0.038830,-0.0613133,-0.0475509,-0.044739,-0.0462058,sell
2014-10-18,a60,a135,none,a30,a0,a0,a120,a60,none,none,a90,a60,none,a60,none,none,a30, 0.076398,-0.0640346, 0.0724564, 0.071547, 0.0558415,buy
2014-10-19,none,a135,none,a30,none,none,none,none,a180,a120,none,none,none,a60,none,none,a30, 0.125614, 0.1324553, 0.1314239, 0.087020, 0.0514939,buy
