Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.00579780,-0.01088867,-0.0024154, 0.00587052, 0.0035106,buy
2012-03-14,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,-0.00236118,-0.01088867,-0.0024154, 0.00275464,-0.0026080,sell
2012-03-15,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,-0.00236118,-0.01088867,-0.0024154, 0.00275464,-0.0026080,sell
2012-03-16,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00366679,-0.00280854,-0.0074926,-0.01208392,-0.0110264,sell
2012-03-17,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00066387, 0.00536026,-0.0037274,-0.00705078,-0.0070508,sell
2012-03-18,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00531571, 0.00893987, 0.0012918,-0.00689492,-0.0076205,sell
2012-03-19,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00066059, 0.00229571, 0.0018133,-0.00106578,-0.0002232,buy
2012-03-20,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00394427,-0.00513973,-0.0041225,-0.00418187,-0.0052472,sell
2012-03-21,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00593877,-0.00765784,-0.0049105,-0.00779421,-0.0091387,sell
2012-03-22,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00690635,-0.00644664,-0.0064466,-0.00663015,-0.0080469,sell
2012-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00023846, 0.00007691, 0.0001615, 0.01373214,-0.0012106,sell
2012-03-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.01291291,-0.01291940,-0.0108635,-0.00548493,-0.0112404,sell
2012-03-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.00479744,-0.00736839,-0.0063948,-0.00764319,-0.0063948,sell
2012-03-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00659020,-0.01661919,-0.0142181,-0.01365672,-0.0142181,sell
2012-03-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01485252,-0.01731384,-0.0197193,-0.01289221,-0.0170336,sell
2012-03-28,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01086088,-0.01739359,-0.0173936,-0.01325354,-0.0175276,sell
2012-03-29,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01048399,-0.01267852,-0.0126785,-0.00899260,-0.0126785,sell
2012-03-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00659566,-0.00347948,-0.0051817,-0.00060111,-0.0039003,sell
2012-03-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.01162529,-0.00580324,-0.0131847,-0.01059327,-0.0084862,sell
2012-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00867572,-0.00712720,-0.0084360,-0.01079144,-0.0086757,sell
2012-04-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00867572,-0.00712720,-0.0084360,-0.01079144,-0.0086757,sell
2012-04-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00977977,-0.00645859,-0.0140396,-0.02050274,-0.0181038,sell
2012-04-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00727189,-0.00720930,-0.0113466,-0.01779840,-0.0119999,sell
2012-04-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.01560972,-0.00800782,-0.0139922,-0.02002514,-0.0156680,sell
2012-04-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,-0.01956630,-0.01958077,-0.0224774,-0.02282832,-0.0217157,sell
2012-04-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,-0.01028789,-0.00717556,-0.0165377,-0.01923007,-0.0156672,sell
2012-04-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,-0.01173984,-0.00561855,-0.0165918,-0.01605301,-0.0194357,sell
2012-04-09,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.00732427,-0.00893025,-0.0190921,-0.01113455,-0.0205260,sell
2012-04-10,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.00732427,-0.00893025,-0.0190921,-0.01113455,-0.0205260,sell
2012-04-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00636618,-0.00259547,-0.0247015,-0.00571862,-0.0239214,sell
2012-04-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.00387150,-0.00373530,-0.0250612,-0.01463692,-0.0247284,sell
2012-04-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.01709360,-0.00384745,-0.0166468,-0.01592502,-0.0161535,sell
2012-04-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.00886296,-0.01149248,-0.0122855,-0.01604497,-0.0121027,sell
2012-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.00795063, 0.00709328, 0.0083299, 0.00113178, 0.0081794,buy
2012-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00353729, 0.00355904, 0.0062095,-0.00158578, 0.0081938,buy
2012-04-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00707648, 0.00678686, 0.0066347,-0.00811824, 0.0066450,buy
2012-04-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01280403,-0.02273359,-0.0219314,-0.02557442,-0.0248723,sell
2012-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01280403,-0.02273359,-0.0219314,-0.02557442,-0.0248723,sell
2012-04-20,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00321341,-0.01197835, 0.0035294,-0.01327859,-0.0111819,sell
2012-04-21,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00396550,-0.00264588, 0.0076617,-0.01150011,-0.0084799,buy
2012-04-22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00090196, 0.01330836,-0.0004963,-0.00297744,-0.0023847,sell
2012-04-23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00537809, 0.00411823,-0.0053781,-0.00862112,-0.0039171,sell
2012-04-24,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00681191,-0.00118126, 0.0076769, 0.00521779, 0.0058353,buy
2012-04-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00574311,-0.00844120, 0.0117593, 0.00342150, 0.0052741,buy
2012-04-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00574311,-0.00844120, 0.0117593, 0.00342150, 0.0052741,buy
2012-04-27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00574311,-0.00844120, 0.0117593, 0.00342150, 0.0052741,buy
2012-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.02404253,-0.02394197,-0.0223692,-0.01015252,-0.0224607,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.02333681,-0.02386067,-0.0200166,-0.00771476,-0.0223327,sell
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.02191382,-0.01875395,-0.0181520,-0.01134336,-0.0182183,sell
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.02191382,-0.01875395,-0.0181520,-0.01134336,-0.0182183,sell
2012-05-02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01161173, 0.00701374, 0.0118916, 0.01121127, 0.0115183,buy
2012-05-03,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01065489, 0.00380659, 0.0106549, 0.00911688, 0.0088830,buy
2012-05-04,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01282946, 0.01076338, 0.0128295, 0.01656387, 0.0161536,buy
2012-05-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01282946, 0.01076338, 0.0128295, 0.01656387, 0.0161536,buy
2012-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.02244408, 0.01753764, 0.0226069, 0.02004905, 0.0160790,buy
2012-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.02244408, 0.01753764, 0.0226069, 0.02004905, 0.0160790,buy
2012-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00826963, 0.00464190, 0.0018534, 0.00819535,-0.0098869,buy
2012-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01872589, 0.01128254, 0.0134714, 0.01641016, 0.0055948,buy
2012-05-10,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01160549, 0.00994517, 0.0122094, 0.01816227, 0.0054283,buy
2012-05-11,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01160549, 0.00994517, 0.0122094, 0.01816227, 0.0054283,buy
2012-05-12,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.00135865, 0.00190065, 0.0008327, 0.00083272,-0.0071033,sell
2012-05-13,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.00873132,-0.01027175,-0.0102718,-0.01044906,-0.0138927,sell
2012-05-14,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.00151141,-0.01121326,-0.0131659,-0.01215472,-0.0136860,sell
2012-05-15,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.00255592,-0.01555131,-0.0168055,-0.01517985,-0.0178872,sell
2012-05-16,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,-0.00617990, 0.00897745, 0.0089686, 0.00327246, 0.0035257,buy
2012-05-17,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01673995,-0.01051612,-0.0179273,-0.01489227,-0.0156253,sell
2012-05-18,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01673995,-0.01051612,-0.0179273,-0.01489227,-0.0156253,sell
2012-05-19,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01516469,-0.01692911,-0.0184969,-0.01326145,-0.0174391,sell
2012-05-20,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00726444,-0.01465143,-0.0086227, 0.00387096,-0.0071226,sell
2012-05-21,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00985542,-0.01927425,-0.0109095, 0.00074663,-0.0103354,sell
2012-05-22,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00596425,-0.02299937,-0.0060370,-0.00695039,-0.0059643,sell
2012-05-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02179493,-0.00651468,-0.0169933,-0.02134947,-0.0213643,sell
2012-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.02069703,-0.00193386,-0.0125431,-0.01992340,-0.0195495,sell
2012-05-25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01818490,-0.00819806,-0.0128418,-0.01747799,-0.0213036,sell
2012-05-26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01158620,-0.00379488,-0.0039918,-0.01159988,-0.0153749,sell
2012-05-27,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01149646,-0.02019213,-0.0201921, 0.00902208,-0.0252627,sell
2012-05-28,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01149646,-0.02019213,-0.0201921, 0.00902208,-0.0252627,sell
2012-05-29,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01431720,-0.01947084,-0.0194708, 0.00684726,-0.0293417,sell
2012-05-30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00087436, 0.00825395, 0.0072754, 0.01256355,-0.0205230,buy
2012-05-31,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00626110, 0.01295908, 0.0141476, 0.01285237,-0.0147739,buy
2012-06-01,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00269475, 0.02441881, 0.0188982,-0.00008319,-0.0058315,sell
2012-06-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00876749, 0.00500882, 0.0018766, 0.00603751,-0.0016388,buy
2012-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00606053,-0.00304949,-0.0033276,-0.00499521,-0.0040525,sell
2012-06-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00339298, 0.00249868, 0.0138165, 0.00440827, 0.0033231,sell
2012-06-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00360623, 0.00123291, 0.0157318, 0.00253522, 0.0032028,sell
2012-06-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00361438, 0.00954824, 0.0165337, 0.01050894, 0.0111987,buy
2012-06-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00222845, 0.00929714, 0.0157964, 0.01123972, 0.0112265,buy
2012-06-08,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00863047, 0.00525618, 0.0078410, 0.00959167, 0.0078044,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01015714,-0.00771373,-0.0050200,-0.00586247,-0.0079084,sell
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00067746, 0.00975808,-0.0106416, 0.00110736, 0.0035482,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01410822, 0.01212184, 0.0126792, 0.01301892, 0.0126792,buy
2012-06-12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01368723, 0.01200510, 0.0126792, 0.01290217, 0.0126792,buy
2012-06-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01645576, 0.01496070, 0.0149732, 0.01364226, 0.0136423,buy
2012-06-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01294960, 0.00861983, 0.0129948, 0.00777982, 0.0111532,buy
2012-06-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.01237626,-0.00026128, 0.0106584, 0.00346703, 0.0056106,buy
2012-06-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00377081,-0.01315096, 0.0102097, 0.00410783, 0.0037708,buy
2012-06-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00377081,-0.01315096, 0.0102097, 0.00410783, 0.0037708,buy
2012-06-18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00427875, 0.01725338, 0.0125950, 0.01209201, 0.0153551,buy
2012-06-19,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00185388, 0.02186397, 0.0136801, 0.01039485, 0.0213368,buy
2012-06-20,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00185388, 0.02186397, 0.0136801, 0.01039485, 0.0213368,buy
2012-06-21,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00212434, 0.02143154, 0.0122252, 0.00438509, 0.0212194,buy
2012-06-22,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00469174, 0.01967574, 0.0167114, 0.00599702, 0.0213891,buy
2012-06-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00396878, 0.00175498, 0.0002807,-0.00152099, 0.0022586,sell
2012-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00418145,-0.00596941,-0.0027632,-0.00605735,-0.0033506,sell
2012-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00418145,-0.00596941,-0.0027632,-0.00605735,-0.0033506,sell
2012-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00525918, 0.00312663, 0.0061200, 0.00345102, 0.0027025,buy
2012-06-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.01380712, 0.01464053, 0.0090621, 0.00936527, 0.0024906,buy
2012-06-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.01380712, 0.01464053, 0.0090621, 0.00936527, 0.0024906,buy
2012-06-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.01380712, 0.01464053, 0.0090621, 0.00936527, 0.0024906,buy
2012-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00888657, 0.01018521, 0.0021394, 0.00183452, 0.0003277,buy
2012-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.01171625, 0.00980666, 0.0123984, 0.01708643, 0.0015631,buy
2012-07-02,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00297530,-0.00655855, 0.0021782, 0.00217817, 0.0021782,buy
2012-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00794965,-0.00968739,-0.0010347,-0.00103470,-0.0008494,sell
2012-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00794965,-0.00968739,-0.0010347,-0.00103470,-0.0008494,sell
2012-07-05,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.01457023,-0.01685927,-0.0205427,-0.01913143,-0.0217947,sell
2012-07-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.01457023,-0.01685927,-0.0205427,-0.01913143,-0.0217947,sell
2012-07-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.01556946,-0.01465118,-0.0192634,-0.02100639,-0.0210064,sell
2012-07-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00961454,-0.00834761,-0.0125573,-0.01552605,-0.0074266,sell
2012-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00310648,-0.00082629,-0.0074533,-0.00488027,-0.0014776,sell
