Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.572629243,0.654595479,0.565219021,buy
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.696231719,0.554845390,0.433959850,buy
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.774785003,0.659911417,0.515883243,buy
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.260686861,0.270402362,0.241781658,sell
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.295403471,0.251318325,0.229601219,sell
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.346743632,0.251162420,0.321747921,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.562266254,0.509880742,0.587645785,buy
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.415678056,0.386098250,0.454418003,sell
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.388041533,0.435437329,0.410534833,sell
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.478250252,0.579990842,0.563305356,buy
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.288273059,0.322488517,0.329130448,sell
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.458352383,0.509694833,0.490063595,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.379923248,0.401874047,0.474138303,sell
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.303355360,0.254845699,0.340369893,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.164328382,0.133591644,0.183093299,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.492470824,0.450667371,0.436025432,buy
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.515738028,0.484262857,0.556454647,buy
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.139205998,0.110096913,0.220318185,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.097300082,0.063788189,0.129485148,sell
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.235989405,0.164078389,0.286613281,sell
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.526453020,0.521628697,0.358533917,sell
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.364441957,0.383236953,0.300186924,sell
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.504069135,0.505854284,0.490133680,buy
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.337122538,0.396902611,0.303222029,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.204847834,0.310357061,0.292736622,sell
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.452513003,0.464137110,0.501719520,buy
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.261182491,0.310671290,0.265750590,sell
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.366895575,0.363643586,0.339023066,sell
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.165993606,0.083267576,0.290270845,sell
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.345174127,0.240477114,0.354754407,sell
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.337533876,0.178775053,0.331898022,sell
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.476273885,0.414219437,0.348098175,sell
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.411738298,0.270161464,0.254558449,sell
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.300016503,0.277099554,0.317238582,sell
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.466238125,0.369861825,0.544471519,sell
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.410048958,0.365810090,0.316752370,sell
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.341506490,0.297487988,0.236571520,sell
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.798454605,0.885172535,0.641289939,buy
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.519441064,0.689305427,0.381657248,buy
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.772334788,0.848605379,0.742757262,buy
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.331818258,0.353724196,0.412409148,sell
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.449634368,0.559995661,0.508650774,sell
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.378180042,0.367080999,0.324539130,sell
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.213286420,0.207699619,0.280310833,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.559674927,0.583192818,0.539667673,sell
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.467376217,0.447994128,0.441635067,buy
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.689072214,0.765955512,0.797171779,buy
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.511080503,0.598420902,0.575670207,buy
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.577562998,0.645628478,0.702887389,buy
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.405168470,0.515537127,0.486098563,sell
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.320262026,0.264742725,0.309121926,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.664132853,0.700427629,0.579281662,buy
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.609731740,0.641610549,0.657022340,buy
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.126781220,0.099656958,0.169709208,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.090265591,0.088943220,0.117053355,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.176737511,0.089061331,0.194481232,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.260004032,0.175262563,0.214339311,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.344566149,0.245340788,0.367140072,sell
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.284892952,0.370930361,0.364340058,sell
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.387295995,0.375323582,0.437864163,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.534841674,0.445305086,0.441891020,buy
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.575621657,0.512091228,0.516643583,buy
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.307073427,0.255466315,0.260409520,sell
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.294662720,0.334849181,0.254531246,sell
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.189746578,0.200528562,0.131500915,sell
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.226863494,0.343639905,0.205520399,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.367944957,0.423459190,0.438826032,sell
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.287246039,0.322461450,0.257826486,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.392924999,0.480081002,0.491292263,sell
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.330355542,0.334900990,0.344830698,sell
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.483637334,0.480543012,0.456352612,buy
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.396462165,0.429016158,0.389285164,sell
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.664137411,0.625231242,0.606857147,buy
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.396750497,0.394528409,0.444570915,sell
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.496129663,0.491587568,0.500841003,buy
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.407290891,0.548602682,0.450048148,sell
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.658048344,0.756871885,0.628550516,buy
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.464007699,0.564750169,0.473820371,sell
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.739503587,0.818900802,0.701955591,buy
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.531072739,0.448974123,0.483714443,buy
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.260115152,0.346988986,0.346096688,sell
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.229788684,0.223975480,0.194552918,sell
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.091446294,0.095897689,0.113426458,sell
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.061431776,0.069020324,0.095514949,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.326340405,0.310572581,0.393099456,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.172999298,0.249727844,0.264433421,sell
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.352366494,0.441910771,0.414816321,sell
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.507770061,0.550096819,0.563040663,buy
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.848306678,0.861683653,0.873079644,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.806956011,0.770892424,0.822779792,buy
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.771408953,0.779015429,0.754562218,buy
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.507480923,0.535440240,0.564988437,buy
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.664978621,0.687622659,0.721366119,buy
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.514635940,0.571954193,0.591379636,buy
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.424076404,0.402147937,0.413932078,sell
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.408063964,0.418660684,0.335780926,sell
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.472497624,0.654041716,0.603153235,buy
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.719693473,0.851520950,0.822228301,buy
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.208168056,0.395882930,0.348500819,sell
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.228004019,0.269174007,0.314300157,sell
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.130929396,0.183991619,0.174847522,sell
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.278028723,0.284820475,0.363492033,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.156414281,0.217362345,0.210055678,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.104557544,0.156237898,0.143745271,sell
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.248425709,0.285034137,0.383573036,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.377839611,0.441309167,0.386116074,sell
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.745438028,0.859639141,0.773961672,buy
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.468237321,0.493548056,0.481061716,buy
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.159309701,0.231270020,0.193672627,sell
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.276910903,0.285633779,0.313545359,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.468092069,0.568699961,0.661211654,buy
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.737095980,0.733908417,0.676126206,buy
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.320913899,0.351132629,0.397949541,sell
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.484393407,0.410008068,0.391816892,sell
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.402586774,0.416319932,0.319801390,sell
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.374924179,0.403584240,0.475649186,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.332115748,0.294307122,0.557369912,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.448437567,0.465325404,0.499799828,buy
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.190605182,0.185895162,0.201761455,sell
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.203821216,0.190828313,0.220495650,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.287650978,0.328121964,0.397188406,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.361102301,0.356604265,0.467044310,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.453771058,0.517137659,0.511888072,buy
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.378697740,0.394088791,0.419459437,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.225807480,0.238526931,0.215632146,sell
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.258367184,0.287885219,0.400076902,sell
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.276802209,0.329376082,0.362488119,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.376121251,0.450464727,0.455505841,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.306936064,0.331451965,0.394625898,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.520335952,0.504877733,0.497300931,buy
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.566554891,0.615837785,0.553096069,buy
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.689459665,0.737841732,0.680922375,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.403050923,0.378454974,0.397339480,sell
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.694722416,0.759695926,0.691199337,buy
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.859719244,0.902215747,0.806932831,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.619123433,0.710707089,0.651625931,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.285414131,0.388745604,0.253797354,sell
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.447216859,0.547520609,0.426376206,sell
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.431570076,0.683977865,0.568239099,buy
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.336099094,0.530967875,0.462423940,sell
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.102177748,0.142986297,0.154487764,sell
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.116897035,0.105341816,0.150431458,sell
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.234521298,0.153094679,0.219157553,sell
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.264018645,0.260362480,0.370040955,sell
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.484488616,0.477036506,0.398071373,buy
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.283833786,0.250450868,0.256733928,sell
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.399337098,0.396019076,0.410431443,sell
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.235179814,0.250810775,0.220236574,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.275003701,0.277870079,0.293390232,sell
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.365221546,0.329537495,0.319237260,sell
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.512697294,0.441906540,0.429690930,buy
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.575231939,0.579427238,0.441950213,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.635264801,0.576648687,0.540315623,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.423228866,0.420569112,0.326044597,sell
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.560138601,0.485066565,0.438026982,buy
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.311948824,0.291763247,0.242080155,sell
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.374835202,0.342765246,0.288080982,sell
