Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,a135,none,none,none,none,none,a60,none,none,a120,a60,none,a0,a120,a150,none,a90,none,none,none,none, 0.0069407, 0.00863201, 0.0052695, 0.0104648, 0.0076779,buy
2011-11-23,a135,none,none,none,none,none,a60,a180,a60,a120,none,a60,a0,none,a150,none,a90,none,none,none,none, 0.0256100, 0.02739937, 0.0254745,-0.0075850, 0.0299346,buy
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none, 0.0051897,-0.00112262, 0.0076906,-0.0016864, 0.0028871,buy
2011-11-25,none,none,none,none,none,none,a60,a150,a90,a90,a0,none,none,none,a150,none,none,none,a30,none,none, 0.0053504, 0.00387653,-0.0076249,-0.0008874,-0.0003198,sell
2011-11-26,a135,none,none,none,none,none,a60,none,none,a60,a0,none,a60,a60,a150,none,none,none,a30,none,none, 0.0302820, 0.03118682, 0.0300136, 0.0326729, 0.0299300,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,a120,a60,none,a0,a60,none,a150,a90,none,none,a30,none,none, 0.0218281, 0.02493990, 0.0213214, 0.0083772, 0.0235152,buy
2011-11-28,a135,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none, 0.0146298, 0.01612425, 0.0056819, 0.0067103, 0.0124659,buy
2011-11-29,a135,none,none,a0,none,none,none,a90,a150,none,none,none,a90,none,none,a90,none,none,a30,none,none, 0.0047359, 0.00608850, 0.0003027, 0.0036643, 0.0047839,buy
2011-11-30,a135,none,none,a0,none,none,none,none,a150,none,a60,none,none,a0,none,a90,none,none,a30,a45,none,-0.0016313,-0.00107282,-0.0008078,-0.0021504, 0.0060167,sell
2011-12-01,a135,none,none,a0,none,none,none,a60,none,a0,none,a60,a120,a0,none,a90,none,none,a30,a45,none, 0.0007576, 0.00050730,-0.0001068,-0.0042813, 0.0138553,sell
2011-12-02,a135,none,none,a0,none,a45,none,none,a180,none,a90,a60,none,none,none,a90,none,none,none,a45,none, 0.0080471, 0.00771191, 0.0109925, 0.0123132, 0.0032056,buy
2011-12-03,a135,a90,none,a0,none,a45,none,none,none,none,a90,none,a150,none,none,a90,none,a0,none,a45,none, 0.0148328, 0.01359154, 0.0150138, 0.0147715, 0.0151639,buy
2011-12-04,none,a90,none,a0,none,a45,none,none,a150,none,none,a90,none,none,none,a90,none,a0,none,a45,none, 0.0100356, 0.01267576, 0.0103845, 0.0094552, 0.0124971,buy
2011-12-05,none,a90,none,a0,none,a45,none,none,a150,none,a120,none,a180,a60,a135,a90,none,a0,none,a45,none, 0.0247257, 0.01129436, 0.0246816, 0.0121287, 0.0151019,buy
2011-12-06,none,a90,none,none,a30,a45,none,a0,none,a60,none,a120,a180,a60,a135,a90,none,a0,none,a45,none, 0.0289385, 0.01686324, 0.0228909, 0.0107242, 0.0099832,buy
2011-12-07,none,none,none,none,a30,a45,none,a0,a120,none,a150,a120,none,none,a135,a90,none,a0,none,none,none, 0.0018612, 0.00652759, 0.0002972, 0.0002431, 0.0115735,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,a90,a150,none,a150,a90,a135,none,none,a0,none,none,none, 0.0056223, 0.00341039, 0.0173188,-0.0045035, 0.0071045,buy
2011-12-09,none,none,none,none,a30,none,none,none,a90,a90,a180,a150,a150,none,a135,none,none,a0,none,none,none,-0.0010479,-0.00880823,-0.0041965,-0.0085063,-0.0089422,sell
2011-12-10,none,none,none,none,a30,none,none,none,a90,none,a180,none,none,none,a135,none,none,a0,none,none,none, 0.0000085,-0.00465090,-0.0005196,-0.0110149,-0.0093328,sell
2011-12-11,none,none,none,none,a30,none,none,a60,none,a120,none,a180,a120,a120,a135,none,none,none,none,none,none, 0.0290734, 0.03004097, 0.0274271,-0.0101009, 0.0301498,buy
2011-12-12,none,none,none,none,a30,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.0151581, 0.02164889, 0.0190013, 0.0141940, 0.0155679,buy
2011-12-13,none,none,none,none,a30,none,none,a90,none,a150,none,none,a90,a150,none,none,none,none,none,none,none, 0.0401823, 0.04275697, 0.0389084, 0.0043181, 0.0347756,buy
2011-12-14,none,none,none,none,a30,none,none,a90,none,a150,a120,a150,none,none,none,none,none,none,none,none,none, 0.0365098, 0.03156641, 0.0339995, 0.0096205, 0.0297519,buy
2011-12-15,none,none,none,none,a30,none,none,none,none,a180,a120,none,a60,a180,none,none,none,none,none,none,none, 0.0147125, 0.01574752, 0.0168586, 0.0007078, 0.0344365,buy
2011-12-16,none,none,none,none,a30,none,none,a120,none,a180,a90,a120,a60,a180,none,none,none,none,none,a60,none, 0.0075088,-0.00024749,-0.0032999, 0.0227540, 0.0165341,buy
2011-12-17,none,none,none,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,a60,none, 0.0255010, 0.02570586, 0.0335008, 0.0152805, 0.0227930,buy
2011-12-18,none,none,none,none,a30,none,none,a150,none,a150,none,a90,none,a150,none,none,a60,none,none,a60,a60, 0.0239704, 0.02333669, 0.0239467,-0.0037698, 0.0320868,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a60,a60, 0.0218982, 0.02766210, 0.0283755, 0.0264750, 0.0312353,buy
2011-12-20,none,none,none,none,a30,none,none,a180,none,a120,none,a60,a0,a120,a120,none,a60,none,none,a60,a60, 0.0403192, 0.04325635, 0.0354804, 0.0517623, 0.0411784,buy
2011-12-21,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,a120,none,a60,none,none,a60,a60, 0.0330616, 0.04045884, 0.0396986, 0.0405152, 0.0405388,buy
2011-12-22,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,a90,a120,none,a60,none,none,a60,a60, 0.0164774, 0.03327208, 0.0314506, 0.0213965, 0.0334364,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,a90,none,a0,none,none,none,a120,none,a60,none,none,none,a60, 0.0297644, 0.04117416, 0.0346428, 0.0318311, 0.0360829,buy
2011-12-24,none,none,none,a0,none,a45,none,a120,none,a60,none,a0,a60,a60,a120,none,none,none,none,none,a60, 0.0282598, 0.02794794, 0.0190794, 0.0223425, 0.0264271,buy
2011-12-25,none,none,none,a0,none,a45,none,none,a120,none,none,a0,none,none,a120,none,none,none,a0,none,a60, 0.0292794, 0.02738066, 0.0251206, 0.0261601, 0.0295250,buy
2011-12-26,a135,none,none,a0,none,a45,none,a90,a120,none,none,none,a90,none,none,none,none,none,a0,none,a60, 0.0039672, 0.02252666, 0.0223889, 0.0210368, 0.0238493,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,a60, 0.0012030, 0.00919917, 0.0064400, 0.0078279, 0.0082985,buy
2011-12-28,a135,none,none,a0,none,a45,none,a60,a150,a0,none,none,a120,a0,none,none,none,none,a0,none,a60, 0.0044285, 0.01048507, 0.0032290, 0.0059819, 0.0065201,buy
2011-12-29,a135,a90,none,a0,none,a45,none,a60,none,a0,a90,a60,a120,a0,none,none,none,none,a0,none,none, 0.0116578, 0.00834496, 0.0106814, 0.0042331, 0.0118013,buy
2011-12-30,a135,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,none,none, 0.0115857, 0.02295972, 0.0220495, 0.0136063, 0.0220410,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none, 0.0120483, 0.00913527, 0.0116285, 0.0137932, 0.0152814,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a45,a30,a0,none,none,-0.0036197, 0.00250350,-0.0091277, 0.0029883, 0.0053860,sell
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a60,none,none,a180,none,none,none,a45,a30,a0,none,none,-0.0100208,-0.00946911,-0.0090478,-0.0087515,-0.0061956,sell
2012-01-03,none,a90,none,none,none,none,none,a0,none,a60,a150,a120,a180,a60,none,none,a45,a30,none,none,none, 0.0018129,-0.00420785, 0.0063331, 0.0047233, 0.0054383,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,a30,none,none,none,-0.0051190,-0.00327884,-0.0019258,-0.0047538, 0.0034678,sell
2012-01-05,none,none,a60,none,none,a60,none,none,none,a90,none,a150,a150,a90,none,none,a45,a30,none,none,none, 0.0199650, 0.01771603, 0.0147592,-0.0081040, 0.0183549,buy
2012-01-06,a120,none,a60,none,none,a60,none,none,a90,none,a180,a150,none,a90,none,none,a45,a30,none,none,none, 0.0046518, 0.00492623,-0.0034077,-0.0012016,-0.0014633,sell
2012-01-07,a120,none,a60,none,none,a60,none,a60,a90,a120,none,none,a120,none,none,none,a45,none,none,none,none, 0.0153806, 0.01896971, 0.0140365,-0.0025824, 0.0239283,buy
2012-01-08,a120,none,a60,none,none,a60,none,a60,none,a120,a150,a180,a120,a120,none,none,a45,none,none,none,none, 0.0051600, 0.01034205, 0.0037625,-0.0045718, 0.0112684,buy
2012-01-09,a120,none,a60,none,none,a60,none,none,a60,a150,a150,none,a90,none,none,a120,none,none,none,none,none, 0.0277907, 0.03105804, 0.0263153, 0.0099930, 0.0258302,buy
2012-01-10,a120,none,none,none,a0,none,none,a90,none,a150,a120,a150,a90,a150,none,a120,none,none,none,none,none, 0.0187218, 0.02151281, 0.0196285, 0.0198032, 0.0178115,buy
2012-01-11,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none, 0.0154704, 0.01660776, 0.0105631, 0.0145228, 0.0149475,buy
2012-01-12,none,none,none,none,a0,none,none,a120,none,a180,none,a120,a60,a180,none,a120,none,none,none,none,a45, 0.0039521, 0.01417108, 0.0035422, 0.0155892, 0.0153991,buy
2012-01-13,none,none,none,none,a0,none,a60,none,a0,none,a90,a120,none,a180,none,a120,none,none,none,none,a45, 0.0052846, 0.00694755, 0.0072296, 0.0061547, 0.0044559,buy
2012-01-14,none,none,none,a30,a0,none,a60,a150,a0,a150,none,a90,none,none,none,a120,none,none,none,none,a45, 0.0039761, 0.01484285, 0.0010740, 0.0094705, 0.0058164,buy
2012-01-15,none,none,a45,a30,a0,none,a60,none,none,none,a60,a90,none,a150,none,a120,none,a45,none,none,a45, 0.0191701, 0.02159002, 0.0117624, 0.0115644, 0.0161156,buy
2012-01-16,none,none,a45,a30,a0,none,a60,a180,none,a120,none,none,a0,none,none,a120,none,a45,none,a90,a45,-0.0035122,-0.00438528,-0.0110574,-0.0156568,-0.0130115,sell
2012-01-17,none,none,a45,a30,none,none,a60,a180,none,none,none,a60,none,a120,none,none,a30,a45,none,a90,a45,-0.0033337,-0.00702249,-0.0253481,-0.0143886,-0.0066632,sell
2012-01-18,none,none,a45,a30,none,none,a60,a150,a60,a90,none,none,none,none,none,none,a30,a45,none,a90,a45,-0.0107101,-0.00781163,-0.0124066,-0.0140250,-0.0108642,sell
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,a90,a90,none,a30,a45,none,a90,a45,-0.0051032,-0.01315405,-0.0078452,-0.0228588,-0.0056597,sell
2012-01-20,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,none,a90,none,a30,a45,none,a90,a45,-0.0015875,-0.00135594,-0.0013777,-0.0024870,-0.0050690,sell
2012-01-21,none,a120,none,none,none,none,none,a120,none,a60,none,a0,a60,a60,a90,none,a30,none,none,a90,a45,-0.0078566,-0.00285469,-0.0092693,-0.0025899,-0.0056345,sell
2012-01-22,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,a60,a90,none,a30,none,none,a90,a45, 0.0049328, 0.00321573, 0.0013880, 0.0052176, 0.0019264,buy
2012-01-23,none,a120,none,a45,none,none,none,a90,none,none,a60,none,a90,none,a90,none,a30,none,none,none,a45,-0.0147374,-0.01827601,-0.0173789,-0.0169016,-0.0165459,sell
2012-01-24,none,a120,none,a45,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0057438, 0.01142834,-0.0085232, 0.0007797, 0.0080641,buy
2012-01-25,none,a120,a30,a45,none,a90,none,a60,a150,a0,none,a60,a120,none,a90,a135,none,none,a30,none,none,-0.0296873,-0.03125446,-0.0325705,-0.0261390,-0.0260813,sell
2012-01-26,none,none,a30,a45,none,a90,a45,none,a180,none,a90,a60,none,a0,none,a135,none,none,a30,none,none,-0.0095377,-0.01981759,-0.0135086,-0.0123134, 0.0019154,sell
2012-01-27,a90,none,a30,a45,none,a90,a45,none,a180,none,none,none,a150,none,none,a135,none,none,a30,none,none,-0.0139758,-0.02803205,-0.0232997,-0.0170690,-0.0229856,sell
2012-01-28,a90,none,a30,none,none,a90,a45,none,none,none,a120,a90,none,none,none,a135,none,none,a30,none,none,-0.0056997,-0.00340107, 0.0013707, 0.0043864, 0.0107156,buy
2012-01-29,a90,none,a30,none,none,a90,a45,none,a150,none,none,none,a180,none,none,a135,none,a60,a30,none,none,-0.0146095,-0.01046563,-0.0153865,-0.0033558, 0.0032339,sell
2012-01-30,a90,a135,none,none,none,none,a45,a0,none,a60,none,a120,a180,none,none,a135,none,a60,a30,none,none,-0.0066775,-0.01192499,-0.0148239,-0.0113278,-0.0086417,sell
2012-01-31,a90,a135,none,none,a30,none,a45,none,a120,none,a150,a120,none,a60,none,a135,none,a60,a30,none,none, 0.0107015,-0.00742658,-0.0060414, 0.0041979, 0.0002988,buy
2012-02-01,none,a135,none,a60,a30,none,none,none,a120,a90,none,none,a150,a60,none,none,none,a60,none,none,none, 0.0319833, 0.03339047, 0.0338652, 0.0233953, 0.0353914,buy
2012-02-02,none,a135,none,a60,a30,none,none,none,none,a90,a180,a150,a150,none,none,none,none,a60,none,none,none, 0.0224129, 0.02305714, 0.0228734, 0.0221753, 0.0212104,buy
2012-02-03,none,a135,none,a60,a30,none,none,none,a90,none,a180,none,none,a90,none,none,none,a60,none,none,none, 0.0229960, 0.01950603, 0.0190099, 0.0166642, 0.0166390,buy
2012-02-04,none,none,none,a60,none,none,none,a60,none,a120,a150,a180,a120,none,none,none,none,none,none,none,none,-0.0001272, 0.00795554, 0.0017090,-0.0038348, 0.0039662,sell
2012-02-05,none,none,none,a60,none,none,none,none,a60,none,a150,a180,none,a120,none,none,none,none,none,none,none, 0.0152580, 0.01358216, 0.0071132, 0.0071249, 0.0062634,buy
2012-02-06,none,none,none,none,none,none,none,a90,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.0199599, 0.05207531, 0.0049947, 0.0045682, 0.0042480,buy
2012-02-07,none,a150,none,none,none,none,a30,a90,none,none,a120,a150,none,a150,none,none,none,none,none,none,none, 0.0092069, 0.00312344,-0.0052798,-0.0023115, 0.0054961,buy
2012-02-08,none,a150,none,none,a45,none,a30,a120,none,a180,none,none,a60,a150,none,a150,none,none,none,none,a30,-0.0064189,-0.00664005, 0.0092456,-0.0038665, 0.0015023,sell
2012-02-09,none,a150,none,none,a45,none,a30,a120,a0,a180,a90,a120,none,none,none,a150,none,none,none,none,a30,-0.0128712,-0.01441743,-0.0017057,-0.0053378,-0.0026533,sell
2012-02-10,none,a150,none,none,a45,none,a30,a150,a0,a150,none,none,none,a180,none,a150,none,none,a45,none,a30,-0.0078626,-0.00871135, 0.0040474,-0.0041320, 0.0009766,sell
2012-02-11,none,none,none,none,a45,none,a30,a150,none,a150,a60,a90,none,none,none,a150,none,none,a45,none,a30,-0.0295821,-0.03854528, 0.0110010,-0.0019667,-0.0051942,sell
2012-02-12,none,none,a0,none,a45,a120,a30,a180,none,a120,none,none,a0,a150,none,a150,none,none,a45,none,a30,-0.0294197,-0.02274126, 0.0010109,-0.0203216,-0.0128441,sell
2012-02-13,none,none,a0,none,none,a120,none,a180,none,a120,none,a60,a0,none,none,none,none,none,a45,none,a30,-0.0117532,-0.00476428,-0.0283232,-0.0202151,-0.0115967,sell
2012-02-14,a60,none,a0,none,none,a120,none,none,a60,a90,none,none,none,a120,none,none,none,none,a45,none,a30, 0.0250090, 0.01336463,-0.0011060, 0.0207287, 0.0110081,buy
2012-02-15,a60,none,a0,none,none,a120,none,a150,none,a90,a0,none,none,none,none,none,a0,none,a45,a120,a30, 0.0023700, 0.00046801,-0.0049937, 0.0053282, 0.0050246,buy
2012-02-16,a60,none,a0,none,none,none,none,none,a90,none,a0,none,a60,a90,none,none,a0,none,a45,a120,a30, 0.0283462, 0.02253781, 0.0024077, 0.0275055, 0.0276987,buy
2012-02-17,a60,none,none,none,a60,none,none,a120,none,a60,none,a0,a60,a90,none,none,a0,none,none,a120,a30, 0.0019303, 0.00578130, 0.0079515,-0.0011206,-0.0057888,sell
2012-02-18,a60,none,none,a90,a60,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a120,a30, 0.0274999, 0.02322374, 0.0240407, 0.0240901, 0.0248797,buy
2012-02-19,none,none,none,a90,a60,none,none,a90,none,none,none,none,a90,a60,none,none,a0,none,none,a120,a30,-0.0150146,-0.02353054,-0.0134243,-0.0219252,-0.0143135,sell
2012-02-20,none,none,none,a90,a60,a135,none,a90,a150,none,a60,none,none,none,none,none,a0,none,none,a120,none,-0.0188086,-0.01734390,-0.0008259,-0.0237152,-0.0148115,sell
2012-02-21,none,a180,none,a90,none,a135,none,a60,a150,a0,none,none,a120,none,a60,none,a0,none,none,a120,none, 0.0048887,-0.00356834,-0.0050978,-0.0065672,-0.0050463,sell
2012-02-22,none,a180,none,none,none,a135,none,a60,a180,a0,a90,a60,none,none,a60,none,a0,none,none,none,none, 0.0080281,-0.00017662,-0.0035006,-0.0006114,-0.0016488,sell
2012-02-23,a45,a180,none,none,none,a135,none,none,a180,none,none,none,a150,a0,a60,none,a0,none,none,none,none, 0.0071227,-0.00813602,-0.0103597,-0.0058625,-0.0081620,sell
2012-02-24,a45,a180,none,none,none,none,none,none,none,none,a120,a90,a150,a0,a60,none,none,none,none,none,none, 0.0105174,-0.00501611, 0.0025078,-0.0013431,-0.0050159,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a150,none,a120,a90,none,none,a60,none,none,none,a60,none,none, 0.0064164,-0.01003773,-0.0093802,-0.0071466,-0.0089812,sell
2012-02-26,a45,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,a60,none,none,a90,a60,none,none,-0.0132628,-0.01234679,-0.0122163,-0.0100624,-0.0170204,sell
2012-02-27,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,a60,none,none,a90,a60,none,none,-0.0069011,-0.01325929,-0.0110765,-0.0128621,-0.0094211,sell
2012-02-28,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,none,none,a90,a60,none,none,-0.0036582,-0.00834610,-0.0086102,-0.0085311,-0.0112445,sell
2012-02-29,none,none,none,none,none,a150,none,none,none,a90,a180,a150,a150,a60,a60,none,none,a90,a60,none,none,-0.0255695,-0.02606284,-0.0249325,-0.0235527,-0.0242291,sell
2012-03-01,none,none,a30,none,none,a150,a0,none,a90,none,a180,a150,none,none,none,a180,none,a90,a60,a135,none, 0.0082728, 0.01084536, 0.0019851, 0.0090028, 0.0150515,buy
2012-03-02,none,none,a30,none,none,a150,a0,none,none,a120,none,none,a120,a90,none,a180,none,a90,a60,a135,none, 0.0166301, 0.02663259, 0.0108034, 0.0283111, 0.0153904,buy
2012-03-03,none,none,a30,none,none,a150,a0,a60,a60,none,a150,a180,none,a90,none,a180,none,none,none,a135,none, 0.0100151, 0.01486181, 0.0117164, 0.0088069, 0.0221812,buy
2012-03-04,none,none,a30,none,none,a150,a0,none,none,a150,none,none,a90,none,none,a180,none,none,none,a135,none, 0.0107322, 0.01926220, 0.0151833, 0.0233428, 0.0154097,buy
2012-03-05,none,none,a30,none,none,none,a0,a90,none,a150,a120,a150,a90,a120,none,a180,none,none,none,a135,none, 0.0114868, 0.01523932, 0.0109122, 0.0061719, 0.0070276,buy
2012-03-06,none,none,a30,none,none,none,a0,none,none,a180,none,none,a60,none,none,a180,none,none,none,a135,none, 0.0075981, 0.00730413, 0.0065377,-0.0002889, 0.0074747,buy
2012-03-07,a30,none,none,none,none,none,a0,a120,a0,a180,a90,a120,a60,a150,none,none,none,none,none,a135,none,-0.0076093, 0.00841653,-0.0075324, 0.0145003, 0.0279401,buy
2012-03-08,a30,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0096491, 0.00358645,-0.0064625,-0.0023492,-0.0037765,sell
2012-03-09,a30,none,none,a120,a90,none,a0,a150,none,a150,a60,a90,none,a180,none,none,none,none,none,none,none,-0.0034908,-0.00250328, 0.0046308, 0.0016555, 0.0020964,buy
2012-03-10,a30,none,none,a120,a90,none,a0,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none, 0.0090528, 0.00487759, 0.0105525, 0.0171920, 0.0099174,buy
2012-03-11,a30,none,none,a120,a90,none,a0,a180,a60,a120,none,a60,a0,a150,a45,none,none,none,none,none,none,-0.0140577,-0.01164584,-0.0113938,-0.0164396,-0.0102544,sell
2012-03-12,a30,none,none,a120,a90,none,a0,a180,a60,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.0083143, 0.01979802, 0.0038859, 0.0012624, 0.0199943,buy
2012-03-13,a30,none,none,a120,a90,none,a0,a150,a90,a90,a0,none,none,a120,a45,none,none,none,none,none,none,-0.0002581, 0.00117247,-0.0122561,-0.0126142,-0.0044229,sell
2012-03-14,a30,none,none,a120,a90,none,a0,a150,a90,none,a0,none,none,a120,a45,none,none,none,none,none,none,-0.0088352,-0.00088036,-0.0139521,-0.0150938,-0.0040938,sell
2012-03-15,none,none,none,a120,none,none,a0,a120,a120,a60,none,a0,a60,a90,a45,none,none,none,none,a150,none, 0.0045161, 0.00583073,-0.0149973,-0.0136766,-0.0137079,sell
2012-03-16,none,none,none,none,none,none,a0,a120,a120,none,none,a0,none,a90,a45,none,none,none,none,a150,none, 0.0098361, 0.00491146,-0.0039967,-0.0023208,-0.0106547,sell
2012-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a150,none, 0.0007409, 0.00874709,-0.0020758, 0.0002238, 0.0005545,sell
2012-03-18,none,none,a30,none,none,none,none,a90,a150,none,a60,none,none,a60,a45,none,a30,none,none,a150,none,-0.0128311,-0.00391885,-0.0125772,-0.0098882, 0.0006376,sell
2012-03-19,none,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a30,none,none,a150,none,-0.0042968, 0.00220204,-0.0031142,-0.0083654,-0.0050080,sell
