Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,0,1,0,1,0,3,4,3,1,8,3,1,3,0,2,8,4,3, 0.0035461, 0.00006906, 0.0006931, 0.0005648,-0.00099094,buy
2013-12-04,1,1,0,0,0,1,3,5,4,5,6,0,4,4,3,6,5,0,-0.0044713,-0.00210491,-0.0025646,-0.0041040,-0.00447128,sell
2013-12-05,2,0,0,0,1,1,4,2,3,6,5,2,3,3,0,4,0,1,-0.0009327,-0.00085296,-0.0022715,-0.0008530, 0.00024892,sell
2013-12-06,0,1,1,0,0,5,2,3,2,5,5,4,7,4,4,6,3,0, 0.0000943, 0.00471455, 0.0031592, 0.0024329, 0.00348233,buy
2013-12-07,0,1,2,1,0,2,2,2,1,7,2,5,7,1,3,3,2,0, 0.0060024, 0.00599916, 0.0027955, 0.0077687, 0.00077184,buy
2013-12-08,2,2,3,2,0,3,3,1,2,7,4,9,1,2,9,2,7,3, 0.0003653,-0.00151861, 0.0020578, 0.0002861,-0.00020093,sell
2013-12-09,1,2,1,3,0,3,4,2,2,4,4,5,0,2,9,6,7,4, 0.0001752,-0.00038131,-0.0003772,-0.0003813,-0.00235882,sell
2013-12-10,0,1,0,3,1,4,3,2,1,3,3,1,2,4,9,3,4,5, 0.0006260, 0.00227140, 0.0019423, 0.0019711, 0.00306946,buy
2013-12-11,1,1,0,3,1,4,4,0,3,2,6,2,0,3,9,4,5,2,-0.0043145,-0.00461564,-0.0046374,-0.0045664,-0.00259580,sell
2013-12-12,0,1,0,2,0,2,4,1,3,3,5,2,0,1,5,3,4,3,-0.0030739,-0.00451963,-0.0048298,-0.0051169,-0.00520597,sell
2013-12-13,0,2,0,2,1,3,3,3,1,3,6,0,1,4,7,7,7,2, 0.0019993, 0.00199935, 0.0022702, 0.0025907, 0.00530235,buy
2013-12-14,0,0,2,2,0,2,4,2,0,4,2,3,4,1,5,7,2,2, 0.0020254, 0.00025199, 0.0020254, 0.0008260, 0.00082601,buy
2013-12-15,0,2,2,3,0,1,5,2,1,7,2,3,4,2,8,4,3,6, 0.0033412, 0.00583109, 0.0025563, 0.0034601, 0.00323458,buy
2013-12-16,0,1,2,3,0,2,3,2,1,7,3,4,0,1,9,1,3,6, 0.0033586, 0.00374942, 0.0022633, 0.0055511, 0.00361997,buy
2013-12-17,0,1,1,3,0,1,1,1,0,3,0,1,0,5,9,0,0,1, 0.0044979,-0.00056199, 0.0021573, 0.0020199, 0.00438856,buy
2013-12-18,0,3,0,0,1,1,1,1,2,3,4,0,1,4,9,2,1,0, 0.0051591,-0.00035828,-0.0038440,-0.0017700, 0.00038151,sell
2013-12-19,1,0,2,0,0,1,1,1,1,4,4,1,0,4,5,0,0,0, 0.0020304,-0.00044013, 0.0020250, 0.0024707, 0.00319965,buy
2013-12-20,0,1,0,1,1,1,1,2,1,0,0,0,3,4,6,0,4,2, 0.0044273, 0.00619662, 0.0060922, 0.0053640, 0.00466540,buy
2013-12-21,0,1,0,2,1,4,0,2,1,3,1,3,0,6,3,2,6,3, 0.0019561, 0.00363622, 0.0031823, 0.0025527, 0.00387738,buy
2013-12-22,0,0,2,1,1,2,2,2,1,0,0,2,2,3,6,5,6,4,-0.0046370,-0.00341175, 0.0088241,-0.0036377,-0.00114743,sell
2013-12-23,0,1,1,2,3,3,2,4,1,2,3,2,3,8,9,5,3,7,-0.0023833, 0.00444235, 0.0062633,-0.0021970, 0.00344699,buy
2013-12-24,0,0,1,1,1,3,1,5,1,3,1,3,0,6,11,1,2,7, 0.0023152, 0.00365459, 0.0035716, 0.0024270, 0.00363683,buy
2013-12-25,1,1,0,3,2,3,1,4,1,0,4,0,1,7,12,1,4,7, 0.0029172, 0.00625886, 0.0069052, 0.0030297, 0.00423149,buy
2013-12-26,2,0,1,2,2,1,1,4,4,1,4,1,1,10,6,2,5,3,-0.0006126, 0.00018495,-0.0008001,-0.0006126,-0.00080006,sell
2013-12-27,1,1,1,1,1,0,1,5,5,0,10,0,1,10,7,1,4,1, 0.0049757, 0.00694065, 0.0048991, 0.0050126, 0.00363808,buy
2013-12-28,2,2,0,2,1,1,1,7,5,0,13,4,5,6,6,6,5,0, 0.0017641, 0.00274598, 0.0039021, 0.0016964, 0.00350552,buy
2013-12-29,2,0,2,1,1,1,3,5,6,3,9,4,4,1,6,5,8,3, 0.0001001, 0.00010010,-0.0005007, 0.0004277,-0.00190847,sell
2013-12-30,2,1,0,2,0,2,3,3,7,2,10,1,5,1,3,6,6,2,-0.0012665,-0.00083314,-0.0035381,-0.0026218,-0.00101792,sell
2013-12-31,2,0,0,1,0,1,2,4,5,3,9,0,2,3,2,3,2,3,-0.0008671, 0.00187027,-0.0004999, 0.0011114, 0.00007154,sell
2014-01-01,3,0,0,1,1,0,2,5,8,0,12,3,3,5,3,4,3,0,-0.0029638,-0.00232278,-0.0027485,-0.0023457,-0.00243770,sell
2014-01-02,3,0,0,0,1,1,4,2,8,2,10,3,2,7,1,3,1,1,-0.0006861,-0.00005706,-0.0000571,-0.0000571,-0.00053976,sell
2014-01-03,2,1,0,1,1,2,2,2,7,1,8,4,6,2,1,6,4,0,-0.0037446,-0.00161282,-0.0035247,-0.0028770,-0.00352473,sell
2014-01-04,2,2,2,0,2,1,5,1,5,5,5,9,6,5,4,4,2,3, 0.0067840, 0.00707869, 0.0073795, 0.0073491, 0.00695003,buy
2014-01-05,3,2,1,1,1,1,4,1,5,6,3,7,2,5,4,5,3,2, 0.0027283, 0.00292418,-0.0012908, 0.0021607, 0.00216072,buy
2014-01-06,1,0,1,1,1,0,4,1,5,3,4,3,1,4,4,1,0,4, 0.0031761, 0.00348091, 0.0036599, 0.0007636, 0.00046900,buy
2014-01-07,2,0,0,1,2,2,4,0,7,2,7,4,3,7,1,2,1,1, 0.0004936, 0.00157745, 0.0015685, 0.0013772, 0.00087669,buy
2014-01-08,1,0,0,0,1,0,5,0,7,4,6,2,1,4,0,1,0,2, 0.0016283, 0.00274232, 0.0027423, 0.0014515,-0.00044502,buy
2014-01-09,1,1,0,0,1,1,4,2,5,2,7,1,1,7,2,5,3,1, 0.0005330, 0.00350560, 0.0010871, 0.0001881, 0.00139507,buy
2014-01-10,0,2,0,1,0,0,5,2,4,2,7,4,1,4,0,5,2,4, 0.0018801, 0.00327812, 0.0016994, 0.0010365, 0.00160066,buy
2014-01-11,0,0,3,2,0,1,7,0,6,4,6,3,4,8,2,4,2,4,-0.0001177, 0.00063187, 0.0005990,-0.0014568,-0.00143613,sell
2014-01-12,0,1,3,1,0,2,3,1,5,5,3,4,5,11,1,1,3,4, 0.0099358, 0.00914524, 0.0095408, 0.0093264, 0.00303410,buy
2014-01-13,0,1,2,1,0,1,2,0,4,5,2,1,1,9,5,0,0,1,-0.0021114,-0.00265862,-0.0027399,-0.0002162,-0.00258270,sell
2014-01-14,0,3,1,0,1,1,2,1,5,1,6,1,1,13,5,2,4,0, 0.0009754, 0.00664275, 0.0036378, 0.0022047,-0.00013979,buy
2014-01-15,1,0,2,0,2,2,2,1,5,1,5,2,2,13,1,2,3,2, 0.0069948, 0.00747291, 0.0071594, 0.0030704, 0.00442585,buy
2014-01-16,0,0,2,1,0,3,2,1,6,2,9,1,1,10,2,3,3,0,-0.0000217, 0.00144210, 0.0007919,-0.0004007, 0.00118505,sell
2014-01-17,0,1,1,3,0,3,2,1,2,1,6,3,1,6,0,4,7,1,-0.0014173,-0.00141725,-0.0013375,-0.0013375,-0.00175697,sell
2014-01-18,0,0,3,2,0,2,3,3,2,4,5,3,4,6,0,7,7,1,-0.0007709, 0.00195319,-0.0052320,-0.0039942,-0.00077086,sell
2014-01-19,0,0,2,2,2,4,4,2,3,1,7,3,3,11,4,3,4,7, 0.0044779, 0.00494077, 0.0053339, 0.0039916, 0.00466145,buy
2014-01-20,0,2,1,1,1,5,3,1,3,3,5,4,4,9,3,7,0,7, 0.0020037, 0.00339062, 0.0035681, 0.0035681, 0.00161986,buy
2014-01-21,1,1,1,2,0,5,1,0,3,4,0,1,5,10,4,4,0,3, 0.0024859,-0.00088238, 0.0033543, 0.0008242,-0.00118225,buy
2014-01-22,1,1,1,1,2,2,1,0,4,0,1,3,4,9,1,2,2,4, 0.0067042, 0.00705278, 0.0079747, 0.0042750, 0.00582981,buy
2014-01-23,3,1,3,0,1,2,1,1,1,1,7,2,5,13,1,1,0,3,-0.0002946, 0.00018246, 0.0041390, 0.0001414,-0.00006793,buy
2014-01-24,2,4,1,1,1,1,1,3,1,0,7,6,4,11,2,4,3,3,-0.0034851,-0.00320957,-0.0034466, 0.0023442,-0.00352758,sell
2014-01-25,1,1,2,0,1,3,2,3,1,3,3,6,7,3,1,3,9,3,-0.0059224,-0.00703093,-0.0050070,-0.0081516,-0.00173232,sell
2014-01-26,1,2,1,0,1,4,4,2,3,3,4,6,6,4,4,6,9,2, 0.0087826, 0.00315527, 0.0072209, 0.0031630, 0.00603101,buy
2014-01-27,1,2,1,1,1,4,5,3,0,6,6,7,7,3,2,6,5,5,-0.0064441,-0.00695013,-0.0070096,-0.0064852,-0.00241604,sell
2014-01-28,2,2,1,0,1,3,3,6,1,7,9,6,4,6,3,7,6,2, 0.0009602, 0.00240231, 0.0079261, 0.0024023, 0.00240231,buy
2014-01-29,3,1,1,0,2,2,5,3,1,4,11,8,1,2,0,7,5,3,-0.0002787,-0.00122717,-0.0013988,-0.0006558,-0.00007230,sell
2014-01-30,1,2,1,2,1,5,4,3,2,5,11,8,0,3,5,9,8,2, 0.0063249, 0.00604367, 0.0059585, 0.0060437, 0.00489316,buy
2014-01-31,2,3,1,2,1,5,4,2,0,4,9,8,4,1,4,11,5,5,-0.0042954,-0.00570389,-0.0047327,-0.0065019,-0.00172974,sell
2014-02-01,4,5,2,1,1,3,4,3,0,8,7,11,4,2,8,11,6,4,-0.0026269,-0.00146246,-0.0023081,-0.0015468,-0.00257084,sell
2014-02-02,2,3,2,2,1,2,2,4,0,8,6,7,1,1,8,9,3,5,-0.0005548, 0.00342208, 0.0022608, 0.0011644, 0.00181381,buy
2014-02-03,3,2,0,2,1,3,1,1,0,5,6,2,0,4,5,4,1,2,-0.0051312,-0.00590824,-0.0053290,-0.0051312,-0.00530482,sell
2014-02-04,2,2,0,0,2,3,2,1,3,4,9,3,2,3,4,5,0,3,-0.0010011,-0.00394036,-0.0034315,-0.0015247,-0.00389677,sell
2014-02-05,2,2,0,0,3,1,1,2,0,6,5,0,2,4,6,4,0,0, 0.0008469,-0.00078869, 0.0009860, 0.0020053,-0.00073985,buy
2014-02-06,2,4,0,0,0,1,0,3,0,4,6,3,0,1,4,5,3,4, 0.0039026, 0.00625861, 0.0062183, 0.0040253, 0.00587458,buy
2014-02-07,2,2,3,3,0,0,3,1,0,5,7,2,1,1,5,5,2,6, 0.0074045, 0.00363162, 0.0069216, 0.0078603, 0.00277245,buy
2014-02-08,2,2,2,3,0,1,1,2,2,4,8,3,4,2,5,2,3,3, 0.0008979, 0.00259855, 0.0026717,-0.0000050, 0.00083529,buy
2014-02-09,2,3,3,1,0,0,2,1,0,8,7,0,4,1,8,1,2,3, 0.0060726, 0.00339872, 0.0090952, 0.0051501, 0.00335253,buy
2014-02-10,2,6,1,0,0,0,2,1,0,8,7,0,4,5,8,1,2,2, 0.0071444, 0.00671190, 0.0067951, 0.0069876, 0.00698759,buy
2014-02-11,3,4,2,0,2,0,4,1,1,4,11,1,4,7,4,5,3,4, 0.0063569, 0.00597749, 0.0063569, 0.0043122, 0.00597930,buy
2014-02-12,2,3,3,0,0,0,5,1,3,5,11,0,5,7,5,5,2,2, 0.0031441, 0.00446573, 0.0031574, 0.0027690, 0.00314413,buy
2014-02-13,1,5,2,3,0,1,5,0,1,4,5,7,8,3,5,6,6,2, 0.0034281, 0.00323243, 0.0034959, 0.0039173, 0.00343203,buy
2014-02-14,0,4,3,1,0,0,7,1,0,4,4,6,11,2,4,4,8,3, 0.0042419, 0.00248976, 0.0049049, 0.0054544, 0.00472386,buy
2014-02-15,0,4,5,0,1,0,6,3,0,7,4,10,11,4,7,8,4,4, 0.0044321, 0.00522360, 0.0050558, 0.0054324, 0.00543241,buy
2014-02-16,0,6,3,1,1,0,8,1,0,6,6,11,10,2,6,8,5,4, 0.0044449, 0.00220864, 0.0044513, 0.0048242, 0.00444489,buy
2014-02-17,0,4,2,0,0,3,5,0,0,7,4,4,11,2,7,4,4,0, 0.0034164, 0.00185835, 0.0033509, 0.0032931, 0.00334322,buy
2014-02-18,0,4,2,2,1,0,4,0,2,4,5,5,8,3,4,5,4,0, 0.0030773, 0.00553233, 0.0025423, 0.0065380, 0.00359799,buy
2014-02-19,2,4,3,0,0,1,3,0,1,4,8,0,9,7,4,2,2,4, 0.0017633, 0.00247625, 0.0013304, 0.0028635, 0.00058833,buy
2014-02-20,3,4,2,1,0,1,3,0,0,5,8,4,0,7,5,2,3,3, 0.0008547, 0.00087105, 0.0007455, 0.0012493, 0.00066541,buy
2014-02-21,1,4,1,1,0,1,2,2,0,4,8,4,0,3,4,3,3,6, 0.0036635, 0.00532310, 0.0053231, 0.0037195, 0.00590992,buy
2014-02-22,1,2,3,0,0,4,3,0,1,7,4,4,3,4,7,2,4,5, 0.0032036, 0.00152279, 0.0049655, 0.0015228, 0.00122687,buy
2014-02-23,1,3,1,1,0,2,4,0,1,6,5,1,2,3,6,3,4,3, 0.0017510, 0.00170872, 0.0022326,-0.0008072, 0.00259430,buy
2014-02-24,2,2,1,0,0,2,1,4,0,7,4,0,3,6,8,0,0,6, 0.0033645, 0.00367461, 0.0032954, 0.0033843, 0.00314571,buy
2014-02-25,3,1,1,0,1,1,2,1,2,0,7,6,1,5,1,1,4,0,-0.0040627,-0.00412634,-0.0040627,-0.0044592,-0.00909112,sell
2014-02-26,3,1,1,0,0,2,4,0,4,1,8,4,2,8,2,0,3,1, 0.0015062, 0.00130904, 0.0015521, 0.0012447, 0.00112418,buy
2014-02-27,3,1,1,1,0,4,1,2,1,0,10,5,1,4,1,6,6,0,-0.0038018, 0.00042924,-0.0015350, 0.0036085,-0.00277156,sell
2014-02-28,3,4,2,0,0,2,3,1,1,4,7,8,5,1,5,5,5,3, 0.0008598, 0.00064748, 0.0005324, 0.0010244, 0.00130561,buy
2014-03-01,4,2,5,0,0,2,2,2,1,4,8,8,9,1,5,6,6,2, 0.0013240, 0.00247407, 0.0013596, 0.0003022, 0.00260960,buy
2014-03-02,2,1,2,3,0,2,1,2,2,1,7,4,6,3,3,3,3,3, 0.0026346, 0.00171680, 0.0028392, 0.0025711, 0.00289789,buy
2014-03-03,3,1,2,0,0,3,1,1,5,1,10,5,5,3,2,4,4,0,-0.0076184,-0.00926340,-0.0076448,-0.0076448,-0.00761839,sell
2014-03-04,2,1,3,0,3,1,3,1,4,3,9,4,7,2,8,3,3,1, 0.0067373,-0.00028734, 0.0075280, 0.0070210, 0.00720318,buy
2014-03-05,2,2,4,0,1,2,1,4,3,7,10,7,5,3,6,7,6,0, 0.0014686, 0.00152798, 0.0014686, 0.0022927, 0.00165511,buy
2014-03-06,2,0,4,1,0,0,3,1,3,5,7,2,2,0,6,7,2,0, 0.0015565, 0.00002110, 0.0019493, 0.0010529, 0.00120846,buy
2014-03-07,2,1,4,2,0,2,1,2,4,6,7,3,1,4,7,7,3,4, 0.0005498,-0.00199234,-0.0020994,-0.0020994,-0.00175372,sell
2014-03-08,2,0,7,1,0,2,1,1,3,9,8,3,4,3,10,1,3,4,-0.0073841,-0.00578965,-0.0082303,-0.0073080,-0.00724963,sell
2014-03-09,1,4,2,1,0,1,2,0,2,9,6,0,4,7,6,0,2,1, 0.0068118, 0.00658266, 0.0068501, 0.0067975, 0.00637651,buy
2014-03-10,2,3,1,0,1,1,1,0,3,1,8,1,4,7,2,2,3,0,-0.0007048,-0.00093739,-0.0006379,-0.0031851,-0.00221329,sell
2014-03-11,1,1,4,0,0,1,1,0,3,1,8,4,5,7,2,0,2,0,-0.0017377,-0.00139018,-0.0017377,-0.0017377,-0.00173767,sell
2014-03-12,1,2,2,1,1,2,2,0,3,2,4,7,4,4,2,2,6,2,-0.0044154,-0.00069822,-0.0056946,-0.0011899,-0.00118986,sell
2014-03-13,1,2,1,2,0,2,2,0,0,0,1,7,4,3,1,3,6,0,-0.0021070,-0.00619935,-0.0096339,-0.0060418,-0.00576154,sell
2014-03-14,1,2,3,0,0,1,3,4,0,3,0,6,7,3,8,6,9,0,-0.0022055,-0.00228778,-0.0032750,-0.0037827, 0.00026418,sell
2014-03-15,1,4,1,4,2,1,5,2,0,6,2,8,7,5,7,6,6,1, 0.0045522, 0.00455225, 0.0036794, 0.0035661, 0.00223347,buy
2014-03-16,0,3,1,2,0,3,2,1,0,4,0,1,8,3,4,5,5,4,-0.0001192, 0.00037611, 0.0015076,-0.0020408, 0.00100929,sell
2014-03-17,0,4,0,3,1,4,2,1,1,7,3,2,5,1,7,5,7,4,-0.0001070, 0.00450822, 0.0043548,-0.0001641,-0.00449361,buy
2014-03-18,0,2,1,4,1,2,2,1,1,4,4,1,1,4,5,6,7,0, 0.0035439, 0.00151471, 0.0035117, 0.0034161, 0.00020974,buy
2014-03-19,4,3,1,3,0,2,1,1,0,6,7,1,1,5,6,5,3,0,-0.0012590,-0.00146973,-0.0043527,-0.0012590,-0.00129646,sell
2014-03-20,1,4,0,3,0,2,0,2,1,5,7,4,0,1,5,6,4,1,-0.0014996,-0.00149957, 0.0001604,-0.0023409, 0.00022946,sell
2014-03-21,1,2,2,2,0,5,1,1,0,8,3,4,3,1,8,5,7,0,-0.0004724,-0.00047245,-0.0015767,-0.0020835,-0.00060881,sell
2014-03-22,1,1,0,3,0,4,3,2,2,3,4,1,2,5,3,6,7,3,-0.0021706,-0.00143505,-0.0014351,-0.0011402,-0.00099084,sell
2014-03-23,1,1,1,0,0,3,1,4,0,3,3,4,7,4,3,3,3,2, 0.0012731, 0.00188014, 0.0021277, 0.0016059, 0.00201965,buy
2014-03-24,2,1,1,0,1,4,1,2,1,0,6,6,4,7,0,4,4,2,-0.0080757,-0.00807865,-0.0079153,-0.0041585,-0.00768715,sell
2014-03-25,1,1,1,0,0,4,2,1,3,1,5,4,5,6,1,3,3,3,-0.0030542,-0.00148984,-0.0014596, 0.0015176,-0.00097692,sell
2014-03-26,1,2,1,1,0,6,0,2,1,0,7,5,8,6,1,6,6,0,-0.0030317,-0.00202914,-0.0024535,-0.0003651,-0.00162470,sell
2014-03-27,2,5,4,0,0,3,2,1,1,8,4,9,8,7,8,5,5,1, 0.0015752,-0.00449997,-0.0043009,-0.0043009,-0.00442213,sell
2014-03-28,2,5,6,0,0,3,0,2,1,12,1,9,8,8,12,6,6,0, 0.0008101,-0.00168795,-0.0018375,-0.0018375,-0.00168795,sell
2014-03-29,3,2,5,2,0,3,0,2,1,9,2,5,5,7,8,6,4,3,-0.0046138,-0.00349023,-0.0039296,-0.0038284,-0.00410088,sell
2014-03-30,3,1,2,2,0,3,2,1,3,1,1,2,4,10,5,4,7,2, 0.0008233, 0.00223224, 0.0010463, 0.0010088,-0.00066304,buy
2014-03-31,3,2,2,0,1,3,3,1,3,4,7,5,6,9,0,4,4,3, 0.0038464, 0.00205918, 0.0036984, 0.0051911, 0.00368709,buy
2014-04-01,1,3,2,1,2,1,3,1,2,6,5,5,5,7,6,3,3,0, 0.0026792, 0.00270182, 0.0058877, 0.0060519, 0.00616436,buy
2014-04-02,1,3,2,2,0,2,2,2,2,4,6,8,2,4,4,7,6,0, 0.0033728, 0.00464941, 0.0042097, 0.0037895, 0.00426013,buy
2014-04-03,1,2,4,3,0,1,4,0,4,5,3,7,5,5,5,7,5,1,-0.0020299,-0.00320252,-0.0029271,-0.0026141,-0.00057718,sell
2014-04-04,1,2,5,2,0,3,2,1,4,9,4,8,4,5,8,4,6,3,-0.0052126,-0.00726766,-0.0085582,-0.0065174,-0.00741669,sell
2014-04-05,1,6,1,1,0,2,2,0,2,9,3,1,4,4,8,3,3,7, 0.0019180, 0.00099296, 0.0042225, 0.0017046, 0.00187537,buy
2014-04-06,2,3,1,2,1,2,2,0,2,5,3,1,0,8,5,5,4,3, 0.0031714, 0.00371123, 0.0040906, 0.0030977, 0.00267608,buy
2014-04-07,0,2,3,2,2,2,3,0,3,1,7,0,3,10,5,5,3,7, 0.0025720, 0.00257200, 0.0026384, 0.0025107, 0.00103881,buy
2014-04-08,1,1,2,3,1,2,2,0,2,1,7,0,6,4,6,2,0,4, 0.0009292, 0.00091349,-0.0009441, 0.0011439, 0.00108256,buy
2014-04-09,1,1,1,3,1,4,1,1,0,0,4,3,9,7,0,1,4,3, 0.0046266, 0.00556554, 0.0050284, 0.0046266, 0.00544162,buy
2014-04-10,1,0,3,0,1,2,2,3,0,3,0,2,9,6,3,4,4,3,-0.0024986,-0.00453683,-0.0030803,-0.0025888,-0.00186802,sell
2014-04-11,1,1,0,1,2,2,3,1,0,2,0,3,2,8,0,4,1,5, 0.0007570, 0.00075701, 0.0036371, 0.0007570, 0.00235589,buy
2014-04-12,2,1,0,2,1,4,2,1,2,3,3,4,3,6,2,5,2,3,-0.0021192,-0.00184953, 0.0028251,-0.0017913,-0.00217883,sell
2014-04-13,2,1,1,2,1,4,1,0,3,9,1,5,0,7,3,2,1,3, 0.0028615, 0.00302717, 0.0052816, 0.0035307, 0.00360226,buy
2014-04-14,3,1,1,3,2,3,1,1,6,6,5,7,1,3,0,6,6,4,-0.0002111, 0.00037300, 0.0023754, 0.0021977, 0.00043520,buy
2014-04-15,4,1,4,1,2,3,1,1,4,7,8,6,2,7,1,5,4,7,-0.0032999,-0.00355317, 0.0062056,-0.0030962,-0.00279204,sell
2014-04-16,2,5,2,2,3,3,0,2,4,6,9,10,5,4,6,8,5,4, 0.0074415, 0.00731971, 0.0032878, 0.0072033, 0.00783212,buy
2014-04-17,2,1,3,1,2,4,4,1,3,3,7,9,4,2,9,7,8,0, 0.0082347, 0.00280031, 0.0015087, 0.0036594, 0.00662972,buy
2014-04-18,1,2,1,3,2,3,5,2,4,2,7,6,6,3,8,7,9,1,-0.0033351,-0.00345211, 0.0026752, 0.0036184,-0.00361615,sell
2014-04-19,1,1,1,2,3,1,2,4,4,5,5,5,4,2,9,4,5,1, 0.0021617, 0.00157116, 0.0015712, 0.0034664,-0.00174953,buy
2014-04-20,2,1,1,2,4,1,2,3,3,2,4,7,1,5,9,5,6,0, 0.0005152, 0.00010950, 0.0040698, 0.0001095, 0.00342511,buy
2014-04-21,2,1,0,1,4,1,3,3,5,3,7,7,1,4,2,5,6,3, 0.0073819, 0.00726672, 0.0063737, 0.0090876, 0.00858797,buy
2014-04-22,1,1,0,0,2,2,4,1,3,0,7,5,0,3,3,4,5,2, 0.0045331, 0.00614953, 0.0038792, 0.0039339, 0.00285081,buy
2014-04-23,1,2,0,1,2,3,3,2,2,4,8,2,4,3,2,4,5,5, 0.0002490,-0.00012760,-0.0025165,-0.0025165,-0.00308631,sell
2014-04-24,2,1,3,0,1,0,5,2,2,4,5,5,4,7,4,3,4,2, 0.0012849, 0.00256578, 0.0006479, 0.0011620, 0.00119861,buy
2014-04-25,2,1,1,3,1,1,3,3,2,2,5,5,1,6,4,4,5,3,-0.0002844, 0.00365187,-0.0020923,-0.0002844,-0.00130737,sell
2014-04-26,0,0,0,2,1,1,1,2,2,1,0,1,0,9,1,1,2,2, 0.0051911, 0.00431942, 0.0049557, 0.0036302, 0.00538976,buy
2014-04-27,1,1,0,1,2,1,2,2,4,1,3,2,2,8,0,6,3,2, 0.0002049, 0.00101726, 0.0038286, 0.0002431, 0.00240568,buy
2014-04-28,0,1,0,2,3,2,3,3,2,3,2,4,1,8,2,5,5,5, 0.0012662, 0.00149220, 0.0070132, 0.0009107, 0.00258147,buy
2014-04-29,0,3,0,3,0,2,2,6,2,0,6,7,2,6,1,13,6,4, 0.0023389, 0.00400663, 0.0024993, 0.0024235, 0.00036677,buy
2014-04-30,0,2,2,4,0,2,3,4,2,1,3,6,5,3,2,13,8,5,-0.0007286,-0.00072188, 0.0011804, 0.0013255,-0.00161204,sell
2014-05-01,0,3,2,3,0,2,1,5,3,4,3,7,5,4,5,10,9,2, 0.0034570, 0.00301546, 0.0028551, 0.0030155,-0.00075782,buy
2014-05-02,0,2,0,4,0,2,0,4,3,5,4,10,1,0,1,6,6,0, 0.0013518, 0.00120783, 0.0005503, 0.0012078, 0.00277560,buy
2014-05-03,0,3,0,2,0,1,0,3,2,1,6,3,1,4,4,5,3,1, 0.0007400, 0.00073996, 0.0007400, 0.0007400, 0.00134538,buy
2014-05-04,1,2,1,1,1,1,0,2,4,2,7,4,5,0,0,7,4,0,-0.0033688,-0.00066431,-0.0027996,-0.0030612,-0.00143429,sell
2014-05-05,0,2,4,1,0,2,1,2,3,1,7,3,4,7,2,9,5,4, 0.0015747, 0.00157468, 0.0046526, 0.0019848, 0.00157468,buy
2014-05-06,0,3,2,3,0,2,2,3,1,0,3,5,7,4,1,10,9,4,-0.0014531,-0.00145311,-0.0002340,-0.0005214,-0.00267834,sell
2014-05-07,0,2,2,2,0,3,3,3,1,3,4,8,2,3,1,9,9,4,-0.0040798,-0.00407976,-0.0009701,-0.0009701,-0.00443348,sell
2014-05-08,0,1,2,1,1,2,4,3,1,2,3,7,0,5,3,9,9,1,-0.0053570,-0.00535701,-0.0016021, 0.0017398,-0.00300270,sell
2014-05-09,0,1,1,2,2,4,3,4,2,8,5,8,5,4,2,5,6,3, 0.0008016, 0.00184814, 0.0008016, 0.0017049, 0.00142272,buy
2014-05-10,0,1,1,1,1,3,1,3,2,8,3,5,6,4,3,1,0,3, 0.0049653, 0.00496527, 0.0077126, 0.0042608, 0.00473821,buy
2014-05-11,1,1,1,2,3,1,0,3,5,5,3,4,7,5,0,3,2,5,-0.0042154,-0.00399555,-0.0042154, 0.0023317,-0.00362330,sell
2014-05-12,3,1,1,3,1,1,0,1,4,2,1,1,6,9,1,2,1,3, 0.0022826, 0.00560115, 0.0081630, 0.0055122, 0.00577042,buy
2014-05-13,1,2,3,3,0,2,0,2,2,0,4,0,11,9,4,2,4,4, 0.0027167, 0.00344913, 0.0039418, 0.0046926, 0.00311741,buy
2014-05-14,1,3,2,4,0,2,1,3,3,3,8,5,10,1,4,5,5,4,-0.0050150,-0.00519596,-0.0055245,-0.0001095,-0.00374810,sell
2014-05-15,1,0,5,2,0,3,2,3,4,2,4,8,7,2,7,4,8,7,-0.0062016,-0.00610200,-0.0052428,-0.0050819,-0.00610200,sell
2014-05-16,1,3,1,4,0,3,2,3,4,7,5,5,4,1,3,5,10,7, 0.0023704, 0.00134857, 0.0006693, 0.0013179, 0.00088751,buy
2014-05-17,1,1,2,2,0,2,1,4,4,4,4,4,5,4,4,5,6,3, 0.0081655, 0.00557301, 0.0045915, 0.0051092, 0.00025776,buy
2014-05-18,2,1,1,2,2,2,2,3,7,7,7,6,1,3,1,6,7,4,-0.0018998,-0.00135128, 0.0057913, 0.0001874,-0.00007300,buy
2014-05-19,1,1,1,2,1,3,3,1,3,6,6,4,0,6,2,4,3,3, 0.0018923, 0.00146548, 0.0014655, 0.0004793, 0.00066075,buy
2014-05-20,0,3,1,2,1,5,3,3,2,10,7,7,4,6,0,7,5,6, 0.0022013, 0.00261579, 0.0015905, 0.0006546, 0.00211126,buy
2014-05-21,0,3,4,1,1,2,6,1,1,10,3,10,4,3,8,6,4,5, 0.0040588, 0.00384291, 0.0038409, 0.0034209, 0.00411394,buy
2014-05-22,2,2,1,3,0,1,4,2,1,1,1,7,1,4,8,3,5,5, 0.0039824, 0.00399215, 0.0039824, 0.0035907, 0.00364834,buy
