Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.749078204523749,-0.0000871,-0.0000871,-0.00019942,-0.00019942,-0.0014736,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.755616907844631,-0.0026535,-0.0026535,-0.00138830,-0.00138830,-0.0034287,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.762068720608325, 0.0009164, 0.0009164,-0.00173642,-0.00173642, 0.0010721,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.768429109394456,-0.0004664,-0.0004664,-0.00100081,-0.00100081,-0.0004311,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.774689762932337,-0.0012103,-0.0012103,-0.00090350,-0.00090350,-0.0012534,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.780851436792031,-0.0005329,-0.0005329, 0.00041566, 0.00041566, 0.0001980,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.786911108693287, 0.0008988, 0.0008988, 0.00103425, 0.00103425, 0.0011453,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.792863489645668,-0.0004918,-0.0004918,-0.00011163,-0.00011163, 0.0001858,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.798704801798861, 0.0020957, 0.0020957, 0.00198236, 0.00198236, 0.0020187,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.804434289582804, 0.0003433, 0.0003433,-0.00056130,-0.00056130, 0.0001566,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.810044397296873, 0.0003914, 0.0003914,-0.00050190,-0.00050190,-0.0006821,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.815535124941066, 0.0030277, 0.0030277, 0.00186721, 0.00186721, 0.0010501,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.820901939095008, 0.0002697, 0.0002697,-0.00087572,-0.00087572,-0.0013254,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.826140306338326, 0.0006939, 0.0006939, 0.00074619, 0.00074619, 0.0005818,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.831247959960831, 0.0012276, 0.0012276, 0.00116616, 0.00116616, 0.0013119,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.836221877682274, 0.0000685, 0.0000685, 0.00026283, 0.00026283, 0.0001311,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.841062059502654,-0.0012015,-0.0012015,-0.00188225,-0.00188225,-0.0004443,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.845756416300971, 0.0000973, 0.0000973,-0.00211633,-0.00211633, 0.0001206,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.850310237067663,-0.0001030,-0.0001030,-0.00020109,-0.00020109, 0.0002764,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.854715210532042,-0.0004775,-0.0004775,-0.00069517,-0.00069517,-0.0000667,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.858971336694109, 0.0011272, 0.0011272, 0.00192994, 0.00192994, 0.0007223,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.863075593273613, 0.0008512, 0.0008512, 0.00093551, 0.00093551, 0.0003151,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.867021935710054,-0.0001833,-0.0001833,-0.00349079,-0.00349079,-0.0004172,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.870810364003433, 0.0026700, 0.0026700, 0.00081505, 0.00081505, 0.0013727,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.874437855873499, 0.0031058, 0.0031058, 0.00291742, 0.00291742, 0.0024870,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.877898366759753,-0.0000934,-0.0000934,-0.00084433,-0.00084433, 0.0000872,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.881192652232256,-0.0005534,-0.0005534, 0.00202339, 0.00202339, 0.0001072,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.884317690010759, 0.0017591, 0.0017591, 0.00071953, 0.00071953, 0.0014677,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.887271968955137,-0.0004264,-0.0004264,-0.00082394,-0.00082394,-0.0004165,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.890050955645015,-0.0021746,-0.0021746,-0.00178131,-0.00178131,-0.0012453,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.892652383370205,-0.0006439,-0.0006439,-0.00201609,-0.00201609,-0.0005776,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.895075496560645,-0.0001051,-0.0001051,-0.00111886,-0.00111886,-0.0008307,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897314250655835,-0.0015590,-0.0015590,-0.00090143,-0.00090143,-0.0006468,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.899376201356399, 0.0005311, 0.0005311, 0.00049577, 0.00049577, 0.0007242,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.901250770681464,-0.0016534,-0.0016534, 0.00107303, 0.00107303, 0.0009123,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.902936447490903, 0.0009574, 0.0009574, 0.00095901, 0.00095901, 0.0020872,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.904434742924842, 0.0009575, 0.0009575,-0.00165577,-0.00165577,-0.0002329,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.905741879132968, 0.0006525, 0.0006525, 0.00020849, 0.00020849,-0.0005275,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.906857856115282, 0.0013160, 0.0013160, 0.00187178, 0.00187178, 0.0016604,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.907781162731658,-0.0020771,-0.0020771,-0.00319938,-0.00319938,-0.0011053,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.908510287841971, 0.0004368, 0.0004368, 0.00039142, 0.00039142, 0.0003819,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.909044475876159,-0.0001374,-0.0001374,-0.00201492,-0.00201492,-0.0005177,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.909382971264159,-0.0006586,-0.0006586,-0.00047871,-0.00047871,-0.0009852,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.909522751725722,-0.0009517,-0.0009517,-0.00046771,-0.00046771,-0.0010414,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.909469106251284,-0.0006195,-0.0006195,-0.00054257,-0.00054257,-0.0006212,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.909212212430034, 0.0013945, 0.0013945, 0.00073756, 0.00073756, 0.0015731,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.908761892672784, 0.0015632, 0.0015632, 0.00034888, 0.00034888, 0.0018466,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.908112102419033,-0.0017587,-0.0017587,-0.00146809,-0.00146809,-0.0004291,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.907263597238845,-0.0005156,-0.0005156, 0.00005623, 0.00005623,-0.0007358,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.906216377132219,-0.0002877,-0.0002877, 0.00051699, 0.00051699, 0.0014540,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.904974219949468, 0.0005761, 0.0005761, 0.00142211, 0.00142211, 0.0003661,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.903530325560028,-0.0013041,-0.0013041,-0.00082233,-0.00082233, 0.0004029,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.901890738524402, 0.0004199, 0.0004199,-0.00031472,-0.00031472, 0.0005510,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.900053947702462, 0.0012669, 0.0012669, 0.00052775, 0.00052775, 0.0010990,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.898022219804398, 0.0009096, 0.0009096, 0.00022926, 0.00022926,-0.0010273,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.895794799260146, 0.0019899, 0.0019899, 0.00198161, 0.00198161, 0.0015943,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.893375463920018, 0.0006698, 0.0006698,-0.00042144,-0.00042144,-0.0008047,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.890761191503766, 0.0008782, 0.0008782, 0.00032474, 0.00032474, 0.0010982,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.887956515431763,-0.0010761,-0.0010761,-0.00186029,-0.00186029,-0.0009324,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.884960680133947,-0.0005961,-0.0005961,-0.00167438,-0.00167438,-0.0016226,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.881778219030694,-0.0000723,-0.0000723, 0.00172960, 0.00172960,-0.0002047,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.878407620981878,-0.0011601,-0.0011601,-0.00124946,-0.00124946,-0.0009000,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.874854174977937,-0.0012941,-0.0012941,-0.00148595,-0.00148595,-0.0006441,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.871115614308684,-0.0000183,-0.0000183,-0.00001430,-0.00001430,-0.0003794,sell
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.867197227964555, 0.0008362, 0.0008362,-0.00149320,-0.00149320, 0.0008365,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.863096749235363, 0.0020991, 0.0020991, 0.00071276, 0.00071276, 0.0019042,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.858823244961859,-0.0003877,-0.0003877, 0.00102321, 0.00102321,-0.0008686,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.854371426153604, 0.0015053, 0.0015053, 0.00176415, 0.00176415, 0.0012763,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.849748848511225,-0.0009420,-0.0009420, 0.00005968, 0.00005968,-0.0000854,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.844957778744908,-0.0022689,-0.0022689,-0.00287873,-0.00287873,-0.0021451,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.83999746128459,-0.0007047,-0.0007047,-0.00135866,-0.00135866, 0.0000310,sell
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.834871673980585, 0.0004746, 0.0004746,-0.00074138,-0.00074138, 0.0006033,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.829587216963455, 0.0031417, 0.0031417, 0.00259119, 0.00259119, 0.0036191,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.824141067952949,-0.0023578,-0.0023578, 0.00060865, 0.00060865, 0.0011166,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.818541538219756, 0.0002942, 0.0002942, 0.00217096, 0.00217096, 0.0001571,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.812786361053688,-0.0005216,-0.0005216,-0.00039631,-0.00039631,-0.0000638,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.806884603295494,-0.0009844,-0.0009844,-0.00016325,-0.00016325,-0.0000047,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.800832487094863, 0.0009395, 0.0009395, 0.00119928, 0.00119928, 0.0017863,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.79464059043267,-0.0029610,-0.0029610,-0.00264806,-0.00264806,-0.0028387,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.788305891028663,-0.0005221,-0.0005221,-0.00033947,-0.00033947, 0.0000861,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.781835189013407,-0.0035669,-0.0035669,-0.00304879,-0.00304879,-0.0030692,sell
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.775226973246775,-0.0005452,-0.0005452,-0.00078539,-0.00078539,-0.0008406,sell
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.768489554999456,-0.0002241,-0.0002241,-0.00014085,-0.00014085, 0.0002004,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.761624445411574, 0.0005432, 0.0005432, 0.00221249, 0.00221249, 0.0001504,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.754636177903505, 0.0030698, 0.0030698, 0.00315222, 0.00315222, 0.0042950,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.747527774755498, 0.0026188, 0.0026188, 0.00289131, 0.00289131, 0.0030857,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.740299991537615, 0.0024777, 0.0024777, 0.00036122, 0.00036122, 0.0029594,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.732958117240296, 0.0012064, 0.0012064, 0.00086508, 0.00086508,-0.0001633,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.725509707564163, 0.0004177, 0.0004177, 0.00090319, 0.00090319, 0.0000163,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.717951740228968, 0.0019969, 0.0019969,-0.00085778,-0.00085778,-0.0004502,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.710289504225148,-0.0011087,-0.0011087,-0.00020720,-0.00020720,-0.0019750,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.702529799683265, 0.0010084, 0.0010084, 0.00108938, 0.00108938, 0.0007331,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.694671871033257, 0.0037181, 0.0037181, 0.00374953, 0.00374953, 0.0030981,buy
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.686721007265562, 0.0022319, 0.0022319, 0.00229125, 0.00229125, 0.0014014,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.678680986230491, 0.0037196, 0.0037196, 0.00332561, 0.00332561, 0.0030879,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.670553319068171, 0.0003025, 0.0003025, 0.00074442, 0.00074442,-0.0007156,buy
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.662340272488787, 0.0033195, 0.0033195, 0.00242927, 0.00242927, 0.0003934,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.654055446753467, 0.0011669, 0.0011669, 0.00022630, 0.00022630, 0.0018373,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.645694308441833, 0.0051983, 0.0051983, 0.00407262, 0.00407262, 0.0043908,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.637258368694012,-0.0001880,-0.0001880,-0.00016075,-0.00016075,-0.0005381,sell
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.628756694350754, 0.0002353, 0.0002353,-0.00218883,-0.00218883, 0.0008967,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.620187774271933, 0.0035766, 0.0035766, 0.00351534, 0.00351534, 0.0031373,buy
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.611561430868362,-0.0004457,-0.0004457,-0.00090828,-0.00090828,-0.0003760,sell
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.602872375149603,-0.0003150,-0.0003150,-0.00175137,-0.00175137,-0.0002589,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.594138740797157,-0.0000054,-0.0000054, 0.00211143, 0.00211143, 0.0012601,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.585349949830148,-0.0008407,-0.0008407,-0.00174570,-0.00174570, 0.0005104,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.576517335799514, 0.0008146, 0.0008146, 0.00057915, 0.00057915, 0.0006887,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.567640898705255, 0.0010376, 0.0010376, 0.00024014, 0.00024014, 0.0007554,buy
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.558725171967746, 0.0013014, 0.0013014, 0.00184234, 0.00184234, 0.0010429,buy
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.549778466857675,-0.0002364,-0.0002364,-0.00040701,-0.00040701,-0.0001935,sell
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.540797761094791,-0.0006401,-0.0006401,-0.00039616,-0.00039616,-0.0010309,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.531790610379719,-0.0002586,-0.0002586, 0.00147198, 0.00147198, 0.0003413,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.522758525852585, 0.0038857, 0.0038857, 0.00355160, 0.00355160, 0.0039708,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.513706796503826, 0.0017102, 0.0017102, 0.00189909, 0.00189909,-0.0004262,buy
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.504639955753817, 0.0011834, 0.0011834, 0.00337340, 0.00337340, 0.0006963,buy
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.495559514742683,-0.0007771,-0.0007771, 0.00185274, 0.00185274,-0.0009261,buy
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.486469251320736,-0.0008873,-0.0008873, 0.00231124, 0.00231124,-0.0007485,buy
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.47737596561854, 0.0006839, 0.0006839, 0.00035079, 0.00035079, 0.0000947,buy
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.468279657636093, 0.0009133, 0.0009133, 0.00206138, 0.00206138, 0.0008204,buy
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.459187883074022, 0.0022562, 0.0022562, 0.00250246, 0.00250246, 0.0023315,buy
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.4500991307922,-0.0026540,-0.0026540,-0.00306182,-0.00306182,-0.0013457,sell
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.441021712061316,-0.0024079,-0.0024079,-0.00249047,-0.00249047,-0.0011903,sell
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.431956382451432,-0.0000993,-0.0000993,-0.00054742,-0.00054742, 0.0019275,buy
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.422910697663173,-0.0008699,-0.0008699,-0.00073286,-0.00073286,-0.0018969,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.413883146556414, 0.0001036, 0.0001036, 0.00022682, 0.00022682, 0.0004430,buy
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.404880529261717,-0.0008810,-0.0008810,-0.00071625,-0.00071625,-0.0013789,sell
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.395906623629396,-0.0013271,-0.0013271,-0.00167569,-0.00167569,-0.0016037,sell
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.386964451939699,-0.0017263,-0.0017263,-0.00226230,-0.00226230,-0.0019759,sell
2014-10-15,1,1,2,3,1,2,5,0,5,2,4,4,3,1,5,3,2,0.378060058753128,-0.0013165,-0.0013165,-0.00071129,-0.00071129,-0.0015435,sell
2014-10-16,1,2,1,4,2,0,4,0,4,0,1,5,4,0,6,1,1,0.369193444069682,-0.0020384,-0.0020384,-0.00040678,-0.00040678,-0.0021827,sell
2014-10-17,2,1,1,4,2,0,4,0,5,0,3,4,4,1,5,1,1,0.360372163589985,-0.0006835,-0.0006835, 0.00040936, 0.00040936,-0.0008787,sell
2014-10-18,2,0,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,0.351598484024227,-0.0004167,-0.0004167, 0.00242328, 0.00242328, 0.0014148,buy
2014-10-19,1,1,1,3,1,1,4,1,4,0,1,4,3,1,4,2,2,0.342874672082593, 0.0000937, 0.0000937, 0.00288178, 0.00288178, 0.0019590,buy
2014-10-20,0,1,1,1,1,1,5,1,4,1,2,4,1,1,4,2,2,0.334209794605834,-0.0000644,-0.0000644, 0.00174773, 0.00174773, 0.0014816,buy
2014-10-21,0,1,0,1,1,1,4,2,4,1,2,3,2,1,5,1,1,0.325603851593951,-0.0009236,-0.0009236,-0.00086985,-0.00086985,-0.0005762,sell
2014-10-22,0,1,0,2,1,2,0,2,4,1,3,2,3,1,1,3,0,0.317060620897255, 0.0015365, 0.0015365, 0.00109462, 0.00109462, 0.0024849,buy
2014-10-23,1,1,1,2,0,2,1,0,5,0,2,3,3,0,1,3,1,0.308584635936121, 0.0023455, 0.0023455, 0.00098719, 0.00098719, 0.0012991,buy
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.300180430130925, 0.0014421, 0.0014421,-0.00033490,-0.00033490,-0.0008223,sell
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.291854803612229,-0.0007711,-0.0007711,-0.00214222,-0.00214222,-0.0009490,sell
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.283603222959659, 0.0011631, 0.0011631,-0.00079537,-0.00079537,-0.0005978,sell
2014-10-27,0,1,4,2,0,1,2,1,4,0,3,2,4,1,1,3,1,0.275437777294213, 0.0001920, 0.0001920,-0.00170836,-0.00170836,-0.0023486,sell
2014-10-28,2,2,2,3,0,1,1,1,5,0,3,2,5,1,2,3,1,0.267359222185955, 0.0005579, 0.0005579, 0.00014723, 0.00014723, 0.0000059,buy
2014-10-29,1,1,2,3,1,1,0,2,7,1,4,1,6,2,2,3,1,0.259373602195384, 0.0019758, 0.0019758, 0.00243160, 0.00243160, 0.0014295,buy
2014-10-30,0,1,2,2,1,1,2,1,6,1,3,2,6,2,1,2,1,0.251481672892564, 0.0025210, 0.0025210, 0.00337498, 0.00337498, 0.0023326,buy
2014-10-31,0,2,1,2,1,1,4,1,5,1,3,2,4,3,1,3,2,0.243694012258369, 0.0024840, 0.0024840, 0.00435749, 0.00435749, 0.0038654,buy
2014-11-01,1,3,1,2,1,1,1,3,5,1,3,2,4,3,3,3,1,0.236007598012549, 0.0002642, 0.0002642,-0.00000623,-0.00000623, 0.0002033,buy
2014-11-02,1,1,1,2,3,0,2,1,6,0,3,1,3,3,3,3,1,0.228429985855728, 0.0004486, 0.0004486, 0.00064707, 0.00064707,-0.0002497,buy
2014-11-03,0,0,1,4,3,0,2,1,4,1,4,1,3,2,3,2,1,0.220968731488533, 0.0029441, 0.0029441, 0.00340499, 0.00340499, 0.0023288,buy
2014-11-04,2,1,0,4,3,0,2,2,4,2,3,2,4,4,3,3,1,0.213614012500151, 0.0036120, 0.0036120, 0.00416455, 0.00416455, 0.0041604,buy
2014-11-05,2,2,1,1,4,0,1,2,5,0,3,1,3,4,3,3,1,0.206383962572081, 0.0005526, 0.0005526, 0.00128415, 0.00128415,-0.0002018,buy
2014-11-06,1,1,2,1,2,1,2,1,3,1,3,1,2,3,2,3,1,0.199279337274387,-0.0000713,-0.0000713, 0.00017647, 0.00017647,-0.0053447,sell
2014-11-07,1,1,1,3,1,2,2,2,2,2,3,1,2,4,3,3,1,0.192302403317255, 0.0022172, 0.0022172, 0.00313242, 0.00313242, 0.0002744,buy
2014-11-08,2,1,0,2,3,1,1,2,2,3,2,1,2,4,4,4,0,0.185456938550998, 0.0050905, 0.0050905, 0.00471596, 0.00471596, 0.0051084,buy
2014-11-09,2,2,1,1,5,0,0,1,2,3,4,1,3,2,3,3,1,0.178747476395991, 0.0030708, 0.0030708, 0.00218236, 0.00218236, 0.0020022,buy
2014-11-10,2,2,2,2,2,2,0,4,0,3,3,2,4,3,4,1,2,0.172177794702547, 0.0029324, 0.0029324,-0.00018050,-0.00018050, 0.0003505,buy
2014-11-11,2,2,3,3,0,2,1,4,0,4,4,2,5,3,3,2,2,0.165752426891041, 0.0009102, 0.0009102,-0.00091544,-0.00091544, 0.0009073,sell
2014-11-12,3,3,3,2,1,0,1,3,0,3,3,1,5,2,4,3,1,0.159473639671659,-0.0001757,-0.0001757,-0.00042812,-0.00042812, 0.0006574,sell
2014-11-13,3,4,2,1,3,0,0,3,0,3,2,2,4,3,4,3,1,0.153348233174966, 0.0023829, 0.0023829, 0.00156964, 0.00156964, 0.0028340,buy
2014-11-14,4,3,2,4,3,0,0,3,1,4,2,3,2,5,5,5,2,0.147378474111147, 0.0022629, 0.0022629, 0.00154493, 0.00154493, 0.0008734,buy
