Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.963632671448131, 0.0040362, 0.0017056, 0.0020919, 0.00206536, 0.00316402,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.963840175651421, 0.0036143, 0.0026541,-0.0000546, 0.00839027, 0.00258763,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.964039698923816, 0.0065077, 0.0017279, 0.0067082, 0.00144359, 0.00172792,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.964230354495215, 0.0063906, 0.0054351, 0.0063605, 0.00866324, 0.00721639,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.964414802675918, 0.0063285, 0.0068773, 0.0069925, 0.00775211, 0.00271019,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.964589496385525, 0.0037592, 0.0037498, 0.0027992, 0.00642183, 0.00544306,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.964758869474536, 0.0130473,-0.0004323, 0.0123876, 0.01215976, 0.00258232,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.964919374862551, 0.0016199, 0.0029622,-0.0002480,-0.00215996,-0.00223283,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.96507189931967,-0.0018705,-0.0018204, 0.0020476,-0.00185379,-0.00275911,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.965218216386093,-0.0002894,-0.0035169,-0.0020117, 0.00119270,-0.00298773,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.96535566575152, 0.0009696, 0.0020954, 0.0006829, 0.00273364, 0.00382344,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.965485134186052, 0.0098366, 0.0106221, 0.0101141, 0.00186952, 0.00911849,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.965610168770085, 0.0086979, 0.0083369, 0.0159857, 0.00450994, 0.00815031,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.965725448883024, 0.0101130, 0.0101130, 0.0124887, 0.00783874, 0.01017928,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.965834521605267, 0.0102815, 0.0105683, 0.0112764, 0.01083026, 0.00072846,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.965934726626514, 0.0011145, 0.0026573, 0.0061680, 0.00278931, 0.00617126,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.966028724257064,-0.0007851,-0.0044462,-0.0021278,-0.00311070,-0.00221408,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.966114740956719,-0.0034115,-0.0008766, 0.0023212, 0.00000113,-0.00211276,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.966193663495577, 0.0076467, 0.0082669, 0.0079705, 0.00791035, 0.00760332,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.966265491873639, 0.0021116, 0.0010736, 0.0031912, 0.00256470, 0.00212501,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.966331112861004, 0.0089659, 0.0072523, 0.0079072, 0.00835239, 0.00835239,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.966389639687573, 0.0099175, 0.0084174, 0.0056692, 0.01104261, 0.00684400,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.966440185583247, 0.0047748, 0.0007937, 0.0079509, 0.00562275, 0.00498683,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.966485410858323,-0.0039945,-0.0033088,-0.0005751,-0.00313965,-0.00330880,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.966521768432403, 0.0000032, 0.0001356, 0.0015528, 0.00002904, 0.00049591,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.966552805385887, 0.0069136, 0.0050376, 0.0051200, 0.00244211, 0.00503758,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.966575861408475, 0.0002906,-0.0004600,-0.0015956,-0.00088773,-0.00079860,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.966586502649669, 0.0158725, 0.0157597, 0.0156934, 0.01540095, 0.01559487,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.966607785132058, 0.0008491, 0.0031169, 0.0024683, 0.00134826,-0.00420161,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.966607785132058, 0.0002352, 0.0005508,-0.0025700,-0.00035261, 0.00008282,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.966600690971262, 0.0042126, 0.0105795, 0.0049624, 0.00579805, 0.00234717,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.966586502649669, 0.0026537, 0.0064083, 0.0009389, 0.00460078, 0.00651857,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.966568767247679,-0.0058513,-0.0072789, 0.0011306,-0.00657780,-0.00757095,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.966543937684892,-0.0069733,-0.0076883,-0.0020503,-0.00788654,-0.00874357,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.966512900731408,-0.0002256,-0.0004215, 0.0008488,-0.00391589, 0.00184031,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.966473882847029,-0.0066135,-0.0001534, 0.0025436,-0.00085707, 0.00134486,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.966430431112152,-0.0001303,-0.0005600,-0.0017031,-0.00208792, 0.00386471,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.96637633813608,-0.0037411,-0.0022292,-0.0033597,-0.00520123, 0.00001645,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.96631958484971,-0.0110577,-0.0059642,-0.0047770,-0.00581172,-0.00329338,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.966253077092246,-0.0024745,-0.0044442,-0.0003657,-0.00243904, 0.00469471,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.966180361944084, 0.0032081,-0.0073133, 0.0021219, 0.00248112,-0.00804137,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.966102326175325,-0.0039343,-0.0040254,-0.0018965,-0.00415749,-0.00406117,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.966016309475671,-0.0015794,-0.0026133,-0.0025069,-0.00246936,-0.00388842,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.96592319861522, 0.0010263, 0.0001886,-0.0004501,-0.00075995,-0.00261015,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.965822106823873, 0.0028273, 0.0028273, 0.0073884, 0.00383031, 0.00161430,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.965717467952129, 0.0068072, 0.0066070, 0.0064977, 0.00582404, 0.00661538,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.965603074609289,-0.0009124,-0.0012952, 0.0004453,-0.00050825,-0.00319163,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.965484247415952,-0.0011798, 0.0002347,-0.0004085,-0.00188301,-0.00106450,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.965357439291719, 0.0029569,-0.0013341, 0.0019161, 0.00178696, 0.00092667,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.965224423776789, 0.0045188, 0.0039652, 0.0007108, 0.00137804, 0.00246624,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.965084314101063,-0.0001033,-0.0008241,-0.0008241,-0.00005865,-0.00278165,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.964937997034641,-0.0000887, 0.0031343,-0.0014733, 0.00089286,-0.00206789,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.964784585807422, 0.0010146, 0.0024444, 0.0026404, 0.00291886, 0.00274738,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.964624080419407, 0.0034661, 0.0024298, 0.0013078, 0.00247491, 0.00148627,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.964454707330396,-0.0004398,-0.0013688,-0.0044221,-0.00506407,-0.00285061,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.964283560701187,-0.0013984,-0.0033017,-0.0020939,-0.00084435,-0.00314713,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.964101772830783,-0.0031209,-0.0035656,-0.0032742,-0.00326404,-0.00413186,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.963915551109882,-0.0067258,-0.0069481,-0.0062562,-0.00732042,-0.00791188,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.963721348458084,-0.0053759,-0.0041034,-0.0041034,-0.00471285,-0.00405269,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.96352182518569,-0.0037814,-0.0021355, 0.0000174,-0.00408914,-0.00152722,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.963315207752499, 0.0020466, 0.0018700, 0.0020516, 0.00418214,-0.00313193,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.963100609388412, 0.0031207, 0.0021024, 0.0025384,-0.00009771, 0.00075712,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.962881577173828,-0.0016730,-0.0064151,-0.0050673,-0.00621619,-0.00639631,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.962655450798448,-0.0049115,-0.0020954,-0.0036920,-0.00256341,-0.00247255,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.962423117032371, 0.0065623, 0.0043708, 0.0074950, 0.00557050, 0.00698129,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.962186349415796, 0.0054076, 0.0060760, 0.0069598, 0.00617164, 0.00540757,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.961939827328126, 0.0033283, 0.0047097, 0.0054881, 0.00680347, 0.00421384,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.961691531700258, 0.0016934, 0.0040105, 0.0044969, 0.00039816,-0.00292894,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.961434368371394, 0.0015838, 0.0055237, 0.0035204, 0.00302750, 0.00273928,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.961168337341534, 0.0055971, 0.0055895, 0.0053634, 0.00824973, 0.00416858,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.960899646001376,-0.0000968, 0.0001711, 0.0014152, 0.00071200,-0.00020348,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.960625634040621, 0.0044804, 0.0046052, 0.0052893, 0.00321377, 0.00395970,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.96034452791907,-0.0023912,-0.0047093,-0.0038584,-0.00561272,-0.00401019,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.960058987947021,-0.0032545, 0.0009509, 0.0019559, 0.00106275,-0.00024105,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.959768127354375,-0.0038374,-0.0036807,-0.0018127,-0.00403641,-0.00198920,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.959472832911231,-0.0028784,-0.0024082,-0.0020925,-0.00408205,-0.00386962,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.959170444307291, 0.0035891,-0.0037179, 0.0035077, 0.00007452,-0.00327598,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.958865395393052,-0.0018439,-0.0024814,-0.0012680,-0.00125670, 0.00004081,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.958555025858216,-0.0027442,-0.0022025,-0.0033125,-0.00267805,-0.00104590,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.958240222472883, 0.0046575, 0.0006587, 0.0061556, 0.00264916, 0.00271827,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.957920098466952,-0.0002439,-0.0047978, 0.0020554,-0.00023844, 0.00088933,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.957596427380623,-0.0009974,-0.0049612,-0.0008683, 0.00358068,-0.00089798,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.957269209213896,-0.0016243,-0.0009838,-0.0019208,-0.00165005,-0.00163696,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.956937557196671,-0.0008470,-0.0008638,-0.0000917,-0.00076054,-0.00169536,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.956603244869148, 0.0013540, 0.0004891, 0.0004176,-0.00195845, 0.00253749,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.956264498691127, 0.0055591, 0.0094008, 0.0043066,-0.00028913, 0.00377186,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.955923978972907, 0.0049315,-0.0034340, 0.0055313, 0.00426225, 0.01075769,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.955582572484588, 0.0061585, 0.0001934, 0.0072928, 0.00781437, 0.00971009,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.955235845375671, 0.0045004, 0.0034986, 0.0058973, 0.00344139, 0.00309290,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.954887344726556, 0.0040173, 0.0036787, 0.0042577, 0.00209881, 0.00109807,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.95453884407744, 0.0095506, 0.0075771, 0.0079084, 0.00770216, 0.00543019,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.954188569888125, 0.0013421,-0.0010276, 0.0014007,-0.00066213,-0.00129141,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.953835635388512, 0.0038926,-0.0001606, 0.0042486, 0.00326402, 0.00424865,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.953483587658998, 0.0096089, 0.0079807, 0.0095189, 0.00950222, 0.00987319,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.953130653159385, 0.0037194, 0.0021112, 0.0061462, 0.00316024, 0.00270214,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.952775058349473,-0.0002339, 0.0013336,-0.0042194, 0.00092874,-0.00205423,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.95242123707976, 0.0021281, 0.0013683, 0.0014333, 0.00394626,-0.00000617,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.952068302580146, 0.0033912, 0.0050416, 0.0052529, 0.00502694, 0.00095712,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.951713594540334, 0.0015166, 0.0020881,-0.0011455,-0.00140490,-0.00401369,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.951363320351019, 0.0009966, 0.0005686,-0.0009196, 0.00021971,-0.00262307,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.951011272621505, 0.0004647,-0.0013958,-0.0019203,-0.00204779,-0.00187551,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.950663658742489,-0.0011473,-0.0037149,-0.0019366,-0.00349496,-0.00314762,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.950316931633573, 0.0060982, 0.0048017, 0.0040870, 0.00305448, 0.00433271,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.949971978064855,-0.0005823,-0.0047406,-0.0045098,-0.00435540,-0.00449992,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.949631458346635, 0.0010418,-0.0000395, 0.0012557,-0.00902166,-0.00273291,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.949294485708813, 0.0021049, 0.0033806, 0.0046067,-0.00534623,-0.00181496,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.94896017338129, 0.0062522,-0.0009108,-0.0009587,-0.00048885,-0.00095666,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.948630294904264,-0.0017104,-0.0006051, 0.0013166,-0.00080136,-0.00016034,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.948303963507637, 0.0023607,-0.0016762,-0.0020149,-0.00266520,-0.00173547,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.947982952731607,-0.0030750,-0.0030736,-0.0021783,-0.00741862,-0.00394764,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.947666375806074, 0.0066396,-0.0028868,-0.0029884,-0.00341585,-0.00504971,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.947354232731039,-0.0065195,-0.0031110,-0.0032600,-0.00814667,-0.01533290,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.947049183816801, 0.0096466, 0.0036586,-0.0001868,-0.00101248,-0.00110928,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.946749455523159, 0.0016990, 0.0012907, 0.0008281, 0.00212183, 0.00189694,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.946457708160413, 0.0060964, 0.0053143, 0.0046698, 0.00478272, 0.00525887,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.946171281418265,-0.0019008,-0.0015847,-0.0005992,-0.00127442,-0.00410447,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.945892835607012,-0.0054527,-0.0047020,-0.0018101,-0.00188945,-0.00458728,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.945620597186456, 0.0002924,-0.0003039, 0.0024023, 0.00016910, 0.00035943,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.945357226466895, 0.0075325, 0.0074507, 0.0073176, 0.00703895, 0.00554531,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.94510183667823,-0.0002823, 0.0011157, 0.0043785, 0.00298932, 0.00096493,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.944852654280262,-0.0003871,-0.0006556, 0.0037165,-0.00310290,-0.00067001,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.944613226353389, 0.0068554, 0.0054719, 0.0025970, 0.00412867, 0.00476171,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.94438443966771, 0.0024400, 0.0022948, 0.0013738, 0.00640892, 0.00072054,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.944161860372727, 0.0094445, 0.0039430, 0.0013799, 0.00337740, 0.00257453,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.943950809089039, 0.0064617, 0.0055456, 0.0043009, 0.00181760, 0.00223648,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.943746851966147, 0.0039828, 0.0030370, 0.0036513, 0.00678625, 0.00319974,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.943554422854548, 0.0016847, 0.0020389, 0.0024152, 0.00274795, 0.00622274,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.943370861443946,-0.0007970,-0.0008720,-0.0007121, 0.00045958, 0.00042007,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.943200601584836, 0.0012580,-0.0007849,-0.0009574, 0.00007081, 0.00133728,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.943036549116422, 0.0007617, 0.0006491,-0.0000703, 0.00082025, 0.00203295,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.942886684969602,-0.0060584,-0.0053192, 0.0025375, 0.00159723,-0.00546053,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.942746575293876,-0.0030227,-0.0027766,-0.0012244, 0.00178817,-0.00311980,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.942617993629444, 0.0029402, 0.0055021, 0.0027254, 0.00543988, 0.00338517,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.942500053206206,-0.0055113,-0.0030708,-0.0019855,-0.00172541,-0.00168889,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.942394527564362, 0.0000596,-0.0030352, 0.0017750, 0.00123023, 0.00076216,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.942299643163712, 0.0012936,-0.0032529, 0.0015011, 0.00450936, 0.00033934,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.942216286774356,-0.0016135,-0.0031598,-0.0052576,-0.00459900,-0.00234410,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.942144458396294,-0.0061815,-0.0059942,-0.0070302,-0.01355193,-0.00615840,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.942085931569725, 0.0008195, 0.0000217,-0.0004612,-0.00032476, 0.00002173,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.94203804598435,-0.0079561,-0.0093184,-0.0071772,-0.00601358,-0.00937577,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.942002575180369,-0.0010472, 0.0017817,-0.0018014, 0.00100630, 0.00149191,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.941983066238179, 0.0056147, 0.0036352,-0.0011655, 0.00303024, 0.00336767,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.94196267052589, 0.0062270, 0.0032951, 0.0041833, 0.00508650, 0.00500774,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.941967104376388, 0.0011518,-0.0011144, 0.0014637, 0.00058472, 0.00025653,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.941985726548478, 0.0035681, 0.0017471, 0.0021588, 0.00532607, 0.00232959,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.942013216421564,-0.0002127, 0.0038473,-0.0013561, 0.00149921, 0.00108316,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.942049573995644, 0.0018376, 0.0001665, 0.0008806, 0.00232854, 0.00088306,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.942101006661417, 0.0066441, 0.0057732, 0.0099291, 0.00668600, 0.00688081,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.942163967338484, 0.0034069, 0.0032192, 0.0029053, 0.00277558, 0.00301744,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.942240229567043, 0.0005126, 0.0003385,-0.0002341, 0.00086481, 0.00007849,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.942327133036797, 0.0001738,-0.0004675, 0.0014416, 0.00037707,-0.00087594,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.942426451287945, 0.0034561, 0.0036122, 0.0035960, 0.00859051, 0.00330627,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.942539071090586,-0.0059409,-0.0054877,-0.0026562,-0.00630980,-0.00546844,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.942661445364321,-0.0032890,-0.0013240,-0.0028920,-0.00138201,-0.00407734,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.942797121189549, 0.0002907,-0.0022724,-0.0023636,-0.00014246,-0.00215924,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.94294609856627,-0.0046629,-0.0083066,-0.0070807,-0.00730420,-0.00769284,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.943105717184186,-0.0035208,-0.0062106,-0.0064562,-0.00553717,-0.00650641,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.943278637353594,-0.0059557,-0.0073057,-0.0073069,-0.00651065,-0.00777087,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.943461311994098,-0.0058460,-0.0064027,-0.0071592,-0.00640267,-0.00652672,sell
