Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-17,none,a135,none,none,none,none,none,a0,a0,none,a135,a120,none,none,none,none,a0, 0.00292844, 0.0002064, 0.0008965, 0.002322148,-0.00196847,buy
2013-06-18,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00325928,-0.0041362,-0.0025280, 0.001711922,-0.00055615,sell
2013-06-19,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00325928,-0.0041362,-0.0025280, 0.001711922,-0.00055615,sell
2013-06-20,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00325928,-0.0041362,-0.0025280, 0.001711922,-0.00055615,sell
2013-06-21,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00325928,-0.0041362,-0.0025280, 0.001711922,-0.00055615,sell
2013-06-22,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00325928,-0.0041362,-0.0025280, 0.001711922,-0.00055615,sell
2013-06-23,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.00122368,-0.0015685,-0.0013815,-0.001112082, 0.00611218,sell
2013-06-24,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.00122368,-0.0015685,-0.0013815,-0.001112082, 0.00611218,sell
2013-06-25,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.00122368,-0.0015685,-0.0013815,-0.001112082, 0.00611218,sell
2013-06-26,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.00479357, 0.0059500, 0.0057342, 0.004928548, 0.00680492,buy
2013-06-27,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.00479357, 0.0059500, 0.0057342, 0.004928548, 0.00680492,buy
2013-06-28,a30,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00256583, 0.0026908, 0.0024618, 0.002602493, 0.00269084,buy
2013-06-29,a30,a135,none,none,none,none,none,none,a0,a45,a150,none,none,a90,none,none,none, 0.00540781, 0.0054078, 0.0062803, 0.005375397, 0.00537540,buy
2013-06-30,a30,a135,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.00477406, 0.0050760, 0.0058442, 0.004774062, 0.00443363,buy
2013-07-01,a30,a135,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.00477406, 0.0050760, 0.0058442, 0.004774062, 0.00443363,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.00477406, 0.0050760, 0.0058442, 0.004774062, 0.00443363,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,a45,a150,none,a150,a90,none,none,none, 0.00380575, 0.0034373, 0.0041662, 0.003139113, 0.00235544,buy
2013-07-04,a30,a135,none,none,none,none,none,none,none,a45,a150,none,a150,a90,none,none,none, 0.00380575, 0.0034373, 0.0041662, 0.003139113, 0.00235544,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a120,none, 0.00583754, 0.0029819, 0.0029819, 0.005334100, 0.00282784,buy
2013-07-06,none,a135,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.00574423, 0.0035344, 0.0039829, 0.005086302, 0.00345792,buy
2013-07-07,none,a135,none,none,none,a0,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.00587745, 0.0035344, 0.0042101, 0.005086302, 0.00367252,buy
2013-07-08,none,a135,none,none,none,a0,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.00587745, 0.0035344, 0.0042101, 0.005086302, 0.00367252,buy
2013-07-09,none,a135,none,none,none,a0,none,a30,none,a45,none,a90,none,none,none,a120,none, 0.00498922, 0.0052994, 0.0048286, 0.004020748, 0.00327728,buy
2013-07-10,none,a135,none,none,none,a0,none,a30,none,a45,none,a90,none,none,a30,a120,none, 0.00523070, 0.0053554, 0.0048125, 0.004638215, 0.00339244,buy
2013-07-11,none,none,a120,none,none,a0,none,a30,none,a45,none,a90,none,none,a30,none,none, 0.01037927, 0.0102280, 0.0095075, 0.005424270, 0.00542427,buy
2013-07-12,none,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none, 0.00390022, 0.0038956, 0.0001747, 0.006416245, 0.00650275,buy
2013-07-13,none,none,a120,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none, 0.00456480, 0.0027238, 0.0017823, 0.004253401, 0.00527473,buy
2013-07-14,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.00043963,-0.0007828,-0.0009629,-0.000056635, 0.00034523,sell
2013-07-15,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,-0.00013417,-0.0004151,-0.0012322,-0.000405513, 0.00005675,sell
2013-07-16,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,-0.00013417,-0.0004151,-0.0012322,-0.000405513, 0.00005675,sell
2013-07-17,none,none,a120,a180,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,-0.00029031,-0.0006646, 0.0003350,-0.000299158, 0.00012445,sell
2013-07-18,none,none,a120,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none,-0.00242131,-0.0004342,-0.0010611,-0.000805294,-0.00042039,sell
2013-07-19,none,none,a120,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none,-0.00242131,-0.0004342,-0.0010611,-0.000805294,-0.00042039,sell
2013-07-20,none,none,a120,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none,-0.00242131,-0.0004342,-0.0010611,-0.000805294,-0.00042039,sell
2013-07-21,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.00036930, 0.0008574,-0.0004224,-0.000422449, 0.00058945,sell
2013-07-22,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.00036930, 0.0008574,-0.0004224,-0.000422449, 0.00058945,sell
2013-07-23,none,none,a120,a180,none,none,a90,a45,none,none,a180,none,none,none,a30,none,none, 0.00042041, 0.0001898,-0.0007529,-0.000752873, 0.00067513,sell
2013-07-24,none,none,a120,none,none,none,a90,a45,none,none,a180,none,none,a60,a30,none,none, 0.00064035,-0.0004575,-0.0004298, 0.000146611,-0.00037598,sell
2013-07-25,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none, 0.00053425, 0.0003812, 0.0008111, 0.000410509, 0.00073481,buy
2013-07-26,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none, 0.00053425, 0.0003812, 0.0008111, 0.000410509, 0.00073481,buy
2013-07-27,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none, 0.00053425, 0.0003812, 0.0008111, 0.000410509, 0.00073481,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,a60,a30,none,a30, 0.00115142, 0.0021659, 0.0019620, 0.002393978, 0.00174451,buy
2013-07-29,none,a135,none,none,none,none,none,none,none,a60,a180,none,a120,a60,a30,none,a30, 0.00327362, 0.0024999, 0.0044432, 0.003589776, 0.00323185,buy
2013-07-30,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.00612156, 0.0038610, 0.0040803, 0.006281609, 0.00408273,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.00612156, 0.0038610, 0.0040803, 0.006281609, 0.00408273,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.00612156, 0.0038610, 0.0040803, 0.006281609, 0.00408273,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.00612156, 0.0038610, 0.0040803, 0.006281609, 0.00408273,buy
2013-08-03,none,a135,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,a150,a30, 0.00452113, 0.0043597, 0.0045574, 0.005848654, 0.00446076,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,a30, 0.00398653, 0.0031892, 0.0043619, 0.003704700, 0.00399306,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00343377, 0.0080448, 0.0048727, 0.006049047, 0.00526653,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00131729,-0.0004457,-0.0014385,-0.001884974, 0.00003776,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00131729,-0.0004457,-0.0014385,-0.001884974, 0.00003776,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00131729,-0.0004457,-0.0014385,-0.001884974, 0.00003776,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00332534, 0.0010219, 0.0007587, 0.001123804, 0.00207219,buy
2013-08-10,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00460324, 0.0006276, 0.0034998, 0.003380454, 0.00764269,buy
2013-08-11,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.00191907, 0.0001336, 0.0015971, 0.001460991, 0.00587674,buy
2013-08-12,none,a150,none,a150,a90,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.00194587,-0.0012649, 0.0020851, 0.002984985, 0.00645483,buy
2013-08-13,none,none,a90,a150,a90,none,a120,a45,none,none,none,a45,none,none,none,none,none,-0.00056229,-0.0038852,-0.0067032,-0.000387302,-0.00080503,sell
2013-08-14,none,none,a90,a150,none,none,a120,a45,none,none,none,a45,none,none,none,none,none,-0.00263366,-0.0069850,-0.0068617,-0.002600135,-0.00595350,sell
2013-08-15,none,none,a90,a150,none,none,a120,a45,none,none,none,a45,none,none,none,none,none,-0.00263366,-0.0069850,-0.0068617,-0.002600135,-0.00595350,sell
2013-08-16,none,none,a90,none,none,none,a120,a45,a0,none,none,a45,none,none,none,none,none,-0.00457911,-0.0036190,-0.0056558,-0.003052397,-0.00457592,sell
2013-08-17,none,none,none,none,none,none,none,a45,a0,none,a150,none,none,none,none,none,a45, 0.00062440, 0.0104623, 0.0103565, 0.000605672,-0.00234546,buy
2013-08-18,none,none,none,none,none,none,none,a45,a0,none,a150,none,none,none,none,none,a45, 0.00062440, 0.0104623, 0.0103565, 0.000605672,-0.00234546,buy
2013-08-19,a30,none,none,a135,none,none,none,a45,a0,none,a150,none,none,a30,none,none,a45, 0.00023217,-0.0001680, 0.0010067,-0.000951198,-0.00009639,sell
2013-08-20,a30,none,none,a135,none,none,none,none,a0,none,a150,none,none,a30,none,none,a45, 0.00037046, 0.0005925, 0.0010067,-0.000190733, 0.00066408,buy
2013-08-21,a30,none,none,a135,none,a0,a135,none,a0,none,a150,none,a90,a30,none,none,a45, 0.00130920, 0.0011221, 0.0013840,-0.000004607, 0.00279720,buy
2013-08-22,a30,none,none,a135,none,a0,a135,none,none,none,a150,none,a90,a30,none,none,a45, 0.00270959, 0.0025224, 0.0027843,-0.000004607, 0.00279720,buy
2013-08-23,a30,none,none,none,none,a0,a135,none,none,none,none,a30,a90,a30,none,a180,a45, 0.00362015, 0.0051138, 0.0004592, 0.004629889, 0.00543220,buy
2013-08-24,a30,a180,none,none,none,a0,none,none,none,none,none,a30,a90,a30,none,a180,a45,-0.00584353, 0.0002012,-0.0046559, 0.000693838, 0.00213194,sell
2013-08-25,none,a180,none,none,a60,a0,none,none,none,none,none,a30,a90,none,none,a180,a45,-0.00668353,-0.0048206,-0.0016328,-0.005418833,-0.00159730,sell
2013-08-26,none,a180,none,none,a60,a0,none,none,none,none,none,a30,a90,none,none,a180,none,-0.00973052,-0.0090207,-0.0027839,-0.009329843,-0.00356350,sell
2013-08-27,none,a180,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,a180,none,-0.00819835,-0.0082789,-0.0071660,-0.008194370,-0.00716599,sell
2013-08-28,none,a180,a60,a120,a60,a0,a150,none,none,none,none,a30,none,none,none,a180,none,-0.00454586,-0.0042583,-0.0043935,-0.004536435,-0.00439348,sell
2013-08-29,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,a180,none, 0.00255717, 0.0025572, 0.0014799, 0.000185365, 0.00140662,buy
2013-08-30,none,none,a60,a120,none,none,a150,none,none,none,a135,none,none,none,none,a180,none, 0.00180064, 0.0022625, 0.0007109, 0.000791347, 0.00112439,buy
2013-08-31,a45,none,a60,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none, 0.00245825, 0.0020090, 0.0036308, 0.004048568, 0.00377867,buy
2013-09-01,a45,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.00282382, 0.0006494, 0.0005421, 0.002968467, 0.00223385,buy
2013-09-02,a45,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.00282382, 0.0006494, 0.0005421, 0.002968467, 0.00223385,buy
2013-09-03,a45,none,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.00264404, 0.0042303, 0.0035797, 0.004400014, 0.00322882,buy
2013-09-04,a45,none,a45,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.00382423, 0.0041373, 0.0043082, 0.004582283, 0.00312036,buy
2013-09-05,a45,none,a45,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00305966, 0.0043804, 0.0042095, 0.004878892, 0.00281629,buy
2013-09-06,none,none,a45,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.00164893, 0.0023748, 0.0023748, 0.003835480, 0.00036799,buy
2013-09-07,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.00325502, 0.0034142,-0.0000150, 0.001987805,-0.00034237,buy
2013-09-08,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.00325502, 0.0034142,-0.0000150, 0.001987805,-0.00034237,buy
2013-09-09,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.00570967, 0.0058255, 0.0031889, 0.005814514, 0.00305589,buy
2013-09-10,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.00570967, 0.0058255, 0.0031889, 0.005814514, 0.00305589,buy
2013-09-11,none,a150,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a60, 0.00229164, 0.0022916, 0.0007969, 0.002317076, 0.00331918,buy
2013-09-12,none,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a60,-0.00260991,-0.0013059,-0.0022429,-0.001789180,-0.00265413,sell
2013-09-13,none,a150,a30,a90,a30,none,a180,none,none,none,a120,none,none,none,none,none,a60, 0.00307737, 0.0037419, 0.0012067, 0.001722717, 0.00270173,buy
2013-09-14,a60,none,a30,a90,a30,none,a180,none,none,none,a120,none,none,none,none,none,a60, 0.00460462, 0.0033987, 0.0039246, 0.003690032, 0.00121772,buy
2013-09-15,a60,none,a30,a90,a30,none,a180,none,none,none,a120,none,none,a0,a45,none,a60, 0.00521844, 0.0029478, 0.0031807, 0.003865200, 0.00183728,buy
2013-09-16,a60,none,a30,a90,a30,none,a180,none,none,none,a120,a0,a60,a0,a45,none,a60, 0.00664241, 0.0029696, 0.0038910, 0.004368192, 0.00302755,buy
2013-09-17,a60,none,a30,none,none,none,a180,none,none,none,none,a0,a60,a0,a45,none,none, 0.00554291, 0.0021658, 0.0054799, 0.005788812, 0.00288312,buy
2013-09-18,a60,none,none,none,none,none,a180,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00519377, 0.0005553, 0.0044990, 0.003523158, 0.00502693,buy
2013-09-19,a60,a135,none,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none, 0.00377146, 0.0010888, 0.0038588, 0.003231435, 0.00308881,buy
2013-09-20,a60,a135,none,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none, 0.00377146, 0.0010888, 0.0038588, 0.003231435, 0.00308881,buy
2013-09-21,none,a135,none,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none, 0.00369028, 0.0028953, 0.0018711, 0.002495134, 0.00128020,buy
2013-09-22,none,a135,none,none,none,none,none,none,a45,a90,none,a0,none,a0,a45,a150,none,-0.00170224,-0.0017548,-0.0006992, 0.000619690,-0.00170224,sell
2013-09-23,none,a135,none,none,none,none,none,none,a45,a90,none,a0,none,none,a45,a150,none,-0.00101864,-0.0017540,-0.0006992, 0.000619690,-0.00175396,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a45,none,none, 0.00281596, 0.0028160, 0.0044294, 0.002563394, 0.00281596,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a45,none,none, 0.00281596, 0.0028160, 0.0044294, 0.002563394, 0.00281596,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.00053376,-0.0018740,-0.0023846,-0.000501002,-0.00100544,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.00053376,-0.0018740,-0.0023846,-0.000501002,-0.00100544,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.00053376,-0.0018740,-0.0023846,-0.000501002,-0.00100544,sell
2013-09-29,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none, 0.00498358, 0.0005393, 0.0007678,-0.000514832,-0.00148877,buy
2013-09-30,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none, 0.00498358, 0.0005393, 0.0007678,-0.000514832,-0.00148877,buy
2013-10-01,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.00513799, 0.0049835, 0.0047818, 0.002514617, 0.00030619,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.00513799, 0.0049835, 0.0047818, 0.002514617, 0.00030619,buy
2013-10-03,none,a120,a0,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.00129501, 0.0048815, 0.0052410, 0.000064172, 0.00087059,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.00126856, 0.0028547, 0.0028547, 0.000999041, 0.00051032,buy
2013-10-05,none,none,a0,a60,a0,none,a150,none,none,none,none,none,a45,none,a45,a135,none,-0.00021882, 0.0004832,-0.0002242,-0.001283369, 0.00035934,sell
2013-10-06,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a45,a135,none, 0.00163220, 0.0030668, 0.0024039,-0.000664094, 0.00352566,buy
2013-10-07,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none,-0.00819067,-0.0017270,-0.0092544,-0.003713587,-0.00459949,sell
2013-10-08,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none,-0.00819067,-0.0017270,-0.0092544,-0.003713587,-0.00459949,sell
2013-10-09,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none,-0.00819067,-0.0017270,-0.0092544,-0.003713587,-0.00459949,sell
2013-10-10,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none,-0.00819067,-0.0017270,-0.0092544,-0.003713587,-0.00459949,sell
2013-10-11,none,none,none,none,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none,-0.00104923, 0.0027466,-0.0089397,-0.000586737, 0.00024056,sell
2013-10-12,none,none,none,none,a0,none,none,none,a60,none,a90,a30,none,none,a45,none,none, 0.00390945, 0.0031276,-0.0005706, 0.003385961, 0.00185102,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,none,a90,a30,a30,none,a45,none,none, 0.00502810, 0.0047891, 0.0053708, 0.005028099, 0.00522305,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,none,none,a30,a30,none,a45,a120,none, 0.00438464, 0.0046941, 0.0051318, 0.004143785, 0.00513185,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none, 0.00413246, 0.0043493, 0.0053244, 0.004196874, 0.00940858,buy
2013-10-16,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none, 0.00413246, 0.0043493, 0.0053244, 0.004196874, 0.00940858,buy
2013-10-17,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none, 0.00413246, 0.0043493, 0.0053244, 0.004196874, 0.00940858,buy
2013-10-18,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none, 0.00413246, 0.0043493, 0.0053244, 0.004196874, 0.00940858,buy
2013-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,a120,none, 0.00469069, 0.0048098, 0.0059341, 0.004449828, 0.00593412,buy
2013-10-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none, 0.00202342, 0.0019455, 0.0023296, 0.002023416, 0.00173139,buy
2013-10-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none, 0.00202342, 0.0019455, 0.0023296, 0.002023416, 0.00173139,buy
2013-10-22,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,none, 0.00332975, 0.0033297, 0.0005404, 0.003546381, 0.00071032,buy
