Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-30,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,268.623333333333,310.217083333333,41.59375, 0.0098280, 0.00215959, 0.00250647, 0.0044155, 0.003110341,buy
2011-01-31,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,281.337083333333,311.23375,29.8966666666667,-0.0014094,-0.00123597,-0.00171318,-0.0012686,-0.001839875,sell
2011-02-01,a45,none,a30,none,a30,none,a0,none,a60,none,a0,none,a45,a45,a60,a90,293.866666666667,312.24875,18.3820833333333,-0.0013694,-0.00244908,-0.00378752, 0.0008218,-0.002370110,sell
2011-02-02,a45,none,a30,a60,a30,none,none,none,none,none,a0,none,a45,a45,a60,a90,306.232916666667,313.264166666667,7.03125,-0.0000134,-0.00023082,-0.00294228, 0.0013586,-0.002090300,sell
2011-02-03,none,none,a30,a60,a30,a0,none,none,none,none,a0,none,a45,a45,a60,a90,318.455416666667,314.279166666667,4.35291666666667, 0.0021277,-0.00054146,-0.00321465, 0.0011959,-0.000457643,sell
2011-02-04,none,none,none,none,a30,none,none,a0,none,a60,a0,none,none,a45,none,none,330.54875,315.29375,15.255, 0.0009794, 0.00158709, 0.00095516, 0.0011198, 0.001284769,buy
2011-02-05,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a45,none,none,342.5325,316.307916666667,26.2245833333333, 0.0007543, 0.00133177, 0.00034620, 0.0013217, 0.000769080,buy
2011-02-06,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,none,339.43375,317.3225,37.11125,-0.0031822,-0.00243555,-0.00314582,-0.0017005,-0.001294408,sell
2011-02-07,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,a45,none,none,6.29041666666667,318.335416666667,47.955,-0.0038843,-0.00020600,-0.00060090,-0.0004281, 0.000392333,buy
2011-02-08,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,-0.0009874,-0.00268457,-0.00313666,-0.0003719,-0.000093649,sell
2011-02-09,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,30.0683333333333,320.361666666667,69.7066666666667, 0.0032751, 0.00161461, 0.00258365,-0.0000142, 0.000631113,buy
2011-02-10,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,42.1195833333333,321.374166666667,80.7454166666667, 0.0033703, 0.00327543, 0.00249439, 0.0034013, 0.002871010,buy
2011-02-11,none,none,none,a45,none,a90,none,a90,a60,none,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667, 0.0005125, 0.00119695, 0.00188601, 0.0002360, 0.004326876,buy
2011-02-12,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,-0.0018335,-0.00291740,-0.00239068,-0.0033151, 0.007647533,sell
2011-02-13,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,-0.0019499,-0.00092749,-0.00304503,-0.0030860,-0.003358075,sell
2011-02-14,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,-0.0004832,-0.00283893,-0.00252654,-0.0033312,-0.004187168,sell
2011-02-15,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a45,none,107.072083333333,326.429166666667,140.642916666667,-0.0007267,-0.00272032,-0.00371106,-0.0029857,-0.003399097,sell
2011-02-16,none,none,none,none,none,a150,none,a150,a120,none,none,a0,a30,none,a45,none,121.389166666667,327.439166666667,153.95,-0.0014227, 0.00295707,-0.00222268, 0.0004276, 0.000396354,buy
2011-02-17,none,none,none,none,none,none,a180,none,none,a150,none,a0,a30,none,none,none,136.12625,328.44875,167.6775, 0.0011961,-0.00290090,-0.00352866, 0.0038898,-0.002835812,sell
2011-02-18,none,none,none,none,none,a180,a180,a180,a150,none,none,a0,a30,none,none,none,151.175833333333,329.457083333333,176.254583333333, 0.0010196,-0.00174299,-0.00149288, 0.0031962,-0.004734830,buy
2011-02-19,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,166.380833333333,330.465,164.084166666667, 0.0040434,-0.00224689,-0.00168538,-0.0009059,-0.001255696,sell
2011-02-20,a30,a0,a0,a30,none,a150,a150,a150,a180,none,none,none,none,none,none,none,181.56,331.472916666667,149.912916666667,-0.0028072,-0.00412540,-0.00249200,-0.0011222,-0.002828420,sell
2011-02-21,a30,a0,a0,a30,none,none,none,none,none,a90,none,none,none,none,none,none,196.54625,332.480833333333,135.934583333333,-0.0030195,-0.00570076,-0.00241115,-0.0002044,-0.003132411,sell
2011-02-22,a30,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,211.202083333333,333.488333333334,122.28625, 0.0026381, 0.00242684, 0.00332184, 0.0007799, 0.002571617,buy
2011-02-23,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,225.451666666667,334.495,109.043333333333,-0.0023367,-0.00198242,-0.00079811,-0.0027821,-0.002111427,sell
2011-02-24,none,none,none,none,none,a90,a90,a90,a120,a60,none,none,none,none,none,none,239.270833333333,335.500833333333,96.23,-0.0038597,-0.00249905,-0.00376271,-0.0004262,-0.004684999,sell
2011-02-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,252.670416666667,336.5075,83.8370833333333,-0.0060396,-0.00507886,-0.00519792,-0.0043128,-0.004941844,sell
2011-02-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,265.701666666667,337.5125,71.8108333333333, 0.0095449, 0.00216156, 0.00277620, 0.0039948, 0.003029038,buy
2011-02-27,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,278.424166666667,338.518333333333,60.0941666666667, 0.0054021,-0.00216015,-0.00202511,-0.0026976, 0.000386911,sell
2011-02-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a60,290.89875,339.522916666667,48.6241666666667, 0.0059942, 0.00547231, 0.00557936, 0.0057608, 0.005861061,buy
2011-03-01,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,a30,a60,303.18375,340.527916666667,37.3441666666667, 0.0038823, 0.00334767, 0.00340424, 0.0030691, 0.001883572,buy
2011-03-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,26.2066666666667, 0.0016057, 0.00198188, 0.00225848, 0.0016784, 0.002343658,buy
2011-03-03,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,15.1733333333333, 0.0012746, 0.00681819, 0.00385822, 0.0009035, 0.003798360,buy
2011-03-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,4.35541666666667,-0.0001001, 0.00205810, 0.00019286,-0.0006640, 0.000382640,buy
2011-03-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875, 0.0034714, 0.00430275, 0.00390146, 0.0037197, 0.004169999,buy
2011-03-06,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,-0.0049973,-0.00262994,-0.00466498,-0.0040533,-0.001831948,sell
2011-03-08,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975, 0.0046878, 0.00286082, 0.00200838, 0.0026763, 0.003807769,buy
2011-03-09,none,none,a30,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,38.7858333333333,348.545,50.2408333333333, 0.0004112,-0.00096486,-0.00122305,-0.0026542, 0.000015782,sell
2011-03-10,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,-0.0009374,-0.00007465,-0.00138120,-0.0018736,-0.001736973,sell
2011-03-11,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,-0.0076173,-0.00486417,-0.00654116,-0.0084897,-0.006954803,sell
2011-03-12,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667, 0.0027219, 0.00078968,-0.00160052, 0.0011618, 0.002322072,buy
2011-03-13,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,88.3920833333333,352.54125,95.8508333333334, 0.0015987, 0.00150408, 0.00155314, 0.0016045, 0.001445185,buy
2011-03-14,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,a30,none,a45,101.62125,353.538333333333,108.082916666667, 0.0030533, 0.00633496, 0.00450547,-0.0026670, 0.004412915,buy
2011-03-15,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,a45,115.3175,354.535416666667,120.782083333333,-0.0007202, 0.00639607,-0.00023145,-0.0031888,-0.000627378,sell
2011-03-16,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,133.975833333333,-0.0021065,-0.00267460, 0.00230447,-0.0022380,-0.002614383,sell
2011-03-17,none,none,a45,none,none,a150,none,a180,a150,a180,none,none,none,a30,none,none,144.168333333333,356.52625,147.642083333333, 0.0007112,-0.00621740,-0.00845246,-0.0083230,-0.005452212,sell
2011-03-18,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,161.69875, 0.0114724, 0.01031187,-0.00204674, 0.0015260, 0.010508948,sell
2011-03-19,none,none,none,none,none,a180,none,a150,a180,a150,none,a30,none,none,none,none,174.522083333333,358.51625,175.2975,-0.0001683, 0.00313217,-0.00250050,-0.0026130,-0.001546357,sell
2011-03-20,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,189.883333333333,359.509583333333,169.62625, 0.0013129, 0.00372056,-0.00069498, 0.0010643,-0.000251733,buy
2011-03-21,none,none,none,none,none,a150,a180,a120,a150,a120,none,a30,a0,none,none,none,205.110833333333,0.502916666666667,155.392083333333,-0.0014637,-0.00161176,-0.00076907,-0.0069576,-0.002092507,buy
2011-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,220.03,1.49541666666667,141.465416666667,-0.0019297,-0.00258401,-0.00219197,-0.0038631,-0.004707661,sell
2011-03-23,none,none,none,none,none,a120,a150,a90,a120,a90,none,none,none,none,none,none,234.520416666667,2.48791666666667,127.9675, 0.0021008, 0.00080560, 0.00012836, 0.0024820,-0.000230786,sell
2011-03-25,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,262.055833333333,4.47083333333333,102.415, 0.0015020, 0.00300721, 0.00033018, 0.0030897, 0.004425342,buy
2011-03-26,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a0,none,275.137916666667,5.46125,90.3233333333333, 0.0033246, 0.00394239, 0.00461699, 0.0042041, 0.003235555,buy
2011-03-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,287.843333333333,6.45125,78.6079166666667,-0.0029408,-0.00315581,-0.00315581,-0.0033106,-0.003617101,sell
2011-03-28,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a30,300.250416666667,7.44125,67.1908333333333,-0.0013895,-0.00036249, 0.00020751,-0.0024897,-0.000081541,sell
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,44.96625, 0.0018294, 0.00315802, 0.00383950, 0.0042910, 0.000547642,buy
2011-03-31,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,336.381666666667,10.4079166666667,34.02625, 0.0057982, 0.00616967, 0.00065823, 0.0013612, 0.000467643,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,23.1375, 0.0062886, 0.00777475, 0.00395570, 0.0058032, 0.004643039,buy
2011-04-02,a0,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,none,180.118333333333,12.3825,12.2641666666667, 0.0016838, 0.00287497,-0.00002886, 0.0014167, 0.000572742,buy
2011-04-03,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,2.89875,-0.0002047, 0.00222414,-0.00074796, 0.0018920,-0.000590731,buy
2011-04-04,a0,none,none,none,a45,none,a0,a60,none,none,none,a45,none,none,none,none,23.8975,14.3554166666667,9.54208333333333, 0.0002852,-0.00342396, 0.00069361, 0.0005113, 0.002808351,buy
2011-04-05,a0,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667, 0.0034479,-0.00364815, 0.00240559, 0.0034447, 0.003439174,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,47.91125,16.3258333333333,31.5854166666667, 0.0041978,-0.00373551, 0.00263417, 0.0048660, 0.004343813,buy
2011-04-07,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,60.08,17.31,42.77,-0.0060364,-0.00589946,-0.00090739,-0.0038070,-0.006654206,sell
2011-04-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334, 0.0054728, 0.00110698, 0.00112510, 0.0052396, 0.000880528,buy
2011-04-09,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667, 0.0028148,-0.00351976,-0.00116146,-0.0006898,-0.002164261,sell
2011-04-10,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,-0.0005193,-0.00001092, 0.00173739, 0.0010271, 0.000215415,buy
2011-04-11,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,-0.0020288,-0.00188942,-0.00330970,-0.0002350,-0.002746163,sell
2011-04-12,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,-0.0009234,-0.00372144,-0.00350748,-0.0041715,-0.003642115,sell
2011-04-13,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333, 0.0000429, 0.00238909, 0.00159840, 0.0028183,-0.000952042,buy
2011-04-14,none,none,a45,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,-0.0052046,-0.00699127,-0.00463539,-0.0040239,-0.003739404,sell
2011-04-15,none,none,a45,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,-0.0038298,-0.00836088,-0.00609361,-0.0067308,-0.004391607,sell
2011-04-16,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,-0.0067919,-0.00372812,-0.00227315,-0.0032605,-0.000148882,sell
2011-04-17,none,none,a45,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,-0.0017220,-0.00091913, 0.00052575,-0.0025611,-0.000468258,sell
2011-04-18,none,a0,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,213.255833333333,28.0954166666667,174.582916666667,-0.0096794,-0.00941591,-0.00843594,-0.0080185,-0.010386700,sell
2011-04-19,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,228.202916666667,29.0733333333333,160.870416666667, 0.0020075, 0.00138850, 0.00226351, 0.0013580, 0.000577879,buy
2011-04-20,none,a0,none,none,none,none,none,a90,a120,a120,none,a60,none,none,a30,none,242.789166666667,30.04875,147.259583333333, 0.0018448, 0.00333362, 0.00321694, 0.0045620, 0.002793203,buy
2011-04-21,none,none,none,none,none,a120,a120,none,none,none,none,a60,a30,none,a30,none,256.930416666667,31.025,134.094583333333,-0.0037820,-0.00324768,-0.00343822, 0.0018744,-0.003371125,sell
2011-04-22,none,none,none,none,none,none,none,a60,a90,a90,none,none,a30,none,a30,a0,270.592916666667,32.0008333333333,121.407916666667,-0.0039492,-0.00326451,-0.00441717,-0.0018623,-0.006157703,sell
2011-04-23,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,a0,283.7975,32.9754166666667,109.177916666667, 0.0018751, 0.00175389, 0.00139558, 0.0011590,-0.000978849,buy
2011-04-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,296.59375,33.9504166666667,97.3566666666667,-0.0047622,-0.00550975, 0.00104087, 0.0007149,-0.005810339,sell
2011-04-25,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,309.048333333333,34.9245833333333,85.87625,-0.0018316, 0.00292459, 0.00278001, 0.0032733, 0.002923719,buy
2011-04-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,74.6541666666667, 0.0018352, 0.00128656, 0.00245958, 0.0012805, 0.004331372,buy
2011-04-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,333.254166666667,36.8725,63.6183333333333, 0.0011759,-0.00060101, 0.00240689,-0.0014362,-0.004022811,buy
2011-04-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,267.010833333333,38.81625,41.8054166666667, 0.0009985,-0.00174971, 0.00010575, 0.0004319,-0.003033188,buy
2011-04-30,none,none,a45,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,8.87166666666667,39.7879166666667,30.91625,-0.0021215,-0.00377418, 0.00047956,-0.0027756, 0.000070555,sell
2011-05-01,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,19.9783333333333,-0.0018442,-0.00488274,-0.00124223,-0.0014853, 0.000657163,sell
2011-05-02,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,8.95666666666667,-0.0025416,-0.00171548,-0.00158268, 0.0001460, 0.001566497,sell
2011-05-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,44.8754166666667,42.7016666666667,3.21625,-0.0050015,-0.00460726,-0.00560294,-0.0028636,-0.000679260,sell
2011-05-04,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,57.1054166666667,43.67125,13.4341666666667,-0.0065825,-0.00677274,-0.00690425,-0.0070634,-0.007821481,sell
2011-05-05,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,-0.0049589,-0.00564199, 0.00137013,-0.0043545,-0.002366740,sell
2011-05-06,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333, 0.0016064,-0.00070828, 0.00086287, 0.0002911,-0.002450460,sell
