Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0328825,-0.0649281,-0.051688,-0.040278,-0.0457904,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0468934,-0.0112255,-0.010945, 0.016457,-0.0453724,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0114637,-0.0051143, 0.044508, 0.039050, 0.0064464,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0312681, 0.0142089, 0.040348, 0.037948, 0.0373900,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0152235, 0.0195979, 0.018447, 0.035276, 0.0446042,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0222943, 0.0141302, 0.022688, 0.030208, 0.0322591,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0125194, 0.0035028, 0.000555, 0.018969, 0.0161476,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0341201, 0.0339352, 0.003440, 0.022900, 0.0361754,buy
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0104063, 0.0165445, 0.007706, 0.010020, 0.0007354,buy
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0607224,-0.0462955,-0.056144,-0.049673,-0.0324966,sell
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.1016615,-0.0986596,-0.084946,-0.098660,-0.1033939,sell
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0287140,-0.0325004,-0.011656,-0.007549,-0.0146484,sell
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0248772, 0.0391479, 0.022197, 0.004446, 0.0132974,buy
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0558805,-0.0226355,-0.010526,-0.066259,-0.0180514,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0363138,-0.0107899,-0.016576,-0.030218,-0.0100667,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0571282,-0.0454579,-0.041888,-0.028305,-0.0400191,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0259954,-0.0396823,-0.041473,-0.022596,-0.0350024,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0416476, 0.0517604, 0.052659, 0.046396, 0.0463060,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0302783,-0.0375036, 0.024349, 0.003094,-0.0271320,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0244945,-0.0134380,-0.010053,-0.016248,-0.0401603,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0101960,-0.0013804,-0.018429,-0.020244,-0.0187592,sell
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0510484,-0.0098523,-0.029744,-0.095386,-0.0198250,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0363466,-0.0384687,-0.025007,-0.030872,-0.0280276,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0073656,-0.0417212,-0.001758, 0.030478, 0.0343798,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0682325, 0.0169947, 0.063591, 0.065083, 0.0636851,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0682325, 0.0169947, 0.063591, 0.065083, 0.0636851,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0521537,-0.0319576,-0.038397,-0.031156,-0.0397635,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0521537,-0.0319576,-0.038397,-0.031156,-0.0397635,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0521537,-0.0319576,-0.038397,-0.031156,-0.0397635,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0295142,-0.0443470,-0.044268,-0.052923,-0.0409707,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0322169,-0.0066312,-0.000531,-0.006738, 0.0001997,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0290656, 0.0067361, 0.024676, 0.016331, 0.0076276,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0290656, 0.0067361, 0.024676, 0.016331, 0.0076276,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0152640,-0.0311656,-0.040685,-0.040685,-0.0350411,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0622144,-0.0397198,-0.049679,-0.051595,-0.0602350,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0403444, 0.0338545,-0.035285,-0.030117,-0.0601571,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0167146, 0.0536933, 0.064663, 0.063812, 0.0446462,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0260169,-0.0407945,-0.040890,-0.032714,-0.0366190,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0054551,-0.0078961,-0.014236, 0.002639, 0.0044842,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0054551,-0.0078961,-0.014236, 0.002639, 0.0044842,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0266716,-0.0265503,-0.052202,-0.023011,-0.0399017,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0103130, 0.0010834, 0.004486, 0.010210, 0.0044066,sell
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0888290,-0.0593420,-0.066061,-0.026400,-0.1223284,sell
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0224171,-0.0368734,-0.013395,-0.082137,-0.0102216,sell
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0024741,-0.0008721, 0.010550, 0.003210, 0.0383347,buy
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0268536,-0.0843372,-0.070930,-0.058807,-0.0314832,sell
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0373752, 0.0734389, 0.047414, 0.031589, 0.0569449,buy
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0373752, 0.0734389, 0.047414, 0.031589, 0.0569449,buy
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0088006,-0.0062236,-0.056674,-0.072915,-0.0559436,sell
2011-12-04,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0628511,-0.0739672,-0.077652,-0.050468,-0.0751093,sell
2011-12-05,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0651625,-0.0723386,-0.087783,-0.057213,-0.0771369,sell
2011-12-06,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0073371,-0.1095771,-0.108451,-0.087117,-0.1006495,sell
2011-12-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0191831,-0.0783436,-0.080913,-0.024823,-0.0752602,sell
2011-12-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0191831,-0.0783436,-0.080913,-0.024823,-0.0752602,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0113209,-0.0148310,-0.020725,-0.021743,-0.0157233,sell
2011-12-10,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0113209,-0.0148310,-0.020725,-0.021743,-0.0157233,sell
2011-12-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0259421, 0.0388734, 0.028445, 0.027513, 0.0238297,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004351,-0.0003251, 0.002609,-0.001903,-0.0051364,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0283001, 0.0316363, 0.027296, 0.026684, 0.0286785,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0286584, 0.0315719, 0.041450, 0.023865, 0.0367626,buy
2011-12-19,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0115324, 0.0229716, 0.016471, 0.015001, 0.0163892,buy
2011-12-20,1,0,0,0,3,0,4,3,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0152446,-0.0444690, 0.000585,-0.000166,-0.0188363,sell
2011-12-21,1,0,0,0,3,0,4,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.0268676,-0.0306393,-0.017652,-0.006826,-0.0168334,sell
2011-12-22,1,0,0,0,2,0,3,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0234488,-0.0530399,-0.013594,-0.011844,-0.0254067,sell
2011-12-23,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0137408, 0.0339426, 0.053559, 0.039502, 0.0294957,buy
2011-12-24,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0514626, 0.0362791,-0.041719, 0.063536, 0.0580570,buy
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0193116,-0.0049232,-0.006340,-0.016285, 0.0207320,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0177123, 0.0143819, 0.009793, 0.026852, 0.0377743,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0462134,-0.0347279,-0.027259,-0.028494,-0.0197250,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0462134,-0.0347279,-0.027259,-0.028494,-0.0197250,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0184674,-0.0488920,-0.046426,-0.070300,-0.0402581,sell
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0184674,-0.0488920,-0.046426,-0.070300,-0.0402581,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0366548,-0.0440600,-0.057489,-0.042762,-0.0082472,sell
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0188702,-0.0230554, 0.004777,-0.042470, 0.0052260,sell
2012-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0528937,-0.0750416,-0.106553,-0.078848,-0.0522455,sell
2012-01-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0528937,-0.0750416,-0.106553,-0.078848,-0.0522455,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0528937,-0.0750416,-0.106553,-0.078848,-0.0522455,sell
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0287144, 0.0217693, 0.014080, 0.018117, 0.0147064,buy
2012-01-06,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0069830, 0.0122720, 0.005629, 0.066314,-0.0097524,buy
2012-01-07,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014541, 0.0014541, 0.001511, 0.030709, 0.0291127,buy
2012-01-08,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014541, 0.0014541, 0.001511, 0.030709, 0.0291127,buy
2012-01-09,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0093627, 0.0097074, 0.002180,-0.007570, 0.0041623,buy
2012-01-10,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0317458,-0.0547673,-0.012983,-0.027398,-0.0544126,sell
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0115680, 0.0138812, 0.009360,-0.020413, 0.0100650,buy
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0172048, 0.0049749, 0.000955, 0.017067, 0.0005594,buy
2012-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0490560, 0.0388455, 0.055077, 0.051202, 0.0492596,buy
2012-01-14,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0056037, 0.0131392,-0.015487, 0.020359, 0.0036464,buy
2012-01-15,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0409540, 0.0248317, 0.026641, 0.038930, 0.0340299,buy
2012-01-16,0,0,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0019744,-0.0349976,-0.034375, 0.007185,-0.0021467,sell
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0747316,-0.0736315,-0.074732,-0.052993,-0.0760437,sell
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0010609,-0.0174902,-0.018501, 0.000390,-0.0537261,sell
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0794856,-0.0845405,-0.067803,-0.079821,-0.0899032,sell
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0260820, 0.0634535, 0.014653, 0.070859, 0.0660141,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0260820, 0.0634535, 0.014653, 0.070859, 0.0660141,buy
2012-01-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.1025971,-0.0724254,-0.124131,-0.081713,-0.0112833,sell
2012-01-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0274472,-0.0285373,-0.020154,-0.038352,-0.0354086,sell
2012-01-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0369126,-0.0456708,-0.047892,-0.043999,-0.0364089,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0374597, 0.0351246, 0.037739, 0.013456, 0.0304870,buy
2012-01-26,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0130645,-0.0493890,-0.028603,-0.038242,-0.0386421,sell
2012-01-27,0,1,0,0,2,2,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0221571,-0.0025971,-0.032914,-0.031967, 0.0109529,sell
2012-01-28,0,0,0,0,2,2,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0179886,-0.0019601,-0.036320,-0.047981, 0.0076971,sell
2012-01-29,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0373487, 0.0112710, 0.030477, 0.013854, 0.0203503,buy
2012-01-30,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0373487, 0.0112710, 0.030477, 0.013854, 0.0203503,buy
2012-01-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0259421, 0.0388734, 0.028445, 0.027513, 0.0238297,buy
2012-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0259421, 0.0388734, 0.028445, 0.027513, 0.0238297,buy
2012-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0259421, 0.0388734, 0.028445, 0.027513, 0.0238297,buy
2012-02-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0259421, 0.0388734, 0.028445, 0.027513, 0.0238297,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0346026,-0.0376544,-0.039005,-0.014842,-0.0336842,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0288837,-0.0337386,-0.031873,-0.024516,-0.0290570,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0223692, 0.0061745,-0.013334, 0.031417,-0.0091342,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0223692, 0.0061745,-0.013334, 0.031417,-0.0091342,buy
2012-02-08,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0812884, 0.0420417, 0.038924, 0.057643, 0.0223356,buy
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0194222,-0.0022607,-0.003898, 0.010451, 0.0031679,buy
2012-02-10,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0120340,-0.0044422,-0.005079, 0.005195, 0.0095247,buy
2012-02-11,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0212785, 0.0130938,-0.027851,-0.009144,-0.0239194,sell
2012-02-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0565646,-0.0800366,-0.082996,-0.042331,-0.0376978,sell
2012-02-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0186888,-0.0230434,-0.069449,-0.023241, 0.0225330,sell
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0244848, 0.0005125,-0.012060,-0.016565,-0.0204767,sell
2012-02-15,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0193590, 0.0022682, 0.020426, 0.009046, 0.0226483,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0001948,-0.0081146, 0.000536,-0.008093,-0.0178493,sell
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0312002,-0.0007454, 0.013768, 0.021657, 0.0084611,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0124667, 0.0137243,-0.029718,-0.019304, 0.0129263,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0193918, 0.0126239, 0.007483, 0.036653, 0.0090395,buy
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0567877,-0.0689150,-0.063622,-0.075846,-0.0779680,sell
2012-02-21,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0904011,-0.0760354,-0.096942,-0.084558,-0.0780948,sell
2012-02-22,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0367892,-0.0506762,-0.033721,-0.033490,-0.0291232,sell
2012-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0200798,-0.0401389,-0.037370, 0.016517,-0.0150821,sell
2012-02-24,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0398727,-0.0569029,-0.066482,-0.017627,-0.0648614,sell
2012-02-25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0035014,-0.0437107,-0.059796,-0.015730,-0.0400782,sell
2012-02-26,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0099113,-0.0023310,-0.008344,-0.016723,-0.0041103,sell
2012-02-27,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0099113,-0.0023310,-0.008344,-0.016723,-0.0041103,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0427990,-0.0290161,-0.025028,-0.049210,-0.0580258,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0477732,-0.0587627,-0.041367,-0.049011,-0.0502365,sell
2012-03-01,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0461991,-0.0456006,-0.044256,-0.038436,-0.0539836,sell
2012-03-02,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0275112, 0.0276797, 0.025256, 0.011459, 0.0163598,buy
2012-03-03,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0176144,-0.0148109, 0.008011, 0.009505,-0.0166774,sell
2012-03-04,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0671175,-0.0586820,-0.046590,-0.036299,-0.0604505,sell
2012-03-05,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0671175,-0.0586820,-0.046590,-0.036299,-0.0604505,sell
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0619953,-0.0036851,-0.044116,-0.026207,-0.0582438,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0226955,-0.0217535,-0.022239,-0.018543,-0.0345216,sell
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0270152, 0.0350877, 0.035789, 0.030743,-0.0173273,buy
2012-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0127727, 0.0244351, 0.009322, 0.022477, 0.0197550,buy
2012-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0127727, 0.0244351, 0.009322, 0.022477, 0.0197550,buy
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0346042, 0.0355070, 0.014733, 0.014832, 0.0103932,buy
2012-03-12,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0096486, 0.0246814, 0.022548,-0.019032,-0.0126186,buy
