Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,200.998333333333,239.805416666667, 0.00719628, 0.0078177, 0.01383579, 0.0010794, 0.0157983,buy
2011-11-23,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,none,215.960416666667,240.815833333333,-0.01197584,-0.0129549,-0.00519503,-0.0132420,-0.0165211,sell
2011-11-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,230.980833333333,241.827083333333,-0.01260562,-0.0133820,-0.01110077,-0.0127091,-0.0085890,sell
2011-11-25,none,none,none,none,a150,a90,none,a0,a120,none,a120,none,none,a90,245.910833333333,242.838333333333,-0.00733696,-0.0092275,-0.01194667,-0.0090247,-0.0086972,sell
2011-11-26,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,a90,260.615416666667,243.850833333333,-0.00502408,-0.0062606,-0.01410141,-0.0030401,-0.0073525,sell
2011-11-27,none,none,none,none,a120,a120,none,none,a90,a0,a120,none,none,a90,274.984166666667,244.862916666667,-0.00799010,-0.0121534,-0.02166679,-0.0110383,-0.0141236,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,288.944583333333,245.875416666667,-0.00360919,-0.0045038,-0.01303604,-0.0053498,-0.0024783,sell
2011-11-29,none,none,none,none,a90,a150,none,a60,a60,none,a120,none,none,a90,302.47125,246.888333333333,-0.00214713,-0.0079332,-0.01169166,-0.0087888, 0.0029810,sell
2011-11-30,none,none,none,none,none,a150,a60,a60,none,none,a120,none,a30,none,315.570833333333,247.90125,-0.00434938,-0.0014611,-0.00684059,-0.0045182,-0.0034200,sell
2011-12-01,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,328.28875,248.915, 0.00809826, 0.0079582, 0.00072952, 0.0056122, 0.0068879,buy
2011-12-02,none,a0,none,none,none,a180,a90,a90,none,a60,none,a120,a30,none,340.682083333333,249.92875, 0.01174932, 0.0123686, 0.01308947, 0.0147060, 0.0150108,buy
2011-12-03,a90,a0,none,none,none,none,none,none,a0,none,none,a120,a30,none,352.822083333333,250.9425,-0.00482156,-0.0083272,-0.00791585,-0.0052341,-0.0028857,sell
2011-12-04,a90,a0,none,a30,none,a150,a120,a120,a0,a90,none,a120,a30,none,34.78875,251.956666666667,-0.01067127,-0.0074604,-0.00914035,-0.0082988,-0.0123945,sell
2011-12-05,a90,a0,none,a30,none,a150,a120,a120,none,a90,none,a120,a30,none,16.6525,252.971666666667,-0.00793001,-0.0100212,-0.01031490,-0.0075807,-0.0103274,sell
2011-12-06,a90,a0,none,a30,a0,none,none,none,none,none,none,a120,a30,none,28.4845833333333,253.985833333333,-0.00783996,-0.0082909,-0.00876638,-0.0083402,-0.0077518,sell
2011-12-07,none,none,none,none,a0,a120,a150,a150,none,a120,none,a120,a30,none,40.3475,255.000416666667,-0.00056609, 0.0002430, 0.00121734,-0.0026027,-0.0012374,sell
2011-12-08,none,none,none,none,none,none,none,a150,a60,a120,none,a120,a30,none,52.2925,256.015833333333,-0.00126621, 0.0062594,-0.00095349, 0.0001064,-0.0060998,sell
2011-12-09,none,none,none,none,none,a90,a180,none,a60,none,none,a120,a30,none,64.3616666666667,257.03125,-0.00451397, 0.0052421,-0.00378305,-0.0027048,-0.0042303,sell
2011-12-10,none,none,none,a45,none,a90,none,a180,none,a150,none,none,a30,none,76.5908333333334,258.046666666667,-0.00514120,-0.0067469,-0.00557118,-0.0098157, 0.0021000,sell
2011-12-11,none,none,none,a45,a60,none,a150,none,a90,none,none,none,a30,none,89.0016666666667,259.062916666667, 0.01041909, 0.0037089, 0.00504285, 0.0060386, 0.0036028,buy
2011-12-12,none,none,none,a45,none,a60,a150,a150,none,a180,none,none,a30,none,101.612916666667,260.07875,-0.00123843,-0.0062150, 0.00148723,-0.0014906,-0.0042887,sell
2011-12-13,none,none,none,a45,a90,none,none,a150,a120,a180,none,none,a30,none,114.438333333333,261.095416666667,-0.00698615,-0.0019514,-0.00051381,-0.0008750,-0.0081224,sell
2011-12-14,none,none,none,a45,a90,none,a120,none,a120,none,none,none,a30,none,127.485416666667,262.112083333333,-0.00768331,-0.0065449,-0.00715478,-0.0105518,-0.0077379,sell
2011-12-15,none,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,140.76125,263.12875,-0.00972320,-0.0057727,-0.01162001,-0.0062936,-0.0090497,sell
2011-12-16,none,none,none,none,a120,none,a90,none,a150,none,none,none,a30,none,154.27125,264.145833333333, 0.00550078, 0.0011742, 0.01044579,-0.0013896, 0.0011767,buy
2011-12-17,none,none,none,none,none,a0,none,a90,none,a120,none,none,a30,none,168.02,265.16375,-0.00572236,-0.0069306,-0.00435337,-0.0085932,-0.0049679,sell
2011-12-18,none,none,none,none,a150,none,a60,a90,a180,a120,a90,none,a30,a60,182.001666666667,266.18125, 0.01081329, 0.0101246, 0.00510898, 0.0253327, 0.0060120,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,a90,a135,a30,a60,196.197916666667,267.199166666667, 0.00595804, 0.0069623, 0.00825283, 0.0047902, 0.0084498,buy
2011-12-20,none,none,none,none,a180,none,none,a60,a150,a90,a90,a135,a30,a60,210.579583333333,268.2175, 0.00475940, 0.0045396, 0.00107240,-0.0030228, 0.0070217,buy
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a90,a135,a30,a60,225.094166666667,269.235416666667, 0.00314868, 0.0043197, 0.00166567, 0.0011923, 0.0029368,buy
2011-12-22,none,none,none,none,a150,none,a0,none,a120,a60,a90,a135,a30,a60,239.66875,270.255, 0.00543757, 0.0117949, 0.00650216, 0.0055510, 0.0054263,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,a90,a135,a30,a60,254.21375,271.273333333333, 0.00605467, 0.0079906, 0.00744488, 0.0059698, 0.0049889,buy
2011-12-24,none,none,none,none,a120,none,none,a0,a90,none,none,a135,a30,none,268.629583333333,272.2925, 0.00823677, 0.0129854, 0.00895865, 0.0053634, 0.0065218,buy
2011-12-25,none,none,none,none,none,a120,none,a0,none,none,none,a135,a30,none,282.824166666667,273.3125, 0.01348491, 0.0147884, 0.01426619, 0.0112581, 0.0109166,buy
2011-12-26,none,none,none,none,a90,a120,none,none,a60,none,none,a135,a30,none,296.715416666667,274.330416666667, 0.01283687, 0.0102105, 0.00985473, 0.0125537, 0.0096384,buy
2011-12-27,none,none,none,none,none,a150,a60,none,none,a0,none,none,a30,none,310.252083333333,275.35, 0.00431066, 0.0040185,-0.00002248, 0.0046572, 0.0046046,buy
2011-12-28,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,323.41,276.37,-0.00012482, 0.0000938,-0.00174955,-0.0002496, 0.0012844,sell
2011-12-29,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,336.200833333333,277.389166666667,-0.00492205,-0.0061785,-0.00825184, 0.0042836, 0.0026275,sell
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,348.658333333333,278.4075,-0.00045293, 0.0017578,-0.00674220, 0.0002092, 0.0024843,buy
2011-12-31,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a45,150.845416666667,279.4275,-0.00361001, 0.0003486,-0.00790079,-0.0074194,-0.0143976,sell
2012-01-01,a90,none,none,none,none,a150,a120,a90,none,a60,none,none,none,a45,12.83,280.4475, 0.00022481,-0.0003847,-0.00508963,-0.0025273,-0.0098539,sell
2012-01-02,a90,none,none,none,a0,a150,a120,none,none,none,none,none,none,a45,24.6945833333333,281.465,-0.00296428,-0.0013879,-0.00850481,-0.0056103,-0.0060964,sell
2012-01-03,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,36.52375,282.485, 0.00022372, 0.0030635,-0.00135306, 0.0031734,-0.0008618,buy
2012-01-04,none,none,none,none,none,a120,a150,a120,none,a90,none,a150,none,a45,48.3970833333333,283.504583333333, 0.00480909, 0.0060491, 0.00609028, 0.0075166, 0.0045318,buy
2012-01-05,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a45,60.3916666666667,284.5225, 0.00667649, 0.0092409, 0.00851777, 0.0096894, 0.0056577,buy
2012-01-06,none,none,a90,none,none,a90,none,a150,none,a120,none,a150,none,none,72.5691666666667,285.5425,-0.01007657,-0.0070335,-0.00354277,-0.0013619,-0.0041790,sell
2012-01-07,none,none,a90,none,a60,a90,a180,a150,a90,a120,none,a150,none,none,84.98125,286.560833333333,-0.00157500,-0.0001964, 0.00315146, 0.0020838, 0.0012104,buy
2012-01-08,none,none,a90,none,a60,none,a180,none,a90,none,none,a150,none,none,97.6608333333333,287.58,-0.00210262,-0.0005961, 0.00042057, 0.0012774,-0.0026251,sell
2012-01-09,none,none,a90,none,none,a60,none,a180,none,a150,none,a150,none,none,110.6175,288.598333333333,-0.00671714,-0.0055897,-0.00354657,-0.0023883,-0.0039999,sell
2012-01-10,none,none,a90,none,a90,none,a150,none,a120,a150,none,a150,none,none,123.850833333333,289.6175,-0.00176876, 0.0002198,-0.00028987,-0.0006975,-0.0003782,sell
2012-01-11,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,137.33,290.635833333333, 0.00112356,-0.0079690,-0.00245806,-0.0046717,-0.0029447,sell
2012-01-12,none,none,none,none,a120,none,a120,none,a150,a180,a60,none,none,a30,151.019583333333,291.655,-0.00934519,-0.0061571,-0.01001773,-0.0071776,-0.0039939,sell
2012-01-13,none,none,none,none,none,a0,a120,a120,none,none,a60,none,none,a30,164.874583333333,292.672916666667,-0.00773737,-0.0059932,-0.00704935,-0.0077026,-0.0070813,sell
2012-01-14,none,none,none,none,a150,a0,none,a120,a180,a150,a60,none,none,a30,178.852916666667,293.692083333333,-0.01030893,-0.0100031,-0.00605182,-0.0037305,-0.0083772,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,192.9125,294.71,-0.01801442,-0.0122946,-0.01058305,-0.0169338,-0.0128067,sell
2012-01-16,none,none,none,none,a180,none,none,a90,a150,a120,a60,none,none,a30,207.02375,295.72875,-0.00748960,-0.0018773,-0.00260010,-0.0010661,-0.0032541,sell
2012-01-17,none,none,none,none,a180,none,a60,none,none,a120,a60,none,none,a30,221.16,296.7475,-0.01336175,-0.0034317,-0.00442339,-0.0062831,-0.0066799,sell
2012-01-18,none,none,none,none,a150,a60,none,a60,a120,none,none,none,none,none,235.30125,297.765, 0.00491451, 0.0058175, 0.00739003, 0.0019846,-0.0004640,buy
2012-01-19,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,249.419583333333,298.784166666667, 0.01634927, 0.0157085, 0.01013857, 0.0078918, 0.0085349,buy
2012-01-20,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,263.480416666667,299.8025,-0.01245090,-0.0158582,-0.01129644,-0.0164864,-0.0148269,sell
2012-01-21,a120,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,277.44125,300.82, 0.00000127, 0.0018262, 0.00008896,-0.0070357,-0.0046069,sell
2012-01-22,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,291.24625,301.837916666667,-0.00575347,-0.0052742,-0.00475164,-0.0107315,-0.0068758,sell
2012-01-23,a120,none,none,a45,a90,none,none,a0,a60,none,none,none,none,none,304.845416666667,302.855833333333,-0.00193945, 0.0024396,-0.00180321,-0.0056806,-0.0002082,sell
2012-01-24,a120,none,none,a45,none,a150,none,none,none,none,none,none,none,none,318.184166666667,303.87375,-0.00623809,-0.0049816,-0.00615004,-0.0101759,-0.0065981,sell
2012-01-25,a120,none,none,a45,a60,a150,none,none,none,none,a45,none,none,none,331.2325,304.89125,-0.00863090,-0.0080687,-0.01044324,-0.0135109,-0.0121806,sell
2012-01-26,none,none,a60,a45,none,a180,none,none,none,a0,a45,none,none,none,343.977083333333,305.908333333333,-0.00679200, 0.0044581,-0.00421248, 0.0012630, 0.0000594,buy
2012-01-27,none,none,a60,a45,none,a180,a60,none,a0,none,a45,none,none,none,281.42625,306.924583333333, 0.00489616, 0.0147578, 0.00670293, 0.0070945, 0.0058909,buy
2012-01-28,none,none,a60,a45,none,none,a60,a60,a0,none,a45,none,none,none,8.61958333333333,307.94125, 0.00076724, 0.0119417, 0.00554193, 0.0047551, 0.0062633,buy
2012-01-29,none,none,a60,a45,none,a150,none,none,none,none,a45,a180,none,none,20.6116666666667,308.9575, 0.00464160,-0.0006493,-0.00191096, 0.0071233,-0.0001792,buy
2012-01-30,a135,none,a60,a45,a0,none,a90,a90,none,none,a45,a180,none,none,32.4758333333333,309.97375, 0.00840771, 0.0049246, 0.00487004, 0.0096392, 0.0066340,buy
2012-01-31,a135,none,none,a45,none,a120,none,a90,none,a60,a45,a180,none,none,44.2941666666667,310.98875, 0.00742985, 0.0043272, 0.00400459, 0.0072225, 0.0063086,buy
2012-02-01,a135,a0,none,a45,none,a120,none,none,a60,a60,none,a180,none,none,56.1566666666667,312.004166666667, 0.00086895,-0.0011603,-0.00085426, 0.0026951, 0.0034310,sell
2012-02-02,a135,a0,none,a45,none,none,a120,a120,a60,none,none,a180,none,none,68.1529166666667,313.019166666667, 0.00138894,-0.0014715,-0.00236666, 0.0030369, 0.0007014,buy
2012-02-03,a135,a0,none,a45,none,a90,none,a120,none,a90,none,a180,none,none,80.3683333333333,314.033333333334, 0.00395616, 0.0027491, 0.00158478, 0.0046186, 0.0037281,buy
2012-02-04,none,a0,none,a45,a60,none,none,none,a90,a90,none,a180,none,none,92.87625,315.0475,-0.00384253,-0.0203308,-0.01895199,-0.0015135,-0.0197033,sell
2012-02-05,none,a0,a45,a45,none,a60,a150,a150,none,none,none,a180,none,none,105.73,316.06125,-0.00471604,-0.0140556,-0.01429274,-0.0033695,-0.0133359,sell
2012-02-06,none,a0,a45,none,a90,a60,none,none,a120,a120,none,none,none,a0,118.955416666667,317.074583333334,-0.00173006, 0.0030510, 0.00956611, 0.0133827, 0.0057645,buy
2012-02-07,a150,a0,a45,none,a90,none,a180,a180,none,none,none,none,none,a0,132.5475,318.0875, 0.00911902, 0.0042538, 0.00903816, 0.0084964, 0.0102855,buy
2012-02-08,a150,a0,a45,none,a120,none,a180,a180,a150,a150,a30,none,none,a0,146.464583333333,319.100416666667, 0.00816747, 0.0056742, 0.00882908, 0.0099156, 0.0088971,buy
2012-02-09,a150,a0,none,none,a120,a0,none,none,a150,a150,a30,none,none,a0,160.634583333333,320.112916666667, 0.00705387, 0.0064344, 0.01043979, 0.0112273, 0.0130841,buy
2012-02-10,a150,a0,none,none,a150,a0,a150,a150,a180,a180,a30,none,none,a0,174.965,321.125, 0.00090598, 0.0047208, 0.00446817, 0.0056124, 0.0016539,buy
2012-02-11,none,a0,none,none,a150,none,none,none,a180,a180,a30,none,none,a0,189.358333333333,322.13625,-0.01243013,-0.0243691,-0.01219448,-0.0119628,-0.0104886,sell
2012-02-12,none,a0,none,none,a180,none,a120,a120,a150,none,a30,none,none,a0,203.72375,323.147916666667,-0.01404814,-0.0100568,-0.01338770,-0.0154140,-0.0135611,sell
2012-02-13,none,none,a30,none,a180,none,none,none,a150,a150,a30,none,a45,a0,217.999166666667,324.15875, 0.00403892,-0.0004109, 0.00403892, 0.0041535, 0.0061227,buy
2012-02-14,none,none,a30,none,none,a60,a90,a90,none,none,a30,none,a45,none,232.140833333333,325.169583333333, 0.01119018, 0.0140850, 0.01046856, 0.0125011, 0.0103410,buy
2012-02-15,none,none,a30,none,a150,none,a90,none,a120,a120,none,none,a45,none,246.1325,326.18,-0.00414145,-0.0049845,-0.00448458,-0.0063126,-0.0051086,sell
2012-02-16,none,none,a30,none,none,a90,none,a60,none,none,none,none,a45,none,259.968333333333,327.190416666667, 0.01423052, 0.0103864, 0.01310349, 0.0143645, 0.0130161,buy
2012-02-17,none,none,a30,none,a120,none,a60,a60,a90,a90,none,none,a45,none,273.654583333333,328.200416666667, 0.00866790, 0.0129618, 0.01108764, 0.0096035, 0.0103464,buy
2012-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,287.188333333333,329.209583333333,-0.02004183,-0.0092335, 0.00497195,-0.0077537, 0.0033458,sell
2012-02-19,none,none,none,a30,a90,none,none,none,a60,none,none,none,a45,none,300.5625,330.219166666667,-0.01160389,-0.0036751,-0.00141277,-0.0022748,-0.0049205,sell
2012-02-20,none,none,none,a30,a90,a150,none,none,none,a60,none,none,a45,none,313.76125,331.227083333333,-0.01173922,-0.0031535,-0.00913952,-0.0089449,-0.0043736,sell
2012-02-21,a180,none,none,a30,a60,a150,none,a0,none,none,none,a150,a45,none,326.763333333333,332.235, 0.01047608, 0.0089357, 0.01495909, 0.0104761, 0.0147992,buy
2012-02-22,a180,none,none,a30,a60,a180,a0,a0,none,none,none,a150,a45,none,339.549166666667,333.242916666667, 0.00469415, 0.0029958, 0.01072756, 0.0051119, 0.0081834,buy
2012-02-23,a180,none,none,a30,none,a180,a0,none,none,none,none,a150,a45,none,352.1075,334.250833333333, 0.00246260,-0.0003137, 0.01152432, 0.0025715, 0.0102934,buy
2012-02-24,a180,none,none,a30,none,none,none,none,a0,none,none,a150,a45,none,49.4383333333334,335.258333333333, 0.00386957, 0.0018570, 0.01274940, 0.0039717, 0.0148307,buy
2012-02-25,a180,none,none,a30,none,a150,none,none,none,a0,none,a150,a45,none,16.5616666666667,336.264583333333, 0.00508190, 0.0036585, 0.01428270, 0.0050805, 0.0146131,buy
2012-02-26,none,none,none,a30,a0,none,none,none,none,a0,none,none,a45,none,28.5154166666667,337.270416666667, 0.00070043, 0.0016262,-0.01200117, 0.0035806,-0.0119108,buy
2012-02-27,none,none,none,a30,a0,a120,none,a60,none,none,none,none,a45,none,40.3545833333333,338.275833333333,-0.00211568,-0.0021157,-0.01283943,-0.0027578,-0.0092730,sell
2012-02-28,none,none,none,a30,none,a120,a60,none,none,none,none,none,a45,none,52.15,339.280416666667, 0.00133549,-0.0049443, 0.00788598,-0.0052800, 0.0121854,buy
2012-02-29,none,none,none,a30,none,none,a60,a90,a60,none,none,none,a45,none,63.985,340.285416666667, 0.01189187, 0.0171007, 0.01722051, 0.0157828, 0.0204299,buy
2012-03-01,none,none,a0,a30,none,a90,none,a90,none,none,none,none,a45,none,75.95125,341.289166666667,-0.00751566,-0.0059707,-0.01081837,-0.0098860,-0.0097583,sell
2012-03-02,none,none,a0,none,none,none,a90,none,a90,a60,none,a135,a45,none,88.1391666666667,342.292083333333,-0.00032430, 0.0115673, 0.00350042, 0.0011618,-0.0003243,buy
2012-03-03,none,none,a0,none,a60,a60,none,a120,a90,none,none,a135,a45,none,100.64125,343.294583333333, 0.00002596, 0.0011086, 0.00002596,-0.0016313,-0.0001420,sell
2012-03-04,none,none,a0,none,none,none,none,none,none,a90,none,a135,a45,none,113.52875,344.297083333333,-0.00429844, 0.0091841,-0.00255399,-0.0051701,-0.0059956,sell
2012-03-05,none,none,a0,none,a90,none,a120,a150,a120,a90,none,a135,a45,a30,126.8525,345.298333333333,-0.00991862,-0.0032132,-0.00829078,-0.0096951,-0.0112739,sell
2012-03-06,none,none,a0,none,none,none,none,a150,none,none,none,a135,a45,a30,140.627083333333,346.299166666667, 0.00717677, 0.0080386, 0.00722009, 0.0055605, 0.0056054,buy
2012-03-07,none,none,a0,a30,a120,a0,a150,none,a150,a120,none,none,a45,a30,154.8225,347.3,-0.01456744, 0.0016733,-0.01051605, 0.0046436,-0.0104751,sell
2012-03-08,none,none,a0,a30,none,a0,none,a180,none,none,none,none,a45,a30,169.356666666667,348.299583333333,-0.01437849, 0.0007019,-0.00342701,-0.0005827,-0.0156390,buy
2012-03-09,none,none,a0,a30,a150,none,a180,none,a180,a150,a0,none,a45,a30,184.115833333333,349.298333333333, 0.01391776, 0.0175207, 0.01600947, 0.0177011, 0.0141263,buy
2012-03-10,none,none,a0,a30,none,none,none,a150,none,none,a0,none,a45,a30,198.955416666667,350.297083333333,-0.00856751, 0.0018893, 0.00106258, 0.0026624,-0.0156218,buy
2012-03-11,none,none,a0,a30,a180,a60,a150,none,a150,a180,a0,none,a45,a30,213.74,351.295416666667,-0.00256461, 0.0094681,-0.00136547, 0.0143940,-0.0024676,sell
2012-03-12,none,none,a0,a30,a180,a60,none,a120,none,none,a0,a120,a45,none,228.356666666667,352.29375, 0.01282956, 0.0102379, 0.01087118, 0.0118584, 0.0133790,buy
2012-03-13,none,none,a0,a30,a150,a90,a120,none,a120,a150,a0,a120,a45,none,242.726666666667,353.290833333333, 0.01650797, 0.0161448, 0.01943257, 0.0169647, 0.0172649,buy
2012-03-14,none,none,a0,a30,a150,a90,none,a90,none,a150,a0,a120,a45,none,256.81625,354.2875, 0.01592760, 0.0169880, 0.01864900, 0.0157169, 0.0151735,buy
2012-03-15,none,none,a0,none,a120,a120,a90,a90,a90,none,a0,a120,a45,none,270.615833333333,355.284166666667,-0.01259014,-0.0113978,-0.01947520, 0.0016414,-0.0109354,sell
2012-03-16,none,none,a0,none,a120,a120,a90,none,none,a120,a0,a120,a45,none,284.144583333333,356.28,-0.01132251,-0.0158629,-0.01273900,-0.0079034,-0.0112280,sell
2012-03-17,none,none,a0,none,none,none,a60,a60,a60,none,a0,none,a45,none,297.4225,357.275416666667,-0.00265417, 0.0101948, 0.00748073, 0.0073828, 0.0128256,buy
2012-03-18,none,none,a0,none,a90,a150,a60,none,a60,a90,a0,none,a45,none,310.477916666667,358.270833333333, 0.00955110, 0.0080784, 0.00129210, 0.0102036, 0.0134789,buy
2012-03-19,none,a0,a0,a45,none,none,none,none,none,a90,none,none,a45,none,323.32875,359.265,-0.01493592,-0.0187659,-0.01917357,-0.0143489,-0.0160447,sell
2012-03-20,none,a0,a0,a45,a60,a180,none,none,none,none,none,none,a45,a45,335.990833333333,90.2591666666667, 0.00448211,-0.0009533, 0.00011164,-0.0024045, 0.0000869,sell
