Date,MEMA,MESU,MEUR,MOMA,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-17,none,none,none,none,a180,none,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667, 0.00077999, 0.0009480, 0.00676095,-0.00130318, 0.00164993,sell
2013-12-18,none,none,none,a90,none,a90,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667, 0.00327969,-0.0011621, 0.00657914, 0.00716871, 0.00171872,buy
2013-12-19,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.00755424,-0.0070873,-0.01055944,-0.00576613,-0.00741335,sell
2013-12-20,none,none,none,a60,a150,a120,none,none,none,a30,none,122.325,263.7975,298.938333333333,268.740833333333,-0.00432493,-0.0051961,-0.00430691,-0.00481905,-0.00349890,sell
2013-12-21,none,none,none,none,none,a120,none,none,none,a30,none,134.192083333333,265.364583333333,298.976666666667,269.75875,-0.01169466,-0.0111036,-0.01445010,-0.01260547,-0.01240492,sell
2013-12-22,none,none,none,none,a120,none,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775, 0.00163281, 0.0020139, 0.00963772, 0.01006884, 0.00954482,buy
2013-12-23,none,none,none,none,none,a150,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795, 0.00101537, 0.0020776, 0.00207757, 0.00031433, 0.00240440,buy
2013-12-24,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667, 0.00101537, 0.0017438, 0.00207595, 0.00048088, 0.00240277,buy
2013-12-25,none,none,none,a0,a90,a180,none,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325, 0.00317485, 0.0036247, 0.00379114, 0.00117387, 0.00354545,buy
2013-12-26,none,none,none,a0,none,a180,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333, 0.00176123, 0.0023127, 0.00234809, 0.00117087, 0.00255445,buy
2013-12-27,none,a0,none,none,none,none,none,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,-0.00168293, 0.0001196, 0.00019112,-0.00115333, 0.00073825,buy
2013-12-28,none,a0,none,none,a60,a150,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,-0.00295000, 0.0013252, 0.00131377, 0.00202949, 0.00257610,sell
2013-12-29,none,a0,a90,none,none,none,none,a90,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,-0.00029978, 0.0014684,-0.00250771, 0.00326918, 0.00205635,buy
2013-12-30,a90,a0,a90,a60,none,a120,none,a90,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,-0.00361550,-0.0069852,-0.00488988,-0.00415898,-0.00615655,sell
2013-12-31,a90,none,none,none,none,none,none,a90,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,-0.00605958,-0.0028025,-0.00438170,-0.00492142,-0.00462601,sell
2014-01-01,a90,none,none,a90,a0,a90,a90,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675, 0.00794184,-0.0063695, 0.00059704, 0.00102734, 0.00010812,buy
2014-01-02,none,none,none,none,none,none,a90,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.00064524,-0.0033268,-0.00730163,-0.00088416,-0.00669421,sell
2014-01-03,none,none,none,a120,none,a60,a90,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075, 0.00004688,-0.0072561,-0.00508242, 0.00036484,-0.00911690,buy
2014-01-04,none,none,none,none,none,none,a90,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275,-0.00064524,-0.0033268,-0.00730163,-0.00088416,-0.00669421,sell
2014-01-05,none,none,none,a150,a60,none,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475, 0.00799386, 0.0040081, 0.00687389, 0.00138754, 0.00734471,buy
2014-01-07,none,none,none,a180,none,a0,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085, 0.00062899,-0.0016876, 0.00074068,-0.00156803, 0.00124264,sell
2014-01-08,none,none,none,none,a90,none,none,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105, 0.00007067,-0.0004669, 0.00272068,-0.00171176, 0.00101683,buy
2014-01-10,none,none,none,a150,a120,none,none,none,none,a0,none,47.275,297.630833333333,291.837083333333,290.1425, 0.01242664, 0.0145565, 0.00473869, 0.00068949, 0.00538828,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,299.29875,291.223333333333,291.16125,-0.00367307,-0.0035536,-0.00433424,-0.00537412,-0.00525421,sell
2014-01-12,none,none,none,a120,none,a60,none,none,none,a0,none,71.6058333333333,300.969583333333,290.609166666667,292.18, 0.00314442, 0.0038163, 0.00440819, 0.00313466, 0.00473819,buy
2014-01-13,none,none,none,none,a150,none,none,none,none,none,none,83.5833333333333,302.645,290,293.198333333333,-0.00055699,-0.0006745,-0.00395064,-0.00324245,-0.00132119,sell
2014-01-14,none,none,none,none,none,a90,none,none,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333, 0.00216246, 0.0067091, 0.00003138, 0.00458217, 0.00331786,buy
2014-01-15,none,none,none,a90,none,none,none,none,a90,none,none,107.377916666667,305.995,288.81125,295.235, 0.00067049, 0.0031851, 0.00210895, 0.00287395, 0.00282636,buy
2014-01-16,none,none,a60,none,a180,none,none,none,a90,none,none,119.255,307.669166666667,288.24,296.252916666667,-0.00156666,-0.0012819,-0.00164078,-0.00049211, 0.00044206,sell
2014-01-17,none,none,a60,none,none,a120,none,none,a90,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,-0.00629530,-0.0039548,-0.00484684,-0.00518439,-0.00254668,sell
2014-01-18,none,none,none,a60,a150,none,none,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875, 0.00404158, 0.0035558, 0.00217396, 0.00318607, 0.00391113,buy
2014-01-19,none,none,none,none,a150,a150,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625,-0.00219334,-0.0002161,-0.00764778, 0.00048542,-0.00025309,buy
2014-01-21,none,none,none,none,a120,none,none,none,none,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667, 0.00132409, 0.0019231, 0.00497515, 0.00560836, 0.00486814,buy
2014-01-22,none,none,none,none,none,a180,none,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,-0.00193651,-0.0034338,-0.00545265,-0.00154082,-0.00474190,sell
2014-01-23,a120,none,none,a0,none,none,none,none,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,-0.00185115,-0.0053273,-0.00662304, 0.00087700,-0.00442697,sell
2014-01-24,a120,none,none,none,a90,a150,none,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.00200736,-0.0090894,-0.00970043,-0.00439911,-0.00818135,sell
2014-01-25,a120,none,none,none,none,none,none,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.00180948,-0.0053273,-0.00672386, 0.00087700,-0.00442697,sell
2014-01-26,none,none,a45,none,a60,a120,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667, 0.00049135, 0.0068981, 0.00622317, 0.00487837, 0.00511836,buy
2014-01-27,none,none,a45,a60,none,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,-0.00394695,-0.0016372,-0.00213985,-0.00138693, 0.00128625,sell
2014-01-28,none,none,none,none,none,a90,none,a60,none,none,none,274.015833333333,326.388333333333,283.7925,308.46, 0.00896262, 0.0096318, 0.00920738, 0.00934471, 0.00465586,buy
2014-01-29,none,none,none,a90,none,none,none,a60,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625, 0.00313707, 0.0102082, 0.00285781, 0.00280653, 0.00011875,sell
2014-01-30,none,none,none,none,a0,a60,none,a60,none,none,none,304.44125,328.81,283.597083333333,310.492916666667, 0.00994781, 0.0109689, 0.00987003, 0.00996633, 0.00306527,buy
2014-01-31,none,none,none,a120,none,none,none,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.00322857,-0.0042801,-0.00471049,-0.00571902,-0.00428010,sell
2014-02-01,none,none,none,none,none,none,none,none,none,a30,none,334.834583333333,330.81375,283.56625,312.524166666667, 0.00098895, 0.0008976,-0.01113623, 0.00165916, 0.00186498,buy
2014-02-02,none,none,none,a150,none,none,none,none,none,a30,none,349.572916666667,331.62625,283.609583333333,313.53875, 0.00845411, 0.0099052, 0.00550025, 0.01086896, 0.00733418,buy
2014-02-03,none,none,none,none,none,a0,none,none,none,a30,none,78.85,332.292916666667,283.694166666667,314.55375,-0.00660856,-0.0074192,-0.01304208,-0.00969478,-0.00767314,sell
2014-02-04,none,none,none,a180,a60,none,none,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667, 0.00037048,-0.0002399,-0.00346988,-0.00352340, 0.00140587,buy
2014-02-05,none,none,none,a180,none,none,none,none,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.00366834,-0.0049828,-0.00368498,-0.00453169,-0.00277797,sell
2014-02-06,none,none,none,none,a90,none,none,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667, 0.00068703, 0.0028190, 0.00450340, 0.00206496, 0.00446055,buy
2014-02-07,none,none,none,a150,none,none,none,none,none,none,none,56.28125,333.3,284.399583333333,318.60875,-0.00436386, 0.0027524, 0.00240521, 0.00371483, 0.00301421,buy
2014-02-08,none,none,none,none,none,a60,none,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,-0.00070287, 0.0047557,-0.00045761, 0.00376414, 0.00459214,buy
2014-02-09,none,none,none,a120,a120,none,none,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,-0.00503670,-0.0021157, 0.00011496, 0.00298623,-0.00241648,sell
2014-02-11,none,none,none,none,none,a90,none,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667, 0.00255309, 0.0070220,-0.00104781, 0.00493515, 0.00363072,buy
2014-02-12,none,none,none,a90,a150,none,none,a45,none,none,none,116.165833333333,330.62625,286.055,323.66875,-0.00108009,-0.0054662, 0.00830675,-0.00121265, 0.00335614,buy
2014-02-13,none,none,none,none,none,a120,a120,a45,none,none,none,128.057916666667,329.662916666667,286.478333333333,324.68, 0.00512065, 0.0051207, 0.00470060, 0.00715523, 0.00556816,buy
2014-02-14,none,none,none,a60,a180,none,a120,a45,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69, 0.00414424, 0.0041442, 0.00504734, 0.00707811, 0.00470009,buy
2014-02-15,a120,a0,none,a60,a180,none,a120,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,-0.00189952,-0.0056349,-0.00083774, 0.00449373,-0.00426173,sell
2014-02-16,a120,a0,a45,none,none,a150,a120,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667,-0.00493248,-0.0037716,-0.00682700,-0.00129162,-0.01154065,sell
2014-02-17,a120,none,a45,none,a150,none,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,-0.00109632, 0.0011386,-0.00615729, 0.00290347,-0.00766957,sell
2014-02-18,none,none,a45,none,none,a180,none,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,-0.00281414, 0.0008578, 0.00007620, 0.00524469, 0.00360795,sell
2014-02-19,none,none,none,a0,none,none,none,none,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,-0.01299594,-0.0158010,-0.01355775,-0.01475844,-0.01371120,sell
2014-02-20,none,none,none,none,a120,a150,none,none,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667, 0.00458331,-0.0011429, 0.00353551, 0.00176434, 0.00430461,buy
2014-02-21,none,none,none,none,none,a150,none,none,none,none,none,227.36,321.147916666667,290.80125,332.750833333333,-0.00028686,-0.0199368,-0.00855577,-0.01486352,-0.00227246,buy
2014-02-22,none,none,none,none,a90,none,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667, 0.00857620, 0.0099026, 0.00906597, 0.00363265, 0.00868227,buy
2014-02-23,none,none,none,none,none,a120,none,none,none,none,none,254.498333333333,319.694166666667,292.1075,334.765,-0.00440286,-0.0031521,-0.00292149,-0.00476704,-0.00214688,sell
2014-02-24,none,none,none,a60,a60,none,none,none,none,none,none,268.61875,319.145416666667,292.79,335.771666666667, 0.00643980, 0.0061053, 0.00621053, 0.00560924, 0.00605165,buy
2014-02-25,none,none,none,none,a60,a90,none,none,none,none,none,283.0975,318.720833333333,293.49,336.778333333334,-0.00833564,-0.0060381,-0.00770131,-0.00739892,-0.00768689,sell
2014-02-26,none,none,none,a90,none,none,none,none,none,none,none,297.87875,318.417916666667,294.207916666667,337.78375, 0.00560117,-0.0012094,-0.00253706,-0.00264612, 0.00069214,buy
2014-02-27,none,none,none,none,none,a60,none,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.01100562, 0.0115360, 0.01307809, 0.01103052, 0.01110806,buy
2014-02-28,none,none,none,a120,none,none,none,a30,none,a45,none,327.885833333333,318.166666666667,295.695416666667,339.79375, 0.00639962, 0.0063996, 0.00870969, 0.00518365, 0.00697430,buy
2014-03-01,none,none,none,none,a0,none,none,a30,a90,a45,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,-0.00168142, 0.0012388, 0.00220179,-0.00059547,-0.00445192,buy
2014-03-02,none,none,none,a150,none,none,a135,a30,a90,a45,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,-0.00096597,-0.0012465, 0.00149687,-0.00302586,-0.00620650,sell
2014-03-03,none,none,none,none,none,a0,a135,none,a90,a45,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667, 0.00172695, 0.0010402, 0.00158041,-0.00052305,-0.00305353,buy
2014-03-04,none,none,none,a180,none,none,a135,none,a90,a45,none,25.63125,318.941666666667,298.847916666667,343.808333333333, 0.00487609, 0.0056226, 0.00592326, 0.00353947,-0.00219942,buy
2014-03-05,none,none,none,none,a60,none,none,none,none,a45,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,-0.00801104,-0.0023574,-0.01157392,-0.00805994,-0.00250622,sell
2014-03-06,none,none,none,a150,a60,none,none,none,none,a45,none,52.0083333333333,319.875416666667,300.505,345.812083333333,-0.00457740, 0.0038892,-0.00140680,-0.00906215, 0.00720609,buy
2014-03-07,none,none,none,none,none,a60,none,none,none,a45,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,-0.00157087, 0.0007957,-0.00163911,-0.00605378,-0.00096604,sell
2014-03-08,none,none,none,none,a90,a60,none,none,none,a45,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333, 0.00711382, 0.0087630, 0.00681545,-0.00588077, 0.00721085,buy
2014-03-09,none,none,none,a120,none,none,none,none,none,a45,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333, 0.00611108, 0.0034255, 0.00672710, 0.00752167, 0.00751367,buy
2014-03-10,none,none,none,none,none,a90,none,none,none,a45,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333, 0.00241522,-0.0000797, 0.00070941,-0.00071440, 0.00201616,buy
2014-03-11,none,none,none,a90,a120,none,none,none,none,a45,none,112.765,323.4475,304.849583333333,350.812083333333,-0.00069020,-0.0022458,-0.00052291, 0.00057838,-0.00143679,sell
2014-03-12,none,none,none,none,none,a120,none,none,none,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,-0.00342149,-0.0008284,-0.00414831,-0.00273292,-0.00271612,sell
2014-03-13,a120,none,a45,none,a150,a120,none,none,none,none,none,136.562916666667,325.28,306.660416666667,352.8075,-0.00421334, 0.0004901,-0.00680579, 0.00248340,-0.00826713,sell
2014-03-14,a120,none,a45,a60,a150,none,none,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,-0.00116846,-0.0002348,-0.00367025, 0.00280708,-0.00766957,buy
2014-03-15,a120,none,a45,none,none,a150,a150,none,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333,-0.00438384,-0.0025077,-0.00799058,-0.00005301,-0.00957346,sell
2014-03-16,none,none,none,none,a180,none,a150,none,none,none,none,173.11375,328.372083333333,309.445833333333,355.79625, 0.00167251, 0.0007008, 0.00044549, 0.00121170, 0.00001229,buy
2014-03-17,none,none,none,none,none,a180,a150,none,none,none,a60,185.631666666667,329.48375,310.391666666667,356.7925, 0.00243084, 0.0019165, 0.00178636, 0.00155729, 0.00111851,buy
2014-03-18,none,none,none,none,none,a180,none,none,none,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,-0.00257495, 0.0093998, 0.01245615, 0.00234850, 0.01042806,buy
2014-03-19,none,none,none,a0,a150,none,none,none,none,none,a60,211.242083333333,331.8175,312.30875,358.780833333333,-0.00364928, 0.0036445, 0.00565078,-0.00223109, 0.01710454,sell
2014-03-20,none,none,none,none,none,a150,none,none,none,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333, 0.00121402,-0.0199368,-0.00484412,-0.01475582, 0.00094155,buy
2014-03-21,none,none,none,none,a120,none,none,none,none,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675,-0.00474170,-0.0041472,-0.00392016,-0.00037431,-0.00384518,sell
2014-03-22,none,none,none,none,none,a120,none,none,none,none,none,251.242083333333,335.572083333333,315.235,1.76,-0.00682522,-0.0084637,-0.00817273,-0.00751832,-0.00805402,sell
2014-03-23,none,none,none,a60,none,none,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,-0.00353681,-0.0059485,-0.00765033,-0.00231145,-0.00676141,sell
2014-03-24,a135,none,none,none,a90,a90,none,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,-0.00004845,-0.0002385,-0.00023416,-0.00088651, 0.00765112,buy
2014-03-25,a135,none,none,a90,none,none,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667, 0.00400080, 0.0031595, 0.00421834, 0.00392759, 0.00575650,buy
2014-03-26,none,none,a30,none,a60,a60,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625, 0.00525481,-0.0005337, 0.00492195,-0.00253431,-0.00208199,sell
2014-03-27,none,none,a30,a120,none,none,none,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625, 0.00063730, 0.0006373, 0.00083421, 0.00021853, 0.00056711,buy
2014-03-28,none,none,a30,none,none,none,none,none,none,none,none,336.87375,343.86375,321.2675,7.70625, 0.00533768, 0.0052411, 0.00555451, 0.00252088, 0.00351505,buy
