Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-14,none,a45,none,none,a120,none,a150,none,none,a60,a0,a90,none,none,a30,none,none,none,none,none,a90,none,none,-0.00552667,-0.0049100,-0.0067659,-0.00676589,-0.00707598,sell
2012-12-15,a180,a45,none,a30,a120,none,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,none, 0.00262208, 0.0014540, 0.0026221, 0.00262208, 0.00262208,buy
2012-12-16,a180,a45,none,a30,a120,none,a120,none,a60,none,none,a60,a60,none,a30,none,none,none,none,none,a90,none,none, 0.00407974, 0.0012241, 0.0047610, 0.00407974, 0.00476104,buy
2012-12-17,a180,a45,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a90,none,a120, 0.00501728, 0.0019706, 0.0046415, 0.00488243, 0.00488243,buy
2012-12-18,a180,a45,none,a30,none,none,a90,none,a90,a0,a60,none,a90,none,a30,none,none,none,none,none,a90,none,a120, 0.00903707, 0.0024109, 0.0090371, 0.00996274, 0.00996274,buy
2012-12-19,a180,a45,none,a30,none,none,none,a60,a90,none,none,none,none,none,a30,a60,none,none,none,none,a90,none,a120, 0.00416880, 0.0018814, 0.0041688, 0.00416880, 0.00442298,buy
2012-12-20,a180,a45,none,none,none,none,a60,a60,none,none,a90,a0,a120,none,none,a60,none,none,a180,none,none,a30,a120, 0.00099830, 0.0040533, 0.0010189, 0.00099830, 0.00231002,buy
2012-12-21,none,a45,none,none,none,none,a60,none,a120,none,a90,a0,a120,none,none,a60,none,none,a180,none,none,a30,a120,-0.00371394,-0.0028705,-0.0035737,-0.00387418,-0.00286859,sell
2012-12-22,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,a30,a120,-0.00676867,-0.0086511,-0.0067838,-0.00397384,-0.00491542,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a60,none,a90,a180,none,none,a30,none,-0.00787554,-0.0074778,-0.0078755,-0.00467496,-0.00535393,sell
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,a180,none,none,a30,none,-0.00295414,-0.0067567,-0.0026041,-0.00200732, 0.00401005,sell
2012-12-25,none,none,none,none,none,none,a0,a120,none,a90,a150,a60,none,none,none,a60,none,a90,a180,a45,none,a30,none,-0.00236944,-0.0036276,-0.0027496,-0.00115321, 0.00367454,sell
2012-12-26,none,none,none,none,none,none,a0,none,a180,none,a150,none,a180,a150,none,none,a0,a90,a180,a45,none,none,none,-0.00489233,-0.0053266,-0.0032377, 0.00276150,-0.00314847,sell
2012-12-27,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,a150,none,none,a0,a90,none,a45,none,none,none,-0.00357155,-0.0035715,-0.0024325,-0.00012959,-0.00186488,sell
2012-12-28,none,none,none,none,none,none,none,a150,none,a120,a180,a90,a150,a150,none,none,a0,a90,none,a45,none,none,none,-0.00296092,-0.0055395,-0.0047466,-0.00466124,-0.00214721,sell
2012-12-29,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a0,a90,none,a45,none,none,none,-0.00397891,-0.0039434,-0.0008613,-0.00211681,-0.00018146,sell
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a150,a150,a120,none,a150,none,none,a0,none,none,a45,none,none,none,-0.00175561, 0.0052135, 0.0004913, 0.00009363, 0.00359305,buy
2012-12-31,none,none,a60,none,none,none,a60,none,none,none,a150,none,a120,a150,none,none,a0,none,none,a45,none,none,none, 0.00058382, 0.0038521, 0.0015882, 0.00190387, 0.00649607,buy
2013-01-01,none,none,a60,none,a90,none,none,a150,a120,a180,none,a150,a120,a150,none,none,a0,none,none,a45,none,none,none,-0.00683935, 0.0150969, 0.0164220, 0.01591530, 0.01808067,buy
2013-01-02,none,a30,a60,none,a90,none,a90,a150,a120,a180,a120,a150,none,none,none,none,a0,none,none,a45,none,none,none,-0.00353275, 0.0142901, 0.0148003, 0.01429009, 0.01360004,buy
2013-01-03,a150,a30,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,a45,a0,none,none,a45,none,none,none,-0.00335260,-0.0025346, 0.0035147,-0.00287627,-0.00287627,sell
2013-01-04,a150,a30,none,a0,a90,none,a120,a120,a90,a150,a90,a180,none,none,none,a45,none,none,none,a45,none,none,none,-0.00864333,-0.0086433,-0.0022868,-0.00864333,-0.00864333,sell
2013-01-05,a150,a30,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,none,-0.00424672,-0.0042467, 0.0005030,-0.00424672,-0.00424672,sell
2013-01-06,a150,a30,none,a0,none,none,a150,a90,a60,a120,a60,a150,a60,none,none,a45,none,none,none,a45,none,none,none,-0.00987424,-0.0094940,-0.0019941,-0.00934725,-0.00658189,sell
2013-01-07,a150,a30,none,a0,none,none,none,a90,a60,none,a60,none,none,none,none,a45,none,none,none,a45,a60,none,none,-0.00896469,-0.0089647,-0.0008617,-0.00784924,-0.00657839,sell
2013-01-08,none,a30,none,a0,none,none,a180,a60,none,a90,none,a120,none,none,none,a45,none,none,none,none,a60,none,none,-0.00010198,-0.0001020, 0.0035473, 0.00238114,-0.00010198,sell
2013-01-09,none,a30,a45,a0,none,none,a180,a60,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none, 0.00002491, 0.0001665, 0.0031773, 0.00006528, 0.00006528,sell
2013-01-10,none,none,a45,none,none,none,a150,none,none,a60,a0,a90,a0,a135,none,none,none,none,none,none,a60,none,a90,-0.00013316, 0.0016446,-0.0017070, 0.00107436,-0.00150338,sell
2013-01-11,none,none,a45,none,none,none,a150,none,a0,none,a0,none,none,a135,none,none,none,none,none,none,a60,none,a90,-0.00070895, 0.0029535,-0.0021020, 0.00371407,-0.00036046,buy
2013-01-12,a135,none,a45,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,a150,none,a60,none,a90, 0.00729719, 0.0040880, 0.0017465, 0.00418034, 0.00179399,buy
2013-01-13,a135,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a0,a90, 0.00777722, 0.0069701, 0.0079119, 0.00726006, 0.00722204,buy
2013-01-14,a135,none,none,none,none,none,a90,none,none,a0,a60,none,a60,a135,none,none,none,none,a150,none,none,a0,a90, 0.00816941, 0.0088679, 0.0077627, 0.00827824, 0.00827824,buy
2013-01-15,a135,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,a0,a90, 0.00737582, 0.0083153, 0.0056498, 0.00694841, 0.00737582,buy
2013-01-16,a135,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,a0,none, 0.00161695, 0.0004626, 0.0006424, 0.00161695, 0.00168007,buy
2013-01-17,none,none,none,none,none,none,a60,a60,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,a0,none,-0.00142176, 0.0049082, 0.0025274, 0.00288739, 0.00437895,buy
2013-01-18,none,none,a30,none,none,none,none,a60,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.00515307,-0.0048835,-0.0078226,-0.00531174,-0.00488350,sell
2013-01-19,none,none,a30,none,none,none,none,none,a90,a60,a120,none,a120,none,none,a30,none,none,none,none,none,a0,none,-0.00421476,-0.0051617,-0.0057808,-0.00421476,-0.00421476,sell
2013-01-20,none,none,a30,none,a60,none,none,a90,none,none,a120,none,a120,none,none,a30,none,none,none,none,a45,a0,none, 0.00122666,-0.0027625,-0.0004718,-0.00442424,-0.00168771,sell
2013-01-21,a120,none,a30,none,a60,none,a0,a90,a120,a90,none,a60,none,none,none,a30,none,none,none,none,a45,none,none, 0.00363467, 0.0024850, 0.0016597, 0.00185640, 0.00293701,buy
2013-01-22,a120,none,a30,none,a60,none,a0,none,a120,none,a150,a60,a150,none,none,a30,none,a60,none,none,a45,none,none, 0.00001628, 0.0014805,-0.0007013, 0.00101316,-0.00007863,sell
2013-01-23,a120,none,none,a30,a60,none,none,a120,none,none,none,none,a150,a120,none,a30,none,a60,a135,none,a45,none,none, 0.00556574, 0.0063651, 0.0063651, 0.00776583, 0.00200524,buy
2013-01-24,a120,none,none,a30,a60,none,none,none,a150,a120,a180,a90,none,a120,none,a30,none,a60,a135,none,a45,none,none, 0.00603965, 0.0082165, 0.0084709, 0.00823974, 0.00786269,buy
2013-01-25,none,none,none,a30,none,none,none,a150,a150,none,a180,none,a180,a120,none,none,none,a60,a135,none,none,none,none,-0.00051017, 0.0032284,-0.0005102,-0.00026231,-0.00230441,sell
2013-01-26,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a180,a120,none,none,none,a60,a135,a30,none,none,none, 0.00558012, 0.0058090, 0.0033821, 0.00573895, 0.00994633,buy
2013-01-27,none,none,none,a30,none,none,a60,none,a180,none,a150,a120,none,a120,none,none,a30,a60,a135,a30,none,none,none, 0.00490241, 0.0049423, 0.0050401, 0.00499813, 0.00589884,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,a180,none,none,a150,a120,none,none,a30,a60,a135,a30,none,none,none, 0.00410870, 0.0046325, 0.0046325, 0.00588438, 0.00484707,buy
2013-01-29,none,none,none,none,a45,none,a90,a180,none,a180,a120,a150,none,a120,none,none,a30,none,none,a30,none,none,none, 0.00255846,-0.0007741,-0.0013121, 0.00147429,-0.00077414,sell
2013-01-30,none,none,none,none,a45,none,none,a150,a150,none,a120,none,a120,none,none,none,a30,none,none,a30,none,none,none, 0.00347676,-0.0006273,-0.0040026,-0.00020336,-0.00020336,sell
2013-01-31,none,none,none,none,a45,none,a120,a150,none,a150,a90,a180,a120,none,none,none,a30,none,none,a30,none,none,none, 0.00029150,-0.0042157,-0.0043052,-0.00421569,-0.00420326,sell
2013-02-01,none,none,none,a45,a45,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,a30,a30,none,none, 0.00483169, 0.0042585, 0.0005728, 0.00425850, 0.00425850,buy
2013-02-02,none,none,none,a45,none,none,a150,a120,a120,a120,none,a150,a90,none,none,none,a30,none,none,a30,a30,none,none, 0.00620794, 0.0053800, 0.0036894, 0.00511306, 0.00511306,buy
2013-02-03,none,none,none,a45,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,a30,none,none, 0.00020318, 0.0026947, 0.0026964, 0.00271181, 0.00259931,buy
2013-02-04,none,a0,a0,a45,none,none,a180,a90,a90,a90,none,a120,a60,none,none,none,none,none,a120,a30,a30,none,a60,-0.00320746,-0.0018082,-0.0035730,-0.00378429,-0.00315419,sell
2013-02-05,none,a0,a0,none,none,none,a180,a90,none,a90,none,a120,a60,none,none,none,none,none,a120,a30,a30,none,a60,-0.00557910,-0.0041798,-0.0045773,-0.00466867,-0.00545402,sell
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,a60,none,a90,none,none,none,none,none,a45,a120,a30,a30,none,a60,-0.00493004,-0.0024337,-0.0044023,-0.00416562,-0.00413570,sell
2013-02-07,a90,a0,a0,none,a30,none,a150,a60,a60,a60,a0,a90,none,none,none,none,none,a45,a120,a30,none,none,a60,-0.00035044, 0.0031265,-0.0022488,-0.00211440,-0.00180496,sell
2013-02-08,a90,a0,a0,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a30,a60, 0.00492520, 0.0027337, 0.0022521,-0.00046908, 0.00334022,buy
2013-02-09,a90,a0,a0,none,a30,a30,a120,none,none,none,none,a60,a0,none,none,none,none,a45,a120,none,none,a30,a60, 0.00475257, 0.0006812, 0.0023014, 0.00036270, 0.00327084,buy
2013-02-10,a90,a0,none,a60,a30,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00741126, 0.0040929, 0.0070151, 0.00640318, 0.00515090,buy
2013-02-11,a90,a0,none,a60,a30,a30,a90,a0,a0,a0,a60,none,none,none,none,none,a45,a45,none,none,none,a30,none, 0.00654919, 0.0039804, 0.0058941, 0.00446425, 0.00351637,buy
2013-02-12,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a30,none, 0.00439000, 0.0039330, 0.0043140, 0.00345618, 0.00357171,buy
2013-02-13,none,a0,none,a60,none,a30,a60,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,none,a30,none, 0.00325465, 0.0035822, 0.0035014, 0.00255838, 0.00332673,buy
2013-02-14,none,a0,none,a60,none,a30,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.00238098, 0.0041769, 0.0014377, 0.00137975, 0.00185090,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00702306,-0.0000245, 0.0040076, 0.00440348,-0.00164284,buy
2013-02-16,none,none,none,none,none,a30,none,a60,a60,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,a45, 0.00363447, 0.0032985, 0.0025841, 0.00509009, 0.00346515,buy
2013-02-17,none,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,none,a0,a45,none,none,none,none,none,a45,-0.00109241, 0.0038841, 0.0004180, 0.00062253, 0.00070804,buy
2013-02-18,none,none,none,none,none,a30,a0,a90,none,a90,a150,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.00350000, 0.0030454,-0.0002319, 0.00311420, 0.00319686,buy
2013-02-19,none,none,none,none,none,a30,none,a90,a90,none,a150,none,a120,none,none,a0,none,none,none,none,none,none,a45, 0.00227717, 0.0021241,-0.0018555, 0.00333608, 0.00267530,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a0,none,none,none,none,none,a45,a45,-0.00367041,-0.0023613, 0.0016859, 0.00229329,-0.00259213,sell
2013-02-21,none,none,none,none,none,none,none,a120,a120,none,a180,a90,none,none,none,a0,none,none,none,none,none,a45,a45,-0.00871969,-0.0085694,-0.0000897, 0.00014634,-0.00692820,sell
2013-02-22,none,a0,none,none,none,none,none,a120,a120,a150,none,none,a150,a90,none,a0,none,a30,none,none,none,a45,none, 0.00129710, 0.0017409, 0.0045574, 0.00371934,-0.00198671,buy
2013-02-23,none,a0,none,none,none,none,a60,none,none,a150,a150,a120,none,a90,none,a0,none,a30,none,none,none,a45,none, 0.00535178, 0.0056723, 0.0079098, 0.00567230, 0.00668216,buy
2013-02-24,none,a0,none,none,none,none,none,a150,a150,none,a150,none,a180,a90,none,a0,none,a30,none,none,none,a45,none, 0.00333755, 0.0033375, 0.0040530, 0.00333755, 0.00140543,buy
2013-02-25,none,a0,none,none,none,none,a90,none,none,a180,a120,a150,a180,a90,none,a0,none,a30,none,none,a0,a45,none,-0.00109091,-0.0010909,-0.0021446,-0.00109091,-0.00403016,sell
2013-02-26,none,a0,none,none,none,none,a90,a180,a180,none,a120,a150,none,a90,none,none,a60,a30,none,none,a0,none,none,-0.00169690,-0.0016969,-0.0013010,-0.00136977,-0.00202926,sell
2013-02-27,none,a0,none,none,none,none,a120,a180,a180,a150,none,a180,a150,a90,none,none,a60,a30,none,none,a0,none,none, 0.00318857, 0.0031886,-0.0022843,-0.00221129, 0.00260713,buy
2013-02-28,none,a0,none,none,none,none,a120,a150,a150,none,a90,a180,none,a90,none,none,a60,a30,none,none,a0,none,none, 0.00440935, 0.0044094, 0.0014421, 0.00226030, 0.00233149,buy
2013-03-01,none,a0,none,none,none,none,none,a150,a150,a120,none,none,a120,a90,none,none,a60,none,none,none,a0,none,a30, 0.00345494, 0.0053458, 0.0046599, 0.00440806, 0.00424725,buy
2013-03-02,none,none,none,none,none,none,a150,none,a120,a120,a60,a150,a120,none,none,none,a60,none,a90,none,a0,none,a30, 0.00114395, 0.0012930, 0.0011439, 0.00724038, 0.00788944,buy
2013-03-03,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,a60,none,a90,none,a0,none,a30, 0.01060672, 0.0110349, 0.0108236, 0.01060672, 0.01084385,buy
2013-03-04,none,none,none,a60,none,none,a180,none,a90,a90,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,a30, 0.00574397, 0.0057826, 0.0057440, 0.00611182, 0.00574397,buy
2013-03-05,none,none,none,a60,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a30, 0.00565926, 0.0058665, 0.0053813, 0.00576980, 0.00538135,buy
2013-03-06,none,none,none,a60,none,a0,a150,none,a60,a60,a0,a90,a60,none,none,none,none,none,a90,none,none,a60,a30,-0.00062690,-0.0004188,-0.0007395,-0.00076732,-0.00062690,sell
2013-03-07,a90,none,none,a60,none,a0,none,a60,a60,none,a0,none,a60,none,none,none,none,none,a90,none,none,a60,none, 0.00079345,-0.0010951, 0.0009925, 0.00079345, 0.00099252,buy
2013-03-08,a90,none,none,a60,a30,a0,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.00079225, 0.0007820, 0.0002192, 0.00193677, 0.00079592,sell
2013-03-09,a90,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00144562, 0.0015456,-0.0002880, 0.00111588, 0.00144562,buy
2013-03-10,a90,none,none,a60,a30,none,a90,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00335275, 0.0031470,-0.0049974,-0.00307409, 0.00314699,buy
2013-03-11,a90,none,a0,none,a30,none,a90,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00086567, 0.0011468,-0.0053668,-0.00336806, 0.00289766,sell
2013-03-12,a90,none,a0,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00064662, 0.0006466,-0.0015653, 0.00096245, 0.00131222,sell
2013-03-13,a90,none,a0,none,a30,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00145678, 0.0016472,-0.0005647, 0.00115288, 0.00256021,buy
2013-03-14,a90,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00323333, 0.0031133,-0.0013123, 0.00219722, 0.00323333,buy
2013-03-15,none,a30,a0,none,a30,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00108606, 0.0001493, 0.0004853, 0.00058320, 0.00150783,buy
2013-03-16,none,a30,a0,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00157305,-0.0009806, 0.0015877, 0.00099613, 0.00147343,buy
2013-03-17,none,a30,a0,none,a30,none,a0,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00010061,-0.0001819, 0.0003170,-0.00047408, 0.00217871,buy
2013-03-18,none,a30,a0,none,a30,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00009095,-0.0015909,-0.0000909, 0.00022109, 0.00127985,sell
2013-03-19,none,a30,a0,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00157305,-0.0000329, 0.0022610, 0.00081552, 0.00194260,buy
2013-03-20,none,a30,a0,none,a30,none,none,a90,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00043483, 0.0018088, 0.0036839, 0.00315054, 0.00392617,buy
2013-03-21,none,a30,a0,none,a30,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00279113,-0.0029035,-0.0027711, 0.00148125,-0.00154498,sell
2013-03-22,none,a30,a0,none,a30,none,a60,a120,a150,a150,none,a120,a120,none,none,a30,none,none,none,none,a30,none,none,-0.00214833,-0.0034467, 0.0000191, 0.00036053, 0.00002472,sell
2013-03-23,none,a30,a0,none,a30,none,a60,a120,a150,none,a150,a120,none,none,none,a30,none,none,none,none,a30,none,none,-0.00306473,-0.0030647,-0.0003844, 0.00018191, 0.00006494,sell
2013-03-24,a90,a30,a0,none,a30,none,none,none,a180,a180,none,none,a150,none,none,a30,none,a0,none,none,a30,none,none,-0.00078727,-0.0007873,-0.0012512,-0.00043103,-0.00071767,sell
2013-03-25,a90,a30,a0,a60,a30,none,a90,a150,a180,a180,a120,a150,a150,none,none,a30,none,a0,none,none,a30,none,a0,-0.00056445,-0.0005645,-0.0007498,-0.00121762,-0.00006702,sell
2013-03-26,a90,a30,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a30,none,a0,-0.00081329,-0.0008133,-0.0008617, 0.00005688,-0.00109210,sell
2013-03-27,a90,a30,none,a60,a30,a30,a120,a180,a150,a150,a90,a180,a180,none,none,a30,none,a0,none,none,a30,none,a0, 0.00130042, 0.0013004, 0.0011420, 0.00094974, 0.00136016,buy
2013-03-28,a90,a30,none,a60,a30,a30,none,a180,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,a0, 0.00427078, 0.0041907, 0.0040224, 0.00500811, 0.00474840,buy
2013-03-29,a90,a30,none,a60,a30,a30,a150,a150,a120,a120,a60,a150,a150,a60,none,none,a90,a0,a60,a0,none,a90,a0, 0.00416332, 0.0040413, 0.0029932, 0.00416332, 0.00373036,buy
2013-03-30,a90,a30,none,a60,none,a30,a150,a150,a120,none,a60,none,none,a60,none,none,a90,a0,a60,a0,none,a90,a0, 0.00397715, 0.0034423, 0.0033297, 0.00418909, 0.00291176,buy
2013-03-31,a90,a30,none,a60,none,a30,a180,none,a90,a90,none,a120,a120,a60,a0,none,a90,a0,a60,a0,none,a90,a0, 0.00382762, 0.0034462, 0.0034709, 0.00382762, 0.00330902,buy
2013-04-01,a90,a30,none,a60,none,a30,a180,a120,a90,none,none,none,a120,a60,a0,none,a90,a0,a60,a0,none,a90,a0, 0.00382762, 0.0034462, 0.0031994, 0.00382762, 0.00294521,buy
