Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-24,0.57,0,0,0,0,0,0,-0.0016548,-0.00164608,-0.00029642,-0.00164608,-0.0035691,sell
2014-04-25,1.65,0,0,0,0,0,0,-0.0067541,-0.00664475,-0.00681887,-0.00591592,-0.0050532,sell
2014-04-26,1.96,0,0,0,0,0,0,-0.0000111,-0.00109095, 0.00008702, 0.00319865, 0.0034906,buy
2014-04-27,0.8,0,0,0,0,0,0, 0.0075826, 0.00935247, 0.00734348, 0.00758264, 0.0073435,buy
2014-04-28,0.27,0,0,0,0,0,0,-0.0025508, 0.00095096,-0.00471753,-0.00426699,-0.0011235,sell
2014-04-29,0.09,0,0,0,0,0,0, 0.0035823,-0.00047196,-0.00061923,-0.00105710, 0.0012277,buy
2014-04-30,0,0,0,0.11,0,0,0,-0.0033888,-0.00767425,-0.00706069,-0.00904161,-0.0065196,sell
2014-05-01,0,0,0,0.93,0,0,0,-0.0002989,-0.00129593,-0.00129593,-0.00123416,-0.0011694,sell
2014-05-02,0,0,0,1.91,0,0,0, 0.0011916, 0.00093614, 0.00042310,-0.00253100, 0.0001861,sell
2014-05-03,0,0,0,0.47,0,0,0, 0.0036075,-0.00065837,-0.00066944, 0.00257378,-0.0026440,buy
2014-05-04,0,0,0,0.06,0,0,0, 0.0041591, 0.00349217, 0.00374880, 0.00315286, 0.0037978,buy
2014-05-05,0,0,0,0,0,0.17,0, 0.0029343, 0.00288990, 0.00218119, 0.00457765, 0.0031248,buy
2014-05-06,0,0,0,0,0,1.06,0, 0.0009382,-0.00024964, 0.00021697,-0.00035742,-0.0006583,buy
2014-05-07,0,0,0.22,0,0,1.93,0, 0.0008528, 0.00085689,-0.00052825,-0.00033727, 0.0005088,buy
2014-05-08,0,0,1.53,0,0,0.6,0, 0.0049127, 0.00623814, 0.00645979, 0.00301470, 0.0037371,buy
2014-05-09,0,0,1.95,0,0,0.11,0, 0.0027529, 0.00361603, 0.00080582, 0.00186354, 0.0033646,buy
2014-05-10,0,0,0.37,0,0,0,0, 0.0063376, 0.00251317, 0.00251317, 0.00689128, 0.0042731,buy
2014-05-11,0,0,0.06,0,0,0,0,-0.0020760,-0.00121131,-0.00188794,-0.00121400,-0.0025961,sell
2014-05-28,0,0.07,0,0,0,0,0, 0.0008013, 0.00123131,-0.00095142, 0.00323910, 0.0011770,buy
2014-05-29,0,0.12,0,0,0,0,0, 0.0029929, 0.00015845, 0.00049433, 0.00112427, 0.0030255,buy
2014-05-30,0,0.21,0,0,0,0,0,-0.0029854,-0.00044708, 0.00096972,-0.00104361,-0.0012709,sell
2014-05-31,0,0.34,0,0,0,0,0,-0.0034618,-0.00580906,-0.00317338,-0.00684530, 0.0017022,sell
2014-06-01,0,0.49,0,0,0,0,0,-0.0043080,-0.00580108,-0.00558836,-0.00351472,-0.0033111,sell
2014-06-02,0,0.67,0,0,0,0,0,-0.0011927, 0.00382971, 0.00239382, 0.00239382,-0.0001268,buy
2014-06-03,0,0.85,0,0,0,0,0,-0.0006419, 0.00059115,-0.00183085, 0.00173611,-0.0044737,sell
2014-06-04,0,1,0,0,0,0,0,-0.0046186,-0.00262763,-0.00313553,-0.00365035,-0.0040906,sell
2014-06-05,0,1.08,0,0,0,0,0, 0.0031950, 0.00278490, 0.00489720, 0.00640377, 0.0064453,buy
2014-06-06,0,1.09,0,0,0,0,0, 0.0008411, 0.00148969, 0.00021199, 0.00335002, 0.0021270,buy
2014-06-07,0,1.08,0,0,0,0,0, 0.0031950, 0.00278490, 0.00489720, 0.00640377, 0.0064453,buy
2014-06-08,0,1.01,0,0,0,0,0,-0.0038020,-0.00187497,-0.00174613,-0.00255797,-0.0033742,sell
2014-06-09,0,0.85,0,0,0,0,0,-0.0006419, 0.00059115,-0.00183085, 0.00173611,-0.0044737,sell
2014-06-10,0,0.68,0,0,0,0,0,-0.0022920, 0.00278317, 0.00129314, 0.00129314,-0.0013930,buy
2014-06-11,0,0.51,0,0,0,0,0,-0.0016605,-0.00186236,-0.00232916,-0.00017229, 0.0006134,sell
2014-06-12,0,0.35,0,0,0,0,0,-0.0047585,-0.00567118,-0.00291104,-0.00624217,-0.0020959,sell
2014-06-13,0,0.23,0,0,0,0,0,-0.0027185,-0.00348003,-0.00303029,-0.00585848,-0.0053987,sell
2014-06-14,0,0.14,0,0,0,0,0,-0.0037515,-0.00412635,-0.00359619,-0.00359619,-0.0012444,sell
2014-06-15,0,0.08,0,0,0,0,0, 0.0017116,-0.00681484, 0.00587247, 0.00375565, 0.0079192,buy
2014-06-17,0.12,0,0,0,0,0,0,-0.0026134,-0.00345775,-0.00438355,-0.00232141,-0.0032569,sell
2014-06-18,0.5,0,0,0,0,0,0, 0.0100101, 0.01166259, 0.00922008, 0.00794079, 0.0107798,buy
2014-06-19,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2014-06-20,1.88,0,0,0,0,0,0, 0.0022783, 0.00294798, 0.00576037, 0.00284779, 0.0027214,buy
2014-06-21,0.46,0,0,0,0,0,0, 0.0062007, 0.00663880, 0.00660693, 0.00929411, 0.0083442,buy
2014-06-22,0.12,0,0,0,0,0,0,-0.0026134,-0.00345775,-0.00438355,-0.00232141,-0.0032569,sell
2014-07-20,0,0.06,0,0,0,0,0,-0.0011627,-0.00109758,-0.00173660, 0.00327269, 0.0048369,buy
2014-07-21,0,0.2,0,0,0,0,0,-0.0009814,-0.00123338, 0.00083643, 0.00086594,-0.0008757,buy
2014-07-22,0,0.66,0,0,0,0,0.08,-0.0008838, 0.00552520, 0.00471447, 0.00527215, 0.0026299,buy
2014-07-23,0,1.96,0,0,0,0,0.37, 0.0038486, 0.00482228, 0.00393584, 0.00526089, 0.0056905,buy
2014-07-24,0,1.65,0,0,0,0,1.84,-0.0028420,-0.00421932,-0.00207378,-0.00207378,-0.0027814,sell
2014-07-25,0,0.45,0,0,0,0,1.98, 0.0022131,-0.00222434, 0.00259589, 0.00459248,-0.0019583,buy
2014-07-26,0,0.12,0,0,0,0,0.38,-0.0043060,-0.00289455,-0.00287277,-0.00706178,-0.0067690,sell
2014-07-27,0,0,0,0,0,0,0.07,-0.0004004, 0.00085312,-0.00150986, 0.00133700, 0.0006765,sell
2014-07-29,0,0.08,0,0,0,0,0.07, 0.0017793,-0.00390925, 0.00437117, 0.00241031, 0.0032647,buy
2014-07-30,0,0.51,0,0,0,0,0.32,-0.0011954, 0.00193933, 0.00118445, 0.00317402, 0.0033820,buy
2014-07-31,0,1.93,0,0,0,0,1.46,-0.0051429,-0.00537257,-0.00252876,-0.00208399,-0.0020840,sell
2014-08-01,0,1.11,0,0,0,0,1.98,-0.0072809,-0.00934653,-0.00735838,-0.00744483,-0.0092913,sell
2014-08-02,0,0.17,0,0,0,0,0.54, 0.0023741, 0.00359095, 0.00451093, 0.00284068, 0.0021704,buy
2014-08-03,0,0,0,0,0,0,0.11,-0.0012442,-0.00619419,-0.00352851,-0.00115473,-0.0051429,sell
2014-08-05,0.12,0,0,0,0,0,0,-0.0026134,-0.00345775,-0.00438355,-0.00232141,-0.0032569,sell
2014-08-06,0.35,0,0,0,0,0,0,-0.0016914,-0.00723246,-0.00973896,-0.00691358,-0.0060838,sell
2014-08-07,0.96,0,0,0,0,0,0,-0.0004958,-0.00599434,-0.00277036,-0.00277036,-0.0055452,sell
2014-08-08,1.96,0,0,0,0,0,0,-0.0000111,-0.00109095, 0.00008702, 0.00319865, 0.0034906,buy
2014-08-09,1.46,0,0,0,0,0,0,-0.0058654,-0.00570567,-0.00564579,-0.00585998,-0.0060929,sell
2014-08-10,0.53,0,0,0,0,0,0, 0.0019102,-0.00310547,-0.00167141,-0.00497989, 0.0008467,sell
2014-08-11,0.2,0,0,0,0,0,0, 0.0030789,-0.00108959, 0.00232596, 0.00346237, 0.0029806,buy
2014-08-12,0.08,0,0,0,0,0,0,-0.0029015, 0.00010422, 0.00090195,-0.00120573, 0.0018581,buy
2014-08-14,0,0,0.17,0,0,0,0,-0.0083657,-0.00932817, 0.00024835,-0.00750110,-0.0076669,sell
2014-08-15,0,0,1,0,0,0,0,-0.0000242, 0.00248391, 0.00402665, 0.00325552, 0.0055593,buy
2014-08-16,0,0,1.95,0,0,0,0, 0.0052850, 0.00542091, 0.00086617, 0.00222418, 0.0028735,buy
2014-08-17,0,0,0.65,0,0,0,0,-0.0021776, 0.00344951, 0.00003610, 0.00377670, 0.0042979,buy
2014-08-18,0,0,0.11,0,0,0,0, 0.0014085, 0.00118170,-0.00215148, 0.00127969, 0.0019680,buy
2014-08-22,0,0,0,0.15,0,0,0,-0.0016634,-0.00155419,-0.00016324,-0.00188466,-0.0015542,sell
2014-08-23,0,0,0,0.74,0,0,0, 0.0000866, 0.00154172, 0.00137255, 0.00215513, 0.0007332,buy
2014-08-24,0,0,0,2,0,0,0,-0.0050977,-0.00286771,-0.00493604,-0.00332277,-0.0016508,sell
2014-08-25,0,0,0,1.03,0,0,0, 0.0063961, 0.00526975, 0.00526975, 0.00497201, 0.0057875,buy
2014-08-26,0,0,0,0.22,0,0,0,-0.0013174,-0.00482655, 0.00135527,-0.00354874,-0.0029986,sell
2014-08-28,0,0,0,0,0,0.08,0, 0.0026021, 0.00274114, 0.00389674, 0.00120474, 0.0028363,buy
2014-08-29,0,0,0,0,0,0.24,0, 0.0025675, 0.00084285, 0.00030209,-0.00063858,-0.0005368,buy
2014-08-30,0,0,0,0,0,0.68,0,-0.0011189,-0.00105143,-0.00022478,-0.00039625,-0.0003962,buy
2014-08-31,0,0,0,0,0,1.91,0,-0.0005876,-0.00183629,-0.00319478, 0.00104980,-0.0023831,sell
2014-09-01,0,0,0,0,0,1.98,0, 0.0008826, 0.00558281, 0.00426120, 0.00144692, 0.0050444,buy
2014-09-02,0,0,0,0,0,0.75,0,-0.0010933,-0.00101342,-0.00206958, 0.00175529,-0.0005295,sell
2014-09-03,0,0,0,0,0,0.28,0, 0.0041984, 0.00100428,-0.00077193, 0.00217519,-0.0023976,buy
2014-09-04,0,0,0,0,0,0.11,0, 0.0041502, 0.00037521, 0.00216369, 0.00585710, 0.0039663,buy
2014-09-10,0,0,0,0,0.11,0,0, 0.0011136, 0.00378716, 0.00191029, 0.00080937, 0.0019038,buy
2014-09-11,0,0,0,0,0.38,0,0,-0.0032739, 0.00265659, 0.00412234, 0.00215286, 0.0000921,buy
2014-09-12,0,0,0,0,1.26,0,0,-0.0040416,-0.00487136,-0.00197454,-0.00404159,-0.0039534,sell
2014-09-13,0,0,0,0,1.96,0,0, 0.0021415, 0.00333767, 0.00433601, 0.00334318, 0.0025776,buy
2014-09-14,0,0,0,0,0.93,0,0, 0.0008791, 0.00091514, 0.00101971, 0.00170499, 0.0004313,buy
2014-09-15,0,0,0,0,0.29,0,0,-0.0000793, 0.00122652, 0.01319407,-0.00089827,-0.0002681,buy
2014-09-16,0,0,0,0,0.09,0,0,-0.0000646,-0.00060131,-0.00063106, 0.00057432,-0.0026987,sell
2014-10-15,0.32,0,0,0,0,0,0,-0.0098686,-0.01081520,-0.01186168,-0.00965954,-0.0092487,sell
2014-10-16,1.95,0,0,0,0,0.12,0,-0.0011984, 0.00418498,-0.00049743, 0.00030915, 0.0036219,buy
2014-10-17,1.51,0,0,0,0,0.56,0, 0.0078007, 0.00898931, 0.00842513, 0.00677492, 0.0083038,buy
2014-10-18,0.2,0,0,0,0,1.98,0, 0.0008406, 0.00206003, 0.00208028, 0.00052871, 0.0032875,buy
2014-10-19,0,0,0,0,0,1.46,0, 0.0012012, 0.00621167, 0.00620813, 0.00162568, 0.0021283,buy
2014-10-20,0,0,0,0,0,0.35,0,-0.0014397,-0.00399548,-0.00118044,-0.00047768, 0.0008793,buy
2014-10-21,0,0,0,0,0,0.09,0, 0.0064152, 0.00476357, 0.00797988, 0.00130180, 0.0041777,buy
2014-10-22,0,0,0,0,0.07,0,0, 0.0020932, 0.00755976, 0.00137920, 0.00482850,-0.0041788,buy
2014-10-23,0,0,0,0,0.11,0,0, 0.0011136, 0.00378716, 0.00191029, 0.00080937, 0.0019038,buy
2014-10-24,0,0,0,0,0.13,0,0,-0.0012642, 0.00180433,-0.00164975,-0.00384154,-0.0012216,sell
2014-10-25,0,0,0,0,0.13,0,0,-0.0012642, 0.00180433,-0.00164975,-0.00384154,-0.0012216,sell
2014-10-26,0,0,0,0,0.13,0,0,-0.0012642, 0.00180433,-0.00164975,-0.00384154,-0.0012216,sell
2014-10-27,0,0,0,0,0.11,0,0, 0.0011136, 0.00378716, 0.00191029, 0.00080937, 0.0019038,buy
2014-10-28,0,0,0,0,0.08,0,0,-0.0031411, 0.00355450,-0.00066431, 0.00248616,-0.0019600,buy
2014-10-29,0,0,0,0,0.05,0,0,-0.0018261,-0.00002118,-0.00038126,-0.00098443,-0.0024255,sell
2014-11-06,0,0,0,0,0,0.06,0, 0.0033996, 0.00153361, 0.00098382, 0.00385567, 0.0014815,buy
2014-11-07,0,0,0,0,0,0.13,0,-0.0026728, 0.00154465,-0.00357271,-0.00543908,-0.0027915,sell
2014-11-08,0,0,0,0,0,0.3,0, 0.0027668, 0.00101448,-0.00087458, 0.00387774,-0.0004638,buy
2014-11-09,0,0,0,0,0,0.73,0,-0.0015939,-0.00086357,-0.00345423,-0.00031713,-0.0010589,sell
2014-11-10,0,0,0,0,0,1.81,0,-0.0078727,-0.00783595,-0.00640750,-0.00253653,-0.0037063,sell
2014-11-11,0,0,0,0,0,1.98,0, 0.0008826, 0.00558281, 0.00426120, 0.00144692, 0.0050444,buy
2014-11-12,0,0,0,0,0,0.85,0,-0.0032176,-0.00114478, 0.00877534,-0.00054813,-0.0023737,sell
2014-11-13,0,0,0,0,0,0.34,0,-0.0009374,-0.00358111,-0.00221926,-0.00158422, 0.0000493,sell
2014-11-14,0,0,0,0.05,0,0.13,0,-0.0026728,-0.00069171,-0.00127045,-0.00395498,-0.0027915,sell
2014-11-15,0,0,0,0.23,0,0,0, 0.0013746,-0.00157449, 0.00374268, 0.00144033, 0.0029657,buy
2014-11-16,0,0,0,1.02,0,0,0, 0.0051304, 0.00441552, 0.00481908, 0.00448939, 0.0053885,buy
2014-11-17,0,0,0,1.98,0,0,0,-0.0025083,-0.00128530,-0.00386169,-0.00065790,-0.0062288,sell
2014-11-18,0,0,0,0.85,0,0,0, 0.0062056,-0.00202142, 0.00582072,-0.00396146, 0.0058207,buy
2014-11-19,0,0,0,0.19,0,0,0, 0.0027956,-0.00104032,-0.00015027,-0.00215048,-0.0050075,sell
2014-11-24,0,0,0.15,0,0,0,0, 0.0070212,-0.00376860, 0.00898082, 0.00608026, 0.0088548,buy
2014-11-25,0,0,0.64,0,0,0,0,-0.0020557, 0.00646169, 0.00113438, 0.00639312, 0.0071727,buy
2014-11-26,0,0,1.96,0,0,0,0, 0.0056789, 0.00615669, 0.00136062, 0.00184601, 0.0048737,buy
2014-11-27,0,0,1.35,0,0,0,0, 0.0036642, 0.00797336, 0.00837595, 0.00425750, 0.0042896,buy
2014-11-28,0,0,0.31,0,0,0,0, 0.0018570, 0.00254427, 0.00065964, 0.00032205, 0.0025926,buy
2014-11-29,0,0,0.07,0,0,0,0,-0.0005023,-0.00013468,-0.00177576, 0.00075774,-0.0032099,sell
2014-12-01,0.07,0,0,0,0,0,0, 0.0018492, 0.00174806, 0.00309376, 0.00263713, 0.0038362,buy
2014-12-02,0.12,0,0,0,0,0,0,-0.0026134,-0.00345775,-0.00438355,-0.00232141,-0.0032569,sell
2014-12-03,0.21,0,0,0,0,0,0, 0.0056895, 0.00458188, 0.00558500, 0.00639305, 0.0075408,buy
2014-12-04,0.35,0,0,0,0,0,0,-0.0016914,-0.00723246,-0.00973896,-0.00691358,-0.0060838,sell
2014-12-05,0.58,0,0,0,0,0,0, 0.0009960, 0.00068934, 0.00112901, 0.00068934, 0.0014208,buy
2014-12-06,0.96,0,0,0,0,0,0,-0.0004958,-0.00599434,-0.00277036,-0.00277036,-0.0055452,sell
2014-12-07,1.59,0,0,0,0,0,0,-0.0153795,-0.01405220,-0.01208835,-0.00686720,-0.0102536,sell
2014-12-08,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2014-12-09,1.49,0,0,0,0,0,0,-0.0047778,-0.00450333,-0.00492750,-0.00423218,-0.0078328,sell
2014-12-10,0.89,0,0,0,0,0,0,-0.0040934,-0.00588041,-0.00488749,-0.00724169,-0.0041128,sell
2014-12-11,0.53,0,0,0,0,0,0, 0.0019102,-0.00310547,-0.00167141,-0.00497989, 0.0008467,sell
2014-12-12,0.32,0,0,0,0,0,0,-0.0098686,-0.01081520,-0.01186168,-0.00965954,-0.0092487,sell
2014-12-13,0.19,0,0,0,0,0,0, 0.0068145, 0.00350266, 0.00549319, 0.00586391, 0.0068920,buy
2014-12-14,0.12,0.12,0,0,0,0,0, 0.0035546, 0.00009715, 0.00318294,-0.00045154, 0.0026323,buy
2014-12-15,0.07,0.51,0,0,0,0,0,-0.0021457,-0.00877855,-0.00853415,-0.00617385,-0.0062975,sell
2014-12-16,0,1.95,0,0,0,0,0, 0.0012419, 0.00132552, 0.00071246, 0.00691925, 0.0002082,buy
2014-12-17,0,1.73,0,0,0,0,0,-0.0024607,-0.00507503, 0.00180601,-0.00318692,-0.0013329,sell
2014-12-18,0,0.4,0,0,0,0,0,-0.0006019,-0.00060887,-0.00024909,-0.00096221, 0.0009037,buy
2014-12-19,0,0.09,0,0,0,0,0, 0.0027168, 0.00081045, 0.00716332, 0.00561571, 0.0026686,buy
2014-12-20,0.1,0,0,0,0,0,0,-0.0001382,-0.00281721,-0.00251240,-0.00074281,-0.0003868,sell
2014-12-21,0.26,0,0,0,0,0,0,-0.0040558, 0.00336377,-0.00266011,-0.00354566, 0.0021991,sell
2014-12-22,0.68,0,0,0,0,0,0.09, 0.0005690, 0.00185541, 0.00076607,-0.00029920, 0.0003397,buy
2014-12-23,1.81,0,0,0,0,0,0.4, 0.0014295, 0.00151282,-0.00133453,-0.00147075, 0.0002013,sell
2014-12-24,1.96,0,0,0,0,0,1.73, 0.0020156, 0.00222083, 0.00201557, 0.00313570, 0.0022926,buy
2014-12-25,0.81,0,0,0,0,0,1.95, 0.0002088, 0.00069613, 0.00031544, 0.00439290, 0.0031330,buy
2014-12-26,0.3,0,0,0,0,0,0.51,-0.0001584,-0.00145273, 0.00057504, 0.00117476, 0.0011748,buy
2014-12-27,0.11,0,0,0,0,0,0.12,-0.0012850,-0.00577254,-0.00581728,-0.00144544,-0.0054526,sell
2015-01-28,0.07,0,0,0,0,0,0, 0.0018492, 0.00174806, 0.00309376, 0.00263713, 0.0038362,buy
2015-01-29,0.56,0,0,0,0,0,0,-0.0029559,-0.00314979,-0.00181989,-0.00314979,-0.0062365,sell
2015-01-30,1.96,0,0,0,0,0,0,-0.0000111,-0.00109095, 0.00008702, 0.00319865, 0.0034906,buy
2015-01-31,0.83,0,0,0,0,0,0, 0.0010160, 0.00438618, 0.00084268, 0.00073809, 0.0007181,buy
2015-02-01,0.1,0,0,0,0,0,0,-0.0001382,-0.00281721,-0.00251240,-0.00074281,-0.0003868,sell
2015-02-02,0.08,0,0,0,0,0,0,-0.0029015, 0.00010422, 0.00090195,-0.00120573, 0.0018581,buy
2015-02-03,0.33,0,0,0,0,0,0,-0.0018227,-0.00208166, 0.00041439,-0.00233176,-0.0020817,sell
2015-02-04,1.28,0,0,0,0,0,0, 0.0053566, 0.00651903, 0.00667123, 0.00719263, 0.0063069,buy
2015-02-05,1.96,0,0,0,0,0,0,-0.0000111,-0.00109095, 0.00008702, 0.00319865, 0.0034906,buy
2015-02-06,0.86,0,0,0,0,0,0,-0.0008660,-0.00174106, 0.00189489,-0.00072218, 0.0009238,buy
2015-02-07,0.28,0,0,0,0,0,0,-0.0046020,-0.00448530,-0.00447683,-0.00203581,-0.0018252,sell
2015-02-08,0.11,0,0,0,0,0,0, 0.0027715, 0.00088259, 0.00110588, 0.00103372, 0.0045115,buy
2015-02-26,0.06,0,0,0,0,0,0,-0.0042562,-0.00223944,-0.00355473,-0.00241301,-0.0038310,sell
2015-02-27,0.11,0,0,0,0,0,0, 0.0027715, 0.00088259, 0.00110588, 0.00103372, 0.0045115,buy
2015-02-28,0.2,0,0,0,0,0,0, 0.0030789,-0.00108959, 0.00232596, 0.00346237, 0.0029806,buy
2015-03-01,0.37,0,0,0,0,0,0, 0.0069486, 0.00756361, 0.00462744, 0.00573785, 0.0056944,buy
2015-03-02,0.71,0,0,0,0,0,0, 0.0021811, 0.00548457,-0.00029534,-0.00131482, 0.0004600,buy
2015-03-03,1.4,0,0,0,0,0,0,-0.0002244,-0.00122712,-0.00359253,-0.00385375,-0.0027528,sell
2015-03-04,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2015-03-05,1.37,0,0,0,0,0,0, 0.0023930, 0.00427284,-0.00084121, 0.00102262,-0.0006686,buy
2015-03-06,0.66,0,0,0,0,0,0, 0.0054399, 0.00758164, 0.00563211, 0.00471482, 0.0077357,buy
2015-03-07,0.31,0,0,0,0,0,0,-0.0023779,-0.00383857,-0.00681651, 0.00026624,-0.0024748,sell
2015-03-08,0.14,0,0,0,0,0,0,-0.0051283,-0.00867958,-0.01088664,-0.01104777,-0.0135142,sell
2015-03-09,0.06,0,0,0,0,0,0,-0.0042562,-0.00223944,-0.00355473,-0.00241301,-0.0038310,sell
2015-03-10,0,0,0,0,0,0.11,0, 0.0041502, 0.00037521, 0.00216369, 0.00585710, 0.0039663,buy
2015-03-11,0,0,0,0,0,0.39,0,-0.0018547,-0.00340342,-0.00251416,-0.00315377,-0.0001202,sell
2015-03-12,0,0,0,0,0,1.41,0, 0.0027015, 0.00509587, 0.00513083, 0.00403501, 0.0044909,buy
2015-03-13,0,0,0,0,0,1.96,0, 0.0057133, 0.00533548, 0.00373850, 0.00238946, 0.0047518,buy
2015-03-14,0,0,0,0,0,0.72,0,-0.0011143,-0.00107262,-0.00302959,-0.00067903,-0.0010297,sell
2015-03-15,0,0,0,0,0,0.19,0,-0.0017498,-0.00065997,-0.00169841,-0.00065997,-0.0027281,sell
2015-04-06,0.21,0,0,0,0,0,0, 0.0056895, 0.00458188, 0.00558500, 0.00639305, 0.0075408,buy
2015-04-07,0.96,0,0,0,0,0,0,-0.0004958,-0.00599434,-0.00277036,-0.00277036,-0.0055452,sell
2015-04-08,2.57,0,0,0,0,0.14,0,-0.0051687,-0.00407067,-0.00487515,-0.00493998,-0.0051848,sell
2015-04-09,2.44,0,0,0,0,0.62,0,-0.0001427, 0.00177246,-0.00042321,-0.00043186, 0.0019221,buy
2015-04-10,2.13,0,0,0,0,1.98,0, 0.0008822, 0.00114548,-0.00074943,-0.00045160, 0.0009089,buy
2015-04-11,0.87,0,0,0,0,1.4,0, 0.0021391, 0.00509587, 0.00509587, 0.00195632, 0.0027224,buy
2015-04-12,0.31,0,0,0,0,0.31,0, 0.0045120,-0.00563670, 0.00451204, 0.00395936, 0.0045120,buy
2015-04-13,0.11,0,0,0,0,0.07,0, 0.0041511, 0.00250133, 0.00272702, 0.00236150, 0.0035908,buy
2015-04-30,0,0,0,0,0,0.13,0,-0.0026728, 0.00154465,-0.00357271,-0.00543908,-0.0027915,sell
2015-05-01,0,0,0,0,0,0.44,0, 0.0013049,-0.00308238, 0.00126836, 0.00078012, 0.0020695,buy
2015-05-02,0,0,0,0,0,1.41,0, 0.0027015, 0.00509587, 0.00513083, 0.00403501, 0.0044909,buy
2015-05-03,0,0,0,0,0,1.96,0, 0.0057133, 0.00533548, 0.00373850, 0.00238946, 0.0047518,buy
2015-05-04,0,0,0,0,0,0.9,0, 0.0023693, 0.00361823, 0.00661874, 0.00481930, 0.0048193,buy
2015-05-05,0,0,0,0,0,0.32,0, 0.0006606, 0.00144417,-0.00232771, 0.00204959, 0.0017385,buy
2015-05-06,0,0,0,0,0,0.12,0,-0.0032384,-0.00025144,-0.00194016,-0.00279074, 0.0008408,sell
2015-05-28,0.18,0,0,0,0,0,0,-0.0006447,-0.00207331,-0.00005240, 0.00124308,-0.0010843,buy
2015-05-29,0.71,0,0,0,0,0,0, 0.0021811, 0.00548457,-0.00029534,-0.00131482, 0.0004600,buy
2015-05-30,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2015-05-31,1.34,0,0,0,0,0.05,0, 0.0055489, 0.00627673, 0.00459531, 0.00360891, 0.0015120,buy
2015-06-01,0.33,0,0,0,0,0.09,0,-0.0000301,-0.00602472,-0.00740562,-0.00593260,-0.0000943,sell
2015-06-02,0.08,0,0,0,0,0.15,0,-0.0010301,-0.00119820,-0.00134082,-0.00192509,-0.0032463,sell
2015-06-03,0,0,0,0,0,0.25,0, 0.0007889,-0.00307959,-0.00443430,-0.00114203,-0.0014428,sell
2015-06-04,0,0,0,0,0,0.4,0,-0.0024027,-0.00468562,-0.00289217,-0.00194320, 0.0004551,sell
2015-06-05,0,0,0,0,0,0.61,0, 0.0022066, 0.00339320, 0.00948276, 0.00220661, 0.0012121,buy
2015-06-06,0,0,0,0,0,0.88,0, 0.0015823, 0.00445010, 0.00747013, 0.00373721, 0.0037372,buy
2015-06-07,0,0,0,0,0,1.21,0,-0.0039355,-0.00531084,-0.00123756,-0.00341687,-0.0033559,sell
2015-06-08,0,0,0,0,0,1.56,0,-0.0030455, 0.00054783,-0.00172708,-0.00295732,-0.0024230,sell
2015-06-09,0,0,0,0,0,1.89,0,-0.0030772,-0.00381933,-0.00322061, 0.00086164,-0.0000477,sell
2015-06-10,0,0,0,0,0,2,0,-0.0016301, 0.00663152,-0.00097661, 0.00214282,-0.0014931,buy
2015-06-11,0,0,0,0,0,1.84,0,-0.0100610,-0.01006104,-0.00622732,-0.00210881,-0.0006047,sell
2015-06-12,0,0,0,0,0,1.74,0,-0.0099520,-0.00584006,-0.00560674,-0.00279173,-0.0032688,sell
2015-06-13,0,0,0,0,0,1.88,0,-0.0052105,-0.00563322,-0.00396875, 0.00000360,-0.0016052,sell
2015-06-14,0,0,0,0,0,2,0,-0.0016301, 0.00663152,-0.00097661, 0.00214282,-0.0014931,buy
2015-06-15,0,0,0,0,0,1.82,0,-0.0109213,-0.01088457,-0.00638130,-0.00218880,-0.0067549,sell
2015-06-16,0,0,0,0,0,1.46,0, 0.0012012, 0.00621167, 0.00620813, 0.00162568, 0.0021283,buy
2015-06-17,0,0,0,0,0,1.1,0, 0.0001723, 0.00060713, 0.00172118,-0.00049529, 0.0005403,buy
2015-06-18,0,0,0,0,0,0.77,0,-0.0035315,-0.00179484,-0.00264544, 0.00061520,-0.0036622,sell
2015-06-19,0,0,0,0,0,0.5,0, 0.0032499, 0.00324991, 0.00372924,-0.00184090, 0.0032833,buy
2015-06-20,0,0,0,0,0,0.31,0, 0.0022225, 0.00199846,-0.00201095, 0.00272259, 0.0019498,buy
2015-06-21,0,0,0,0,0,0.18,0, 0.0016436, 0.00351043, 0.00145243, 0.00444276, 0.0033078,buy
2015-06-22,0,0,0,0,0,0.09,0, 0.0064152, 0.00476357, 0.00797988, 0.00130180, 0.0041777,buy
2015-07-12,0,0,0,0,0,0,0.24,-0.0028842,-0.00105838, 0.00083650, 0.00184403, 0.0017222,buy
2015-07-13,0,0,0,0,0,0,1.25, 0.0043362, 0.00747953, 0.00418590, 0.00465517, 0.0024349,buy
2015-07-14,0,0,0,0,0,0,1.96, 0.0042413, 0.00446245, 0.00209203, 0.00409596, 0.0044162,buy
2015-07-15,0,0,0,0,0,0,0.55,-0.0012696, 0.00559363, 0.00625039,-0.00120479,-0.0012602,buy
