Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-05,none,a30,none,none,none,none,a60,a150,a150,none,a30,none,-0.0025395,-0.0040454,-0.0025395, 0.0029822,-0.0004413,sell
2011-11-06,none,a30,a45,none,none,none,none,a150,a150,none,a30,a45, 0.0067082,-0.0061586, 0.0010802, 0.0013277, 0.0010802,buy
2011-11-07,none,a30,a45,none,a120,none,a90,none,a150,none,a30,a45, 0.0066322,-0.0029544, 0.0030167, 0.0053382, 0.0030167,buy
2011-11-08,none,a30,a45,none,none,a60,none,a180,none,none,a30,a45, 0.0062015,-0.0097214,-0.0099560,-0.0114127,-0.0103582,sell
2011-11-09,none,a30,a45,a0,a150,a60,a120,a180,none,none,a30,a45,-0.0111974,-0.0124211,-0.0101008,-0.0154447,-0.0163386,sell
2011-11-10,none,none,a45,none,a150,none,a120,none,none,none,none,a45,-0.0109645,-0.0109645, 0.0010451,-0.0137278,-0.0109645,sell
2011-11-11,none,none,a45,none,none,a90,none,a150,none,none,none,a45, 0.0047334, 0.0047347, 0.0047334, 0.0044261, 0.0047334,buy
2011-11-12,none,none,none,none,a180,none,a150,none,none,none,none,none, 0.0125770, 0.0007627, 0.0023839, 0.0011838, 0.0023839,buy
2011-11-13,none,none,none,none,a180,a120,none,a120,none,none,none,none, 0.0096741,-0.0019888, 0.0006285,-0.0016500,-0.0014550,sell
2011-11-14,none,none,none,a60,none,a120,a180,a120,a135,none,none,none,-0.0052845,-0.0052845,-0.0034876,-0.0052845,-0.0018572,sell
2011-11-15,none,none,none,none,a150,none,a180,none,a135,none,none,none,-0.0045130,-0.0073684,-0.0068376,-0.0042649,-0.0035462,sell
2011-11-16,none,none,none,a90,none,a150,a150,a90,a135,none,none,none, 0.0039559, 0.0023285, 0.0039191, 0.0036893, 0.0092876,buy
2011-11-17,none,none,none,a90,a120,none,a150,none,a135,none,none,none,-0.0063647,-0.0063647,-0.0083660,-0.0088666, 0.0081286,sell
2011-11-18,none,none,none,a120,a120,a180,none,a60,a135,none,none,none,-0.0001390, 0.0004040,-0.0001390,-0.0004604, 0.0049028,buy
2011-11-19,none,none,none,a120,none,a180,a120,none,none,none,none,a60,-0.0032132, 0.0061920, 0.0057889, 0.0010005,-0.0031237,buy
2011-11-20,none,none,none,none,a90,a150,none,none,none,none,none,a60,-0.0143333, 0.0067265, 0.0080803,-0.0000279,-0.0134333,buy
2011-11-21,none,none,none,a150,none,a150,a90,none,none,none,none,a60,-0.0133712, 0.0024257, 0.0016775,-0.0133712,-0.0121165,sell
2011-11-22,none,none,none,none,a60,a120,none,a0,none,a60,none,a60,-0.0077094, 0.0006504, 0.0006504, 0.0023917,-0.0004510,buy
2011-11-23,none,none,none,a180,none,a120,a60,a0,none,a60,none,a60,-0.0062239,-0.0049785,-0.0046744,-0.0032070,-0.0046744,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,a60,none,a60,-0.0032713,-0.0023786,-0.0026624,-0.0053753,-0.0032713,sell
2011-11-25,none,none,none,a150,none,a90,none,none,a120,a60,none,none, 0.0006634, 0.0007941, 0.0076855, 0.0058359, 0.0058359,buy
2011-11-26,none,none,none,none,a0,a60,none,a60,a120,a60,none,none,-0.0019971,-0.0027261,-0.0020965,-0.0025912,-0.0052934,sell
2011-11-27,none,none,none,a120,none,a60,a0,a60,a120,a60,none,none, 0.0005610, 0.0000851, 0.0003388, 0.0059601,-0.0011441,buy
2011-11-28,none,none,none,none,none,none,none,a90,a120,none,a0,none, 0.0007456, 0.0007501,-0.0030789,-0.0020657,-0.0064440,sell
2011-11-29,none,none,none,a90,none,none,none,a90,a120,none,a0,none, 0.0015027, 0.0007741, 0.0008341, 0.0018978,-0.0067186,buy
2011-11-30,none,none,none,none,a60,none,none,none,a120,none,a0,none,-0.0090768,-0.0008227,-0.0010792,-0.0037453,-0.0080598,sell
2011-12-01,none,none,none,a60,none,a0,a60,a120,none,none,a0,none,-0.0010585,-0.0026480,-0.0010585,-0.0006545, 0.0098837,sell
2011-12-02,none,none,a45,none,a90,none,a60,none,none,none,a0,none,-0.0046911,-0.0024221,-0.0018380, 0.0005425,-0.0001818,sell
2011-12-03,none,none,a45,none,none,none,none,a150,none,none,a0,none,-0.0022495,-0.0019462,-0.0037694,-0.0002587, 0.0050656,sell
2011-12-04,none,none,a45,none,a120,none,a90,none,none,a45,a0,none,-0.0055390,-0.0073332,-0.0065203,-0.0055390, 0.0055960,sell
2011-12-05,none,none,a45,none,a120,none,none,a180,none,a45,none,none,-0.0089707,-0.0096728,-0.0101804,-0.0085508,-0.0000922,sell
2011-12-06,none,a30,a45,a0,none,a60,a120,a180,none,a45,none,none,-0.0094326, 0.0017622, 0.0030429, 0.0017622,-0.0117158,buy
2011-12-07,none,a30,a45,a0,a150,none,a120,none,none,a45,none,none,-0.0029153,-0.0018547, 0.0007655,-0.0042815,-0.0083285,sell
2011-12-08,none,a30,none,none,none,a90,none,a150,none,a45,none,none,-0.0058386,-0.0074264,-0.0076930,-0.0004813,-0.0063766,sell
2011-12-09,none,a30,none,none,a180,a90,a150,a150,none,a45,none,none, 0.0019742,-0.0038997, 0.0019742, 0.0057546, 0.0004413,buy
2011-12-10,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0093578,-0.0121475,-0.0128309,-0.0084672,-0.0087252,sell
2011-12-11,none,a30,none,a60,a150,a120,a180,a120,none,none,none,none,-0.0076104,-0.0076104,-0.0077226,-0.0090434,-0.0062792,sell
2011-12-12,none,a30,none,none,a150,none,a180,none,none,none,none,none,-0.0091660,-0.0086415,-0.0078343,-0.0095996,-0.0081737,sell
2011-12-13,none,a30,none,a90,none,a150,none,a90,none,none,none,none,-0.0232461,-0.0247611,-0.0124467,-0.0228097,-0.0248712,sell
2011-12-14,none,a30,none,a90,a120,a150,a150,none,none,none,none,none,-0.0043042,-0.0203317, 0.0024872,-0.0203317,-0.0206835,sell
2011-12-15,none,a30,none,none,none,a180,none,a60,none,none,none,none,-0.0164057,-0.0167427,-0.0159355,-0.0095269,-0.0161563,sell
2011-12-16,none,a30,none,a120,a90,a180,a120,a60,none,none,none,a90,-0.0008085,-0.0008085,-0.0000819,-0.0028364,-0.0016660,sell
2011-12-17,none,a30,none,none,none,none,none,none,none,a30,none,a90,-0.0098029,-0.0087211,-0.0088044,-0.0094188,-0.0088564,sell
2011-12-18,none,a30,none,a150,a60,a150,a90,none,a90,a30,none,a90,-0.0090394,-0.0063785,-0.0066807,-0.0082148,-0.0073071,sell
2011-12-19,none,a30,none,none,none,none,a90,none,a90,a30,none,a90,-0.0088709,-0.0049629,-0.0051719,-0.0072280,-0.0075675,sell
2011-12-20,none,a30,none,a180,none,a120,a60,a0,a90,a30,none,a90,-0.0088858,-0.0016388,-0.0013421,-0.0015778,-0.0083543,sell
2011-12-21,none,a30,none,none,none,none,a60,none,a90,a30,none,a90,-0.0086716,-0.0049992,-0.0049992,-0.0070253,-0.0077592,sell
2011-12-22,none,a30,none,a150,a0,a90,none,none,a90,a30,none,none,-0.0091071,-0.0084990,-0.0096772,-0.0091303,-0.0103299,sell
2011-12-23,none,a30,a45,none,a0,none,none,none,a90,none,none,none,-0.0017762,-0.0016149,-0.0065008,-0.0031533,-0.0031533,sell
2011-12-24,none,none,a45,a120,none,a60,a0,a60,none,none,a30,none,-0.0022148,-0.0038594, 0.0032878,-0.0045350,-0.0026469,sell
2011-12-25,none,none,a45,none,none,none,a0,none,none,none,a30,none,-0.0021991,-0.0062766,-0.0037399,-0.0021991,-0.0015225,sell
2011-12-26,none,none,a45,a90,none,none,none,a90,none,none,a30,none,-0.0033727,-0.0106788,-0.0030444,-0.0033727,-0.0029512,sell
2011-12-27,none,none,a45,none,a60,none,none,none,none,none,a30,none,-0.0089397,-0.0100707,-0.0073567,-0.0089397,-0.0089397,sell
2011-12-28,none,none,a45,a60,a60,a0,none,a120,none,none,a30,none,-0.0097610,-0.0155538,-0.0096485,-0.0097610,-0.0093952,sell
2011-12-29,none,none,a45,a60,none,a0,a60,a120,none,none,a30,none, 0.0004861,-0.0162808, 0.0004861, 0.0004861, 0.0025628,buy
2011-12-30,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0052220, 0.0101845, 0.0098102, 0.0101946, 0.0067200,buy
2011-12-31,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.0070199,-0.0021564, 0.0059192,-0.0036508,-0.0059010,sell
2012-01-01,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0092225,-0.0110513, 0.0016625, 0.0010169,-0.0118674,sell
2012-01-02,none,none,none,a0,a120,a60,none,a180,none,none,none,none,-0.0006616,-0.0006616,-0.0025540,-0.0006616,-0.0006759,sell
2012-01-03,none,none,none,a0,none,a60,a120,a180,none,none,none,none, 0.0010671, 0.0061340,-0.0072891, 0.0040397, 0.0047121,buy
2012-01-04,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0021522, 0.0001465, 0.0002487,-0.0001433, 0.0001465,buy
2012-01-05,a60,none,a60,none,a150,a90,a150,a150,none,none,a45,none,-0.0068921, 0.0107356, 0.0066886, 0.0075666, 0.0076716,buy
2012-01-06,a60,none,a60,none,none,none,a150,none,none,none,a45,none,-0.0084095, 0.0004164,-0.0062742,-0.0067764,-0.0067764,sell
2012-01-07,a60,none,a60,a60,a180,a120,none,a120,none,none,a45,none,-0.0124936,-0.0003402,-0.0054220,-0.0054220,-0.0054125,sell
2012-01-08,a60,none,a60,a60,a180,a120,a180,a120,none,none,a45,none,-0.0048186,-0.0002200,-0.0059905,-0.0072632,-0.0076389,sell
2012-01-09,a60,none,a60,none,none,a150,none,a90,none,none,a45,none,-0.0072355,-0.0001931,-0.0051921,-0.0059123,-0.0059123,sell
2012-01-10,none,a0,none,a90,a150,a150,a150,a90,none,a0,a45,a120,-0.0024409,-0.0007196,-0.0028623,-0.0024813, 0.0065897,sell
2012-01-11,none,a0,none,none,none,none,none,none,none,a0,none,a120, 0.0069003, 0.0070133, 0.0073181, 0.0076002, 0.0076837,buy
2012-01-12,none,a0,none,a120,a120,a180,a120,a60,a60,a0,none,a120,-0.0099926,-0.0094863,-0.0099926,-0.0097170,-0.0099926,sell
2012-01-13,none,a0,none,none,a120,none,a120,none,a60,a0,none,a120,-0.0088236,-0.0075431,-0.0075431,-0.0077675,-0.0075431,sell
2012-01-14,none,a0,none,a150,none,a150,a90,none,a60,a0,none,a120,-0.0043928,-0.0050091,-0.0033089,-0.0035703,-0.0053995,sell
2012-01-15,a45,a0,none,none,a90,none,a90,none,a60,a0,none,a120,-0.0074427,-0.0044518,-0.0047217,-0.0036655,-0.0028657,sell
2012-01-16,a45,a0,none,a180,none,a120,none,a0,a60,a0,none,none,-0.0065192, 0.0025894,-0.0054294,-0.0027271,-0.0054294,sell
2012-01-17,a45,none,none,a180,a60,none,a60,none,a60,a0,none,none,-0.0089912,-0.0091926,-0.0082222,-0.0088168,-0.0070193,sell
2012-01-18,a45,none,none,a150,none,a90,none,none,none,none,a60,none, 0.0032842, 0.0034115, 0.0033871, 0.0032842, 0.0031131,buy
2012-01-19,a45,none,none,a150,none,none,none,none,none,none,a60,none,-0.0031577, 0.0017956,-0.0029793,-0.0027937,-0.0032448,sell
2012-01-20,none,none,none,a120,none,a60,none,a60,none,none,a60,none, 0.0103333, 0.0057083, 0.0095348, 0.0095348, 0.0023104,buy
2012-01-21,none,none,none,a120,none,a60,a0,a60,none,none,a60,none, 0.0103333, 0.0057083, 0.0095348, 0.0095348, 0.0031568,buy
2012-01-22,none,none,none,none,a0,none,none,a90,none,none,a60,none,-0.0162430,-0.0192564,-0.0159775,-0.0192564,-0.0094038,sell
2012-01-23,none,none,none,a90,none,none,none,a90,none,none,a60,a135,-0.0035294,-0.0097196,-0.0129373,-0.0030140,-0.0005350,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0051690, 0.0019397, 0.0020256, 0.0024713, 0.0020256,buy
2012-01-25,a30,none,a90,a60,none,a0,a60,a120,a45,none,none,a135, 0.0200530, 0.0188470, 0.0200530, 0.0034176, 0.0188470,buy
2012-01-26,a30,none,a90,none,none,none,a60,none,a45,none,none,a135, 0.0051683, 0.0023000, 0.0051683,-0.0061395, 0.0022256,buy
2012-01-27,a30,none,a90,none,a60,none,none,a150,a45,none,none,a135, 0.0074560, 0.0023000, 0.0074560,-0.0070479, 0.0019540,buy
2012-01-28,a30,none,a90,none,a60,none,a90,none,a45,none,none,a135, 0.0074560, 0.0019127, 0.0074560,-0.0070479, 0.0019540,buy
2012-01-29,a30,none,a90,none,none,none,none,a180,a45,none,none,none,-0.0028269,-0.0144245,-0.0028269,-0.0074954,-0.0142100,sell
2012-01-30,none,none,none,a0,a90,a60,a120,a180,a45,none,none,none, 0.0022881, 0.0001652, 0.0012441, 0.0003287, 0.0006739,sell
2012-01-31,none,a30,none,none,none,none,a120,none,a45,none,none,none,-0.0090503,-0.0096782,-0.0110779,-0.0095222,-0.0110831,sell
2012-02-01,none,a30,none,none,none,a90,none,a150,none,none,none,none,-0.0038983,-0.0039942,-0.0077138,-0.0028785,-0.0079570,sell
2012-02-02,none,a30,none,none,a120,a90,a150,a150,none,none,none,none, 0.0031560, 0.0025725, 0.0031560, 0.0025725,-0.0110761,buy
2012-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0093578,-0.0121475,-0.0128309,-0.0084672,-0.0087252,sell
2012-02-04,none,none,none,a60,none,a120,a180,a120,none,none,none,none,-0.0060969,-0.0063323,-0.0052640,-0.0055969,-0.0060969,sell
2012-02-05,none,none,none,none,a150,none,a180,none,none,a30,none,a150,-0.0036144,-0.0010147,-0.0041942, 0.0099356, 0.0081759,sell
2012-02-06,none,none,none,a90,none,a150,none,a90,none,a30,none,a150, 0.0032408, 0.0002979, 0.0014571, 0.0077734, 0.0092336,buy
2012-02-07,none,none,none,a90,a180,none,a150,none,none,a30,none,a150, 0.0009998, 0.0104019, 0.0045639, 0.0116733, 0.0128905,buy
2012-02-08,none,a45,none,a120,a180,a180,none,a60,a30,a30,none,a150,-0.0107085,-0.0038581,-0.0122621,-0.0031735,-0.0090623,sell
2012-02-09,none,a45,none,a120,none,a180,a120,none,a30,a30,none,a150,-0.0101048,-0.0044349,-0.0101048,-0.0042529,-0.0097145,sell
2012-02-10,none,a45,none,a150,a150,a150,none,none,a30,a30,none,a150,-0.0003035, 0.0042508,-0.0009844, 0.0030910,-0.0009844,buy
2012-02-11,none,a45,none,a150,none,a150,a90,none,a30,a30,none,none, 0.0030347, 0.0030352, 0.0021363, 0.0072635, 0.0066320,buy
2012-02-12,a0,a45,a120,a180,a120,a120,none,a0,a30,none,none,none, 0.0006812, 0.0013383,-0.0013165,-0.0060293, 0.0006889,buy
2012-02-13,a0,none,a120,a180,none,a120,a60,a0,a30,none,a90,none,-0.0007692,-0.0003235, 0.0002851,-0.0092297,-0.0001087,buy
2012-02-14,a0,none,a120,none,a90,a90,none,none,a30,none,a90,none,-0.0048559,-0.0048559,-0.0048559,-0.0057820,-0.0012265,sell
2012-02-15,a0,none,a120,a150,a90,a90,none,none,none,none,a90,none,-0.0051569,-0.0051569,-0.0051569,-0.0051569,-0.0019304,sell
2012-02-16,a0,none,none,none,none,none,none,a60,none,none,a90,none, 0.0053056, 0.0047934, 0.0027823, 0.0034040, 0.0027823,buy
2012-02-17,none,a60,none,a120,a60,a60,a0,a60,none,none,a90,none,-0.0010483,-0.0010483,-0.0010483,-0.0024211, 0.0071381,sell
2012-02-18,none,a60,none,none,none,none,a0,none,none,none,a90,none, 0.0068905, 0.0068905, 0.0068905, 0.0052254, 0.0082169,buy
2012-02-19,none,a60,none,a90,none,none,none,a90,none,a45,none,none, 0.0079177, 0.0071695, 0.0079591, 0.0051708, 0.0072118,buy
2012-02-20,none,a60,a135,a90,none,none,none,none,none,a45,none,none, 0.0006634, 0.0010316, 0.0006634, 0.0004302, 0.0010370,buy
2012-02-21,none,none,a135,a60,none,a0,none,a120,none,a45,none,none, 0.0083544, 0.0085393, 0.0084094, 0.0078606, 0.0084094,buy
2012-02-22,none,none,a135,a60,a0,a0,a60,none,none,a45,none,none, 0.0107300, 0.0109148, 0.0093224, 0.0078606, 0.0109148,buy
2012-02-23,none,none,a135,none,a0,none,none,a150,none,a45,none,none, 0.0014640,-0.0039635, 0.0014640, 0.0025587,-0.0023515,buy
2012-02-24,none,none,none,none,none,none,a90,a150,none,a45,none,none,-0.0011646,-0.0009339, 0.0004060,-0.0008567,-0.0001257,sell
2012-02-25,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0048776, 0.0058660, 0.0068168, 0.0084475, 0.0053540,buy
2012-02-26,none,none,none,a0,none,a60,none,a180,none,none,none,none, 0.0089362, 0.0089937,-0.0008274, 0.0096514, 0.0075584,buy
2012-02-27,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.0045601, 0.0088404,-0.0001595, 0.0047563, 0.0013342,buy
2012-02-28,none,none,a150,none,a60,none,none,a150,none,none,none,none,-0.0074792,-0.0076287,-0.0076258,-0.0242610,-0.0000498,sell
2012-02-29,none,none,a150,none,a60,a90,a150,a150,none,none,none,none,-0.0248265,-0.0263812,-0.0252055,-0.0247642,-0.0247781,sell
2012-03-01,a30,none,a150,none,none,none,a150,none,none,none,none,a180, 0.0087023, 0.0100346, 0.0089149, 0.0078777, 0.0086996,buy
2012-03-02,a30,none,a150,none,a90,a120,none,a120,none,none,none,a180, 0.0063307, 0.0083902, 0.0063604, 0.0057746, 0.0063307,buy
2012-03-03,a30,none,a150,a60,none,none,a180,none,none,a60,none,a180, 0.0084040, 0.0060328, 0.0095563, 0.0056366, 0.0065696,buy
2012-03-04,a30,none,a150,none,none,a150,none,a90,none,a60,none,a180, 0.0086103, 0.0075448, 0.0075256, 0.0051890, 0.0030335,buy
2012-03-05,a30,none,none,a90,a120,a150,a150,a90,none,a60,none,a180, 0.0007736,-0.0037266,-0.0049335,-0.0031919,-0.0037266,sell
2012-03-06,a30,none,none,none,none,a180,none,a60,none,a60,none,a180, 0.0060253, 0.0031085, 0.0031085, 0.0031085, 0.0031085,buy
2012-03-07,none,none,none,a120,a150,a180,a120,a60,none,a60,none,a180, 0.0063201, 0.0063201, 0.0063201, 0.0063201, 0.0063201,buy
2012-03-08,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0082477, 0.0082477, 0.0082477, 0.0082477, 0.0021764,buy
2012-03-09,none,a90,none,a150,a180,a150,a90,none,a0,a60,none,none, 0.0034655, 0.0131582, 0.0122716, 0.0131582, 0.0130156,buy
2012-03-10,none,a90,none,none,none,none,a90,a0,a0,none,none,none,-0.0078450,-0.0065444,-0.0083221,-0.0060354,-0.0094715,sell
2012-03-11,none,a90,none,a180,a150,a120,a60,a0,a0,none,a120,none,-0.0040477,-0.0015514,-0.0065685,-0.0040477,-0.0056552,sell
2012-03-12,none,a90,none,a180,none,none,a60,none,a0,none,a120,none,-0.0040477,-0.0015514,-0.0065685,-0.0040477,-0.0056552,sell
2012-03-13,none,a90,none,a150,a120,a90,none,none,a0,none,a120,none,-0.0098548,-0.0088960,-0.0126569,-0.0098548,-0.0109262,sell
2012-03-14,none,a90,none,a150,none,none,none,none,a0,none,a120,none, 0.0034146, 0.0034086,-0.0040467, 0.0034146,-0.0018203,buy
2012-03-15,none,none,none,a120,a90,a60,a0,a60,a0,none,a120,none, 0.0100057, 0.0128579, 0.0075795, 0.0102256, 0.0104655,buy
2012-03-16,none,none,none,a120,a90,none,a0,none,a0,none,a120,none, 0.0106915, 0.0110298, 0.0110374, 0.0109153, 0.0110374,buy
2012-03-17,none,none,none,none,a60,none,none,a90,a0,none,none,none, 0.0032772, 0.0024252, 0.0027144, 0.0050912, 0.0003075,buy
2012-03-18,a30,none,none,a90,a60,none,none,none,a0,none,none,none, 0.0062538, 0.0053761, 0.0065378, 0.0060545, 0.0046725,buy
2012-03-19,a30,none,none,none,none,a0,none,a120,none,none,none,none, 0.0075617, 0.0080466, 0.0085565, 0.0075617, 0.0085565,buy
2012-03-20,a30,none,none,a60,none,a0,a60,a120,none,none,none,none, 0.0074506, 0.0074506, 0.0078597, 0.0078965, 0.0076132,buy
2012-03-21,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0049599, 0.0049599, 0.0067429, 0.0049599, 0.0048681,buy
2012-03-22,a30,none,a150,none,a0,none,a90,a150,none,none,none,none, 0.0091140, 0.0075378, 0.0074767, 0.0054334, 0.0094401,buy
2012-03-23,a30,none,a150,none,none,none,a90,none,none,none,none,none, 0.0107109, 0.0104358, 0.0109614, 0.0095796, 0.0094286,buy
2012-03-24,a30,none,a150,none,none,a60,none,a180,none,none,none,none, 0.0097819, 0.0095347, 0.0072328, 0.0078045, 0.0093068,buy
2012-03-25,none,none,a150,a0,none,a60,a120,a180,none,none,a135,none, 0.0047965,-0.0042916, 0.0031195, 0.0080304, 0.0085391,buy
2012-03-26,none,none,a150,a0,a60,none,none,none,none,none,a135,none, 0.0012190,-0.0038705, 0.0014188,-0.0023860, 0.0062213,buy
2012-03-27,none,none,a150,none,a60,a90,none,a150,none,none,a135,none,-0.0106602,-0.0187999,-0.0105012,-0.0300319,-0.0077484,sell
2012-03-28,none,none,a150,none,none,none,a150,none,none,none,a135,a150,-0.0084392,-0.0100836,-0.0063098,-0.0064612,-0.0063098,sell
2012-03-29,none,none,a150,none,a90,a120,none,a120,none,none,a135,a150,-0.0073638,-0.0075591,-0.0071121,-0.0077716,-0.0071121,sell
2012-03-30,none,none,a150,a60,none,a120,a180,none,none,none,a135,a150,-0.0079772,-0.0012009,-0.0005546,-0.0008422,-0.0005546,buy
2012-03-31,none,none,a150,a60,a120,none,a180,a90,none,none,a135,a150,-0.0051685, 0.0009256, 0.0032576, 0.0010786, 0.0010786,buy
2012-04-01,none,none,a150,none,a120,a150,a150,a90,none,none,a135,a150,-0.0073415,-0.0082176,-0.0070554,-0.0096377,-0.0093020,sell
2012-04-02,none,none,none,a90,a150,none,a150,none,none,a90,none,a150,-0.0124607, 0.0021728, 0.0001629, 0.0092206, 0.0001629,buy
2012-04-03,none,none,none,none,a150,a180,none,a60,none,a90,none,a150,-0.0178712,-0.0117195,-0.0117195, 0.0004164,-0.0119771,sell
2012-04-04,none,none,none,a120,none,a180,a120,none,none,a90,none,none, 0.0055835,-0.0018791,-0.0018791,-0.0022242,-0.0021578,sell
2012-04-05,none,none,a150,none,a180,a150,none,none,none,a90,none,none, 0.0029472, 0.0029275, 0.0047475,-0.0046677, 0.0035855,buy
2012-04-06,none,none,a150,a150,none,none,a90,none,none,a90,none,none, 0.0060814, 0.0121616, 0.0041991, 0.0045495, 0.0121616,buy
2012-04-07,none,none,a150,none,a150,a120,none,a0,none,a90,none,none,-0.0010017,-0.0048131,-0.0039706,-0.0080180,-0.0006959,sell
2012-04-08,none,none,a150,a180,none,none,a60,none,none,a90,none,none, 0.0100564, 0.0111119, 0.0048475, 0.0095097, 0.0093492,buy
2012-04-09,none,none,a150,none,a120,a90,none,none,none,a90,none,none, 0.0031460, 0.0033261,-0.0018008,-0.0020615, 0.0030549,buy
2012-04-10,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0094151, 0.0087435, 0.0094151, 0.0083157, 0.0092409,buy
2012-04-11,none,none,a150,none,a90,a60,none,a60,none,none,a150,none, 0.0028325, 0.0020799, 0.0009635, 0.0018770, 0.0010673,buy
2012-04-12,none,none,a150,a120,none,a60,a0,none,none,none,a150,none, 0.0099591, 0.0105744, 0.0044627, 0.0105113, 0.0044627,buy
2012-04-13,none,none,a150,a120,a60,none,none,a90,none,none,a150,a135,-0.0067586, 0.0073377,-0.0002676,-0.0038749, 0.0007006,sell
2012-04-14,none,none,a150,a90,none,none,none,none,none,none,a150,a135,-0.0033429, 0.0108467, 0.0140920,-0.0012256, 0.0124375,sell
2012-04-15,none,none,a150,a90,none,none,none,a120,none,none,a150,a135,-0.0062380, 0.0034672, 0.0020165,-0.0061017, 0.0024215,buy
2012-04-16,a30,none,none,none,none,a0,a60,a120,none,none,a150,a135,-0.0029310,-0.0042791,-0.0045527,-0.0072328,-0.0038877,sell
2012-04-17,a30,none,none,a60,none,none,a60,none,none,none,a150,a135,-0.0075745,-0.0050268,-0.0046043,-0.0081936,-0.0108951,sell
2012-04-18,a30,none,none,none,a0,none,none,a150,none,none,a150,a135,-0.0030274, 0.0004507,-0.0000077,-0.0005243,-0.0025920,buy
2012-04-19,a30,none,none,none,a0,none,a90,none,none,none,none,a135,-0.0022286,-0.0022629,-0.0023911, 0.0027726,-0.0022385,sell
