Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0026799, 0.00645703, 0.0076940, 0.00633357, 0.00694160,buy
2013-03-09,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020306, 0.00203064,-0.0001733, 0.00021688, 0.00489509,buy
2013-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0059703, 0.00324550, 0.0039484, 0.00363016, 0.00295977,buy
2013-03-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0059703, 0.00324550, 0.0039484, 0.00363016, 0.00295977,buy
2013-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0059703, 0.00324550, 0.0039484, 0.00363016, 0.00295977,buy
2013-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082346,-0.00938286,-0.0102806,-0.00551290,-0.00955473,sell
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073252, 0.00780145, 0.0054908, 0.00719488, 0.00777018,buy
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073252, 0.00780145, 0.0054908, 0.00719488, 0.00777018,buy
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022986, 0.00895857,-0.0024983, 0.00869309, 0.00287632,buy
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0016284, 0.00116931,-0.0028925, 0.00322810,-0.00003956,sell
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0016284, 0.00116931,-0.0028925, 0.00322810,-0.00003956,sell
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001852, 0.00329122, 0.0034744, 0.00325689,-0.00032438,buy
2013-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013431, 0.00167065, 0.0011829, 0.00057996, 0.00170261,buy
2013-03-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085299,-0.00703228,-0.0067544,-0.00437539,-0.00745759,sell
2013-03-22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056956,-0.00505702,-0.0030676,-0.00266716, 0.00067556,sell
2013-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009389,-0.00050054,-0.0009364,-0.00421764,-0.00143705,sell
2013-03-24,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009389,-0.00050054,-0.0009364,-0.00421764,-0.00143705,sell
2013-03-25,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009493, 0.00141815, 0.0015592,-0.00383933,-0.00142254,sell
2013-03-26,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040076, 0.00051718, 0.0060409, 0.00094264,-0.00034208,buy
2013-03-27,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0030446, 0.00110079, 0.0030635, 0.00451612, 0.00415446,buy
2013-03-28,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0036176, 0.00105687, 0.0017722, 0.00323291, 0.00258857,buy
2013-03-29,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0036942, 0.00184988, 0.0034091, 0.00342862, 0.00369418,buy
2013-03-30,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0042960, 0.00246213, 0.0039922, 0.00434186, 0.00386931,buy
2013-03-31,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0006478, 0.00041300,-0.0000914, 0.00050638, 0.00061001,buy
2013-04-01,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0000064,-0.00103117,-0.0001512,-0.00033754, 0.00037477,buy
2013-04-02,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012370,-0.00182172,-0.0007638,-0.00085725,-0.00123705,sell
2013-04-03,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013206,-0.00114609,-0.0011416,-0.00118387,-0.00114609,sell
2013-04-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082052, 0.00824715, 0.0077649, 0.00740368, 0.00713119,buy
2013-04-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0073168, 0.00798531, 0.0075455, 0.00687734, 0.00761683,buy
2013-04-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0073168, 0.00798531, 0.0075455, 0.00687734, 0.00761683,buy
2013-04-07,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0075413, 0.00586908, 0.0066416, 0.00510183, 0.00582753,buy
2013-04-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0036086, 0.00078649, 0.0018815, 0.00093956, 0.00769944,buy
2013-04-09,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0001869,-0.00572191, 0.0019587,-0.00720264,-0.00248764,buy
2013-04-10,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0042912,-0.00069349,-0.0009107,-0.00417598,-0.00811303,sell
2013-04-11,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0042912,-0.00069349,-0.0009107,-0.00417598,-0.00811303,sell
2013-04-12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0035377, 0.00516841, 0.0058068, 0.00553959, 0.00416404,buy
2013-04-13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0101820,-0.01168230,-0.0141962,-0.01264892,-0.00572386,sell
2013-04-14,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0113573,-0.01064737,-0.0101374,-0.01305276,-0.00154158,sell
2013-04-15,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090185,-0.00667056,-0.0075113,-0.01051059, 0.00151343,sell
2013-04-16,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0090185,-0.00667056,-0.0075113,-0.01051059, 0.00151343,sell
2013-04-17,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0074515,-0.00648452,-0.0065558, 0.00151434,-0.00745153,sell
2013-04-18,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004115,-0.00041146,-0.0019931, 0.00248090,-0.00041146,buy
2013-04-19,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011983,-0.00119831,-0.0034995, 0.00732968,-0.00146317,sell
2013-04-20,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0081081,-0.00789270,-0.0082739,-0.00680884,-0.00672493,sell
2013-04-21,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0023025,-0.00212297,-0.0023168,-0.00379236, 0.00219657,sell
2013-04-22,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0066871,-0.00630314,-0.0104021,-0.00698351,-0.00539413,sell
2013-04-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0055068,-0.00729042,-0.0082690,-0.00604521,-0.00317586,sell
2013-04-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0000676,-0.00262500,-0.0029832, 0.00156027,-0.00145288,sell
2013-04-25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0044399,-0.00386574,-0.0042678, 0.00447126, 0.00231470,buy
2013-04-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0054181,-0.00099738,-0.0077713,-0.00940373,-0.00884262,sell
2013-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0012901, 0.00403560, 0.0000202,-0.00211618,-0.00068258,buy
2013-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0009795,-0.00077172,-0.0011079,-0.00431693,-0.00375575,sell
2013-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0011180,-0.00243563,-0.0008730,-0.00431693,-0.00493719,sell
2013-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0011180,-0.00243563,-0.0008730,-0.00431693,-0.00493719,sell
2013-05-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0089081,-0.00641034, 0.0025272,-0.00646606,-0.00641034,sell
2013-05-02,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018213, 0.00172408, 0.0019648, 0.00172117, 0.00172113,buy
2013-05-03,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070256, 0.00512451, 0.0074259, 0.00552047, 0.00688294,buy
2013-05-04,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0065756,-0.00275926,-0.0011330,-0.00322981,-0.00763337,sell
2013-05-05,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0086762,-0.00546406,-0.0052397,-0.00867624,-0.01092223,sell
2013-05-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0021025,-0.00193180,-0.0020930,-0.00490130,-0.00188610,sell
2013-05-07,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034175, 0.00066744,-0.0034550,-0.00310465,-0.00258444,sell
2013-05-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065107, 0.00525175, 0.0040638, 0.00651068, 0.00481289,buy
2013-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092847, 0.00303824, 0.0097441, 0.00891461, 0.00401741,buy
2013-05-10,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064320, 0.00665128, 0.0044017, 0.00420019, 0.00552602,buy
2013-05-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064320, 0.00665128, 0.0044017, 0.00420019, 0.00552602,buy
2013-05-12,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0090536, 0.00905362, 0.0084313, 0.00898732, 0.00849695,buy
2013-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0083944, 0.01119633, 0.0089073, 0.00736899, 0.00726134,buy
2013-05-14,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0035302, 0.00455873, 0.0031980, 0.00438639, 0.00487716,buy
2013-05-15,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0038841, 0.00501779,-0.0030332,-0.00258379, 0.00630836,sell
2013-05-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0026234, 0.00638226, 0.0073094, 0.00331950, 0.00573858,buy
2013-05-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0017290, 0.00170747, 0.0143650, 0.00074024, 0.00027662,sell
2013-05-18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0018874, 0.00018043, 0.0108171, 0.00018043, 0.00166935,sell
2013-05-19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0065570, 0.00711363,-0.0042180, 0.00761933, 0.00787640,buy
2013-05-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0022249,-0.00066098, 0.0025099,-0.00101737,-0.00609774,buy
2013-05-21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122563, 0.01089351, 0.0063060, 0.01157426, 0.00804741,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081332, 0.00841231, 0.0074730, 0.00840763, 0.00478774,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042293,-0.00573821,-0.0108266,-0.01010914,-0.00960531,sell
2013-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057305, 0.00114207, 0.0050823,-0.00381225,-0.00103498,sell
2013-05-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0053216,-0.00076504,-0.0015453,-0.00156047, 0.00149812,buy
2013-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0012667,-0.00928345,-0.0106583, 0.00294947, 0.00254869,buy
2013-05-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0012667,-0.00928345,-0.0106583, 0.00294947, 0.00254869,buy
2013-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0085063, 0.00494329, 0.0004690, 0.00899057, 0.00805278,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0055855, 0.00650308, 0.0067976, 0.00371975, 0.00665456,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0019543, 0.00089522, 0.0009858, 0.00007758, 0.00162730,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072189,-0.00894044,-0.0082877,-0.00814652,-0.00871624,sell
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072189,-0.00894044,-0.0082877,-0.00814652,-0.00871624,sell
2013-06-02,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0087943, 0.00435926, 0.0088600, 0.00886000, 0.00964148,buy
2013-06-03,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0069970, 0.00422823, 0.0071163, 0.00711632, 0.00732003,buy
2013-06-04,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013072, 0.00484649, 0.0023085, 0.00177514, 0.00130718,buy
2013-06-05,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0016411,-0.00103022, 0.0007405,-0.00135284,-0.00164107,sell
2013-06-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0055286, 0.00288290,-0.0065576,-0.00713995, 0.00573387,sell
2013-06-07,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0063435,-0.00236523,-0.0069996,-0.00722209,-0.00045074,sell
2013-06-08,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0063435,-0.00236523,-0.0069996,-0.00722209,-0.00045074,sell
2013-06-09,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0058882,-0.00188554,-0.0070568,-0.00674240,-0.00061345,sell
2013-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0038775, 0.00117659, 0.0017385, 0.00153661, 0.00094477,buy
2013-06-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0076348, 0.00122801, 0.0055498, 0.00756458, 0.00895818,buy
2013-06-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0076348, 0.00122801, 0.0055498, 0.00756458, 0.00895818,buy
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0037085,-0.00068257, 0.0026562, 0.00455556, 0.00856602,buy
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0090382, 0.00938555, 0.0088067, 0.00879633, 0.00865668,buy
2013-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058961,-0.00404969,-0.0033503,-0.00284160,-0.00335030,sell
2013-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035278, 0.00905903,-0.0084790,-0.00128248, 0.00182506,sell
2013-06-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035278, 0.00905903,-0.0084790,-0.00128248, 0.00182506,sell
2013-06-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0102141,-0.01065456,-0.0162282,-0.01295621,-0.01532714,sell
2013-06-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0102141,-0.01065456,-0.0162282,-0.01295621,-0.01532714,sell
2013-06-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0141640,-0.01117506,-0.0152689,-0.01518915,-0.01518915,sell
2013-06-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0141640,-0.01117506,-0.0152689,-0.01518915,-0.01518915,sell
2013-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048926,-0.00464356,-0.0050072,-0.00140026,-0.00234723,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033117, 0.00213063, 0.0039561, 0.00448601, 0.00405471,buy
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085663,-0.00930770,-0.0090035,-0.00658127,-0.00699030,sell
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085663,-0.00930770,-0.0090035,-0.00658127,-0.00699030,sell
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068581,-0.00593668,-0.0103286,-0.00195762,-0.00866963,sell
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068581,-0.00593668,-0.0103286,-0.00195762,-0.00866963,sell
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068581,-0.00593668,-0.0103286,-0.00195762,-0.00866963,sell
2013-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0018227,-0.00142941,-0.0002174, 0.00534718,-0.00095362,buy
2013-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0027572,-0.00197174, 0.0010848,-0.00047101, 0.00109241,buy
2013-07-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0107979,-0.00240513, 0.0076272, 0.00679993, 0.00762718,buy
2013-07-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0082381,-0.00577815, 0.0001713, 0.00443432, 0.00017125,sell
2013-07-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0082381,-0.00577815, 0.0001713, 0.00443432, 0.00017125,sell
2013-07-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0039856,-0.00539328,-0.0020230, 0.00521553, 0.00204552,buy
2013-07-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0086489,-0.00546008,-0.0061770,-0.00925301,-0.00660378,sell
2013-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0038077,-0.00834160,-0.0069471,-0.00567979,-0.00834160,sell
2013-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0000566,-0.00374970,-0.0021520,-0.00175151,-0.00719980,sell
2013-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0008139,-0.00266163,-0.0011374, 0.00184569,-0.00116771,sell
2013-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0008139,-0.00266163,-0.0011374, 0.00184569,-0.00116771,sell
2013-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0073252, 0.00780145, 0.0054908, 0.00719488, 0.00777018,buy
2013-07-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0043379, 0.00282072, 0.0036364, 0.00036980,-0.00025582,buy
2013-07-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0043379, 0.00282072, 0.0036364, 0.00036980,-0.00025582,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0012931, 0.00121291, 0.0054371, 0.00157399, 0.00020339,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0012931, 0.00121291, 0.0054371, 0.00157399, 0.00020339,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011667, 0.00185991, 0.0012311, 0.00031054, 0.00394757,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002936,-0.00354348,-0.0002936,-0.00016315,-0.00566772,sell
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002936,-0.00354348,-0.0002936,-0.00016315,-0.00566772,sell
2013-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0031543, 0.00001161, 0.0006784,-0.00116803, 0.00176906,buy
2013-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0038527, 0.00295928, 0.0024203, 0.00173733, 0.00284089,buy
2013-07-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029183, 0.00055020, 0.0049224, 0.00208334, 0.00245330,buy
2013-07-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029183, 0.00055020, 0.0049224, 0.00208334, 0.00245330,buy
2013-07-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029183, 0.00055020, 0.0049224, 0.00208334, 0.00245330,buy
2013-07-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037567, 0.00284481, 0.0037389, 0.00565374, 0.00845987,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0081617,-0.01073185,-0.0151405,-0.01255747, 0.00106641,sell
2013-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0011217, 0.00066497,-0.0060947, 0.00320459, 0.00525854,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0012920,-0.00367225,-0.0026810,-0.00323362, 0.00881245,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0012920,-0.00367225,-0.0026810,-0.00323362, 0.00881245,sell
