Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-24,2.83,4.17,3.32,3.64,0,2.1,0.16,2.36,3.73,0.4,0.61,1.73,2.58,3.61,0.48,5.92,0, 0.0030870, 0.0038222,-0.00106865,-0.0006814,-0.013703495,buy
2011-08-25,4.63,4.28,4.01,3.28,0.09,1.19,0.09,3,3.45,0.38,0.49,1.37,4.4,3.5,0.37,6.8,0.18, 0.0051485, 0.0074779,-0.00660677,-0.0062392,-0.010689504,sell
2011-08-26,4.81,4.29,3.75,3.48,0.17,0.87,0,2.3,3.79,0.34,0.47,1.22,4.57,2.53,0.29,6.13,0.62, 0.0066891, 0.0084521,-0.00592114,-0.0059211,-0.010443336,sell
2011-08-27,4.22,4.59,5.67,2.28,0.28,0.74,0.08,1.41,2.86,0.63,0.51,1.5,3.63,1.6,0.23,6.25,2.29,-0.0059101,-0.0041076,-0.01280790,-0.0140153,-0.014778596,sell
2011-08-28,5.71,5.08,5.27,0.85,0.41,0.64,0.08,0.88,1.93,1.17,0.58,1.97,4.51,0.96,0.18,4.49,3.31,-0.0090079, 0.0018178,-0.00157794,-0.0001821, 0.000138216,buy
2011-08-29,6.82,5.87,3.2,0.35,0.54,0.7,0,0.54,2.34,2.65,0.67,2.88,3.98,0.54,0.14,2.86,2.1, 0.0077490, 0.0122923, 0.00476342, 0.0097638, 0.009671945,buy
2011-08-30,7.08,7.16,4.02,0.14,0.71,0.76,0,0.33,3.14,3.82,0.72,3.82,3.52,0.42,0.11,1.83,2.93, 0.0046113, 0.0064400, 0.00051954, 0.0090519, 0.008519007,buy
2011-08-31,4.4,6.37,4.68,0,0.91,0.79,0,0.21,2.38,2.57,0.65,3.76,3.38,0.47,0.09,1.1,3.05,-0.0023711, 0.0045491,-0.01042579,-0.0035356,-0.003573852,sell
2011-09-01,2.89,3.78,4.07,0,1.35,0.93,0,0.13,1.29,2.43,0.64,4.05,2.1,0.84,0,0.55,1.25,-0.0147389,-0.0180539,-0.01543272,-0.0115711,-0.013729846,sell
2011-09-02,3.26,1.96,3.44,0,2.55,1.11,0,0,0.7,3.77,0.58,3.57,0.98,1.97,0,0.28,0.47,-0.0091766,-0.0083879,-0.00917665,-0.0066793,-0.012641702,sell
2011-09-03,3.26,0.95,1.86,0,3.44,1.31,0,0.19,0.38,4.31,0.47,2.13,0.45,2.97,0,0.12,0.18,-0.0070190,-0.0038435,-0.00724464,-0.0072446,-0.007817679,sell
2011-09-04,1.54,0.39,0.92,0,2.06,1.55,0.1,0.59,0.21,2.99,0.44,1.61,0.18,1.72,0,0,0, 0.0000253, 0.0008726, 0.00132763,-0.0015724, 0.002595783,buy
2011-09-05,0.6,0.31,0.5,0,1.08,1.84,0.17,1.85,0.11,2.44,0.39,2.35,0,0.86,0,0,0.2, 0.0120931, 0.0131275, 0.01246067, 0.0149080, 0.011638168,buy
2011-09-06,0.25,0.65,0.27,0,0.93,2.18,0.3,2.97,0,2.43,0.43,3.24,0,0.8,0,0,0.65, 0.0119753, 0.0121175, 0.01059545, 0.0125565, 0.011975279,buy
2011-09-07,0.1,2.1,0.15,0,1.27,2.9,0.51,1.46,0,2.68,0.51,1.61,0,1.5,0,0,2.19, 0.0048162, 0.0079894, 0.00640503, 0.0061238, 0.006072369,buy
2011-09-08,0,3.19,0.11,0.24,2.74,3.9,0.88,0.65,0.24,3.24,0.88,0.65,0,3.53,0,0.11,3.06, 0.0128791, 0.0137050, 0.01402843, 0.0140284, 0.012511266,buy
2011-09-09,0.1,2.01,0.47,1.02,2.97,5.96,1.52,0.63,1.02,3.69,1.52,0.63,0.1,5.86,0,0.47,1.39,-0.0074404, 0.0058533,-0.00625644,-0.0078625,-0.008264686,sell
2011-09-10,0.44,2.86,2.18,2.92,1.47,5.58,2.65,1.21,2.92,4.81,2.65,1.21,0.44,4.42,0,2.06,0.8,-0.0115835, 0.0034735,-0.00789058,-0.0076394,-0.010705739,sell
2011-09-11,1.99,3.42,3.58,1.85,0.68,3.03,2.97,3,1.85,5.07,2.97,3,1.99,1.43,0,3,1.21,-0.0006356,-0.0070424,-0.00497140, 0.0067071,-0.000365363,sell
2011-09-12,3.01,2.04,3.7,0.4,0.32,2.18,1.9,2.89,0.4,3.07,1.9,2.89,2.92,0.51,0,0.88,3.87, 0.0090095, 0.0027399,-0.00866032, 0.0100908, 0.013120336,buy
2011-09-13,1.38,2.5,3.27,0,0.15,1.86,1.1,1.16,0.12,2.4,1.19,1.16,0.9,0.15,0,0.18,5.32, 0.0041029, 0.0018311,-0.00810923, 0.0075283,-0.006217370,buy
2011-09-14,2.68,3.25,0.99,0.17,0,1.84,0.63,0.46,0.39,4.1,0.89,0.46,0.19,0,0,0.17,3.82,-0.0032953,-0.0032407,-0.00510960,-0.0054550,-0.006780675,sell
2011-09-15,2.95,2.12,1.43,0.54,0,2.24,0.36,0.29,1.31,4.52,1.14,0.19,0.1,0,0,0.54,2.13,-0.0073255,-0.0073255,-0.00665675,-0.0064879,-0.002726786,sell
2011-09-16,0.73,1.82,3.11,1.68,0.13,3.71,0.21,0.3,3.11,2.72,2.55,0,0.3,0.13,0,1.68,1.2,-0.0032720, 0.0039792, 0.00147471, 0.0020718, 0.002255229,buy
2011-09-17,0.54,3.08,2.5,3,0.61,4.23,0.12,1.06,2.5,3.74,3.04,0.16,0.9,0.61,0,3.12,1.07,-0.0073981, 0.0057430, 0.00474385, 0.0044889, 0.000245224,buy
2011-09-18,1.11,3.3,1.22,1.62,2.87,2.53,0,3.62,1.22,3.69,1.22,1.03,2.72,2.87,0,1.84,1.68,-0.0032908,-0.0024010, 0.00191446,-0.0021307, 0.001755255,sell
2011-09-19,3.06,1.91,1.25,0.52,2.92,1.75,0.09,5.92,1.13,1.97,0.49,3.18,2.97,2.92,0,0.91,3.85,-0.0168478,-0.0003637, 0.00168152,-0.0003883,-0.001019724,buy
2011-09-20,3.65,3.32,2.11,0.17,0.61,1.57,0.13,2.72,1.62,1.51,0.26,2.08,1.16,0.61,0,0.87,6.17,-0.0154432,-0.0105813,-0.02008182,-0.0121346,-0.020141111,sell
2011-09-21,2.33,4.5,4.46,0,0.13,1.61,0.18,0.73,3.06,2.5,0.18,1.13,0.52,0.13,0,1.25,5.17,-0.0162250,-0.0170574,-0.02079012,-0.0112406,-0.020199923,sell
2011-09-22,2.61,5,6.67,0.29,0,1.83,0.25,0.21,3.41,6.33,0.25,1.43,0.42,0,0,2.43,2.59,-0.0052359,-0.0252703,-0.02271675,-0.0161367,-0.015879459,sell
2011-09-23,3.1,4.94,5.51,0.63,0,2.16,0.35,0.12,2.79,4.94,0.35,2.52,0.54,0,0,3.44,2.23,-0.0075803,-0.0251276,-0.02389564,-0.0076078,-0.007550419,sell
2011-09-24,2.22,3.43,5.49,1.42,0,2.6,0.49,0.29,3.8,1.41,0.49,3.14,1.07,0.11,0.17,3.38,2.54, 0.0090270,-0.0018545, 0.00222725, 0.0065851, 0.006585121,buy
2011-09-25,1.35,2.22,6.23,3.63,0,3.17,0.69,0.52,4.51,0.48,0.69,2.2,1.92,0.14,0.36,4.46,3.41,-0.0168674,-0.0189234,-0.01686743,-0.0189610,-0.016891756,sell
2011-09-26,0.92,1.71,7.39,5.44,0,3.25,1.36,1.24,5.12,0.25,1.21,1.47,3.71,0.33,0.75,5.46,3.9,-0.0087195,-0.0086705,-0.01410509,-0.0096093,-0.009048430,sell
2011-09-27,1.15,2.42,5.93,5.2,0,2.62,2.56,3.45,4.49,0.34,2.07,1.33,6.09,0.65,1.58,4.51,4.24, 0.0027781, 0.0013754,-0.01020388, 0.0013754, 0.001375390,buy
2011-09-28,2.51,3.35,3.28,3.13,0,2.07,5.5,6.33,3.7,0.71,3.96,2.13,7.81,1.42,2.97,1.62,5.89, 0.0093156, 0.0071808, 0.00328223, 0.0097604, 0.011992537,buy
2011-09-29,5.47,1.74,2.85,3.1,0,1.62,8.59,4.06,1.62,1.73,5.62,3.45,4.53,3.36,2.67,0.51,9.5, 0.0104975,-0.0038887,-0.00184824,-0.0071664,-0.001950226,sell
2011-09-30,4.53,0.6,5.19,3,0,1.27,6.18,2.13,0.49,4.79,4.44,2.16,1.76,3.59,1.31,0,8.64, 0.0000212,-0.0065931, 0.00006308,-0.0094929,-0.006404553,sell
2011-10-01,1.96,0.16,5.72,2.06,0,1,3.4,2.05,0.16,6.03,2.85,0.91,0.71,1.92,0.66,0,4.87, 0.0106551,-0.0057280,-0.00088381, 0.0066303, 0.007538875,buy
2011-10-02,0.73,0.1,4.72,1.33,0,0.79,2,3.1,0.1,6.09,1.83,0.58,0.37,1.49,0.33,0,2.71, 0.0015332,-0.0003481,-0.00736171, 0.0041666, 0.007317974,buy
2011-10-03,0.34,0.5,2.91,0.87,0,0.63,1.32,3.43,0.5,4.44,1.17,0.61,0.14,1.58,0.17,0,1.71,-0.0037443, 0.0032867,-0.00011714, 0.0020598, 0.004605455,buy
2011-10-04,0.16,2.36,2.48,0.57,0,0.5,1.53,2.37,2.36,2.47,0.82,1.23,0.08,2.09,0.09,0,1.11,-0.0113301,-0.0114346,-0.00555926,-0.0119227,-0.001524215,sell
2011-10-05,0,3.04,2.7,0.38,0,0.4,3.55,1.59,3.04,1.3,0.58,3.56,0,3.3,0,0,0.67, 0.0032483, 0.0051653, 0.00201126, 0.0017114, 0.003248295,buy
2011-10-06,0,1,3,0.25,0,0.32,2.91,1.19,1,0.64,0.4,3.16,0,6,0,0,0.47, 0.0052325, 0.0035242, 0.00354214, 0.0056909, 0.010770913,buy
2011-10-07,0.25,0.74,2.85,0.17,0,0.27,0.99,1.02,0.99,0.39,0.28,1.44,0,5.41,0,0.11,0.34,-0.0023077,-0.0087948,-0.00856574,-0.0011154, 0.003081209,sell
2011-10-08,0.77,1.41,2.43,0.11,0,0.46,0.77,0.96,2.18,0.24,0.2,1.63,0,2.76,0,0.35,0.23,-0.0060239,-0.0063220,-0.00517631,-0.0039996,-0.005650939,sell
2011-10-09,2.4,2.97,2.7,0,0,0.97,1.29,0.89,5.37,0.09,0.14,2.83,0,1.92,0,1.09,0.09, 0.0033197, 0.0056901, 0.00531365,-0.0048444, 0.002385485,buy
2011-10-10,2.95,2.6,4.22,0,0,2.53,3.24,0.98,5.46,0,0.1,6.43,0.22,1.56,0,3.06,0, 0.0022207, 0.0079342, 0.00640444, 0.0070189, 0.002963248,buy
2011-10-11,1.41,1.16,3.51,0,0,2.92,3.65,1.08,2.31,0,0,7.08,0.68,1.66,0,2.68,0, 0.0091573, 0.0145461, 0.01254502, 0.0145461, 0.014319500,buy
2011-10-12,1.15,0.67,1.83,0.25,0,1.27,3.19,1.28,1.36,0.25,0,3.83,2.01,2.23,0,1.33,0.1, 0.0136519, 0.0104383, 0.01237362, 0.0108985, 0.010702185,buy
2011-10-13,2.91,0.61,2.01,0.85,0,1.23,3.42,1.53,2.72,0.85,0,3.32,2.95,3.59,0,1.87,0.26, 0.0113817, 0.0116825, 0.00896193, 0.0115379, 0.011537880,buy
2011-10-14,3.56,0.77,3.44,2.87,0,3.1,1.87,2.06,2.95,2.87,0,5.27,1.69,3.21,0,3.74,0.68, 0.0038506, 0.0039220, 0.01456939, 0.0045770, 0.004577024,buy
2011-10-15,1.88,1.33,2.1,3.16,0,2.22,1.54,3.21,0.82,3.16,0,4.76,1.54,1.63,0,3.06,1.73,-0.0046996, 0.0019459,-0.00310470,-0.0000476,-0.005607004,sell
2011-10-16,2.04,2.41,0.71,1.75,0,0.52,3.16,4.71,0.2,1.75,0,3.95,3.27,0.88,0,2.71,3.12,-0.0145843,-0.0175312,-0.01089076,-0.0122912,-0.011162844,sell
2011-10-17,2.97,3.19,0.34,3.26,0,0.12,2.1,4.03,0,3.26,0,4.77,2.18,0.62,0,3.1,2.35,-0.0128379,-0.0098754,-0.01320296,-0.0105280,-0.012907340,sell
2011-10-18,2.74,2.54,0.19,2.2,0,0,0.68,3.81,0,2.2,0,4.53,0.81,0.48,0,2.24,2.02,-0.0178300,-0.0165057,-0.01361463,-0.0170972,-0.016231304,sell
2011-10-19,1.59,1.97,0.15,0.5,0.13,0,0.38,5.15,0,0.5,0,3.61,0.63,0.4,0,1.47,3.26,-0.0148154,-0.0128293,-0.00051364,-0.0120464,-0.014281761,sell
2011-10-20,1.03,2.04,0.12,0.11,0.41,0,0.37,4.23,0.11,0.11,0,3.32,0.79,0.49,0,1.25,2.24,-0.0124278,-0.0113906,-0.00029289,-0.0124257,-0.010699689,sell
2011-10-21,0.82,3.4,0.25,0,1.43,0.13,0.55,2.86,0.29,0,0.14,4.15,1.29,0.65,0,2.26,0.66,-0.0056640,-0.0131457,-0.00664731,-0.0064690,-0.006469031,sell
2011-10-22,1.01,5.85,0.37,0,3.45,0.5,0.81,2.6,0.7,0,0.25,6.22,2.26,0.81,0,4.14,0.21,-0.0063142,-0.0090036,-0.00938834,-0.0053948,-0.003965446,sell
2011-10-23,1.92,7.05,0.92,0,4.15,1.44,1.19,2.69,1.74,0.08,0.47,7.19,3.5,1.38,0,5,0, 0.0011712, 0.0011712, 0.00214020, 0.0018442,-0.012826525,buy
2011-10-24,3.05,6.27,2.3,0,4.22,4.05,1.74,3.32,2.95,0.09,1.04,8.1,4.51,2.34,0,5.92,0, 0.0007631, 0.0032465, 0.00445375, 0.0067351,-0.009420442,buy
2011-10-25,2.04,2.88,3,0.13,3.04,7.1,2.75,4.31,2.04,0.22,1.99,6.67,5.84,4.25,0,4.24,0,-0.0005673,-0.0035171,-0.00894789, 0.0024476,-0.010936210,sell
2011-10-26,0.82,1.3,1.51,0.36,4.23,6.46,3.42,6.12,0.82,0.46,3.76,4.28,6.21,6.9,0,1.79,0,-0.0088754, 0.0014925,-0.00910122,-0.0085861,-0.009912413,sell
2011-10-27,0.33,0.64,0.6,0.98,5.27,3.71,3.49,7.01,0.33,1.09,4.63,3.01,4.7,7.67,0,0.6,0, 0.0047356, 0.0095597, 0.00573010, 0.0040572, 0.003862976,buy
2011-10-28,0.13,0.4,0.24,2.67,3.57,1.23,4.22,6.93,0.13,2.78,4.55,2.63,3.85,5.21,0,0.24,0, 0.0098088, 0.0078597, 0.00803908, 0.0090374, 0.004666809,buy
2011-10-29,0,0.25,0.1,2.95,1.16,0.41,4.1,5.46,0,3.07,3.08,2.48,3.41,2.29,0,0.1,0, 0.0041755,-0.0006004,-0.00719646,-0.0091300,-0.007553839,sell
2011-10-30,0,0.16,0,1.18,0.38,0.13,2.19,3.96,0.11,1.31,1.47,2.38,1.58,1.15,0,0,0,-0.0078180,-0.0062056,-0.00897829,-0.0049175,-0.007818036,sell
2011-10-31,0.31,0.1,0,0.43,0.1,0.15,1.13,3.59,0.53,0.58,0.7,2.36,0.69,0.54,0,0.31,0.1,-0.0042614,-0.0041050,-0.00624828,-0.0004006,-0.003129529,sell
2011-11-01,1.04,0,0,0.16,0.13,0.16,0.62,4.46,1.7,0.32,0.34,2.32,0.25,0.37,0,1.04,0.23, 0.0025751, 0.0032192, 0.00357694, 0.0052482, 0.002575068,buy
2011-11-02,3.36,0,0.09,0,0.17,0.18,0.36,7.78,5.21,0.27,0.1,2.28,0.1,0.26,0,3.36,0.36,-0.0107132,-0.0155797,-0.01436690,-0.0151984,-0.013544249,sell
2011-11-03,5.97,0,0.57,0,0.46,0.19,0.18,8.28,5.69,0.76,0,2.22,0.23,0.18,0,5.97,0.6,-0.0090187,-0.0156906,-0.01572452,-0.0167165,-0.016079437,sell
2011-11-04,3.18,0.09,2,0.1,1.12,0.22,0.12,4.9,2.14,2.22,0,2.26,0.72,0.12,0,3.27,1, 0.0007189,-0.0045873,-0.00087069, 0.0099190, 0.009705750,sell
2011-11-05,0.99,0.22,6.05,0.16,2.83,0.49,0.09,4.04,0.8,6.19,0,2.33,2.19,0.34,0,1.31,1.71,-0.0041069,-0.0042243,-0.00684364,-0.0063356,-0.003537023,sell
2011-11-06,0.31,0.54,5.09,0.25,7.1,0.96,0,4.69,0.46,5.19,0,2.64,5.95,0.69,0,1.02,2.99,-0.0033699,-0.0048416,-0.00351245, 0.0055385,-0.004439144,sell
2011-11-07,0,1.36,1.68,0.39,7.51,2.21,0,4.87,0.39,1.72,0,3.57,5.19,1.9,0,1.63,3.62,-0.0042900,-0.0036236,-0.00471953, 0.0033634,-0.004659518,sell
2011-11-08,0,2.97,0.84,0.62,5.58,5.53,0,3.67,0.62,0.76,0,4.8,1.74,5.18,0,3.4,2.71,-0.0092416,-0.0134468,-0.01259862,-0.0101829,-0.012356921,sell
2011-11-09,0,2.53,0.7,0.98,3.71,6.51,0,2.71,0.98,0.4,0,3.74,0.73,5.97,0,3.23,2.09,-0.0098355,-0.0135876,-0.01651989,-0.0132928,-0.012317157,sell
2011-11-10,0.11,1.02,1.12,1.54,2.39,3.28,0,2.13,1.54,0.56,0,2.38,0.55,2.49,0,2.14,1.93,-0.0084556,-0.0081915,-0.00819154,-0.0081915,-0.000191173,sell
2011-11-11,0.2,0.41,1.79,2.4,2.11,2.25,0.08,1.77,2.4,0.72,0,1.99,0.8,0.93,0,2.2,2.17, 0.0032965, 0.0037684, 0.00381756, 0.0035743, 0.009506294,buy
2011-11-12,0.34,0.16,2.84,3,2.55,2.89,0.32,1.54,3,0.95,0,2.09,1.92,0.49,0,3,2.78, 0.0062672, 0.0095422, 0.00479630,-0.0004254, 0.007083045,buy
2011-11-13,0.6,0.1,2.97,2.36,3.23,3.67,0.7,1.27,2.36,1.4,0,3.03,2.97,0.28,0,2.97,3.65, 0.0086301, 0.0088368, 0.00160679,-0.0010842, 0.006446230,buy
2011-11-14,1.14,0.5,1.96,1.52,3.61,2.71,1.48,1.17,1.52,2.36,0,5.81,1.99,0.61,0,1.96,4.48,-0.0002704, 0.0025923, 0.00259230, 0.0137310, 0.012735449,sell
2011-11-15,1.93,1.57,1.23,0.98,3.73,1.75,3.08,1.08,0.98,4.32,0,6.52,0.93,1.37,0,1.23,5.44,-0.0008185, 0.0074665, 0.00746650, 0.0119052, 0.011921951,buy
2011-11-16,3.18,4.02,0.78,0.63,4.84,1.46,4.31,0.97,0.63,8.12,0,3.88,0.54,2.97,0,0.78,6.18, 0.0003754, 0.0062891, 0.00209727, 0.0018758, 0.001875801,buy
2011-11-17,3.21,4.54,0.5,0.41,4.34,1.45,3.76,0.88,0.41,8.74,0,2.05,0.46,2.87,0,0.5,5.23,-0.0074385, 0.0036638,-0.00677946,-0.0073695,-0.008722741,sell
2011-11-18,2.16,3.66,0.32,0.27,2.47,1.55,3.77,0.79,0.27,6.89,0,1.23,0.48,1.4,0,0.32,4.84,-0.0099160,-0.0047982,-0.00715660,-0.0102446,-0.011866641,sell
2011-11-19,1.85,2,0.2,0.18,1.5,1.84,3.58,0.85,0.32,4.83,0,0.93,0.73,0.85,0,0.33,4.23,-0.0048891,-0.0003209,-0.00711338,-0.0052376,-0.000957197,sell
2011-11-20,1.98,0.93,0.13,0.12,0.99,2.18,3.25,0.98,0.47,3.7,0,0.75,1.08,1,0,0.44,3.24,-0.0070704, 0.0044190,-0.00681803,-0.0026623, 0.000365364,sell
2011-11-21,2.73,0.54,0.29,0,0.7,2.6,4.07,1.41,0.85,3.7,0,0.56,1.59,2.15,0,0.87,2.62,-0.0074764,-0.0017334,-0.00732812,-0.0059067,-0.001723741,sell
2011-11-22,4.53,0.34,0.56,0,0.46,3,5.03,2.55,2.06,4.11,0,0.49,2.36,2.97,0,1.96,2.52,-0.0067064,-0.0000328,-0.00729430,-0.0093978,-0.005912853,sell
2011-11-23,6.09,0.24,1.51,0,0.37,2.97,4.14,3.49,3.06,4.74,0,0.43,3,1.64,0,3.06,2.88,-0.0053982,-0.0060152,-0.00539824,-0.0099456,-0.009489134,sell
2011-11-24,4.44,0.2,2.95,0,0.4,2.54,3.84,2.4,2.02,5.64,0,0.38,2.69,0.7,0,2.05,3.29,-0.0058336, 0.0032648,-0.00583363,-0.0012213, 0.000942205,sell
2011-11-25,2.77,0.2,2.14,0,0.49,2.18,3.53,1.98,1.53,4.63,0.1,0.33,2.01,0.39,0,1.55,2.75,-0.0065573, 0.0051385,-0.00700080, 0.0004821, 0.003226857,buy
2011-11-26,2.48,0.26,0.79,0,0.9,1.91,3.96,3.3,2.73,3.69,0.17,0.28,1.81,0.26,0.1,2.85,1.71,-0.0100015,-0.0002810,-0.00945012,-0.0001528, 0.000225920,buy
2011-11-27,3.85,0.39,0.3,0,1.74,1.73,3.72,3.59,3.04,4.99,0.28,0.24,2.29,0.35,0.12,3.06,0.95,-0.0043188, 0.0029228,-0.00120864,-0.0050716,-0.005071583,sell
2011-11-28,3.19,0.69,0.11,0,3.24,1.72,1.54,1.79,1.19,4.56,0.47,0.34,3.72,0.47,0.15,1.11,0.58,-0.0011551,-0.0007408,-0.00096546, 0.0019212,-0.000530877,buy
2011-11-29,1.2,1.43,0,0,2.76,1.99,0.53,1.32,0.4,3.18,0.78,0.46,3.39,0.81,0.19,0.36,0.47,-0.0010678, 0.0003688, 0.00276081, 0.0094499, 0.000441919,sell
2011-11-30,0.62,2.95,0,0,1.25,2.55,0.13,1.58,0.13,3.97,1.41,0.83,2.83,1.25,0.23,0.12,0.53,-0.0117525,-0.0015533,-0.01075572,-0.0001211, 0.000858408,buy
2011-12-01,0.39,2.53,0,0,0.71,3.81,0,2.33,0,3.16,2.4,2.03,3.62,2.02,0.28,0,1.16,-0.0019681, 0.0021355,-0.00271225, 0.0039495, 0.005042809,buy
2011-12-02,0.56,0.93,0,0,0.52,6.73,0,3.2,0,1.45,3.52,3.11,2.21,3.7,0.49,0,2.51,-0.0043689,-0.0037770,-0.00436893, 0.0025146, 0.004996101,sell
2011-12-03,0.97,0.31,0,0,0.42,9.31,0,3.14,0,0.73,3.83,1.87,0.74,5.92,1.67,0,2.97,-0.0086812,-0.0040206,-0.00655298,-0.0063423, 0.003544531,sell
2011-12-04,1.84,0.21,0,0,0.6,9.69,0,4.48,0,0.56,6.18,1.21,0.22,7.73,3.48,0,1.61,-0.0076170,-0.0051021,-0.00744531,-0.0069645,-0.002733172,sell
2011-12-05,2.97,0.3,0,0,1.06,7.58,0,3.91,0,0.58,6.66,1.98,0.16,6.55,1.4,0,0.75,-0.0113731,-0.0039542,-0.00662751,-0.0079831, 0.000226372,sell
2011-12-06,2.28,0.77,0,0,2.16,4.33,0,1.41,0.2,1,3.36,4.18,0.52,3.55,0.86,0,0.35,-0.0121340,-0.0033681,-0.01215068,-0.0082723, 0.004946045,sell
2011-12-07,1.1,2.15,0,0,5.22,3.16,0,0.91,0.58,2.34,1.51,5.78,1.51,2.23,0.92,0,0.16,-0.0150459,-0.0161037,-0.01580083,-0.0119259,-0.008148491,sell
2011-12-08,0.52,3.14,0,0,7.06,3.25,0,0.9,1.71,3.29,0.68,4.65,2.97,1.39,1.14,0,0,-0.0104623,-0.0146337,-0.00956900,-0.0050901,-0.005245030,sell
2011-12-09,0.24,1.89,0,0,4.62,4.14,0,1.19,2.95,2.01,0.33,2.45,2.26,1.07,1.38,0,0, 0.0021570,-0.0094911, 0.00215703, 0.0021570,-0.000206799,buy
2011-12-10,0.11,0.99,0.09,0,3.02,2.62,0,1.76,1.82,1.18,0.11,2.09,1.03,0.82,1.68,0,0, 0.0084511,-0.0092799, 0.00633443, 0.0048187, 0.002145682,buy
2011-12-11,0.12,0.79,0.13,0,2.7,1.2,0,2.58,0.76,0.92,0,2.5,0.56,0.62,2.04,0.12,0,-0.0033066,-0.0113154,-0.00633153,-0.0063799,-0.009531806,sell
2011-12-12,0.16,0.88,0.16,0,2.85,0.68,0,3.24,0.44,1.04,0,3,0.36,0.48,2.49,0.16,0,-0.0148732,-0.0134434,-0.01271411,-0.0115715,-0.012614526,sell
2011-12-13,0.17,1.16,0.17,0,3.27,0.38,0,2.81,0.28,1.33,0,2.53,0.27,0.38,3,0.17,0,-0.0173791,-0.0120169,-0.01763211,-0.0151654,-0.013300183,sell
2011-12-14,0.17,1.65,0.17,0,3.2,0.29,0,2.01,0.28,1.82,0,1.73,0.25,0.29,2.95,0.17,0,-0.0137478,-0.0102361,-0.01527242,-0.0152724,-0.012182678,sell
2011-12-15,0.16,2.34,0.15,0,2.71,0.23,0.13,1.66,0.27,2.49,0,1.19,0.29,0.56,2.42,0.16,0,-0.0070833,-0.0052291,-0.00790283,-0.0075499,-0.007963189,sell
2011-12-16,0.13,3,0.12,0,2.55,0.31,0.39,1.6,0.22,3.12,0,0.95,0.39,1.05,2.01,0.13,0.23,-0.0015453, 0.0007492,-0.00175450,-0.0018751,-0.005082104,buy
2011-12-17,0.1,2.67,0,0,2.57,0.57,0.86,2.38,0.17,2.76,0,1,0.6,2.4,1.65,0.1,0.47, 0.0027152, 0.0008206, 0.00043846, 0.0008133,-0.004669443,buy
2011-12-18,0.1,2.03,0,0,3.15,1.45,2.12,3.82,0.23,2.28,0.13,1.74,0.99,4.7,1.36,0.31,0.93,-0.0067667,-0.0068870, 0.00108732, 0.0010873, 0.001317219,buy
2011-12-19,0.26,1.67,0,0,4.73,3.06,4.17,3.3,0.47,2.48,0.29,3.25,1.84,5.01,1.12,0.88,1.85,-0.0092299,-0.0079626, 0.00874094,-0.0017085, 0.003762575,sell
2011-12-20,0.66,1.65,0,0,7.82,2.03,5.31,3.98,1.3,4.23,0.64,2.23,2.95,3.01,0.92,2.5,3.67, 0.0005736,-0.0027103, 0.00673050, 0.0022335,-0.007515098,buy
2011-12-21,1.65,2.18,0,0,9.13,0.64,5.88,4.59,3.63,5.34,1.44,0.78,2.4,1.24,0.76,4.22,4.26,-0.0063247,-0.0074273,-0.00155823,-0.0076212,-0.009494419,sell
2011-12-22,2.95,3.5,0,0,6.05,0.31,5.6,4.26,4.38,4.6,2.95,0.3,1.12,0.63,0.63,4.41,3.65,-0.0026085, 0.0016873, 0.00205624, 0.0014011, 0.000245191,buy
2011-12-23,2.08,3.08,0,0,2.88,0.27,6.62,3.15,3.96,2.85,2.67,0.15,0.68,0.46,0.52,3.28,3.66, 0.0049029, 0.0037105, 0.00608360, 0.0032637, 0.006083599,buy
2011-12-24,0.84,1.49,0,0,1.85,0.66,4.9,1.27,2.74,1.27,1.18,0.41,0.75,0.66,0.43,1.31,2.67,-0.0040262,-0.0040262,-0.00427620, 0.0011166,-0.004030762,sell
2011-12-25,0.34,0.93,0,0,2.22,1.7,2.36,0.47,1.12,0.76,0.51,1.17,1.75,1.7,0.35,0.47,1.52, 0.0057580,-0.0001847, 0.00778445, 0.0062937,-0.001991050,buy
2011-12-26,0.13,0.93,0,0,3.24,3,1.21,0.19,0.42,0.84,0.22,2.95,3.33,3,0.29,0.19,0.79, 0.0007270,-0.0020992,-0.00953158,-0.0023358, 0.001361131,sell
2011-12-27,0,1.78,0,0,2.09,1.9,0.65,0,0.18,1.69,0.09,2.44,2.76,1.9,0.24,0,0.47,-0.0017785,-0.0008413,-0.00864897,-0.0018770, 0.002876274,buy
2011-12-28,0,3.06,0,0,0.84,0.69,0.47,0.14,0,3.06,0.14,0.99,2.84,0.69,0.2,0,0.27,-0.0051268,-0.0018184,-0.00618831,-0.0019009, 0.006913610,sell
2011-12-29,0,1.93,0,0,0.39,0.24,0.78,0.34,0,1.93,0.34,0.87,3.19,0.24,0.17,0,0.16,-0.0040545, 0.0008642, 0.00002398, 0.0008642, 0.005725406,buy
2011-12-30,0,0.6,0.09,0,0.14,0.16,2.03,0.85,0,0.6,0.85,1.94,1.65,0.09,0.14,0.16,0.09, 0.0071113, 0.0084044, 0.00840440, 0.0077887, 0.007488531,buy
