Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,1,1,1,1,0,0,0,1,2,0,0,6,0,6,3,0,3,3,-0.0100262,-0.00994690,-0.0055981,-0.0055981,-0.0055981,sell
2013-02-25,1,1,0,1,3,0,0,1,1,3,3,3,3,3,3,3,3,0, 0.0076316, 0.00763162, 0.0057168, 0.0076316, 0.0076316,buy
2013-02-26,2,1,0,1,3,0,0,2,2,3,3,6,3,6,3,3,3,3, 0.0134761, 0.01433930, 0.0132959, 0.0143393,-0.0038542,buy
2013-02-27,2,2,0,1,1,0,2,1,0,0,3,3,6,9,3,0,3,0,-0.0103892,-0.00201922, 0.0007384, 0.0037981, 0.0074482,buy
2013-02-28,2,3,1,3,1,2,1,0,0,3,3,6,6,9,3,3,3,3,-0.0476893,-0.01389245,-0.0458387,-0.0362238,-0.0398455,sell
2013-03-01,1,1,5,1,0,2,0,0,1,3,3,3,9,3,0,3,3,6,-0.0067317,-0.00578174,-0.0078366,-0.0087866,-0.0104643,sell
2013-03-02,2,3,1,3,0,1,0,0,2,3,6,3,6,0,3,3,6,6,-0.0069389,-0.02858379,-0.0282983,-0.0230790,-0.0210559,sell
2013-03-03,4,1,1,0,0,1,0,0,3,3,3,3,6,3,0,3,6,3, 0.0351383, 0.03513830, 0.0332521, 0.0329261, 0.0037685,buy
2013-03-04,2,3,0,0,2,2,0,0,5,6,6,0,3,0,9,6,6,6,-0.0010993, 0.00434573, 0.0061097, 0.0061097, 0.0098597,buy
2013-03-05,3,2,0,0,1,2,1,0,4,6,3,3,0,3,9,6,3,6, 0.0208150,-0.00776218, 0.0143154, 0.0143154, 0.0143154,buy
2013-03-06,3,2,0,2,0,1,1,3,3,9,6,0,3,3,9,3,6,6, 0.0197093, 0.01532259, 0.0197093, 0.0219423, 0.0201095,buy
2013-03-07,2,2,2,1,0,0,2,4,3,9,9,3,3,3,9,3,0,9, 0.0164023, 0.01640229, 0.0189857, 0.0161942, 0.0196129,buy
2013-03-08,2,3,1,0,0,3,2,2,3,9,6,6,3,0,9,3,6,6, 0.0258170, 0.02411403, 0.0324227, 0.0259634, 0.0258170,buy
2013-03-09,1,3,0,0,0,4,2,0,4,6,3,6,0,3,9,3,6,6, 0.0155659,-0.00074291, 0.0007651, 0.0156453, 0.0030177,buy
2013-03-10,3,2,0,0,0,3,0,0,3,6,6,3,3,0,6,0,6,3,-0.0226163, 0.01016761, 0.0066665,-0.0223124,-0.0000690,sell
2013-03-11,3,3,1,0,0,2,0,0,4,6,6,0,0,6,6,3,6,6,-0.0061662,-0.00791360,-0.0015236,-0.0061662,-0.0039453,sell
2013-03-12,4,1,2,0,0,2,0,1,2,3,6,3,3,6,3,3,6,3, 0.0026094, 0.00417138, 0.0042781, 0.0029912, 0.0042508,buy
2013-03-13,2,1,1,2,0,2,1,2,2,3,6,0,6,9,3,0,6,6,-0.0245506,-0.01909570,-0.0249179,-0.0249179,-0.0171064,sell
2013-03-14,1,1,0,1,0,3,4,1,1,3,6,3,9,6,0,3,3,3,-0.0023697,-0.00642151,-0.0068620,-0.0068757,-0.0110023,sell
2013-03-15,1,1,0,0,1,6,2,2,0,3,3,6,6,3,3,3,6,6,-0.0012332,-0.01439396, 0.0223242,-0.0013485, 0.0001479,sell
2013-03-16,2,1,1,0,1,3,2,1,0,0,0,6,3,6,3,6,6,3, 0.0008394,-0.00138707, 0.0016453, 0.0017034, 0.0048587,buy
2013-03-17,3,0,1,1,0,2,0,3,2,3,3,6,6,0,6,6,6,0, 0.0086288, 0.03267298, 0.0298452, 0.0308143, 0.0308143,buy
2013-03-18,4,0,1,2,0,2,0,1,1,3,3,3,3,3,6,3,6,3,-0.0072489,-0.00932834,-0.0034242,-0.0088743,-0.0072489,sell
2013-03-19,3,1,3,1,0,2,0,0,1,0,0,3,6,6,6,6,3,3,-0.0011136,-0.00391127,-0.0014073, 0.0112404, 0.0104793,buy
2013-03-20,2,3,2,0,0,3,0,0,3,3,3,6,6,3,6,6,6,0,-0.0374848,-0.03962038,-0.0239499,-0.0432266,-0.0217263,sell
2013-03-21,2,1,3,0,0,3,1,0,0,3,3,3,6,3,3,3,3,3,-0.0073640,-0.00913755,-0.0121953,-0.0073640,-0.0073640,sell
2013-03-22,2,3,1,2,0,3,2,1,1,6,6,6,9,0,3,6,6,3,-0.0273486,-0.03649242,-0.0358494,-0.0319523,-0.0297005,sell
2013-03-23,2,2,3,1,0,3,0,2,2,3,3,6,6,6,3,6,9,3,-0.0113475, 0.01440914, 0.0151718, 0.0021998, 0.0151718,buy
2013-03-24,1,1,4,1,1,3,0,1,2,0,3,6,6,6,3,9,6,3, 0.0216524, 0.01867198, 0.0054506,-0.0017243, 0.0209073,buy
2013-03-25,2,1,1,3,2,3,0,2,3,6,6,6,6,6,6,6,6,3, 0.0139108, 0.01540494, 0.0024207, 0.0137696, 0.0069409,buy
2013-03-26,3,1,1,0,0,4,1,1,2,3,3,3,3,6,6,6,6,3, 0.0358196, 0.02539511, 0.0230809, 0.0264101, 0.0358196,buy
2013-03-27,3,2,1,2,3,5,1,0,1,6,6,6,6,6,6,9,9,0,-0.0036297, 0.01738181,-0.0044030,-0.0036297,-0.0036297,sell
2013-03-28,3,2,3,1,0,5,0,1,1,9,9,3,3,3,6,6,6,3, 0.0033283, 0.00332830, 0.0053232, 0.0033283, 0.0026795,buy
2013-03-29,4,3,1,5,0,4,0,1,1,9,9,6,3,0,9,9,9,3, 0.0081400, 0.00939136,-0.0006844,-0.0003195, 0.0093914,buy
2013-03-30,4,2,3,4,0,3,0,1,1,9,9,9,0,3,6,9,6,3, 0.0224931, 0.02722347, 0.0266605, 0.0220495, 0.0283895,buy
2013-03-31,4,3,2,1,1,4,0,1,3,9,9,9,3,0,9,12,6,0, 0.0083551, 0.00901603, 0.0089298, 0.0090420, 0.0084714,buy
2013-04-01,3,2,0,1,2,5,1,1,2,9,9,9,0,3,9,9,0,3,-0.0080351,-0.00876833,-0.0048683,-0.0095709,-0.0083875,sell
2013-04-02,2,0,0,1,0,3,2,4,2,6,9,6,3,3,6,6,3,0, 0.0004035, 0.01484779, 0.0029142, 0.0147559, 0.0150270,buy
2013-04-03,2,1,1,3,0,2,2,4,3,6,9,9,3,9,3,9,3,3,-0.0029889,-0.00298892,-0.0021226,-0.0011690,-0.0011690,sell
2013-04-04,2,1,2,2,0,3,2,1,1,3,3,6,6,6,3,6,3,6,-0.0031981,-0.00339417,-0.0031981,-0.0271689,-0.0048354,sell
2013-04-05,2,3,1,1,0,3,2,3,2,3,3,9,3,9,3,9,6,6,-0.0130753,-0.01891391,-0.0191732, 0.0076675,-0.0131282,sell
2013-04-06,3,2,0,1,0,2,4,0,0,0,0,9,6,6,0,9,3,3, 0.0092148, 0.03341125, 0.0074806, 0.0081708, 0.0334113,buy
2013-04-07,4,3,0,1,0,4,2,0,2,3,3,12,6,9,3,6,3,3,-0.0393458,-0.03321452,-0.0347854,-0.0094394,-0.0314657,sell
2013-04-08,2,1,3,1,0,4,1,1,2,0,0,9,6,9,6,6,0,9,-0.0066676,-0.00451966,-0.0045197, 0.0045303, 0.0054190,sell
2013-04-09,3,0,2,1,0,3,1,2,1,3,3,6,6,3,6,3,3,6, 0.0074228, 0.00897488, 0.0073541, 0.0101122, 0.0070853,buy
2013-04-10,3,0,1,1,0,1,4,3,1,6,6,9,3,3,3,3,0,9,-0.0387695,-0.03886581,-0.0206455,-0.0381819,-0.0381819,sell
2013-04-11,1,0,1,0,1,2,5,3,1,9,6,6,3,0,6,0,3,9, 0.0072148,-0.00967223,-0.0080946,-0.0070877,-0.0070877,sell
2013-04-12,1,0,1,0,2,4,4,2,1,6,6,6,0,3,6,3,6,9,-0.0140768,-0.01098619,-0.0051284,-0.0030568,-0.0044691,sell
2013-04-13,1,0,0,0,0,3,3,1,2,3,3,6,3,0,0,3,3,9, 0.0059553, 0.00595529, 0.0059553, 0.0059553,-0.0014547,buy
2013-04-14,1,0,1,2,0,0,4,2,2,6,6,3,3,6,3,3,3,3,-0.0218058,-0.02180585,-0.0219653,-0.0158436,-0.0218058,sell
2013-04-15,2,0,2,1,0,1,2,2,0,3,6,3,3,6,3,3,0,3, 0.0092613, 0.00629976, 0.0061064, 0.0062998,-0.0062725,buy
2013-04-16,1,3,2,0,0,1,1,3,1,3,3,3,9,6,3,3,3,3, 0.0085961, 0.01103906, 0.0009098, 0.0107820, 0.0113230,buy
2013-04-17,0,3,2,0,0,2,1,1,1,3,6,0,9,6,3,0,3,0, 0.0151842, 0.00212775,-0.0004044, 0.0007528, 0.0007528,buy
2013-04-18,1,0,3,2,0,2,1,1,2,3,3,3,12,3,3,3,3,3, 0.0051245, 0.00759252,-0.0067416,-0.0413808, 0.0074206,buy
2013-04-19,1,1,0,3,0,1,1,2,2,3,3,0,9,3,6,0,6,3,-0.0121040,-0.00950296,-0.0017467,-0.0084403,-0.0050692,sell
2013-04-20,1,2,1,1,1,2,0,3,1,3,3,3,3,3,6,3,9,3,-0.0099571,-0.01047448,-0.0083627,-0.0121354,-0.0078210,sell
2013-04-21,1,2,0,2,3,2,0,3,0,6,0,3,6,0,9,3,9,3,-0.0102485,-0.01267724, 0.0104422, 0.0085503,-0.0132382,sell
2013-04-22,1,0,2,1,2,2,1,2,1,6,6,3,0,3,6,3,9,0,-0.0040118,-0.00200849,-0.0035999,-0.0061339,-0.0023502,sell
2013-04-23,0,0,0,4,2,3,2,2,1,6,3,3,3,6,9,3,6,3,-0.0020019, 0.01598152, 0.0209566, 0.0036842, 0.0143950,buy
2013-04-24,0,1,1,2,2,3,1,2,0,6,6,0,6,6,6,0,6,0, 0.0079412, 0.00332307, 0.0013811, 0.0079412, 0.0079412,buy
2013-04-25,1,2,2,2,2,1,2,2,0,6,6,3,6,3,3,3,6,6, 0.0101145,-0.00902316, 0.0018423, 0.0026480, 0.0044379,buy
2013-04-26,2,1,2,3,1,1,2,2,0,6,9,0,3,6,3,3,6,6, 0.0072035,-0.00065768,-0.0000836,-0.0095098, 0.0068356,buy
2013-04-27,0,0,1,3,1,2,2,1,1,3,3,3,6,3,3,3,3,6, 0.0004152,-0.01551755,-0.0155175,-0.0168592, 0.0004152,sell
2013-04-28,0,1,2,2,2,3,3,1,2,9,6,6,3,6,6,6,3,3, 0.0092783, 0.01532783, 0.0199413, 0.0063883, 0.0063883,buy
2013-04-29,0,1,2,0,2,1,4,2,0,3,3,6,3,6,6,3,0,6, 0.0036190, 0.00490241, 0.0452634, 0.0308776, 0.0049024,buy
2013-04-30,0,2,0,1,1,1,3,4,1,6,6,3,6,6,3,3,3,3, 0.0120418, 0.00626051, 0.0127550, 0.0060809, 0.0069726,buy
2013-05-01,0,0,1,1,1,2,5,1,1,6,9,0,6,3,3,0,0,9, 0.0081322, 0.01176515, 0.0081322, 0.0081322, 0.0075884,buy
2013-05-02,0,1,2,0,0,3,3,3,4,6,12,3,6,3,3,3,3,9, 0.0099696, 0.01363279, 0.0077435, 0.0116174, 0.0134721,buy
2013-05-03,1,2,1,0,0,0,3,2,1,0,6,0,6,3,0,0,6,9, 0.0258451, 0.02722231, 0.0282258, 0.0265436, 0.0282258,buy
2013-05-04,2,3,0,0,1,1,2,4,1,3,6,3,6,3,6,3,6,6, 0.0013713, 0.00137129, 0.0034246, 0.0002413, 0.0013713,buy
2013-05-05,1,1,1,0,1,1,3,3,1,0,3,6,3,3,6,6,6,3, 0.0079173, 0.00791728, 0.0086163,-0.0133549, 0.0079173,buy
2013-05-06,2,0,1,1,1,4,3,1,1,6,0,9,3,3,6,3,9,3, 0.0098311,-0.00270506, 0.0013895, 0.0013895,-0.0000803,buy
2013-05-07,2,0,0,1,0,4,2,2,0,6,3,6,3,3,0,3,9,0,-0.0029899,-0.00298991,-0.0027888,-0.0029899,-0.0029899,sell
2013-05-08,1,0,0,0,2,1,3,3,0,6,3,3,3,3,3,0,6,3,-0.0240512,-0.02405121,-0.0159455,-0.0102933, 0.0105721,sell
2013-05-09,4,0,0,0,3,3,2,4,0,6,9,6,3,6,3,6,3,6, 0.0049551, 0.00832990, 0.0102888, 0.0079338, 0.0064927,buy
2013-05-10,3,0,0,0,2,2,3,0,0,0,6,3,0,6,0,6,3,6, 0.0019050,-0.00279631, 0.0019050, 0.0007861, 0.0121989,buy
2013-05-11,1,0,0,1,1,2,1,1,3,3,3,0,6,3,3,3,3,6,-0.0085314,-0.01319306,-0.0032176,-0.0121489,-0.0085314,sell
2013-05-12,2,0,1,1,0,4,2,1,2,3,6,3,3,3,3,6,6,6, 0.0069458,-0.00223419,-0.0103113,-0.0043665, 0.0069458,sell
2013-05-13,2,2,2,1,0,2,4,0,1,0,0,3,6,3,9,9,3,9,-0.0054489,-0.00544885,-0.0042287,-0.0019799, 0.0043879,sell
2013-05-14,2,4,1,1,0,2,2,1,2,3,3,3,9,3,6,6,6,6,-0.0320445,-0.02342606,-0.0222773,-0.0350669,-0.0350669,sell
2013-05-15,0,1,2,1,0,2,1,2,1,3,3,3,6,3,3,3,3,3,-0.0180300,-0.03898711,-0.0227772,-0.0191832,-0.0191832,sell
2013-05-16,0,1,1,3,0,2,1,1,3,6,3,0,9,0,6,0,6,6,-0.0307407, 0.00127106,-0.0261285,-0.0257283,-0.0021271,sell
2013-05-17,0,1,1,3,0,1,1,2,4,3,3,3,3,3,6,3,9,6,-0.0039846, 0.00101475, 0.0056843,-0.0063011, 0.0010148,buy
2013-05-18,0,0,1,1,1,2,1,3,3,3,0,0,6,0,6,3,6,12,-0.0212579,-0.02071264,-0.0237858,-0.0221242,-0.0225969,sell
2013-05-19,0,1,0,2,2,2,1,5,3,6,3,3,6,3,9,0,9,9,-0.0013468,-0.02570782, 0.0066066,-0.0027677, 0.0046608,sell
2013-05-20,0,2,0,3,0,1,2,2,3,6,3,3,3,6,6,3,6,3, 0.0059570, 0.00595697, 0.0059570, 0.0018292, 0.0059570,buy
2013-05-21,0,0,2,3,1,3,1,2,3,9,0,3,3,9,3,3,9,6,-0.0083558, 0.01143931, 0.0101436,-0.0153250,-0.0097827,sell
2013-05-22,0,1,3,4,0,2,0,1,2,9,3,3,3,9,0,6,3,3,-0.0285060,-0.02083458,-0.0285060,-0.0280269,-0.0191425,sell
2013-05-23,2,3,1,4,0,0,0,0,2,9,3,0,3,9,3,3,3,3, 0.0189975,-0.00708984, 0.0115033,-0.0129722,-0.0062674,sell
2013-05-24,1,1,4,3,1,0,0,0,0,3,3,3,0,9,6,0,3,3,-0.0467237,-0.04670269,-0.0430002,-0.0275397,-0.0288804,sell
2013-05-25,2,1,2,3,1,2,0,0,2,3,6,0,3,9,9,3,3,3,-0.0198251,-0.01982510,-0.0057143,-0.0197184,-0.0277727,sell
2013-05-26,2,0,2,1,1,1,2,0,1,3,9,3,0,6,9,0,0,0, 0.0169164, 0.01691639, 0.0304634, 0.0195128, 0.0328943,buy
2013-05-27,2,0,3,1,1,0,1,4,1,3,6,3,3,6,9,3,3,3,-0.0029671,-0.00865129,-0.0080580,-0.0080580,-0.0096062,sell
2013-05-28,2,1,2,1,0,1,2,2,0,6,9,6,3,3,3,3,0,0,-0.0055142,-0.00551417,-0.0035703,-0.0035703,-0.0077837,sell
2013-05-29,2,1,3,1,0,3,1,1,2,6,9,3,3,6,6,3,3,3,-0.0072319,-0.00738423,-0.0073842,-0.0067151,-0.0073842,sell
2013-05-30,1,1,2,1,0,2,1,0,2,3,6,6,0,6,0,0,3,6, 0.0029517,-0.01174093, 0.0012647,-0.0162061,-0.0171316,sell
2013-05-31,3,3,2,0,0,3,0,0,2,3,3,9,3,6,3,3,3,6,-0.0097134,-0.00588936,-0.0071447,-0.0059632,-0.0049635,sell
2013-06-01,1,3,3,0,0,3,0,0,2,3,3,6,3,9,3,3,3,3,-0.0039757,-0.01848718,-0.0126696,-0.0348496,-0.0146520,sell
2013-06-02,1,2,3,1,0,3,0,1,1,0,3,9,6,9,6,0,3,0,-0.0033177,-0.00778301,-0.0083319,-0.0042812,-0.0114406,sell
2013-06-03,1,2,1,1,0,3,2,1,1,3,0,9,6,6,3,3,3,3,-0.0127910,-0.01771153,-0.0177115,-0.0153411,-0.0092498,sell
2013-06-04,0,2,1,0,1,2,3,2,0,3,3,6,9,3,6,3,0,0, 0.0066263, 0.00649302, 0.0069380, 0.0066263, 0.0227520,buy
2013-06-05,0,4,1,0,2,4,1,3,0,3,3,6,9,6,9,3,3,3, 0.0058198, 0.00530391, 0.0086910, 0.0080939, 0.0053039,buy
2013-06-06,0,3,0,0,1,3,1,2,1,3,3,3,3,3,6,3,6,3,-0.0042690,-0.00453595,-0.0045360,-0.0055471,-0.0055471,sell
2013-06-07,1,3,0,1,0,2,2,1,2,3,3,6,6,0,6,0,9,3, 0.0210792, 0.01491901, 0.0019229,-0.0202987, 0.0019229,buy
2013-06-08,1,3,1,1,0,2,0,1,2,6,0,3,3,3,6,3,6,3,-0.0088490,-0.00548752,-0.0161792,-0.0033368,-0.0054875,sell
2013-06-09,1,6,2,0,0,1,0,0,1,3,3,3,6,6,9,0,3,0,-0.0234003,-0.00498116,-0.0120827,-0.0180666,-0.0348825,sell
2013-06-10,0,7,0,0,0,2,0,0,3,6,0,6,3,6,6,0,9,0, 0.0210783, 0.05413415, 0.0547789, 0.0383717, 0.0320189,buy
2013-06-11,1,5,2,0,0,3,1,0,2,12,3,6,3,6,0,3,6,3,-0.0154682, 0.01784615,-0.0036907, 0.0132375,-0.0178568,sell
2013-06-12,0,4,1,1,0,2,2,1,2,9,6,6,3,6,3,3,3,0,-0.0046475, 0.00730829, 0.0118272, 0.0106526,-0.0018266,buy
2013-06-13,1,5,0,1,0,1,2,2,2,9,3,3,0,9,0,6,6,6,-0.0113691,-0.00906163, 0.0012186,-0.0151895,-0.0085341,sell
2013-06-14,1,3,2,0,1,1,1,3,1,3,3,0,6,6,3,3,6,9, 0.0055741,-0.00143839,-0.0007114,-0.0023326, 0.0055741,sell
2013-06-15,1,2,1,1,2,0,1,2,2,6,0,3,6,6,3,0,6,6, 0.0086643, 0.00829408,-0.0033839, 0.0086895,-0.0019902,buy
2013-06-16,1,2,1,0,1,0,2,2,2,6,3,0,3,9,3,3,0,6,-0.0033691,-0.00245945,-0.0021094, 0.0028087,-0.0032191,sell
2013-06-17,1,2,2,2,1,2,1,0,1,3,3,3,9,9,3,0,3,3,-0.0122936,-0.01904089,-0.0111107,-0.0089312,-0.0089312,sell
2013-06-18,2,3,4,1,1,1,0,0,1,3,3,6,9,3,0,3,3,9,-0.0269834, 0.02680527,-0.0347094,-0.0357552,-0.0179538,sell
2013-06-19,3,3,4,1,0,0,0,0,0,3,3,3,9,0,3,3,3,6, 0.0296148, 0.03216266, 0.0224435, 0.0285044, 0.0366840,buy
2013-06-20,3,2,4,2,0,0,0,0,0,3,3,3,6,3,0,3,3,9, 0.0025998, 0.00916892,-0.0161810, 0.0020601,-0.0142245,buy
2013-06-21,2,1,4,2,0,1,0,0,1,0,3,0,9,0,3,3,3,12, 0.0131855, 0.02062737, 0.0206274, 0.0214356, 0.0336292,buy
2013-06-22,2,1,3,1,1,1,1,0,1,3,0,3,6,3,3,0,3,12,-0.0248349,-0.00722681,-0.0239910,-0.0238305,-0.0073929,sell
2013-06-23,2,0,1,1,2,0,1,2,1,0,3,0,6,3,3,3,3,9, 0.0121576, 0.00180434, 0.0018043, 0.0015689, 0.0069356,buy
2013-06-24,2,0,2,1,1,0,1,2,1,6,0,3,6,3,0,0,3,9,-0.0074134,-0.01308330,-0.0355819,-0.0343467,-0.0173781,sell
2013-06-25,2,0,3,2,1,2,1,1,1,6,6,3,6,0,3,3,3,9, 0.0110433, 0.00513635, 0.0068217, 0.0219760, 0.0141458,buy
2013-06-26,2,1,4,1,0,2,0,1,1,6,6,3,3,3,0,3,3,9, 0.0378331, 0.02148062, 0.0267757, 0.0417378, 0.0378331,buy
2013-06-27,2,3,3,1,0,1,1,0,0,3,6,0,6,0,3,3,3,9, 0.0182627, 0.01800414, 0.0143986, 0.0231459, 0.0169177,buy
2013-06-28,1,2,4,0,0,3,0,0,1,6,3,6,3,3,3,3,3,3,-0.0031365,-0.00388994,-0.0062079,-0.0208416,-0.0065954,sell
2013-06-29,0,1,4,2,0,3,1,0,4,3,6,9,9,3,9,3,0,3,-0.0324177,-0.02611405,-0.0324177,-0.0324177,-0.0250662,sell
2013-06-30,1,0,1,3,0,4,2,0,2,3,3,6,12,3,6,3,3,0,-0.0133220,-0.00529886,-0.0131684,-0.0131684,-0.0280413,sell
2013-07-01,0,0,1,1,0,2,3,2,2,3,6,9,9,0,3,0,0,3, 0.0087220,-0.00349290,-0.0050219, 0.0179275, 0.0004591,sell
2013-07-02,0,0,1,1,2,2,3,4,1,6,3,9,9,3,6,3,3,0, 0.0288301, 0.00798071, 0.0288301, 0.0288301, 0.0182605,buy
2013-07-03,0,0,1,1,1,3,4,2,1,3,3,9,6,3,3,6,6,0, 0.0468184, 0.02939863, 0.0535304, 0.0402770, 0.0282972,buy
2013-07-04,0,0,1,2,0,3,3,1,2,0,3,9,9,0,6,3,3,3, 0.0071003, 0.00843442, 0.0124998, 0.0112524, 0.0262737,buy
2013-07-05,0,1,2,2,0,1,2,1,2,3,0,3,6,3,6,3,6,3,-0.0233965,-0.02276726,-0.0255562,-0.0233965,-0.0139763,sell
2013-07-06,2,1,3,1,0,1,1,0,1,3,3,6,3,6,3,0,3,3,-0.0123879,-0.00787862,-0.0089818,-0.0089818,-0.0078786,sell
2013-07-07,2,5,2,1,0,1,1,0,2,6,3,3,6,9,3,3,6,3,-0.0267196,-0.01199299,-0.0099137,-0.0273348,-0.0273348,sell
2013-07-08,2,3,2,1,0,1,1,0,2,6,0,6,6,6,0,6,6,0,-0.0110370,-0.03100436,-0.0129040,-0.0283040,-0.0285800,sell
2013-07-09,2,1,2,2,0,2,1,0,2,6,3,6,6,3,3,3,3,3,-0.0024981,-0.00000784, 0.0045231,-0.0105084,-0.0032542,sell
2013-07-10,1,2,1,3,0,2,4,0,3,6,6,6,6,6,3,9,6,0,-0.0227564,-0.00611220,-0.0071767,-0.0076078,-0.0064077,sell
2013-07-11,1,2,1,1,0,3,3,1,1,6,6,6,0,6,0,9,3,3,-0.0048739, 0.00203296,-0.0004510,-0.0004510,-0.0024804,sell
2013-07-12,0,2,0,1,2,2,2,4,0,6,6,3,3,6,3,6,3,3, 0.0135480, 0.01228742, 0.0133028, 0.0128677, 0.0072148,buy
2013-07-13,0,2,0,1,1,1,4,2,1,6,3,0,0,9,3,6,6,3, 0.0108401, 0.00672962, 0.0108401, 0.0066851, 0.0031633,buy
2013-07-14,0,2,0,1,0,2,2,1,3,3,6,3,3,6,3,3,3,3, 0.0256725, 0.03082699, 0.0251879, 0.0250149, 0.0255722,buy
2013-07-15,0,2,1,1,1,2,1,0,2,6,3,0,3,6,0,6,6,0, 0.0107614, 0.01205687, 0.0120569, 0.0039905, 0.0147627,buy
2013-07-16,1,5,2,0,0,1,1,0,3,6,6,3,6,3,3,6,3,3,-0.0495002,-0.04780724,-0.0243972,-0.0523144,-0.0536053,sell
2013-07-17,2,5,2,1,0,1,0,0,2,6,6,3,3,6,3,3,6,3,-0.0383387,-0.02841267,-0.0013584,-0.0404351,-0.0383387,sell
2013-07-18,0,4,4,2,0,2,0,0,2,3,6,6,3,3,3,6,9,3,-0.0342055,-0.03064104,-0.0353651,-0.0288666,-0.0369174,sell
2013-07-19,0,4,2,2,0,3,1,0,3,6,3,3,3,6,6,6,9,3,-0.0014805,-0.00737802,-0.0045622,-0.0038285,-0.0085653,sell
2013-07-20,0,2,2,1,2,1,2,2,1,3,3,3,3,6,6,6,6,3,-0.0133521,-0.01601276,-0.0142618,-0.0171830,-0.0171830,sell
2013-07-21,0,2,1,1,2,1,1,4,2,6,3,3,6,6,3,3,9,3,-0.0167808,-0.01678080,-0.0167808,-0.0204724,-0.0204724,sell
2013-07-22,0,2,1,1,1,2,2,0,2,6,3,0,6,3,3,6,6,0,-0.0058002, 0.00221452, 0.0074438, 0.0053236, 0.0053236,buy
2013-07-23,0,2,0,2,1,3,0,1,3,6,3,3,3,6,3,3,6,3,-0.0201926,-0.00861535,-0.0093252,-0.0103572,-0.0060771,sell
2013-07-24,1,3,2,1,1,1,1,1,1,3,3,3,6,3,6,6,6,0,-0.0043330,-0.00765803,-0.0171163,-0.0076580,-0.0076580,sell
2013-07-25,2,6,1,2,1,2,0,2,1,6,6,3,6,6,6,9,6,3, 0.0110532, 0.01395358, 0.0049449, 0.0170868, 0.0170868,buy
2013-07-26,0,2,4,0,1,1,0,2,1,3,3,0,3,6,6,6,3,3, 0.0276989, 0.02955809, 0.0297187, 0.0288738, 0.0276989,buy
2013-07-27,1,4,0,2,1,3,0,2,3,6,6,3,6,6,6,6,6,3, 0.0110774, 0.00927318, 0.0092732, 0.0046327, 0.0061801,buy
2013-07-28,1,1,0,1,1,3,2,3,0,9,3,3,6,3,3,3,3,3,-0.0041978,-0.00150262,-0.0031213,-0.0031213,-0.0008503,sell
2013-07-29,0,0,1,0,1,3,1,6,2,3,6,6,6,0,6,6,3,6, 0.0053543,-0.00122007, 0.0044352, 0.0031463, 0.0043855,buy
2013-07-30,0,0,1,1,2,3,1,6,2,6,9,6,3,6,0,6,6,6,-0.0328803,-0.03288033,-0.0266437,-0.0339539,-0.0328803,sell
2013-07-31,0,0,1,2,1,2,3,3,1,3,6,6,6,3,3,3,6,3, 0.0024047, 0.00225077, 0.0456193, 0.0069418,-0.0051687,buy
2013-08-01,0,0,1,3,1,4,0,5,2,6,3,6,6,6,3,6,6,6,-0.0501478,-0.05070944,-0.0493326,-0.0471409,-0.0542996,sell
2013-08-02,0,0,3,1,1,3,2,2,0,3,0,6,3,6,3,6,3,6, 0.0012817, 0.00111688, 0.0004705, 0.0012817, 0.0003716,buy
2013-08-03,1,2,2,1,1,3,2,2,0,3,3,3,6,6,3,9,3,6, 0.0016297,-0.01898570,-0.0189857,-0.0347472,-0.0185528,sell
2013-08-04,2,2,1,1,1,3,0,2,1,6,3,6,3,6,0,3,6,6, 0.0057591, 0.00291067,-0.0055250, 0.0029107, 0.0083626,buy
2013-08-05,0,0,3,1,0,1,0,1,1,6,0,3,6,0,3,0,0,3,-0.0069159,-0.00691585,-0.0020321, 0.0003035,-0.0020321,sell
2013-08-06,2,1,1,2,0,2,1,1,2,6,3,6,3,3,6,3,3,3,-0.0005153, 0.00965514, 0.0014649,-0.0041175,-0.0054729,buy
2013-08-07,2,0,2,1,0,1,2,1,0,6,3,6,0,0,3,3,3,3, 0.0104401, 0.00660304, 0.0068090, 0.0109153,-0.0101443,buy
2013-08-08,0,0,2,1,2,0,2,4,0,6,3,6,3,3,6,0,6,0, 0.0016605, 0.00588349, 0.0058835, 0.0058835, 0.0081516,buy
2013-08-09,0,0,0,2,1,2,2,3,0,3,3,3,3,3,6,3,3,3,-0.0060225, 0.02048200,-0.0009510,-0.0133094, 0.0053188,sell
2013-08-10,0,0,0,2,0,1,5,0,1,0,0,0,6,3,12,3,0,3,-0.0458153,-0.04496903,-0.0395475,-0.0470283,-0.0266277,sell
2013-08-11,0,0,1,3,1,2,3,2,3,3,3,3,9,6,9,6,3,3,-0.0101438,-0.01914164,-0.0070452,-0.0081035, 0.0112657,sell
2013-08-12,0,1,2,1,0,1,1,2,2,3,3,3,9,3,3,3,0,3, 0.0054717, 0.00517959,-0.0120983, 0.0030478, 0.0030478,buy
2013-08-13,2,4,0,2,0,1,1,0,3,6,6,0,3,9,6,0,6,3,-0.0198167,-0.02014531,-0.0204382,-0.0194246,-0.0104576,sell
