Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-14,none,a90,none,none,a0,none,a90,a0,a180,a90,none,none,a180,a150,none,none,none,none,none,-0.02004538,-0.0154143,-0.0139721,-0.0088502,-0.0180162,sell
2014-04-15,a180,a90,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00170170,-0.0067020,-0.0046203,-0.0043702, 0.0029733,sell
2014-04-16,a180,a90,none,none,a0,none,a120,none,a150,a60,none,none,a150,a120,none,none,none,none,none, 0.00200657,-0.0007344, 0.0013473,-0.0033717, 0.0042121,buy
2014-04-17,a180,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,-0.00302224,-0.0030807, 0.0016042,-0.0045814,-0.0012166,sell
2014-04-18,none,none,a150,none,none,none,a150,a60,none,none,none,none,a120,a90,none,none,none,none,none, 0.01525995, 0.0164896, 0.0236358, 0.0163830, 0.0205307,buy
2014-04-19,none,none,a150,none,none,none,a150,a60,a120,none,none,a120,a120,a90,none,none,none,none,none, 0.01031224,-0.0081645, 0.0126445, 0.0084243, 0.0127014,buy
2014-04-20,none,none,a150,none,none,none,a180,a90,none,a0,none,a120,a90,none,none,none,none,none,none, 0.01425175, 0.0047110,-0.0080772, 0.0025868, 0.0025371,buy
2014-04-21,none,none,none,none,none,none,a180,a90,a90,a0,a60,none,a90,a60,none,none,none,none,none,-0.01308113,-0.0082381,-0.0138272,-0.0046170,-0.0107242,sell
2014-04-22,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.00382002, 0.0020503,-0.0134154, 0.0029979, 0.0048954,buy
2014-04-23,none,none,none,none,none,none,a150,a120,none,none,a90,none,a60,none,none,none,none,none,none, 0.01578640, 0.0139778, 0.0140360, 0.0120000, 0.0164105,buy
2014-04-24,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.01194848, 0.0176451, 0.0161045, 0.0182546, 0.0204205,buy
2014-04-25,none,none,none,a0,none,a45,a120,a150,none,a60,a120,none,none,a0,none,none,none,none,none, 0.00237225, 0.0115806,-0.0057629, 0.0060861,-0.0067439,sell
2014-04-26,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01181489, 0.0133150, 0.0145696, 0.0133559, 0.0203830,buy
2014-04-27,none,none,none,a0,none,a45,a90,a180,none,a90,a150,none,a0,none,none,none,none,none,none,-0.00040560, 0.0000262, 0.0045390, 0.0003485, 0.0040671,buy
2014-04-28,a150,a120,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01320809,-0.0068837, 0.0082844,-0.0078679,-0.0059713,sell
2014-04-29,a150,a120,none,none,a30,a45,a60,a150,a0,a120,none,a0,none,none,none,none,none,none,none,-0.01190981,-0.0094575,-0.0021181,-0.0092356,-0.0089147,sell
2014-04-30,none,a120,none,none,a30,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,-0.00357946, 0.0100964, 0.0093243, 0.0105514, 0.0075939,buy
2014-05-01,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,a150,none,none,none, 0.00945683, 0.0127027, 0.0097850, 0.0075500, 0.0109665,buy
2014-05-02,none,none,a180,none,none,none,none,none,none,a150,a150,none,a60,none,none,a150,a120,none,a30,-0.00146944,-0.0014610,-0.0121134,-0.0023295,-0.0014825,buy
2014-05-03,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a60,a150,a120,none,a30, 0.00037259, 0.0000488,-0.0144026, 0.0000383, 0.0000273,buy
2014-05-04,a135,none,none,none,none,none,a0,a90,none,a180,a120,a60,a90,none,a60,none,a120,none,a30,-0.00265463,-0.0029548,-0.0028459,-0.0034306,-0.0006564,sell
2014-05-05,a135,a135,none,none,none,none,none,none,a60,none,a120,none,none,a120,a60,none,a120,none,a30,-0.00548608,-0.0069356,-0.0043405,-0.0049978,-0.0028694,sell
2014-05-06,a135,a135,none,none,a45,none,none,a60,none,a150,none,a90,a120,a120,a60,none,a120,none,a30,-0.00345281,-0.0060827,-0.0060827,-0.0050856,-0.0035711,sell
2014-05-07,none,a135,none,none,a45,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,a30, 0.01099410,-0.0151548,-0.0147347,-0.0105572,-0.0037019,sell
2014-05-08,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,a60,none,none,a180,none, 0.00573014, 0.0086148, 0.0097551, 0.0072006, 0.0003814,buy
2014-05-09,none,none,none,none,none,none,a60,none,none,a120,a60,a120,a150,none,none,none,none,a180,none, 0.00755497, 0.0052902, 0.0021523, 0.0010422,-0.0010799,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none, 0.00084476, 0.0096187, 0.0096225, 0.0081657, 0.0046457,buy
2014-05-11,a120,none,none,none,none,none,a90,a0,a120,a90,none,none,a180,a180,none,none,none,a180,none,-0.00021998, 0.0033304, 0.0079372, 0.0024164,-0.0002766,buy
2014-05-12,a120,none,none,none,none,a60,a90,none,none,none,none,a150,a180,none,none,none,none,a180,none, 0.00082250, 0.0006569, 0.0068187, 0.0012397, 0.0011797,buy
2014-05-13,a120,a150,none,none,none,a60,none,none,a150,a60,none,none,none,a150,none,a135,none,none,none, 0.00260184,-0.0078939, 0.0111783, 0.0049240, 0.0028223,buy
2014-05-14,none,a150,none,none,a60,a60,a120,none,a150,a60,a0,a180,a150,a150,none,a135,none,none,none,-0.00239823,-0.0052158, 0.0029341,-0.0028808,-0.0029798,sell
2014-05-15,none,a150,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.00776647,-0.0045898, 0.0005654,-0.0079987,-0.0103107,sell
2014-05-16,none,a150,none,none,a60,a60,a150,a60,a180,none,none,a150,a120,a120,none,a135,none,none,none, 0.00230123,-0.0009627, 0.0052199, 0.0023012, 0.0006263,buy
2014-05-17,none,none,a150,none,a60,a60,none,a90,none,none,none,a150,none,none,none,a135,a135,none,none,-0.01687685,-0.0150260,-0.0199374,-0.0137791,-0.0120097,sell
2014-05-18,none,none,a150,none,none,a60,a180,a90,a150,a0,a60,none,a90,a90,none,none,a135,none,none,-0.00040733,-0.0018968,-0.0074098,-0.0042980,-0.0089594,sell
2014-05-19,none,none,a150,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,a135,none,a45,-0.02035852,-0.0007529,-0.0129992,-0.0093539,-0.0038584,sell
2014-05-20,none,none,a150,none,none,a60,a150,a120,a120,none,a90,none,a60,a60,none,none,a135,none,a45,-0.02086232, 0.0033494,-0.0075793,-0.0122365, 0.0029807,sell
2014-05-21,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a135,none,a45,-0.01448349,-0.0107265, 0.0044068,-0.0020695,-0.0055760,sell
2014-05-22,none,none,none,none,none,a60,a120,a150,none,a60,a120,none,none,none,a45,none,none,none,a45, 0.00720865, 0.0105092, 0.0064937, 0.0117201, 0.0130357,buy
2014-05-23,none,none,none,none,none,a60,none,none,a90,none,a120,a60,none,none,a45,none,none,none,a45, 0.01719476, 0.0177961, 0.0177292, 0.0141360, 0.0123827,buy
2014-05-24,none,none,none,none,none,a60,a90,a180,none,a90,a150,a60,a0,none,a45,none,none,none,none,-0.00376658, 0.0063711, 0.0061090,-0.0008485,-0.0002419,buy
2014-05-25,none,none,none,none,none,a60,a90,none,a60,none,a150,none,none,a0,a45,none,none,none,none, 0.00037925,-0.0056497, 0.0003902,-0.0018866, 0.0078578,buy
2014-05-26,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,a45,none,none,none,none, 0.00369970, 0.0058598, 0.0056234, 0.0031314, 0.0083371,buy
2014-05-27,none,none,none,none,none,a60,a60,none,none,a120,a180,none,none,none,a45,none,none,none,none, 0.00040523, 0.0009789, 0.0006147,-0.0030624, 0.0018946,sell
2014-05-28,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.00404292,-0.0040429,-0.0050264,-0.0057927,-0.0055730,sell
2014-05-29,none,none,none,none,none,a60,none,a120,none,a150,a150,none,a60,none,none,a120,none,none,none,-0.00671960,-0.0067196,-0.0091847,-0.0088551,-0.0089064,sell
2014-05-30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,-0.00280620,-0.0025160,-0.0029960,-0.0042099,-0.0044053,sell
2014-05-31,none,none,a135,none,none,a60,none,a90,none,a180,a120,none,a90,none,none,a120,none,none,none,-0.00835636,-0.0098958,-0.0099168,-0.0104326,-0.0116523,sell
2014-06-01,none,none,a135,none,none,a60,a0,none,none,none,a120,none,a90,none,none,a120,a150,none,none, 0.00546402,-0.0031367, 0.0054640, 0.0047290,-0.0054683,buy
2014-06-02,none,none,a135,none,none,none,none,a60,none,none,none,a60,none,a90,none,a120,a150,none,none, 0.01053166, 0.0114608, 0.0149288, 0.0130716, 0.0099261,buy
2014-06-03,none,none,a135,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,a150,none,none,-0.00300000, 0.0087735, 0.0093082, 0.0086791, 0.0069361,buy
2014-06-04,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a60, 0.01210920, 0.0169327, 0.0155194, 0.0166045, 0.0153547,buy
2014-06-05,none,none,a135,none,none,none,none,none,a60,a120,a60,a90,a150,a120,none,none,a150,none,a60, 0.01206078, 0.0120018, 0.0119072, 0.0136772, 0.0116121,buy
2014-06-06,none,none,a135,none,none,none,a60,none,none,none,a60,a90,a150,none,none,none,none,a150,a60, 0.01190368, 0.0102939, 0.0092730, 0.0131368, 0.0136980,buy
2014-06-07,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,a150,a60, 0.01242861, 0.0102314, 0.0068301, 0.0111439, 0.0112151,buy
2014-06-08,none,none,a135,none,none,none,a90,a0,none,a90,none,a120,a180,a150,none,none,none,a150,a60, 0.00935676, 0.0083868, 0.0049642, 0.0130359, 0.0112163,buy
2014-06-09,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.00561861, 0.0051701,-0.0081636, 0.0073228, 0.0040428,buy
2014-06-10,none,none,a135,none,none,none,a120,none,none,a60,a0,a150,a150,a180,none,none,none,a150,none, 0.00754879, 0.0070545, 0.0027909, 0.0058047, 0.0090349,buy
2014-06-11,none,none,a135,none,none,a45,a120,none,a150,none,none,a150,none,none,a30,none,none,none,none,-0.00427330,-0.0059273,-0.0125820,-0.0075460,-0.0114908,sell
2014-06-12,none,none,a135,none,none,a45,none,a60,none,none,none,none,a120,a150,a30,none,none,none,none,-0.01085480,-0.0131198,-0.0108028,-0.0152381,-0.0109059,sell
2014-06-13,none,none,a135,none,none,a45,a150,none,a180,none,none,a180,none,none,a30,none,none,none,none,-0.00181037,-0.0032445,-0.0099017,-0.0026078,-0.0091872,sell
2014-06-14,none,none,a135,none,none,none,none,a90,none,a0,a60,none,a90,a120,a30,none,none,none,none,-0.01027252,-0.0170542,-0.0100788,-0.0129549,-0.0098913,sell
2014-06-15,none,none,a135,none,none,none,a180,none,a150,none,a60,a150,none,a120,a30,none,none,none,none,-0.01552114,-0.0145850,-0.0139071,-0.0147617,-0.0162263,sell
2014-06-16,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,none,a30,none,none,none,none,-0.00529334,-0.0108488,-0.0074616,-0.0117645,-0.0065869,sell
2014-06-17,none,none,none,none,none,none,a150,none,a120,none,a90,a120,none,a90,none,none,none,none,none,-0.00785179,-0.0114988,-0.0058431,-0.0083926,-0.0033635,sell
2014-06-18,none,none,none,a0,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.00835260, 0.0118835, 0.0088883, 0.0096977, 0.0092838,buy
2014-06-19,none,none,none,a0,none,none,a120,none,a90,none,a120,a90,none,a60,none,none,none,none,none, 0.00464611, 0.0021315, 0.0043084, 0.0046461, 0.0046461,buy
2014-06-20,none,none,none,a0,none,a30,none,a180,none,a90,none,none,a0,none,none,none,none,none,none, 0.01410302, 0.0137291, 0.0135751, 0.0094051, 0.0122720,buy
2014-06-21,none,none,none,a0,none,a30,a90,a180,a60,none,a150,none,a0,none,none,none,none,a135,none, 0.00830517, 0.0083567, 0.0086522,-0.0003106, 0.0000164,buy
2014-06-22,none,none,none,none,none,a30,none,none,a60,a120,none,a60,none,none,none,none,none,a135,none, 0.01206264, 0.0105395, 0.0080250, 0.0050250, 0.0170492,buy
2014-06-23,none,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,none,none,a135,none,-0.00707850,-0.0064024,-0.0056413,-0.0051883,-0.0079540,sell
2014-06-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,-0.00820731,-0.0082592,-0.0096407,-0.0094414,-0.0085674,sell
2014-06-25,none,none,none,none,none,none,none,a120,none,a150,a150,none,a60,none,none,none,none,a135,none, 0.00147302, 0.0037845, 0.0043445,-0.0053098,-0.0027089,buy
2014-06-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00885019,-0.0061953,-0.0079460,-0.0102732,-0.0045975,sell
2014-06-27,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.00383481, 0.0017773,-0.0009063,-0.0022956,-0.0013755,sell
2014-06-28,none,none,none,none,none,none,a0,a90,none,a180,a120,none,a90,none,none,none,none,none,none,-0.00410580, 0.0015247,-0.0016534,-0.0080611,-0.0013029,sell
2014-06-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00726080,-0.0086012,-0.0100045,-0.0084748,-0.0094367,sell
2014-06-30,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,a60,none,none,none,none,none,-0.01783782,-0.0173748,-0.0168992,-0.0129460,-0.0175218,sell
2014-07-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00329404, 0.0000328, 0.0020190,-0.0019199, 0.0002038,buy
2014-07-02,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a180,none,none, 0.00338495, 0.0034507, 0.0041998,-0.0026241, 0.0055906,buy
2014-07-03,none,none,none,none,none,none,none,none,a90,a120,a60,none,a150,a90,none,none,a180,none,none, 0.00152109,-0.0006958, 0.0018719, 0.0027451, 0.0092496,buy
2014-07-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a180,none,none,-0.00643132, 0.0001008,-0.0019514,-0.0015047, 0.0000142,sell
2014-07-05,none,none,none,none,none,none,none,a0,none,a90,none,a90,a180,a120,none,none,a180,none,none, 0.00222678,-0.0069111,-0.0023542,-0.0043442,-0.0048410,sell
2014-07-06,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a180,none,a90,-0.00240202,-0.0031350, 0.0120323, 0.0012118, 0.0022997,buy
2014-07-07,none,none,none,none,none,none,none,none,none,a60,a0,a120,a150,none,none,none,none,a120,a90,-0.01012642,-0.0096385,-0.0092866,-0.0049529,-0.0127766,sell
2014-07-08,none,none,none,none,none,none,a120,none,a150,none,a0,a120,a150,a150,none,none,none,a120,a90,-0.00110546, 0.0033926, 0.0041718,-0.0017496,-0.0000790,buy
2014-07-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a90, 0.00343877, 0.0029187, 0.0029187, 0.0033826, 0.0038139,buy
2014-07-10,none,none,none,none,none,none,a150,a60,a180,none,none,a150,a120,a180,none,none,none,a120,a90, 0.01184951, 0.0093870, 0.0049736,-0.0012621, 0.0051805,buy
2014-07-11,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,a120,none, 0.01625890, 0.0041023, 0.0005434, 0.0039356, 0.0010834,sell
2014-07-12,none,none,a135,none,none,none,a180,a90,none,a0,a60,a180,a90,a150,none,none,none,none,none,-0.00550406,-0.0052027,-0.0083848,-0.0049047,-0.0078181,sell
2014-07-13,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01070537,-0.0101338,-0.0101688,-0.0063678,-0.0028603,sell
2014-07-14,none,none,a135,none,none,none,a150,a120,none,none,a90,a150,a60,a120,none,none,none,none,none, 0.00547885, 0.0062274, 0.0074818, 0.0074818,-0.0038236,buy
2014-07-15,none,none,a135,none,none,none,a150,none,a120,a60,none,none,none,none,none,a90,none,none,none,-0.01885069,-0.0156159,-0.0040171,-0.0092498,-0.0188507,sell
2014-07-16,none,none,a135,none,none,none,none,a150,none,a60,a120,a120,none,a90,none,a90,none,none,none,-0.01359189,-0.0173065,-0.0032659,-0.0047830,-0.0138809,sell
2014-07-17,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a90,none,a90,none,none,none,-0.02686230,-0.0250270,-0.0263263,-0.0268668,-0.0348800,sell
2014-07-18,none,none,none,none,none,none,none,a180,none,a90,a150,a90,a0,none,none,a90,none,none,none,-0.00698740,-0.0268171,-0.0074315,-0.0298211,-0.0089878,sell
2014-07-19,none,none,none,none,none,none,a90,a180,a60,none,none,a90,none,a60,none,a90,none,none,none,-0.00576434, 0.0007254, 0.0033974, 0.0103956,-0.0075296,sell
2014-07-20,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a90,none,none,none,-0.02227841,-0.0134874,-0.0190395,-0.0146260,-0.0302261,sell
2014-07-21,none,a180,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,none,none,none,-0.00248365, 0.0080803, 0.0041912, 0.0046285, 0.0079762,buy
2014-07-22,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,a0,a90,none,none,none,-0.01026332,-0.0045603,-0.0102687,-0.0101091,-0.0065743,sell
2014-07-23,none,a180,a120,none,a90,none,none,a120,none,none,a150,none,a60,none,a0,a90,none,none,none,-0.01733024,-0.0050992,-0.0166116,-0.0173302,-0.0174218,sell
2014-07-24,none,none,a120,none,a90,none,none,a120,none,a180,none,none,none,a0,a0,none,none,none,none, 0.00239752, 0.0011705, 0.0160890, 0.0011705, 0.0023975,sell
2014-07-25,none,none,a120,none,a90,none,none,none,a0,a180,a120,none,a90,none,a0,none,none,none,none, 0.00637777, 0.0024996, 0.0105683, 0.0024996, 0.0063778,buy
2014-07-26,none,none,a120,none,a90,none,a0,a90,none,none,none,a0,none,none,a0,none,none,none,none,-0.00226271,-0.0021995, 0.0112319,-0.0022627,-0.0022627,sell
2014-07-27,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,a0,none,none,none,none,-0.01216448,-0.0127387,-0.0103284,-0.0191251,-0.0121375,sell
2014-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.00474190,-0.0009694,-0.0011568,-0.0180511, 0.0016775,sell
2014-07-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00945714, 0.0073228, 0.0086582, 0.0008650, 0.0046832,buy
2014-07-30,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,none,none,none,-0.00981037,-0.0111399,-0.0106639,-0.0149544,-0.0027107,sell
2014-07-31,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01055872,-0.0035576,-0.0090591,-0.0078551, 0.0012022,sell
2014-08-01,a90,none,none,none,none,none,a60,none,none,a90,none,a60,a180,a90,none,none,a150,none,none,-0.00566653,-0.0074005,-0.0114320,-0.0025280,-0.0017564,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,-0.00643881,-0.0028593,-0.0076303, 0.0008104,-0.0007892,sell
2014-08-03,a90,none,none,none,none,none,a90,a0,a90,a60,none,a90,none,none,none,none,a150,none,none, 0.01970116, 0.0203702, 0.0177263, 0.0227724, 0.0180072,buy
2014-08-04,a90,none,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,a150,none,none, 0.02506356, 0.0169276, 0.0183098, 0.0134915, 0.0194891,buy
2014-08-05,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.01048672, 0.0144503, 0.0154133, 0.0162203, 0.0171617,buy
2014-08-06,none,a150,none,a0,none,none,none,none,a120,none,none,a120,a120,none,none,none,a150,none,none, 0.01388835, 0.0132457, 0.0149795, 0.0159301, 0.0142486,buy
2014-08-07,none,a150,none,a0,a120,none,a150,a60,none,none,none,none,none,a150,none,none,none,a90,a120, 0.00528937, 0.0088758, 0.0057201, 0.0032966, 0.0108515,buy
2014-08-08,none,none,a90,a0,a120,none,a150,a60,a150,a0,a60,a150,a90,none,none,none,none,a90,a120, 0.00696029, 0.0037473, 0.0002833,-0.0041133, 0.0063831,buy
2014-08-09,none,none,a90,a0,a120,none,a180,none,none,none,none,none,none,a180,none,none,none,a90,a120, 0.01130573, 0.0105726, 0.0049253, 0.0053361, 0.0080241,buy
2014-08-10,none,none,a90,a0,none,none,a180,a90,a180,none,a90,a180,a60,none,none,none,none,a90,a120, 0.00130060, 0.0023352, 0.0029602, 0.0040062,-0.0010075,buy
2014-08-11,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,none,a90,a120,-0.00159759, 0.0025531,-0.0049802,-0.0023213,-0.0020033,sell
2014-08-12,none,a135,none,none,none,none,a150,a120,none,a60,a120,a150,none,none,none,none,none,none,none,-0.00385204,-0.0110707,-0.0110707,-0.0106844,-0.0073070,sell
2014-08-13,none,a135,none,none,none,none,a120,none,a150,none,none,a150,none,a120,none,none,none,none,none, 0.00783327,-0.0034690,-0.0028059,-0.0146292,-0.0056936,buy
