Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-11,none,a120,none,none,none,a90,a30,a45,none,none,none,a90,a150,none,a90,none,a120,a120,none,none,a90,none,none,a30,none,none,none,a45,none,none,-0.006352409,-0.0060394,-0.0053342,-0.00584032,-0.0058403,sell
2014-03-12,none,a120,none,none,none,a90,a30,a45,none,none,none,a90,none,a150,a90,a150,none,none,a120,none,a90,none,none,a30,none,none,none,a45,none,none,-0.006808252,-0.0045863,-0.0066797,-0.00662817,-0.0066282,sell
2014-03-13,none,a120,none,none,a45,a90,a30,a45,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.010064335,-0.0083489,-0.0072212,-0.00830907,-0.0088117,sell
2014-03-14,none,a120,none,none,a45,a90,a30,a45,none,a120,none,a60,none,none,a60,none,a90,a150,none,none,a60,a150,none,a30,none,none,none,a45,none,none,-0.011710958,-0.0113643,-0.0076389,-0.01010353,-0.0120991,sell
2014-03-15,none,a120,none,a120,a45,none,a30,a45,none,a120,a60,none,none,none,none,a120,none,none,a150,a150,none,a150,none,a30,none,none,none,a45,a60,none,-0.007241502,-0.0014977, 0.0014135,-0.00156177,-0.0015618,sell
2014-03-16,none,a120,none,a120,a45,none,a30,a45,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,a60,none,-0.008260750,-0.0007884, 0.0024390,-0.00070552,-0.0009728,sell
2014-03-17,none,a120,none,a120,a45,none,a30,a45,none,a120,a90,none,a150,a150,none,a90,none,none,none,a120,none,a150,none,none,none,a30,none,a45,a60,none,-0.001840224, 0.0004885, 0.0029800, 0.00203063, 0.0020306,buy
2014-03-18,none,none,none,a120,a45,none,a30,none,none,a120,a90,a0,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a30,none,a45,a60,none, 0.002754710, 0.0070483, 0.0031228, 0.00339156, 0.0033916,buy
2014-03-19,none,none,a0,a120,a45,none,a30,none,none,a120,none,a0,a120,a120,a0,none,none,a150,none,none,a0,a150,none,none,none,a30,none,a45,a60,none, 0.001327284, 0.0077943, 0.0004920, 0.00206373, 0.0020637,buy
2014-03-20,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,a120,none,a60,a0,none,a150,a90,none,a150,none,none,none,a30,none,a45,a60,none, 0.001577781, 0.0044945,-0.0046325,-0.00273962,-0.0023964,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,a150,none,none,none,a30,none,a45,a60,none, 0.006106719, 0.0096831, 0.0044926, 0.00886753, 0.0088199,buy
2014-03-22,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,a45,a60,none, 0.004080978, 0.0039252,-0.0016773, 0.00624544, 0.0071624,buy
2014-03-23,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a30,none,a45,none,none, 0.003557912,-0.0046831,-0.0003624, 0.00305371, 0.0024608,buy
2014-03-24,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.002118773,-0.0114478,-0.0116003,-0.00915941,-0.0072067,sell
2014-03-25,a120,none,a0,none,none,none,none,a30,none,none,none,a90,none,none,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.000151085, 0.0012173,-0.0001186,-0.00098182,-0.0010411,sell
2014-03-26,a120,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.002681442,-0.0021356,-0.0023746,-0.00283904,-0.0029490,sell
2014-03-27,a120,none,none,none,a60,none,none,a30,none,none,none,a120,none,none,a120,none,a90,none,none,a0,a120,none,a120,none,none,none,a90,a45,none,none,-0.002482179,-0.0022900,-0.0022654,-0.00248218,-0.0024822,sell
2014-03-28,a120,none,none,none,a60,none,none,a30,none,none,a120,none,a0,a0,a120,a60,none,none,none,none,a120,none,a120,none,none,none,a90,a45,none,none, 0.001067282, 0.0010673, 0.0013009, 0.00106728, 0.0010673,buy
2014-03-29,none,none,none,none,a60,none,none,a30,none,none,none,a150,a0,none,a150,a60,a120,none,none,none,a150,none,a120,none,none,none,a90,a45,none,none, 0.003277770, 0.0042384, 0.0048477, 0.00423844, 0.0027160,buy
2014-03-30,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,a90,none,a0,a0,none,a150,none,a120,none,none,none,a90,a45,none,a120,-0.003383989,-0.0009364,-0.0011245,-0.00166580,-0.0013048,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a0,a60,none,none,a120,none,none,none,a90,a45,a45,a120, 0.000291508, 0.0013989, 0.0036438, 0.00118176, 0.0016580,buy
2014-04-01,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,a90,a45,a45,a120,-0.000525310, 0.0002308, 0.0003790,-0.00097664,-0.0005995,sell
2014-04-02,none,a150,none,none,none,a120,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,a120,a45,none,a45,a45,a120, 0.000343271, 0.0004243, 0.0006508,-0.00074291,-0.0004401,sell
2014-04-03,none,a150,none,none,none,a120,none,none,none,a150,none,a150,a60,a90,a150,none,none,none,none,a90,a150,none,none,none,a120,a45,none,a45,a45,a120, 0.000648400, 0.0010425, 0.0006484, 0.00020178, 0.0002018,buy
2014-04-04,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,a120,a45,none,a45,a45,a120,-0.000854240, 0.0003097,-0.0005283, 0.00030974,-0.0004362,sell
2014-04-05,none,none,none,a150,none,none,none,none,a30,a150,none,a120,a90,none,a120,none,a150,none,none,a120,a120,none,none,none,a120,a45,none,a45,a45,none, 0.002587193,-0.0042554,-0.0057787,-0.00423870,-0.0098999,sell
2014-04-06,none,none,none,a150,none,none,none,none,a30,a150,a0,none,none,a120,a120,none,none,none,a90,a120,none,none,none,none,a120,a45,none,a45,a45,none,-0.001624832,-0.0122007,-0.0122007,-0.01220072,-0.0122007,sell
2014-04-07,none,none,none,a150,none,none,none,none,a30,none,a0,a90,none,none,none,none,a120,a90,a90,none,a90,none,none,none,a120,a45,none,a45,none,none, 0.003472660,-0.0104158,-0.0153886,-0.00892848,-0.0101263,sell
2014-04-08,none,none,none,a150,none,none,none,none,a30,none,none,none,a120,a150,a90,none,a120,none,none,a150,a90,none,none,a0,none,none,none,a45,none,none,-0.005609858,-0.0054004,-0.0068132, 0.00329822,-0.0056099,sell
2014-04-09,none,none,a30,none,none,none,none,none,a30,none,none,a60,none,a150,none,a150,none,a120,a120,none,none,none,none,a0,none,none,none,a45,none,none, 0.007155580,-0.0016651, 0.0061031, 0.00719092, 0.0073484,buy
2014-04-10,none,none,a30,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,a90,a120,none,none,a60,none,none,a0,none,none,none,a45,none,none, 0.000990671,-0.0090179,-0.0033481,-0.00336251,-0.0033481,sell
2014-04-11,none,none,a30,none,none,none,none,none,a30,none,a60,none,a150,none,a60,a120,none,none,a150,none,none,none,none,a0,none,none,none,a45,none,none,-0.001154446,-0.0124529,-0.0156470,-0.01497596,-0.0107665,sell
2014-04-12,none,none,a30,none,none,none,none,a0,a30,none,a60,none,none,none,none,a120,a60,a150,a150,none,none,none,none,a0,none,none,none,a45,none,none,-0.005835385,-0.0148304,-0.0161237,-0.01559789,-0.0067132,sell
2014-04-13,a90,none,a30,none,a90,none,none,a0,a30,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,a45,none,none, 0.006219245, 0.0024840, 0.0070751, 0.00581231, 0.0075408,buy
2014-04-14,a90,none,none,none,a90,none,none,a0,a30,none,a90,a0,none,a150,none,a90,none,none,none,a150,a0,none,none,a0,none,none,none,a45,none,none, 0.002801468, 0.0026581, 0.0012722, 0.00209752,-0.0034527,buy
2014-04-15,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a0,none,a60,none,a45,a30,none, 0.008263645, 0.0078108, 0.0059289, 0.00767406, 0.0059289,buy
2014-04-16,a90,none,none,none,a90,none,none,a0,none,none,a120,none,a150,a120,none,a60,none,none,a150,a120,none,a120,none,none,none,a60,none,a45,a30,none,-0.000019922, 0.0045028, 0.0050813, 0.00478853, 0.0063614,buy
2014-04-17,none,none,a45,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,a120,a150,none,none,a60,none,a45,a30,none,-0.003377642,-0.0041770,-0.0026302,-0.00079383,-0.0043766,sell
2014-04-18,none,none,a45,none,none,a150,none,none,none,none,a150,a60,none,a90,none,none,none,none,a120,a90,none,a120,a150,none,none,a60,none,a45,a30,none, 0.000170787,-0.0011216,-0.0015588, 0.00176616,-0.0022743,buy
2014-04-19,none,none,a45,none,none,a150,none,none,none,none,a150,a60,a120,none,a60,none,none,a120,a120,a90,a60,a120,a150,none,none,a60,none,a45,a30,none,-0.000580697, 0.0006456,-0.0005807, 0.00259467,-0.0018968,sell
2014-04-20,none,none,a45,none,none,a150,none,none,none,none,none,a90,none,a60,a60,a0,none,a120,a90,none,none,a120,a150,none,none,a60,none,a45,a30,none,-0.002851881,-0.0094102,-0.0031016,-0.00120556,-0.0053746,sell
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,a0,a60,none,a90,a60,a90,a120,a150,none,none,a60,none,a45,a30,none,-0.002036006,-0.0105456,-0.0039920,-0.00061563,-0.0064264,sell
2014-04-22,none,none,none,none,none,none,a0,none,none,none,a150,a120,a90,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a120,a45,none,a150, 0.005161934, 0.0050276, 0.0044047, 0.00505446, 0.0045763,buy
2014-04-23,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,a120,none,a90,none,a60,none,a120,none,none,none,none,none,a120,a45,none,a150, 0.003430038, 0.0010490, 0.0024336, 0.00263203, 0.0010490,buy
2014-04-24,none,none,none,none,none,none,a0,none,a45,none,none,none,a60,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.002601552, 0.0030455, 0.0025044, 0.00304547, 0.0034178,buy
2014-04-25,none,none,a60,none,none,none,a0,none,a45,none,a120,a150,none,a0,none,a60,a120,none,none,a0,a150,none,none,none,none,none,a120,a45,none,a150,-0.000550729,-0.0006993,-0.0004919,-0.00043415, 0.0029318,sell
2014-04-26,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,a150,-0.000469969,-0.0004649,-0.0004649,-0.00046485, 0.0028973,sell
2014-04-27,none,a150,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150,-0.000422171,-0.0010072,-0.0008719,-0.00118274, 0.0028485,sell
2014-04-28,a60,a150,a60,none,a120,none,a0,a30,a45,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.001639288,-0.0014257, 0.0016393, 0.00109047,-0.0016546,sell
2014-04-29,a60,a150,none,none,a120,none,a0,a30,a45,none,a60,a150,a0,a60,none,a120,none,a0,none,none,a150,none,none,none,a150,none,none,a45,none,none, 0.003572431, 0.0010835, 0.0035724, 0.00288554, 0.0032100,buy
2014-04-30,a60,a150,none,none,a120,none,none,a30,a45,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.000347807,-0.0012937, 0.0003525, 0.00023275, 0.0002613,sell
2014-05-01,a60,none,none,none,a120,none,none,a30,none,a150,none,a120,none,a90,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,-0.002329927, 0.0001909,-0.0020548,-0.00224721, 0.0010841,sell
2014-05-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,a150,none,a60,none,a120,none,none,none,a150,none,none,a45,none,none,-0.000168300,-0.0000033,-0.0003008,-0.00030083, 0.0015953,buy
2014-05-03,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,-0.000051385,-0.0000514,-0.0003266,-0.00005138, 0.0019828,buy
2014-05-04,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,a120,a60,a90,none,a90,none,none,none,none,none,none,a45,none,none, 0.001702534, 0.0036044, 0.0004761, 0.00392117, 0.0018970,buy
2014-05-05,none,none,none,a150,none,none,none,a45,none,none,none,none,a60,none,a90,none,a120,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,-0.003974197,-0.0038100,-0.0044497, 0.00372512,-0.0039742,sell
2014-05-06,a45,none,none,a150,none,none,none,a45,none,none,none,a60,none,a150,none,a150,none,a90,a120,a120,none,none,none,a30,none,none,none,a45,none,none, 0.002705148, 0.0065271, 0.0034913, 0.00424567, 0.0041250,buy
2014-05-07,a45,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a60,a150,a90,a90,a120,none,a60,none,none,a30,none,none,none,none,none,none, 0.005715539, 0.0082015, 0.0047298, 0.00566918, 0.0058780,buy
2014-05-08,a45,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.002181094, 0.0096567, 0.0094524, 0.01018450, 0.0086270,buy
2014-05-09,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,a120,a150,a150,none,none,none,a30,none,none,none,none,none,none,-0.001313760, 0.0020497,-0.0000707,-0.00070102, 0.0025787,buy
2014-05-10,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.010231978, 0.0031758, 0.0032708, 0.00544297, 0.0026368,buy
2014-05-11,none,a120,a90,none,none,none,none,none,a60,none,a90,a0,a120,a150,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.001593686, 0.0008829, 0.0017982, 0.00237172, 0.0015937,buy
2014-05-12,none,a120,a90,none,none,none,none,none,a60,none,a90,none,none,none,a0,a90,none,a150,none,none,a0,none,none,a30,none,a90,none,none,a0,none, 0.002820080, 0.0021220, 0.0027256, 0.00268454, 0.0028009,buy
2014-05-13,none,a120,a90,none,a150,none,none,none,a60,none,none,none,a150,a120,a0,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,a0,none,-0.000829027,-0.0028966,-0.0029950,-0.00205308,-0.0029950,sell
2014-05-14,none,a120,none,none,a150,none,none,a60,a60,none,a120,none,a150,none,none,a60,a0,none,a150,a150,none,none,none,none,none,a90,none,none,a0,none,-0.000135781,-0.0045141,-0.0040712,-0.00312310,-0.0044327,sell
2014-05-15,a30,none,none,none,a150,none,none,a60,a60,a120,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none, 0.000064994,-0.0047299,-0.0046406,-0.00581031, 0.0038443,sell
2014-05-16,a30,none,none,none,a150,none,none,a60,a60,a120,a150,a60,none,none,a60,none,none,a150,a120,a120,a60,a90,none,none,none,a90,none,none,a0,none,-0.004684580,-0.0067131,-0.0067876,-0.00638747,-0.0060114,sell
2014-05-17,a30,none,none,none,none,a150,none,a60,a60,a120,none,a90,none,a60,a60,none,none,a150,none,none,none,a90,none,none,none,a90,a150,none,a0,none,-0.000379343,-0.0025537,-0.0068797,-0.00329774,-0.0008330,sell
2014-05-18,a30,none,none,none,none,a150,none,a60,a60,a120,none,a90,a150,a60,none,a0,a60,none,a90,a90,a90,a90,none,none,none,none,a150,none,a0,none,-0.000243051,-0.0021031,-0.0064672,-0.00359472,-0.0004961,sell
2014-05-19,a30,none,none,none,none,a150,none,none,a60,a120,none,a120,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,a0,none,-0.000680463,-0.0007395,-0.0035992,-0.00478993,-0.0008403,sell
2014-05-20,a30,none,none,none,none,a150,none,none,a60,none,a150,a120,a120,none,none,none,a90,none,a60,a60,a120,a90,none,a45,none,none,a150,none,none,none, 0.001541042, 0.0010079,-0.0001367, 0.00398068, 0.0009296,buy
2014-05-21,none,none,none,none,none,a150,none,none,a60,none,none,a150,a120,a0,a120,none,none,a90,none,a60,none,a90,none,a45,none,none,a150,none,none,none, 0.002936751, 0.0024077, 0.0026263, 0.00518249, 0.0021679,buy
2014-05-22,none,none,none,a120,none,none,none,none,a60,none,a120,a150,none,a0,none,a60,a120,none,none,none,a150,none,none,a45,none,none,a150,none,none,none, 0.007686955, 0.0061166, 0.0067828, 0.01032046, 0.0095526,buy
2014-05-23,none,none,none,a120,none,none,none,none,a60,none,a120,none,a90,none,a150,none,a120,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.008413931, 0.0059025, 0.0077621, 0.00978392, 0.0081787,buy
2014-05-24,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,a90,a150,a60,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.002003970, 0.0028533, 0.0026078, 0.00358813, 0.0010564,buy
2014-05-25,none,none,none,a120,none,none,none,none,a60,none,a90,none,a60,none,none,none,a150,none,a0,a0,none,none,none,a45,none,none,none,none,none,none, 0.006586430, 0.0064894, 0.0055796, 0.00525628, 0.0078642,buy
2014-05-26,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.013169779, 0.0037928, 0.0095919, 0.01061876, 0.0110603,buy
2014-05-27,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.013606660, 0.0099045, 0.0134930, 0.00916331, 0.0132956,buy
2014-05-28,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.006230041, 0.0002402, 0.0058574, 0.00742403, 0.0040866,buy
2014-05-29,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,a150,a150,a0,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.002349511, 0.0009732, 0.0013107, 0.00067779, 0.0014429,buy
2014-05-30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.007624981, 0.0045695, 0.0045383, 0.00324828, 0.0045695,buy
2014-05-31,none,none,none,none,none,none,none,none,a60,none,a0,a90,a0,a120,none,none,a120,none,a90,a60,a90,none,none,none,none,none,none,none,none,none, 0.006115396, 0.0074029, 0.0064576,-0.00007397, 0.0064576,buy
2014-06-01,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.007989405, 0.0064318, 0.0072865, 0.00077247, 0.0072865,buy
2014-06-02,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a90,a150,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.005642977, 0.0042218, 0.0033861, 0.00328061, 0.0026809,buy
2014-06-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,a60,a120,none,a60,none,none,a60,none,none,none,none,none,none, 0.000773913,-0.0000629,-0.0000629,-0.00128272,-0.0014080,sell
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.003727216, 0.0019076, 0.0012848,-0.00277905, 0.0012848,buy
2014-06-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,a90,a150,a120,none,none,a150,a60,none,none,none,none,none,none,-0.005594236, 0.0043217, 0.0043217, 0.00246924, 0.0043217,buy
2014-06-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,a150,none,none,none,a150,a60,none,a120,none,none,none,none, 0.000588477, 0.0107953, 0.0103059, 0.01014800, 0.0079591,buy
2014-06-07,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,a90,none,none,none,a150,none,none,a150,a60,none,a120,none,none,none,none, 0.001722537, 0.0054462, 0.0052548, 0.01056598, 0.0021167,buy
