Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.084013611544695,-0.01265025,-0.0109722,-0.0099869,-0.014201,-0.0128630,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.0828631190531724, 0.00158895, 0.0096958, 0.0002950, 0.008096,-0.0002960,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.08178513973363,-0.00095344,-0.0070670,-0.0140405,-0.015975,-0.0213740,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.0807796735860679,-0.02283454,-0.0236433,-0.0310032,-0.033275,-0.0325598,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0798497108443823,-0.02440051,-0.0158343,-0.0154016,-0.012083,-0.0186768,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.078995999067047, 0.00017141,-0.0268057,-0.0171191,-0.018179,-0.0162621,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0782200333710103, 0.00088511,-0.0167715,-0.0282854,-0.015726,-0.0349015,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.0775188235223759,-0.01440589,-0.0217742,-0.0193308,-0.030406,-0.0193957,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.076893117079618,-0.02652205,-0.0228047,-0.0288163,-0.036488,-0.0297610,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0763466518351066,-0.03792775,-0.0426451,-0.0439888,-0.047863,-0.0343013,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0758831655812118, 0.00328528,-0.0096188, 0.0033012, 0.000117, 0.0075768,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0754884547069272,-0.02805345,-0.0158041,-0.0160515,-0.025230,-0.0155845,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0751774703817333,-0.00331632,-0.0073654,-0.0126490,-0.018713,-0.0037507,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.0749464748132599,-0.04738018,-0.0517317,-0.0421304,-0.041997,-0.0444416,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.074791730209137,-0.00123573,-0.0028104, 0.0014014,-0.000135, 0.0033735,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0747184694786827,-0.01564119,-0.0404274,-0.0018151, 0.000322,-0.0324526,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0747259450634229, 0.00071625,-0.0172582,-0.0261755,-0.012879,-0.0271954,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0748149045218317, 0.00588481,-0.0125728,-0.0461195,-0.035393,-0.0160128,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.074981610061539,-0.00186840,-0.0022950,-0.0045559,-0.007383,-0.0009284,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.075232042150337, 0.02131636,-0.0039603, 0.0111007, 0.012878, 0.0139052,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0755624629958555, 0.00025769, 0.0054575, 0.0090182,-0.009049,-0.0079997,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0759766103904648,-0.02264170,-0.0257777,-0.0170126,-0.021973,-0.0222641,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0764677563078984,-0.01903076,-0.0148805,-0.0171777,-0.014475, 0.0122531,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0770418812159487, 0.00101007, 0.0022552, 0.0009870, 0.002196, 0.0006933,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0777004802315637, 0.00035888,-0.0065116, 0.0062661, 0.005212, 0.0006930,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0784375728869512,-0.00981780,-0.0024359,-0.0019503,-0.004879, 0.0002064,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0792621298837995, 0.02995277, 0.0299528, 0.0212690,-0.015753, 0.0299968,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0801599476111022, 0.01947251, 0.0185121,-0.0010619, 0.020417, 0.0165084,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0811459772383396, 0.00422439, 0.0110064, 0.0069589, 0.007178, 0.0032917,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.0822105005053495, 0.02152329, 0.0267341,-0.0006764, 0.021025, 0.0093547,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0833580027629762, 0.00283713, 0.0040661, 0.0150241,-0.003666, 0.0106094,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0845884840112194, 0.00851493, 0.0191385, 0.0131701, 0.017260, 0.0220488,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0858974588992351,-0.02019924,-0.0158793,-0.0163452,-0.020199,-0.0244534,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0872901603363415,-0.00953603,-0.0177100, 0.0008167,-0.009157,-0.0110408,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0887635980886425, 0.01035829, 0.0077006, 0.0104536, 0.012565, 0.0162340,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0903177721561381,-0.00317601,-0.0127878,-0.0032238,-0.004047, 0.0016207,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0919526825388282,-0.04783927,-0.0432304,-0.0419629,-0.046707,-0.0420327,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0936675816782389,-0.01636607,-0.0122252,-0.0105645,-0.017926,-0.0089279,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0954647122497922, 0.02575912, 0.0368572, 0.0381809, 0.008289, 0.0450225,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.097340336461118, 0.02668549, 0.0256273, 0.0350479, 0.016698, 0.0256898,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0992974445461124, 0.01438037, 0.0240530, 0.0146714,-0.009006, 0.0204700,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.101332298712405, 0.03946825, 0.0435386, 0.0463020, 0.023174, 0.0421765,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.103442656284575,-0.02290249,-0.0358127,-0.0392018,-0.038818,-0.0372235,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.105635992847361, 0.00853196, 0.0160706, 0.0117147, 0.008532, 0.0062731,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.107904832816023,-0.00880028,-0.0149918,-0.0155305,-0.015028,-0.0193680,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.110252166424458,-0.00335289,-0.0024922,-0.0048059,-0.009157, 0.0079132,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.112674255880295,-0.01336881,-0.0130757,-0.0157457,-0.008627,-0.0147177,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.115172596300483, 0.00074800, 0.0052584, 0.0043609, 0.005280,-0.0053591,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.117744945009599,-0.00227519,-0.0018294,-0.0098910, 0.002715,-0.0002280,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.120395787358487, 0.00641958, 0.0236606, 0.0021013, 0.012453, 0.0037296,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.12311989043783, 0.01050636, 0.0053032, 0.0078401, 0.007478, 0.0058134,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.125917254247627,-0.00212408, 0.0226669,-0.0029212, 0.012035, 0.0024679,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.128786383670931, 0.01215080, 0.0061012, 0.0096160,-0.001604, 0.0136906,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.131729521383163, 0.00693937,-0.0054985, 0.0120998, 0.014603, 0.0009733,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.134743677150427, 0.00707856,-0.0088342,-0.0150046,-0.011601,-0.0133996,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.137830346089671, 0.02251149, 0.0267985, 0.0318681, 0.012542, 0.0134323,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.140986537967, 0.00545116,-0.0035025, 0.0221115, 0.023844,-0.0004163,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.144211505223939,-0.02397916,-0.0207281,-0.0213696,-0.018533,-0.0125125,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.147505247860488, 0.00670768,-0.0092817, 0.0062645, 0.000170, 0.0007664,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.150866270759699,-0.00367941,-0.0050045, 0.0180158, 0.029416, 0.0057370,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.154298311713942, 0.00846501, 0.0056577, 0.0121743, 0.013452, 0.0095816,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.157791652463056,-0.02710720,-0.0287491,-0.0371850,-0.025843,-0.0292461,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.161354516150253,-0.00276847,-0.0297656,-0.0186413,-0.024656,-0.0122201,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.164981669866217,-0.00771553,-0.0055197,-0.0106052,-0.014726,-0.0129133,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.168671618493999, 0.00760142, 0.0104110,-0.0131248, 0.010487,-0.0057248,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.17242660470902, 0.01016386,-0.0024919, 0.0073550, 0.012839, 0.0044520,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.176242890718912,-0.00163109, 0.0078960, 0.0007338, 0.008721, 0.0151788,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.180121971640622,-0.02504144,-0.0130911,-0.0101137,-0.012039, 0.0094917,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.184060857240253, 0.00115526,-0.0009156,-0.0024022, 0.000772, 0.0010892,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.188060295076281,-0.01679649,-0.0325643,-0.0423870,-0.018501,-0.0248052,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.192117294914808, 0.00918735, 0.0163637,-0.0063691, 0.009483, 0.0111061,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.196232604314309,-0.00557291, 0.0039275,-0.0145629, 0.002158, 0.0059173,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.200402485482414,-0.03112894,-0.0282539,-0.0286242,-0.029004,-0.0300830,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.204629181094545,-0.00990063,-0.0151061,-0.0157273,-0.015169,-0.0137770,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.208909700916806, 0.00920479, 0.0095619, 0.0020613, 0.002320, 0.0011866,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.21324479250767, 0.00455013, 0.0082374, 0.0080606,-0.016603,-0.0142775,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.217632213191716,-0.01279035,-0.0009213,-0.0145029,-0.018038,-0.0025577,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.222072710527417, 0.00621292, 0.0223632, 0.0375936, 0.020072, 0.0392022,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.226558808930035, 0.00200231, 0.0031831, 0.0203521, 0.015537,-0.0063524,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.231099479101255,-0.01329444,-0.0139621, 0.0038842, 0.005611,-0.0066191,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.235685002780918,-0.00955413, 0.0001915,-0.0023007,-0.000179,-0.0180451,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.240320612878339,-0.01641106,-0.0090112,-0.0085122,-0.010063,-0.0139976,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.245002571601151, 0.02157040, 0.0145577, 0.0179328, 0.019565, 0.0150070,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.249725646040033,-0.01005888,-0.0166510,-0.0105636,-0.004757,-0.0104196,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.254498059338201,-0.00001133, 0.0027150,-0.0050929, 0.003692,-0.0182155,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.259312335910915,-0.00034951, 0.0154935, 0.0288086, 0.013916, 0.0180602,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.264169223316648, 0.00472836, 0.0026859, 0.0016783, 0.009249, 0.0033725,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.269066478879978,-0.00186827,-0.0026904,-0.0005605,-0.007139,-0.0006676,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.274003355042431, 0.01512347, 0.0178897, 0.0089525, 0.029268, 0.0142660,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.278980599362482, 0.01282353, 0.0493914, 0.0511964, 0.051214, 0.0530052,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.283995969164708, 0.00022912,-0.0015377, 0.0031729, 0.001020,-0.0035651,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.289048716890635,-0.00996162, 0.0002795,-0.0030019,-0.011168,-0.0006064,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.29413809498179,-0.02099456,-0.0197566,-0.0223656,-0.019958, 0.0071718,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.299265598555119,-0.01346246, 0.0049971,-0.0140624,-0.006355,-0.0164201,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.304420761791987,-0.02225016,-0.0090101,-0.0111005,-0.006462,-0.0184151,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.309614050511031,-0.00018875,-0.0022266,-0.0055052, 0.000533,-0.0000050,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.314838736685984, 0.00399643, 0.0057576, 0.0026328, 0.002144,-0.0003183,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.320094072758371,-0.00332146,-0.0157916,-0.0082749,-0.003901,-0.0033368,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.32537931116972,-0.00431763,-0.0142198,-0.0089884,-0.007779,-0.0087241,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.330692209244607,-0.00771352,-0.0166415,-0.0099773,-0.009284,-0.0113368,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.336034262099982, 0.00462800,-0.0122367,-0.0057378,-0.005284,-0.0051132,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.341401731943473, 0.01028936, 0.0059497, 0.0100537, 0.021416, 0.0103161,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.346796113892029,-0.00192426,-0.0032944, 0.0011097, 0.001553,-0.0108084,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.352213670153279, 0.01478242, 0.0178666, 0.0195145, 0.014856,-0.0011884,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.357655895844173, 0.01354398, 0.0313210, 0.0125107, 0.039334, 0.0335442,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.363117558055391,-0.00425486, 0.0344360, 0.0342506, 0.035514, 0.0353961,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.368603142137778,-0.00152796, 0.0142472,-0.0003075,-0.006504, 0.0083761,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.374107415182016,-0.03414076,-0.0313210,-0.0159798,-0.026994,-0.0351039,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.379631872305052,-0.02549816,-0.0273975,-0.0192823,-0.021181,-0.0276004,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.385174270831464, 0.03057436, 0.0167542, 0.0326074, 0.019956, 0.0360380,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.390731620527358,-0.01358389,-0.0172067,-0.0193005,-0.012805,-0.0334463,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.396306911626628, 0.00497603,-0.0074827, 0.0147779, 0.004183,-0.0023977,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.401896406336904,-0.00780249,-0.0045811,-0.0020274,-0.007554,-0.0005827,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.40750085221666,-0.02103188, 0.0243239, 0.0086316,-0.021512,-0.0178028,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.41311875414895, 0.00277106, 0.0404580, 0.0356303,-0.004162, 0.0009573,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.418747869458349,-0.02737297,-0.0282207,-0.0277068,-0.017579,-0.0465201,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.424388945703333,-0.02302037,-0.0280681,-0.0201835, 0.001438,-0.0308794,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.430038245091531, 0.00121081, 0.0025081, 0.0027445, 0.003354,-0.0160299,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.43569875785684, 0.00495638, 0.0082359,-0.0170796, 0.008400, 0.0037137,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.441365998648414,-0.01741924, 0.0094476, 0.0066306, 0.010610, 0.0097671,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.447040715024729,-0.01654417,-0.0092904,-0.0056713,-0.016493,-0.0163105,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.452722906985784, 0.00276613,-0.0172635,-0.0163602, 0.001094,-0.0174893,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.458411079414632,-0.01510075,-0.0137563,-0.0135033,-0.014947,-0.0033177,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.464103737194323,-0.00934289,-0.0110463,-0.0195849,-0.013872,-0.0116373,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.469797890090963,-0.00331410,-0.0155718,-0.0157402,-0.014249,-0.0103174,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.475496528338447, 0.02258286, 0.0062056, 0.0025760, 0.006269, 0.0090880,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.481195914144404, 0.01096031, 0.0187973,-0.0018021, 0.010311, 0.0007096,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.486895299950362, 0.02183882, 0.0384442, 0.0384959, 0.044022, 0.0297084,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.492595433314794,-0.00649324,-0.0206336,-0.0210476,-0.020823,-0.0185472,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.498291828886856,-0.00739433,-0.0064325,-0.0066087,-0.005431,-0.0065688,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.503987476900443,-0.03916788,-0.0331647,-0.0391993,-0.035061,-0.0363561,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.509679387121661,-0.02371254,-0.0195359,-0.0198793,-0.022425,-0.0128418,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.515366811992034,-0.01046015,-0.0215820,-0.0044613,-0.010994, 0.0093987,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.521048256394615, 0.01611050, 0.0004977, 0.0259201, 0.005617, 0.0380909,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.526723720329404,-0.01885274,-0.0257768,-0.0241496,-0.018821,-0.0188972,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.532392456237927,-0.03121930,-0.0062836,-0.0226452,-0.027793,-0.0273841,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.538052969003235,-0.03957182,-0.0344547,-0.0409495,-0.039561,-0.0311116,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.543704511066856,-0.02384731,-0.0276069,-0.0267435,-0.026263,-0.0179434,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.54934558731184, 0.00816483,-0.0031112, 0.0029273, 0.014615, 0.0118048,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.554976945296661,-0.00134322,-0.0028002,-0.0095595,-0.008035,-0.0036675,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.560594099670476, 0.00901796, 0.0049050, 0.0094086, 0.010594, 0.0071745,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.566203778459551, 0.00147736, 0.0052018, 0.0064043, 0.003090, 0.0044400,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.571793273169827, 0.01075100, 0.0557060, 0.0489790, 0.031027, 0.0068362,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.577371554502993, 0.00661023, 0.0444451, 0.0417714, 0.016468, 0.0044920,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.582932641991257, 0.01611687, 0.0252623, 0.0303412, 0.031544, 0.0087938,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.588479525868514,-0.00388172,-0.0016088, 0.0034519, 0.001599,-0.0055369,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.594009215900868,-0.03517290,-0.0200459,-0.0200088,-0.018953,-0.0301153,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.599520964529846, 0.02287961, 0.0306718, 0.0341972, 0.004515,-0.0074926,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.605014771755447, 0.02512869, 0.0262174, 0.0150049, 0.026726, 0.0163733,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.610489890019197,-0.00822277,-0.0114226,-0.0085250,-0.003939,-0.0098527,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.615944076645675,-0.00985495,-0.0096268,-0.0061479,-0.002652,-0.0060704,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.621378826751829, 0.05837312, 0.0570602, 0.0594516, 0.026891, 0.0208689,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.626791150103761,-0.01437004,-0.0128523,-0.0026217,-0.006052,-0.0137751,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.632181794259947, 0.00664443,-0.0034473, 0.0040545, 0.006529,-0.0000020,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.637547021428016,-0.01563761,-0.0085176,-0.0168930,-0.015461,-0.0155603,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.642889074283391, 0.01287823, 0.0156846, 0.0140288, 0.015933, 0.0141628,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.648206457709122, 0.03601775, 0.0518147, 0.0514210, 0.045304, 0.0735520,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.653496929029789, 0.02028096, 0.0178000, 0.0180023, 0.017409, 0.0238434,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.658760488245391,-0.00825903,-0.0049312,-0.0036848, 0.001735,-0.0090429,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.663997135355928,-0.02157575, 0.0057771,-0.0014493, 0.014696, 0.0044961,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.669206122802926,-0.00222941, 0.0398055, 0.0328770, 0.042310, 0.0371781,buy
