Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,2,1,1,2,0,1,0,1,2,2,1,2,1, 0.0248106, 0.036286, 0.027824, 0.006267, 0.017817,buy
2019-09-03,1,1,1,2,0,1,2,0,1,1,2,2,1,1,0,-0.0001770,-0.026009, 0.007609,-0.001176,-0.001932,sell
2019-09-04,2,1,0,2,0,1,2,0,1,0,2,3,0,1,1,-0.0309101,-0.030634,-0.018864,-0.029087,-0.037263,sell
2019-09-05,2,0,1,2,0,1,0,0,1,0,1,2,1,0,1,-0.0026038, 0.003550, 0.008887, 0.002825, 0.002805,buy
2019-09-06,1,2,0,2,1,0,0,3,0,1,3,2,2,1,0, 0.0162660, 0.013201,-0.002089,-0.006499, 0.009227,buy
2019-09-07,1,1,1,1,0,0,0,1,1,0,1,0,2,0,1, 0.0073543, 0.007354, 0.010226, 0.005679, 0.006208,buy
2019-09-08,2,3,0,1,0,0,1,0,0,1,2,1,3,0,1, 0.0154839, 0.015499, 0.007737, 0.004725, 0.018069,buy
2019-09-09,3,2,0,0,0,1,1,0,0,1,2,0,2,2,1,-0.0086470, 0.007838,-0.030666,-0.030892,-0.013346,sell
2019-09-10,1,3,0,0,1,1,1,1,1,1,1,1,2,2,1,-0.0194526, 0.009064,-0.004746,-0.007280,-0.007381,sell
2019-09-11,2,0,1,0,2,1,0,0,1,1,1,1,0,1,2,-0.0175889,-0.013932,-0.016757, 0.004310, 0.019223,sell
2019-09-12,2,0,2,0,1,1,1,1,1,1,0,1,1,2,3,-0.0062926,-0.003370,-0.001978,-0.006293,-0.030243,sell
2019-09-13,2,0,0,0,0,0,2,0,0,0,1,1,1,1,2,-0.0170285,-0.023298,-0.014393,-0.020113,-0.021690,sell
2019-09-14,1,0,0,2,0,1,1,0,0,1,1,0,1,2,2, 0.0051827, 0.003791,-0.018118,-0.007203, 0.004828,buy
2019-09-15,0,0,0,3,1,1,0,1,2,1,0,1,1,2,1, 0.0351085, 0.040928, 0.016820, 0.034155, 0.036626,buy
2019-09-16,0,0,1,2,1,1,0,1,2,0,1,1,1,1,1, 0.0041667, 0.007005, 0.006730,-0.002479, 0.003829,buy
2019-09-17,0,0,4,2,2,1,0,0,3,1,1,0,3,2,1, 0.0075481, 0.011935, 0.035603, 0.012825, 0.009393,buy
2019-09-18,1,1,3,1,0,1,1,0,2,1,1,1,3,1,0, 0.0092458,-0.015221, 0.011285, 0.009246,-0.014067,sell
2019-09-19,0,3,2,1,0,1,0,0,2,1,0,1,2,1,1, 0.0054618,-0.014545,-0.014229, 0.002843,-0.012077,sell
2019-09-20,2,1,2,0,1,0,1,0,1,1,0,1,2,1,1, 0.0217106,-0.016803, 0.004090, 0.009642, 0.002876,buy
2019-09-21,0,1,2,0,1,1,0,2,0,0,1,2,2,0,2, 0.0051695, 0.000679,-0.003195, 0.007275, 0.004738,buy
2019-09-22,0,1,0,0,1,0,1,3,1,0,0,1,1,1,2,-0.0001455,-0.019470, 0.004232,-0.019251,-0.020362,sell
2019-09-23,1,2,1,1,0,1,0,3,0,1,2,2,0,1,3,-0.0130557,-0.017345,-0.014126,-0.014259,-0.016332,sell
2019-09-24,1,2,1,0,0,0,1,2,1,0,2,1,1,0,2,-0.0113158,-0.036326, 0.004425,-0.035004,-0.036749,sell
2019-09-25,0,2,3,0,0,0,2,1,1,1,2,2,0,1,1, 0.0263017, 0.024564, 0.007634,-0.002458, 0.023697,buy
2019-09-26,1,2,2,0,0,2,0,2,1,1,1,2,1,1,2,-0.0186007,-0.020786,-0.019867,-0.023134,-0.027385,sell
2019-09-27,1,1,1,1,2,0,0,1,0,1,2,2,1,1,0, 0.0111595, 0.025748, 0.011741, 0.018606, 0.014129,buy
2019-09-28,1,0,2,1,1,0,0,0,1,1,1,0,1,0,1, 0.0154024, 0.004635, 0.015848,-0.026135,-0.045917,buy
2019-09-29,0,1,2,0,0,0,0,1,0,1,2,1,0,1,1,-0.0207548,-0.040433,-0.007520,-0.022403,-0.014613,sell
2019-09-30,0,1,3,1,0,0,0,0,1,1,1,0,1,0,2, 0.0133034, 0.013923, 0.013923, 0.003039,-0.023140,buy
2019-10-01,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.0078094,-0.003245,-0.009232,-0.028715,-0.005835,sell
2019-10-02,1,0,2,1,2,2,0,0,1,1,0,1,1,2,2,-0.0085566,-0.009399,-0.008395,-0.014887,-0.006931,sell
2019-10-03,0,2,1,0,1,2,0,1,0,1,2,1,2,1,0,-0.0171993,-0.008738,-0.016700,-0.022519,-0.017199,sell
2019-10-04,0,2,3,0,0,0,2,1,2,1,1,0,1,1,2, 0.0010005,-0.002805,-0.000429, 0.023415,-0.008621,sell
2019-10-05,1,2,2,1,0,0,2,1,2,1,2,1,2,0,2, 0.0155559, 0.010990, 0.010583, 0.005854, 0.010538,buy
2019-10-06,1,0,2,1,0,0,1,1,1,0,1,1,1,1,2,-0.0165453,-0.027561,-0.015909,-0.017324,-0.016996,sell
2019-10-07,1,0,2,1,0,1,1,3,2,1,1,0,2,1,2, 0.0268401, 0.024048, 0.024048, 0.031548, 0.026688,buy
2019-10-08,0,1,0,1,2,1,0,0,1,0,2,1,1,0,0,-0.0191199,-0.014312,-0.026871,-0.012348,-0.009709,sell
2019-10-09,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,-0.0273820,-0.006435,-0.005825,-0.002267,-0.005746,sell
2019-10-10,1,1,1,0,1,0,2,0,2,1,2,1,1,0,0,-0.0111918,-0.013158,-0.002044,-0.006520, 0.007234,sell
2019-10-11,0,3,1,1,0,1,2,0,1,1,2,1,2,1,1,-0.0052536, 0.006733,-0.012741,-0.000597, 0.001433,sell
2019-10-12,0,1,2,1,1,0,2,0,2,1,0,1,2,1,1, 0.0243334, 0.030170, 0.025044, 0.021071, 0.024457,buy
2019-10-13,0,0,1,1,1,1,1,1,0,1,1,2,1,0,1,-0.0095473,-0.008445,-0.019788, 0.014168,-0.025773,sell
2019-10-14,1,0,0,1,2,1,1,0,1,0,2,1,2,0,1, 0.0039050, 0.021469,-0.002219, 0.014701, 0.015981,buy
2019-10-15,2,1,0,2,1,0,2,0,2,1,2,2,1,1,0, 0.0068717,-0.003956,-0.002820, 0.001081,-0.000133,buy
2019-10-16,2,2,0,1,0,1,2,0,2,1,2,3,0,0,1,-0.0101963,-0.023693,-0.021443,-0.020783,-0.024294,sell
2019-10-17,1,2,1,0,1,0,1,0,2,0,1,1,1,1,0,-0.0038582, 0.000735, 0.006276, 0.001396, 0.002404,buy
2019-10-18,0,1,3,0,1,1,1,1,1,1,1,2,1,1,1, 0.0198618, 0.022089, 0.019862, 0.025438, 0.023059,buy
2019-10-19,0,2,0,0,1,0,2,1,1,1,0,1,1,1,1, 0.0141324,-0.005111, 0.002423,-0.010942,-0.002457,sell
2019-10-20,4,1,0,1,0,1,1,0,0,2,2,2,0,1,1, 0.0047977, 0.005526, 0.005526, 0.007194, 0.005526,buy
2019-10-21,3,2,0,0,0,0,2,1,2,1,2,1,1,0,1, 0.0044930, 0.005351, 0.002659, 0.009555,-0.003447,buy
2019-10-22,2,2,2,1,0,0,1,2,3,0,2,2,1,1,1, 0.0077610,-0.007764, 0.011377, 0.007892,-0.007764,buy
2019-10-23,1,3,1,1,0,0,0,3,3,1,1,1,0,1,2,-0.0230005,-0.019540,-0.010428,-0.006603,-0.030946,sell
2019-10-24,2,1,1,2,0,0,0,0,2,0,1,1,1,0,1, 0.0155868, 0.016608, 0.007368, 0.017411, 0.017582,buy
2019-10-25,1,1,0,3,0,0,2,0,1,1,1,0,1,1,2,-0.0139635, 0.013337, 0.027232, 0.027232, 0.048571,buy
2019-10-26,0,1,2,3,0,2,0,1,1,1,1,1,1,1,3, 0.0303525, 0.033218, 0.029354, 0.030353, 0.046439,buy
2019-10-27,0,1,3,1,2,0,0,0,1,1,2,0,0,1,2, 0.0344939, 0.023793, 0.029258,-0.006297, 0.019561,buy
2019-10-28,1,2,1,2,0,0,1,0,2,0,2,1,1,0,1, 0.0184811, 0.029709,-0.007537, 0.030320, 0.021164,buy
2019-10-29,2,1,0,2,0,1,1,0,2,1,1,2,0,2,2,-0.0030154,-0.003015,-0.003015,-0.007795,-0.003015,sell
2019-10-30,1,0,1,0,1,1,0,1,1,0,1,2,1,1,0,-0.0170702,-0.004877,-0.005146,-0.010848,-0.009768,sell
2019-10-31,0,1,1,0,3,1,0,1,0,1,1,2,1,2,1,-0.0204642,-0.025872,-0.021614,-0.002147,-0.024926,sell
2019-11-01,1,1,0,0,2,2,0,1,1,2,0,1,1,2,1, 0.0120261, 0.008260, 0.032671, 0.017547, 0.009293,buy
2019-11-02,2,0,0,0,0,3,1,0,1,1,1,2,0,1,1,-0.0203968,-0.014995,-0.025206,-0.017202,-0.020916,sell
2019-11-03,1,0,1,0,0,2,3,1,2,1,1,1,2,1,0, 0.0024649,-0.001987,-0.001987, 0.000997, 0.005966,sell
2019-11-04,1,0,1,0,2,1,0,0,2,0,1,1,1,0,0, 0.0105919,-0.000994, 0.000971, 0.007185, 0.009456,buy
2019-11-05,1,0,1,0,0,2,0,2,2,1,0,1,1,0,1, 0.0285268, 0.029241,-0.007912, 0.034500, 0.007890,buy
2019-11-06,0,0,1,0,1,1,1,1,1,0,0,1,2,1,0,-0.0070235,-0.005499,-0.010811,-0.007024,-0.030179,sell
2019-11-07,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1, 0.0012423,-0.011100,-0.007778,-0.007095,-0.005976,sell
2019-11-08,1,1,0,1,1,1,0,0,1,2,0,0,1,0,2,-0.0233322,-0.032630,-0.035568,-0.037544,-0.032143,sell
2019-11-09,1,1,0,1,2,1,0,1,0,1,1,1,1,1,2,-0.0090793,-0.010316,-0.009622,-0.010219,-0.002631,sell
2019-11-10,0,1,1,1,1,1,0,0,0,1,1,0,0,1,2,-0.0432665,-0.041756,-0.004357,-0.030637,-0.007810,sell
2019-11-11,0,1,1,1,1,1,0,0,2,0,1,0,1,1,1,-0.0097862, 0.014702,-0.015495,-0.012851,-0.012851,sell
2019-11-12,2,1,1,2,0,1,2,0,2,1,2,2,0,1,2, 0.0143671, 0.008308, 0.008308, 0.003140, 0.007727,buy
2019-11-13,1,2,0,0,3,0,2,1,2,0,2,3,1,1,0, 0.0304630,-0.004145, 0.022787, 0.010156, 0.022787,buy
2019-11-14,1,1,2,1,3,1,1,2,1,1,3,3,1,2,1,-0.0068931, 0.019851, 0.014191, 0.013256, 0.013256,buy
2019-11-15,1,2,1,0,2,1,2,2,1,1,2,2,2,1,2,-0.0120261,-0.013347,-0.012997,-0.014964,-0.014214,sell
2019-11-16,2,1,2,1,1,1,2,1,0,1,2,2,2,1,3,-0.0155708,-0.016604,-0.025693,-0.015733,-0.028209,sell
2019-11-17,2,2,2,1,0,0,1,0,1,0,2,1,1,1,2,-0.0079643,-0.029850,-0.002406,-0.014684,-0.023875,sell
2019-11-18,1,3,2,0,0,0,0,2,1,1,2,0,2,1,1,-0.0078382,-0.022735,-0.013209,-0.014034,-0.002727,sell
2019-11-19,1,1,2,0,0,0,0,1,1,0,1,1,0,1,1,-0.0018466, 0.012756,-0.000791,-0.014286, 0.012756,sell
2019-11-20,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.0039685,-0.023920,-0.006622,-0.013745,-0.013452,sell
2019-11-21,2,1,0,1,0,2,1,1,0,2,1,1,1,2,1,-0.0492442,-0.039311,-0.025087,-0.043128,-0.044774,sell
2019-11-22,0,1,1,1,1,2,0,0,1,2,0,0,1,1,1,-0.0087755,-0.049140,-0.012496,-0.014691,-0.014691,sell
2019-11-23,0,0,2,0,1,1,1,1,0,1,1,1,0,2,1, 0.0008266, 0.000827, 0.000827,-0.012476, 0.000827,sell
2019-11-24,0,1,1,1,0,1,1,0,1,0,1,0,1,2,0,-0.0130979,-0.015830,-0.013098,-0.006585,-0.016279,sell
2019-11-25,1,2,0,1,0,2,1,1,2,1,1,1,0,2,2,-0.0349429,-0.038582,-0.030597,-0.029133,-0.047420,sell
2019-11-26,2,2,1,1,1,2,0,1,3,0,1,1,1,2,2, 0.0031983, 0.006824, 0.006824,-0.013741,-0.015980,buy
2019-11-27,2,3,1,1,2,1,0,2,2,1,2,1,2,1,3, 0.0084135,-0.006247,-0.006853, 0.007291, 0.004756,buy
2019-11-28,3,3,0,1,0,2,1,2,3,1,1,1,2,2,3, 0.0083656, 0.005626, 0.005626, 0.002660, 0.008366,buy
2019-11-29,3,1,0,1,0,0,3,0,1,1,2,2,1,0,2, 0.0006055,-0.010805, 0.005083,-0.010796, 0.003472,sell
2019-11-30,2,1,0,0,0,1,3,1,2,1,2,2,2,0,0,-0.0241754,-0.019018, 0.002369,-0.014982, 0.004307,sell
2019-12-01,0,0,0,0,1,1,2,2,1,0,1,1,1,1,1, 0.0098146, 0.008021, 0.003231, 0.001179, 0.004505,buy
2019-12-02,0,0,0,0,2,2,1,2,1,1,1,2,0,1,1,-0.0034546, 0.006245,-0.002520,-0.014946, 0.005438,sell
2019-12-03,0,0,0,0,1,1,2,0,1,0,0,1,1,1,0, 0.0204066, 0.033039, 0.015003, 0.025148, 0.036126,buy
2019-12-04,0,0,0,0,0,1,3,0,0,0,1,1,1,1,1,-0.0075636,-0.008026,-0.012875,-0.012720,-0.005042,sell
2019-12-05,2,0,0,0,1,1,1,0,1,1,0,1,1,0,2, 0.0292745, 0.036801, 0.027288, 0.024527, 0.027496,buy
2019-12-06,1,1,0,0,2,0,0,1,1,1,0,0,1,1,2,-0.0299886,-0.018473, 0.013829,-0.018473,-0.020443,sell
2019-12-07,1,0,0,0,2,1,1,2,0,0,2,1,0,2,2, 0.0156415, 0.015641, 0.016768, 0.018670, 0.010288,buy
2019-12-08,1,0,1,0,1,2,1,0,1,1,2,0,1,1,1,-0.0237499,-0.024266,-0.019090,-0.002299,-0.010623,sell
2019-12-09,3,0,0,0,0,2,2,0,2,0,2,2,0,2,1, 0.0379030, 0.037355, 0.023928, 0.036612, 0.019637,buy
2019-12-10,1,2,1,1,1,2,2,0,2,1,1,3,2,2,0,-0.0409853,-0.019486, 0.018122,-0.020431,-0.019458,sell
2019-12-11,1,2,1,1,2,3,0,1,1,1,1,3,3,2,1,-0.0144572,-0.010529, 0.000862, 0.002098,-0.000490,sell
2019-12-12,0,0,3,0,0,4,0,2,1,0,1,3,2,2,1, 0.0186226, 0.017666,-0.008968,-0.010188,-0.012503,sell
2019-12-13,0,0,1,0,0,2,2,1,1,1,0,2,1,1,1, 0.0024545, 0.015363, 0.001746, 0.000050, 0.019302,buy
2019-12-14,1,1,0,2,0,1,1,0,0,1,1,1,0,2,1,-0.0078817,-0.021825,-0.009257,-0.012293,-0.012971,sell
2019-12-15,2,1,0,0,0,1,0,2,1,1,1,0,1,1,1, 0.0236390, 0.019223, 0.013347, 0.030423, 0.026898,buy
2019-12-16,1,1,4,0,0,1,0,1,1,1,1,1,0,2,2,-0.0405301,-0.041013,-0.040530,-0.031424,-0.029905,sell
2019-12-17,1,1,3,0,0,1,0,0,1,0,0,1,1,2,1,-0.0288900,-0.025097,-0.028890,-0.043863,-0.024807,sell
2019-12-18,2,2,1,1,0,1,0,2,0,1,2,1,1,2,2, 0.0055911,-0.005412,-0.005956,-0.004204,-0.003679,sell
2019-12-19,1,1,2,1,0,2,1,1,2,0,2,0,1,2,2,-0.0060317,-0.002670,-0.002055,-0.002055,-0.006032,sell
2019-12-20,0,1,2,0,0,2,2,3,1,1,3,1,2,1,1, 0.0194871, 0.019498,-0.006647, 0.022550, 0.019487,buy
2019-12-21,0,2,1,1,1,3,1,3,2,1,3,1,3,2,0,-0.0001728,-0.010505,-0.020261, 0.004809, 0.000838,sell
2019-12-22,1,2,0,1,2,2,2,1,2,1,2,2,2,1,1,-0.0061054,-0.006671,-0.003800, 0.008727,-0.003848,sell
2019-12-23,1,0,1,0,2,1,3,1,2,1,0,3,2,1,0,-0.0001820, 0.017658, 0.004179, 0.001662,-0.003428,buy
2019-12-24,0,1,2,0,1,1,1,2,0,0,1,2,3,1,1, 0.0129407, 0.015294, 0.009761, 0.011841, 0.012384,buy
2019-12-25,0,2,0,0,1,1,0,2,1,1,1,1,1,1,1, 0.0150827, 0.016981, 0.017860, 0.011951, 0.015189,buy
2019-12-26,2,1,0,0,1,0,0,1,1,0,0,0,1,1,2, 0.0028378, 0.014781, 0.004880, 0.020876,-0.004888,buy
2019-12-27,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1, 0.0426772, 0.031103, 0.034681, 0.025230, 0.035450,buy
2019-12-28,0,1,0,0,1,1,1,3,2,1,1,0,1,1,2,-0.0079589,-0.007207,-0.000083, 0.000104,-0.017351,sell
2019-12-29,1,0,0,0,2,2,0,3,2,1,1,1,1,1,2, 0.0019744,-0.001200, 0.004468, 0.004123,-0.017180,sell
2019-12-30,1,0,0,0,2,0,2,2,2,1,0,1,2,0,1,-0.0096336,-0.000290,-0.004060,-0.021452,-0.012364,sell
2019-12-31,1,0,0,0,2,1,3,2,1,1,2,1,2,1,2,-0.0014478,-0.006866,-0.006866, 0.018119, 0.016567,buy
2020-01-01,1,0,0,0,2,3,1,0,1,0,2,1,2,1,1, 0.0247305, 0.036355, 0.028020, 0.032869, 0.029737,buy
2020-01-02,0,0,0,0,2,3,0,1,2,1,1,0,1,1,1,-0.0260369,-0.031273,-0.029092,-0.033757,-0.017606,sell
2020-01-03,0,0,0,0,3,1,1,1,1,0,2,1,0,1,1,-0.0123973,-0.015390, 0.008077, 0.012115,-0.002948,sell
2020-01-04,1,0,0,0,2,2,0,1,2,0,2,1,1,0,1, 0.0257585, 0.016037,-0.000428, 0.024451, 0.025149,buy
2020-01-05,2,0,0,0,1,1,1,0,1,1,1,1,1,0,2, 0.0281308, 0.031631, 0.016814, 0.023116, 0.029252,buy
2020-01-06,2,1,0,0,1,1,1,1,1,1,1,2,0,1,1, 0.0202972, 0.014057,-0.038321, 0.018484, 0.019938,buy
2020-01-07,1,2,0,0,3,0,2,0,1,1,1,2,1,0,2,-0.0048777,-0.002930,-0.005419,-0.000143,-0.017612,sell
2020-01-08,1,0,2,0,2,1,1,1,0,1,2,2,1,1,1,-0.0208414,-0.008825,-0.024142,-0.025636,-0.020519,sell
2020-01-09,1,0,0,0,1,1,2,1,1,0,1,1,1,1,1, 0.0207835, 0.013676, 0.012755, 0.015863, 0.007300,buy
2020-01-10,1,1,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.0110500,-0.020235, 0.010049, 0.004992, 0.004624,buy
2020-01-11,1,1,1,1,0,0,0,1,1,0,1,2,1,1,0, 0.0027647, 0.027295, 0.022877, 0.034308, 0.029352,buy
2020-01-12,0,1,2,0,0,0,0,1,1,0,1,2,0,0,1, 0.0066146, 0.030594, 0.026503, 0.014105, 0.046554,buy
2020-01-13,1,0,3,1,1,0,0,0,2,1,0,2,1,1,0,-0.0054443,-0.007775,-0.008555,-0.003423,-0.009811,sell
2020-01-14,1,3,0,1,1,0,1,0,1,1,1,1,2,0,1, 0.0571716, 0.056411, 0.055382, 0.056411, 0.053514,buy
2020-01-15,2,1,2,1,1,0,1,0,2,1,0,1,2,1,1, 0.0155056,-0.010227,-0.002691,-0.002623,-0.010223,sell
2020-01-16,0,1,2,0,1,1,2,0,2,0,2,0,1,1,1,-0.0079124,-0.011775,-0.007156, 0.037025,-0.008476,sell
2020-01-17,0,2,1,1,1,1,2,3,3,1,2,1,3,1,0, 0.0058407,-0.001035,-0.021097, 0.040553,-0.001035,buy
2020-01-18,2,2,1,2,0,1,1,2,3,1,3,0,2,1,1,-0.0265789,-0.034454,-0.002226,-0.040930,-0.041994,sell
2020-01-19,2,1,0,0,0,1,2,1,3,0,1,2,1,0,0, 0.0408715, 0.030265, 0.020383, 0.046815, 0.035811,buy
2020-01-20,1,0,2,0,1,2,1,1,1,1,0,2,1,2,1,-0.0006365, 0.017896,-0.001762,-0.050004,-0.004679,sell
2020-01-21,0,1,1,0,2,2,0,1,0,1,1,2,1,1,1, 0.0028814,-0.003839, 0.021882,-0.019034, 0.002061,buy
2020-01-22,1,1,0,0,2,1,1,1,1,1,0,1,1,2,1,-0.0185872,-0.032964,-0.026232,-0.024791,-0.029936,sell
2020-01-23,1,0,0,0,2,0,3,1,0,1,1,1,0,2,3,-0.0068118,-0.007518,-0.007552, 0.017228,-0.007552,sell
2020-01-24,0,0,0,0,1,2,2,2,1,0,1,1,1,2,2,-0.0299888,-0.042288,-0.045104,-0.008068,-0.046965,sell
2020-01-25,0,0,0,0,4,2,1,2,2,1,2,0,0,2,3,-0.0144023,-0.025780,-0.015445,-0.025780,-0.020072,sell
2020-01-26,0,0,0,0,4,3,1,1,2,0,3,1,1,1,2, 0.0230131, 0.019844, 0.023013, 0.008911, 0.015953,buy
2020-01-27,0,0,0,0,3,3,2,0,2,0,2,1,2,1,1, 0.0168817, 0.012817, 0.016882, 0.019959, 0.023008,buy
2020-01-28,0,0,0,0,1,3,2,0,1,1,2,1,2,1,1,-0.0006581, 0.020092,-0.000029,-0.000029, 0.013687,buy
2020-01-29,0,0,0,0,1,2,1,0,1,0,1,1,2,0,1, 0.0219627, 0.030341, 0.025873, 0.029058, 0.036776,buy
2020-01-30,0,0,0,0,3,2,0,0,0,1,1,1,1,0,1, 0.0294098, 0.026605, 0.031794,-0.012776, 0.028421,buy
2020-01-31,0,0,0,0,3,0,1,1,0,1,1,2,0,1,0,-0.0125172,-0.000043, 0.015082,-0.009080,-0.007171,sell
2020-02-01,0,0,0,0,2,2,0,0,1,0,1,1,1,1,0, 0.0343093, 0.028360, 0.024168, 0.030893, 0.009913,buy
2020-02-02,1,0,0,0,0,1,3,0,1,0,1,2,0,1,1, 0.0078927, 0.007700, 0.012430, 0.007893, 0.002434,buy
2020-02-03,1,0,0,0,2,0,3,1,2,1,0,2,1,1,0, 0.0078991, 0.010788,-0.009407, 0.000872,-0.016461,sell
2020-02-04,0,1,0,0,2,1,2,1,1,0,1,2,2,0,1,-0.0324337,-0.018509,-0.018439,-0.013362,-0.015551,sell
2020-02-05,1,0,1,0,1,2,3,2,2,1,0,2,3,1,1, 0.0151260, 0.028983, 0.021258, 0.019900, 0.020541,buy
2020-02-06,2,0,0,0,1,1,3,1,2,1,1,0,2,0,2,-0.0076236,-0.012312,-0.004797,-0.014375,-0.013675,sell
2020-02-07,2,1,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0086654,-0.026675,-0.006050,-0.008746,-0.009390,sell
2020-02-08,2,2,1,0,1,1,0,1,2,1,1,0,2,2,1, 0.0107719, 0.017286, 0.005119, 0.011334, 0.017375,buy
2020-02-09,0,2,2,0,1,1,0,1,2,0,1,1,1,1,2, 0.0086915, 0.025032, 0.024159, 0.022001, 0.023554,buy
2020-02-10,1,1,2,1,1,2,0,0,2,1,0,2,2,1,1,-0.0239918,-0.025463,-0.040770,-0.017871,-0.020369,sell
2020-02-11,2,1,0,1,1,2,0,0,1,0,1,2,2,0,2, 0.0122419, 0.017005, 0.007949, 0.031107, 0.018990,buy
2020-02-12,0,1,2,2,1,2,0,0,2,1,0,1,2,1,2, 0.0061893,-0.000244,-0.015226, 0.006189,-0.002663,buy
2020-02-13,0,1,2,0,0,1,0,1,0,1,1,2,0,0,1,-0.0100756, 0.012985,-0.008454,-0.008454, 0.005201,sell
2020-02-14,1,1,2,1,0,1,0,0,1,1,1,1,1,1,0,-0.0018806,-0.009149,-0.021597, 0.003597,-0.009149,sell
2020-02-15,2,2,0,1,0,1,1,0,1,1,1,2,0,1,1,-0.0213144,-0.024619,-0.034382,-0.003130,-0.034407,sell
2020-02-16,2,0,1,0,0,2,1,0,1,0,0,3,1,1,0,-0.0506645,-0.039200,-0.044574,-0.057592,-0.014228,sell
2020-02-17,1,1,1,0,1,2,0,2,0,1,1,2,1,2,1, 0.0454259, 0.048876, 0.057324,-0.001511, 0.028294,buy
2020-02-18,1,1,0,0,2,1,0,1,1,0,0,2,1,1,1,-0.0279036,-0.028046,-0.028004,-0.018169,-0.026036,sell
2020-02-19,1,0,0,0,1,1,2,1,0,1,1,1,0,2,1,-0.0070293,-0.017206,-0.007726,-0.008079,-0.017147,sell
2020-02-20,1,0,0,0,1,3,1,1,1,1,1,2,1,1,1,-0.0329815,-0.015712,-0.030783,-0.035586,-0.016768,sell
2020-02-21,0,0,0,0,2,2,1,1,1,1,2,1,1,0,0,-0.0308979,-0.000405,-0.025859,-0.024154,-0.002754,sell
2020-02-22,0,0,0,0,3,2,1,1,1,0,2,2,0,1,1,-0.0295599,-0.028676,-0.012643,-0.013535,-0.004792,sell
2020-02-23,0,0,0,0,3,1,1,0,1,1,1,1,1,1,0, 0.0040099, 0.000811,-0.000475, 0.003527, 0.003959,buy
2020-02-24,0,0,0,0,3,2,1,0,0,1,2,1,1,1,2,-0.0130674,-0.009175,-0.008750,-0.001999, 0.012343,sell
2020-02-25,0,0,0,0,4,1,2,0,1,0,1,1,1,2,2,-0.0155697,-0.028611,-0.014940,-0.027652,-0.027246,sell
2020-02-26,0,0,0,0,3,2,0,0,1,1,0,0,1,1,2,-0.0436516,-0.030326,-0.043958,-0.025115,-0.048776,sell
2020-02-27,0,0,0,0,4,2,1,0,1,1,1,0,1,2,2,-0.0309160,-0.036961,-0.030916,-0.033948,-0.048017,sell
2020-02-28,0,0,0,0,3,1,2,1,2,1,1,1,2,0,1,-0.0058494,-0.010497, 0.006286,-0.007838,-0.027818,sell
2020-02-29,0,0,0,0,2,1,2,0,2,0,1,0,1,0,1, 0.0352768, 0.028972, 0.032078, 0.038406,-0.001401,buy
2020-03-01,1,0,0,0,3,1,1,2,2,1,0,2,2,1,1, 0.0045238, 0.001032, 0.008877, 0.012567,-0.005388,buy
2020-03-02,0,1,0,0,1,1,2,2,1,1,0,2,2,1,0, 0.0256303, 0.020802, 0.025062, 0.019437, 0.022566,buy
2020-03-03,0,1,1,0,2,1,2,2,0,0,1,4,1,2,1,-0.0226656,-0.027603,-0.029163,-0.021402,-0.015396,sell
2020-03-04,1,0,1,0,1,1,3,2,1,1,0,3,1,2,1,-0.0073385,-0.002298, 0.018381, 0.000092, 0.000092,sell
2020-03-05,1,1,0,0,1,1,2,1,0,1,1,2,0,1,2, 0.0000933, 0.000083,-0.012583, 0.002125, 0.003110,sell
2020-03-06,1,1,1,1,1,1,2,2,1,1,2,2,2,2,1,-0.0332997,-0.024446,-0.014375,-0.023226,-0.032124,sell
2020-03-07,0,1,1,0,2,1,0,0,2,0,2,1,1,0,0,-0.0068312,-0.006888,-0.011744,-0.011374,-0.007465,sell
2020-03-08,2,0,2,1,2,1,0,1,2,1,1,2,2,1,1,-0.0496601,-0.045335,-0.039949,-0.015689,-0.042782,sell
2020-03-09,0,3,0,1,2,1,0,0,1,0,2,2,2,1,0,-0.0079852,-0.010804,-0.015951,-0.009701,-0.007985,sell
2020-03-10,2,0,3,1,2,1,0,1,2,1,1,2,2,1,2,-0.0414776,-0.046779,-0.050317,-0.027459,-0.048326,sell
2020-03-11,0,2,1,0,2,0,0,1,1,1,1,1,0,0,2,-0.0401760,-0.040176,-0.036342,-0.040176,-0.022438,sell
2020-03-12,1,1,2,2,1,0,0,2,1,1,1,2,1,1,2,-0.0231057,-0.034249,-0.034677,-0.034249,-0.014122,sell
2020-03-13,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,-0.0036849, 0.001112, 0.003138,-0.011313, 0.005892,sell
2020-03-14,1,0,1,1,1,0,1,2,1,1,0,2,1,0,2, 0.0075800,-0.012193,-0.012193, 0.034101,-0.012890,sell
