Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,-0.00056651, 0.00180636, 0.00188127, 0.003118083, 0.0002408,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197, 0.00261386, 0.00230613,-0.00006241, 0.002403411, 0.0011769,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035, 0.00388167, 0.00545898, 0.00181996, 0.004221088, 0.0037798,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127, 0.00074811, 0.00173044,-0.00063968, 0.000082529, 0.0010985,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446, 0.00271824, 0.00275791, 0.00074337, 0.001175839, 0.0022318,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557, 0.00319461, 0.00408035, 0.00188618, 0.003147815, 0.0033540,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837, 0.00699218, 0.00083664, 0.00464638,-0.003696068, 0.0038813,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247, 0.00129352, 0.00083118, 0.00012595, 0.001422961,-0.0003825,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,-0.00444507,-0.00489439,-0.00564053,-0.002904312,-0.0054053,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,-0.00465185,-0.00441649,-0.00326780,-0.003383109,-0.0037159,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,-0.00264528,-0.00146757,-0.00243070,-0.001561612,-0.0042420,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,-0.00343471,-0.00419983,-0.00558544,-0.002645147,-0.0017570,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,-0.00448557,-0.00253776,-0.00063954,-0.003381908,-0.0014952,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,-0.00493064,-0.00364374,-0.00430576,-0.005071005,-0.0029547,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187, 0.00075585, 0.00289778, 0.00206560, 0.001115766, 0.0007606,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842, 0.00001709, 0.00031927,-0.00038062,-0.000279880,-0.0024613,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459, 0.00141182, 0.00062306, 0.00188934, 0.001598597, 0.0015097,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,-0.00554400,-0.00132339,-0.00132339,-0.003151739,-0.0018141,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,-0.00297091,-0.00349121,-0.00385849,-0.002890322,-0.0026926,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982, 0.00034289,-0.00036246, 0.00095646, 0.004581576, 0.0042962,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,-0.00464480,-0.00460546,-0.00468227,-0.004693574,-0.0048569,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812, 0.00070417, 0.00044194, 0.00071305, 0.000763851, 0.0009622,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689, 0.00369950,-0.00370634,-0.00110890, 0.001088973,-0.0003628,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,-0.00304910,-0.00474958,-0.00365554,-0.000142029,-0.0033293,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902, 0.00343188, 0.00407097, 0.00239063, 0.004261848, 0.0063680,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888, 0.00013302, 0.00091169, 0.00024416, 0.001224193, 0.0000408,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055, 0.00117595, 0.00138962, 0.00100619, 0.001040577,-0.0001991,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265, 0.00468467, 0.00489091, 0.00476547, 0.004705536, 0.0053162,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568, 0.00217554, 0.00255819, 0.00117636, 0.001894751, 0.0022111,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491, 0.00296070, 0.00275740, 0.00404008, 0.003594711, 0.0029592,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493, 0.00379003, 0.00294368, 0.00164190, 0.004656777,-0.0013156,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,-0.00270520,-0.00448582,-0.00348365,-0.002661996,-0.0028402,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,-0.00240432,-0.00241066,-0.00194413,-0.000755811,-0.0033593,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715, 0.00129726, 0.00171741, 0.00240002, 0.001442067, 0.0006991,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,-0.00249652,-0.00188809,-0.00237650,-0.002936572,-0.0023197,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899, 0.00282011, 0.00236508, 0.00358517, 0.000439982, 0.0023568,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054, 0.00288281, 0.00336274, 0.00413426, 0.002505098, 0.0045987,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471, 0.00149524,-0.00090127,-0.00108243,-0.002268834,-0.0007308,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506, 0.00130214, 0.00066938, 0.00131648, 0.001317866, 0.0014235,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128, 0.00077956, 0.00193053, 0.00170195, 0.001140014, 0.0014357,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634, 0.00269045, 0.00408052, 0.00300911, 0.004178724, 0.0042443,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543, 0.00067882, 0.00101213, 0.00338881, 0.000813368, 0.0032909,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635, 0.00084463, 0.00077576, 0.00137482,-0.000007795, 0.0004902,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029, 0.00206105, 0.00241319, 0.00181380, 0.003116454, 0.0034371,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508, 0.00082785, 0.00118728, 0.00104014, 0.000908666, 0.0014265,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608, 0.00307145, 0.00050773, 0.00233920, 0.001894244, 0.0029196,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523, 0.00188047,-0.00088308, 0.00075283, 0.001014135, 0.0031506,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,-0.00043361,-0.00001135,-0.00212973,-0.001826053, 0.0025706,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,-0.00037155, 0.00054126,-0.00051333,-0.002200295, 0.0020856,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124, 0.00396525, 0.00258567, 0.00037276, 0.002064833, 0.0037924,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,-0.00080630, 0.00111740, 0.00301120,-0.000216735, 0.0028674,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268, 0.00186795, 0.00420260, 0.00440669, 0.001387855, 0.0050448,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,-0.00005792,-0.00049711, 0.00035440, 0.000015979,-0.0034429,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,-0.00247204,-0.00327026, 0.00176957, 0.001727090,-0.0031431,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147, 0.00205218, 0.00232418, 0.00245686, 0.002059675, 0.0006340,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803, 0.00121549, 0.00160918, 0.00046780, 0.001234096, 0.0009083,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578, 0.00395528, 0.00206242, 0.00250823, 0.003579499,-0.0001032,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414, 0.00344445, 0.00280139, 0.00364661, 0.002611965, 0.0024795,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293, 0.00064037, 0.00164164, 0.00151887, 0.000166401,-0.0013153,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781, 0.00001720, 0.00025190,-0.00023349,-0.000065507, 0.0010859,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,-0.00069107, 0.00108280, 0.00143852, 0.000000024, 0.0017702,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746, 0.00012973, 0.00068599, 0.00043418, 0.000176758, 0.0004016,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,-0.00224283,-0.00118095,-0.00130883,-0.001707520,-0.0013213,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815, 0.01190928, 0.01190253, 0.01105016, 0.010779053, 0.0119962,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252, 0.00280429, 0.00180566, 0.00199527, 0.002814015, 0.0014432,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895, 0.00033967, 0.00050981, 0.00003781, 0.000450785, 0.0000577,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674, 0.00018670, 0.00332867, 0.00558236, 0.001841218, 0.0024139,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006, 0.00260354, 0.00218982, 0.00272870, 0.003190947, 0.0034505,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116, 0.00500129, 0.00581916, 0.00545372, 0.006156727, 0.0059481,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,-0.00290237,-0.00060651, 0.00221629,-0.000552536, 0.0033613,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,-0.00248714,-0.00227417,-0.00016427,-0.003573714,-0.0007645,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,-0.00052119,-0.00095383, 0.00011396,-0.000953831, 0.0003307,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873, 0.00093682, 0.00025923, 0.00082606, 0.000279183, 0.0015246,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,-0.00266581,-0.00054092, 0.00145894,-0.001052813,-0.0002686,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518, 0.00007441,-0.00037327, 0.00189197, 0.000360543, 0.0002419,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039, 0.00165140, 0.00192210, 0.00199919, 0.001462527, 0.0016704,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,-0.00277510,-0.00325785,-0.00000999, 0.000138141,-0.0015463,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173, 0.00007238, 0.00875074, 0.01048634, 0.009744991, 0.0089729,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785, 0.00607264, 0.00605681, 0.00604698, 0.006177508, 0.0072323,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897, 0.00431511, 0.00380652, 0.00537066, 0.003458866, 0.0032754,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381, 0.00441560, 0.00410965, 0.00300557, 0.005219205, 0.0038684,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151, 0.00055284,-0.00024114,-0.00093926,-0.000444149, 0.0009645,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992, 0.00221761, 0.00274130, 0.00137332, 0.002496522, 0.0018025,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435, 0.00151799, 0.00116802, 0.00091056, 0.000698200, 0.0012699,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,-0.00244077,-0.00195325,-0.00157304,-0.001963780,-0.0062611,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034, 0.00081619,-0.00001378, 0.00084716, 0.000087003,-0.0003388,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975, 0.00043288, 0.00121647, 0.00138642,-0.000502306, 0.0011019,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967, 0.00248208, 0.00438911, 0.00602033,-0.000132563, 0.0042711,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889, 0.00397582, 0.00481559, 0.00413688, 0.002570735, 0.0042588,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855, 0.00153332, 0.00294790, 0.00130918,-0.000209209, 0.0012467,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698, 0.00047217, 0.00068768,-0.00158389,-0.000980507,-0.0023212,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582, 0.00519714, 0.00407934, 0.00530486, 0.004007687, 0.0035854,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004, 0.00486283, 0.00535400,-0.00005604, 0.003438073, 0.0045815,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731, 0.00223192,-0.00084682,-0.00046934,-0.000104793, 0.0003893,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701, 0.00303577, 0.00072794, 0.00038426, 0.001043741, 0.0008507,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961, 0.00177730,-0.00192187, 0.00053306, 0.000863845, 0.0008032,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437, 0.00364001, 0.00539938, 0.00567814, 0.005350961, 0.0056635,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662, 0.00145689, 0.00185278,-0.00119617, 0.001677786, 0.0020347,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712, 0.00326926, 0.00436051, 0.00315836, 0.003838625, 0.0049876,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507, 0.00059564,-0.00120791, 0.00454177, 0.000653171, 0.0002749,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156, 0.00096311, 0.00036067, 0.00094274, 0.000963110, 0.0007153,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777, 0.00576072, 0.00045113, 0.00019632, 0.002690525, 0.0012413,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,-0.00555424,-0.00151097,-0.00158429,-0.005201752,-0.0020654,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,-0.00199731,-0.00240665,-0.00178349,-0.000781821,-0.0012820,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447, 0.00049468, 0.00086588, 0.00092410, 0.000219270, 0.0004265,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,-0.00229803, 0.00010601, 0.00055024,-0.000464513,-0.0000741,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021, 0.00378379, 0.00357063,-0.00065430, 0.002782404, 0.0032099,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,-0.00103293,-0.00166913,-0.00227355,-0.000121474, 0.0007983,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,-0.00206450,-0.00247247,-0.00335518,-0.000617775, 0.0005534,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324, 0.00120552, 0.00081621, 0.00081173,-0.000015825, 0.0007048,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243, 0.00263871, 0.00324133, 0.00180000, 0.002680460, 0.0032368,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284, 0.00349221, 0.00086419, 0.00067444, 0.001427555, 0.0041395,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901, 0.00551720, 0.00316433, 0.00185683, 0.003057494, 0.0072069,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,-0.00713342,-0.00457404,-0.00649030,-0.004219061,-0.0067913,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543, 0.00328939, 0.00231415, 0.00357038, 0.003306419, 0.0034153,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131, 0.00584023, 0.00272068, 0.00186268, 0.003472037, 0.0069309,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231, 0.00812579, 0.00199796, 0.00247881, 0.004138367, 0.0049984,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625, 0.00141920, 0.00076341, 0.00109441, 0.001479224, 0.0012596,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324, 0.00144746, 0.00124845, 0.00318436, 0.001647165, 0.0012055,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894, 0.00126272, 0.00147346, 0.00042332, 0.000152486,-0.0010694,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503, 0.00410772, 0.00232606, 0.00703949, 0.007454545, 0.0075125,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795, 0.00195684, 0.00195267, 0.00354841, 0.003031864, 0.0009994,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631, 0.00050485, 0.00019283, 0.00153545, 0.000957015, 0.0007069,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181, 0.00336493, 0.00381367, 0.00708674, 0.007005463, 0.0061712,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352, 0.00288264, 0.00344156, 0.00717035, 0.006250047, 0.0054896,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,-0.00052197, 0.00148562, 0.00406738, 0.007187656, 0.0048009,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,-0.00073021, 0.00050521,-0.00018348, 0.000441695, 0.0011590,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861, 0.00161003, 0.00138791,-0.00214120, 0.000917198,-0.0012966,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211, 0.00098839, 0.00266469, 0.00093377, 0.001743599,-0.0011471,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545, 0.00273309, 0.00249263, 0.00055391, 0.002634232, 0.0027700,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033, 0.00350617,-0.00010892,-0.00037659,-0.000650495, 0.0007054,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398, 0.00036081, 0.00118894, 0.00103874, 0.000840492, 0.0009172,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,-0.00173547,-0.00072846,-0.00167630,-0.003740133,-0.0027774,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042, 0.00095145, 0.00142810, 0.00168364, 0.001352455, 0.0003128,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,-0.00287268, 0.00131647,-0.00037890,-0.000590194,-0.0015028,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761, 0.00163179, 0.00066512, 0.00209907, 0.001390984, 0.0020827,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768, 0.00175740,-0.00281011,-0.00173273,-0.003929983,-0.0026001,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,-0.00003330,-0.00146492, 0.00072241,-0.001773290,-0.0010385,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542, 0.00260218, 0.00359576, 0.00328877, 0.000951936, 0.0035030,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,-0.00106082,-0.00062737,-0.00014521,-0.000429358,-0.0013034,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,-0.00372035,-0.00298033,-0.00301928,-0.000988157,-0.0041562,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,-0.00195962,-0.00407336,-0.00204162, 0.002591838,-0.0019648,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,-0.00321452,-0.00579189,-0.00399231,-0.000082669,-0.0037244,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,-0.00455787,-0.00524500,-0.00556336,-0.003082214,-0.0057956,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,-0.00325572,-0.00232131,-0.00334017,-0.000787312,-0.0019136,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,-0.00246271,-0.00198699,-0.00275192,-0.002662461,-0.0031054,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,-0.00726548,-0.00698039,-0.00681633,-0.004496177,-0.0072930,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,-0.00322876,-0.00284509,-0.00335305,-0.001868307,-0.0038517,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,-0.00052337,-0.00194214,-0.00157469,-0.001737039,-0.0013608,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,-0.00046467,-0.00134725,-0.00041535, 0.000761773,-0.0010216,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,-0.00171404,-0.00191351,-0.00218670,-0.000908681,-0.0023023,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,-0.00107807, 0.00019946, 0.00026738,-0.000479606,-0.0009342,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262, 0.00391550, 0.00467986, 0.00596312, 0.004882965, 0.0029062,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016, 0.00192554, 0.00206470, 0.00117520, 0.001885192, 0.0014111,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396, 0.00360210, 0.00548064, 0.00470191, 0.004368271, 0.0053341,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,-0.00175982,-0.00100778,-0.00220540, 0.000016341,-0.0015511,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,-0.00172413,-0.00221791,-0.00203822,-0.002250323,-0.0022807,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382, 0.00151228, 0.00363451, 0.00257124, 0.002206279, 0.0025712,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157, 0.00048071,-0.00131814,-0.00174579, 0.000786046,-0.0031614,sell
