Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,0,2.16,0,0,0,0,0,-0.020597,-0.012178,-0.0155454,-0.017788,-0.012805,sell
2018-07-10,1.86,0,0.89,0.84,0,0,0,1.67,1.67,0,1.81,0.84,0,0,0.94,0,-0.018469,-0.020923,-0.0193533,-0.021438,-0.024469,sell
2018-07-11,2.51,0,2.2,2.01,0,0,0,0.65,0.65,0,2.2,2.01,0,0,2.51,0,-0.021774,-0.019240,-0.0181317,-0.017710,-0.019196,sell
2018-07-12,3.72,0.59,3,3,0,0,0,0,0,0,3,3.59,0.75,0,2.97,0,-0.017799,-0.015081,-0.0117626,-0.010634,-0.014943,sell
2018-07-13,3.44,2.2,1.71,1.8,0,0,0,0,0,0,1.71,3.42,2.72,0,1.3,0,-0.014055,-0.013742,-0.0169076,-0.015407,-0.020604,sell
2018-07-14,2.97,4.22,2.29,0.75,0,0,0,0,0,0.59,0.77,4.63,4.24,0,0,0,-0.007773,-0.008651,-0.0158123,-0.011091,-0.009270,sell
2018-07-15,1.41,4.64,3.83,0,0,0.56,0,0,0,1.94,0,3.83,4.11,0.56,0,0, 0.013771, 0.006371, 0.0071139,-0.000388, 0.005761,buy
2018-07-16,0,3.68,5.97,0,0,0.64,0,0,0,3,0,3.68,2.97,0.64,0,0, 0.033315, 0.023914, 0.0297768, 0.015474, 0.024082,buy
2018-07-17,0,1.61,3.74,0,0,0.72,0,0,0,1.36,0,2.38,1.61,0.72,0,0, 0.035579, 0.010114, 0.0354652, 0.021673, 0.035579,buy
2018-07-18,0,0.85,1.31,0,0,0.82,0,0,0,0,0,1.31,0.85,0.82,0,0, 0.036667, 0.035363, 0.0356668,-0.023867, 0.036663,buy
2018-07-19,0,0,0.76,0,0,0.92,0,0,0,0,0,0.76,0,0.92,0,0, 0.033233, 0.032501, 0.0145488,-0.027699, 0.021496,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05,0,0, 0.008942, 0.014056, 0.0013908, 0.000466, 0.003708,buy
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,0,0, 0.003846, 0.010155, 0.0125278, 0.010214, 0.012194,buy
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,0,0,-0.012214, 0.002666, 0.0075870,-0.017200,-0.010252,sell
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0.83,1.7,0,3.93,0,0,1.5,0.83,0, 0.012098, 0.009394,-0.0032667, 0.010810, 0.007996,buy
2018-07-24,0,4.05,0.52,2.97,0,1.67,0.67,1.94,0.67,0,5.94,0,0.52,1.67,3.02,0, 0.013842, 0.002873,-0.0222431, 0.013462,-0.001637,buy
2018-07-25,0,4.15,1.27,3.24,0,1.85,0,2.95,0,0.75,3.87,0,1.27,1.85,5.72,0, 0.009992, 0.001149,-0.0005776, 0.011390,-0.000362,buy
2018-07-26,1.03,5.09,2.95,3.2,0,2.04,0,1.96,0,3.8,1.52,1.03,2.95,2.04,4.93,0,-0.001332,-0.025739,-0.0046895,-0.013556,-0.016731,sell
2018-07-27,2.72,4.17,2.74,2.97,0,2.28,0,0.84,0,5.92,0,2.72,2.74,2.28,2.06,0,-0.036582,-0.046545,-0.0407315,-0.040313,-0.045280,sell
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49,0,0,-0.026106,-0.014387,-0.0253724,-0.024711,-0.010501,sell
2018-07-29,1.21,0.51,0,0,1.03,2.72,0,0,0,0.51,0,1.21,0,2.72,0,1.03,-0.035122,-0.026288,-0.0166423,-0.033776,-0.029335,sell
2018-07-30,0,0,0,0,2.95,2.97,0,0,0,0,0,0,0,2.97,0,2.95,-0.024965,-0.025040,-0.0233387,-0.024760,-0.028751,sell
2018-07-31,0,0,0,0,2.36,3,0,0,0,0,0,0,0,3,0,2.36,-0.022675,-0.021732,-0.0247775,-0.024300,-0.027534,sell
2018-08-01,0,0,0,0,0.62,2.77,0,0,0,0,0,0,0,2.77,0,0.62,-0.027144,-0.031497,-0.0231968,-0.030048,-0.045323,sell
2018-08-02,0,0,0.81,0,0,2.53,0,0,0,0,0,0.81,0,2.53,0,0,-0.036293,-0.046542,-0.0351781,-0.042337,-0.038831,sell
2018-08-03,0,0.54,1.41,0,0,2.36,0,0,0,0,0,1.41,0.54,2.36,0,0,-0.026625,-0.040439,-0.0312072,-0.035633,-0.032420,sell
2018-08-04,0,0.95,2.56,0,0,3.09,0,0.61,1.5,0,0,2.56,0.95,2.2,0,0,-0.034041,-0.041161,-0.0274714,-0.035764,-0.033631,sell
2018-08-05,0,1.76,2.97,0,0,4.14,0,1.34,3.44,0,0,2.97,1.76,2.04,0,0,-0.027118,-0.025786,-0.0257467,-0.025747,-0.027118,sell
2018-08-06,0.91,3,2.62,0,0,4.89,0,2.95,5.92,0.91,0.8,1.82,3,1.92,0,0,-0.021532,-0.018250,-0.0166693,-0.016497,-0.019041,sell
2018-08-07,2.79,2.6,4.41,0,0,4.51,0,2.95,4.74,2.79,2.73,0.93,2.6,2.34,0.75,0.9,-0.023425,-0.023513,-0.0507655,-0.019196,-0.023513,sell
2018-08-08,2.95,1.92,6.4,0,0,5.5,0,2.92,2.63,2.95,4.56,0,2.98,4.2,1.84,3,-0.059307,-0.054235,-0.0369281,-0.047354,-0.051258,sell
2018-08-09,1.01,2.11,7.84,0,0,3.51,0,4.44,1.74,1.01,4.84,0,4.81,4.64,3,1.87,-0.051385,-0.051385,-0.0418225,-0.048133,-0.054523,sell
2018-08-10,0,3,6.62,0,0,1.56,0,5.33,2.38,0,3.57,1.15,5.95,2.29,1.9,0,-0.027906,-0.029302,-0.0279055,-0.028589,-0.015542,sell
2018-08-11,0,2.49,4.98,0,0,1.51,0,4.22,2.97,0,1.46,2.74,3.74,1.51,0.78,0,-0.015944,-0.016235,-0.0159441,-0.015944,-0.002520,sell
2018-08-12,0,1.02,3.74,0,0,1.46,0,1.79,1.79,0,0.79,2.95,1.02,1.46,0,0,-0.027256,-0.031430,-0.0272085,-0.027256,-0.027208,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0.92,0.92,0,0,1.32,0,1.42,0,0, 0.007614,-0.002155,-0.0069228,-0.031453,-0.001197,buy
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38,0,0, 0.027064, 0.014686,-0.0146723,-0.025999,-0.009322,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,0, 0.011837, 0.014955,-0.0159857,-0.022531,-0.014850,sell
2018-08-16,0,0,0,0,0,1.34,0.55,0,0,0,0,0,0,1.34,0,0.55, 0.018748, 0.012055,-0.0053191,-0.003847,-0.012823,buy
2018-08-17,0,0,0,0,0,1.33,1.56,0,0,0,0,0,0,1.33,0,1.56, 0.030352, 0.025267, 0.0322588, 0.037127, 0.031529,buy
2018-08-18,0,0,0,0,0,1.34,2.97,0,0,0,0,0,0,1.34,0,2.97, 0.030180, 0.018994, 0.0198342, 0.019486, 0.019540,buy
2018-08-19,0,0,0,0,0,1.37,2.2,0,0,0,0,0,0,1.37,0,2.2, 0.033447, 0.037361, 0.0310429, 0.031043, 0.030228,buy
2018-08-20,0,0,1.78,0,0,1.39,0.98,0,0,1.19,0.59,0,0,1.39,0,0.98,-0.002143, 0.002651,-0.0021492,-0.002143,-0.004929,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43,0,0,-0.011328,-0.005639,-0.0029051,-0.005419,-0.004054,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48,0,0, 0.006708, 0.014282, 0.0126882,-0.001677,-0.001150,buy
2018-08-23,1.2,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56,0.66,0, 0.010937, 0.023179, 0.0200878,-0.018928,-0.015213,buy
2018-08-24,2.87,0,1.78,0,2.12,1.64,0,0.67,2.12,0,1.78,0.67,1.29,1.64,1.58,0, 0.027589, 0.028191, 0.0308293, 0.031922, 0.026106,buy
2018-08-25,5.94,0.88,1.74,0,1.05,1.74,0,2.05,1.58,0,1.74,2.4,2.97,1.74,2.97,0, 0.010186, 0.004338, 0.0158084, 0.022352, 0.020201,buy
2018-08-26,5.07,2.1,2.84,0,0.53,1.87,0,4.02,1.6,0,2.84,5.05,2.79,1.87,2.28,0,-0.003129, 0.002950, 0.0025623, 0.014423, 0.014423,buy
2018-08-27,2.13,3.95,2.95,0,0,2.01,0,4.94,2.38,0,2.95,5.53,2.15,2.01,0.96,0, 0.003682, 0.006582, 0.0036821, 0.010017, 0.019475,buy
2018-08-28,0,4.47,1.97,0,0,2.2,0,4.11,2.95,0,1.19,3.67,2.74,2.2,0,0, 0.013994, 0.014009, 0.0141622, 0.014932, 0.015341,buy
2018-08-29,0,3.71,2.38,0,0,2.44,0,2.01,1.48,0,0,3.62,3,2.44,0,0, 0.010371, 0.014843, 0.0103715, 0.010371, 0.010371,buy
2018-08-30,0,1.02,2.95,0,0,2.7,0,0.55,0.55,0,0,2.95,1.02,2.7,0,0,-0.026884,-0.041075,-0.0226845,-0.028872,-0.026210,sell
2018-08-31,0,0,1.07,0,0,3,0.53,0,0,0,0,1.07,0,3,0,0.53,-0.026272,-0.031491,-0.0219437,-0.030451,-0.031297,sell
2018-09-01,0,0,0,0,0,2.95,0.97,0,0,0,0,0,0,2.95,0,0.97,-0.004688,-0.009785,-0.0016495,-0.004688,-0.025757,sell
2018-09-02,0,0,0,0,0,2.58,1.94,0,0,0,0,0,0,2.58,0,1.94, 0.025131, 0.023012, 0.0269397, 0.025951, 0.024959,buy
2018-09-03,0,0,0,0,0,2.24,2.97,0,0,0,0,0,0,2.24,0,2.97, 0.023639, 0.012788, 0.0141578, 0.014158, 0.014158,buy
2018-09-04,0,0.64,1.12,0,0,1.94,2.1,0,0,1.76,0,0,0,1.94,0,2.1, 0.005489, 0.002737, 0.0071372, 0.007137, 0.007137,buy
2018-09-05,0,1.37,2.95,0.6,0,1.64,0.92,0.64,0,4.96,0.6,0,0,1.64,0,0.92,-0.021611,-0.014810,-0.0216115,-0.021611,-0.022079,sell
2018-09-06,2.87,3.45,1.77,1.46,0,1.38,0,1.11,0,5.77,2.02,0,1.22,1.38,1.65,0,-0.034860,-0.036041,-0.0366637,-0.041933,-0.040263,sell
2018-09-07,5.9,6.51,0,2.95,0,1.15,0,1.89,0,4.86,4.07,1.87,2.95,1.15,3.5,0,-0.052926,-0.057761,-0.0511118,-0.058468,-0.058468,sell
2018-09-08,2.31,7.89,0,2.44,0,0.93,0,2.97,0,4.41,4.62,2.95,1.34,0.93,2.29,0,-0.054031,-0.050243,-0.0465100,-0.049638,-0.049377,sell
2018-09-09,0.69,7.51,0,1.65,0,0.75,0.98,2.79,0.98,3.49,3.97,1.53,0,0.75,3.65,0,-0.037855,-0.032300,-0.0295547,-0.032300,-0.032375,sell
2018-09-10,1.65,4.75,0,1.23,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59,3.9,0, 0.005976,-0.007850, 0.0047285,-0.016269,-0.009739,sell
2018-09-11,2.95,2.2,0,2.32,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0,3.43,0,-0.013306,-0.019790,-0.0164868,-0.008149,-0.015774,sell
2018-09-12,2.2,0.58,0,3,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0,3,0,-0.038995,-0.039271,-0.0395153,-0.039546,-0.040744,sell
2018-09-13,0.92,1.36,0,4.55,0,0,4.02,0,1.02,1.36,2.51,0.92,3,0,2.04,0,-0.029261,-0.031855,-0.0325937,-0.051559,-0.030772,sell
2018-09-14,0,5.11,0,4.05,0,0,1.87,0,0,2.97,2.92,0,1.87,0,3.27,0,-0.039013,-0.018747,-0.0259370,-0.018883,-0.038275,sell
2018-09-15,2.28,4.37,0,1.23,0,1.44,2.4,0,1.31,1.42,0.6,2.28,1.09,0,3.58,1.44,-0.002074, 0.001476, 0.0151921,-0.015859, 0.005470,buy
2018-09-16,2.97,0.71,0,0,0,2.97,3.61,0,2.97,0,0,2.97,0.64,0,0.71,2.97,-0.005424,-0.006456,-0.0052403,-0.037097,-0.011610,sell
2018-09-17,0.68,0,0,0,0,1.85,1.38,0,1.38,0,0,0.68,0,0,0,1.85,-0.011801,-0.014982,-0.0054161,-0.005371,-0.002533,sell
2018-09-18,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0.58,0,0.57,-0.048195,-0.032055,-0.0372868,-0.036633,-0.037940,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0, 0.001378,-0.011918,-0.0126774,-0.012043,-0.003907,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.029531, 0.022584, 0.0298415, 0.029842, 0.029210,buy
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.030178, 0.022237, 0.0301010, 0.030371, 0.029332,buy
2018-09-22,0.71,0,2.91,0,0,0,0,0.94,0,0.71,0,0,0.94,1.5,2.91,0, 0.008556, 0.013710, 0.0139142, 0.008556,-0.003799,buy
2018-09-23,2.62,0,4.36,0,0,0,0,3.49,0,2.62,0,0,3.49,0.71,4.36,0, 0.009037, 0.008679,-0.0022620, 0.007632, 0.009759,buy
2018-09-24,3.48,0,3.71,0,0,1.3,0,3.12,1.3,3.48,0,0,3.12,0,3.71,0, 0.013199,-0.004233,-0.0085993, 0.000150,-0.005385,sell
2018-09-25,1.88,0,2.51,0,0,2.92,0,2.92,2.92,1.88,0,0,2.92,0,2.51,0,-0.003062,-0.021223,-0.0170597,-0.017852,-0.017466,sell
2018-09-26,1.71,0,1.01,0,1.37,1.61,0,2.97,1.61,1.71,0,0,2.97,0,1.01,1.37, 0.008315,-0.007292,-0.0092128, 0.000462,-0.022880,sell
2018-09-27,2.97,0,0,0,2.97,0.64,0,1.29,0.64,2.97,0,0,1.29,0,0,2.97, 0.018048, 0.001747, 0.0168442, 0.018361,-0.021632,buy
2018-09-28,2.97,0,0,0,1.74,1.3,0,0.55,1.3,2.97,0,0,0.55,0,0,1.74, 0.012699,-0.009270, 0.0118408, 0.014451,-0.015264,sell
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,2.65,1.73,1.46,0,0,0,0,0,-0.012861,-0.002201,-0.0100472,-0.015623,-0.015429,sell
2018-09-30,1.01,0,2.92,0,0,3,0,0,3,1.01,2.92,0,0,0,0,0,-0.018848, 0.007469,-0.0123746,-0.025615,-0.015423,sell
2018-10-01,0.59,0,1.26,0,0.58,1.61,0,0.64,1.61,0.59,1.26,0.64,0,0.58,0,0,-0.003629, 0.029506, 0.0302558, 0.000918, 0.006868,buy
2018-10-02,0,0,0,0,1.23,0.79,0,2.79,0.79,0,0,2.79,0,1.23,0,0,-0.010656,-0.010656,-0.0091203,-0.008710,-0.009197,sell
2018-10-03,0,0,0,0,2.77,0,0,2.97,0,0,0,2.97,0,2.77,0,0,-0.009444,-0.009859,-0.0104176,-0.009444,-0.009457,sell
2018-10-04,0,0,0,0,4.33,0,0,0.7,1.38,0,0,0.7,0,2.95,0,0,-0.002710,-0.002710,-0.0069569,-0.002356,-0.003173,sell
2018-10-05,0,0,0.66,0,4.33,0,0,0,2.95,0,0.66,0,0,1.38,0,0,-0.010010,-0.012843,-0.0197892,-0.012843,-0.010210,sell
2018-10-06,0,0,1.62,0,2.32,0,0,0,1.74,0,1.62,0,0,0.58,0,0, 0.020936, 0.044428, 0.0308101, 0.016653, 0.019927,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0,0, 0.008805, 0.017009, 0.0073641, 0.003883, 0.020429,buy
2018-10-08,0,1.3,2.16,0,0,0,0,0.91,0,0.91,3.46,0,0,0,0,0, 0.014799, 0.017499, 0.0061690, 0.005444, 0.017499,buy
2018-10-09,0,2.95,0.88,1,0,0,0,1.55,0,1.55,3.83,0,0,0,1,0, 0.018397, 0.017324, 0.0123960, 0.011471, 0.019366,buy
2018-10-10,0,1.59,0,2.92,0,0,0,3.8,0,2.77,1.59,1.03,0,0,2.92,0,-0.012640,-0.010570,-0.0140203,-0.017463,-0.006614,sell
2018-10-11,0,0,0,2.04,0,0,1.8,5.44,0,2.97,0,2.47,1.8,0,2.04,0,-0.038762,-0.039679,-0.0393919,-0.038797,-0.036171,sell
2018-10-12,0,0,0,0.5,0,0,2.95,4.7,0,1.73,0,2.97,2.95,0,0.5,0,-0.017546,-0.012424,-0.0314983,-0.022275,-0.027296,sell
2018-10-13,0,0,0,0,0,0,1.27,2.34,0,0.88,0,1.46,1.27,0,0,0,-0.027591, 0.002446,-0.0208782,-0.031511,-0.025667,sell
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0.68,-0.030686,-0.039821,-0.0309006,-0.036140,-0.032324,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.009110,-0.009839, 0.0128746, 0.010545,-0.001347,sell
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,0,2.34, 0.003588,-0.021101, 0.0119443, 0.002850,-0.003468,sell
2018-10-17,0,0,0,0,1.37,0,0,0.68,1.37,0.68,0,0,0,0,0,0, 0.002711,-0.013688,-0.0218369,-0.033276,-0.012706,sell
2018-10-18,1.68,0,0,0,2.74,0,0,1.59,2.74,1.59,1.68,0,0,0,0,0,-0.015411,-0.018522,-0.0089763,-0.012125,-0.029981,sell
2018-10-19,2.97,0,0,0,3,0,0,2.97,3,2.97,2.97,0,0,0,0,0,-0.020714,-0.012899,-0.0113720,-0.018444,-0.016691,sell
2018-10-20,1.39,0.77,0,0,1.58,0,0,2.38,1.58,2.38,2.16,0,0,0,0,0,-0.009314,-0.018632,-0.0084593,-0.011607,-0.013275,sell
2018-10-21,0,1.89,0,0,0.78,0.79,1.72,1.06,0.78,1.06,1.89,1.06,1.45,0,0,0,-0.013961, 0.014678, 0.0073858, 0.014356, 0.002312,buy
2018-10-22,0,2.97,0,1.12,0,2.6,4.15,0,0,0,2.97,2.97,3.78,0,1.12,0, 0.003171, 0.018675, 0.0078215, 0.007806, 0.000836,buy
2018-10-23,0,1.85,0,2.79,0,2.97,4.48,0,0,0,1.85,2.36,5.09,0,2.79,0,-0.010685,-0.013139,-0.0131348,-0.009853,-0.013635,sell
2018-10-24,0,0.75,0,2.97,0,1.01,3.69,0,0,0,0.75,0.69,4.01,0,2.97,0,-0.004156,-0.007431,-0.0098280,-0.015982,-0.006383,sell
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,0,2.76,1.2,1.23,0, 0.002331, 0.007843,-0.0004631, 0.011143, 0.003531,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95,0,0, 0.010930, 0.006410, 0.0056396, 0.005017, 0.005281,buy
2018-10-27,0,0,0,0.57,0,0,3.29,0,0.7,0,0,0,3.29,1.68,0.57,0, 0.001811, 0.004361,-0.0006301, 0.005464,-0.000717,buy
2018-10-28,0,0,0,0.92,0,0,3,0,1.85,0,0,0,3,0,0.92,0,-0.000303, 0.007290,-0.0034505,-0.008840,-0.008791,sell
2018-10-29,0,0,0.57,1.52,0,0,1.46,0,2.97,0,0,0,1.46,0,2.09,0,-0.042349,-0.035576,-0.0356211,-0.037874,-0.003261,sell
2018-10-30,0,0.71,1.82,2.47,1.5,0,0.64,0,1.8,0,0.71,0,0.64,0,4.29,1.5,-0.007606,-0.004037,-0.0104589,-0.009657,-0.014524,sell
2018-10-31,0,1.17,2.92,2.97,3.66,0,0,0,1.45,0,1.17,0,0,0,5.89,2.92,-0.016553,-0.007577,-0.0158714,-0.016132,-0.016511,sell
2018-11-01,0,1.85,1.52,2.24,2.6,0.57,0,0,1.46,0,1.85,0.57,0,0,3.76,1.14,-0.015224,-0.012396,-0.0123962,-0.021916,-0.022731,sell
2018-11-02,0,2.92,0.5,1.43,3.43,1.61,0,0,2.82,0,2.92,1.61,0.61,0,1.93,0, 0.015187, 0.005828, 0.0177563, 0.011046, 0.017756,buy
2018-11-03,0,2.97,0,0.93,4.55,3,0,0,2.97,0,2.97,3,1.58,0,0.93,0, 0.007540, 0.006896, 0.0117050, 0.010545, 0.011705,buy
2018-11-04,0.91,1.96,0,0.62,4.65,1.99,0,0,1.65,0,2.87,1.99,3,0,0.62,0, 0.022648, 0.022044, 0.0224530, 0.021958, 0.022453,buy
2018-11-05,2.24,1.31,0,0,3.14,0.76,0,0,0.9,0,3.55,0.76,2.24,0,0,0, 0.028496, 0.017377, 0.0260395, 0.026039, 0.023573,buy
2018-11-06,2.95,0.9,0,0,1.44,0,0,0,0.5,0,3.85,0,0.94,0,0,0, 0.020995,-0.001203, 0.0173679, 0.017232, 0.017963,buy
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0,0,-0.005537,-0.005791,-0.0095786,-0.013388,-0.006576,sell
2018-11-08,2.4,0,0,0,0,0.55,0,0,0,1.76,0.64,0,0,0,0,0.55,-0.014164,-0.013633,-0.0063883,-0.003151,-0.014800,sell
2018-11-09,3,0,0,0,0,1.5,0.68,0,0,3,0,0.68,0,0,0,1.5,-0.008744,-0.021180,-0.0104129,-0.006330,-0.023195,sell
2018-11-10,2.26,0,0,0,0,2.95,1.64,0,0,2.26,0,1.64,0,0,0,2.95,-0.014532,-0.016712,-0.0061531,-0.013795,-0.013660,sell
2018-11-11,1.07,0,0,0,0,3.24,2.95,0.51,0,1.07,0.51,2.95,0.86,0,0,2.38,-0.015143,-0.027951,-0.0039676,-0.012765,-0.013860,sell
2018-11-12,0.52,0,0,0,0,3.06,2.2,0.85,0,0.52,0.85,2.2,1.96,0,0,1.1,-0.017198,-0.027220,-0.0211213,-0.020806,-0.014232,sell
2018-11-13,0,0.54,0,0,0,3.53,0.91,1.32,0,0,1.32,0.91,2.97,0,0.54,0.56,-0.039071,-0.034576,-0.0365043,-0.032872, 0.005245,sell
2018-11-14,0,0.77,0,0,0,1.99,0,1.84,0,0,1.84,0,1.99,0,0.77,0,-0.058369,-0.063698,-0.0736562,-0.066817,-0.038210,sell
2018-11-15,0,0.98,0,0,0.65,0.88,0,2.26,0,0,2.26,0,0.88,0.65,0.98,0,-0.060441,-0.059235,-0.0541580,-0.061543,-0.043683,sell
2018-11-16,0,1.1,0,0,1.58,0,0,2.47,0,0,2.47,0,0,1.58,1.1,0,-0.029458,-0.050923,-0.0321634,-0.033298,-0.036223,sell
2018-11-17,0,1.12,0,0,2.95,0,0,2.47,0,0,2.47,0,0,2.95,1.12,0,-0.014621,-0.030084,-0.0187632,-0.016895,-0.027471,sell
2018-11-18,0,1.07,0,0,2.32,0,0,2.32,0,0,2.32,0,0,2.32,1.07,0,-0.029325,-0.045095,-0.0222293,-0.023877,-0.028581,sell
2018-11-19,0,0.9,0.53,0,1.01,0,0,1.9,0,0,1.9,0,0,1.01,1.43,0,-0.039259,-0.047880,-0.0432028,-0.044857,-0.048466,sell
2018-11-20,0,0.65,1.33,0,0,0.72,0,1.33,0,0,1.33,0,0,0,1.98,0.72, 0.003164,-0.000123,-0.0076201, 0.001781, 0.001781,buy
2018-11-21,0,0,3,0,0,1.68,0,0.79,0,0,0.79,0,0,0,3,1.68,-0.030049,-0.017129,-0.0306872,-0.030049,-0.030687,sell
2018-11-22,0,0,2.56,0,0,2.97,0,0,0,0,0,0,0,0,2.56,2.97,-0.043941,-0.027898,-0.0423379,-0.043121,-0.043267,sell
2018-11-23,0,0,1.01,0,0,1.84,0,0,0.59,0,0,0,0,0,1.01,1.84,-0.000778,-0.005612, 0.0035220, 0.006194, 0.004680,sell
2018-11-24,0,0,0,0,1.1,1.13,0,0,1.2,0,0,0.57,1.1,0,0,0.56,-0.036425,-0.043395,-0.0257506,-0.038082,-0.040286,sell
2018-11-25,0,0.64,0,0,2.95,1.36,0,1.54,2.4,1.54,0.64,1.36,2.95,0,0,0,-0.011643, 0.002433, 0.0007940,-0.005635,-0.000620,sell
2018-11-26,0,0.89,0,0.53,2.22,4.06,0,3,3.72,3,0.89,4.06,2.22,1.21,0.53,0,-0.001043,-0.005221,-0.0060265,-0.001356,-0.002874,sell
2018-11-27,0,1.25,0,0.77,1.17,5.62,0,1.48,4.72,1.48,1.25,5.62,1.17,2.92,0.77,0, 0.015087, 0.010464, 0.0104637, 0.015087, 0.015087,buy
2018-11-28,0,1.84,0,1.16,1.3,3.32,0,0.78,3.62,0.78,1.84,3.32,1.3,0.81,1.16,0,-0.001921,-0.033514,-0.0445199,-0.010368,-0.001453,sell
2018-11-29,0,2.77,0,1.79,2.89,0.66,0,1.09,0.68,1.09,2.77,0.66,2.89,0,1.79,0, 0.015055,-0.008094, 0.0160129,-0.012382, 0.018437,buy
2018-11-30,0,3,0.88,2.82,3.83,0,0,1.51,0,1.51,3,0,3,0,3.7,0.83, 0.016003, 0.001072, 0.0129692,-0.000308, 0.012929,buy
2018-12-01,0,2.08,2.1,2.97,4.31,0,0,2.12,0,2.12,2.08,0,1.34,0,5.07,2.97,-0.005041,-0.006287,-0.0128124,-0.009212,-0.006510,sell
2018-12-02,0,1.33,2.97,1.94,3.27,0,0,2.95,0,2.95,1.33,0,0.6,0,4.91,2.67, 0.005947, 0.001385, 0.0005383,-0.001891, 0.005633,buy
2018-12-03,0,0.82,2.04,1.17,0.79,0,0,3.5,0,3,1.32,0,0,0,3.21,0.79, 0.006225, 0.014305, 0.0249721, 0.004194, 0.016143,buy
2018-12-04,0,1.43,1.19,0.7,0,0,0,3.43,0,2.18,1.75,0,0,0,2.82,0,-0.006962, 0.004198,-0.0014772,-0.013938,-0.006007,sell
2018-12-05,0,2.36,0.82,0,0,0,0,4.51,0,1.56,2.95,0,0,0,3.18,0,-0.024065,-0.011700,-0.0105795,-0.024203,-0.021844,sell
2018-12-06,0,2.97,0.67,0,0,0,0,3.95,0,1.13,2.82,0,0,0,3.64,0,-0.024076,-0.012424, 0.0021502,-0.019046,-0.013299,sell
2018-12-07,0,1.46,0.72,0,0,0,0,1.97,0,0.82,1.15,0,0,0,2.18,0, 0.015532, 0.013031, 0.0018102, 0.009295, 0.013031,buy
2018-12-08,0,0.57,0.92,0,0,0,0,0.59,0,0.59,0,0,0,0,1.49,0,-0.018699,-0.006321,-0.0187495,-0.021780,-0.023158,sell
2018-12-09,0,0,1.34,0,0,0.65,0,0,0,0,0,0,0,0.65,1.34,0,-0.018025, 0.011360,-0.0180255,-0.025378,-0.018025,sell
2018-12-10,0,0,2.2,0,1.66,0.85,0,0,0.52,0,0,1.14,0,0.85,2.2,0,-0.028392,-0.012523,-0.0267555,-0.025319,-0.025274,sell
2018-12-11,0,0,2.97,0,3.56,1.11,0,0,0.82,0,0,2.74,0,1.11,2.97,0,-0.011290,-0.010317,-0.0103173,-0.008069,-0.006080,sell
2018-12-12,0,0,2.16,0,4.28,1.41,0,0,1.31,0,0,2.97,0,1.41,2.16,0,-0.014937,-0.016795,-0.0167358,-0.015500,-0.011865,sell
2018-12-13,0,0,1.08,0,3.43,1.77,0.61,0,2.12,0,0,1.31,0.61,1.77,1.08,0,-0.011249,-0.010111,-0.0132343,-0.010817,-0.010938,sell
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0,0.54,1.11,2.18,0,0,-0.018118,-0.009963,-0.0164929,-0.018996,-0.024362,sell
