Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,none,a60,none,none,none,none,none,a150,a90,none,none,a0,a120,none,none,none,none,none,a120,-0.00211749, 0.0014931,-0.00173972, 0.00159278,-0.00430119,sell
2013-12-04,none,a60,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none, 0.00679305, 0.0069681, 0.00683418, 0.00801724, 0.00086272,buy
2013-12-05,a135,a60,none,none,none,none,none,a180,none,none,a60,none,a90,a0,none,none,none,none,none,-0.00223249,-0.0018373,-0.00210831,-0.00184210, 0.00299652,sell
2013-12-06,a135,a60,a30,none,none,none,none,none,a120,a90,none,none,a60,a0,none,none,none,a30,none, 0.00126473,-0.0069461,-0.00030601,-0.00028100,-0.00190865,sell
2013-12-07,a135,none,a30,none,none,none,none,a150,none,none,a90,a60,a60,none,a150,none,none,a30,none, 0.00443159, 0.0035653, 0.00443159, 0.00315909, 0.00369521,buy
2013-12-08,a135,none,a30,none,none,a120,none,none,a150,a120,none,none,none,none,a150,none,none,a30,none, 0.00179731,-0.0005328, 0.00176311,-0.00292727, 0.00176311,sell
2013-12-09,a135,none,a30,none,none,a120,none,a120,none,none,a120,a90,none,none,a150,none,a45,a30,none, 0.00378795, 0.0019321, 0.00193210,-0.00220016, 0.00239410,buy
2013-12-10,none,none,a30,none,none,a120,a45,none,a180,a150,none,none,a0,a60,a150,none,a45,a30,none, 0.00407532,-0.0008724,-0.00087236,-0.00217021,-0.00081864,sell
2013-12-11,none,none,none,none,none,a120,a45,a90,none,a150,a150,a120,a0,none,a150,none,a45,a30,none, 0.00647232, 0.0000646,-0.00008365,-0.00044742, 0.00027617,buy
2013-12-12,none,none,none,none,none,a120,a45,a90,a150,none,a150,a120,none,a90,a150,none,a45,a30,none, 0.00427997,-0.0005837,-0.00073189,-0.00166116,-0.00058369,sell
2013-12-13,none,none,none,none,none,none,a45,none,a150,a180,none,none,none,none,a150,none,a45,a30,none, 0.00388594, 0.0022365, 0.00186941, 0.00165701, 0.00311987,buy
2013-12-14,none,none,none,none,none,none,a45,a60,none,none,a180,a150,none,a120,none,none,a45,none,none,-0.00138913, 0.0054843, 0.00381527, 0.00359878, 0.00441166,buy
2013-12-15,a150,none,none,a30,none,none,a45,none,a120,a150,none,none,a60,a120,none,none,none,none,none, 0.00175069, 0.0021946, 0.00252567,-0.00066148, 0.00178114,buy
2013-12-16,a150,none,a45,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.00350991, 0.0003245, 0.00107998, 0.00032450,-0.00388880,sell
2013-12-17,a150,none,a45,a30,none,none,none,none,a90,a120,a150,a180,none,a150,none,none,none,none,none,-0.00142516,-0.0028120, 0.00002738,-0.00281202,-0.00409546,sell
2013-12-18,a150,none,a45,a30,none,none,none,a0,a90,a120,none,none,a90,none,none,none,none,none,none,-0.00414439,-0.0020819,-0.00168553,-0.00197978,-0.00447266,sell
2013-12-19,none,none,a45,a30,none,none,none,a0,none,none,a120,a150,none,a180,none,none,none,none,none,-0.00157869,-0.0023227,-0.00167458,-0.00129218,-0.00161402,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,a90,none,a150,a120,a180,none,none,none,none,none,-0.00185715,-0.0038725, 0.00057323, 0.00008355,-0.00572039,sell
2013-12-21,none,none,none,none,none,none,a30,none,a60,none,a90,none,a120,none,none,none,none,none,none, 0.00734112, 0.0004986, 0.00494150, 0.00812624, 0.00812624,buy
2013-12-22,none,none,none,none,a0,none,a30,none,none,a60,a90,a120,none,a150,none,none,none,none,none, 0.00298044,-0.0066840, 0.00139599, 0.00151367, 0.00243716,buy
2013-12-23,none,none,none,none,a0,none,a30,none,none,a60,none,a120,a150,none,none,none,a60,a45,none, 0.00114966, 0.0006458, 0.00152095, 0.00020890, 0.00142223,buy
2013-12-24,none,none,none,none,a0,none,a30,a60,none,none,a60,none,none,a120,none,none,a60,a45,none, 0.00188593, 0.0041456, 0.00427651, 0.00150685, 0.00359462,buy
2013-12-25,none,none,a60,a45,a0,none,a30,none,a0,none,none,a90,a180,a120,none,none,a60,a45,none, 0.00479991, 0.0047635, 0.00438373, 0.00458327, 0.00463902,buy
2013-12-26,none,none,a60,a45,a0,none,none,a90,a0,none,none,none,a180,none,none,none,a60,a45,none, 0.00451023, 0.0041788, 0.00457919, 0.00473762, 0.00486460,buy
2013-12-27,none,none,a60,a45,a0,none,none,none,none,a0,none,a60,none,a90,none,none,a60,a45,a90, 0.00325461, 0.0048301, 0.00337185, 0.00217095, 0.00483009,buy
2013-12-28,none,none,a60,a45,a0,a90,none,a120,none,a0,a0,a60,a150,none,none,a90,a60,a45,a90, 0.00233044, 0.0033316, 0.00266344, 0.00229625, 0.00290787,buy
2013-12-29,none,a90,a60,a45,a0,a90,none,a120,none,none,a0,none,none,a60,none,a90,a60,a45,a90, 0.00057935, 0.0014472, 0.00057935, 0.00057935,-0.00089681,buy
2013-12-30,none,a90,none,none,a0,a90,none,a150,a60,none,none,none,a120,none,none,a90,none,none,a90,-0.00369352,-0.0002465,-0.00387543,-0.00347877,-0.00347877,sell
2013-12-31,none,a90,none,none,a0,a90,none,a150,none,a60,none,none,none,none,none,a90,none,none,a90,-0.00119958,-0.0009112,-0.00215462,-0.00120465,-0.00120465,sell
2014-01-01,a180,a90,none,none,a0,none,none,a180,a90,a60,a60,a0,a90,none,none,a90,none,none,a90, 0.00312310, 0.0067980, 0.00529427, 0.00158561, 0.00264396,buy
2014-01-02,a180,a90,none,none,a0,none,none,a180,none,a90,a60,none,none,a0,a180,a90,none,none,a90, 0.00397548, 0.0056668, 0.00501717, 0.00445331, 0.00461625,buy
2014-01-03,a180,a90,none,none,a0,none,none,a150,a120,a90,a90,none,a60,none,a180,a90,none,none,none, 0.00421751, 0.0022250, 0.00431983, 0.00358224, 0.00397543,buy
2014-01-04,a180,none,none,a60,a0,none,none,none,none,a120,a90,none,none,none,a180,a90,none,none,none, 0.00405898, 0.0034996, 0.00364849, 0.00375302, 0.00349964,buy
2014-01-05,a180,none,none,a60,none,none,none,a120,a150,a120,a120,a60,none,none,a180,a90,none,none,none, 0.00207738, 0.0010315, 0.00118859, 0.00207738, 0.00161870,buy
2014-01-06,none,none,none,a60,none,none,a0,none,none,a150,a120,a60,none,a60,a180,a90,none,none,none,-0.00063650,-0.0006365,-0.00063650,-0.00055408,-0.00158988,sell
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,a150,none,a90,a0,none,a180,a90,none,none,none,-0.00352848,-0.0038215,-0.00347241,-0.00242173,-0.00347241,sell
2014-01-08,none,none,none,a60,none,none,a0,a90,a180,none,a150,a90,none,a90,a180,a90,none,a60,none,-0.00354386,-0.0034385,-0.00325469,-0.00229744,-0.00354386,sell
2014-01-09,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a180,none,none,a60,none, 0.00114518, 0.0017137, 0.00089820, 0.00121273, 0.00144474,buy
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,a180,a120,none,a120,none,none,none,a60,none,-0.00406803, 0.0070620, 0.00908782, 0.00908782, 0.00666709,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,a60,none, 0.00858806, 0.0120640, 0.00645074, 0.01114767, 0.00644565,buy
2014-01-12,none,none,a90,none,none,none,none,none,a120,a150,none,none,a60,a150,none,none,none,a60,none, 0.00050356, 0.0012867,-0.00289428, 0.00301715, 0.00115433,buy
2014-01-13,none,none,a90,none,none,none,none,none,a120,none,a150,a150,none,a150,none,none,none,a60,none, 0.00027679, 0.0003690,-0.00470774, 0.00159436, 0.00028671,buy
2014-01-14,none,none,a90,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,a60,none,-0.00117569,-0.0021395,-0.00203583,-0.00117569,-0.00213949,sell
2014-01-15,none,none,a90,none,none,a60,none,a0,a90,none,a120,a180,a90,a180,none,none,none,none,none,-0.00215279,-0.0015811,-0.00244508,-0.00104177, 0.00385166,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,a90,a120,a180,none,none,none,none,none,none,none, 0.00301779, 0.0017086, 0.00558952, 0.00251864, 0.00236414,buy
2014-01-17,none,none,none,none,none,a60,none,none,a60,a90,none,none,a120,a150,none,none,none,none,none, 0.00203640, 0.0035488, 0.00413778, 0.00398593, 0.00330554,buy
2014-01-18,a150,none,none,none,none,a60,none,none,a60,none,a90,a150,none,a150,none,none,none,none,none,-0.00089017, 0.0025969, 0.00283527, 0.00051831, 0.00315443,buy
2014-01-19,a150,none,none,none,none,a60,a30,a60,none,a60,none,a150,a150,none,none,none,none,none,none, 0.00335857, 0.0039782, 0.00291878, 0.00343802,-0.00141544,buy
2014-01-20,a150,none,none,none,none,none,a30,a60,none,none,a60,none,a150,a120,none,none,a90,none,none,-0.00347881,-0.0034788, 0.00353722,-0.00496484,-0.00265230,sell
2014-01-21,a150,none,none,none,none,none,a30,none,none,none,a60,a120,a180,none,none,none,a90,none,none,-0.00449147,-0.0046593,-0.00173458,-0.00722531,-0.00514748,sell
2014-01-22,none,a120,none,none,none,none,a30,a90,a0,none,none,none,a180,a90,none,none,a90,none,none,-0.00009965,-0.0005569, 0.00350406, 0.00470653, 0.00955865,buy
2014-01-23,none,a120,none,a90,none,none,none,none,a0,a0,none,none,none,none,none,none,a90,none,none, 0.00197492, 0.0012012, 0.00708967, 0.00974542, 0.00861137,buy
2014-01-24,none,a120,none,a90,none,a45,none,a120,none,a0,none,a90,a150,a60,none,none,a90,none,none, 0.00212395, 0.0017065, 0.00761979, 0.00643520, 0.00591641,buy
2014-01-25,none,a120,none,a90,none,a45,none,a120,none,none,a0,none,none,a60,none,none,a90,none,none, 0.00055634, 0.0017058, 0.00750205, 0.00603920, 0.00557056,buy
2014-01-26,none,a120,none,a90,none,a45,none,a150,none,none,none,a60,a120,none,none,none,a90,none,a60, 0.00326968,-0.0014939, 0.00121244, 0.00180010, 0.00143005,buy
2014-01-27,a135,a120,none,a90,none,a45,none,a150,a60,none,none,none,a120,none,none,none,none,none,a60, 0.00270049,-0.0008131, 0.00141424, 0.00167981, 0.00274316,buy
2014-01-28,a135,none,none,none,none,a45,a45,a180,none,a60,none,none,a90,a0,none,none,none,none,a60, 0.00043533,-0.0006781, 0.00043533, 0.00425402, 0.00120688,sell
2014-01-29,a135,none,none,none,none,a45,a45,a180,a90,none,a60,none,a90,a0,a150,none,none,none,a60, 0.00474858,-0.0058259, 0.00173591, 0.00085934, 0.00173591,buy
2014-01-30,a135,none,none,none,none,none,a45,a150,none,a90,none,a0,a60,none,a150,none,none,none,a60, 0.00384861,-0.0076913,-0.00762653,-0.00762611,-0.00762653,sell
2014-01-31,a135,none,a120,none,none,none,a45,a150,a120,none,a90,a0,none,none,a150,none,none,none,a60, 0.00366843,-0.0077869,-0.00166931,-0.00200097,-0.00232186,buy
2014-02-01,none,none,a120,none,none,none,a45,a120,none,a120,none,none,none,a60,a150,none,none,none,a60, 0.00433420,-0.0012431, 0.00314493, 0.00257371, 0.00061101,buy
2014-02-02,none,none,a120,none,none,none,a45,a120,a150,none,a120,none,none,a60,a150,none,none,none,none, 0.00279468, 0.0079536, 0.00795361, 0.00809489, 0.00659534,buy
2014-02-03,none,none,a120,none,none,none,none,a90,none,a150,none,none,a0,none,a150,none,none,none,none, 0.00532103, 0.0039695, 0.00401137, 0.00396946, 0.00107288,buy
2014-02-04,none,none,a120,none,none,none,none,a90,a180,none,a150,a60,a0,a90,none,none,none,none,none, 0.00432214, 0.0043760, 0.00082315, 0.00787797, 0.00138886,buy
2014-02-05,none,none,a120,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none, 0.00783886, 0.0077677, 0.00592941, 0.00760941, 0.00635759,buy
2014-02-06,none,none,a120,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,-0.00028403, 0.0002596, 0.00018955, 0.00059132,-0.00231397,sell
2014-02-07,none,none,a120,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,none, 0.00351807, 0.0035181, 0.00315298, 0.00423677, 0.00133903,buy
2014-02-08,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a90,none,-0.00448960,-0.0029081,-0.00332745,-0.00340838,-0.00351600,sell
2014-02-09,none,none,a120,none,none,none,a45,none,a120,none,a150,a120,none,a150,none,none,none,a90,none, 0.00559442, 0.0057738, 0.00193502,-0.00047651, 0.00638653,buy
2014-02-10,none,none,a120,none,none,none,a45,a0,a120,a120,none,none,a90,none,none,none,none,a90,a45, 0.00268838, 0.0026884, 0.00551756, 0.00324858, 0.00278910,buy
2014-02-11,none,none,a120,none,none,none,a45,a0,none,none,none,none,a90,a180,none,a120,none,a90,a45, 0.00836374, 0.0082311, 0.00756251, 0.00646005, 0.00822502,buy
2014-02-12,none,none,a120,none,none,none,a45,none,a90,a90,a120,a150,none,none,a135,a120,none,a90,a45, 0.00320502, 0.0036329, 0.00413017, 0.00231857, 0.00413017,buy
2014-02-13,none,none,a120,none,none,none,a45,none,none,a90,none,none,a120,a150,a135,a120,none,a90,a45, 0.00487179, 0.0051353, 0.00535029, 0.00404577, 0.00535029,buy
2014-02-14,a135,a120,a120,none,a0,none,a45,none,a60,none,a90,a180,none,a150,a135,a120,none,a90,a45, 0.00969082, 0.0098939, 0.01057715, 0.00315380, 0.00477848,buy
2014-02-15,a135,a120,none,none,a0,a45,none,none,a60,a60,none,a180,a150,none,a135,a120,none,none,a45, 0.00710687, 0.0056661, 0.00650553,-0.00295190,-0.00395211,buy
2014-02-16,a135,a120,none,a90,a0,a45,none,a60,none,none,none,none,a150,a120,a135,a120,none,none,a45, 0.00880507, 0.0010075, 0.00337267, 0.00181615, 0.00012330,buy
2014-02-17,a135,a120,none,a90,a0,a45,none,none,none,none,a60,a150,none,a120,a135,a120,a120,none,none, 0.00026338,-0.0017654, 0.00021807, 0.00135919,-0.00172673,sell
2014-02-18,a135,a120,none,a90,none,a45,none,a90,none,none,none,none,a180,none,none,a120,a120,none,none,-0.00077231,-0.0036632, 0.00188175, 0.00263952, 0.00066641,buy
2014-02-19,a135,none,none,a90,none,a45,a30,none,a0,none,none,none,none,a90,none,none,a120,none,none,-0.00085670,-0.0010689,-0.00116423, 0.00341453,-0.00088555,sell
2014-02-20,none,none,none,a90,none,a45,a30,a120,a0,a0,none,a120,a150,none,none,none,a120,none,none, 0.00158771,-0.0003908, 0.00155465, 0.00286923, 0.00185909,buy
2014-02-21,none,none,none,a90,none,none,a30,a120,none,none,a0,none,a150,a60,none,none,a120,none,none, 0.00141646,-0.0006278, 0.00076482, 0.00146155, 0.00146155,buy
2014-02-22,none,none,none,a90,none,none,a30,none,none,none,a0,a90,none,none,none,none,a120,none,none, 0.00675476, 0.0015292,-0.00030248, 0.00472319, 0.00712115,buy
2014-02-23,none,none,none,none,none,none,a30,a150,none,none,none,none,a120,none,none,none,a120,none,none, 0.00813435, 0.0087883, 0.00856880, 0.00925154, 0.00802454,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,-0.00094056, 0.0054178, 0.00109103, 0.00500802, 0.00541780,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a0,none,none,none,none,none, 0.00243046, 0.0016318, 0.00338788, 0.00050405, 0.00250024,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a0,a120,none,none,none,a30,-0.00420352,-0.0042035,-0.00467255,-0.00415862,-0.00467255,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a120,none,none,none,a30, 0.00024457, 0.0012265, 0.00024457, 0.00053221, 0.00024457,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a120,a135,none,none,a30, 0.00208764, 0.0020876, 0.00052774, 0.00616498,-0.00553441,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,a135,none,none,a30, 0.00853174, 0.0085317, 0.00769335, 0.00794270,-0.00375469,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a60,a120,a135,none,none,a30, 0.00194596, 0.0019460, 0.00052774, 0.00594145,-0.00539969,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,a135,a135,none,a30, 0.00798108, 0.0079811, 0.00659156, 0.00651704,-0.00524113,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,a90,a120,a135,a135,none,a30, 0.00883077, 0.0088308,-0.00188934,-0.00109092,-0.00667161,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,a135,a135,none,none, 0.00502867, 0.0045714, 0.00415046, 0.00518938, 0.00314399,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a150,a180,a60,none,a120,none,a135,a135,none,none, 0.00666012, 0.0057766, 0.00276236, 0.00265980, 0.00477415,buy
2014-03-07,none,none,none,a90,none,none,none,none,a150,a150,none,none,a60,a120,none,none,a135,none,none,-0.00493622, 0.0045362,-0.00297487,-0.00247933,-0.00297487,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,a150,a90,a60,none,none,none,a135,none,none,-0.00524684, 0.0020381,-0.00805032,-0.00401950,-0.00335217,sell
2014-03-09,none,none,none,a90,a30,none,none,none,a120,a120,a150,none,none,a150,none,none,a135,none,none,-0.00175341, 0.0006262,-0.00363631,-0.00380496,-0.00230614,sell
2014-03-10,a135,none,none,a90,a30,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none, 0.00045714, 0.0014328, 0.00053386, 0.00079558,-0.00142041,buy
2014-03-11,a135,a120,none,a90,a30,a45,none,none,a90,a90,a120,a120,none,none,none,none,none,a120,none, 0.00474256, 0.0093233, 0.00375455, 0.00734043, 0.00749680,buy
2014-03-12,a135,a120,none,a90,a30,a45,none,none,a90,a90,none,none,a120,a180,none,none,none,a120,none, 0.00474256, 0.0082772, 0.00311768, 0.00914590, 0.01028623,buy
2014-03-13,a135,a120,none,a90,a30,a45,none,none,none,none,a90,a150,a120,none,none,none,none,a120,none, 0.00400288, 0.0057942, 0.00311768, 0.00611366, 0.01028623,buy
2014-03-14,a135,a120,none,a90,a30,a45,none,none,a60,a60,a90,a150,none,none,none,a150,none,a120,none, 0.00549412, 0.0068086, 0.00392589, 0.00691649, 0.00747680,buy
2014-03-15,a135,a120,a120,none,a30,a45,none,a60,none,none,none,none,a150,a150,none,a150,none,a120,none, 0.00362138, 0.0042357, 0.00311614, 0.00440697, 0.00507802,buy
2014-03-16,a135,a120,a120,none,a30,a45,none,none,none,none,a60,a180,none,none,none,a150,none,a120,none, 0.00371977, 0.0040442, 0.00222303, 0.00388348, 0.00437708,buy
2014-03-17,none,a120,a120,none,a30,a45,none,a90,none,none,none,a180,a180,a120,none,a150,a150,none,none,-0.00156270,-0.0053136,-0.00812072,-0.00806389,-0.00806389,sell
2014-03-18,none,none,a120,none,a30,none,none,a90,a0,none,none,none,a180,a120,none,a150,a150,none,none,-0.00199831,-0.0066478,-0.01014502,-0.00969861,-0.00956071,sell
2014-03-19,none,none,a120,none,a30,none,none,none,a0,a0,none,a150,none,none,none,a150,a150,none,none, 0.00183949,-0.0025670,-0.00927293,-0.00953909,-0.01005255,sell
2014-03-20,none,none,a120,none,none,none,none,a120,none,none,a0,none,a150,a90,none,none,a150,none,none,-0.00295421,-0.0029542,-0.00295421,-0.00294923,-0.00295421,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none, 0.00470672, 0.0056580, 0.00269683,-0.00148274, 0.00470672,buy
2014-03-22,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,a150,none,none, 0.00317759, 0.0043746, 0.00441695, 0.00409874, 0.00387006,buy
2014-03-23,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,a60,none,none,a150,none,none, 0.00077193, 0.0019816,-0.00415930,-0.00796162,-0.00406958,sell
2014-03-24,a120,a135,none,none,none,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none, 0.00123824,-0.0022335,-0.01005232,-0.00791557,-0.00997037,sell
2014-03-25,a120,a135,none,none,none,a30,none,none,a90,a90,a60,none,none,none,none,none,none,a135,none, 0.00099425,-0.0013367,-0.00444739,-0.00392100,-0.00444739,sell
2014-03-26,a120,a135,none,none,none,a30,none,a150,none,a90,none,a60,a60,none,none,none,none,a135,none, 0.00054217,-0.0025540,-0.00538595,-0.00353685,-0.00567558,sell
2014-03-27,a120,none,a135,none,none,a30,none,none,a120,a120,a90,none,none,a0,none,none,none,a135,none, 0.00018632, 0.0000107,-0.00339939,-0.00116642,-0.00339939,sell
2014-03-28,a120,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,-0.00398005,-0.0032062,-0.00484242,-0.00657865,-0.00467361,sell
2014-03-29,none,none,a135,none,none,a30,none,none,a150,a150,a120,none,none,none,a90,none,none,a135,a0, 0.00142408, 0.0015025,-0.00289793,-0.00082194,-0.00336173,sell
2014-03-30,none,none,a135,none,none,none,none,a90,none,a150,none,a0,a0,none,a90,none,none,a135,a0, 0.00073699,-0.0004697,-0.00046974,-0.00023941,-0.00149059,sell
2014-03-31,none,a150,none,none,none,none,none,a90,a180,a180,a150,a0,a0,a60,a90,none,none,a135,a0,-0.00168415,-0.0010331,-0.00105590,-0.00154790,-0.00154790,sell
2014-04-01,none,a150,none,a120,none,none,none,a60,none,a180,none,none,none,a60,a90,none,none,none,a0,-0.00155420,-0.0012496,-0.00124961,-0.00124961,-0.00124961,sell
2014-04-02,none,a150,none,a120,none,none,none,a60,a150,none,a180,none,none,none,a90,none,none,none,a0, 0.00171112, 0.0028869, 0.00288692, 0.00288692, 0.00288692,buy
