Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-26,1,1,2,1,1,1,1,1,2,2,2,0,3,1,1,3,1,2, 0.0074472,-0.00683140, 0.001641, 0.0241052, 0.0065883,buy
2014-04-27,1,0,2,1,3,2,2,2,2,4,2,2,4,1,3,3,2,2, 0.0458848, 0.04083901, 0.035801, 0.0448445, 0.0124610,buy
2014-04-28,0,1,2,0,4,2,2,2,4,2,2,2,4,2,3,2,2,2, 0.0000036, 0.01910690, 0.010146, 0.0213864, 0.0099650,buy
2014-04-29,0,0,3,0,4,2,2,2,4,2,3,3,2,1,4,1,3,2, 0.0047769,-0.00044935, 0.007695, 0.0159895, 0.0076951,buy
2014-04-30,0,0,2,2,4,2,2,3,4,2,4,3,1,2,4,1,4,2,-0.0137267, 0.00822354, 0.006152, 0.0070908, 0.0075437,buy
2014-05-01,0,1,3,2,5,2,3,3,5,3,6,2,3,3,5,1,5,2,-0.0140525,-0.00486628,-0.004371,-0.0043715,-0.0043240,sell
2014-05-02,0,3,3,1,5,2,2,0,3,3,5,3,2,3,3,2,3,1,-0.0001918, 0.01482352, 0.001218, 0.0006175, 0.0032623,buy
2014-05-03,0,2,3,2,3,2,1,0,1,3,2,4,2,2,2,2,2,1, 0.0136276, 0.00692764, 0.006635, 0.0129985, 0.0095507,buy
2014-05-04,1,3,3,5,4,3,1,0,1,3,3,3,3,3,4,4,3,1, 0.0018189,-0.00212704,-0.006213,-0.0060900,-0.0045211,sell
2014-05-05,0,2,3,4,3,1,2,1,1,2,2,2,3,2,3,2,4,1,-0.0121506,-0.00646987, 0.000666,-0.0105113,-0.0182794,sell
2014-05-06,0,2,3,3,4,2,3,2,2,1,4,2,3,1,4,3,4,1,-0.0298726,-0.01351890, 0.004263,-0.0182578,-0.0182578,sell
2014-05-07,0,1,2,6,3,1,3,3,2,2,4,2,2,2,5,3,4,1, 0.0007423, 0.01791381, 0.030549, 0.0258894, 0.0255321,buy
2014-05-08,0,1,1,4,3,3,3,4,2,1,4,3,3,2,4,2,3,1, 0.0155986, 0.06836858, 0.032665, 0.0335772, 0.0212080,buy
2014-05-09,0,1,1,1,3,3,3,3,4,2,4,2,4,1,2,3,3,2, 0.0205276, 0.05047666, 0.039083, 0.0350780, 0.0087542,buy
2014-05-10,0,1,1,1,1,2,2,2,3,2,2,2,3,1,2,4,0,1,-0.0058855,-0.01436595,-0.007690,-0.0000569,-0.0030497,sell
2014-05-11,1,1,1,1,2,4,1,1,2,5,2,4,4,0,4,2,1,2, 0.0229032, 0.02126315, 0.020248, 0.0216895,-0.0046343,buy
2014-05-12,2,1,1,3,2,3,2,0,1,5,2,3,4,2,4,2,2,1, 0.0063272, 0.01618489, 0.017095, 0.0225115,-0.0043336,buy
2014-05-13,2,1,2,2,4,2,2,0,3,2,1,4,4,2,3,1,3,2,-0.0040471,-0.00469913,-0.006245,-0.0048637,-0.0055935,sell
2014-05-14,2,1,2,4,5,2,2,2,3,2,2,5,2,3,4,2,4,3,-0.0017101,-0.00261459, 0.017850, 0.0042532, 0.0001124,buy
2014-05-15,1,1,0,6,3,0,3,3,3,3,3,3,3,4,5,0,3,2,-0.0143411,-0.01422925,-0.005367,-0.0032187,-0.0100242,sell
2014-05-16,1,0,2,3,6,0,3,2,4,3,3,2,2,4,4,3,4,2,-0.0009851, 0.00029484,-0.001688, 0.0007011,-0.0019601,sell
2014-05-17,1,3,0,2,5,0,1,2,4,3,2,2,3,2,3,3,4,2,-0.0011855, 0.00068926,-0.000746,-0.0091753,-0.0091753,sell
2014-05-18,2,2,0,2,4,1,1,2,4,6,3,3,4,2,3,3,4,2,-0.0157210,-0.02113785,-0.015721,-0.0124483,-0.0157210,sell
2014-05-19,1,3,1,2,4,0,2,3,1,2,2,3,5,3,1,2,2,1, 0.0083113, 0.04949052, 0.029758, 0.0314698, 0.0401608,buy
2014-05-20,0,2,1,2,5,0,3,3,3,2,4,2,4,2,2,3,2,2, 0.0440701, 0.05168704, 0.047066, 0.0565597, 0.0525096,buy
2014-05-21,1,3,2,3,5,0,1,6,2,2,4,3,4,3,2,4,2,3,-0.0284707,-0.02056272,-0.019986, 0.0395211,-0.0199859,sell
2014-05-22,1,3,3,3,4,1,2,4,2,1,4,2,4,3,3,3,2,3, 0.0319156, 0.02345995, 0.017221, 0.0327233, 0.0269026,buy
2014-05-23,0,4,3,2,3,1,2,3,1,0,3,1,4,3,2,3,1,2, 0.0209494, 0.00424726, 0.027271, 0.0284145, 0.0232200,buy
2014-05-24,1,3,1,1,2,2,1,3,1,3,3,2,4,2,2,2,2,1, 0.0732009, 0.07189842, 0.049776, 0.0718984, 0.0411672,buy
2014-05-25,2,3,1,0,2,2,0,4,1,3,2,1,4,3,3,1,2,2, 0.0146721, 0.00497072, 0.015177, 0.0154048, 0.0179209,buy
2014-05-26,0,2,3,0,2,1,1,2,2,2,1,3,4,2,3,0,1,1, 0.0058159, 0.00410101, 0.006081, 0.0248719, 0.0086427,buy
2014-05-27,0,2,3,2,2,2,2,2,2,2,2,3,2,3,4,1,2,2,-0.0011178,-0.00227749,-0.000370, 0.0037550, 0.0009795,sell
2014-05-28,0,2,3,5,3,1,1,3,1,3,2,4,3,5,4,1,1,2,-0.0701653,-0.06193428,-0.064126,-0.0065894,-0.0619343,sell
2014-05-29,0,3,3,3,3,1,1,2,2,3,2,3,4,4,3,2,1,2, 0.0424438, 0.04316882, 0.043169, 0.0111868, 0.0430929,buy
2014-05-30,0,3,3,3,2,0,1,1,2,2,2,3,4,2,2,2,0,2,-0.0164675,-0.01183261,-0.001199, 0.0066138, 0.0054320,sell
2014-05-31,1,1,3,3,2,1,0,0,2,4,1,2,3,2,3,3,1,2, 0.0221095,-0.00174305, 0.029177, 0.0295215, 0.0228860,buy
2014-06-01,1,2,2,3,2,0,0,0,2,4,1,1,4,3,2,2,2,1,-0.0138884, 0.01536271, 0.007603, 0.0140401,-0.0000947,buy
2014-06-02,0,2,1,2,4,0,0,0,4,4,0,2,4,2,3,2,2,2, 0.0123968,-0.00369591, 0.000409, 0.0009171, 0.0004068,sell
2014-06-03,0,1,2,2,5,0,1,1,5,2,1,4,3,2,3,2,2,2, 0.0186155, 0.06636839, 0.063770, 0.0399413, 0.0438486,buy
2014-06-04,0,1,2,4,4,1,1,2,3,1,2,3,3,2,3,2,2,2,-0.0367301,-0.03011824,-0.018995, 0.0003420,-0.0216062,sell
2014-06-05,0,0,4,2,5,1,1,2,3,1,1,3,3,2,4,3,2,1,-0.0127720, 0.05132417, 0.051653, 0.0447582, 0.0499050,buy
2014-06-06,0,1,2,2,5,0,1,0,4,1,1,1,2,1,5,3,2,1,-0.0674410,-0.04262487,-0.041824,-0.0458757,-0.0331349,sell
2014-06-07,1,2,1,2,6,0,1,1,2,2,0,2,4,1,5,3,1,2,-0.0001195,-0.00888061,-0.007600,-0.0079193,-0.0141506,sell
2014-06-08,2,1,1,2,5,1,3,0,1,3,2,2,4,1,3,3,3,1, 0.0034945,-0.00296522, 0.002233, 0.0022326, 0.0140704,buy
2014-06-09,1,2,2,2,3,1,2,1,1,2,3,1,4,1,2,3,2,1, 0.0390960, 0.02556566, 0.022703, 0.0227223, 0.0038719,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,0,3,4,4,2, 0.0139270, 0.01572565, 0.012437, 0.0125134, 0.0125134,buy
2014-06-11,1,3,2,3,2,2,3,3,0,2,3,3,3,1,3,4,3,1, 0.0985437, 0.11069583, 0.062413, 0.0564088, 0.0360934,buy
2014-06-12,0,2,3,2,3,2,4,2,1,2,3,2,2,2,3,4,3,2, 0.0106457, 0.04962299, 0.017229, 0.0187581, 0.0125626,buy
2014-06-13,0,3,2,2,2,2,3,2,2,1,2,1,2,2,1,4,4,3,-0.0305205,-0.02837631,-0.027027,-0.0228798,-0.0072291,sell
2014-06-14,1,3,2,2,0,2,2,2,3,3,2,2,2,1,2,4,4,3, 0.0124584, 0.02198179, 0.011079, 0.0123509, 0.0106704,buy
2014-06-15,0,3,2,1,0,3,2,2,2,3,3,2,2,2,1,3,3,2, 0.0016422, 0.01195066, 0.001363, 0.0135536,-0.0024504,buy
2014-06-16,0,3,2,1,1,2,3,0,2,3,2,2,1,3,2,3,2,2,-0.0065799,-0.00152293,-0.008671,-0.0180084,-0.0062143,sell
2014-06-17,0,2,2,2,2,1,2,2,2,3,3,2,0,3,2,4,3,1, 0.0146683, 0.01088489,-0.008792, 0.0042480, 0.0061879,sell
2014-06-18,1,3,3,4,2,1,3,1,2,1,3,3,1,4,3,4,3,0, 0.0583264, 0.04650169,-0.002534, 0.0583264, 0.0403912,buy
2014-06-19,0,2,4,5,3,1,4,0,2,1,3,4,0,4,2,5,2,2,-0.0117854,-0.01286958,-0.012581,-0.0009783,-0.0172057,sell
2014-06-20,1,3,2,5,2,2,4,1,1,2,3,4,1,3,3,5,2,2, 0.0476168, 0.04714421,-0.004096, 0.0476168, 0.0451705,buy
2014-06-21,1,4,1,3,2,3,4,3,1,3,4,4,1,3,4,3,3,3, 0.0007179, 0.00154481, 0.002023,-0.0042337, 0.0021583,buy
2014-06-22,0,2,2,3,1,2,4,1,2,2,3,2,1,3,4,2,2,2,-0.0166350,-0.03125997,-0.037825,-0.0140963,-0.0370833,sell
2014-06-23,0,1,2,4,2,2,4,1,2,1,2,3,1,2,4,3,3,1, 0.0010901, 0.00304385, 0.007049, 0.0070488, 0.0010901,buy
2014-06-24,1,1,1,6,1,1,2,2,1,2,2,3,1,3,3,2,3,1, 0.0145249, 0.01858309, 0.022935, 0.0134868, 0.0083599,buy
2014-06-25,0,2,3,3,2,1,2,2,1,2,2,3,3,2,2,3,3,0,-0.0069399,-0.00581106, 0.004181,-0.0055669,-0.0061502,sell
2014-06-26,0,3,4,3,1,1,4,1,1,2,2,4,3,2,1,4,3,1,-0.0012754, 0.00838576,-0.012136, 0.0054553, 0.0158433,sell
2014-06-27,0,3,4,3,0,2,3,1,0,2,1,3,3,2,1,4,3,1,-0.0172281, 0.00810034,-0.021229,-0.0072600,-0.0125994,sell
2014-06-28,1,2,3,3,0,2,2,1,0,4,2,3,3,4,1,2,2,1,-0.0003591,-0.00576406,-0.030703, 0.0277187, 0.0062585,sell
2014-06-29,1,5,2,3,1,1,2,1,1,2,3,2,5,4,0,2,2,1,-0.0117930, 0.02889986, 0.047152, 0.0288999, 0.0288999,buy
2014-06-30,0,4,3,1,3,2,2,1,2,2,2,2,4,3,3,3,2,1,-0.0055932, 0.02252073, 0.003301, 0.0041233, 0.0079251,buy
2014-07-01,0,3,3,4,1,2,3,2,2,2,3,3,4,4,3,2,3,0, 0.0334427, 0.04251039, 0.017462, 0.0130814, 0.0265421,buy
2014-07-02,0,2,3,4,2,3,2,4,0,2,3,1,5,4,4,1,3,1,-0.0154665,-0.00127477, 0.024282,-0.0194762,-0.0319612,sell
2014-07-03,0,2,3,2,2,2,4,3,3,2,4,1,3,5,3,2,3,2,-0.0185204,-0.01881455,-0.014930,-0.0228443,-0.0192377,sell
2014-07-04,0,3,2,2,3,2,3,2,2,1,3,0,2,4,3,4,3,1,-0.0014152, 0.02084751, 0.008511, 0.0042219,-0.0014152,buy
2014-07-05,1,1,3,2,3,3,3,1,1,2,2,1,3,2,3,4,4,1, 0.0011525,-0.00979682,-0.014466,-0.0144661,-0.0166736,sell
2014-07-06,3,1,2,3,2,2,3,1,1,2,3,1,2,4,2,4,3,1, 0.0186667, 0.02105375, 0.012690, 0.0180675, 0.0153172,buy
2014-07-07,2,3,3,2,4,1,1,1,2,1,3,0,3,3,3,3,3,2, 0.0065736, 0.00500814, 0.004511,-0.0008101,-0.0009985,sell
2014-07-08,2,2,4,2,3,1,3,1,2,1,2,2,3,3,3,3,4,1, 0.0473157, 0.03239818, 0.034495, 0.0373133, 0.0370424,buy
2014-07-09,1,1,5,3,1,0,2,3,1,2,3,2,3,3,2,2,4,0,-0.0586821,-0.05647806,-0.024910,-0.0321765,-0.0209896,sell
2014-07-10,1,1,5,4,2,1,3,0,3,2,3,3,3,4,1,4,3,1,-0.0287361,-0.05048039,-0.023251,-0.0041924, 0.0009451,sell
2014-07-11,2,2,4,3,1,0,1,1,2,2,2,2,4,4,1,3,2,0,-0.0101529,-0.02276149,-0.047634, 0.0294202, 0.0350837,sell
2014-07-12,2,1,3,3,1,1,1,1,1,6,2,3,4,4,1,3,2,1, 0.0274165,-0.00517800,-0.012839, 0.0062239, 0.0052212,sell
2014-07-13,1,3,3,4,0,1,3,0,1,3,2,3,4,5,1,2,1,1, 0.0042571, 0.00413030,-0.015434, 0.0332108, 0.0095335,sell
2014-07-14,1,1,5,4,1,0,2,2,1,3,2,3,2,4,2,3,2,2,-0.0308106,-0.02050704,-0.033559, 0.0053177,-0.0068307,sell
2014-07-15,2,2,4,6,1,0,3,2,1,2,4,4,3,4,2,2,2,2,-0.0322731,-0.01920269,-0.026543,-0.0133505,-0.0064083,sell
2014-07-16,1,1,5,6,2,0,3,0,1,3,4,4,3,4,1,3,1,2,-0.0271266,-0.02513203,-0.023391,-0.0217614,-0.0166136,sell
2014-07-17,1,0,3,5,2,0,2,0,0,4,2,3,4,3,1,3,0,1, 0.0382337, 0.01677172, 0.034662, 0.0326699, 0.0416566,buy
2014-07-18,2,4,2,4,1,2,1,1,0,3,2,3,4,4,2,3,2,0, 0.0060849, 0.00984852, 0.009849, 0.0199381, 0.0181494,buy
2014-07-19,2,3,1,1,0,3,1,1,2,4,4,2,3,4,2,1,1,1, 0.0204776, 0.01646412, 0.008768, 0.0150622, 0.0156244,buy
2014-07-20,2,2,2,1,1,2,2,1,1,3,3,1,2,4,2,2,2,1, 0.0301633, 0.03247450, 0.000627, 0.0280614, 0.0210576,buy
2014-07-21,2,3,2,2,2,1,2,2,1,3,4,3,3,3,2,1,2,2,-0.0193010,-0.02937320,-0.026348,-0.0265310,-0.0136833,sell
2014-07-22,1,4,2,3,2,1,2,2,2,4,5,3,2,2,2,4,4,1,-0.0444918,-0.02838011, 0.002900,-0.0450765,-0.0369262,sell
2014-07-23,1,6,4,3,1,1,2,1,1,3,5,4,2,3,1,5,3,0,-0.0018761, 0.02685743, 0.029353, 0.0259837, 0.0285874,buy
2014-07-24,2,5,4,1,0,2,1,0,0,3,3,3,2,2,2,3,2,1, 0.0327756, 0.03775412, 0.010284, 0.0371999, 0.0275683,buy
2014-07-25,2,6,4,2,0,2,0,0,0,5,2,3,4,3,2,3,3,1, 0.0441266, 0.04413512, 0.022486, 0.0457157, 0.0342737,buy
2014-07-26,2,6,2,2,2,1,0,0,0,6,3,3,5,3,1,3,3,0, 0.0072433,-0.02455118,-0.024940,-0.0248765,-0.0226494,sell
2014-07-27,2,4,3,1,3,1,1,0,0,5,3,2,4,2,2,4,2,1, 0.0467941, 0.04130147, 0.008666, 0.0323414, 0.0460183,buy
2014-07-28,1,2,1,3,1,1,0,1,2,5,2,2,2,3,2,2,3,1,-0.0129626,-0.01960333,-0.023332,-0.0140851,-0.0257953,sell
2014-07-29,1,3,2,3,1,2,1,2,1,3,3,1,3,3,3,2,3,1, 0.0376499, 0.05763803, 0.058634, 0.0580899, 0.0869957,buy
2014-07-30,1,3,2,0,3,2,1,3,2,3,3,1,2,4,3,3,3,1,-0.0369809,-0.03493728,-0.024857,-0.0278181,-0.0007386,sell
2014-07-31,1,4,2,0,3,1,2,2,1,3,4,3,3,1,3,3,2,0, 0.0060083, 0.00390818, 0.018219,-0.0024530, 0.0159440,buy
2014-08-01,1,3,2,0,3,1,2,1,1,5,3,3,3,0,2,4,3,1, 0.0148835, 0.00021219, 0.005970, 0.0070668, 0.0099168,buy
2014-08-02,2,4,2,2,3,1,1,0,0,4,2,2,5,1,1,3,3,2, 0.0038128,-0.00423221,-0.003590,-0.0035896,-0.0102785,sell
2014-08-03,2,3,3,1,3,0,0,0,1,5,3,3,5,1,2,2,1,1, 0.0174055, 0.02512975, 0.062155, 0.0251298, 0.0142453,buy
2014-08-04,2,4,4,1,4,0,1,1,1,4,3,2,4,2,4,3,3,1,-0.0119724,-0.00876183,-0.006534,-0.0121539, 0.0002503,sell
2014-08-05,0,2,4,3,3,0,2,2,0,5,2,3,5,3,3,1,2,2, 0.0271626, 0.03099503, 0.057221, 0.0005598, 0.0322035,buy
2014-08-06,0,1,5,3,4,0,3,2,1,4,3,3,4,3,3,2,3,2, 0.0622306, 0.05968435, 0.059684, 0.0441986, 0.0596843,buy
2014-08-07,0,2,3,2,4,0,0,2,3,4,3,3,3,2,2,3,3,1, 0.0260495, 0.07840013, 0.053062, 0.0782797, 0.0774625,buy
2014-08-08,1,3,3,1,3,0,0,1,4,6,2,2,4,2,4,3,5,0,-0.0081174,-0.00927480,-0.009099,-0.0052263,-0.0031499,sell
2014-08-09,0,3,3,0,0,2,1,1,2,6,2,2,3,4,1,2,3,1, 0.0517289, 0.03728435, 0.003234, 0.0445147, 0.0334238,buy
2014-08-10,0,4,4,0,0,1,2,0,3,5,2,3,2,3,2,3,4,0, 0.0201826, 0.00347690, 0.000517, 0.0327647, 0.0029543,buy
2014-08-11,1,4,4,2,2,0,0,2,3,3,2,3,2,4,3,3,3,1,-0.0051094, 0.00262076,-0.017474,-0.0156016, 0.0002579,sell
2014-08-12,1,3,4,5,2,0,1,0,4,2,3,3,2,4,3,3,3,1,-0.0319637,-0.03398518,-0.014617,-0.0271058,-0.0302255,sell
2014-08-13,0,3,4,4,1,0,1,0,3,2,3,2,2,3,2,3,2,1,-0.0003573,-0.00410611, 0.000310, 0.0016012, 0.0094432,sell
2014-08-14,2,4,2,2,3,1,1,1,2,1,3,1,4,2,3,2,3,1, 0.0615766, 0.05198035, 0.041179, 0.0467019, 0.0509017,buy
2014-08-15,1,4,0,3,2,1,1,1,3,2,3,0,3,2,4,2,1,3,-0.0160608,-0.01115866,-0.011396, 0.0194291,-0.0107474,sell
2014-08-16,1,1,1,2,2,2,2,0,3,2,2,1,2,1,3,2,3,2,-0.0445868,-0.00708822,-0.005842,-0.0357764,-0.0126666,sell
2014-08-17,1,1,0,3,3,2,3,2,2,0,2,0,2,3,3,2,4,1,-0.0244755,-0.01870291, 0.002615,-0.0241470,-0.0154595,sell
2014-08-18,2,1,0,3,5,1,2,2,5,1,3,1,3,3,4,2,4,2, 0.0394469, 0.03814492, 0.038744, 0.0392873, 0.0356055,buy
2014-08-19,2,2,2,1,6,1,2,3,3,0,3,1,3,3,5,3,2,2, 0.0032977,-0.00002560, 0.004483, 0.0044829, 0.0044829,buy
2014-08-20,2,1,3,4,3,1,4,3,1,0,4,1,3,3,4,2,2,3,-0.0356134,-0.01822729,-0.030680,-0.0261793,-0.0352913,sell
2014-08-21,2,1,4,3,2,2,4,1,2,3,3,3,3,3,5,2,3,2, 0.0063502, 0.00577824,-0.013319, 0.0051724,-0.0133189,sell
2014-08-22,2,3,3,3,3,0,2,0,1,3,2,3,1,1,3,3,6,1, 0.0052206, 0.01168847, 0.004932, 0.0074955,-0.0054752,buy
2014-08-23,3,3,3,2,5,0,1,0,2,3,1,4,1,0,4,4,6,2, 0.0207412,-0.00559589, 0.022481, 0.0229450, 0.0214120,buy
2014-08-24,2,0,3,2,4,0,1,0,3,4,0,3,0,1,4,4,5,2,-0.0055863,-0.01643477,-0.010044,-0.0147709,-0.0145739,sell
2014-08-25,1,0,1,3,2,2,4,1,3,2,1,2,2,4,1,3,5,1,-0.0143211,-0.01274313,-0.022616,-0.0049160,-0.0197410,sell
2014-08-26,1,1,2,1,3,2,6,2,5,2,2,3,2,6,1,4,5,2,-0.0085907,-0.02221142,-0.038365,-0.0088195,-0.0021574,sell
2014-08-27,1,2,1,1,2,1,5,6,5,2,3,4,1,5,1,5,4,3, 0.0252099,-0.00513898, 0.015176, 0.0366672, 0.0249954,buy
2014-08-28,1,3,1,1,2,2,4,5,4,3,4,3,3,4,2,4,4,2, 0.0150883, 0.04016576,-0.000152, 0.0050044, 0.0170811,buy
2014-08-29,2,3,0,1,1,2,6,2,4,3,4,3,3,5,2,3,2,2,-0.0186101,-0.01861012,-0.037205,-0.0320419,-0.0341683,sell
2014-08-30,2,3,2,1,0,1,4,2,3,3,4,1,3,5,4,2,0,2,-0.0371078,-0.01112071,-0.000216,-0.0111207,-0.0038600,sell
2014-08-31,3,5,2,1,1,1,4,2,2,2,5,2,4,4,4,2,1,1, 0.0528707, 0.05848229, 0.036181, 0.0545029, 0.0445158,buy
2014-09-01,3,5,1,2,0,1,4,6,1,3,4,2,4,5,5,3,1,2,-0.0088625, 0.01852683, 0.004605, 0.0092599, 0.0150499,buy
2014-09-02,0,4,3,2,0,1,4,4,0,2,3,1,3,3,5,2,2,1, 0.0470667, 0.04735952, 0.053097, 0.0559079, 0.0394899,buy
2014-09-03,0,4,3,3,1,0,4,3,1,1,3,2,2,2,4,3,3,1, 0.0100428, 0.00512301, 0.003430, 0.0165219,-0.0033014,buy
2014-09-04,1,3,2,3,3,0,2,4,2,1,3,1,3,1,4,3,4,2, 0.0167468, 0.01717599, 0.019451, 0.0165209, 0.0194508,buy
2014-09-05,0,2,1,3,3,0,2,3,2,2,2,1,3,2,3,2,3,2,-0.0137207,-0.01060416,-0.017087,-0.0369588,-0.0132919,sell
2014-09-06,0,3,1,1,3,1,4,3,1,0,3,1,3,2,3,1,3,1,-0.0404037,-0.03789530, 0.039204, 0.0049733, 0.0011851,buy
2014-09-07,0,3,2,1,2,3,2,6,3,3,4,2,3,2,5,4,4,1, 0.0157060, 0.00641980, 0.013765, 0.0198784, 0.0525950,buy
2014-09-08,1,4,1,3,3,2,2,4,3,1,4,2,4,2,3,3,5,1, 0.0893133, 0.10108511, 0.101085, 0.1010343, 0.1024965,buy
2014-09-09,0,2,2,3,4,1,2,3,2,1,4,2,3,3,2,2,4,0,-0.0208240, 0.02318935, 0.029948, 0.0251200, 0.0216086,buy
2014-09-10,1,1,2,4,2,2,2,3,2,2,4,3,2,2,3,2,4,1, 0.0214298, 0.05940715, 0.034836, 0.0084990, 0.0136606,buy
2014-09-11,1,3,2,3,3,3,1,4,2,2,4,3,2,3,5,2,4,1, 0.0449995, 0.10490580, 0.058507, 0.0692376, 0.0633637,buy
2014-09-12,0,2,3,1,2,2,4,3,3,2,5,2,2,2,4,2,4,1, 0.0009328, 0.02677372, 0.028440, 0.0188471, 0.0274585,buy
2014-09-13,0,2,2,2,1,3,4,3,2,1,4,1,1,3,4,3,3,1, 0.0700004, 0.05546468, 0.040327, 0.0588858, 0.0651062,buy
2014-09-14,1,1,1,4,2,2,3,2,2,2,2,2,2,3,3,2,4,2,-0.0237076,-0.00309579,-0.001793, 0.0196754,-0.0238947,sell
2014-09-15,1,1,2,3,3,1,3,1,3,2,2,1,3,4,2,3,4,1, 0.0258921, 0.02390659, 0.016965, 0.0193720, 0.0180998,buy
2014-09-16,1,2,3,3,3,1,3,3,1,1,2,2,4,5,1,4,3,0,-0.0064569,-0.00434006,-0.000946,-0.0122500,-0.0113815,sell
2014-09-17,1,2,3,4,2,1,4,3,1,2,3,3,3,4,3,3,3,1, 0.0606915, 0.07743597, 0.044592, 0.0401516, 0.0489108,buy
2014-09-18,1,2,1,4,1,0,3,4,2,3,3,2,3,3,1,3,4,2,-0.0183216,-0.01442614, 0.000073,-0.0094582,-0.0183216,sell
2014-09-19,1,3,1,2,3,0,3,4,1,1,2,2,3,3,2,3,3,1, 0.0099577, 0.01768955, 0.014159, 0.0146994, 0.0090681,buy
2014-09-20,2,3,1,2,2,0,4,2,2,2,3,1,2,4,2,4,3,1,-0.0106620,-0.00047747,-0.002382,-0.0007559,-0.0004775,sell
2014-09-21,1,2,0,3,1,1,2,3,2,3,1,2,3,5,2,2,2,1,-0.0428553,-0.01905441,-0.024426, 0.0089328,-0.0219987,sell
2014-09-22,0,1,1,1,1,1,2,3,1,2,2,1,2,3,2,1,2,0,-0.0085374,-0.01073233,-0.004752,-0.0126121,-0.0130838,sell
2014-09-23,1,2,0,0,1,0,3,3,2,1,3,0,1,3,2,2,1,1, 0.0040814,-0.00569641, 0.022296, 0.0003918,-0.0009503,buy
2014-09-24,0,2,0,0,2,0,3,5,2,2,2,1,3,2,4,3,0,1,-0.0002971,-0.00671273, 0.000037,-0.0012454,-0.0132383,sell
2014-09-25,1,2,0,1,1,1,5,4,3,2,2,2,3,3,4,3,1,2,-0.0247061,-0.03120641,-0.018493,-0.0272038,-0.0249893,sell
2014-09-26,1,1,1,1,1,0,4,5,0,1,2,1,4,2,2,2,0,2, 0.0197109, 0.00657517, 0.006200, 0.0160628, 0.0107444,buy
2014-09-27,1,1,1,0,2,0,4,5,1,2,3,1,3,2,3,2,1,2,-0.0087228,-0.01045084,-0.007091,-0.0063787,-0.0190132,sell
2014-09-28,1,3,0,1,2,0,3,3,1,1,3,0,2,1,3,2,2,2, 0.0314736, 0.02154115, 0.039891, 0.0292043, 0.0311751,buy
2014-09-29,1,2,3,1,1,0,3,3,1,1,3,1,2,1,3,1,3,2, 0.0314743, 0.02921659, 0.030705, 0.0133998, 0.0311029,buy
2014-09-30,1,1,4,0,2,0,4,2,2,1,2,2,3,1,4,2,2,1,-0.0318456,-0.04074491,-0.030127,-0.0263214,-0.0263214,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,0,4,3,2,2, 0.0072293,-0.01680801, 0.002741, 0.0027406, 0.0005579,sell
2014-10-02,1,1,3,0,3,0,3,5,2,3,3,3,4,1,3,3,2,2, 0.0225418, 0.01805161, 0.022180, 0.0188597, 0.0199420,buy
2014-10-03,0,1,4,0,1,0,4,5,1,1,2,3,3,1,3,2,1,2, 0.0396202,-0.01798340,-0.014772,-0.0175381,-0.0174354,sell
2014-10-04,0,0,4,1,1,2,3,4,3,2,3,3,2,1,4,2,3,2, 0.0297395, 0.05143684, 0.015364, 0.0257441, 0.0253099,buy
2014-10-05,1,1,3,2,2,1,1,4,2,3,1,2,3,1,5,3,3,2, 0.0122758, 0.01384903, 0.018000, 0.0141329, 0.0141329,buy
2014-10-06,1,0,4,0,4,1,1,2,4,3,3,3,3,2,3,2,3,1, 0.0006348, 0.06338001, 0.032665, 0.0654213, 0.0319791,buy
2014-10-07,0,1,4,2,1,2,1,2,3,3,3,3,3,1,3,3,2,1,-0.0150504, 0.05557458, 0.048732, 0.0585242, 0.0517229,buy
2014-10-08,2,1,5,1,1,4,1,3,3,3,3,3,3,3,4,3,4,1, 0.0161386, 0.01597166,-0.006951, 0.0285530, 0.0179633,buy
2014-10-09,1,2,2,2,1,3,1,2,4,1,3,3,3,3,2,2,3,0, 0.0690562, 0.08699654, 0.039031, 0.1149022, 0.1109738,buy
2014-10-10,1,1,3,1,3,3,3,1,5,2,5,3,2,3,2,3,4,1, 0.0180026, 0.02262587, 0.022626, 0.0235478, 0.0226259,buy
2014-10-11,1,0,1,4,2,3,2,2,4,3,4,3,2,4,2,3,3,1, 0.0385327, 0.04712761, 0.042171, 0.0459050, 0.0389171,buy
2014-10-12,2,1,3,3,1,2,2,0,7,1,4,3,4,5,1,2,2,1, 0.0559055, 0.07143299, 0.055905, 0.0683558, 0.0673297,buy
2014-10-13,2,1,3,2,1,2,2,1,7,0,5,3,3,4,0,3,2,1, 0.0519696, 0.06032248, 0.053471, 0.0549456, 0.0600343,buy
2014-10-14,2,2,2,3,0,2,4,1,5,1,4,2,3,4,1,5,2,1,-0.0336262,-0.03391050,-0.033280,-0.0331701, 0.0057550,sell
2014-10-15,2,1,2,3,1,1,5,0,6,3,4,4,3,4,1,5,2,1,-0.0057420, 0.00696431,-0.014673, 0.0107758, 0.0042611,sell
