Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.005623,-0.526378, 0.10405, 0.14529,-0.66232,sell
2012-11-13,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.005623,-0.526378, 0.10405, 0.14529,-0.66232,sell
2012-11-14,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.566319,-0.593262,-0.08064, 0.21354,-0.63199,sell
2012-11-15,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.566319,-0.593262,-0.08064, 0.21354,-0.63199,sell
2012-11-16,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.201345,-0.605794,-0.66282,-0.01496,-0.73428,sell
2012-11-18,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.533046, 0.533046, 0.53305, 0.52639, 0.52854,buy
2012-11-19,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.533046, 0.533046, 0.53305, 0.52639, 0.52854,buy
2012-11-20,none,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none,-0.035066,-0.020819,-0.09779, 0.13449,-0.09653,sell
2012-11-21,a45,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.168258, 0.195852, 0.10447, 0.18234, 0.12063,buy
2012-11-22,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.179657, 0.188407,-0.00310,-0.04522, 0.04288,buy
2012-11-23,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.179657, 0.188407,-0.00310,-0.04522, 0.04288,buy
2012-11-24,a45,none,none,none,a135,none,none,a90,none,none,a120,none,none,a120,none,none,a150, 0.520372, 0.518790, 0.49477, 0.48202, 0.21985,buy
2012-11-25,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,a0,a150, 0.311308, 0.314315, 0.33883, 0.44361, 0.05994,buy
2012-11-26,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,none,a0,a150, 0.311308, 0.314315, 0.33883, 0.44361, 0.05994,buy
2012-11-27,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,a60,a0,a150, 0.592954, 0.563241, 0.57728, 0.51733, 0.46226,buy
2012-11-28,none,none,none,none,a135,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,none, 0.500499, 0.435053, 0.49337, 0.48705, 0.04079,buy
2012-11-29,none,none,none,none,a135,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none, 0.529791, 0.241127, 0.29487, 0.30329, 0.05313,buy
2012-11-30,none,none,none,none,a135,none,a30,none,a30,a30,none,a150,a60,none,a60,none,none, 0.529791, 0.241127, 0.29487, 0.30329, 0.05313,buy
2012-12-01,none,none,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.102203,-0.250771,-0.11429,-0.15502,-0.11707,sell
2012-12-02,none,none,none,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.102203,-0.250771,-0.11429,-0.15502,-0.11707,sell
2012-12-03,none,none,a45,none,a135,a180,a30,none,none,none,none,none,a60,none,none,none,none, 0.069274, 0.018920,-0.06967, 0.05360,-0.04922,buy
2012-12-04,none,none,a45,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none, 0.336041, 0.254903, 0.16631, 0.08687, 0.18676,buy
2012-12-05,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.625915, 0.630980, 0.54864, 0.55953, 0.58279,buy
2012-12-06,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.129314, 0.137337,-0.06268, 0.30431, 0.33353,buy
2012-12-07,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.129314, 0.137337,-0.06268, 0.30431, 0.33353,buy
2012-12-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.137632, 0.402101,-0.26330,-0.18349, 0.26059,sell
2012-12-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135,-0.145417, 0.277326,-0.35006,-0.03745, 0.30982,buy
2012-12-10,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.374020, 0.346801, 0.36466, 0.36964, 0.40533,buy
2012-12-11,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.374020, 0.346801, 0.36466, 0.36964, 0.40533,buy
2012-12-12,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none, 0.482525, 0.440309, 0.41591, 0.45097, 0.49201,buy
2012-12-13,a45,a90,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.315373, 0.270391, 0.26328, 0.30887, 0.05719,buy
2012-12-14,a45,none,none,none,a120,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.308886, 0.317742, 0.24795, 0.30331, 0.10159,buy
2012-12-15,a45,none,none,a30,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,-0.352913,-0.077335,-0.20612,-0.29100,-0.51492,sell
2012-12-16,a45,none,a30,a30,none,none,none,none,none,a45,none,none,none,a90,none,none,none, 0.163223, 0.246425, 0.09588, 0.18728, 0.08579,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.187283, 0.286498, 0.09697, 0.18728, 0.10729,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.278956, 0.300611, 0.21010, 0.28535, 0.20187,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.165178, 0.347939,-0.01651,-0.00797,-0.08757,buy
2012-12-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.078065,-0.101156,-0.12990,-0.06332, 0.02775,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120, 0.096542,-0.424669,-0.41530,-0.43195,-0.59390,sell
2012-12-22,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,-0.244896,-0.515026,-0.35901,-0.39791,-0.59945,sell
2012-12-23,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,-0.244896,-0.515026,-0.35901,-0.39791,-0.59945,sell
2012-12-24,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,-0.244896,-0.427496,-0.35901,-0.39791,-0.66411,sell
2012-12-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none, 0.034312, 0.036855,-0.17318,-0.16831,-0.29330,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.275132,-0.042781, 0.01209, 0.18995, 0.02074,buy
2012-12-27,none,none,none,a45,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,-0.072958,-0.129234,-0.03065, 0.47797,-0.01481,sell
2012-12-28,none,none,none,a45,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.200280, 0.359449, 0.24647, 0.70842, 0.00353,buy
2012-12-29,none,none,none,a45,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.361526, 0.557148, 0.43712, 0.74318, 0.47709,buy
2012-12-30,none,a60,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.637651, 0.917383, 0.75658, 0.94218, 0.48036,buy
2012-12-31,none,a60,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.637651, 0.917383, 0.75658, 0.94218, 0.48036,buy
2013-01-01,none,a60,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none, 0.431157, 1.002125, 0.67737, 0.94226, 0.41362,buy
2013-01-02,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.331089, 0.171406, 0.27249, 0.13508, 0.01680,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.433755, 0.413321, 0.25276, 0.26885, 0.48723,buy
2013-01-04,a30,none,none,none,a90,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.103500,-0.075447,-0.10413,-0.10236,-0.13223,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,-0.288051,-0.070622,-0.06617,-0.10890,-0.12577,sell
2013-01-06,a30,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.406645,-0.125839,-0.16704, 0.00105,-0.22396,sell
2013-01-07,a30,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.326345, 0.015295, 0.13549, 0.07111, 0.07972,buy
2013-01-08,a30,none,none,a60,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.406853,-0.241850,-0.12165,-0.18604, 0.07972,sell
2013-01-09,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.194969,-0.159397,-0.12140,-0.14730,-0.11880,sell
2013-01-10,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none, 0.170477, 0.191667, 0.10687, 0.17374, 0.16694,buy
2013-01-11,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90, 0.256508, 0.350055, 0.25350, 0.26284, 0.20430,buy
2013-01-12,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90, 0.385442, 0.556734, 0.31917, 0.38355, 0.25730,buy
2013-01-13,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,-0.269648, 0.120015,-0.14099,-0.64208,-0.29341,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.114113,-0.147356,-0.18723,-0.54399,-0.20360,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.009280, 0.247471, 0.00933, 0.08401, 0.24747,buy
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none, 0.011717, 0.118966, 0.17107, 0.15073, 0.09397,buy
2013-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.261591, 0.088797, 0.21465,-0.03702,-0.05975,sell
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.261591, 0.088797, 0.21465,-0.03702,-0.05975,sell
2013-01-19,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,-0.631257,-0.212303,-0.32954,-0.27273,-0.06797,sell
2013-01-20,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.979093,-0.831511,-0.67615,-0.75528,-1.00207,sell
2013-01-21,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.292125, 0.003030, 0.00495,-0.37171,-0.55105,sell
2013-01-22,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.158521, 0.214418, 0.16691, 0.13102,-0.45250,buy
2013-01-23,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none, 0.317084, 0.036102,-0.06479, 0.58391, 0.07219,buy
2013-01-24,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,-0.321528, 0.163850,-0.21633, 0.31958, 0.25643,buy
2013-01-25,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,-0.322546,-0.014329,-0.15677, 0.47198, 0.18054,sell
2013-01-26,none,none,a30,a90,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,-0.322546,-0.014329,-0.15677, 0.47198, 0.18054,sell
2013-01-27,none,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.131799, 0.479014, 0.45330, 0.47539, 0.23267,buy
2013-01-28,none,none,none,none,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,-0.252840,-0.319922, 0.10885,-0.46269,-0.41508,sell
2013-01-29,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.141660, 0.067051, 0.16344,-0.19729,-0.17177,buy
2013-01-30,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.013256, 0.173551, 0.03162,-0.12443,-0.08303,sell
2013-01-31,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.013256, 0.173551, 0.03162,-0.12443,-0.08303,sell
2013-02-01,none,none,a45,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.108821, 0.154358, 0.13518, 0.00046,-0.08814,buy
2013-02-02,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.181012, 0.180859, 0.62391, 0.17797, 0.23291,buy
2013-02-03,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.181012, 0.180859, 0.62391, 0.17797, 0.23291,buy
2013-02-04,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.181012, 0.180859, 0.62391, 0.17797, 0.23291,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60, 0.464962, 0.456459, 0.38932, 0.39730, 0.32765,buy
2013-02-06,a0,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.470775, 0.520014, 0.24485, 0.30132, 0.33522,buy
2013-02-07,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.410414,-0.230237,-0.24828,-0.24828, 0.41862,sell
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60, 0.346243,-0.040564,-0.07459, 0.06033, 0.33566,buy
2013-02-09,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.154050,-0.335537,-0.41608, 0.05519, 0.05928,buy
2013-02-10,a0,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.034289,-0.195719,-0.21002,-0.05374,-0.10813,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.014345,-0.027740, 0.18046,-0.03467,-0.03467,sell
2013-02-12,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,-0.187255,-0.024292, 0.08510, 0.17295, 0.02770,sell
2013-02-13,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.008697,-0.515848,-0.27250,-0.07399,-0.43228,sell
2013-02-14,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.308906,-0.528833, 0.00622,-0.37425,-0.22866,sell
2013-02-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.023750,-0.502373,-0.60469,-0.14039,-0.65923,sell
2013-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.023750,-0.502373,-0.60469,-0.14039,-0.65923,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.007581, 0.310970, 0.27248, 0.09760,-0.21056,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.007581, 0.310970, 0.27248, 0.09760,-0.21056,buy
2013-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.249929, 0.324248, 0.27248, 0.19915, 0.09386,buy
2013-02-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.249929, 0.324248, 0.27248, 0.19915, 0.09386,buy
2013-02-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.478761,-0.505555,-0.50583,-0.38627,-0.43925,sell
2013-02-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.478761,-0.505555,-0.50583,-0.38627,-0.43925,sell
2013-02-23,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,-0.868600,-0.434761,-0.91177,-0.86860,-0.75602,sell
2013-02-24,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,-0.698822, 0.028775,-0.74629,-0.69882,-0.37819,sell
2013-02-25,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.437948, 0.622865,-0.45500,-0.43935,-0.23704,sell
2013-02-26,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,-0.351979, 0.748236,-0.36568,-0.30864,-0.10998,sell
2013-02-27,a0,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none, 0.272486, 0.377320,-0.24754, 0.25464, 0.19597,buy
2013-02-28,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none, 0.453792, 0.068693, 0.01972, 0.12509, 0.09445,buy
2013-03-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none, 0.461771,-0.240380,-0.13013,-0.03558,-0.33563,sell
2013-03-02,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30, 0.273909,-0.052752, 0.04342,-0.26126,-0.37003,sell
2013-03-03,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30, 0.273406,-0.072783, 0.01732,-0.28529,-0.40500,sell
2013-03-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.051823,-0.236271, 0.03359,-0.20429,-0.09620,sell
2013-03-05,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.097246,-0.059367, 0.04620,-0.07390,-0.07002,sell
2013-03-06,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,-0.142971,-0.250517,-0.18686,-0.30669,-0.30948,sell
2013-03-07,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.129262,-0.296892,-0.22156,-0.29803,-0.35586,sell
2013-03-08,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.104547,-0.301668,-0.22872,-0.33780,-0.32086,sell
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.092692, 0.167629, 0.15045, 0.35371,-0.08023,buy
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.119783,-0.488752,-0.25119,-0.03352, 0.02495,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.119783,-0.488752,-0.25119,-0.03352, 0.02495,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.119783,-0.488752,-0.25119,-0.03352, 0.02495,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.463713, 0.196250, 0.16842, 0.13837, 0.13837,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.225431, 0.030473,-0.36482,-0.29680,-0.48180,sell
2013-03-15,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.225431, 0.030473,-0.36482,-0.29680,-0.48180,sell
2013-03-16,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.086421,-0.040911,-0.40325,-0.36819,-0.52023,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.307338, 0.196016, 0.24935, 0.33311, 0.30734,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.307338, 0.196016, 0.24935, 0.33311, 0.30734,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.172290,-0.485208,-0.15576,-0.07532,-0.11245,sell
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,-0.198275,-0.357570, 0.01173,-0.26157,-0.26157,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.057457, 0.058938, 0.17937, 0.07583, 0.01382,buy
2013-03-22,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,-0.051255,-0.031557, 0.01666,-0.01518,-0.02580,sell
2013-03-23,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.069824,-0.059076,-0.04495,-0.09010,-0.05902,sell
2013-03-24,a30,none,none,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,none,-0.069824,-0.059076,-0.04495,-0.09010,-0.05902,sell
