Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,2,2,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.00231905,-0.0004606,-0.01256011, 0.0055107,-0.0058911,buy
2011-09-21,1,3,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.00699137,-0.0304823,-0.00459694,-0.0017968,-0.0160049,sell
2011-09-22,0,3,2,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,-0.04681765,-0.0413978,-0.04997257,-0.0590570,-0.0066637,sell
2011-09-23,0,1,2,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.00599751, 0.0104448, 0.01104209,-0.0025186,-0.0055367,sell
2011-09-24,0,1,2,0,1,3,2,0,0,0,1,0,0,0,0,0,0,2,0,1,1,2,0,1,0,1,0,0,0,-0.03474253,-0.0301537, 0.03263753, 0.0277397,-0.0160290,sell
2011-09-25,1,1,2,1,3,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.01404985,-0.0058571,-0.00871990,-0.0113955, 0.0106963,sell
2011-09-26,0,3,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.02455649, 0.0192935, 0.02543724, 0.0194600, 0.0243984,buy
2011-09-27,1,1,2,0,0,0,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.00380671,-0.0108251,-0.00917171,-0.0107257,-0.0078597,sell
2011-09-28,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0, 0.00119658,-0.0107540,-0.00543118,-0.0006540,-0.0004805,sell
2011-09-29,2,0,1,1,2,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.00394708, 0.0053341, 0.00896632, 0.0175815, 0.0001235,buy
2011-09-30,1,0,1,0,2,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00046483, 0.0145386, 0.01445872, 0.0082090,-0.0128103,buy
2011-10-01,1,0,2,0,0,2,4,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.02498001,-0.0249446,-0.02719639,-0.0218440,-0.0138066,sell
2011-10-02,0,3,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.01072403,-0.0233692,-0.02690573,-0.0233692,-0.0233692,sell
2011-10-03,1,3,1,0,1,0,1,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.06823302,-0.0693615,-0.06936153,-0.0700593,-0.0693615,sell
2011-10-04,1,1,1,0,1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00004031, 0.0063364,-0.00324619,-0.0020038,-0.0015968,sell
2011-10-05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00110487,-0.0146749, 0.01368152, 0.0151140, 0.0244543,buy
2011-10-06,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00478539,-0.0289292,-0.03812597,-0.0300044,-0.0381260,sell
2011-10-07,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.01568287, 0.0152528, 0.01503951, 0.0148201, 0.0072337,buy
2011-10-08,2,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00482967,-0.0127681, 0.00778393, 0.0077839, 0.0248006,buy
2011-10-09,1,1,4,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.02051055,-0.0191667, 0.00136209,-0.0008550, 0.0292343,buy
2011-10-10,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.03539010,-0.0359392,-0.04195102,-0.0394933,-0.0460091,sell
2011-10-11,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00632411,-0.0036084,-0.00544527,-0.0051868,-0.0051868,sell
2011-10-12,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.02566266,-0.0238229,-0.01622490,-0.0429975,-0.0204894,sell
2011-10-13,1,0,0,3,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.02393778, 0.0350027, 0.02935634, 0.0259918, 0.0056599,buy
2011-10-14,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.02231174, 0.0005655, 0.00912980, 0.0084317, 0.0082665,buy
2011-10-15,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.02518322,-0.0108783,-0.00704399,-0.0070440,-0.0070440,sell
2011-10-16,1,2,2,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.01633369, 0.0171967,-0.00009447, 0.0105038, 0.0224538,buy
2011-10-17,3,3,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.01763069,-0.0058233,-0.02139516,-0.0074403,-0.0164924,sell
2011-10-18,3,0,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.00581366, 0.0175756,-0.00064069, 0.0156757, 0.0189093,buy
2011-10-19,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.04416356,-0.0437105,-0.05160473,-0.0469841,-0.0437105,sell
2011-10-20,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.02259124, 0.0057619,-0.00001625,-0.0014332, 0.0171349,sell
2011-10-21,0,0,0,1,0,0,1,4,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.01391177,-0.0185975, 0.01427719, 0.0056311,-0.0224622,buy
2011-10-22,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,-0.03506459,-0.0086565,-0.03033296,-0.0307107,-0.0277378,sell
2011-10-23,1,1,1,0,2,2,2,0,0,0,0,0,0,0,0,2,1,1,0,2,1,1,1,0,0,0,0,0,0, 0.02001316, 0.0076044, 0.00731505,-0.0014418, 0.0115703,sell
2011-10-24,0,2,2,0,4,3,1,1,0,0,0,0,0,1,0,2,2,1,1,1,1,2,1,0,1,0,1,0,0,-0.00259121,-0.0329573, 0.00865483,-0.0050491,-0.0174096,sell
2011-10-25,1,1,1,0,3,2,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,2,1,0,1,0,1,0,0, 0.01488577,-0.0029640, 0.01513259, 0.0121673,-0.0031547,buy
2011-10-26,1,0,0,1,4,0,1,2,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.01652508,-0.0270126,-0.01652508, 0.0155483, 0.0004713,sell
2011-10-27,0,0,0,1,3,0,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.04019758,-0.0401976,-0.03151012,-0.0120929,-0.0205785,sell
2011-10-28,0,0,1,0,4,1,0,4,0,1,0,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,1,0,0,-0.02118374,-0.0322769,-0.02208643,-0.0039557,-0.0047239,sell
2011-10-29,0,1,1,0,2,2,1,2,0,1,0,1,0,1,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0, 0.01426034, 0.0142603, 0.00557866, 0.0246212, 0.0150079,buy
2011-10-30,2,1,0,0,2,2,2,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00411048,-0.0055299,-0.00749680,-0.0198645, 0.0035190,sell
2011-10-31,1,1,0,0,1,3,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.02806936,-0.0246002,-0.02169164,-0.0227748,-0.0196773,sell
2011-11-01,0,0,1,0,1,0,2,3,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.01725524, 0.0009809,-0.01447948,-0.0179485,-0.0179745,sell
2011-11-02,0,0,0,0,0,0,2,4,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.02041153,-0.0217127,-0.02347170,-0.0318562,-0.0334617,sell
2011-11-03,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.04490173,-0.0535075,-0.04071725,-0.0219758, 0.0009651,sell
2011-11-04,0,1,2,1,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.00839968, 0.0027372,-0.01613711, 0.0059673, 0.0114056,buy
2011-11-05,1,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.01317755,-0.0358777,-0.01317755,-0.0096344,-0.0145279,sell
2011-11-06,0,1,4,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.00326483,-0.0128611,-0.00726468,-0.0003046,-0.0003942,sell
2011-11-07,2,1,3,0,1,3,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.00476604, 0.0018825,-0.00703830,-0.0169566, 0.0016580,sell
2011-11-08,0,3,1,1,0,3,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00366010,-0.0036601,-0.03160157, 0.0007488,-0.0006708,sell
2011-11-09,1,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.03430744,-0.0425257, 0.00062275,-0.0520622,-0.0407299,sell
2011-11-10,0,0,2,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.00505559,-0.0050556,-0.00973512,-0.0017440,-0.0050556,sell
2011-11-11,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.03235080,-0.0169334, 0.03253395,-0.0116197, 0.0323508,buy
2011-11-12,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00800024, 0.0001618, 0.01302677, 0.0059918, 0.0038606,buy
2011-11-13,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.01469016, 0.0087345, 0.00242132, 0.0144084, 0.0096441,buy
2011-11-14,1,2,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.02024154, 0.0167980, 0.01519802, 0.0187959, 0.0131261,buy
2011-11-15,0,3,3,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.03686817,-0.0276448,-0.03142028,-0.0371921,-0.0046434,sell
2011-11-16,1,4,1,0,1,0,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.00381143,-0.0334985, 0.00157345,-0.0006780, 0.0016564,buy
2011-11-17,1,3,0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.03436057, 0.0328110, 0.03914857, 0.0263127, 0.0328082,buy
2011-11-18,2,2,0,2,0,0,3,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.01133875,-0.0139066,-0.00624393,-0.0132900,-0.0050022,sell
2011-11-19,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00043418, 0.0009178,-0.01622288, 0.0091694,-0.0010161,sell
2011-11-20,0,2,2,0,1,0,3,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.02951179,-0.0073812,-0.02514037,-0.0180276,-0.0077038,sell
2011-11-21,0,3,2,0,1,1,3,0,1,0,0,0,0,0,1,1,1,0,2,0,2,0,1,0,0,0,1,0,0,-0.02774333, 0.0001059,-0.01332652,-0.0174734,-0.0191537,sell
2011-11-22,2,1,0,0,0,2,4,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,-0.04576798,-0.0499893,-0.03465390,-0.0387830,-0.0224291,sell
2011-11-23,1,0,0,1,1,2,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.01144564, 0.0235028, 0.02282918, 0.0235028, 0.0167018,buy
2011-11-24,0,0,0,0,3,1,3,2,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,0,0,1,1,0,0,-0.01813868,-0.0094004,-0.01455410,-0.0114565,-0.0114565,sell
2011-11-25,0,0,1,0,1,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.03373762,-0.0362143,-0.02383815,-0.0338689,-0.0185721,sell
2011-11-26,1,1,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.02452939,-0.0283357,-0.02038500,-0.0204043,-0.0237386,sell
2011-11-27,3,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0,0,-0.02230392, 0.0003311,-0.02209032,-0.0215814,-0.0208271,sell
2011-11-28,1,2,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.03768998,-0.0331576,-0.03410572,-0.0329831,-0.0433697,sell
2011-11-29,1,1,1,0,2,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00453049,-0.0016948, 0.01897651, 0.0113108, 0.0076289,buy
2011-11-30,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.01168553, 0.0163673, 0.01713726, 0.0184460, 0.0184460,buy
2011-12-01,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.02882107, 0.0147839, 0.00163255,-0.0169339, 0.0026112,sell
2011-12-02,0,2,0,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.01186903,-0.0182242,-0.02380260,-0.0119612,-0.0196820,sell
2011-12-03,1,0,1,0,2,3,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.00895513, 0.0252274, 0.02189673,-0.0150392, 0.0011357,buy
2011-12-04,3,0,1,0,4,3,0,2,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.00666966,-0.0158142,-0.01558555,-0.0145993,-0.0155856,sell
2011-12-05,3,0,1,0,2,4,1,2,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,-0.03601468,-0.0377669,-0.02985431,-0.0344497,-0.0298543,sell
2011-12-06,1,3,0,1,1,2,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0, 0.03610514,-0.0234891,-0.04474632,-0.0069985,-0.0155868,sell
2011-12-07,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.05939882, 0.0735529, 0.06852054, 0.0682328, 0.0659902,buy
2011-12-08,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.01139704,-0.0141382,-0.01513079,-0.0132996,-0.0296914,sell
2011-12-09,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00055335,-0.0033352, 0.03719949, 0.0005533, 0.0043846,buy
2011-12-10,0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.02326310,-0.0301068,-0.02700539,-0.0232631,-0.0305247,sell
2011-12-11,3,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.01744337,-0.0174434,-0.03021265,-0.0302127,-0.0286250,sell
2011-12-12,0,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,-0.01088259,-0.0383116,-0.01148072,-0.0085068, 0.0065065,sell
2011-12-13,0,1,3,1,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.02213282,-0.0121474,-0.01556137,-0.0197584,-0.0085131,sell
2011-12-14,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.01125956, 0.0031340,-0.01913028,-0.0241824,-0.0209403,sell
2011-12-15,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00224250,-0.0021929,-0.00183055,-0.0022425, 0.0029565,sell
2011-12-16,1,1,0,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,1,1,0, 0.03197330, 0.0319733, 0.03342094, 0.0334209, 0.0269483,buy
2011-12-17,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0, 0.02631710, 0.0315843, 0.02536134, 0.0262774, 0.0315843,buy
2011-12-18,1,0,3,0,4,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-0.00953816,-0.0132807,-0.01525361,-0.0054155,-0.0028389,sell
2011-12-19,0,2,0,0,4,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1, 0.01929326, 0.0122384,-0.00881467, 0.0053286, 0.0030855,buy
2011-12-20,2,1,0,1,4,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1, 0.01667174,-0.0066994,-0.00460217,-0.0115968, 0.0036240,sell
2011-12-21,0,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1, 0.00407542, 0.0179218, 0.01434364, 0.0143436, 0.0118498,buy
2011-12-22,0,1,1,0,4,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1, 0.00266242, 0.0021832, 0.00340540, 0.0018814, 0.0086355,buy
2011-12-23,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.01788064, 0.0221753, 0.02797935, 0.0221753, 0.0422918,buy
2011-12-24,1,1,0,0,1,1,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.04199266,-0.0476787,-0.01784532,-0.0499210,-0.0432759,sell
2011-12-25,1,1,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.01796706, 0.0233299, 0.01796706, 0.0263243, 0.0200403,buy
2011-12-26,1,2,0,0,3,2,0,2,1,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0, 0.02815863, 0.0136529, 0.01365292, 0.0125747, 0.0161387,buy
2011-12-27,0,2,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00812344, 0.0336111, 0.01667620,-0.0162719,-0.0160410,sell
2011-12-28,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.02308020,-0.0149991,-0.01953597,-0.0197429,-0.0144123,sell
2011-12-29,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00172671,-0.0254085, 0.01882680, 0.0027644, 0.0027644,sell
2011-12-30,0,2,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.02093915,-0.0396047,-0.03997074,-0.0293936,-0.0450643,sell
2011-12-31,0,0,1,0,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.02445389, 0.0286707, 0.01779560, 0.0268742, 0.0299071,buy
2012-01-01,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.01725436, 0.0132487, 0.00360066,-0.0200598, 0.0148623,buy
2012-01-02,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00086950,-0.0576900, 0.00087949, 0.0225729, 0.0002376,buy
2012-01-03,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00132427,-0.0322067,-0.00027776, 0.0075846, 0.0020695,buy
2012-01-04,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.01403180, 0.0069972, 0.00518170,-0.0116728,-0.0034364,sell
2012-01-05,0,1,3,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.00406286, 0.0075820, 0.00724810, 0.0095462, 0.0092751,buy
2012-01-06,0,1,2,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.01283677,-0.0298423, 0.00523959,-0.0110515, 0.0117859,sell
2012-01-07,4,0,1,1,0,0,3,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.01524630,-0.0221384,-0.01886446,-0.0148195,-0.0186581,sell
2012-01-08,2,2,1,1,0,0,3,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.01391986,-0.0352165,-0.02973707,-0.0330574,-0.0198305,sell
2012-01-09,1,2,2,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.00510771,-0.0425938,-0.03347514,-0.0220602,-0.0419718,sell
2012-01-10,1,0,3,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.04321669,-0.0438353,-0.04591390,-0.0471788,-0.0438353,sell
2012-01-11,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.01122281, 0.0231879, 0.01261577, 0.0139812, 0.0137481,buy
2012-01-12,3,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.00280204, 0.0011393,-0.00179670, 0.0011393, 0.0078847,buy
2012-01-13,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,1,1,0,0, 0.00977213, 0.0272901, 0.00798949, 0.0079895,-0.0199663,buy
2012-01-14,2,0,3,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.00195805, 0.0021285, 0.00931300, 0.0093130,-0.0117451,buy
2012-01-15,1,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.01563910,-0.0332003,-0.01614978,-0.0333980,-0.0007977,sell
2012-01-16,2,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.01370225,-0.0082203,-0.01099275,-0.0210767,-0.0139008,sell
2012-01-17,2,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.01677016,-0.0031643,-0.01801019,-0.0514678,-0.0247910,sell
2012-01-18,0,0,1,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00023954, 0.0009129, 0.00197187,-0.0144959, 0.0034351,sell
2012-01-19,0,1,1,0,1,4,0,2,0,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,0, 0.04699984, 0.0395428, 0.03631304, 0.0388095, 0.0386963,buy
2012-01-20,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.01398320, 0.0151513, 0.03069542, 0.0090180, 0.0129132,buy
2012-01-21,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,-0.00614442,-0.0045669, 0.00687908,-0.0046855,-0.0036508,sell
2012-01-22,2,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,2,0,0,0,0,0,0,-0.01070343,-0.0052740,-0.00085328,-0.0008533,-0.0048604,sell
2012-01-23,1,1,0,0,2,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00125443, 0.0160910, 0.01641089, 0.0097960, 0.0184916,buy
2012-01-24,1,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.01150561,-0.0294961,-0.02599673,-0.0268344,-0.0201418,sell
2012-01-25,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.01616829, 0.0216072, 0.02202854, 0.0014741, 0.0109885,buy
2012-01-26,0,2,0,0,1,5,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.04327271,-0.0397919,-0.03261626,-0.0423023,-0.0093883,sell
2012-01-27,0,1,1,1,3,4,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.03866262, 0.0316466, 0.02995656, 0.0308947, 0.0326468,buy
2012-01-28,0,0,0,0,2,4,1,2,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.01558242, 0.0239976, 0.01928005, 0.0167578, 0.0184334,buy
2012-01-29,0,0,1,0,2,4,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.02567623, 0.0216660, 0.00772613,-0.0000560, 0.0415703,buy
2012-01-30,0,1,0,1,0,5,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.06158610,-0.0598317,-0.05843383,-0.0615861, 0.0052188,sell
2012-01-31,0,2,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.01843490, 0.0194691, 0.01773062, 0.0146398, 0.0265559,buy
