Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-13,0,0,0.76,0,0,0,0,2.87,0,0,2.87,0,0.76, 0.0380607, 0.0436058,-0.077884, 0.042207, 0.0579471,buy
2012-11-14,0,0,2.18,0,1.39,0,0,3,0,1.39,3,0,2.18, 0.0139434, 0.0183160, 0.017339, 0.019658, 0.0144703,buy
2012-11-15,1.62,0,2.95,0,2.89,0,0,1.06,0,2.89,1.06,0,4.57, 0.0068129,-0.0182061,-0.010878,-0.007756,-0.0201112,sell
2012-11-16,2.95,0,1.37,0,1,0,0,0,0,1,0,0,4.32,-0.0792065, 0.0040849,-0.057425,-0.036381,-0.0686828,sell
2012-11-17,1.48,0,0,0,2.18,0,0,0,0,0,0,2.18,1.48,-0.0123959,-0.0393665,-0.052296,-0.013650,-0.0123959,sell
2012-11-18,0,0.5,0.88,0,2.92,0,0,0,0.5,0,0,2.92,0.88, 0.0392760, 0.0317793, 0.012856, 0.042470, 0.0099408,buy
2012-11-19,0,1.7,2.26,0,0,0,0,0,1.7,0,0,0,2.26, 0.0386965, 0.0030730,-0.008409,-0.039172, 0.0268925,buy
2012-11-20,0.64,2.97,2.97,0,0,0,0,0.9,2.97,0,1.54,0,2.97,-0.0882700,-0.0383624,-0.045795,-0.055513,-0.0572809,sell
2012-11-21,1.9,1.5,1.65,0,0,0.57,0,2.22,1.5,0.57,4.12,0,1.65,-0.0162543,-0.0062487,-0.002521,-0.003375,-0.0197367,sell
2012-11-22,3,0,0.82,0,0,2.4,0,3,0,2.4,6,0,0.82, 0.0394752, 0.0389485, 0.037554, 0.049062, 0.0337936,buy
2012-11-23,1.51,0,0,0,0,3,0,1.61,0,3,3.12,0,0, 0.1270059, 0.1206690, 0.122110, 0.120882, 0.1197278,buy
2012-11-24,0.51,0,0,0,0,0.99,0,0.66,0,0.99,1.17,0,0,-0.0226547,-0.0357762,-0.050950,-0.047489,-0.0436198,sell
2012-11-25,0,1.01,0,0,0,0,0.56,0,0,0.56,0,0,1.01,-0.0301851,-0.0451324,-0.030185,-0.030185,-0.0280906,sell
2012-11-26,0,3,0,0,0,0,0.85,0,0,0.85,0,0,3,-0.0294873,-0.0321783,-0.029437,-0.042517,-0.0051369,sell
2012-11-27,0,2.28,0,0,0,0,1.3,0,0,1.3,0,0,2.28, 0.0029953,-0.0176751,-0.031366,-0.036493,-0.0081164,sell
2012-11-28,0,0.6,0.6,0,0.56,0,1.97,0,0,2.53,0,0,1.2,-0.0168690,-0.0387339,-0.002064,-0.038734,-0.0010624,sell
2012-11-29,0,0,1.62,0,0.7,0,2.97,0,0.54,3.67,0,0,1.08, 0.0073127,-0.0043360,-0.028267,-0.038406,-0.0111988,sell
2012-11-30,0,0,4.02,0,0.87,0,2.92,0,1.82,3.79,0,0,2.2,-0.0022633, 0.0742225, 0.076170, 0.002126, 0.0060842,buy
2012-12-01,0,0,5.92,0.96,1.09,0,1.92,0,3.93,3.01,0,0,2.95, 0.0661224, 0.0786838, 0.072294, 0.067882, 0.0606617,buy
2012-12-02,0,0,3.11,2.67,1.34,0,1.25,0,4.04,2.59,0,0,1.74,-0.0610284,-0.0417212,-0.041349,-0.051326,-0.0368249,sell
2012-12-03,0,0,0.68,2.97,1.68,0,0.82,0,2.97,2.5,0,0,0.68,-0.0368844,-0.0161431,-0.056557,-0.024421,-0.0062933,sell
2012-12-04,0,0,0,1.16,2.08,0,0.54,0,1.16,2.62,0,0,0,-0.0614026,-0.0542971,-0.005619,-0.071102,-0.0694564,sell
2012-12-05,0,0,0.94,0,2.6,0,0,0,0,2.6,0,0,0.94,-0.0160679,-0.0249321, 0.000262,-0.024932,-0.0568644,sell
2012-12-06,0,0,2.95,0,3,0,0,0,0,3,0,0,2.95,-0.0094364,-0.0296276,-0.029963,-0.030361,-0.0203635,sell
2012-12-07,0,0,2.36,0.62,2.77,0,0,0,0,2.77,0,0,2.98,-0.0187628,-0.0281331,-0.016721,-0.020179,-0.0224350,sell
2012-12-08,0,0,0.62,1.96,2.22,0,0,0,0,2.22,0,0,2.58,-0.0414958,-0.0391299,-0.043813,-0.039303,-0.0628904,sell
2012-12-09,0,0,0,3,1.8,0,0,0,0,1.8,0,0,3,-0.0416056,-0.0453659,-0.043735,-0.045469,-0.0431389,sell
2012-12-10,0,0,0,1.41,1.44,0,0,1.52,0,1.44,1.52,0,1.41,-0.0291246,-0.0312131, 0.006630,-0.044756,-0.0370570,sell
2012-12-11,0,0,0,0,1.16,0,0,3,0,1.16,3,0,0,-0.0342090,-0.0225647,-0.046505,-0.034209,-0.0394116,sell
2012-12-12,0,0,0,0,0.94,0,0,1.76,0,0.94,1.76,0,0, 0.0239448,-0.0769833,-0.040436, 0.006235, 0.0174014,buy
2012-12-13,0,0,0,0,0.76,0.67,0,0.53,0,1.43,0.53,0,0, 0.0119853,-0.0267005,-0.048579,-0.047248,-0.0788862,sell
2012-12-14,0,0,0,0,0.61,1.16,0,0,0,1.77,0,0,0, 0.0598163,-0.0054936,-0.005494, 0.016293,-0.0055697,buy
2012-12-15,0,0,0,0,0,2.04,0,1.24,0,2.04,1.24,0,0, 0.0438087,-0.0286017, 0.017607, 0.020780, 0.0065870,buy
2012-12-16,0,0,0,0.92,0,3,0,2.95,0.92,3,2.95,0,0, 0.1127808, 0.1211928, 0.103073, 0.122784, 0.1049994,buy
2012-12-17,0,0,0,2.92,0,2.42,0,2.32,2.92,2.42,2.32,0,0, 0.0190744, 0.0092576, 0.027559, 0.018409, 0.0184986,buy
2012-12-18,0,0,0,2.3,0,1.34,0,0.77,2.3,1.34,0.77,0,0, 0.0083369, 0.0106820,-0.047380, 0.008337, 0.0161156,buy
2012-12-19,0,0,0,0.56,0,0.73,0,0,0.56,0.73,0,0,0, 0.0333700, 0.0196544, 0.020876, 0.033712, 0.0222593,buy
2012-12-20,0,0,0,1.56,0,0,0.92,0,0,0,0.92,0,1.56, 0.0268303, 0.0327303,-0.047900,-0.055196, 0.0185199,buy
2012-12-21,0,0,0,3.67,0,0,2.26,0,0.7,0,2.26,0,2.97,-0.0190229,-0.0323680,-0.039937,-0.032368,-0.0144560,sell
2012-12-22,0,0,0,3.51,0,0,2.97,0,2.34,0,2.97,0,1.17,-0.0227992,-0.0227992, 0.005810, 0.021396,-0.0227992,sell
2012-12-23,0,0,0,2.97,0,0,1.59,0,2.97,0,1.59,0,0,-0.0595611,-0.0292878,-0.044998,-0.019684,-0.0150501,sell
2012-12-24,0,0,0,1.09,0,0,0.65,0,1.09,0,0.65,0,0,-0.0262962,-0.0909531,-0.041200,-0.039746,-0.0659327,sell
2012-12-25,0,0,0,0.92,0,0,0,0,0,0,0,0,0.92,-0.0398857,-0.0124667,-0.023033,-0.039699,-0.0647936,sell
2012-12-26,0,0,0,2.92,0,0,0,0,0,0,0,0,2.92,-0.0171801,-0.0297597,-0.020934,-0.020843,-0.0185714,sell
2012-12-27,0,0,0.74,2.49,0,0.6,0,0,0.74,0.6,0,0,2.49, 0.0026928,-0.0411861,-0.002137,-0.038872,-0.0143316,sell
2012-12-28,0,0,2.03,0.67,0,0.92,0,0,2.03,0.92,0,0,0.67,-0.0397609,-0.0377260,-0.051211,-0.048227,-0.0482271,sell
2012-12-29,0,0,2.95,0,0,1.38,0,0,2.95,1.38,0,0,0, 0.0104640, 0.0123814, 0.002777,-0.010621, 0.0125910,buy
2012-12-30,0,0,1.58,0,0,2.1,0.5,0,1.58,2.1,0.5,0,0,-0.0970516,-0.1235437,-0.143427,-0.119674,-0.1196745,sell
2012-12-31,0,0,1.29,0,0,3,1.94,0,0.58,3,1.94,0,0.71, 0.0942020,-0.0285051,-0.064940,-0.028505,-0.0480820,sell
2013-01-01,0,0,2.08,0,0,2.79,2.97,0,0,2.79,2.97,0,2.08, 0.0875160,-0.0513049,-0.090807,-0.031684,-0.0456643,sell
2013-01-02,0,0,2.97,0,0,1.85,1.14,0,0,1.85,1.14,0,2.97, 0.0194535, 0.0170291, 0.034718, 0.034718, 0.0298578,buy
2013-01-03,0,0,1.43,0,0.61,1.21,0,0,0,1.82,0,0,1.43, 0.0577293, 0.0474487, 0.058977, 0.046502, 0.0500230,buy
2013-01-04,0,0,1.71,0,1.23,1.65,0,0,1.71,2.03,0.85,0,0,-0.0887524,-0.0942969,-0.092529,-0.087994,-0.0942981,sell
2013-01-05,0,0,2.97,0,2.47,2.57,0,0,2.97,3,2.04,0,0,-0.0479467,-0.0527821,-0.035815,-0.050699,-0.0285534,sell
2013-01-06,0,0,2.03,0,2.97,2.97,0,0,1.14,2.97,2.97,0,0.89,-0.0157348,-0.0157348,-0.049933,-0.015735, 0.0005078,sell
2013-01-07,0,0,3,0,1.76,1.76,0,0,0,1.76,1.76,0,3, 0.0054456,-0.0114401, 0.001611, 0.001611, 0.0048026,buy
2013-01-08,0,0,2.04,0,0.87,0.73,0.74,0,0,0.87,1.47,0,2.04, 0.0497643, 0.0585607, 0.016953, 0.064142, 0.0567177,buy
2013-01-09,0,0,0,0,0,0.7,2.2,0,0,0,2.9,0,0, 0.0430629,-0.0244600, 0.072194, 0.051622, 0.0525338,buy
2013-01-10,0,1.14,0,0,0,2.84,2.97,0,1.14,0,5.81,0,0, 0.0933567, 0.0514878, 0.058043, 0.098818, 0.0514878,buy
2013-01-11,0,2.97,0,0,0,2.97,1.31,0,2.97,0,4.28,0,0, 0.0135407, 0.0333501, 0.007464, 0.056328, 0.0150991,buy
2013-01-12,0,2.92,0,0,0,0.73,0,0,2.92,0,0.73,0,0,-0.0414158,-0.0312588,-0.030401,-0.009824,-0.0347127,sell
2013-01-13,0,3.61,1.48,0,0,0,0,0,4.31,0,0,0,0.78, 0.0146618, 0.0110594, 0.032509, 0.004342, 0.0079927,buy
2013-01-14,0,5.1,2.95,0,0,0,0,0,5.95,0,0,0,2.1,-0.0279478,-0.0061660,-0.026656,-0.031710,-0.0271034,sell
2013-01-15,0,5.48,2.41,0,0,0,0,0,2.9,0,0,0,4.99,-0.0072994,-0.0103764,-0.004563,-0.013975,-0.0020018,sell
2013-01-16,0,4.49,2.6,0,0,0,0,0,0.57,0,0,0,6.52,-0.0114959,-0.0090040,-0.006129,-0.031711,-0.0017342,sell
2013-01-17,0,1.87,2.97,0,0,0,0,0,0,0,0,0,4.84,-0.0210386,-0.0066877,-0.060661,-0.019640, 0.0127985,sell
2013-01-18,0,0,1.31,0,0,0,0,0,0,0,0,0,1.31,-0.0475139,-0.0475139, 0.006592,-0.013510,-0.0569952,sell
2013-01-19,0,0,0,0,2.54,0,0,0,0,0,2.54,0,0, 0.0207586, 0.0079078, 0.024050, 0.010554, 0.0206977,buy
2013-01-20,0,0,0,0,4.71,0.55,0,0,0,0,5.26,0,0,-0.0005786,-0.0269706,-0.002406,-0.032218,-0.0245766,sell
2013-01-21,0.51,0,0,0,4.06,1.62,0,0,0.51,0,5.68,0,0, 0.0219112, 0.0259332, 0.017006, 0.005800, 0.0024953,buy
2013-01-22,2.42,0,0,0,2.06,2.95,0,0,2.42,0,5.01,0,0, 0.0074933, 0.0049786, 0.011707, 0.052585, 0.0150999,buy
2013-01-23,3.43,0,0,0,0.87,1.79,0,0,2.92,0,2.66,0,0.51,-0.0315292, 0.0136105, 0.066351, 0.022198, 0.0393425,buy
2013-01-24,4.13,0.72,0,0,0,0.6,0,0,2.45,0,0.6,0,2.4,-0.0043598, 0.0331432, 0.013357, 0.006842,-0.0006229,sell
2013-01-25,5.41,2.24,0,0,0,0,0,0,4.73,0,0,0,2.92,-0.0306470,-0.0165481,-0.010414,-0.008178, 0.0191379,sell
2013-01-26,3.75,2.97,0,0,0,0,0,0,5.97,0,0,0,0.75, 0.0332671, 0.0132176, 0.019353, 0.033267, 0.0481817,buy
2013-01-27,2.07,2.17,0,0,0,0,0,0,2.63,0,0,0,1.61,-0.0427353,-0.0333971,-0.031545,-0.000281, 0.0005970,sell
2013-01-28,2.21,2.79,0,0,0.53,0,0,0,0.56,0.53,0,0,4.44,-0.0447626,-0.0577129,-0.057718,-0.057718,-0.0579720,sell
2013-01-29,2.97,2.92,0,0,0.79,0,0,0,0,0.79,0,0,5.89,-0.0434621,-0.0315670,-0.043451,-0.043451,-0.0440093,sell
2013-01-30,2.16,1.02,0,0,1.21,0,0,0,0,1.21,0,0,3.18,-0.0258671,-0.0306128,-0.028693,-0.026826,-0.0301820,sell
2013-01-31,0.89,0,0,0,1.82,0,0,0,0,1.82,0,0,0.89,-0.0637861,-0.0644255, 0.010447,-0.053503,-0.0939612,sell
2013-02-01,0,0,0,0,2.74,0,0,0,0,2.74,0,0,0,-0.0288304,-0.0115336,-0.028830,-0.028517,-0.0288687,sell
2013-02-02,0,0,0,0,4.12,0,0,0,0,2.97,1.15,0,0, 0.0137630, 0.0548179, 0.013763, 0.005214,-0.0032106,buy
2013-02-03,0,0,0,0,5.09,0,0,0,0,2.14,2.95,0,0, 0.0748330, 0.0105019, 0.067640, 0.010749, 0.0443599,buy
2013-02-04,0,0,0,0,3.98,0,0,0,0,1.42,2.56,0,0,-0.0114277,-0.0526486,-0.041116,-0.045824,-0.0471945,sell
2013-02-05,0.73,0,0,0,1.8,0,0,0,0.73,0.94,1.54,0,0,-0.0328721,-0.0310195,-0.026202,-0.009146,-0.0312449,sell
2013-02-06,2.2,0,0,0,0.62,0,0,0,2.2,1.35,3,0,0, 0.0397765, 0.0011487, 0.029519, 0.032832, 0.0284877,buy
2013-02-07,3,0,0,0,0,0,0,0,3,1.62,2.82,0,0, 0.0390558, 0.0061245, 0.039188, 0.043388, 0.0260331,buy
2013-02-08,1.87,0,0,0,0,0,0,1.38,2.7,3,0.65,0,0.55, 0.0007214,-0.0148653, 0.000378, 0.010124,-0.0133171,sell
2013-02-09,1.55,0,0,0,0,0,0,2.97,2.97,2.49,0,0,1.55,-0.1113386,-0.1032748,-0.045471,-0.098440,-0.0428920,sell
2013-02-10,2.97,0,0,0,0,0,0,2.06,1.5,1.2,0,0,3.53, 0.0139509, 0.0155015, 0.011968, 0.020704, 0.0190758,buy
2013-02-11,1.99,0,0,0,0,0,0,1.94,0,0.61,0,0,3.93,-0.0325445,-0.0190882,-0.008435,-0.023383,-0.0215015,sell
2013-02-12,0.71,0,0,0,0.57,0,0,2.95,0,0,0,0.57,3.66,-0.0380451,-0.0137382, 0.023354,-0.033484,-0.0171549,sell
2013-02-13,0,0,0,0,0.62,0,0,1.37,0,0,0,0.62,1.37, 0.0031751, 0.0000456,-0.015864, 0.000046, 0.0078789,buy
2013-02-14,0,0,0,0,0.64,0,0,0,0,0,0,0.64,0,-0.0328481,-0.0037776,-0.018694,-0.033687,-0.0337102,sell
2013-02-15,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0,-0.0326593,-0.0073343,-0.020326,-0.035319,-0.0384438,sell
2013-02-16,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,-0.0326593,-0.0101122,-0.020326,-0.035319,-0.0378978,sell
2013-02-19,0,0,0,0,0,0,0,0,0,0,0.94,0,0, 0.0296156, 0.0301295, 0.031224, 0.033294, 0.0345524,buy
2013-02-20,0,0,0,0,0,0,0,0,0,0,2.24,0,0, 0.0032781, 0.0325168, 0.005979, 0.008592, 0.0289858,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0827252, 0.1042613, 0.056793, 0.102498, 0.0805358,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,1.64,0,0, 0.0030084, 0.0174005, 0.019226, 0.013214, 0.0457652,buy
2013-02-23,0,0,0,0,0,0,0,0.59,0.59,0,0.7,0,0, 0.0562862, 0.0440505, 0.071297, 0.052000,-0.0011715,buy
2013-02-24,0,0,0,0,0,0,0,1.34,1.34,0.7,0,0,0,-0.0393554,-0.0247886,-0.037481,-0.036265,-0.0374810,sell
2013-02-25,0,0,0,0,0,0,0,2.97,2.97,1.89,0,0,0,-0.0699442,-0.0451403, 0.009943,-0.046706,-0.0016486,sell
2013-02-26,0,0,0,0,0,0,0,2.84,2.84,3,0.53,0,0, 0.0006975,-0.0052733, 0.015418,-0.001142, 0.0058078,buy
2013-02-27,0,0,0,0,0,0,0,1.26,1.26,1.46,1.55,0,0, 0.0035199,-0.0067538, 0.011385,-0.026413, 0.0116037,buy
2013-02-28,0,0,0,0,0,0,0,0.56,0.56,0,2.95,0,0, 0.0781169, 0.0960008, 0.048705, 0.100253, 0.0767396,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,1.89,0,0,-0.0226876, 0.0053422,-0.011602,-0.007392,-0.0020188,sell
2013-03-02,0,0,0,0,0,0,0,2.06,0.57,0,0.64,0,1.49, 0.0035455, 0.0380298,-0.005103,-0.000303, 0.0061452,buy
2013-03-03,0,0,0,0,0,0,0,5.15,1.59,0,0,0,3.56,-0.0494790,-0.0267852,-0.021797,-0.021482,-0.0267852,sell
2013-03-04,0,0,0,0,0,0,0,8.91,2.97,0,0,0,5.94,-0.0783036,-0.0487977,-0.058563,-0.054512,-0.0597793,sell
2013-03-05,0,0,0,0,0,0,0,5.98,1.94,0,0,0,4.04,-0.0592044,-0.0274024,-0.029826,-0.032373,-0.0260377,sell
2013-03-06,0,0,0,0,0,0,0,2.44,0.7,0,0,1.84,1.74, 0.0205318, 0.0882837,-0.012615, 0.043637,-0.0206673,buy
2013-03-07,0,0,0,0,0,0,0,0.6,0,0,0,3,0.6, 0.0427773, 0.0075873, 0.032552, 0.040712, 0.0321833,buy
2013-03-08,0,0,0,0,0,0,0,1.77,1.09,0,0,0.62,0.68,-0.0187351,-0.0016086,-0.021594,-0.025792,-0.0215940,sell
2013-03-09,0,0,0,0,0,0,0,4.24,2.56,0,0,0,1.68, 0.0025023, 0.0630350, 0.064636, 0.068028, 0.0672270,buy
2013-03-10,0,0,0,0,0,0,0,5.92,2.97,0,0,0,2.95,-0.0546411,-0.0294349,-0.027847,-0.027847,-0.0314331,sell
2013-03-11,0,0,0,0,0,0,0,3.65,1.55,0,0,0,2.1,-0.0139394, 0.0012566, 0.003205, 0.033551, 0.0032050,sell
2013-03-12,0,0,0,0,0,0,0,1.64,0.77,0,0,0,0.87, 0.0360564, 0.0411982,-0.010061, 0.029395, 0.0356135,buy
2013-03-16,0,0,0,0,0,0,0,0,0,0,0.52,0,0, 0.0167783, 0.0273172, 0.034917, 0.029233, 0.0088569,buy
2013-03-17,0,0,0,0,1.02,0,0,0,0,1.02,0.56,0,0,-0.0664540,-0.0488973,-0.067816,-0.065692,-0.0499587,sell
2013-03-18,0,0,0,0,1.9,0,0,0,0,1.9,0.56,0,0,-0.0192879,-0.0266550,-0.022367,-0.037220,-0.0584756,sell
2013-03-19,0,0,0,0,2.97,0,0,0,0,2.97,0.54,0,0,-0.0205479,-0.0005748,-0.020548,-0.022239,-0.0227908,sell
2013-03-20,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0,-0.0212702,-0.0115336,-0.021270,-0.021270,-0.0209671,sell
2013-03-21,0,0,0,0,1.67,0,0,0,0,1.67,0,0,0,-0.0695968,-0.0490393,-0.057340,-0.063683,-0.0632436,sell
2013-03-22,0,0,0,0,1.97,0,0,0,0,1.14,0.83,0,0,-0.0861012,-0.0779814,-0.073109,-0.071311,-0.0729297,sell
2013-03-23,0,0,0,0,3.46,0,0,0,0,0.83,2.63,0,0,-0.0537843,-0.0664186,-0.050961,-0.052137,-0.0506352,sell
2013-03-24,0,0,0,0,5.62,0,0,0,0,0.65,4.97,0,0, 0.0118902,-0.0465482, 0.013902,-0.040081,-0.0396773,sell
2013-03-25,0,0,0,0,5.4,0,0,0,0,0.55,4.85,0,0, 0.0063591,-0.0491156, 0.006359,-0.038819,-0.0382069,sell
2013-03-26,0,0,0,0,2.29,0,0,0.61,0.61,0,2.29,0,0, 0.0424096, 0.0200716, 0.033440, 0.042361, 0.0261626,buy
2013-03-27,0,0,0,0,0.5,0,0,1.04,1.04,0,0.5,0,0, 0.0140676, 0.0072592, 0.016891,-0.006855, 0.0140676,buy
2013-03-28,0,0,0,0,0,0,0,1.87,1.87,0,0,0,0, 0.0041665, 0.0349997, 0.021773, 0.026444, 0.0268868,buy
2013-03-29,0,0,0,0,1.04,0,0.61,3,3.61,0.52,0,0.52,0, 0.0642341, 0.1085333, 0.069604, 0.094923, 0.0696039,buy
2013-03-30,0,0,0,0,1.29,0,2.55,2.47,5.02,0.6,0,0.69,0, 0.0235386, 0.0946610, 0.031265, 0.014582, 0.0872779,buy
2013-03-31,0,0,0,0,1.59,0,4.96,1.25,6.21,0.72,0,0.87,0,-0.0321305,-0.0531749,-0.057272,-0.053175,-0.0535306,sell
2013-04-01,0,0,0,0,1.97,0,5.05,0.61,5.66,0.91,0,1.06,0,-0.0369786,-0.0660804,-0.053699,-0.067683,-0.0490547,sell
2013-04-02,0,0,0,0,2.43,0,2.89,0,2.89,1.19,0,1.24,0, 0.0439611, 0.0432280,-0.024740, 0.020596, 0.0350773,buy
2013-04-03,0,0,0,0,3,0,1.01,0,1.01,2.34,0,1.41,0, 0.0155171, 0.0110829, 0.018920,-0.001130, 0.0073665,buy
2013-04-04,0,0,0,0,3.78,0,0,0,0,3.41,0,1.52,0,-0.0077594,-0.0009219,-0.005940,-0.008762,-0.0077594,sell
2013-04-05,0,0,0,0,4.58,1.27,0,0,0,4.73,1.27,1.61,0, 0.0592442, 0.0615652, 0.059244, 0.060704, 0.0667502,buy
2013-04-06,0,0,0,0,4.35,2.97,0,0,0,5.4,2.97,1.65,0, 0.0969480, 0.0905524, 0.099331, 0.088185, 0.0925540,buy
2013-04-07,0,0,0,0,3.45,3.36,0,0,0,4.8,3.36,1.65,0, 0.0586218, 0.1137063, 0.049390, 0.058622, 0.0651587,buy
2013-04-08,0,0,0,0,2.81,3.28,0,0.84,0,3.31,3.28,1.64,0.84, 0.1176515, 0.1306413, 0.138483, 0.101125, 0.1203372,buy
2013-04-09,0,0,0,0,2.29,2.97,0.97,2.01,0,2.72,2.97,1.56,2.98, 0.1135880, 0.1254106, 0.072839, 0.113588, 0.1266449,buy
2013-04-10,0,0,0,0,1.46,1.47,2.16,3,0,1.63,1.47,1.46,5.16, 0.0028387, 0.0321960, 0.019748, 0.053227,-0.0470834,buy
2013-04-11,0,0,0,0,1.31,0.63,2.97,1.76,0,1.48,0.63,1.31,4.73, 0.0372366, 0.0532484, 0.039774, 0.000303, 0.0342113,buy
2013-04-12,0,0,0,0,1.15,0.58,1.82,0.7,0.58,1.09,0,1.15,2.52, 0.0513921, 0.0510720, 0.037895, 0.024177, 0.0513921,buy
2013-04-13,0,0,0,0,0.98,1.47,1.4,0,1.47,1.33,0,0.98,1.4,-0.0335849,-0.0222133,-0.013263, 0.010095,-0.0105568,sell
2013-04-14,0,0,0,0,0.82,2.97,1.01,0,2.97,1.62,0,0.82,1.01, 0.0116319, 0.0733710, 0.015622, 0.016412, 0.0919211,buy
2013-04-15,0,0,0,0,1.21,2.3,1.77,0,2.3,1.99,0.55,0.66,1.77,-0.0621282,-0.0264837,-0.062128,-0.059280,-0.0272390,sell
2013-04-16,0,0,0,0,2.62,0.9,2.97,0,0.9,2.44,2.1,0.52,2.97, 0.0218098, 0.0158464, 0.022519,-0.007225, 0.0268826,buy
2013-04-17,0,0,0,0,2.97,0.6,3.69,0,0.6,2.95,3.82,0,2.84, 0.0379229,-0.0036650, 0.044369, 0.051246, 0.0335682,buy
2013-04-18,0,0,0,0,1.02,1.21,4.09,0,1.21,3,3.49,0,1.62, 0.0338698, 0.0506748, 0.043555, 0.041180, 0.0254080,buy
2013-04-19,0,0,0,0,0,2.44,3.91,0,2.44,2.47,2.97,0,0.94, 0.0873950, 0.0015116, 0.041734, 0.079424, 0.0301675,buy
2013-04-20,0,0,0,0,0,2.97,1.72,0,2.97,2.01,1.18,0,0.54, 0.0250560, 0.0984493, 0.044122, 0.052615, 0.0977690,buy
2013-04-21,0,0,0,0,0,1.77,0,0,1.77,1.64,0,0,0,-0.0495644, 0.0036202,-0.042622,-0.049564,-0.0324867,sell
2013-04-22,0,0,0,0,0,0.89,1.17,0,1.49,1.34,0.57,0,0,-0.0583695,-0.0562725,-0.059904,-0.069987,-0.0736736,sell
2013-04-23,0,0,0,0,0,0,3.65,0,2.32,1.1,1.33,0,0,-0.0160196,-0.0076079,-0.036010,-0.019707,-0.0188781,sell
2013-04-24,0,0,0,0,0,0,5.95,0,2.95,0.9,3,0,0, 0.0478305, 0.0621335, 0.082052, 0.062793, 0.0419515,buy
2013-04-25,0,0,0,0,0,1.79,3.71,0,0.92,0.73,4.58,0,0, 0.1408676, 0.1243570, 0.121713, 0.124497, 0.1297585,buy
2013-04-26,0,0,0,0,0,3.89,1.2,0,0,0.6,4.17,0,0.92,-0.0256810, 0.0645405,-0.023139,-0.028833,-0.0524855,sell
2013-04-27,0,0,0,0,1,2.95,0.51,0,1,0,1.47,0,1.99,-0.0489306,-0.0724491,-0.072449,-0.070937,-0.0515453,sell
2013-04-28,0,0,0,0,2.49,2.97,0,0,2.49,0,0,0,2.97, 0.0695598, 0.0621396, 0.068116, 0.070049, 0.0630131,buy
2013-04-29,0,0,0,0,2.97,2.04,0,0,2.97,0,0,0,2.04,-0.0050917,-0.0072436, 0.043730, 0.016425,-0.0050917,buy
2013-04-30,0,0,0,0,1.39,0.96,0,0,1.39,0,0,0,0.96,-0.0488942, 0.0165419,-0.028446, 0.021437,-0.0315143,sell
2013-05-01,0,0,0,0,0.56,0,0.5,0,0.56,0,0,0,0.5,-0.0044550, 0.0664769, 0.068632, 0.068938, 0.0936954,buy
2013-05-02,0,0,0,0,0,2.3,2.1,0,2.3,0,0,0,2.1,-0.0789869,-0.0797532,-0.105811,-0.107275,-0.1058109,sell
2013-05-03,0,0,0,0,0,2.97,4.97,0,2.97,0,1.97,0,3, 0.0514109, 0.0690749, 0.088802, 0.016764, 0.0343792,buy
2013-05-04,0,0,0,0,0,0.74,3.84,0,0.74,0,2.89,0,0.95, 0.0169079, 0.0257458, 0.028626, 0.092184, 0.0272185,buy
2013-05-05,0,0,0,0,0,0,0.69,0,0,0,0.69,0,0, 0.0263265, 0.0238534, 0.026940, 0.027691, 0.0332512,buy
2013-05-06,0,0,0,0,0,0,0,0,0,0.82,0,0,0,-0.0923606,-0.0256667,-0.092361,-0.081110,-0.0303053,sell
2013-05-07,0,0,0,0,0.85,0,0,0,0.85,2.77,0,0,0,-0.0062694,-0.0284639, 0.001800, 0.019940,-0.0040941,sell
2013-05-08,0,0,0,0,1.67,0.6,0,0,1.67,2.92,0,0,0.6,-0.0880036,-0.1027324,-0.098458,-0.099376,-0.1011628,sell
2013-05-09,0,0,0,0,2.97,0.98,0,0,2.97,0.89,0,0,0.98,-0.0674480,-0.0623002,-0.072883,-0.064055,-0.0652162,sell
2013-05-10,0,0,0,0,5.08,2.26,0,0,5.08,0,0,0,2.26,-0.0163802,-0.0227562, 0.061104, 0.000258,-0.0129081,sell
2013-05-11,0,0,0,0,4.3,5.71,0,0,4.3,0,0,0,5.71, 0.0460457, 0.0407378, 0.056409, 0.042137, 0.0485192,buy
2013-05-12,0,0,0,0,1.33,5.82,0,1.13,1.33,0,1.13,0,5.82, 0.0045664,-0.0220687,-0.006787,-0.012752, 0.0044683,sell
2013-05-13,0,0,0,0,0.52,2.52,0,2.97,0,0,2.97,0,3.04,-0.1042280,-0.1542500,-0.145119,-0.150157,-0.0662283,sell
2013-05-14,0,0,0,0,1.09,1.17,0,2.58,0,0,2.58,0,2.26, 0.0434472, 0.0333985, 0.045844, 0.045939, 0.0458438,buy
2013-05-15,0,0,0,0,2.28,0.71,0,0.88,0,0,0.88,0,2.99, 0.0009641, 0.0005157,-0.073785,-0.073785, 0.0009641,sell
