Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-12,3,2,0,0,0,0,3,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0027333, 0.0005434341, 0.0021261, 0.00224639, 0.003801180,buy
2011-04-13,1,2,0,0,0,1,3,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0003343, 0.0005151886, 0.0002553, 0.00004792, 0.000255281,buy
2011-04-14,1,1,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0004120,-0.0003467895,-0.0004530,-0.00038873,-0.000334019,sell
2011-04-15,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018408, 0.0018407699,-0.0004573, 0.00270151, 0.001847204,buy
2011-04-16,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0014698,-0.0013953688,-0.0012672, 0.00041339, 0.000695117,buy
2011-04-17,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0021208,-0.0019607482,-0.0025664, 0.00094405, 0.001382611,buy
2011-04-18,1,0,0,0,0,1,3,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0003730,-0.0017985514,-0.0025922, 0.00447864, 0.004562806,buy
2011-04-19,2,0,0,0,0,1,3,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0003440, 0.0054081864,-0.0011060, 0.00452524, 0.005926116,buy
2011-04-20,2,0,0,0,0,1,3,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0003440, 0.0054081864,-0.0011060, 0.00452524, 0.005926116,buy
2011-04-21,2,0,0,0,0,1,3,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0003440, 0.0054081864,-0.0011060, 0.00452524, 0.005926116,buy
2011-04-22,2,0,0,0,0,1,3,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0003440, 0.0054081864,-0.0011060, 0.00452524, 0.005926116,buy
2011-04-23,2,0,0,0,0,1,3,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0003440, 0.0054081864,-0.0011060, 0.00452524, 0.005926116,buy
2011-04-24,2,0,1,0,0,1,3,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.0004886, 0.0034987463, 0.0002146, 0.00377617, 0.000465508,buy
2011-04-25,1,0,1,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0011129, 0.0009601920, 0.0014780, 0.00218924, 0.002189239,buy
2011-04-26,1,0,1,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0014266, 0.0001756324, 0.0014024, 0.00150011, 0.001402422,buy
2011-04-27,0,0,1,0,0,2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0052432, 0.0042777821, 0.0052603, 0.00343968, 0.005260293,buy
2011-04-28,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0048409, 0.0037409339, 0.0049955, 0.00235715, 0.004876680,buy
2011-04-29,1,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0044510, 0.0034507546, 0.0034980, 0.00198643, 0.003711198,buy
2011-04-30,1,0,1,0,1,2,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0020643,-0.0002296618, 0.0020645, 0.00062919, 0.002146192,buy
2011-05-01,1,0,1,0,1,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0015419, 0.0029484684, 0.0013929, 0.00003134, 0.001392856,buy
2011-05-02,1,1,1,0,1,2,1,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0015844, 0.0006514229,-0.0005455,-0.00133946,-0.000545544,sell
2011-05-03,1,1,0,0,1,1,2,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0050488,-0.0037205262,-0.0023147,-0.00029303,-0.004792984,sell
2011-05-04,1,2,0,0,1,1,2,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.0058104,-0.0046731540,-0.0038860,-0.00074342,-0.006319360,sell
2011-05-05,1,2,0,0,1,0,2,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0060140,-0.0060060807,-0.0072143,-0.00186985,-0.006013962,sell
2011-05-06,2,2,0,0,1,0,2,3,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0085858,-0.0079320709,-0.0077570,-0.00155391,-0.007606876,sell
2011-05-07,3,2,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0076376,-0.0076375851,-0.0068222,-0.00506144,-0.006358314,sell
2011-05-08,3,2,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0050729,-0.0023704504,-0.0051307,-0.00446205,-0.000428597,sell
2011-05-09,3,2,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0045983,-0.0042453462,-0.0045411,-0.00459830, 0.001333332,sell
2011-05-10,3,2,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0045983,-0.0042453462,-0.0045411,-0.00459830, 0.001333332,sell
2011-05-11,3,2,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0018935,-0.0009324779,-0.0013909,-0.00189354, 0.001050947,sell
2011-05-12,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0042207,-0.0049656364,-0.0044466,-0.00441066,-0.005100634,sell
2011-05-13,3,0,0,2,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0015993,-0.0058072953,-0.0021508,-0.00215080,-0.005905336,sell
2011-05-14,4,0,0,2,0,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.0029388,-0.0041094973,-0.0017339,-0.00162470,-0.004739223,sell
2011-05-15,5,0,0,2,0,0,3,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,-0.0019526,-0.0019946926,-0.0016388,-0.00224863,-0.001502560,sell
2011-05-16,3,0,0,2,0,0,3,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0028189,-0.0027669814,-0.0026801,-0.00310425, 0.000701402,sell
2011-05-17,3,0,0,2,0,0,3,0,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.0028189,-0.0027669814,-0.0026801,-0.00310425, 0.000701402,sell
2011-05-18,3,0,2,1,0,0,3,0,2,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0016993, 0.0013771630, 0.0023694, 0.00029760, 0.001361986,buy
2011-05-19,3,0,2,1,0,0,3,0,2,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0016993, 0.0013771630, 0.0023694, 0.00029760, 0.001361986,buy
2011-05-20,3,0,2,1,1,0,3,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0025114, 0.0024929136, 0.0033603, 0.00197021, 0.002511563,buy
2011-05-21,3,0,2,1,2,0,3,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.0018298, 0.0023537566,-0.0013494,-0.00228690, 0.002136760,buy
2011-05-22,3,0,2,0,2,0,2,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0024819,-0.0027650889,-0.0074848,-0.00748484,-0.002509064,sell
2011-05-23,3,0,2,0,2,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0002394,-0.0002678627,-0.0057443,-0.00558792, 0.000137833,sell
2011-05-24,3,0,1,0,3,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0011036, 0.0005494369,-0.0031118,-0.00303092, 0.000532409,sell
2011-05-25,3,0,0,0,3,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0002536, 0.0015956369,-0.0017432,-0.00187914, 0.001551107,sell
2011-05-26,2,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0030062, 0.0039082640, 0.0033750, 0.00298787, 0.003045583,buy
2011-05-27,2,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0026278, 0.0036053451, 0.0026739, 0.00245171, 0.003393072,buy
2011-05-28,1,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0022160, 0.0026021993, 0.0022840, 0.00279554, 0.002378951,buy
2011-05-29,1,0,1,2,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0021688, 0.0032039405, 0.0030098, 0.00312579, 0.002912512,buy
2011-05-30,1,0,1,3,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0032525, 0.0029960341, 0.0036855, 0.00415802, 0.003685499,buy
2011-05-31,1,1,1,3,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0041806, 0.0029359656, 0.0042969, 0.00458608, 0.004296921,buy
2011-06-01,0,1,1,2,1,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0023103,-0.0026646925, 0.0028703, 0.00229152, 0.002841849,buy
2011-06-02,0,1,1,3,0,0,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.0019314, 0.0003067625, 0.0056397, 0.00193140, 0.001931399,buy
2011-06-03,0,1,1,2,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.0034196,-0.0017927441, 0.0044578, 0.00341960, 0.003419604,buy
2011-06-04,0,1,1,2,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0049885, 0.0019328391, 0.0067500, 0.00506553, 0.005227392,buy
2011-06-05,0,1,1,2,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0046297, 0.0011021780, 0.0048401, 0.00465923, 0.004629741,buy
2011-06-06,0,1,1,2,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.0055698, 0.0056557330, 0.0049771, 0.00560509, 0.004890155,buy
2011-06-07,0,2,1,1,1,0,2,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0006658, 0.0035897594, 0.0011472, 0.00114723, 0.000757709,buy
2011-06-08,0,2,1,1,0,0,2,2,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0007936, 0.0016597364, 0.0009791, 0.00097909, 0.000510079,buy
2011-06-09,1,2,1,1,0,0,2,2,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,-0.0024342,-0.0010885652,-0.0022519,-0.00255803,-0.003085635,sell
2011-06-10,1,1,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0019419, 0.0003600966,-0.0021761,-0.00182192,-0.003812999,sell
2011-06-11,1,1,0,0,1,0,2,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.0010257, 0.0034255923,-0.0010257,-0.00102569,-0.004695249,sell
2011-06-12,1,0,0,0,1,0,3,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0028080,-0.0013912813,-0.0028080,-0.00280802,-0.005110419,sell
2011-06-13,1,1,0,0,1,0,3,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0011475,-0.0017163855,-0.0015623,-0.00200466,-0.001229528,sell
2011-06-14,1,2,1,0,1,0,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0015340,-0.0056188781,-0.0025987,-0.00153400, 0.000069398,sell
2011-06-15,1,2,2,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0023278,-0.0051902410,-0.0015903,-0.00232784, 0.000024815,sell
2011-06-16,1,2,2,0,1,0,2,0,2,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0056272,-0.0060677400,-0.0042525,-0.00561504, 0.001142770,sell
2011-06-17,0,3,2,0,1,1,2,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0003516, 0.0012886355,-0.0002316, 0.00039120, 0.002912924,buy
2011-06-18,0,2,3,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0, 0.0039070, 0.0038492337, 0.0036366, 0.00390666, 0.003906663,buy
2011-06-19,0,2,3,0,0,1,1,0,1,2,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0041639, 0.0039931146, 0.0042009, 0.00439993, 0.004163890,buy
2011-06-20,0,2,2,0,0,1,1,0,2,2,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0039016, 0.0038069881, 0.0032768, 0.00388634, 0.003519792,buy
2011-06-21,0,2,2,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0011312, 0.0025172462, 0.0014129, 0.00216881, 0.001740926,buy
2011-06-22,0,2,1,1,0,0,2,2,1,2,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0001363,-0.0000811200, 0.0017398, 0.00031798,-0.000477265,buy
2011-06-23,0,3,1,1,0,0,2,2,1,2,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0025751,-0.0025750917, 0.0012423,-0.00230502,-0.002871396,sell
2011-06-24,0,2,1,1,0,1,2,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0026012,-0.0018132871,-0.0013543,-0.00305481,-0.002601171,sell
2011-06-25,0,1,1,1,0,1,2,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0019631, 0.0009907456,-0.0018373,-0.00021372,-0.002040929,sell
2011-06-26,0,1,1,1,0,1,2,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0019631, 0.0009907456,-0.0018373,-0.00021372,-0.002040929,sell
2011-06-27,0,1,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0015517, 0.0034022001,-0.0018839, 0.00097214,-0.001551699,buy
2011-06-28,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0018776, 0.0057390907, 0.0021588, 0.00461342, 0.001605796,buy
2011-06-29,0,1,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0034071, 0.0061727230, 0.0030285, 0.00484234, 0.002978307,buy
2011-06-30,0,1,0,0,1,1,2,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0027775, 0.0028154087, 0.0025524, 0.00348631, 0.002552362,buy
2011-07-01,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0031945, 0.0026348821, 0.0034128, 0.00333861, 0.003338609,buy
2011-07-02,0,1,2,0,1,1,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0004476, 0.0015669064,-0.0001858,-0.00037149, 0.000608731,buy
2011-07-03,0,1,2,0,2,0,2,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0019861, 0.0020715674, 0.0023544, 0.00207157, 0.002071567,buy
2011-07-04,0,1,2,1,2,0,2,0,0,3,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.0013967, 0.0015435436, 0.0017400, 0.00174004, 0.001622656,buy
2011-07-05,0,2,2,1,2,1,2,0,1,3,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1, 0.0006154, 0.0003270553, 0.0000865, 0.00018565,-0.000293835,buy
2011-07-06,0,1,2,1,1,1,2,0,3,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.0024104,-0.0048561338,-0.0034813,-0.00474279,-0.004742790,sell
2011-07-07,0,1,2,1,1,1,1,0,3,3,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.0027030,-0.0042950228,-0.0035013,-0.00429502,-0.004295023,sell
2011-07-08,0,1,0,1,1,1,1,0,3,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.0039666,-0.0038935794,-0.0041521,-0.00389358,-0.003893579,sell
2011-07-09,0,1,0,1,0,1,1,0,3,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,-0.0058966,-0.0035513521,-0.0056619,-0.00589659,-0.005896588,sell
2011-07-10,0,1,0,1,0,1,0,0,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0064575,-0.0034839624,-0.0073145,-0.00733970,-0.006547020,sell
2011-07-11,0,1,0,1,0,1,0,0,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0064575,-0.0034839624,-0.0073145,-0.00733970,-0.006547020,sell
2011-07-12,0,2,0,2,0,1,0,0,3,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0077018,-0.0054046811,-0.0075130,-0.00770183,-0.007747003,sell
2011-07-13,0,2,0,3,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0032746, 0.0031867431, 0.0032557, 0.00339361, 0.003157451,buy
2011-07-14,0,2,0,3,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0041464, 0.0042193230, 0.0041464, 0.00539276, 0.004396748,buy
2011-07-15,0,2,0,3,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0012748, 0.0010091887, 0.0010092, 0.00727695, 0.001858664,buy
2011-07-16,0,2,0,3,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0012748, 0.0010091887, 0.0010092, 0.00727695, 0.001858664,buy
2011-07-17,0,2,0,3,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0003395,-0.0008534373,-0.0008534, 0.00499100, 0.001533143,buy
2011-07-18,0,2,0,3,0,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0002374,-0.0005537351,-0.0005673, 0.00396533, 0.001070201,buy
2011-07-19,0,2,0,3,1,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0011762, 0.0009948385, 0.0009948, 0.00392282, 0.002623966,buy
2011-07-20,0,2,0,1,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0019996, 0.0019996481, 0.0023673, 0.00182937, 0.000502910,buy
2011-07-21,0,2,0,0,1,0,3,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0043208, 0.0043409932, 0.0043208, 0.00446209, 0.004158572,buy
2011-07-22,0,0,0,0,1,1,3,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0049106, 0.0051847122, 0.0051847, 0.00518471, 0.005894134,buy
2011-07-23,0,0,1,0,1,1,3,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0035003, 0.0032280354, 0.0038923, 0.00285710, 0.003153709,buy
2011-07-24,0,0,1,0,2,1,3,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0011190, 0.0012216271, 0.0012216, 0.00131858,-0.000184459,buy
2011-07-25,0,0,1,0,3,1,3,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0001208,-0.0000257855, 0.0003724,-0.00026057,-0.002187212,sell
2011-07-26,0,0,1,0,3,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0002807,-0.0003713136, 0.0005986,-0.00201417,-0.004287379,sell
2011-07-27,0,0,1,0,3,1,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.0001669,-0.0002030913,-0.0000992,-0.00095768,-0.005177330,sell
2011-07-28,0,0,1,0,2,1,2,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0020206,-0.0023409707,-0.0017937,-0.00252092,-0.003798477,sell
2011-07-29,0,0,2,0,4,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0004293,-0.0007141540,-0.0010390,-0.00109352,-0.002066909,sell
2011-07-30,0,0,2,0,4,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.0004293,-0.0007141540,-0.0010390,-0.00109352,-0.002066909,sell
2011-07-31,0,0,2,0,4,1,1,1,2,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.0003866,-0.0005261097,-0.0006302,-0.00032696,-0.001598974,sell
2011-08-01,0,0,1,0,3,1,1,1,2,2,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0015872,-0.0012811526, 0.0008699,-0.00237440,-0.001528837,sell
2011-08-02,1,0,1,0,2,1,0,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0028846,-0.0035912075,-0.0000514,-0.00515696,-0.003691727,sell
2011-08-03,1,0,1,0,2,1,0,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0028846,-0.0035912075,-0.0000514,-0.00515696,-0.003691727,sell
2011-08-04,1,0,1,0,2,1,0,2,3,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,-0.0016383,-0.0015022577, 0.0004715,-0.00693012,-0.001728982,sell
2011-08-05,1,0,0,0,2,1,0,2,3,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0045156,-0.0044927541,-0.0016647,-0.00563044,-0.004401472,sell
2011-08-06,1,0,0,0,1,1,0,2,3,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0027716,-0.0026929775,-0.0018155,-0.00353598,-0.002692978,sell
2011-08-07,1,0,0,0,1,1,0,2,3,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0029829, 0.0033300749, 0.0033490, 0.00219265, 0.003379088,buy
2011-08-08,1,0,0,1,0,1,0,2,3,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.0016048, 0.0014494538, 0.0014581, 0.00147528, 0.001449454,buy
2011-08-09,1,0,0,3,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,-0.0009322, 0.0019159418,-0.0031875,-0.00074433, 0.000070933,sell
2011-08-10,1,0,0,4,0,1,0,3,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0010543, 0.0030248415,-0.0044464, 0.00105723, 0.000998445,buy
2011-08-11,1,1,0,4,0,1,0,3,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,-0.0029008, 0.0030667588,-0.0046240,-0.00286911,-0.002869107,sell
2011-08-12,1,2,0,4,0,1,0,3,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.0002485, 0.0030058286,-0.0017831, 0.00002586, 0.000055281,buy
2011-08-13,1,3,0,4,0,1,0,3,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.0009199, 0.0010411776,-0.0010515,-0.00175551,-0.001274346,sell
2011-08-14,2,3,0,4,0,1,0,4,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.0015114, 0.0047933441, 0.0036581, 0.00146904, 0.000957153,buy
2011-08-15,3,3,0,4,0,0,0,4,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.0031455, 0.0047094732, 0.0047871, 0.00337349, 0.003717013,buy
2011-08-16,3,3,0,5,0,0,0,4,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.0034831, 0.0047535502, 0.0045870, 0.00325670, 0.004184491,buy
2011-08-17,3,3,0,3,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0, 0.0009442, 0.0020852540, 0.0020853, 0.00061275, 0.002369349,buy
