Date,MACE,MAJU,MANN,MAPL,MAUR,MAVS,MECE,MEJU,MENN,MEPL,MESU,MEUR,MEVS,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,MOVS,VECE,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-11,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,a60,a150,a150,none,a60,none,none,a60,a45,none,none,none,none,-0.00069405, 0.00203749, 0.00176281, 0.0019895, 0.001425735,buy
2011-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,a90,none,a150,none,a60,a45,none,none,a45,none,-0.00177000,-0.00445237,-0.00050986,-0.0040504,-0.003645491,sell
2011-03-13,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,a180,a180,a90,a90,a150,none,a60,a45,none,none,a45,none,-0.00083138,-0.00322591,-0.00061792,-0.0031743,-0.003517154,sell
2011-03-14,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,a90,none,a180,none,none,a180,none,none,a45,none,none,a45,none,-0.00198915,-0.00302841, 0.00142943,-0.0021805,-0.001774567,sell
2011-03-15,none,none,none,none,none,none,a45,a0,none,a90,none,none,none,a150,none,none,a150,none,a120,a120,a180,none,none,a45,none,none,a45,none, 0.00193069,-0.00410177, 0.00045072,-0.0056566,-0.006492583,sell
2011-03-16,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a120,a120,none,a150,none,a120,none,none,none,none,none,none,a45,none,-0.00500980, 0.00868121,-0.00021396,-0.0028796,-0.000213963,sell
2011-03-17,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a180,none,none,a120,none,a150,a150,a150,none,none,none,none,none,a45,none,-0.00319070, 0.00255394, 0.00064917, 0.0037668, 0.000690011,buy
2011-03-18,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a180,a150,a150,none,a120,none,a150,none,none,none,none,a45,none,none,none, 0.00136066,-0.00144760, 0.00027083,-0.0012501,-0.001053226,buy
2011-03-19,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,a150,a90,none,a180,a180,a120,none,none,none,a45,none,none,a30, 0.00233781, 0.00320301, 0.00161268, 0.0027509, 0.001612684,buy
2011-03-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a180,none,a90,a180,a180,none,none,none,none,a45,none,none,a30, 0.00362926, 0.00641770, 0.00668178, 0.0064545, 0.006576760,buy
2011-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,none,a150,a150,a90,none,none,none,a45,none,none,a30, 0.00603440, 0.00757381, 0.00803986, 0.0072816, 0.007278510,buy
2011-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a150,a150,none,none,none,none,a45,none,none,a30, 0.00399894, 0.00728986, 0.00399894, 0.0042771, 0.003998937,buy
2011-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a120,a60,none,a45,a60,a45,none,none,a30, 0.00366284, 0.00470964, 0.00452586, 0.0047304, 0.006330125,buy
2011-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,a120,none,a0,a45,a60,none,none,none,a30, 0.00513009, 0.00617217, 0.00644727, 0.0043753, 0.006064259,buy
2011-03-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,a90,none,a0,a45,a60,none,none,a30,a30, 0.00324305, 0.00289097, 0.00366234, 0.0028910, 0.002890968,buy
2011-03-26,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,a0,a0,a90,a90,none,a0,a45,a60,none,none,a30,a30,-0.00081633, 0.00151372, 0.00236841, 0.0015137, 0.001513716,sell
2011-03-27,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a0,a0,a45,a60,none,none,a30,a30,-0.00318648,-0.00000881, 0.00233937,-0.0000088,-0.000008809,sell
2011-03-28,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a0,a0,a45,none,none,none,a30,none,-0.00489032,-0.00459194,-0.00121073,-0.0045919,-0.004668850,sell
2011-03-29,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,a45,none,none,none,a30,none,-0.00417309,-0.00376579,-0.00179742,-0.0036149,-0.003765791,sell
2011-03-30,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a0,none,none,none,none,a30,none, 0.00049319, 0.00151725, 0.00076630, 0.0015260, 0.001517246,buy
2011-03-31,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none, 0.00585115, 0.00101994, 0.00083378, 0.0026059,-0.000644204,buy
2011-04-01,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.00244283, 0.00057128, 0.00083378, 0.0018986,-0.000067156,buy
2011-04-02,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,a60,a0,none,none,a60,none,none,none, 0.00599186, 0.00117679,-0.00019747, 0.0028710,-0.000786250,sell
2011-04-03,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,a0,none,none,a60,none,none,none, 0.00871741, 0.00261569, 0.00078412, 0.0051359,-0.000141799,buy
2011-04-04,none,none,none,none,a0,a60,a45,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,a90,none,none,none,a60,none,none,none, 0.00820160, 0.00476222, 0.00561842, 0.0075189, 0.004762222,buy
2011-04-05,a30,none,none,none,a0,a60,a45,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a90,none,none,none,a60,none,none,none, 0.00773567, 0.00789880, 0.00710377, 0.0078676, 0.007898796,buy
2011-04-06,a30,none,none,none,a0,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00821144, 0.00751761, 0.00823426, 0.0083304, 0.007961847,buy
2011-04-07,a30,none,none,none,a0,a60,a45,none,none,none,a0,none,none,a90,none,none,a150,a150,none,a60,a120,none,a30,none,none,none,none,none, 0.00420628, 0.00422942, 0.00641994, 0.0042063, 0.004229416,buy
2011-04-08,a30,none,none,a90,a0,a60,a45,a0,none,none,a0,none,none,a90,a60,a60,none,a150,a60,none,none,none,a30,none,none,none,none,a45, 0.00072013, 0.00052505, 0.00205419, 0.0016013, 0.001074663,buy
2011-04-09,a30,none,none,a90,a0,a60,a45,a0,none,none,a0,none,none,none,a60,a60,a180,none,a60,a90,a150,none,a30,none,none,none,none,a45, 0.00110908, 0.00073441, 0.00192753, 0.0013986, 0.000952402,buy
2011-04-10,a30,none,none,a90,none,none,a45,a0,none,none,a0,none,none,a120,none,none,none,a180,none,a90,a150,none,a30,none,none,none,none,a45,-0.00740400,-0.00736212,-0.00542087,-0.0021938,-0.002240519,sell
2011-04-11,a30,none,none,a90,none,none,none,a0,none,none,a0,none,none,none,a90,a90,a150,none,a90,none,none,none,a30,none,none,a30,none,a45,-0.00348395,-0.00427564,-0.00340856,-0.0033775,-0.002549777,sell
2011-04-12,a30,none,none,a90,none,none,none,a0,none,none,a0,none,none,a150,none,none,a150,a150,none,a120,a180,none,a30,none,none,a30,none,a45,-0.00799280,-0.00870406,-0.00722497,-0.0050222,-0.003422910,sell
2011-04-13,a30,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a120,a120,a120,none,a120,none,none,none,a30,none,none,a30,none,a45,-0.00373637,-0.00487161,-0.00239200,-0.0040456,-0.003209608,sell
2011-04-14,a30,none,none,a90,none,none,none,a0,none,none,none,none,none,a180,none,none,a120,a120,a120,a150,a150,none,none,none,none,a30,none,a45,-0.00495843,-0.00462528,-0.00031174,-0.0034113,-0.004469765,sell
2011-04-15,a30,none,none,a90,none,none,none,a0,none,none,none,none,none,a180,a150,a150,a90,none,a150,none,none,none,none,none,none,a30,none,a45,-0.00199439,-0.00196964, 0.00018290,-0.0015817,-0.002808158,sell
2011-04-16,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a90,a90,a150,a180,a120,none,none,a90,none,a30,none,none,-0.00670718,-0.00260630, 0.00052545, 0.0005873, 0.000525453,sell
2011-04-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a180,a60,none,a180,none,none,none,none,a90,none,a30,none,none,-0.00763940,-0.00665681,-0.00655289,-0.0066568,-0.006852667,sell
2011-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,a180,a150,a90,none,none,a90,none,a30,none,none,-0.00668657,-0.00668657,-0.00705388,-0.0073482,-0.007070146,sell
2011-04-19,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a90,none,a30,a0,none,-0.00339649, 0.00347072, 0.00166537, 0.0016654, 0.004153955,buy
2011-04-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a60,none,none,a90,none,a30,a0,none, 0.00066086, 0.01415497, 0.01282029, 0.0110160, 0.012890316,buy
2011-04-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a120,a0,none,none,none,none,none,none,none,none,a30,a0,none, 0.00302183, 0.00585107, 0.00157467, 0.0050370, 0.001186526,buy
2011-04-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,a30,a0,none,-0.00375485, 0.00742327, 0.00633612, 0.0000859, 0.006000640,buy
2011-04-23,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,a90,none,a0,none,none,none,none,none,none,none,a30,a0,none,-0.00367392, 0.00037858,-0.00106301,-0.0009538,-0.001206316,sell
2011-04-24,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a90,a30,a0,none,-0.00233673, 0.00977770,-0.00367885, 0.0038248, 0.003824769,sell
2011-04-25,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a0,none,none,none,a90,a30,a0,none, 0.00129568, 0.01172176,-0.00360437, 0.0041961, 0.004196068,buy
2011-04-26,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a90,a30,a0,a60, 0.00678913, 0.01039933,-0.00480272, 0.0099904, 0.009990449,buy
2011-04-27,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a90,a30,none,a60, 0.00658572, 0.00998637, 0.00541635, 0.0088918, 0.008302416,buy
2011-04-28,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,a90,a30,none,a60, 0.00687811, 0.00793883, 0.00500481, 0.0080877, 0.008980756,buy
2011-04-29,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,a30,none,a60,-0.00275739, 0.00985587,-0.00392676, 0.0088918, 0.008891775,sell
2011-04-30,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,a60,a30,none,none,none,a30,none,a60,-0.00947017, 0.00878707,-0.00947017,-0.0001157,-0.003014500,sell
2011-05-01,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,a30,none,none,none,a30,none,a60,-0.00432404, 0.00526908,-0.00432404,-0.0027993,-0.003877047,sell
2011-05-02,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,a90,a30,none,none,none,a30,none,a60,-0.00634660, 0.00178147,-0.00634660,-0.0029115,-0.005178903,sell
2011-05-03,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,a90,a30,none,none,none,a30,none,none,-0.00295064, 0.00129626,-0.00295064,-0.0033799,-0.002950640,sell
2011-05-04,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,a30,none,none, 0.00312058, 0.00473156, 0.00312058, 0.0032384, 0.003120580,buy
2011-05-05,none,a0,a120,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,a120,a30,none,none,none,a30,none,none, 0.00029994, 0.00132525, 0.00040795, 0.0006151, 0.000407946,sell
2011-05-06,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,a90,a60,a60,a180,none,none,none,none,a30,none,none,none,a30,none,none, 0.00331119, 0.00390086, 0.00323251, 0.0036369, 0.003232513,buy
2011-05-07,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a180,none,a90,a150,none,a0,none,none,none,none,none, 0.00053037, 0.00492203, 0.00525836, 0.0052584, 0.006478013,buy
2011-05-08,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,a120,a90,a90,a150,none,a60,none,a150,none,a0,none,none,none,none,none, 0.00660912, 0.00889150, 0.00889150, 0.0088915, 0.008219898,buy
2011-05-09,a45,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a90,a90,a150,a150,none,a120,none,none,a0,a120,none,none,none,none, 0.00045712,-0.00328921,-0.00463006,-0.0053172,-0.003322781,sell
2011-05-10,a45,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,a120,none,a150,a90,none,a180,none,a0,a120,none,none,none,none,-0.00278325,-0.00524257,-0.00568060,-0.0045536,-0.005105596,sell
2011-05-11,a45,none,none,none,a30,none,none,a0,a120,none,none,none,none,none,a120,a120,a120,a120,a90,a150,none,none,a0,a120,none,none,none,none,-0.00274214,-0.00692584,-0.00520705,-0.0060742,-0.004951720,sell
2011-05-12,a45,none,none,none,a30,none,none,a0,a120,none,none,none,none,a180,none,none,none,a120,a120,a150,a150,none,a0,a120,none,none,none,none,-0.00304553,-0.00632452,-0.00557481,-0.0057698,-0.005697634,sell
2011-05-13,a45,none,none,none,a30,none,none,a0,a120,none,none,none,none,a180,a150,a150,a90,a90,a120,a180,none,none,a0,a120,none,none,none,none,-0.00213021,-0.00571101,-0.00590793,-0.0062468,-0.005907928,sell
2011-05-14,a45,none,none,none,a30,none,none,a0,a120,none,none,none,none,a150,none,none,none,a90,none,a180,a120,none,a0,a120,none,none,none,none,-0.00284618,-0.00715532,-0.00641609,-0.0071553,-0.006416090,sell
2011-05-15,a45,none,none,none,a30,none,none,a0,none,none,none,none,none,a150,a180,a180,a60,none,a150,a150,none,none,a0,none,none,none,none,none,-0.00055167, 0.00134718,-0.00014984, 0.0023123,-0.000094533,sell
2011-05-16,a45,none,none,a120,a30,none,a45,none,none,none,none,a30,none,a120,none,none,none,a60,none,a150,a90,a45,none,none,none,none,a30,none,-0.00209822,-0.00708728, 0.00392632,-0.0074962,-0.006254097,sell
2011-05-17,a45,none,none,a120,a30,none,a45,none,none,none,none,a30,none,a120,a150,a150,none,none,a180,a120,none,a45,none,none,none,none,a30,none,-0.00149211,-0.00355307, 0.00345580,-0.0035531,-0.001548358,sell
2011-05-18,a45,none,none,a120,a30,none,a45,none,none,a120,none,a30,none,a90,none,a150,none,none,none,a120,a60,a45,none,none,none,none,a30,none, 0.00095643, 0.00099685, 0.00417367, 0.0009968,-0.000292612,buy
2011-05-19,a45,none,none,a120,a30,none,a45,none,none,a120,none,a30,none,a90,a120,none,a0,none,a150,a90,a60,a45,none,none,a120,none,a30,none, 0.00316328, 0.00210713, 0.00520997, 0.0021071, 0.001771941,buy
2011-05-20,a45,none,a135,a120,a30,none,a45,none,a135,a120,none,a30,none,none,none,a120,none,a0,none,a90,none,a45,none,none,a120,none,a30,none,-0.00016730,-0.00165727, 0.00175832,-0.0013736,-0.002013383,sell
2011-05-21,a45,none,a135,a120,none,none,a45,none,a135,a120,none,none,none,a60,a90,none,none,none,a120,none,none,a45,none,a135,a120,none,a30,none,-0.00059142,-0.00507388,-0.00747659,-0.0007474,-0.005632345,sell
2011-05-22,a45,none,a135,a120,none,none,none,none,a135,a120,none,none,none,none,a90,a90,none,none,a120,a60,none,a45,none,a135,a120,none,none,none,-0.00064758,-0.00947421,-0.00829709,-0.0006170,-0.009123340,sell
2011-05-23,none,none,a135,a120,none,none,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,a0,a45,none,a135,a120,none,none,none, 0.00046444,-0.00825196,-0.00862128, 0.0004000,-0.008360305,sell
2011-05-24,none,none,a135,a120,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a135,a120,none,none,none, 0.00189904,-0.00745671,-0.00331054, 0.0013057,-0.003913562,sell
2011-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a90,none,none,none,none,a135,none,none,none,none, 0.00628172, 0.00521847, 0.00788497, 0.0071543, 0.005330651,buy
2011-05-26,none,none,a135,none,none,none,none,none,none,none,none,a45,a90,a0,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.00993492, 0.00480433, 0.01063876, 0.0102599, 0.005868391,buy
2011-05-27,none,none,a135,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a90, 0.00831224, 0.00344090, 0.00831224, 0.0070152, 0.000778220,buy
2011-05-28,none,none,a135,none,none,none,a60,none,none,a135,none,a45,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90, 0.00816379, 0.00497257, 0.00545848, 0.0079091,-0.002162342,buy
2011-05-29,none,none,none,none,none,none,a60,none,a150,a135,none,a45,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a45,a90, 0.00415596, 0.00697546, 0.00364852, 0.0044010, 0.004631850,buy
2011-05-30,none,none,none,none,none,none,a60,none,a150,a135,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,a90, 0.00715442, 0.00603526, 0.00234697, 0.0036358, 0.007311402,buy
2011-05-31,none,none,none,none,none,a90,a60,a30,a150,a135,none,none,none,a60,none,a0,a150,none,none,none,a90,none,none,none,a135,none,a45,a90,-0.00490995, 0.00197968,-0.00087295,-0.0001521, 0.000521433,sell
2011-06-01,none,none,none,none,a45,a90,none,a30,a150,none,none,none,none,none,none,a0,none,a150,a0,a60,none,a60,none,none,a135,none,a45,a90,-0.00872747,-0.00690200,-0.00548907,-0.0075033,-0.006714544,sell
2011-06-02,none,none,none,none,a45,a90,none,a30,none,none,none,none,none,a90,none,none,a180,none,a0,none,a120,a60,none,a150,a135,none,a45,a90,-0.01139339,-0.01091691,-0.00342224,-0.0109169,-0.010034833,sell
2011-06-03,none,none,none,none,a45,a90,none,a30,none,none,none,a60,none,a90,a60,none,a180,a180,none,a90,none,a60,none,a150,a135,none,a45,none,-0.01234251,-0.01228219,-0.00503414,-0.0123425,-0.010246953,sell
2011-06-04,none,none,none,none,a45,a90,none,a30,none,a150,none,a60,none,a120,none,none,none,a180,none,none,a150,a60,none,a150,a135,none,none,none,-0.01007405,-0.00979104,-0.00167409,-0.0105631,-0.008966115,sell
2011-06-05,none,none,none,a135,a45,a90,none,none,none,a150,none,a60,none,a120,a90,a60,a150,a150,none,a120,a150,a60,none,a150,a135,none,none,none,-0.00165312,-0.00196421, 0.00145888,-0.0019565,-0.001503444,sell
2011-06-06,none,none,none,a135,a45,a90,none,none,none,a150,none,a60,none,none,none,a60,none,a150,a60,a120,a180,a60,none,a150,none,none,none,none, 0.00122802,-0.00024574, 0.00146423, 0.0004342, 0.001228022,buy
2011-06-07,none,none,none,a135,a45,a90,none,none,none,a150,none,none,none,a150,a120,none,a120,none,a60,a150,a180,a60,a30,a150,none,none,none,none, 0.00346696, 0.00092346, 0.00449206, 0.0015399, 0.003445592,buy
2011-06-08,none,none,a150,a135,a45,a90,none,none,none,none,none,none,none,none,a120,a90,none,a120,a90,a150,a150,none,a30,none,none,none,none,none, 0.00627165, 0.00134792, 0.01236668, 0.0000117, 0.006724939,buy
2011-06-09,none,none,a150,a135,a45,a90,none,a45,none,none,a0,none,none,a180,a150,none,a90,none,a90,a180,a150,none,a30,none,none,none,none,none, 0.00257396,-0.00104895, 0.00312285, 0.0005636, 0.005538153,sell
2011-06-10,a60,none,a150,a135,a45,a90,none,a45,none,none,a0,none,a120,none,a150,a120,none,a90,none,a180,none,none,a30,none,none,none,a60,none,-0.00124728,-0.00247707,-0.00109144,-0.0024771, 0.001282574,sell
2011-06-11,a60,none,a150,a135,none,none,none,a45,none,none,a0,none,a120,a150,a180,a120,a60,none,a120,none,a120,none,a30,none,none,none,a60,none, 0.00072218, 0.00014466, 0.00030538,-0.0003805, 0.004688593,sell
2011-06-12,a60,none,a150,a135,none,none,none,a45,a180,none,a0,none,a120,none,a180,none,none,a60,none,a150,none,none,a30,none,a150,none,a60,none, 0.00206251, 0.00183047, 0.00206251, 0.0018305, 0.003580835,buy
2011-06-13,a60,none,a150,a135,none,none,a90,none,a180,none,a0,none,a120,a120,none,a150,none,none,a150,none,a90,none,a30,none,a150,none,a60,none, 0.00197049, 0.00173865, 0.00319578, 0.0020002, 0.003779736,buy
