Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,0,0,0,2.97,1.39,0.69,0,-0.00953373, 0.0065929, 0.0077722, 0.0054772, 0.0064909,buy
2012-02-29,0,0,0,0,0.31,1.54,0,0,0.12,0,0,0.19,0,1.54,0.98,0,-0.00268346,-0.0026835,-0.0018449,-0.0058397,-0.0078236,sell
2012-03-01,0,0.16,0,0.29,0.82,1.71,0,0,0.17,0,0.45,0.65,0,1.71,1.43,0, 0.00635592, 0.0063559, 0.0075148, 0.0064509,-0.0019445,buy
2012-03-02,0,0.62,0,0.99,2.24,1.89,0,0,0.25,0,1.61,1.99,0,1.89,2.31,0, 0.01175802, 0.0002055,-0.0017897, 0.0092796, 0.0054889,sell
2012-03-03,0,2.42,0,2.97,3.32,2.1,0.26,0,0.35,0,5.39,3.23,0,2.1,3.74,0,-0.00486353,-0.0128183,-0.0147586,-0.0132110,-0.0142158,sell
2012-03-04,0,2.97,0,0,0.82,2.28,0.68,0,0.73,0.09,2.97,0.68,0,2.28,4.89,0,-0.01220388,-0.0139047,-0.0006166,-0.0122965,-0.0126974,sell
2012-03-05,0.12,0,0,0,1.73,2.51,1.77,0,1.23,0.11,0,1.77,0.12,2.51,3.2,0.16,-0.00855688,-0.0105127,-0.0100600,-0.0094846,-0.0097508,sell
2012-03-06,0.18,0,0,0,2.98,2.74,2.97,0,2.05,0.14,0,2.97,0.18,2.74,0.59,0.2, 0.00817483, 0.0062327, 0.0065557, 0.0094815, 0.0062505,buy
2012-03-07,0.26,0,0,0,5.43,2.97,0.17,0,3.44,0.4,0,0,0.26,2.97,1.48,0.28, 0.00260256,-0.0114862,-0.0063691, 0.0001089,-0.0013814,buy
2012-03-08,0.56,0,0,0,8.9,3,0.43,0.28,5.37,0.73,0,0,0.65,3,2.97,0.45, 0.01464036, 0.0175197, 0.0151553, 0.0146404,-0.0002859,buy
2012-03-09,0.83,0,0,0,7.48,0,1.06,0.41,7.03,1,0,0,0.93,0,0,0.82,-0.00585594,-0.0066111,-0.0077368,-0.0079317,-0.0066111,sell
2012-03-10,1.43,0,0,0,2.47,0.18,2.65,0.55,2.65,1.72,0,0,1.46,0,0,1.68,-0.00528612,-0.0060443,-0.0143891,-0.0058396,-0.0070217,sell
2012-03-11,2.49,0,0,0,3.86,0.37,2.95,0.71,2.95,2.63,0.15,0,2.18,0,0,2.97,-0.00729716,-0.0043978,-0.0084970,-0.0054813, 0.0014420,sell
2012-03-12,4.54,0,0.15,0,2.57,0.76,0,0.91,1.96,3.92,0.68,0,3.48,0,0.22,0, 0.00510600, 0.0034172, 0.0019578, 0.0023366, 0.0070636,buy
2012-03-13,9.16,0,0.18,0.15,3.17,1.55,0,0.88,2.55,7.12,2.1,0,5.72,0,0.26,0, 0.01146517, 0.0070587, 0.0074228, 0.0093211, 0.0110214,buy
2012-03-14,11.79,0,0.2,0.21,3.98,2.97,0,1.31,3.21,9.89,3.12,0,7.21,0,0.36,0, 0.01020037,-0.0009361, 0.0040979, 0.0088180, 0.0086234,buy
2012-03-15,3,0,0.2,0.31,1.23,0,0,1.96,0.31,1.23,0.2,0,4.96,0,0.55,0,-0.00244972,-0.0008232, 0.0017888,-0.0059623,-0.0038254,sell
2012-03-16,0,0,0,0.45,1.56,0,0,2.95,0.45,1.56,0,0,2.95,0,0.94,0,-0.00745764,-0.0074576,-0.0030409,-0.0011726,-0.0115138,sell
2012-03-17,0,0,0,0.64,2.15,0,0,2.97,0.64,1.96,0,0.19,2.97,0,1.76,0,-0.00668098,-0.0107267,-0.0100115,-0.0093789,-0.0104918,sell
2012-03-18,0,0,0.1,0.9,3.09,0,0,0,0.9,2.49,0,0.6,0,0,3.07,0, 0.00408846, 0.0017297, 0.0022709,-0.0052859, 0.0009266,buy
2012-03-19,0,0,0.13,1.26,4.32,0.4,0,0,1.26,3,0,1.32,0,0.14,0.24,0.29, 0.00492191,-0.0005541,-0.0042930,-0.0053430,-0.0020249,sell
2012-03-20,0,0,0.19,1.77,2.99,1.82,0,0,1.77,0,0,2.99,0,0.73,0.46,1.55,-0.01308114,-0.0148305,-0.0104347,-0.0202766,-0.0160867,sell
2012-03-21,0,0,0.25,2.42,5.94,3.59,0,0,2.42,0,0,5.94,0,2.92,1.18,2.95,-0.00653299, 0.0064929,-0.0063778,-0.0020687,-0.0039098,sell
2012-03-22,0,0,0.35,3,0,1.51,0,0,3,0,0,0,0,0,2.52,0, 0.01514968, 0.0187268, 0.0147813, 0.0169920, 0.0147293,buy
2012-03-23,0,0,0.71,0,0,3.16,0,0,0,0.19,0.24,0,0,0,4.96,0,-0.01067665,-0.0105260,-0.0143945,-0.0114276,-0.0120467,sell
2012-03-24,0,0,1.35,0,0.37,0.62,0,0,0.37,0.51,0.73,0.11,0,0,3.59,0, 0.00867876, 0.0135083, 0.0096898, 0.0102007, 0.0129048,buy
2012-03-25,0,0.24,3.04,0,0.85,1.46,0,0,0.85,1.3,2.22,0.16,0.24,0,0.82,0, 0.02156525, 0.0218587, 0.0213470, 0.0162770, 0.0218587,buy
2012-03-26,0,0.57,4.04,0,1.94,3.2,0,0.24,1.94,2.97,2.97,0.23,0.81,0,1.07,0, 0.00160448, 0.0023774,-0.0121767,-0.0022526,-0.0010614,buy
2012-03-27,0,1.37,1.37,0.12,2.97,1.63,0.24,0.59,2.97,0,0,0.46,1.96,1.29,1.37,0.24,-0.00414637,-0.0027885,-0.0055074,-0.0030378,-0.0061554,sell
2012-03-28,0,2.97,1.74,0.15,0,1.8,1.04,1.39,0,0,0,0.65,4.36,1.3,1.74,1.04, 0.00013708, 0.0001018, 0.0001018,-0.0019534, 0.0001371,sell
2012-03-29,0,0,2.22,0.18,0.17,2.04,2.95,3,0,0.17,0,0.91,3,1.31,2.22,2.95,-0.00733212,-0.0042201,-0.0037728,-0.0072147, 0.0019430,sell
2012-03-30,0,0,2.77,0.22,0.34,2.41,0,0,0,0.34,0,1.29,0,1.34,2.77,0, 0.00405810,-0.0097608, 0.0044129, 0.0143839, 0.0038827,buy
2012-03-31,0,0,3,0.27,0.68,2.97,0,0,0,0.68,0,1.85,0,1.39,3,0, 0.00159571,-0.0112352, 0.0043096, 0.0112648, 0.0066213,buy
2012-04-01,0,0,0,0.31,1.33,3.75,0,0.11,0,1.33,0,2.74,0,1.43,0,0,-0.01065723,-0.0124553,-0.0142878,-0.0134612,-0.0111343,sell
2012-04-02,0,0,0,0.37,2.62,4.64,0,0.26,0,2.62,0,3.76,0,1.51,0,0,-0.01298148,-0.0131051,-0.0152236,-0.0133849,-0.0129247,sell
2012-04-03,0,0,0,0.43,2.95,1.89,0,0.57,0,2.95,0,1.3,0,1.59,0,0, 0.00364251,-0.0050397,-0.0049973,-0.0052632,-0.0087543,sell
2012-04-04,0,0.12,0,0.49,0,2.41,0,1.45,0,0,0.32,2.45,0,1.7,0,0,-0.01878612,-0.0203931,-0.0145719,-0.0188165,-0.0188646,sell
2012-04-05,0,0.31,0,0.56,0,3.45,0.19,3.25,0,0,0.82,4.95,0,1.8,0.19,0, 0.00151936,-0.0031633, 0.0036909,-0.0020391,-0.0021646,sell
2012-04-06,0,0.81,0,0.62,0,5.05,0.4,4.2,0.11,0,2.04,6.56,0,1.97,0.4,0,-0.00166076,-0.0016796,-0.0009333,-0.0021333,-0.0031193,sell
2012-04-07,0,2.1,0,0.7,0,2.3,0.85,2.95,0.16,0,5.05,0.7,0,2.14,0.85,0,-0.01284445,-0.0101563,-0.0133112,-0.0135771,-0.0067163,sell
2012-04-08,0,3,0,0.76,0,2.73,1.76,3.13,0.55,0,5.95,0.76,0,2.36,1.76,0,-0.01589984,-0.0166066,-0.0099201,-0.0152273,-0.0024411,sell
2012-04-09,0,0,0,0.82,0,3.28,3,0.37,1.03,0,0,0.82,0,2.62,3,0,-0.00498163,-0.0082473,-0.0063325,-0.0070000,-0.0077454,sell
2012-04-10,0,0,0.19,0.87,0,4.18,0,0.77,2,0,0,0.87,0.19,2.95,0,0, 0.01431779,-0.0060435,-0.0068762,-0.0044452,-0.0044452,sell
2012-04-11,0,0,0.41,0.92,0.1,5.43,0,1.54,3.97,0,0,0.92,0.41,3.1,0,0, 0.00604558,-0.0072826,-0.0058083,-0.0067924,-0.0091340,sell
2012-04-12,0,0,0.85,0.97,0.14,4,0,3,7,0,0,0.97,0.85,0.14,0,0,-0.00030231, 0.0045870,-0.0064987, 0.0024539, 0.0041896,buy
2012-04-13,0,0,1.76,0.99,0.18,1.55,0,0,1.44,0.11,0,0.99,1.76,0.18,0,0,-0.00131736, 0.0050581, 0.0037858, 0.0037850, 0.0052239,buy
2012-04-14,0,0,3,1.02,0.22,2.26,0,0,2.08,0.18,0,1.02,3,0.22,0,0, 0.00005984, 0.0049915, 0.0092405, 0.0054459, 0.0098046,buy
2012-04-15,0,0,0,1.02,0.4,3.31,0,0,3,0.31,0,1.17,0,0.25,0,0,-0.00935506,-0.0095455,-0.0095455,-0.0080826,-0.0257338,sell
2012-04-16,0,0,0,1.03,0.6,0.55,0,0,0,0.55,0,1.35,0,0.28,0,0,-0.00323347,-0.0034849, 0.0059652,-0.0071329,-0.0027784,sell
2012-04-17,0,0,0.24,0,1,1.01,0,0,0,1.01,0.24,0.71,0,0.29,0,0, 0.00982803, 0.0098737, 0.0099877, 0.0097486, 0.0072483,buy
2012-04-18,0,0,0.55,0,1.97,1.97,0,0,0,1.97,0.55,1.67,0,0.3,0,0, 0.00645072,-0.0004182, 0.0037508, 0.0022101,-0.0015058,sell
2012-04-19,0,0,1.76,0,3,2.97,0.38,0,0,2.97,1.29,3.38,0,0,0.67,0, 0.01019703,-0.0013685, 0.0109025, 0.0098772, 0.0052690,buy
2012-04-20,0.27,0,3.44,0,0,0,0.88,0,0,0,3.24,0.88,0,0,0.96,0, 0.01173739, 0.0161413, 0.0177002, 0.0080841, 0.0161413,buy
2012-04-21,0.59,0,0.49,0,0.32,0,2.08,0,0.14,0.18,0.59,2.08,0,0,1.74,0,-0.00114039,-0.0011404,-0.0100468, 0.0044520,-0.0012902,sell
2012-04-22,1.3,0,0.51,0,0.86,0,2.97,0.16,0.37,0.27,1.3,2.97,0.16,0,3.68,0, 0.00578189, 0.0096716, 0.0014865, 0.0062967, 0.0082222,buy
2012-04-23,2.82,0,0.54,0,1.92,0,0,0.47,1.03,0.39,2.82,0,0.47,0,1.04,0,-0.00328483,-0.0032848,-0.0094704,-0.0096544,-0.0053310,sell
2012-04-24,3,0,0.57,0,4.67,0,0,1.42,2.97,0.56,3,0,1.42,0,1.71,0,-0.00724869, 0.0040998,-0.0137263,-0.0141580,-0.0072487,sell
2012-04-25,0,0,0.61,0,3.37,0,0.3,3,0.3,0.77,0,0,3,0,3.21,0,-0.01152287,-0.0019889,-0.0091119,-0.0010394,-0.0012250,sell
2012-04-26,0.36,0,0.66,0,4.04,0,0.68,0,0.68,1.07,0,0,0.36,0,3.63,0,-0.01326307,-0.0121710,-0.0121710,-0.0121710,-0.0119716,sell
2012-04-27,0.85,0,0.72,0,1.43,0,1.55,0,1.55,1.43,0,0,0.85,0,0.72,0, 0.00229175,-0.0069172,-0.0030644,-0.0026406,-0.0033008,sell
2012-04-28,2.04,0,0.79,0.09,1.89,0,3.12,0,3.09,1.89,0,0.12,2.04,0,0.79,0, 0.01762471, 0.0059528, 0.0084099, 0.0049324, 0.0005915,buy
2012-04-29,2.95,0,0.88,0.1,2.42,0.34,0.18,0,0.1,2.42,0,0.52,2.95,0,0.88,0, 0.00134344, 0.0007119, 0.0025075, 0.0007119, 0.0002592,buy
2012-04-30,0,0,0.99,0.12,3.15,1.23,0.27,0,0.12,3.15,0,1.5,0,0,0.99,0,-0.00806470, 0.0024230, 0.0008410,-0.0080647,-0.0036596,sell
2012-05-01,0,0.42,1.13,0.14,0.45,2.95,0.75,0,0.14,0.45,0.42,3.35,0,0,1.13,0.35, 0.00790361, 0.0063590, 0.0044063, 0.0099142, 0.0090303,buy
2012-05-02,0.11,1.37,1.29,0.16,1.39,0,1.5,0,0.16,1.39,1.37,0.58,0.11,0,1.29,0.92,-0.01079207,-0.0093145,-0.0088591,-0.0090737,-0.0114922,sell
2012-05-03,0.13,2.97,1.48,0.18,2.97,0.28,3.38,0,0.46,2.97,2.97,0.85,0.13,0,1.48,2.53,-0.01204893,-0.0164992,-0.0175153,-0.0128185,-0.0089965,sell
2012-05-04,0.16,0,1.73,0.21,0,1.08,4.27,0,1.29,0,0,1.27,0.16,0,1.73,3,-0.00139744,-0.0018616,-0.0061562,-0.0102054,-0.0061562,sell
2012-05-05,0.2,0,2.03,0.26,0,2.92,1.87,0,3.18,0,0,1.87,0.2,0,2.03,0,-0.00074937,-0.0044917,-0.0051673,-0.0040062,-0.0050789,sell
2012-05-06,0.24,0,2.38,0.3,0,0,2.74,0,0.3,0,0,2.74,0.24,0,2.38,0, 0.00353544, 0.0049532, 0.0034971, 0.0013965, 0.0120908,buy
2012-05-07,0.3,0,2.82,0.37,0.12,0,2.97,0,0.37,0,0,2.97,0.3,0,2.94,0, 0.00368541, 0.0036854, 0.0038135,-0.0007285, 0.0074642,buy
2012-05-08,0.39,0,3,0.45,0.17,0.18,0,0,0.45,0.15,0,0,0.39,0,3.35,0, 0.00239856,-0.0099577,-0.0068298,-0.0055958, 0.0023986,buy
2012-05-09,0.49,0,0,0.55,0.36,0.4,0.67,0,0.55,0.29,0,0.67,0.49,0.11,0.65,0, 0.00813942,-0.0017759, 0.0042219,-0.0073992, 0.0118324,buy
2012-05-10,0.62,0,0,0.67,1.79,0.91,3,0,0.67,1.77,0,3,0.62,0.22,1.27,0,-0.01187165,-0.0040172,-0.0110712,-0.0002856,-0.0061271,sell
2012-05-11,0.82,0.27,0,0.84,2.69,2.04,0,0,0.84,2.36,0,0,1.09,0.46,2.97,0, 0.00716558, 0.0049434, 0.0032707, 0.0060105,-0.0067633,buy
2012-05-12,2.18,0.65,0,1.05,5.25,3.44,0.39,0,1.44,3.47,0.83,0,2,0.98,5.83,0.44, 0.00494042, 0.0090476, 0.0096852, 0.0057721,-0.0101804,buy
2012-05-13,6.06,1.56,0,1.31,7.76,2.14,1.63,0,2.94,4.62,2.97,0,4.65,2.14,3.97,2.14,-0.00481351,-0.0029738, 0.0021657,-0.0028693, 0.0017255,sell
2012-05-14,5.04,2.97,0,1.67,6.44,2.97,3.18,0,4.85,1.97,0,0,8.01,2.97,1.5,2.97, 0.02517391, 0.0119349, 0.0162547, 0.0162547, 0.0072097,buy
2012-05-15,2.77,0,0,2.14,4.56,0,0.31,0,2.45,2.42,0,0,2.77,0,2.14,0,-0.00702421,-0.0053533,-0.0122949,-0.0139867,-0.0051776,sell
2012-05-16,3.53,0,0,2.74,5.97,0,0.45,0,3.19,3,0,0,3.53,0,2.97,0,-0.00310204,-0.0032892,-0.0098264,-0.0111968,-0.0032598,sell
2012-05-17,0.8,0,0,3,0,0,0.65,0,3.65,0,0,0,0.8,0,0,0,-0.00456943,-0.0001906,-0.0008858,-0.0022389,-0.0034744,sell
2012-05-18,1.2,0,0,0,0,0,0.95,0,0.95,0,0,0,1.2,0,0,0,-0.00384596,-0.0079096,-0.0088756,-0.0082653, 0.0019603,sell
2012-05-19,1.82,0,0,0,0,0.52,1.38,0,1.38,0,0,0,1.82,0,0.52,0,-0.00900089,-0.0102733,-0.0121999,-0.0082924,-0.0040546,sell
2012-05-20,2.74,0.68,0,0,1.33,3,2.01,0.25,2.01,0.35,0,0.25,3.42,0,3,1.33, 0.01507239, 0.0182299, 0.0209318, 0.0072394, 0.0197707,buy
2012-05-21,2.97,2.95,0,0,2.89,0,2.92,0.59,2.92,1.84,0,0.59,5.92,0,0,2.89, 0.01465427, 0.0149543, 0.0129784, 0.0149543, 0.0146864,buy
2012-05-22,0,0,0,0,0,0,2.97,1.37,2.97,3,0,1.37,0,0,0,0,-0.00950879,-0.0123407,-0.0058140,-0.0065435,-0.0095776,sell
2012-05-23,0,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.01006281,-0.0118979,-0.0033199,-0.0109381,-0.0095165,sell
2012-05-24,0,0,0,0,0,0,0.14,0.48,0,0,0,0.48,0,0,0.14,0,-0.01418867,-0.0058497,-0.0120820,-0.0079039,-0.0142094,sell
2012-05-25,0,0,0,0,0,0,0.32,2.89,0,0,0,2.89,0,0.57,0.32,0,-0.00489632,-0.0068110,-0.0025420,-0.0059361,-0.0006503,sell
2012-05-26,0,0,0.21,0,0,0,1.14,0.13,0.13,0,0,0,0.21,1.7,1.14,0, 0.00805852, 0.0093476, 0.0044407, 0.0060460, 0.0053560,buy
2012-05-27,0,0,1.36,0,0,0,4.51,0.8,0.8,0,0,0,1.36,2.95,4.51,0,-0.00481071, 0.0062094, 0.0070812,-0.0055401, 0.0071323,buy
2012-05-28,0,0,4.21,0,0,0,5.92,3.68,3.68,0,0,0,4.21,0,5.92,0,-0.00779989,-0.0077999,-0.0077999,-0.0082304,-0.0072298,sell
2012-05-29,0,0,2.92,0,0,0,0,2.15,1.59,0,0.56,0,2.92,0,0,0, 0.01282454, 0.0150657, 0.0083016, 0.0146775, 0.0117479,buy
2012-05-30,0,0,2.97,0,0,0,0,5.74,3,0,2.74,0,2.97,0,0,0,-0.00058866, 0.0112486,-0.0089799,-0.0002173,-0.0050253,sell
2012-05-31,0,0,0,0,0,0,0,3.05,0,0,3.05,0,0,0,0,0.33,-0.01468427,-0.0142603,-0.0156595,-0.0155019,-0.0124715,sell
2012-06-01,0,0,0,0,0,0,0,0.34,0,0,0.34,0,0,0,0,2.87,-0.01298854,-0.0138491,-0.0138491,-0.0108005,-0.0114138,sell
2012-06-02,0,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0,0,0,-0.00985244,-0.0070202,-0.0059181, 0.0005799,-0.0069565,sell
2012-06-03,0,0,0,0,0,0,0,1.54,0,0,1.54,0,0,0.16,0,0, 0.02000851, 0.0143120, 0.0127715, 0.0212821, 0.0200085,buy
2012-06-04,0,0,0,0,0,0,0,3.52,0,0,3.52,0,0,0.64,0,0,-0.01586794,-0.0169491,-0.0173430,-0.0155368,-0.0123072,sell
2012-06-05,0,0,0,0,0.65,0,0,4.05,0,0.65,4.05,0,0,2.65,0,0,-0.01139975, 0.0045921, 0.0041336, 0.0027572, 0.0037342,buy
2012-06-06,0,0,0,0,3,0,0,1.76,0,3,1.76,0,0,2.97,0,0, 0.01016927, 0.0136153, 0.0093323, 0.0063946, 0.0111907,buy
2012-06-07,0.43,0,0,0,0,0,0,2.79,0,0,2.79,0.43,0,0,0,0,-0.01363612,-0.0165761,-0.0175392,-0.0153058,-0.0112739,sell
2012-06-08,2.44,0,0,0,0,0,0,2.97,0,0,2.97,2.44,0,0,0,0,-0.00357456, 0.0026165, 0.0026165, 0.0026165, 0.0028008,buy
2012-06-09,2.97,0,0,0,0,0,0,0.12,0.12,0,0,2.97,0,0,0,0,-0.00576552,-0.0096414, 0.0040911,-0.0094778,-0.0042655,sell
2012-06-10,0.2,0,0,0.5,0,0,0,1.06,0.41,0,0,0,0.5,0,0.85,0,-0.00681498,-0.0080933,-0.0072492,-0.0047937,-0.0072006,sell
2012-06-11,1.02,0,0,2.6,0.12,0,0,3.3,1.37,0,0,0,2.6,0,2.95,0.12,-0.02268695,-0.0240299,-0.0198472,-0.0146695,-0.0213587,sell
2012-06-12,2.97,0,0.22,2.97,0.96,0,0,0.57,3.54,0,0,0,3.19,0,0,0.96,-0.01387484,-0.0079645,-0.0141204,-0.0141204,-0.0097120,sell
2012-06-13,0,0,0.34,0,2.87,0.25,0.22,0.9,0.9,0.14,0,0,0.34,0,0.33,2.87,-0.00113158, 0.0061722,-0.0011316, 0.0060503,-0.0007200,buy
2012-06-14,0,0.1,0.51,0,0,0.69,0.36,1.39,1.39,0.54,0,0,0.61,0,0.51,0,-0.00274532,-0.0063829,-0.0063740, 0.0032119,-0.0023649,sell
2012-06-15,0,0.15,0.77,0,0,2.15,0.55,2.12,2.12,1.94,0,0,0.92,0,0.76,0, 0.00409797,-0.0065686, 0.0014123,-0.0000954, 0.0026197,buy
2012-06-16,0,1.45,1.09,0,0,3.26,0.82,2.97,2.97,2.95,0,1.22,1.32,0,1.13,0, 0.00566543,-0.0060525, 0.0089579,-0.0047338, 0.0073356,buy
2012-06-17,0,3.31,1.52,0,0,0.44,1.19,0,0,0,0,2.97,1.86,0,1.63,0, 0.00000205, 0.0032462, 0.0019297,-0.0023616, 0.0023377,sell
2012-06-18,0,0.51,2.04,0,0.13,0.62,2.01,0,0,0.13,0.34,0,2.55,0,2.29,0, 0.00123928, 0.0093489, 0.0027658, 0.0103880,-0.0033579,buy
2012-06-19,0,0.96,2.67,0,0.24,1.43,3.11,0,0.21,0.24,0.85,0,3.42,0,3.14,0.55, 0.01143076, 0.0118317, 0.0113049, 0.0114924,-0.0021489,buy
2012-06-20,0,1.89,3,0,0.47,3.86,4.98,0,0.77,0.47,2.03,0,4.12,0,4.21,2.6,-0.00315633,-0.0068289,-0.0005484,-0.0026160,-0.0171316,buy
2012-06-21,0.45,4.38,0,0,0.9,4.74,5.97,0,2.74,0.9,2.97,0.45,1.64,0,4.79,2.95,-0.02099933,-0.0218306, 0.0030176,-0.0014869,-0.0139856,sell
2012-06-22,1.07,5.37,0,0,1.73,2.56,0,0,2.95,1.73,0,1.07,2.42,0,2.56,0,-0.00416030, 0.0010631,-0.0013863,-0.0130626, 0.0040908,buy
2012-06-23,2.53,3,0,0,3,3,0,0,0,3,0,2.53,3,0,3,0,-0.01401186,-0.0167857,-0.0117219,-0.0153027,-0.0175791,sell
2012-06-24,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.00576552,-0.0096414, 0.0037699,-0.0094389,-0.0042266,sell
2012-06-25,0,0,0.17,0.12,0.25,0,0.15,0,0,0.15,0,0.17,0.12,0.25,0,0,-0.01911923,-0.0136042,-0.0168870,-0.0208536,-0.0176739,sell
2012-06-26,0,0,0.5,0.29,0.61,0,0.36,0.27,0,0.36,0,0.5,0.29,0.61,0.27,0,-0.00579887, 0.0022392,-0.0077978,-0.0057989,-0.0036867,sell
2012-06-27,0.21,0,2.87,0.7,1.44,0,0.82,0.62,0.21,0.82,0,1.41,2.16,1.44,0.62,0, 0.02321938, 0.0141508, 0.0233243, 0.0233243, 0.0232194,buy
2012-06-28,0.51,0,4.47,1.68,2.97,0,1.8,1.89,0.97,1.91,0,2.95,3.2,2.97,1.43,0, 0.01359098, 0.0010497, 0.0008422, 0.0008250,-0.0014509,sell
2012-06-29,1.2,0,1.67,3,0,0,4.5,3.47,1.7,3.1,0,0,4.67,0,4.34,0.16, 0.00005155, 0.0029361,-0.0065106,-0.0071677,-0.0136754,sell
2012-06-30,3.01,0,2.09,0,0,0,1.85,0.56,3.4,0.14,0,0,2.09,0,1.67,0.35, 0.01389607, 0.0100054, 0.0147899, 0.0093412, 0.0105356,buy
2012-07-01,3.34,0,2.69,0,0,0,2.38,0.64,3.59,0.15,0,0,2.69,0,2.07,0.7, 0.01351356, 0.0107583, 0.0136723, 0.0080198, 0.0097159,buy
2012-07-02,0.85,0,4.24,0,0,0,3.27,0.77,1.1,0.15,0,0.17,3.74,0,2.81,1.31, 0.00373458, 0.0037766, 0.0032690, 0.0054911,-0.0048010,buy
2012-07-03,1.76,0,6.4,0,0,0,4.6,0.94,1.65,0.15,0,0.27,5.42,0,4.1,2.26, 0.01011911, 0.0102659, 0.0089485, 0.0094201,-0.0026962,buy
2012-07-04,3,0,4.83,0,0,0,5.86,1.19,2.61,0,0,0.44,2.97,0,5.89,2.97, 0.00470657, 0.0035403, 0.0000201, 0.0000201,-0.0082404,buy
2012-07-05,0,0.12,3.41,0,0,0,3,1.55,4.25,0,0,0.83,0,0,3,0,-0.00393722,-0.0074416,-0.0044388,-0.0063879,-0.0076700,sell
2012-07-06,0,0.29,4.14,0,0,0,0,2.08,5.05,0,0,1.46,0,0,0,0,-0.02319723,-0.0202682,-0.0221365,-0.0174514,-0.0202682,sell
2012-07-07,0.15,0.68,1.9,0,0,0,0,2.99,2.87,0.15,0,2.7,0,0,0,0,-0.00168767, 0.0183779, 0.0085326, 0.0011617, 0.0001681,buy
2012-07-08,0.2,1.62,3,0,0,0,0,3.14,2.97,0.2,0,4.79,0,0,0,0,-0.00750739,-0.0059633,-0.0083049, 0.0045863,-0.0090268,sell
2012-07-09,0.27,2.97,0,0,0,0.2,0,0.25,0,0.47,0,3.22,0,0,0,0,-0.00589250,-0.0130417,-0.0034809,-0.0113154,-0.0135592,sell
2012-07-10,0.37,0,0,0,0,0.4,0.96,0.44,0,0.77,0,0.35,0.09,0,0,0.96,-0.01956563,-0.0187405,-0.0166046,-0.0177929,-0.0170622,sell
2012-07-11,0.5,0,0,0,0,0.78,1.12,0.65,0,1.28,0,0.51,0.14,0,0,1.12,-0.02036090,-0.0193505,-0.0189498,-0.0212994,-0.0193215,sell
2012-07-12,0.69,0,0,0,0,1.52,1.42,0.97,0,2.21,0,0.73,0.24,0,0,1.42,-0.02164809,-0.0168071,-0.0179265,-0.0141661,-0.0165698,sell
2012-07-13,0.94,0.37,0.11,0.22,0,3,1.97,1.45,0.48,3.94,0,1.05,0.4,0,0.22,1.97,-0.01362504, 0.0017654,-0.0196650,-0.0006982,-0.0019113,buy
2012-07-14,1.3,0.88,0.19,0.37,0,0,2.97,2.16,1.07,1.3,0,1.5,0.66,0,0.37,2.97,-0.00603889,-0.0114136,-0.0066935,-0.0137258,-0.0125888,sell
2012-07-15,1.8,2.1,0.33,0.61,0,0,0,3.26,2.43,1.8,0,2.14,1.12,0,0.61,0,-0.00386601, 0.0021975, 0.0003648, 0.0128661, 0.0079376,buy
2012-07-16,2.59,2.97,0.73,1,0,0,0,4.86,3.7,2.49,0,2.97,1.89,0,1.1,0,-0.01300345,-0.0031388,-0.0042016, 0.0086320,-0.0045388,sell
2012-07-17,3.08,0,1.14,1.67,0,0.13,0,2.97,1.14,2.97,0,0,2.97,0.13,1.78,0,-0.00433690, 0.0006282,-0.0107498,-0.0133912,-0.0085195,sell
2012-07-18,0.14,0,1.86,2.77,0,0.18,0.13,0,1.86,0,0.13,0,0,0.18,2.91,0, 0.02116353, 0.0213291, 0.0187429, 0.0211635, 0.0211635,buy
2012-07-19,0.19,0,3.24,3,0,0.24,0.43,0,3.05,0.13,0.3,0,0.19,0.24,3.19,0, 0.01878966, 0.0187897, 0.0177782, 0.0187897, 0.0191356,buy
2012-07-20,0.28,0,3.73,0,0,0.31,0.94,0,3.46,0.23,0.71,0,0.27,0.31,0.28,0,-0.01543226,-0.0208720,-0.0171251,-0.0125227,-0.0189068,sell
2012-07-21,0.43,0,1.28,0,0,0.4,2.34,0,0.68,0.51,1.84,0.2,0.4,0.4,0.52,0, 0.00010509,-0.0165734, 0.0019538, 0.0010828, 0.0001051,buy
2012-07-22,0.69,0,2.17,0,0,0.51,3.92,0,1.09,0.9,3,0.48,0.6,0.51,0.82,0,-0.02518704,-0.0250368,-0.0039542,-0.0250892,-0.0251870,sell
2012-07-23,1.19,0,3.9,0,0,0.64,1.79,0.12,1.92,1.74,0,1.15,0.95,0.64,1.37,0,-0.01206755,-0.0176597,-0.0159542,-0.0135194,-0.0162726,sell
2012-07-24,2.1,0,7.23,0,0,0.79,3.22,0.17,3.14,3.13,0,2.74,1.52,0.79,2.35,0,-0.01382936,-0.0029247,-0.0158913,-0.0159937,-0.0112123,sell
