Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91,76.8904166666667, 0.013606, 0.064408, 0.13324833, 0.084492, 0.123073,buy
2013-01-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,231.970416666667,77.855, 0.088011, 0.114852, 0.09387311, 0.073065, 0.117216,buy
2013-01-19,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,78.8204166666667, 0.040873,-0.011818, 0.08353260, 0.021477, 0.030801,buy
2013-01-20,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,234.080833333333,79.7883333333333,-0.019368,-0.026872, 0.03165345,-0.018174,-0.007514,sell
2013-01-21,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,235.130833333333,80.7566666666667, 0.027288, 0.033738, 0.05462649, 0.045029, 0.039197,buy
2013-01-22,none,none,none,a45,a120,none,none,none,none,none,a60,none,a0,none,a120,none,a150,a150,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,81.7275, 0.053430, 0.056037, 0.06943867, 0.075870, 0.070000,buy
2013-01-23,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,237.219166666667,82.69875, 0.005452, 0.055012, 0.02309835, 0.018351, 0.016732,buy
2013-01-24,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,a180,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,238.2575,83.6708333333333, 0.014787,-0.021056, 0.02322418,-0.004041, 0.007390,buy
2013-01-25,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,239.293333333333,84.6454166666667,-0.086852,-0.078036,-0.09338063,-0.106026,-0.104821,sell
2013-01-26,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,none,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,85.6208333333333,-0.053363,-0.057576,-0.08761381,-0.087365,-0.087629,sell
2013-01-27,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,241.3525,86.5979166666667,-0.061656, 0.013263,-0.04732237,-0.049631,-0.048771,sell
2013-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,242.3775,87.5766666666667, 0.014292, 0.020999,-0.03812235,-0.040845,-0.048532,sell
2013-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625,88.5554166666667,-0.004721,-0.045546,-0.02499382,-0.010450,-0.033413,sell
2013-01-30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,244.412083333333,89.5375,-0.020829,-0.006911,-0.01723776, 0.003867,-0.000099,sell
2013-01-31,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,none,a150,none,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625,90.5191666666667,-0.010094,-0.003251,-0.02502501,-0.002149, 0.002252,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,246.437916666667,91.5041666666667,-0.029390,-0.032846,-0.02703817,-0.005100,-0.023185,sell
2013-02-02,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,92.4891666666667, 0.040100, 0.062151, 0.01338176,-0.010641, 0.027013,buy
2013-02-03,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333,93.4766666666667,-0.011353,-0.028255,-0.00269949,-0.024125, 0.007375,sell
2013-02-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,249.444583333333,94.4645833333333,-0.001579,-0.021970,-0.01823274,-0.027322,-0.004443,sell
2013-02-05,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44,95.455, 0.018185, 0.042582, 0.03619562, 0.049891, 0.036890,buy
2013-02-06,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,96.44625, 0.047227, 0.151995, 0.04122447, 0.028069, 0.119892,buy
2013-02-07,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,a60,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667,97.4391666666667, 0.045079, 0.201265, 0.05663770, 0.055313, 0.200778,buy
2013-02-08,none,none,none,a30,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,253.40375,98.43375, 0.117846, 0.074040, 0.08872507, 0.088475, 0.098396,buy
2013-02-09,none,none,none,a30,a90,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,none,none,a30,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,254.385,99.42875, 0.078398, 0.049363, 0.07050229, 0.068343, 0.078744,buy
2013-02-10,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,255.36125,100.427083333333, 0.048410, 0.035101, 0.05386703, 0.060226, 0.044456,buy
2013-02-11,none,none,none,a30,none,none,none,a60,none,none,none,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335,101.424583333333,-0.031549,-0.059565,-0.00962301,-0.026843,-0.003434,sell
2013-02-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,257.305,102.424583333333,-0.017961,-0.014570, 0.01114477, 0.014335,-0.000553,sell
2013-02-13,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,258.270416666667,103.42625, 0.010778, 0.072993, 0.06897842, 0.070383, 0.067648,buy
2013-02-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,259.233333333333,104.429583333333,-0.004776,-0.001599,-0.00364289, 0.012049, 0.006862,sell
2013-02-15,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925,105.43125, 0.023906, 0.012169, 0.02232851, 0.029849, 0.022010,buy
2013-02-16,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,261.14625,106.439583333333,-0.019533,-0.045821,-0.00757001, 0.000184,-0.048512,sell
2013-02-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,262.09875,107.444166666667,-0.025043,-0.011086,-0.00158195,-0.004673,-0.011760,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667,108.4475, 0.003220, 0.007201, 0.01359797, 0.032913, 0.019874,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,263.990416666667,109.4575,-0.025647,-0.018628,-0.03305833,-0.021396, 0.055275,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,264.930416666667,110.474583333333,-0.027402,-0.005420,-0.00298073, 0.007503,-0.004812,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667,111.480833333333,-0.013704,-0.011093,-0.00827616,-0.010632,-0.015185,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,266.801666666667,112.495416666667,-0.031240,-0.027512,-0.01978919,-0.021814,-0.015364,sell
2013-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667,113.5075,-0.008212, 0.128045, 0.07724514, 0.057096, 0.054618,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,268.657916666667,114.522916666667,-0.024109,-0.027492,-0.02159112,-0.005738,-0.021646,sell
2013-02-25,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58,115.539583333333,-0.031206,-0.026566,-0.02197024,-0.022557,-0.018429,sell
2013-02-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a180,none,a120,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,270.500416666667,116.555833333333,-0.054126,-0.033710,-0.03325084,-0.038506,-0.049622,sell
2013-02-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,271.41625,117.575,-0.016315, 0.012771, 0.01087185,-0.016888,-0.021885,sell
2013-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,a150,a180,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33,118.594583333333, 0.037242, 0.004797,-0.00473256,-0.018238,-0.013919,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,273.24,119.61625, 0.050785, 0.029487, 0.00879616, 0.011422, 0.010112,buy
2013-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625,120.637916666667,-0.049752,-0.060174,-0.05864862,-0.066850,-0.035508,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,275.049583333333,121.661666666667,-0.023431, 0.009467,-0.02054111,-0.037097,-0.028373,sell
2013-03-04,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95,122.687083333333,-0.037129, 0.124496, 0.02270114, 0.042167, 0.050451,buy
2013-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,276.8475,123.7125,-0.011767,-0.009831,-0.02124364, 0.005330,-0.031563,sell
2013-03-06,none,none,a135,none,none,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333,124.739583333333,-0.008087,-0.016389,-0.02181301,-0.006030, 0.014903,sell
