Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,-0.0112095,-0.0013033,-0.0013033, 0.0030722,-0.0012188,buy
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,-0.0460294,-0.0547979,-0.0460294,-0.0167054,-0.0564300,sell
2012-03-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,-0.0538979,-0.0554483,-0.0508852,-0.0129070,-0.0516008,sell
2012-03-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,-0.0538979,-0.0554483,-0.0508852,-0.0129070,-0.0516008,sell
2012-03-25,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,-0.0815885,-0.0800855,-0.0693909,-0.0420450,-0.0590024,sell
2012-03-26,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2, 0.0163720, 0.0302076, 0.0465679, 0.0281651, 0.0066673,buy
2012-03-27,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.0163122,-0.0196843,-0.0164796, 0.0135154,-0.0176075,sell
2012-03-28,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.0045980, 0.0019675, 0.0053717, 0.0059094,-0.0009232,buy
2012-03-29,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0048593, 0.0015148, 0.0021575, 0.0055134,-0.0068812,buy
2012-03-30,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0107505,-0.0086142,-0.0188302,-0.0005431,-0.0057225,sell
2012-03-31,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0107505,-0.0086142,-0.0188302,-0.0005431,-0.0057225,sell
2012-04-01,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0107505,-0.0086142,-0.0188302,-0.0005431,-0.0057225,sell
2012-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0018182, 0.0060306, 0.0005125,-0.0016895,-0.0016895,sell
2012-04-03,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0082215, 0.0017802, 0.0087879,-0.0004717,-0.0004717,buy
2012-04-04,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0175221, 0.0189643, 0.0160151, 0.0176262, 0.0175221,buy
2012-04-05,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0156008,-0.0128270,-0.0200465,-0.0227216,-0.0163098,sell
2012-04-06,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0008369, 0.0009320,-0.0025965,-0.0006219,-0.0127695,sell
2012-04-07,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0008369, 0.0009320,-0.0025965,-0.0006219,-0.0127695,sell
2012-04-08,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0430587,-0.0425858,-0.0348926, 0.0169510,-0.0435957,sell
2012-04-09,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0430587,-0.0425858,-0.0348926, 0.0169510,-0.0435957,sell
2012-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0062884,-0.0160581,-0.0156232,-0.0142659,-0.0127776,sell
2012-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0072205, 0.0245734, 0.0210731, 0.0210986,-0.0202803,buy
2012-04-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0302459, 0.0209265, 0.0215566, 0.0231451, 0.0266870,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.0505781, 0.0506684, 0.0495855, 0.0506684, 0.0549515,buy
2012-04-14,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.0144670,-0.0081420,-0.0111776,-0.0266932,-0.0018969,sell
2012-04-15,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.0144670,-0.0081420,-0.0111776,-0.0266932,-0.0018969,sell
2012-04-16,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.0144670,-0.0081420,-0.0111776,-0.0266932,-0.0018969,sell
2012-04-17,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.0144670,-0.0081420,-0.0111776,-0.0266932,-0.0018969,sell
2012-04-18,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.0144670,-0.0081420,-0.0111776,-0.0266932,-0.0018969,sell
2012-04-19,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0, 0.0296765, 0.0296530,-0.0000259, 0.0270262, 0.0180296,buy
2012-04-20,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0131074, 0.0126087, 0.0084944, 0.0109845, 0.0153691,buy
2012-04-21,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0246675, 0.0080977, 0.0134923,-0.0004260, 0.0160511,buy
2012-04-22,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0035363, 0.0044377, 0.0051660,-0.0068309, 0.0056064,buy
2012-04-23,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0035363, 0.0044377, 0.0051660,-0.0068309, 0.0056064,buy
2012-04-24,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0035363, 0.0044377, 0.0051660,-0.0068309, 0.0056064,buy
2012-04-25,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0045113, 0.0089054,-0.0023054, 0.0030329, 0.0179384,buy
2012-04-26,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0210702, 0.0374659, 0.0257745, 0.0049876, 0.0163771,buy
2012-04-27,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0210702, 0.0374659, 0.0257745, 0.0049876, 0.0163771,buy
2012-04-28,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0144354,-0.0140810, 0.0155227,-0.0247175,-0.0107435,sell
2012-04-29,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0144354,-0.0140810, 0.0155227,-0.0247175,-0.0107435,sell
2012-04-30,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0228796,-0.0328919,-0.0186930,-0.0268131,-0.0323750,sell
2012-05-01,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0228796,-0.0328919,-0.0186930,-0.0268131,-0.0323750,sell
2012-05-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0228796,-0.0328919,-0.0186930,-0.0268131,-0.0323750,sell
2012-05-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006195, 0.0027985, 0.0030186,-0.0120615,-0.0072210,sell
2012-05-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029182, 0.0105663, 0.0110434, 0.0043558,-0.0008044,buy
2012-05-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029182, 0.0105663, 0.0110434, 0.0043558,-0.0008044,buy
2012-05-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029182, 0.0105663, 0.0110434, 0.0043558,-0.0008044,buy
2012-05-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029182, 0.0105663, 0.0110434, 0.0043558,-0.0008044,buy
2012-05-08,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0102035, 0.0100036, 0.0094626, 0.0035659, 0.0038906,buy
2012-05-09,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0154046, 0.0016710, 0.0067944,-0.0137850,-0.0129662,buy
2012-05-10,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0124965,-0.0065759,-0.0065696,-0.0065696,-0.0065696,sell
2012-05-11,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0101796,-0.0103957,-0.0229531,-0.0201902,-0.0054591,sell
2012-05-12,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0101796,-0.0103957,-0.0229531,-0.0201902,-0.0054591,sell
2012-05-13,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0101796,-0.0103957,-0.0229531,-0.0201902,-0.0054591,sell
2012-05-14,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0101796,-0.0103957,-0.0229531,-0.0201902,-0.0054591,sell
2012-05-15,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.0101796,-0.0103957,-0.0229531,-0.0201902,-0.0054591,sell
2012-05-16,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0011890,-0.0029829,-0.0829344,-0.0015220,-0.0100762,sell
2012-05-17,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0011890,-0.0029829,-0.0829344,-0.0015220,-0.0100762,sell
2012-05-18,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0102035, 0.0100036, 0.0094626, 0.0035659, 0.0038906,buy
2012-05-19,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0102035, 0.0100036, 0.0094626, 0.0035659, 0.0038906,buy
2012-05-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0216573, 0.0196283, 0.0220489, 0.0245603, 0.0224924,buy
2012-05-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0216573, 0.0196283, 0.0220489, 0.0245603, 0.0224924,buy
2012-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0216573, 0.0196283, 0.0220489, 0.0245603, 0.0224924,buy
2012-05-23,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0216573, 0.0196283, 0.0220489, 0.0245603, 0.0224924,buy
2012-05-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0011255, 0.0046997, 0.0010627, 0.0045617, 0.0159784,sell
2012-05-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0144692,-0.0180156,-0.0143103,-0.0196919,-0.0079504,sell
2012-05-26,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,-0.0073010,-0.0082703,-0.0055454,-0.0082703,-0.0095498,sell
2012-05-27,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,-0.0073010,-0.0082703,-0.0055454,-0.0082703,-0.0095498,sell
2012-05-28,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.0125927,-0.0133866, 0.0011745,-0.0055694,-0.0127489,sell
2012-05-29,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.0125927,-0.0133866, 0.0011745,-0.0055694,-0.0127489,sell
2012-05-30,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0174774,-0.0220788,-0.0186306,-0.0203203,-0.0214240,sell
2012-05-31,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0174774,-0.0220788,-0.0186306,-0.0203203,-0.0214240,sell
2012-06-01,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0026262,-0.0143580, 0.0117054,-0.0062063,-0.0143211,sell
2012-06-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0106571,-0.0023985, 0.0107509, 0.0203259, 0.0140765,buy
2012-06-03,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0036273,-0.0058960,-0.0187015,-0.0137963,-0.0171221,sell
2012-06-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0036273,-0.0058960,-0.0187015,-0.0137963,-0.0171221,sell
2012-06-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0036273,-0.0058960,-0.0187015,-0.0137963,-0.0171221,sell
2012-06-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0036273,-0.0058960,-0.0187015,-0.0137963,-0.0171221,sell
2012-06-07,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0036273,-0.0058960,-0.0187015,-0.0137963,-0.0171221,sell
2012-06-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0225362, 0.0173853, 0.0130894, 0.0063781, 0.0166147,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0055720,-0.0072523,-0.0177210,-0.0144242,-0.0193004,sell
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0029655,-0.0119636,-0.0196853,-0.0163877,-0.0175172,sell
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0029655,-0.0119636,-0.0196853,-0.0163877,-0.0175172,sell
2012-06-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0287175, 0.0317850, 0.0299672, 0.0288113, 0.0285335,buy
2012-06-13,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0000628,-0.0083138,-0.0094178, 0.0017634,-0.0145701,sell
2012-06-14,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1, 0.0098916,-0.0024862, 0.0047847, 0.0228322, 0.0049139,buy
2012-06-15,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.0125927,-0.0133866, 0.0011745,-0.0055694,-0.0127489,sell
2012-06-16,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.0125927,-0.0133866, 0.0011745,-0.0055694,-0.0127489,sell
2012-06-17,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0174774,-0.0220788,-0.0186306,-0.0203203,-0.0214240,sell
2012-06-18,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0174774,-0.0220788,-0.0186306,-0.0203203,-0.0214240,sell
2012-06-19,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0135920, 0.0334099,-0.0023048, 0.0500269, 0.0066750,buy
2012-06-20,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0135920, 0.0334099,-0.0023048, 0.0500269, 0.0066750,buy
2012-06-21,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0048104, 0.0403271, 0.0037106, 0.0419489, 0.0436587,buy
2012-06-22,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0048104, 0.0403271, 0.0037106, 0.0419489, 0.0436587,buy
2012-06-23,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0048104, 0.0403271, 0.0037106, 0.0419489, 0.0436587,buy
2012-06-24,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0048104, 0.0403271, 0.0037106, 0.0419489, 0.0436587,buy
2012-06-25,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0582973,-0.0550242,-0.0706685,-0.0461619,-0.0720752,sell
2012-06-26,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.0474467,-0.0420401,-0.0365385,-0.0334065,-0.0621241,sell
2012-06-27,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,-0.0441382,-0.0421939,-0.0626396,-0.0315544,-0.0629489,sell
2012-06-28,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0079481,-0.0047736,-0.0077170,-0.0079127,-0.0248156,sell
2012-06-29,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0079481,-0.0047736,-0.0077170,-0.0079127,-0.0248156,sell
2012-06-30,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0079481,-0.0047736,-0.0077170,-0.0079127,-0.0248156,sell
2012-07-01,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0079481,-0.0047736,-0.0077170,-0.0079127,-0.0248156,sell
2012-07-02,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0079481,-0.0047736,-0.0077170,-0.0079127,-0.0248156,sell
2012-07-03,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0032666, 0.0054040,-0.0117687, 0.0042935, 0.0005084,sell
2012-07-04,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0252084, 0.0092052, 0.0088291, 0.0089111, 0.0024854,buy
2012-07-05,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0252084, 0.0092052, 0.0088291, 0.0089111, 0.0024854,buy
2012-07-06,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0221913, 0.0202700, 0.0193638, 0.0218845, 0.0233927,buy
2012-07-07,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0221913, 0.0202700, 0.0193638, 0.0218845, 0.0233927,buy
2012-07-08,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0221913, 0.0202700, 0.0193638, 0.0218845, 0.0233927,buy
2012-07-09,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0113704,-0.0126197,-0.0076729,-0.0043085,-0.0136323,sell
2012-07-10,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0113704,-0.0126197,-0.0076729,-0.0043085,-0.0136323,sell
2012-07-11,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.0027108, 0.0075394, 0.0040772, 0.0084265, 0.0040995,buy
2012-07-12,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0025502, 0.0172674, 0.0147645, 0.0027943, 0.0172757,buy
2012-07-13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0141698,-0.0091133,-0.0095756,-0.0097632,-0.0010302,sell
2012-07-14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0141698,-0.0091133,-0.0095756,-0.0097632,-0.0010302,sell
2012-07-15,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0141698,-0.0091133,-0.0095756,-0.0097632,-0.0010302,sell
2012-07-16,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0141698,-0.0091133,-0.0095756,-0.0097632,-0.0010302,sell
2012-07-17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0141698,-0.0091133,-0.0095756,-0.0097632,-0.0010302,sell
2012-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0136701,-0.0149560,-0.0146424,-0.0118850,-0.0121648,sell
2012-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0275052,-0.0102932,-0.0211160,-0.0169700,-0.0008803,sell
2012-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0275052,-0.0102932,-0.0211160,-0.0169700,-0.0008803,sell
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0233389, 0.0168686,-0.0092311,-0.0075917,-0.0034107,sell
2012-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044214,-0.0010238, 0.0155284, 0.0068395, 0.0032168,buy
2012-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044214,-0.0010238, 0.0155284, 0.0068395, 0.0032168,buy
2012-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044214,-0.0010238, 0.0155284, 0.0068395, 0.0032168,buy
2012-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044214,-0.0010238, 0.0155284, 0.0068395, 0.0032168,buy
2012-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044214,-0.0010238, 0.0155284, 0.0068395, 0.0032168,buy
2012-07-27,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0014323,-0.0117209,-0.0079148,-0.0070127,-0.0029051,sell
2012-07-28,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0443396, 0.0446231, 0.0435366, 0.0301091, 0.0447366,buy
2012-07-29,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0285119, 0.0107846, 0.0327410, 0.0126353, 0.0336370,buy
2012-07-30,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0285119, 0.0107846, 0.0327410, 0.0126353, 0.0336370,buy
2012-07-31,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0285119, 0.0107846, 0.0327410, 0.0126353, 0.0336370,buy
2012-08-01,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0285119, 0.0107846, 0.0327410, 0.0126353, 0.0336370,buy
2012-08-02,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0285119, 0.0107846, 0.0327410, 0.0126353, 0.0336370,buy
2012-08-03,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0002310,-0.0144780,-0.0038868,-0.0115164,-0.0070779,sell
2012-08-04,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0293405,-0.0178380,-0.0194654,-0.0302568,-0.0175266,sell
2012-08-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0327445,-0.0309691,-0.0161425,-0.0327918,-0.0307316,sell
2012-08-06,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0322012,-0.0322012,-0.0241929,-0.0337970,-0.0309972,sell
2012-08-07,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0181631,-0.0234281,-0.0310447,-0.0386096,-0.0022730,sell
2012-08-08,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0181631,-0.0234281,-0.0310447,-0.0386096,-0.0022730,sell
2012-08-09,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0181631,-0.0234281,-0.0310447,-0.0386096,-0.0022730,sell
2012-08-10,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0181631,-0.0234281,-0.0310447,-0.0386096,-0.0022730,sell
2012-08-11,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.0642300,-0.0682579,-0.0383584,-0.0488492,-0.0470252,sell
2012-08-12,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,-0.0115548,-0.0399093,-0.0213706,-0.0106492,-0.0188244,sell
2012-08-13,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,1, 0.0063705,-0.0044758,-0.0051602, 0.0082424,-0.0009319,buy
2012-08-14,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,1, 0.0139793,-0.0302912, 0.0060030, 0.0118169,-0.0289555,buy
2012-08-15,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,1, 0.0139793,-0.0302912, 0.0060030, 0.0118169,-0.0289555,buy
2012-08-16,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,1, 0.0139793,-0.0302912, 0.0060030, 0.0118169,-0.0289555,buy
2012-08-17,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,1, 0.0139793,-0.0302912, 0.0060030, 0.0118169,-0.0289555,buy
2012-08-18,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.0347739, 0.0368619, 0.0362553, 0.0213993, 0.0362553,buy
2012-08-19,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0088999, 0.0092076, 0.0036122, 0.0051027, 0.0018546,buy
2012-08-20,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0150270, 0.0206029, 0.0179317, 0.0152418, 0.0179413,buy
2012-08-21,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0227037, 0.0016356, 0.0049192, 0.0017461, 0.0090387,buy
2012-08-22,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.0361318, 0.0216745, 0.0320976, 0.0227968, 0.0317886,buy
2012-08-23,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.0361318, 0.0216745, 0.0320976, 0.0227968, 0.0317886,buy
2012-08-24,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.0361318, 0.0216745, 0.0320976, 0.0227968, 0.0317886,buy
2012-08-25,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.0361318, 0.0216745, 0.0320976, 0.0227968, 0.0317886,buy
2012-08-26,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0, 0.0242143, 0.0106865, 0.0257004, 0.0118619, 0.0270440,buy
2012-08-27,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,-0.0062467, 0.0015957,-0.0061099, 0.0015957, 0.0044698,sell
2012-08-28,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0035171, 0.0043567,-0.0042663, 0.0043567, 0.0043567,sell
2012-08-29,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0024784, 0.0029523,-0.0192843, 0.0050829, 0.0054846,sell
2012-08-30,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0024784, 0.0029523,-0.0192843, 0.0050829, 0.0054846,sell
2012-08-31,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0017709,-0.0003985,-0.0035257, 0.0004821, 0.0013474,buy
2012-09-01,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0017709,-0.0003985,-0.0035257, 0.0004821, 0.0013474,buy
2012-09-02,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0017709,-0.0003985,-0.0035257, 0.0004821, 0.0013474,buy
2012-09-03,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0165222, 0.0249955, 0.0159101, 0.0163413, 0.0154962,buy
2012-09-04,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0179544,-0.0170173,-0.0195212,-0.0041101,-0.0169072,sell
2012-09-05,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0037993,-0.0031299, 0.0004931, 0.0029269,-0.0075607,sell
2012-09-06,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0037993,-0.0031299, 0.0004931, 0.0029269,-0.0075607,sell
2012-09-07,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0014799, 0.0017729, 0.0068036, 0.0074877, 0.0045413,buy
2012-09-08,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0132021, 0.0093094, 0.0091230, 0.0093094, 0.0160690,buy
2012-09-09,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0132021, 0.0093094, 0.0091230, 0.0093094, 0.0160690,buy
2012-09-10,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0089762, 0.0297230, 0.0118976, 0.0304607, 0.0244308,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0053928,-0.0154949,-0.0160856,-0.0148604,-0.0030064,sell
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0053928,-0.0154949,-0.0160856,-0.0148604,-0.0030064,sell
2012-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0053928,-0.0154949,-0.0160856,-0.0148604,-0.0030064,sell
2012-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0053928,-0.0154949,-0.0160856,-0.0148604,-0.0030064,sell
2012-09-15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0003502,-0.0136367,-0.0132349,-0.0191997,-0.0034743,sell
