Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-11,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0004618, 0.000027121,-0.00108981, 0.00040622,-0.0001479,sell
2014-04-12,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0004618, 0.000027121,-0.00108981, 0.00040622,-0.0001479,sell
2014-04-13,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0003192, 0.001133615, 0.00052064, 0.00088911, 0.0016171,buy
2014-04-14,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1, 0.0014007, 0.001783580, 0.00131633, 0.00132526, 0.0018007,buy
2014-04-15,1,0,1,2,0,0,0,0,0,0,1,1,1,0,1, 0.0008519, 0.001290681, 0.00119114, 0.00131364, 0.0012408,buy
2014-04-16,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1, 0.0011186, 0.000860825, 0.00111863, 0.00086838, 0.0012716,buy
2014-04-17,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0002368,-0.000471894,-0.00025076, 0.00006410,-0.0004806,buy
2014-04-18,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0002368,-0.000471894,-0.00025076, 0.00006410,-0.0004806,buy
2014-04-19,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0002368,-0.000471894,-0.00025076, 0.00006410,-0.0004806,buy
2014-04-20,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0002368,-0.000471894,-0.00025076, 0.00006410,-0.0004806,buy
2014-04-21,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1, 0.0007663, 0.000600808, 0.00116840, 0.00115134, 0.0011646,buy
2014-04-22,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1, 0.0014112, 0.001198136, 0.00079330, 0.00060064, 0.0011337,buy
2014-04-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0022137, 0.001728301, 0.00118202, 0.00134594, 0.0014894,buy
2014-04-24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0022137, 0.001728301, 0.00118202, 0.00134594, 0.0014894,buy
2014-04-25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0022137, 0.001728301, 0.00118202, 0.00134594, 0.0014894,buy
2014-04-26,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0022137, 0.001728301, 0.00118202, 0.00134594, 0.0014894,buy
2014-04-27,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,-0.0022633,-0.002277947,-0.00056773,-0.00214499,-0.0022870,sell
2014-04-28,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0009884, 0.000550318, 0.00088916, 0.00114270, 0.0003200,buy
2014-04-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2014-04-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2014-05-01,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0000722,-0.000219274,-0.00092704, 0.00023744,-0.0003162,sell
2014-05-02,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0000722,-0.000219274,-0.00092704, 0.00023744,-0.0003162,sell
2014-05-03,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0000722,-0.000219274,-0.00092704, 0.00023744,-0.0003162,sell
2014-05-04,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0001542, 0.000602696, 0.00059772, 0.00044096, 0.0004580,buy
2014-05-05,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2014-05-06,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2014-05-07,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2014-05-08,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2014-05-09,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019854, 0.000747562, 0.00086289, 0.00037973,-0.0004437,buy
2014-05-10,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0016006, 0.002986634, 0.00247756, 0.00334797, 0.0043837,buy
2014-05-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011308, 0.000711866,-0.00151571,-0.00119858,-0.0004216,sell
2014-05-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011308, 0.000711866,-0.00151571,-0.00119858,-0.0004216,sell
2014-05-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011308, 0.000711866,-0.00151571,-0.00119858,-0.0004216,sell
2014-05-14,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0006952,-0.000722088,-0.00031902,-0.00061857,-0.0006667,sell
2014-05-15,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0006952,-0.000722088,-0.00031902,-0.00061857,-0.0006667,sell
2014-05-16,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.0002622,-0.000601965,-0.00073352,-0.00038764,-0.0007335,sell
2014-05-17,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.0002622,-0.000601965,-0.00073352,-0.00038764,-0.0007335,sell
2014-05-18,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.0002622,-0.000601965,-0.00073352,-0.00038764,-0.0007335,sell
2014-05-19,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0002311, 0.000343558, 0.00031793,-0.00012339, 0.0003457,buy
2014-05-20,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0002311, 0.000343558, 0.00031793,-0.00012339, 0.0003457,buy
2014-05-21,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1, 0.0002311, 0.000343558, 0.00031793,-0.00012339, 0.0003457,buy
2014-05-22,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.0006903, 0.000024546,-0.00012063,-0.00095612, 0.0000124,sell
2014-05-23,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.0013483,-0.001264522,-0.00080990,-0.00117037,-0.0011704,sell
2014-05-24,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0006879,-0.000878717,-0.00008618,-0.00113828, 0.0005872,sell
2014-05-25,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0006879,-0.000878717,-0.00008618,-0.00113828, 0.0005872,sell
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0006879,-0.000878717,-0.00008618,-0.00113828, 0.0005872,sell
2014-05-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003607,-0.000311157,-0.00011258, 0.00011908, 0.0004055,buy
2014-05-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003607,-0.000311157,-0.00011258, 0.00011908, 0.0004055,buy
2014-05-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003607,-0.000311157,-0.00011258, 0.00011908, 0.0004055,buy
2014-06-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013833, 0.000305630, 0.00186501, 0.00219268, 0.0029025,buy
2014-06-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013833, 0.000305630, 0.00186501, 0.00219268, 0.0029025,buy
2014-06-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013833, 0.000305630, 0.00186501, 0.00219268, 0.0029025,buy
2014-06-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013833, 0.000305630, 0.00186501, 0.00219268, 0.0029025,buy
2014-06-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013833, 0.000305630, 0.00186501, 0.00219268, 0.0029025,buy
2014-06-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013833, 0.000305630, 0.00186501, 0.00219268, 0.0029025,buy
2014-06-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013833, 0.000305630, 0.00186501, 0.00219268, 0.0029025,buy
2014-06-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0005886,-0.001209985,-0.00148859,-0.00157286,-0.0014886,sell
2014-06-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0005886,-0.001209985,-0.00148859,-0.00157286,-0.0014886,sell
2014-06-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0005886,-0.001209985,-0.00148859,-0.00157286,-0.0014886,sell
2014-06-12,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0005886,-0.001209985,-0.00148859,-0.00157286,-0.0014886,sell
2014-06-13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0005886,-0.001209985,-0.00148859,-0.00157286,-0.0014886,sell
2014-06-14,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0005980,-0.000651646,-0.00110288,-0.00098312,-0.0011029,sell
2014-06-15,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0005980,-0.000651646,-0.00110288,-0.00098312,-0.0011029,sell
2014-06-16,0,0,0,0,2,1,0,0,1,0,1,0,1,1,1,-0.0003789,-0.000385803,-0.00057622,-0.00036407,-0.0004906,sell
2014-06-17,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0002472,-0.001144261,-0.00051365,-0.00052636, 0.0004565,sell
2014-06-18,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0002472,-0.001144261,-0.00051365,-0.00052636, 0.0004565,sell
2014-06-19,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0002472,-0.001144261,-0.00051365,-0.00052636, 0.0004565,sell
2014-06-20,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0002472,-0.001144261,-0.00051365,-0.00052636, 0.0004565,sell
2014-06-21,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0002472,-0.001144261,-0.00051365,-0.00052636, 0.0004565,sell
2014-06-22,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0002472,-0.001144261,-0.00051365,-0.00052636, 0.0004565,sell
2014-06-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019273,-0.002602370,-0.00198204,-0.00201737,-0.0005996,sell
2014-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019273,-0.002602370,-0.00198204,-0.00201737,-0.0005996,sell
2014-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019273,-0.002602370,-0.00198204,-0.00201737,-0.0005996,sell
2014-06-26,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0018732,-0.001886167,-0.00100221,-0.00077746,-0.0022590,sell
2014-06-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0018732,-0.001886167,-0.00100221,-0.00077746,-0.0022590,sell
2014-06-28,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,-0.0000237,-0.000480925, 0.00175666,-0.00088507,-0.0015692,sell
2014-06-29,0,0,0,2,0,0,0,1,0,1,1,1,1,0,1,-0.0002456,-0.001009809, 0.00017521,-0.00106889,-0.0005847,sell
2014-06-30,0,0,0,2,0,0,0,1,0,1,1,1,1,0,1,-0.0002456,-0.001009809, 0.00017521,-0.00106889,-0.0005847,sell
2014-07-01,0,0,0,2,0,0,0,1,0,1,1,1,1,0,1,-0.0002456,-0.001009809, 0.00017521,-0.00106889,-0.0005847,sell
2014-07-02,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0012963,-0.001067161,-0.00010716,-0.00120737,-0.0013375,sell
2014-07-03,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0012963,-0.001067161,-0.00010716,-0.00120737,-0.0013375,sell
2014-07-04,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0020049,-0.001243880,-0.00155450,-0.00154038, 0.0007305,sell
2014-07-05,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0006931,-0.000688821, 0.00170551, 0.00065984, 0.0012399,buy
2014-07-06,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0006931,-0.000688821, 0.00170551, 0.00065984, 0.0012399,buy
2014-07-07,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0022754, 0.001373784, 0.00188520, 0.00295778, 0.0013622,buy
2014-07-08,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0008703, 0.000741226, 0.00149170, 0.00072769, 0.0012623,buy
2014-07-09,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0003883,-0.001305167,-0.00115216,-0.00110902,-0.0014845,sell
2014-07-10,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,-0.0018365,-0.001622990,-0.00058713,-0.00149784,-0.0016321,sell
2014-07-11,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1, 0.0015763, 0.001465807, 0.00169647, 0.00143350, 0.0019144,buy
2014-07-12,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1, 0.0015763, 0.001465807, 0.00169647, 0.00143350, 0.0019144,buy
2014-07-13,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1, 0.0015763, 0.001465807, 0.00169647, 0.00143350, 0.0019144,buy
2014-07-14,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0025861, 0.002442748, 0.00233997, 0.00191743, 0.0010682,buy
2014-07-15,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1, 0.0011328, 0.000957427, 0.00127072, 0.00174757, 0.0020928,buy
2014-07-16,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,-0.0006073, 0.000601775, 0.00097321, 0.00083887, 0.0007814,buy
2014-07-17,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0005814,-0.001499722,-0.00170557,-0.00062791,-0.0015560,sell
2014-07-18,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0005814,-0.001499722,-0.00170557,-0.00062791,-0.0015560,sell
2014-07-19,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0027282, 0.000213440, 0.00272924, 0.00162172, 0.0036395,buy
2014-07-20,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0027282, 0.000213440, 0.00272924, 0.00162172, 0.0036395,buy
2014-07-21,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0012634, 0.001918315, 0.00108219, 0.00109969, 0.0025548,buy
2014-07-22,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0012634, 0.001918315, 0.00108219, 0.00109969, 0.0025548,buy
2014-07-23,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0001285,-0.000536154,-0.00060349, 0.00017602, 0.0006877,buy
2014-07-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0004106, 0.000657352, 0.00093573,-0.00020424,-0.0004181,buy
2014-07-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0004106, 0.000657352, 0.00093573,-0.00020424,-0.0004181,buy
2014-07-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0004106, 0.000657352, 0.00093573,-0.00020424,-0.0004181,buy
2014-07-27,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0004106, 0.000657352, 0.00093573,-0.00020424,-0.0004181,buy
2014-07-28,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0026305,-0.000222660, 0.00191530, 0.00165443, 0.0013154,buy
2014-07-29,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0001841,-0.000627603,-0.00050910, 0.00084594, 0.0018491,buy
2014-07-30,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0001841,-0.000627603,-0.00050910, 0.00084594, 0.0018491,buy
2014-07-31,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0002970, 0.001655915, 0.00171796, 0.00152889, 0.0016293,buy
2014-08-01,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0002970, 0.001655915, 0.00171796, 0.00152889, 0.0016293,buy
2014-08-02,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.0011779,-0.001692295, 0.00022856, 0.00057267, 0.0003269,buy
2014-08-03,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0020219, 0.001948950, 0.00115561, 0.00105087, 0.0016238,buy
2014-08-04,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0020219, 0.001948950, 0.00115561, 0.00105087, 0.0016238,buy
2014-08-05,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0009784, 0.001304894,-0.00002975, 0.00006791,-0.0009449,sell
2014-08-06,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0009784, 0.001304894,-0.00002975, 0.00006791,-0.0009449,sell
2014-08-07,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0009784, 0.001304894,-0.00002975, 0.00006791,-0.0009449,sell
2014-08-08,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0000761, 0.000256011, 0.00017781,-0.00026219, 0.0000120,sell
2014-08-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0012142, 0.000007605, 0.00127646, 0.00038564, 0.0010062,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001268,-0.000760389,-0.00035754,-0.00071319,-0.0005485,sell
2014-08-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0003328, 0.000006424,-0.00010881,-0.00086016, 0.0002679,sell
2014-08-14,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0001756,-0.000334860,-0.00059815,-0.00043916,-0.0001705,sell
2014-08-15,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0001756,-0.000334860,-0.00059815,-0.00043916,-0.0001705,sell
2014-08-16,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0001756,-0.000334860,-0.00059815,-0.00043916,-0.0001705,sell
2014-08-17,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0001756,-0.000334860,-0.00059815,-0.00043916,-0.0001705,sell
2014-08-18,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0001756,-0.000334860,-0.00059815,-0.00043916,-0.0001705,sell
2014-08-19,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1, 0.0001756,-0.000334860,-0.00059815,-0.00043916,-0.0001705,sell
2014-08-20,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0016350,-0.000346229,-0.00051076, 0.00136871, 0.0013013,buy
2014-08-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0024070, 0.001221399, 0.00201052, 0.00202999, 0.0014197,buy
2014-08-22,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0024070, 0.001221399, 0.00201052, 0.00202999, 0.0014197,buy
2014-08-23,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.0004655, 0.000287513,-0.00200882,-0.00146046,-0.0008497,sell
2014-08-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0005389, 0.000459590,-0.00012666, 0.00075591,-0.0000607,buy
2014-08-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0005389, 0.000459590,-0.00012666, 0.00075591,-0.0000607,buy
2014-08-26,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0014570,-0.001289163,-0.00226526, 0.00028082,-0.0017261,sell
2014-08-27,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0014570,-0.001289163,-0.00226526, 0.00028082,-0.0017261,sell
2014-08-28,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0014570,-0.001289163,-0.00226526, 0.00028082,-0.0017261,sell
2014-08-29,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0014570,-0.001289163,-0.00226526, 0.00028082,-0.0017261,sell
2014-08-30,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0014570,-0.001289163,-0.00226526, 0.00028082,-0.0017261,sell
2014-08-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2014-09-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000072, 0.001602379, 0.00187787, 0.00199078, 0.0002374,buy
2014-09-07,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0006879,-0.000878717,-0.00008618,-0.00113828, 0.0005872,sell
2014-09-08,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0006879,-0.000878717,-0.00008618,-0.00113828, 0.0005872,sell
2014-09-09,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0006879,-0.000878717,-0.00008618,-0.00113828, 0.0005872,sell
2014-09-10,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0006879,-0.000878717,-0.00008618,-0.00113828, 0.0005872,sell
2014-09-11,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0006879,-0.000878717,-0.00008618,-0.00113828, 0.0005872,sell
2014-09-12,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,-0.0003326,-0.000581057,-0.00058050,-0.00073312, 0.0002749,sell
2014-09-13,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,-0.0003326,-0.000581057,-0.00058050,-0.00073312, 0.0002749,sell
2014-09-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014258,-0.001207959,-0.00268610, 0.00044530,-0.0025975,sell
2014-09-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014258,-0.001207959,-0.00268610, 0.00044530,-0.0025975,sell
2014-09-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014258,-0.001207959,-0.00268610, 0.00044530,-0.0025975,sell
2014-09-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014258,-0.001207959,-0.00268610, 0.00044530,-0.0025975,sell
2014-09-18,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0018041,-0.000244118, 0.00097340, 0.00154529, 0.0008292,buy
2014-09-19,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,-0.0019250,-0.000930157,-0.00060110,-0.00257100,-0.0010909,sell
2014-09-20,0,0,0,0,0,0,2,0,2,0,1,0,1,1,1, 0.0016781, 0.001401638, 0.00143040, 0.00097656, 0.0019951,buy
2014-09-21,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1, 0.0025866, 0.003110206, 0.00221292, 0.00328580, 0.0040980,buy
2014-09-22,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1, 0.0025866, 0.003110206, 0.00221292, 0.00328580, 0.0040980,buy
2014-09-23,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1, 0.0025866, 0.003110206, 0.00221292, 0.00328580, 0.0040980,buy
2014-09-24,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1, 0.0025866, 0.003110206, 0.00221292, 0.00328580, 0.0040980,buy
2014-09-25,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1, 0.0025866, 0.003110206, 0.00221292, 0.00328580, 0.0040980,buy
2014-09-26,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0000911, 0.001794451, 0.00058972, 0.00018353,-0.0001166,buy
2014-09-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0000911, 0.001794451, 0.00058972, 0.00018353,-0.0001166,buy
2014-09-28,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0000911, 0.001794451, 0.00058972, 0.00018353,-0.0001166,buy
2014-09-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0000911, 0.001794451, 0.00058972, 0.00018353,-0.0001166,buy
2014-09-30,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0004530,-0.001066122, 0.00051858, 0.00014317,-0.0000354,buy
2014-10-01,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,-0.0010062,-0.002936491,-0.00008555, 0.00070809, 0.0003074,sell
2014-10-02,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,-0.0010062,-0.002936491,-0.00008555, 0.00070809, 0.0003074,sell
2014-10-03,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,-0.0010062,-0.002936491,-0.00008555, 0.00070809, 0.0003074,sell
2014-10-04,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,-0.0010062,-0.002936491,-0.00008555, 0.00070809, 0.0003074,sell
2014-10-05,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0027957, 0.002134405, 0.00329588, 0.00246230, 0.0031584,buy
2014-10-06,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0027957, 0.002134405, 0.00329588, 0.00246230, 0.0031584,buy
2014-10-07,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0027957, 0.002134405, 0.00329588, 0.00246230, 0.0031584,buy
2014-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0015305,-0.000125740,-0.00013606, 0.00140336, 0.0001489,buy
2014-10-10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0000911, 0.001794451, 0.00058972, 0.00018353,-0.0001166,buy
2014-10-11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0000911, 0.001794451, 0.00058972, 0.00018353,-0.0001166,buy
2014-10-12,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.0001905, 0.000990139,-0.00040010, 0.00009497,-0.0006292,buy
2014-10-13,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.0001905, 0.000990139,-0.00040010, 0.00009497,-0.0006292,buy
2014-10-14,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,-0.0011137, 0.001238231, 0.00078966, 0.00126219,-0.0021264,buy
2014-10-15,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,-0.0011137, 0.001238231, 0.00078966, 0.00126219,-0.0021264,buy
2014-10-16,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,-0.0011137, 0.001238231, 0.00078966, 0.00126219,-0.0021264,buy
2014-10-17,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,-0.0011137, 0.001238231, 0.00078966, 0.00126219,-0.0021264,buy
2014-10-18,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,-0.0015574, 0.000973102,-0.00119449,-0.00035221,-0.0024408,sell
2014-10-19,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0004161,-0.001267095,-0.00099907,-0.00077601, 0.0005870,sell
2014-10-20,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0003186,-0.000441766, 0.00172212, 0.00001175,-0.0002425,buy
2014-10-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0005809, 0.000112360,-0.00035754, 0.00029413, 0.0001300,buy
2014-10-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2014-10-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
