Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-23,2.51,5.44,10.77,2.65,4.32,2.89,0,4.4,6.45,2.97,1.55,2.51,2.56,2.58,4.4,2.49,4.08,0,2.65,3.81,-0.0052300,-0.0026758,-0.00796019,-0.00593565,-0.00423846,sell
2013-08-24,2.56,9.75,0,1.36,4.71,3,0,7.56,4.64,4.73,2.44,0,2.6,3,5.12,0,5.49,2.58,1.36,2.56,-0.0065363, 0.0022688, 0.00205221, 0.00107082, 0.00106694,buy
2013-08-25,10.15,0,1.37,5.36,2.42,2.44,2.62,4.56,5,3.81,0,2.95,2.7,6.69,1.61,0,5.32,1.29,0,2.22,-0.0046801,-0.0061008,-0.00661148,-0.00086997,-0.00561311,sell
2013-08-26,2.38,0,5.79,11.28,5.61,0,6.91,1.29,2.87,5.5,4.24,0,0,5.54,2.38,4.17,0,5.74,2.82,0, 0.0010789, 0.0018531,-0.00046546, 0.00164923, 0.00180903,buy
2013-08-27,0.97,4.89,2.1,5.23,3,5.55,5.92,8.14,5.65,2.1,5.6,2.97,0,2.95,3.39,2.95,0,5.23,2.47,2.49,-0.0053960,-0.0051442,-0.00566160,-0.00389308,-0.00538983,sell
2013-08-28,2.97,0,5.37,1.32,2.65,1.56,5.8,15.19,5.91,2.47,2.77,1.92,2.79,4.27,5.55,3.9,2.51,2.77,0,0,-0.0074030,-0.0073310,-0.00284561,-0.00387084,-0.00632396,sell
2013-08-29,4.3,2.67,2.62,2.97,5.1,5.62,5.43,1.59,5.21,4.56,2.84,2.67,0,0,1.58,5.09,0,4.39,2.72,1.24,-0.0000948, 0.0009636, 0.00177360, 0.00150009, 0.00096359,buy
2013-08-30,2.56,0,3,2.84,4.71,2.97,10.62,0,7.33,2.84,2.32,2.79,0,2.56,0,2.97,0,3,0,2.89,-0.0050145,-0.0057384,-0.00416078,-0.00571107,-0.00536156,sell
2013-08-31,7.92,1.46,0.9,2.95,1.62,7.12,9.95,4.45,6.07,2.95,5.67,0,2.87,2.36,5.05,4.49,2.51,2.53,1.92,2.67, 0.0002299, 0.0019972, 0.00561611,-0.00294871, 0.00067290,sell
2013-09-01,2.97,8.4,1.62,0,4.22,3.8,0,2.87,1.38,2.87,0,1.33,0,7.15,2.97,0,2.47,0,2.87,2.84,-0.0016237,-0.0018009,-0.00373153,-0.00006951,-0.00287469,sell
2013-09-02,4.52,2.04,12.19,1.39,5.44,5.57,0,2.44,2.6,4.06,0,5.48,2.62,7.4,4.73,2.44,2.84,3.95,0,0,-0.0045999,-0.0012970,-0.00026798,-0.00067234,-0.00100540,sell
2013-09-03,2.04,2.65,7.52,2.97,6.99,2.28,2.84,0,0,4.67,2.49,2.28,2.92,3,2.65,0,0,4.86,4.42,0, 0.0085221, 0.0085221, 0.01282773, 0.00852208, 0.00776335,buy
2013-09-04,0,4.78,4.62,5.33,5.47,5.84,0,0,2.89,2.51,2.89,2.77,0,4.49,2.16,2.95,0,5.57,2.7,2.49, 0.0074253, 0.0009933, 0.00126734, 0.00625872, 0.00439794,buy
2013-09-05,3,0,4.04,2.51,3,5.18,5.71,0,0,2.51,2.74,0,0,0,3,5.57,2.53,4.04,5.58,0,-0.0042758,-0.0042162,-0.00414329,-0.00239943,-0.00533530,sell
2013-09-06,0,0,0,0,7.33,5.41,1.92,0.89,0,0,1.92,2.97,2.79,0,0,3.33,0,0,4.56,2.77, 0.0086633, 0.0068089, 0.00493124, 0.00857896, 0.00866326,buy
2013-09-07,0,2.82,5.81,2.49,7.39,2.62,5.71,7.17,2.53,5.66,5.94,2.74,0,2.97,2.74,4.02,2.3,2.49,0,2.62, 0.0065794, 0.0042374, 0.00409026, 0.00102775, 0.00688200,buy
2013-09-08,0,8.46,0.81,0,6.75,2.58,3.49,4.2,2.58,5.84,4.04,0,1.27,2.62,0.81,2.36,2.51,0,2.7,4.26, 0.0011277, 0.0031227, 0.00331356, 0.00084918, 0.00331356,buy
2013-09-09,5.14,0,4.29,0,5.79,2.65,8.62,5.97,2.38,2.4,0,2.97,2.95,2.74,4.12,5.7,2.65,2.87,0,6.38,-0.0028340, 0.0034689, 0.00385275, 0.00173371, 0.00184783,buy
2013-09-10,2.6,1.51,3.97,0,0,5.39,4.18,2.32,0,0,2.6,0,2.62,1.46,5.28,2.32,2.56,1.51,0,1.62,-0.0041978,-0.0037228, 0.00309131, 0.00348171, 0.00093167,buy
2013-09-11,3.37,5.23,6.63,0,7.7,0,6,9.27,2.84,0.71,2.72,2.84,3,5.57,5.74,3.85,0,3.04,2.51,5.38, 0.0061510, 0.0019877,-0.00016447, 0.00206063, 0.00122415,buy
2013-09-12,6.13,0,7.48,0,0,5.17,2.95,5.35,0,3.83,2.87,1.74,0,2.07,1.99,2.47,2.82,3.64,2.7,2.95,-0.0068920,-0.0068239,-0.00292019,-0.00692335,-0.00127835,sell
2013-09-13,8.68,2.6,2.38,0,4.62,1.3,8.56,2.56,5.42,2.38,0,2.6,2.56,4.88,0,4.82,0,1.76,2.36,3.92,-0.0044643,-0.0000995,-0.00009952,-0.00049279,-0.00018501,sell
2013-09-14,10.03,3.71,5.76,2.87,5.71,2.82,5.33,7.38,5.59,5.48,2.87,2.79,1.59,5.77,5.81,5.79,2.62,5.87,0,2.32,-0.0133720,-0.0139191,-0.01337197,-0.01396526,-0.01198983,sell
2013-09-15,6.26,2.34,7.25,1.9,4.11,5.07,0,5.31,2.34,7.23,0,0,0,4.11,2.44,3.9,2.08,4.67,2.87,2.6,-0.0038556,-0.0013319,-0.00031031,-0.00172443, 0.00679808,sell
2013-09-16,4.15,3,7.99,5.48,5.79,3,4.81,2.74,2.7,5.77,2.34,4.84,2.6,0,2.97,5.74,3,7,0,0, 0.0028856, 0.0052012, 0.00520116, 0.00418273, 0.00435745,buy
2013-09-17,0,5.07,2.62,2.79,0,6.88,3.67,0,0.7,0,2.58,2.97,2.49,2.49,2.89,2.88,2.62,2.38,0,2.79, 0.0053693, 0.0025276, 0.00458840, 0.00580223, 0.00652944,buy
2013-09-18,8.19,0,5.46,2.82,2.53,0,8.59,0.77,4.11,3.48,3.37,4.4,2.79,0,5.57,5.33,0,2.53,2.67,0,-0.0061407,-0.0062202,-0.00625484,-0.00536399,-0.00379687,sell
2013-09-19,1.62,8.15,1.16,2.72,2.65,0,5.35,2.53,2.38,1.62,2.53,2.53,0,2.65,2.97,5.32,2.72,1.16,2.97,0, 0.0075603, 0.0007130,-0.00154877,-0.00023433, 0.00143629,sell
2013-09-20,5.6,2.82,13.13,0,4.1,0,3,8.38,5.56,5.51,5.82,2.6,0,4.41,2.56,2.36,0,5.53,2.42,2.79, 0.0006715, 0.0006715,-0.00006249,-0.00188752, 0.00045641,buy
2013-09-21,1.84,8.08,5.27,2.49,0,6.52,1.99,1.92,4.66,4.2,1.92,0,2.49,5.57,0,0,2.67,2.6,0,4, 0.0045964,-0.0044383,-0.00514631, 0.00390295,-0.00800935,buy
2013-09-22,8.38,0,0,4.64,2.97,2.97,5.19,0,2.84,2.7,0,0,0,2.49,2.62,2.4,0,2.97,2.24,5.89, 0.0048440, 0.0052550, 0.00533011, 0.00484400, 0.00154628,buy
2013-09-23,0,5.66,2.62,2.6,1.8,6.01,2.72,2.49,0,0,4.52,3.9,2.62,0,2.84,0,2.82,2.26,2.6,2.34, 0.0047804, 0.0025926, 0.00168418, 0.00478043, 0.00484757,buy
2013-09-24,2.53,0,1.07,0,2.79,6.94,0,5.66,0,0,5.28,1.94,0,3.91,0,0,2.53,2.51,0,2.82, 0.0043196, 0.0033374, 0.00401075,-0.00086138, 0.00300335,buy
2013-09-25,1.32,5.23,10.89,0,5.6,2.7,5.55,6.26,2.6,5.46,6.92,6.2,2.51,2.6,2.65,2.92,0,2.97,2.72,0, 0.0047808,-0.0012953, 0.00063823, 0.00121371, 0.00063823,sell
2013-09-26,5.62,5.6,3,0,2.04,3,0,1.44,0,3,5.04,4.44,2.62,3,0,2.6,0,0,0,0, 0.0050219,-0.0022697, 0.00007339,-0.00411144, 0.00007339,sell
2013-09-27,10.94,2.58,1.37,2.53,1.31,7.81,4.88,7.91,3.82,2.58,3.98,7.38,0,4.14,2.53,2.92,4.22,2.74,2.58,2.44, 0.0091453,-0.0092606, 0.00205121, 0.00293147, 0.00425492,buy
2013-09-28,2.84,5.29,0,0,2.72,9.18,2.42,2.97,5.39,2.42,2.84,7.42,0,2.87,0,0,1.51,0,2.84,2.97, 0.0057749, 0.0070928, 0.00654834, 0.00704390, 0.00635652,buy
2013-09-29,0,1.56,2.79,0,0,8.77,2.67,4.94,5.81,1.56,0,3.72,2.47,2.79,0,0,4.38,0,0,0,-0.0069032,-0.0068571,-0.00506574,-0.00354151,-0.00696324,sell
2013-09-30,3.8,0,5.43,0,8.23,3.32,0,5.33,4.17,2.56,2.7,1.56,0,1.03,4.02,2.62,1.94,2.77,0,2.74, 0.0038652, 0.0036933, 0.00460147, 0.00424478, 0.00471994,buy
2013-10-01,2.97,5.05,0.98,2.01,0,6.93,1.27,5.51,0,0.98,0,2.95,1.27,4.31,7.33,0,4.92,3.14,2.77,0, 0.0065707, 0.0029670, 0.00893444, 0.00520736, 0.00625330,buy
2013-10-02,5.62,1.37,5.39,7.07,7,7.86,5.65,2.95,0,5.21,2.42,0,2.95,5.32,8.87,4.98,5.36,6,0,4.2, 0.0012481, 0.0006909, 0.00029393, 0.00055410,-0.00696516,buy
2013-10-03,0,4.22,2.95,2.97,8.59,9.57,5.87,1.32,2.42,2.95,2.95,2.77,2.72,0,4.18,5.42,2.77,5.94,2.92,2.87, 0.0052538, 0.0056476, 0.00470464, 0.00558699, 0.00574881,buy
2013-10-04,0,4.38,6.53,4.98,12.28,6.79,0,2.51,0,4.15,0,2.38,2.49,2.38,4.67,4.55,4.44,7.2,1.41,5.24, 0.0016646, 0.0023340, 0.00233400, 0.00231750, 0.00111027,buy
2013-10-05,0,7.5,0,0,7.36,5.45,2.4,2.77,2.97,2.01,2.77,2.4,0,2.49,3,0,5.36,0,2.56,4.39, 0.0020723,-0.0073628, 0.00304769,-0.00674354, 0.00368784,buy
2013-10-06,3.8,7.02,0.82,0,2.51,7.93,5.61,0,2.56,3.9,0,1.43,1.7,2.62,6.58,0,2.6,2.72,2.51,2.77,-0.0012111,-0.0045272,-0.00452716,-0.00162420,-0.00092994,sell
2013-10-07,8.24,4.41,4.67,0,2.53,2.32,10.99,0,2.74,5.86,2.38,0,2.74,0,6.94,4.29,4.85,7.67,0,2.72,-0.0015292,-0.0007680, 0.00034589,-0.00224950,-0.00351909,sell
2013-10-08,2.79,7.44,2.97,0,0,7.72,1.27,5.33,0,2.79,2.42,2.84,0,2.49,3.97,2.97,5.02,7.99,2.89,0,-0.0018809,-0.0043075,-0.00335377,-0.00136048,-0.00335377,sell
2013-10-09,2.84,1.46,4.5,0,8.31,1.9,2.36,10.23,2.95,2.67,2.95,0,2.62,1.99,2.74,5.55,4.26,5.85,0,2.62,-0.0037173,-0.0046795, 0.00087945,-0.00449063,-0.00159165,sell
2013-10-10,2.74,4.25,0,0,2.84,7.1,3.75,3.74,0,0,2.25,2.74,2.97,8.48,0,2.42,1.71,0,2.84,1.01, 0.0007166,-0.0048218,-0.00691230,-0.00293727,-0.00431355,sell
2013-10-11,3.46,8.43,0,1.71,0,5.28,10.01,8.69,0.88,2.84,6.4,2.51,2.92,6.93,2.51,2.77,4.5,2.38,1.39,4.06, 0.0030901, 0.0027181, 0.00271808,-0.00300931, 0.00269686,buy
2013-10-12,2.44,6.5,2.82,2.89,4.2,6.58,2.04,4.87,3.9,2.72,8.25,2.82,0,4.01,0,0,3.29,0,2.44,4.91,-0.0016669, 0.0000714, 0.00172172, 0.00082329,-0.00148941,sell
2013-10-13,0,2.47,2.67,0,8.72,1.3,8.33,7.63,4.85,2.36,2.22,0,2.92,1.62,2.36,2.49,1.3,2.74,2.89,5.37,-0.0003272,-0.0017139, 0.00027242,-0.00089525,-0.00082011,sell
2013-10-14,2.7,0,5.6,2.38,2.97,5.45,3,0,5.92,0,2.65,2.38,0,0,2.92,0,2.7,2.53,0,3, 0.0027316, 0.0014899, 0.00128935,-0.00100756, 0.00265591,buy
2013-10-15,3.87,5.27,0,0,7.23,0,5.49,4.14,2.28,4.28,2.87,0,0,2.92,5.32,2.72,2.4,3.57,2.56,2.7,-0.0023553,-0.0023553,-0.00004771,-0.00544191,-0.00004771,buy
2013-10-16,8.54,3.8,2.47,5.35,4.34,0,2.34,2.95,3.79,4.28,2.65,0,2.89,0.55,2.95,2.47,2.47,3,0,4.74,-0.0075445,-0.0056872,-0.00067352,-0.00787574,-0.00676969,sell
2013-10-17,5.66,5.35,5.33,0.95,7.9,0,2.2,4.53,0,7.45,0,2.95,2.38,3.62,3.82,3.84,0,5.76,2.87,2.2, 0.0076734, 0.0087974, 0.00864118, 0.00946555, 0.00946555,buy
2013-10-18,0,5.42,9.49,3.9,2.97,5.25,2.4,2.87,2.84,4.96,2.87,2.82,2.74,4.53,0,4.41,2.26,0,0,4.87, 0.0034066, 0.0032130, 0.00154039, 0.00652519, 0.00168303,buy
2013-10-19,4.91,7.66,0,5.35,2.56,0,5.29,0,2.3,0,0.65,2.84,0,5.22,1.42,2.56,2.53,0,2.44,5.81,-0.0003693,-0.0082310,-0.00656406,-0.00030489,-0.00091269,buy
2013-10-20,5.79,2.49,2.97,8.59,2.77,0,8.62,0,2.49,2.67,3.65,0,2.82,3,2.47,2.77,0,2.77,2.97,5.62, 0.0048246, 0.0048246, 0.00935803, 0.00490246, 0.00482463,buy
2013-10-21,3.59,2.87,2.89,1.82,0,2.67,2.28,4.54,2.89,0,0.7,2.14,0,4.22,2.87,0,2.89,2.67,0,2.28,-0.0039063,-0.0045393,-0.00421848,-0.00644687,-0.00489423,sell
2013-10-22,0,2.87,5.18,1.56,0,4.48,4.07,5.42,0,2.7,4.48,2.72,0,0,2.62,2.56,2.87,2.56,1.56,1.51, 0.0068341, 0.0014397, 0.00394466, 0.00266797, 0.00362624,buy
2013-10-23,0,2.77,2.97,2.53,4.76,2.65,0,5.67,2.72,0,5.49,0,2.97,0,0,2.77,0,0,4.45,2.95,-0.0061339,-0.0059629,-0.00600908,-0.00600908,-0.00600908,sell
2013-10-24,9.25,4.51,0.65,2.6,2.95,2.97,2.44,2.82,0,2.53,3.62,2.44,2.72,4.23,2.6,1.79,2.49,2.82,2.95,0,-0.0026766,-0.0025146,-0.00476545,-0.00554901,-0.00264556,sell
2013-10-25,9.77,2.62,4.2,1.43,0,4.55,2.77,2.92,0,1.62,6.04,2.51,2.62,5.59,1.43,2.56,0,2.04,2.62,3.65,-0.0029130, 0.0044685,-0.00512617,-0.00664031, 0.00323099,sell
2013-10-26,2.87,2.84,5.44,0,0,2.8,2.92,3.75,2.92,2.84,4.2,1.55,0,5.36,0,0,2.28,0,0,1.47, 0.0064510, 0.0036091, 0.00654721, 0.00249135, 0.00665647,buy
2013-10-27,2.42,2.77,8.18,0,2.74,5.32,0,10.52,2.6,2.95,2.28,2.74,2.92,0,2.95,2.51,2.62,2.42,2.77,5.19, 0.0016652, 0.0038229, 0.00119242, 0.00119242,-0.00133636,sell
2013-10-28,3.37,5.49,0.73,0.88,8.43,0,0,4.77,2.92,0.88,2.79,0,1.8,0,3.51,1.1,0,3.57,2.51,5.69,-0.0015766,-0.0021828, 0.00050490, 0.00050490, 0.00005101,sell
2013-10-29,4.17,0,4.15,6.95,1.96,5.28,3.44,2.14,4.47,4.11,2.77,3.46,0,2.84,4.17,2.97,2.87,4.15,0,2.14,-0.0056242,-0.0046315,-0.00562418,-0.00309367,-0.00404104,sell
2013-10-30,2.36,0,2.8,2.58,0,7.78,8.31,1.29,3,2.58,2.56,0.82,2.42,0,2.36,5.09,2.82,2.8,0,5.33,-0.0118314, 0.0001025,-0.01385743,-0.01478780,-0.01890761,buy
2013-10-31,4.71,0,8.21,3,0,12.86,4.89,2.74,2.82,4.74,0,2.41,2.77,2.77,5.45,2.51,1.82,5.44,5.53,5.69,-0.0019158, 0.0014099, 0.00301949, 0.00269353, 0.00308844,buy
2013-11-01,7.85,3,11.05,4.43,10.94,7.81,10.71,2.42,0,10.37,0,7.44,2.97,3,10.64,2.92,5.3,10.68,2.95,4.86, 0.0002305, 0.0050978, 0.00004724,-0.00000971, 0.00026604,sell
2013-11-02,9.26,2.49,6.49,0,5.27,7.42,11.72,2.97,2.89,7.48,2.97,6.7,0,2.89,6.52,0,2.18,6.49,2.7,6.98,-0.0018477,-0.0018477, 0.00224595, 0.00169199, 0.00214449,buy
2013-11-03,2.42,0,2.47,0,0,10.13,8.3,0.77,3.35,2.42,0,5.6,2.74,0,2.7,4.88,2.77,2.47,2.51,2.74, 0.0011233, 0.0011024,-0.00321944,-0.00188574,-0.00029652,buy
2013-11-04,2.44,2.7,0,0,2.56,5.84,7.85,2.57,4.05,0,2.44,2.36,0,1.31,2.87,3.86,0,2.7,2.56,2.7, 0.0061440, 0.0058384, 0.00627815, 0.00624141, 0.00679013,buy
2013-11-05,2.47,2.49,0,0,10.31,1.77,2.34,9.44,2.06,2.3,2.49,4.33,2.4,2.36,3,6.95,2.42,2.47,0,0,-0.0025355,-0.0025342,-0.00417219,-0.00090131,-0.00322178,sell
2013-11-06,0,0,2.82,0,0,7.59,2.27,7.18,4.67,0,2.82,0,2.38,1.18,0,6.43,2.87,0,1.51,2.51, 0.0038922, 0.0033667, 0.00310739, 0.00336667, 0.00263326,buy
2013-11-07,4.18,0,0,0,0,0,19.04,8.44,5.49,2.82,0,2.6,2.95,7.35,2.32,5.97,2.1,2.95,3.97,0,-0.0041326,-0.0059000,-0.00592585,-0.00407202,-0.00260789,sell
2013-11-08,4.76,2.6,0,2.49,1.79,7.17,10.91,1.64,5.25,2.65,2.49,2.6,0,8.05,0,2.42,2.6,0,2.92,2.38,-0.0103532,-0.0119980,-0.01085428,-0.01132533,-0.01201475,sell
2013-11-09,5.4,3.72,1.3,0,13.81,3,8.93,4.33,8.37,2.89,0,2.55,2.77,7.11,2.56,4.56,0,2.92,4.29,2.47, 0.0014054,-0.0011170, 0.00007379, 0.00045421, 0.00120015,sell
2013-11-10,3.59,2.47,8.02,0,2.67,10.7,2.47,5.54,8.01,0,3.32,2.53,0,2.97,2.51,5.09,2.92,2.32,3,2.79,-0.0023722,-0.0008148,-0.00116005,-0.00214310,-0.00188939,sell
2013-11-11,7.49,2.79,4.56,0,4.05,1.7,6.73,0,6.01,2.4,4.33,0,2.95,5.87,2.36,1.65,0,2.34,2.72,1.96,-0.0019498,-0.0019707,-0.00400489, 0.00214709,-0.00166885,sell
2013-11-12,13.4,2.53,0,2.95,1.31,0,0,0,1.31,0,5.35,2.95,2.53,2.92,0,2.62,2.51,0,0,0,-0.0022516, 0.0045336,-0.00269144,-0.00032004, 0.00002434,sell
2013-11-13,4.54,5.16,2.6,5.41,4.22,0,1.14,3.96,2.62,2.78,2.26,0,2.6,4.86,0,2.67,2.49,2.98,2.74,2.79,-0.0171316,-0.0118808,-0.01230683,-0.01233316,-0.01164945,sell
2013-11-14,1.52,0,5.05,0,4.08,2.62,2.56,9.61,1.41,5.23,2.92,2.47,0,4.14,4.05,2.58,0,5.66,1.32,0, 0.0088701,-0.0037941,-0.00299435,-0.00379410,-0.00408765,sell
2013-11-15,0,5.12,6.67,2.32,1.87,2.79,5.56,2.97,3.31,5.79,0,2.72,2.32,2.56,2.95,0,2.44,5.37,0,2.79, 0.0025200,-0.0011630, 0.00028213, 0.00094938, 0.00020157,buy
2013-11-16,5.46,5.7,2.49,5.36,5.46,4.16,5.25,1.39,5.23,4.51,0.74,0,2.49,0,8.28,2.87,1.29,7.11,2.84,2.7,-0.0001580, 0.0026710,-0.00131070, 0.00033046, 0.00003935,sell
2013-11-17,2.53,10.12,0,2.67,2.97,6.94,3.69,0,5.79,0,3.69,2.53,0,0,7.2,0,4.14,3.91,2.97,0, 0.0010156,-0.0007342,-0.00150093,-0.00073419, 0.00217454,buy
2013-11-18,5.42,0,6.99,0,1.99,5.41,4.61,5.74,4.69,2.92,4.56,0,2.87,2.82,3.79,0,1.71,2.49,1.59,2.72,-0.0015845, 0.0022303, 0.00278453, 0.00029078, 0.00146743,buy
2013-11-19,1.84,2.44,7.59,0,2.89,2.01,3.9,2.97,0,1.84,5.86,2.97,2.44,0,0.93,2.95,2.01,2.22,2.42,0, 0.0061328, 0.0022565, 0.00282830, 0.00087732, 0.00066711,buy
2013-11-20,5.46,4.36,5.59,0,0,2.36,5.06,2.7,0,2.97,2.44,0,1.62,2.49,2.62,2.74,4.98,2.97,0,2.7,-0.0040852,-0.0024142,-0.00405750,-0.00405750,-0.00175977,sell
2013-11-21,9.83,5.39,1.32,5.47,0,2.84,5.41,5.64,2.92,4.27,1.43,0,2.89,2.79,5.57,3.68,5.44,4.04,2.87,0,-0.0113098,-0.0090028,-0.00767095,-0.01121894,-0.00934941,sell
2013-11-22,0,4.74,0,0,0,3,4.61,0,0,2.95,2.97,2.77,0,1.79,0,1.84,3,0,0,0,-0.0047827,-0.0052847,-0.01099297,-0.00725486,-0.00537403,sell
2013-11-23,5.51,0,8.07,0,0,5.57,8.84,1.48,2.7,2.51,0,2.97,0,4.22,2.82,3,5.37,2.74,0,3.14, 0.0016758, 0.0039846, 0.00158817, 0.00156258, 0.00194904,buy
2013-11-24,0,2.03,2.74,0,5.16,9.09,3.72,8.89,2.04,0,2.65,2.51,2.95,5.03,0,6.45,2.1,2.03,2.74,3.96, 0.0041492, 0.0045986, 0.00386290, 0.00363086, 0.00483844,buy
2013-11-25,0,8.04,0,2.56,4.39,10.41,4.03,4.89,2.87,0,2.87,1.65,0,7.93,2.6,4.08,4.19,2.84,3.35,4.54,-0.0004377,-0.0050609, 0.00369450,-0.00222986,-0.00222986,sell
2013-11-26,4.38,2.95,2.47,3.85,2.42,3.53,9.9,0,2.42,2.82,3.98,0,2.89,2.2,2.92,5.6,1.33,2.47,2.87,3,-0.0027732,-0.0033974, 0.00685345,-0.00339744,-0.00339744,sell
2013-11-27,4.45,2.89,0,2.06,0,1.26,10.25,0,0,0,9.59,2.67,1.92,0,0,0,0,0,5.3,4.1,-0.0012637,-0.0054875, 0.00029692,-0.00408468,-0.00258440,sell
2013-11-28,2.92,0,5.76,5.79,0,8.27,7.27,2.6,2.95,2.89,5.92,0,2.74,2.87,2.6,2.56,2.62,2.79,2.97,7.65, 0.0015051, 0.0016979, 0.00119102, 0.00152822, 0.00119965,buy
2013-11-29,1.43,5.39,0,2.14,8.22,5.67,1.64,6.55,0,3.73,5.03,2.65,2.6,2.62,0,2.97,2.97,1.43,4.34,2.7, 0.0008551, 0.0040765, 0.00377351, 0.00377351, 0.00037548,buy
2013-11-30,8.2,3,2.97,0,8.6,2.22,2.4,2.36,2.74,5.1,0,2.22,0,2.51,2.4,0,2.89,8.92,0,2.97, 0.0040680, 0.0041628, 0.00727772, 0.00597087, 0.00670150,buy
2013-12-01,5.02,5.58,0,0,4.23,10.89,2.74,2.97,1.97,2.97,2.6,2.44,2.49,0,7.74,2.53,0,8,2.74,2.97,-0.0062017, 0.0025938,-0.00150207, 0.00031586,-0.00334453,sell
2013-12-02,2.47,2.67,0,0,5.64,12.47,7.8,6.64,6.59,3.8,2.67,3.96,1.52,2.84,10.04,0,1.48,2.47,2.72,2.6, 0.0044980, 0.0044077, 0.00449801, 0.00383639, 0.00243950,buy
2013-12-03,0,0,2.74,0,8.95,4.24,8.07,0,8.09,1.27,2.74,2.95,0,0,3.53,2.53,2.47,0,2.89,0,-0.0027393, 0.0041000,-0.00069084,-0.00069084,-0.00104597,sell
2013-12-04,0,0,0,0,2.42,6.1,10.38,7.55,4.22,4.42,0,4.9,2.42,2.79,2.53,2.77,0,2.44,0,2.49,-0.0055800,-0.0048805,-0.00531812,-0.00494992,-0.00634220,sell
2013-12-05,0,0,0,2.3,2.74,10.91,5.23,3.61,5.03,5.37,2.3,0,2.7,3.68,2.04,2.97,2.74,0,2.62,0,-0.0054399,-0.0022776,-0.00434473,-0.00543862,-0.00349214,sell
2013-12-06,4.83,0,0,0,7.4,5.18,7.03,2.92,1.29,5.62,0,2.34,2.79,5.43,1.89,0,2.56,2.95,0,2.49,-0.0040606,-0.0038552,-0.00500251,-0.00473861,-0.00416653,sell
2013-12-07,2.97,8.76,2.84,0,2.77,4.4,2.92,5.32,2.97,1.68,5.79,2.92,0,2.6,2.77,2.72,2.92,2.72,0,2.89, 0.0029875, 0.0059802, 0.00034047, 0.00329129, 0.00159674,buy
2013-12-08,0,9.02,2.97,0,6.48,2.74,0,2.84,2.65,1.37,4.63,2.97,2.84,2.62,2.74,1.23,0,2.51,2.74,1.74,-0.0029829,-0.0025198,-0.00153587,-0.00485439,-0.00269149,sell
2013-12-09,6.7,0,7.44,0,4.88,2.51,2.38,2.74,2.62,2.36,4.37,0,0,0.65,2.38,5.56,2.74,3.2,2.51,2.62,-0.0075183,-0.0054697,-0.00601130,-0.00646053,-0.00659147,sell
2013-12-10,3,2.89,4.02,2.56,5.74,0,2.58,2.2,0,2.2,3,2.56,0,3.81,0,5.84,0,3,2.58,0, 0.0011103, 0.0012438, 0.00111033, 0.00093206,-0.00157912,buy
2013-12-11,4.63,0,6.31,5.19,7.2,2.65,2.22,8.26,2.79,5.76,4.8,0,2.62,4.23,5.55,4.08,0,4.66,0,4.62,-0.0013466, 0.0039774,-0.00448886,-0.00166265,-0.00286466,sell
2013-12-12,2.72,2.92,4.11,0,2.92,6.55,3,4.52,0,2.97,2.01,0,2.92,2.44,2.92,3.05,2.72,0,4.71,3,-0.0037656,-0.0040037,-0.00447619,-0.00423970,-0.00331385,sell
2013-12-13,2.95,2.89,11.13,0,2.87,4.93,6.84,0,0,2.51,0,2.65,2.72,5.92,2.95,1.96,2.89,2.87,2.97,4.17, 0.0032301,-0.0043175, 0.00237418, 0.00254213, 0.00664750,buy
2013-12-14,0,6.78,9.22,2.47,0,6.92,3.89,0,3.49,0,2.82,2.72,1.82,2.36,2.77,5.24,2.62,2.84,1.31,1.29, 0.0029191, 0.0017455,-0.00185756,-0.00000111, 0.00473890,buy
2013-12-15,5.43,6.76,1.54,0,0,5.92,5.25,3.65,5.53,1.05,2.92,2.56,0,4.14,1.31,3,0,2.28,2.87,2.89, 0.0041431, 0.0054687, 0.00575389, 0.00289412, 0.00055654,buy
2013-12-16,5.18,2.87,8.71,2.67,4.28,2.24,5.28,2.58,5.51,2.58,5.51,0,2.67,0,2.74,6.98,0,2.51,2.87,2.44,-0.0018616,-0.0013840,-0.00042658,-0.00500004,-0.00186159,sell
2013-12-17,1.82,0,4.62,2.49,2.95,1.59,0,0,0,0,2.2,0,0,1.82,0,4.54,2.49,0,2.42,0,-0.0057009,-0.0047555,-0.00475555,-0.00472375,-0.00594156,sell
2013-12-18,5.31,2.62,0,2.97,1.31,0,0,7.51,0,2.47,0,2.65,0,2.84,2.97,3.93,0,2.44,0,2.42, 0.0002280, 0.0011722, 0.00745229,-0.00004011,-0.00081721,sell
2013-12-19,2.77,5.23,2.6,0,1.61,0,0,2.72,2.72,2.72,2.97,0,2.6,2.51,0,2.77,1.61,0,0,0, 0.0079372, 0.0046900, 0.00599119, 0.00721490, 0.00780381,buy
2013-12-20,1.79,0,5.23,2.53,2.95,0,2.87,0,0,0,0,2.87,0,2.72,0,0,5.46,1.79,2.53,0,-0.0011206,-0.0060680,-0.00202915, 0.00208917, 0.00177197,buy
