Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,2,2,0,2,0,0,4,2,1,3,5,3,3,2,1,0,10,-0.000118816, 0.00295599, 0.00358503,-0.00055351, 0.00613902,sell
2013-10-27,1,3,0,3,0,1,4,1,2,3,4,7,3,3,2,2,7,-0.001531395, 0.00097811,-0.00005446,-0.00146106,-0.00088064,buy
2013-10-28,1,2,2,2,0,3,3,1,2,7,8,3,2,3,2,2,8, 0.002118681, 0.00266007, 0.00101416, 0.00240319, 0.00145562,buy
2013-10-29,2,2,0,2,1,1,4,2,1,7,6,4,3,7,1,2,4, 0.000935785,-0.00382163, 0.00155336, 0.00122557, 0.00032993,buy
2013-10-30,3,2,0,3,0,0,2,6,2,4,3,7,0,10,4,3,5,-0.002441767,-0.00481136,-0.00732866,-0.00479233,-0.00413650,sell
2013-10-31,3,1,0,4,0,0,5,5,3,5,3,6,1,9,7,3,8, 0.002746931,-0.00468726,-0.00238131,-0.00358849,-0.00307077,sell
2013-11-01,2,1,1,3,1,2,3,4,4,1,1,10,1,9,9,6,7, 0.008669800,-0.00092514, 0.01461333, 0.00658347, 0.00990587,buy
2013-11-02,1,2,0,3,0,2,4,5,3,5,1,9,2,8,7,3,11, 0.002737474,-0.00422464, 0.00488836,-0.00365050, 0.00374050,sell
2013-11-03,2,2,0,4,0,0,5,7,2,4,0,9,2,11,8,4,10, 0.002534860,-0.00431859,-0.00237215,-0.00332644,-0.00330782,sell
2013-11-04,2,2,1,0,0,0,5,7,3,10,2,3,4,11,8,1,7, 0.003385140, 0.00376329, 0.00229323, 0.00466494, 0.00596842,buy
2013-11-05,1,3,1,0,0,2,3,4,3,7,1,4,6,6,11,2,3,-0.003107204,-0.00205709,-0.00222042,-0.00227410,-0.00245949,sell
2013-11-06,1,1,0,1,0,2,4,4,3,9,1,3,8,0,14,0,4, 0.000746307,-0.00293203, 0.00074631, 0.00007797, 0.00074631,sell
2013-11-07,2,2,0,0,0,1,4,5,3,9,0,5,11,1,13,1,0,-0.001754709,-0.00367750,-0.00174171,-0.00262324,-0.00174171,sell
2013-11-08,1,4,1,0,1,2,2,4,1,10,3,6,12,0,7,0,2, 0.004017085, 0.00204530, 0.00062774, 0.00261796, 0.00220512,buy
2013-11-09,1,3,2,1,0,3,2,4,2,10,2,8,9,4,5,3,1, 0.005353698, 0.00355624, 0.00115436, 0.00459118, 0.00549878,buy
2013-11-10,1,2,2,3,0,1,4,3,3,9,3,7,5,3,5,4,2,-0.001016586,-0.00089083, 0.00678812, 0.00545132, 0.00378119,buy
2013-11-11,3,2,1,2,0,2,2,3,2,9,3,3,6,4,4,5,1, 0.004276785, 0.00740961, 0.00349107, 0.00412672, 0.00117727,buy
2013-11-12,1,4,0,0,1,1,2,2,2,8,4,6,2,4,5,1,0,-0.003187539,-0.00378810,-0.00378810,-0.00383648,-0.00214806,sell
2013-11-13,2,2,1,0,2,2,3,1,3,11,2,3,6,5,4,2,3, 0.000201546, 0.00061013,-0.00359361,-0.00218506, 0.00063790,sell
2013-11-14,2,2,1,2,0,1,4,2,4,8,6,4,5,5,4,3,0, 0.010917604, 0.01032811, 0.01160230, 0.01202409, 0.00736482,buy
2013-11-15,1,2,2,2,0,1,3,3,2,8,6,4,5,4,3,2,1, 0.007995320, 0.00694892, 0.00936864, 0.01076697, 0.00812781,buy
2013-11-16,1,3,3,1,1,2,2,3,1,5,3,6,5,6,6,6,1,-0.002040556,-0.00140635,-0.00362447,-0.00218997,-0.00203939,sell
2013-11-17,1,3,4,0,0,1,3,2,2,5,6,5,3,5,0,5,3, 0.002870795,-0.00215326,-0.00215087, 0.00157827, 0.00020963,buy
2013-11-18,1,2,1,2,0,1,3,3,2,6,6,3,1,8,0,6,2,-0.000759638,-0.00138755,-0.00080382,-0.00098826,-0.00075964,sell
2013-11-19,1,0,0,2,0,2,2,3,2,4,7,4,0,7,4,2,0, 0.002082583, 0.00353381, 0.00523769, 0.00510916, 0.00527652,buy
2013-11-20,1,1,1,1,0,1,1,3,5,5,3,1,3,7,4,2,1,-0.000923699, 0.00103501,-0.00326483,-0.00022329, 0.00143989,buy
2013-11-21,1,1,1,1,1,1,1,4,4,5,4,0,5,6,5,2,4, 0.004756005, 0.00354742, 0.00241666, 0.00390782, 0.00453678,buy
2013-11-22,2,1,1,0,0,0,1,5,1,0,4,3,5,3,6,0,3, 0.001513988, 0.00151399, 0.00477518, 0.00200946, 0.00493148,buy
2013-11-23,1,1,0,2,0,0,2,6,1,3,3,3,5,4,4,2,6,-0.000152493,-0.00235529,-0.00015249,-0.00376222,-0.00019264,sell
2013-11-24,1,0,2,1,0,2,3,3,2,3,7,4,4,2,5,1,6, 0.003229370, 0.00579023, 0.00579023, 0.00120707, 0.00579023,buy
2013-11-25,1,0,3,0,2,2,3,2,1,3,7,4,7,1,4,1,7, 0.002674441,-0.00100286, 0.00236833, 0.00415594, 0.00273196,buy
2013-11-26,1,2,1,1,1,2,3,4,1,4,12,0,4,2,7,1,10,-0.002332422, 0.00406965, 0.00157611, 0.00148986, 0.00194492,buy
2013-11-27,2,2,1,0,1,0,3,4,1,0,9,1,4,0,10,2,6, 0.002719054, 0.00448238, 0.00573266, 0.00439032, 0.00400386,buy
2013-11-28,3,2,1,1,2,0,3,2,2,1,6,0,5,1,7,5,7,-0.009126143,-0.00838954,-0.00820317,-0.00179935,-0.00924526,sell
2013-11-29,2,2,2,0,1,3,3,2,1,4,6,4,4,7,5,3,6, 0.003791303, 0.00298640, 0.00164979, 0.00130901, 0.00107844,buy
2013-11-30,0,3,1,1,1,4,4,4,0,10,5,10,2,10,0,4,10,-0.004101715, 0.00226689, 0.00226689, 0.00590759, 0.00288057,buy
2013-12-01,1,2,2,0,1,2,7,5,0,13,5,9,0,13,1,4,9, 0.005320684, 0.00426908, 0.00724047, 0.00408228, 0.00445628,buy
2013-12-02,0,2,2,0,0,2,4,5,1,12,1,6,1,14,0,5,3, 0.006052308,-0.00067077,-0.00226330,-0.00214874,-0.00042575,sell
2013-12-03,0,2,0,1,0,3,2,3,1,9,1,4,0,11,4,4,0, 0.002962622,-0.00199360,-0.00603078,-0.00481613,-0.00416285,sell
2013-12-04,1,0,0,0,0,1,3,3,5,7,0,4,4,8,3,1,1,-0.002439249,-0.00183475,-0.00192162,-0.00192162,-0.00010673,sell
2013-12-05,1,0,0,0,1,1,2,3,4,7,3,3,4,5,3,1,1,-0.000421516,-0.00084399,-0.00160914,-0.00084399, 0.00010252,sell
2013-12-06,0,2,1,0,0,3,0,3,1,3,1,5,5,4,4,3,2, 0.011326951, 0.01129923, 0.00910384, 0.00662052, 0.00777824,buy
2013-12-07,0,2,3,1,0,2,3,2,2,5,2,1,1,7,8,6,3, 0.001084712,-0.00106737,-0.00106737,-0.00230162,-0.00455815,sell
2013-12-08,1,1,4,3,0,2,3,2,1,4,3,1,2,6,7,9,2, 0.005145191, 0.00664451, 0.00640707, 0.00899588, 0.00603162,buy
2013-12-09,0,3,0,4,0,2,1,3,1,4,3,0,2,3,9,6,4, 0.001954321, 0.00385904, 0.00310172, 0.00110777, 0.00336253,buy
2013-12-10,1,1,1,2,1,3,1,1,0,0,1,3,5,4,8,3,3, 0.000117855,-0.00004274, 0.00011786, 0.00011786,-0.00192009,buy
2013-12-11,1,1,0,3,2,2,2,1,2,3,2,0,4,5,8,3,6, 0.001163814, 0.00375294,-0.00003057, 0.00090925,-0.00021346,sell
2013-12-12,0,1,0,4,0,2,2,2,1,0,2,1,7,4,8,2,3,-0.005293235,-0.00590777,-0.00587740,-0.00529323,-0.00489758,sell
2013-12-13,0,1,0,3,0,3,1,3,0,3,0,1,4,6,7,4,4,-0.007679450,-0.00829849,-0.00348327,-0.00531660,-0.01204848,sell
2013-12-14,0,0,3,2,1,0,2,3,0,4,3,1,1,1,6,3,4, 0.002581966, 0.00256037, 0.00371215, 0.00256037, 0.00273125,buy
2013-12-15,0,1,3,2,0,1,2,2,1,4,4,2,2,1,7,3,1,-0.000379590,-0.00319371,-0.00426133,-0.00319371, 0.00185894,sell
2013-12-16,0,2,0,4,0,2,1,2,0,5,5,0,1,1,8,3,2, 0.004039432, 0.00407172, 0.00430803, 0.00085038, 0.00488411,buy
2013-12-17,0,1,1,3,0,2,1,1,1,3,5,1,3,0,9,0,0, 0.000540192, 0.00107788, 0.00107788,-0.00107963, 0.00156854,sell
2013-12-18,1,1,1,0,1,1,1,1,4,4,1,1,2,3,8,1,1, 0.005792059, 0.00545620, 0.00502963, 0.00489447, 0.00775756,buy
2013-12-19,1,1,1,0,0,1,1,0,2,1,1,0,1,0,9,0,1, 0.007325253,-0.00028448, 0.00200234, 0.00411001, 0.00639683,buy
2013-12-20,0,1,0,1,0,0,1,1,0,0,0,3,1,0,3,2,0, 0.003359823, 0.00340605, 0.00324788, 0.00340605, 0.00389019,buy
2013-12-21,0,1,0,1,1,1,2,4,2,3,4,6,3,2,4,5,3, 0.001118981,-0.00172905,-0.00340910,-0.00600669,-0.00380569,sell
2013-12-22,0,0,2,0,2,1,5,2,2,6,7,3,6,2,4,4,3, 0.003376131,-0.00073068, 0.00249422, 0.00358402, 0.00337613,buy
2013-12-23,0,1,0,1,2,2,5,1,1,3,3,4,6,3,6,4,7, 0.006956399, 0.00774980,-0.00368010, 0.00297216, 0.00141804,buy
2013-12-24,0,0,0,0,1,2,1,4,1,4,3,0,6,1,6,3,4, 0.005477023, 0.00375391, 0.00436619, 0.00421413, 0.00472824,buy
2013-12-25,1,0,0,1,2,0,3,2,2,0,0,1,7,2,9,6,0,-0.000010360, 0.00334503, 0.00334503, 0.00345623, 0.00352172,buy
2013-12-26,3,0,1,0,2,1,2,2,4,1,1,1,7,2,10,7,1,-0.001210904,-0.00011225, 0.00191841,-0.00011225,-0.00067550,buy
2013-12-27,1,1,0,0,1,1,2,2,4,1,0,1,8,1,10,5,0, 0.000175294, 0.00005355, 0.00062630, 0.00031488, 0.00190477,buy
2013-12-28,3,2,0,1,1,3,2,2,5,4,2,6,5,6,7,6,4, 0.003116911, 0.00434157, 0.00435217, 0.00435915, 0.00384182,buy
2013-12-29,3,1,2,0,1,2,5,0,6,4,3,5,1,6,7,6,7, 0.002822322, 0.00615000, 0.00615000, 0.00299249, 0.00282232,buy
2013-12-30,2,1,0,1,0,2,2,2,6,3,1,5,1,7,4,4,6,-0.003857113,-0.00148105,-0.00148105,-0.00138488,-0.01444876,sell
2013-12-31,2,0,0,0,0,1,1,3,5,3,0,2,3,3,7,2,3, 0.002117282, 0.00378770, 0.00170617, 0.00212045, 0.00648407,buy
2014-01-01,3,0,0,0,1,0,2,2,10,1,4,3,6,4,6,3,1, 0.001986479, 0.00245847, 0.00245847, 0.00068542, 0.00198648,sell
2014-01-02,2,0,0,0,1,1,1,1,9,2,4,2,7,3,3,1,2, 0.002868225, 0.00320721, 0.00352127, 0.00115284, 0.00273036,buy
2014-01-03,2,2,0,1,1,2,1,1,8,1,5,4,7,7,1,4,3,-0.001935758, 0.00354345, 0.00325452,-0.00220458,-0.00047759,sell
2014-01-04,2,2,3,0,2,0,3,1,7,3,8,3,4,5,4,3,4,-0.006237027,-0.00455297,-0.00455297,-0.00422551,-0.00348532,sell
2014-01-05,2,2,2,2,1,1,2,2,6,3,6,2,7,5,5,4,3, 0.000471819, 0.00016087,-0.00124895,-0.00311543,-0.00100928,buy
2014-01-06,0,1,0,2,1,1,2,1,8,3,4,1,10,1,5,0,4, 0.001917406, 0.00089540, 0.00299855, 0.00046583, 0.00209369,buy
2014-01-07,1,0,1,0,2,1,1,2,10,2,5,4,7,2,7,1,3, 0.002477972, 0.00247797, 0.00261584, 0.00088518, 0.00247797,buy
2014-01-08,0,0,0,1,3,0,2,3,9,5,2,4,6,1,10,0,6,-0.001244950, 0.00020061,-0.00140471,-0.00281123, 0.00036955,sell
2014-01-09,0,1,0,0,0,1,1,3,7,2,1,1,6,3,6,4,2, 0.000201024,-0.01091691,-0.01139121,-0.00844866,-0.00957438,sell
2014-01-10,0,1,0,3,1,1,2,3,6,3,4,1,3,3,9,7,3,-0.004419969,-0.00127821,-0.00430646,-0.00326928,-0.00147344,sell
2014-01-11,0,0,3,1,0,0,4,2,7,4,4,1,7,1,6,3,3, 0.005140550, 0.01092836, 0.00742421, 0.01490797, 0.00832722,buy
2014-01-12,0,1,3,1,0,2,1,3,6,2,5,3,9,1,6,3,3,-0.012633052,-0.01385617,-0.01172921,-0.01263305,-0.01385617,sell
2014-01-13,0,3,1,1,0,1,1,2,5,3,1,3,8,0,7,0,4,-0.004072683,-0.00309785, 0.00485908,-0.00284523,-0.00265880,sell
2014-01-14,1,1,2,0,1,1,1,2,6,1,2,1,10,3,7,1,2,-0.001850505,-0.00202067, 0.00371369,-0.00430599,-0.00221108,sell
2014-01-15,1,1,2,0,1,1,1,2,9,2,2,2,9,3,5,4,3, 0.004754994, 0.00478812, 0.00651334, 0.00169907, 0.00478812,buy
2014-01-16,0,1,1,1,0,0,1,1,6,2,1,1,5,0,2,3,2,-0.001819747,-0.00189330,-0.00146261,-0.00184547,-0.00120800,sell
2014-01-17,0,1,1,2,0,2,1,2,3,1,4,4,5,5,0,5,1, 0.003218515, 0.00245999, 0.00145197, 0.00188155, 0.00023130,buy
2014-01-18,0,0,3,1,0,2,2,4,3,4,4,4,4,5,5,4,3, 0.008286358, 0.00557387, 0.00201070, 0.00148724, 0.00201070,buy
2014-01-19,0,1,1,2,1,2,5,3,2,7,7,4,7,6,4,4,3, 0.000900863, 0.00161712, 0.00479382, 0.00312911, 0.00785142,buy
2014-01-20,0,1,1,1,0,4,3,2,2,4,4,5,4,6,7,0,7,-0.000813475,-0.00159413, 0.00134548,-0.00018452,-0.00004435,sell
2014-01-21,1,0,1,2,0,4,2,1,2,5,1,1,9,1,10,0,4,-0.003152773,-0.00485160,-0.00789957,-0.00584563,-0.00733432,sell
2014-01-22,2,1,2,1,2,2,1,0,3,0,4,3,7,2,8,3,0, 0.000067918,-0.00207985, 0.00034182,-0.00038413, 0.00006792,sell
2014-01-23,4,1,2,0,1,3,0,0,1,1,3,3,6,1,9,0,1,-0.006834938,-0.00739689,-0.01056913,-0.00595292,-0.00838068,sell
2014-01-24,2,3,1,1,1,2,1,1,1,1,5,2,7,4,5,4,0,-0.008550715,-0.00651340,-0.00793761, 0.00102970,-0.00855071,sell
2014-01-25,2,3,2,0,1,5,2,1,1,4,6,6,4,7,6,4,6,-0.000544178,-0.00048657, 0.00111572, 0.00082276,-0.00007924,sell
2014-01-26,1,3,1,1,1,5,6,1,2,7,5,5,5,11,5,8,9,-0.001327676,-0.00333075,-0.00831238,-0.00615797,-0.00231768,sell
2014-01-27,2,3,1,1,1,4,4,4,1,6,5,5,4,8,9,8,9,-0.011591066,-0.01159107,-0.01330762,-0.01159107,-0.01159107,sell
2014-01-28,3,2,1,0,2,1,3,4,2,5,7,0,3,5,8,7,6, 0.000761534, 0.00235173, 0.00067517, 0.00070825, 0.00233965,sell
2014-01-29,3,2,1,0,2,2,3,2,4,3,7,1,3,9,7,7,4,-0.001432268,-0.00031897,-0.00210114,-0.00210405,-0.00107636,sell
2014-01-30,2,2,1,2,1,4,1,2,2,3,6,0,4,12,4,6,4, 0.001718992, 0.00153031, 0.00171899, 0.00171899, 0.00171899,buy
2014-01-31,3,5,1,2,1,3,3,1,1,4,6,2,1,15,5,6,5, 0.004925715,-0.00266504,-0.00036373,-0.00200110,-0.00408900,sell
2014-02-01,4,4,3,1,1,3,1,2,0,4,7,1,2,11,4,7,4, 0.007431622, 0.00539881, 0.00726394, 0.00471092, 0.00551354,buy
2014-02-02,3,3,2,3,1,2,0,1,0,3,6,1,1,8,6,0,3,-0.001562881, 0.00328515,-0.00134644, 0.00382464, 0.00353855,sell
2014-02-03,4,1,1,2,1,3,0,0,2,3,4,0,5,6,5,1,2,-0.007799180,-0.00993334,-0.01056944,-0.00853789,-0.00524277,sell
2014-02-04,4,1,0,1,2,2,1,0,2,2,4,3,4,6,5,1,1,-0.005545748,-0.00655050,-0.00955669,-0.00803745,-0.00599610,sell
2014-02-05,3,1,0,1,3,2,0,1,0,5,0,3,4,1,5,4,4,-0.003328830,-0.00629196,-0.00269202,-0.00526973,-0.00279579,sell
2014-02-06,3,2,0,0,0,2,0,1,0,2,3,0,1,3,4,4,1, 0.005617443,-0.00070902, 0.00561474,-0.00187687, 0.00509018,buy
2014-02-07,3,1,1,3,1,1,2,0,2,3,3,1,2,2,8,3,2, 0.001408751, 0.00586974,-0.00290461, 0.00625220, 0.00503535,buy
2014-02-08,3,1,3,1,0,2,0,1,2,3,4,1,2,2,5,3,2, 0.002394320, 0.00259835, 0.00286303, 0.00364404, 0.00328599,buy
2014-02-09,3,3,2,1,0,1,0,0,1,3,0,2,1,1,6,0,4, 0.002565143, 0.00256514, 0.00351237, 0.00256514, 0.00296960,buy
2014-02-10,4,5,1,0,0,1,1,0,2,4,1,2,3,1,6,4,3, 0.009045216, 0.00904522, 0.00904522, 0.00904522, 0.00934681,buy
2014-02-11,4,3,2,0,1,1,1,0,2,2,1,2,2,4,6,4,3, 0.004331758, 0.00433176, 0.00587276, 0.00606764, 0.00433176,buy
2014-02-12,3,4,1,0,0,1,2,0,4,3,0,3,2,4,7,3,4, 0.001636603, 0.00371026, 0.00163660, 0.00371026, 0.00163660,buy
2014-02-13,2,4,1,2,0,2,4,0,3,3,5,2,4,8,5,5,4, 0.007675874, 0.01110739, 0.00622760, 0.00743060, 0.00792385,buy
2014-02-14,1,5,3,1,0,0,5,1,2,2,4,7,3,8,2,4,5, 0.003729674,-0.00314805, 0.00077301,-0.00045239,-0.00168108,sell
2014-02-15,1,4,4,0,1,0,6,3,3,3,5,7,6,7,3,7,8,-0.002537546,-0.00489788,-0.00627098,-0.00109492,-0.00371945,sell
2014-02-16,1,5,2,1,0,0,8,1,1,3,5,7,3,8,1,7,8, 0.008643633, 0.00608619, 0.00363003, 0.00443541, 0.00805741,buy
2014-02-17,1,4,1,0,0,3,4,1,1,6,1,8,3,6,4,3,7, 0.000298091,-0.00013235,-0.00032480,-0.00411509,-0.00460067,buy
2014-02-18,1,4,1,1,1,1,4,0,3,6,2,4,4,4,4,6,3, 0.000052563,-0.00024661,-0.00127947,-0.00267151, 0.00004327,sell
2014-02-19,4,2,1,0,0,1,3,0,2,2,0,1,5,4,5,3,4, 0.001386958, 0.00238800, 0.00357869, 0.00357869, 0.00238800,buy
2014-02-20,5,4,0,1,0,0,2,2,1,3,2,1,6,3,4,4,4,-0.000045004,-0.00005830, 0.00137771,-0.00005830, 0.00185966,buy
2014-02-21,3,3,2,1,0,0,1,2,1,2,3,0,4,3,5,2,3, 0.000502450, 0.00128578, 0.00093178, 0.00135794, 0.00243579,buy
2014-02-22,3,1,2,0,0,3,2,1,2,6,1,4,5,3,5,1,5, 0.001093266, 0.00103578,-0.00079213, 0.00117003, 0.00109327,buy
2014-02-23,2,2,0,1,0,2,4,1,2,5,1,3,5,4,8,2,4,-0.003783338,-0.00280347,-0.00395183,-0.00350524, 0.00168194,sell
2014-02-24,2,0,0,0,0,1,2,5,1,3,0,3,7,0,11,0,4, 0.006111392, 0.00111651, 0.00203235,-0.00043550, 0.00667057,buy
2014-02-25,3,0,0,0,1,0,2,2,2,0,3,1,7,1,6,1,1,-0.002322419,-0.00160257,-0.00367572,-0.00042738, 0.00062614,sell
2014-02-26,2,1,0,0,0,2,1,2,4,1,2,2,8,0,6,4,2, 0.002357906, 0.00329701, 0.00259674, 0.00157408, 0.00143433,buy
2014-02-27,2,1,0,1,0,3,0,2,3,1,3,1,5,4,4,7,1, 0.001818402, 0.00237247, 0.00179806, 0.00192293, 0.00317655,buy
2014-02-28,2,4,1,0,0,1,2,2,3,2,3,3,1,6,4,7,4, 0.003266282, 0.00378096,-0.00097256, 0.00751626,-0.00050159,buy
2014-03-01,2,2,4,0,0,2,0,3,2,1,4,3,1,6,3,8,3,-0.001926362,-0.00619201,-0.00440856,-0.00253285,-0.00498399,sell
2014-03-02,1,2,1,3,0,2,0,1,2,1,2,3,4,3,2,4,3, 0.007439819, 0.00473901, 0.00516951, 0.00374187, 0.00355398,buy
2014-03-03,2,1,3,0,0,2,1,1,5,1,3,2,7,4,1,5,3,-0.002416830,-0.00315793, 0.00043521,-0.00047616,-0.00280225,sell
2014-03-04,1,1,2,1,3,1,1,1,3,4,2,5,3,3,1,4,6, 0.009201342, 0.00873315, 0.00272764, 0.00887081, 0.00860531,buy
2014-03-05,1,1,3,0,1,1,0,3,4,5,3,2,3,5,1,4,3, 0.002271106, 0.00307772, 0.00165745, 0.00408887, 0.00627279,buy
2014-03-06,1,1,3,2,1,0,2,1,4,2,3,2,0,6,4,3,4,-0.000729927, 0.00280239, 0.00278898, 0.00357826, 0.00390644,buy
2014-03-07,1,0,4,3,0,1,1,1,5,3,4,3,1,1,1,6,4, 0.007636474, 0.00657467, 0.00310310, 0.00655106, 0.00598046,buy
2014-03-08,1,0,4,2,0,2,0,1,3,3,4,1,4,1,2,3,3, 0.008412045, 0.00857506, 0.00607159, 0.00700855, 0.00735236,buy
2014-03-09,1,4,1,1,0,1,0,0,3,4,0,2,6,0,2,0,4,-0.001112541,-0.00148922,-0.00197321, 0.00088061,-0.00088916,sell
2014-03-10,2,2,1,0,1,1,0,0,4,1,1,0,6,3,4,1,2,-0.003540466,-0.00357362,-0.00385578,-0.00302815,-0.00360428,sell
2014-03-11,1,3,2,0,0,1,1,0,5,2,1,3,5,0,5,3,2, 0.004979516, 0.00335843, 0.00122847, 0.00261074, 0.00147735,buy
2014-03-12,1,3,1,1,0,2,1,0,5,2,5,3,5,0,3,5,2, 0.001434599, 0.00135618,-0.00053562,-0.00037165,-0.00028009,buy
2014-03-13,1,3,1,1,0,2,2,0,2,0,5,2,4,4,4,5,1,-0.005109379,-0.00215361,-0.00418358,-0.00148294,-0.00418358,sell
2014-03-14,1,3,3,0,1,1,3,3,2,3,4,5,7,4,4,4,6,-0.008309600,-0.00885559,-0.00830960,-0.00368405,-0.00867333,sell
2014-03-15,1,4,1,3,1,1,5,2,1,3,5,6,7,5,3,7,6,-0.000409706,-0.00393817,-0.00465130,-0.00038474,-0.00408531,sell
2014-03-16,1,4,0,2,0,4,4,2,0,9,1,7,0,3,9,6,10, 0.000556353, 0.00121858,-0.00071697,-0.00186971, 0.00220266,sell
2014-03-17,1,3,0,4,1,4,3,1,2,6,2,3,1,8,7,9,8, 0.010266689, 0.00868591, 0.00775636, 0.00868591, 0.00798151,buy
2014-03-18,2,2,1,3,1,3,1,1,2,2,2,2,1,8,8,6,4, 0.004210592, 0.00111077,-0.00190524, 0.00028181, 0.00381870,buy
2014-03-19,5,3,0,3,0,3,1,1,0,4,1,1,3,7,8,3,5,-0.000568769,-0.00253806,-0.00253806,-0.00144895,-0.00238840,sell
2014-03-20,3,3,0,3,0,2,0,2,0,3,2,0,3,7,5,4,2,-0.004589934,-0.00190014,-0.00446265,-0.00547408,-0.00559081,sell
2014-03-21,3,0,2,2,0,5,1,1,1,5,1,4,2,7,5,4,6, 0.006706506, 0.00976100, 0.01068337, 0.00348301, 0.00960600,buy
2014-03-22,2,1,0,2,0,3,3,1,1,4,1,3,2,8,4,5,4, 0.004557838, 0.00455784, 0.00455784, 0.00455784, 0.00289785,buy
2014-03-23,2,0,1,0,0,4,0,3,0,3,0,4,5,4,8,0,4, 0.009625719, 0.00841860, 0.00720493, 0.00687370, 0.01494331,buy
2014-03-24,3,1,1,0,1,2,1,2,1,3,5,1,8,1,7,1,1,-0.005173593,-0.00601122,-0.00917220,-0.00092629,-0.00666660,sell
2014-03-25,3,1,1,0,0,3,1,1,3,1,2,2,8,1,7,4,2, 0.000233577, 0.00091420,-0.00069315, 0.00091420, 0.00087327,sell
2014-03-26,1,1,3,1,0,5,0,2,3,1,3,1,8,7,6,7,3,-0.005116323,-0.00363731,-0.00552521,-0.00390196,-0.00489139,sell
2014-03-27,1,5,5,0,0,4,2,1,3,3,4,4,5,10,7,7,4,-0.002407296,-0.00161397,-0.00487997,-0.00161397,-0.00105197,sell
2014-03-28,1,5,7,0,0,4,2,2,2,4,5,3,6,9,6,11,4,-0.003865875,-0.00325134,-0.00361502,-0.00361502,-0.00362957,sell
2014-03-29,1,2,4,3,0,4,0,2,2,3,1,3,5,6,8,9,1, 0.003016659, 0.00879619, 0.00335301, 0.00899673, 0.00251541,buy
2014-03-30,2,2,3,2,0,3,0,1,5,1,2,2,9,5,7,2,3,-0.005257179,-0.00579036,-0.00516428,-0.00525718,-0.00514681,sell
2014-03-31,2,2,2,1,3,1,2,0,5,3,3,5,4,2,6,5,5,-0.002153487, 0.00055450,-0.00263293, 0.00141585, 0.00026762,sell
2014-04-01,1,3,2,1,2,2,2,2,3,5,5,1,4,4,7,8,5, 0.004598124, 0.00496101, 0.00454477, 0.00455914, 0.00451005,buy
2014-04-02,1,4,2,2,1,2,2,1,3,2,5,2,1,6,10,8,2,-0.001760534,-0.00278651,-0.00278651,-0.00176053,-0.00097043,sell
2014-04-03,1,3,4,4,1,1,4,0,3,3,5,2,2,5,9,7,4, 0.002478880, 0.01047624, 0.00125543, 0.00218787, 0.00136234,buy
2014-04-04,1,4,5,3,0,2,2,1,3,4,6,3,2,5,6,7,4,-0.002449591, 0.00024418,-0.00249706,-0.00244959,-0.00270562,sell
2014-04-05,1,4,1,3,0,1,2,0,2,5,1,2,1,4,5,4,3,-0.003027968, 0.00295782,-0.01006280,-0.00292265,-0.00442444,sell
2014-04-06,2,2,2,2,1,1,2,0,2,3,1,0,3,7,5,5,1,-0.008342974,-0.00901006,-0.00970001,-0.00861569,-0.00981427,sell
2014-04-07,1,1,2,1,2,1,1,0,5,2,1,4,2,7,6,1,1, 0.001111006, 0.00631946,-0.00867503, 0.00203749,-0.00625985,sell
2014-04-08,1,1,1,1,1,1,1,0,2,1,0,4,5,0,6,0,1,-0.005477093,-0.00067437,-0.00748608,-0.00832876,-0.00786685,sell
2014-04-09,1,1,1,2,1,2,1,1,1,0,4,7,9,1,1,2,0, 0.008215075,-0.00035416, 0.00859036, 0.00629868, 0.00760460,buy
2014-04-10,1,0,4,1,1,1,3,3,1,3,3,10,8,1,3,1,3,-0.001237170,-0.00021550, 0.00568646,-0.00060540,-0.00064887,buy
2014-04-11,1,1,1,2,2,1,4,1,0,3,3,3,11,2,2,1,6,-0.009387006,-0.01163624,-0.01260326,-0.01149516,-0.00898192,sell
2014-04-12,2,1,2,2,1,4,2,2,2,7,4,4,8,3,5,2,8,-0.001654108,-0.00185831,-0.00090382, 0.00445184, 0.00462377,buy
2014-04-13,2,0,2,2,2,3,2,0,3,8,1,0,9,2,4,1,8, 0.000276157,-0.00116677,-0.00122346, 0.00165197, 0.00027616,buy
2014-04-14,4,0,3,1,3,1,2,0,6,4,3,1,6,3,7,4,5, 0.000438890, 0.00107885, 0.00050020,-0.00055118,-0.00055118,buy
2014-04-15,4,1,3,0,3,2,0,1,4,5,4,3,2,5,4,5,5, 0.002839308, 0.00285620, 0.00091240, 0.00147912, 0.00183741,buy
2014-04-16,1,3,1,1,2,2,0,2,4,4,6,7,2,8,0,6,0, 0.013390134, 0.01324892, 0.01236411, 0.01339013, 0.01352963,buy
2014-04-17,2,1,2,0,1,4,3,1,3,4,4,10,3,8,1,6,4,-0.001897810,-0.00362013,-0.00187992,-0.00342910,-0.00342910,sell
2014-04-18,0,2,0,3,2,2,5,2,3,3,4,7,4,11,1,9,6, 0.003752481, 0.00375248, 0.00392036, 0.00404228, 0.00309143,buy
