Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,none,a60,none,none,a45,none,a45,a120,a60,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0005667,-0.00096742,-0.0007620,-0.00126267, 0.00284333,sell
2013-12-02,none,a60,none,none,a45,none,none,none,a60,a0,a90,none,none,a0,a60,none,none,none,none,none,a45,none,-0.0026914,-0.00217741,-0.0024016,-0.00260267,-0.00306637,sell
2013-12-03,none,a60,none,none,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0012877, 0.00097305, 0.0030201, 0.00091198, 0.00282182,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,a90,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none, 0.0026770, 0.00151524, 0.0028926, 0.00263506, 0.00067113,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0072838, 0.00065854, 0.0038040, 0.00081180, 0.00065854,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,a120,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0018399, 0.00085116, 0.0016593, 0.00131708,-0.00241521,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0031193, 0.00020152, 0.0005369,-0.00000317,-0.00337215,sell
2013-12-08,a135,none,a90,a30,none,none,none,none,none,a90,a0,a120,a60,none,none,none,none,none,none,none,none,none, 0.0005352, 0.00152874, 0.0029605, 0.00208433, 0.00096745,buy
2013-12-09,a135,none,none,a30,none,none,a60,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0021592, 0.00066033, 0.0009045,-0.00219545, 0.00077986,sell
2013-12-10,none,none,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066612,-0.00596599,-0.0036806,-0.00586322,-0.00751847,sell
2013-12-11,none,none,none,none,a30,none,a60,a90,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0027647,-0.00390697,-0.0041517,-0.00408323,-0.00847616,sell
2013-12-12,none,none,none,none,a30,none,a60,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.0008215,-0.00623885,-0.0055645,-0.00514327,-0.00615328,sell
2013-12-13,none,none,none,none,a30,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0023477,-0.00571222,-0.0049661,-0.00525247,-0.00589467,sell
2013-12-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004952, 0.00053548, 0.0005469, 0.00105497,-0.00008454,buy
2013-12-15,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0006896,-0.00136785,-0.0020204,-0.00176043, 0.00001666,sell
2013-12-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0034965, 0.00357520, 0.0038900, 0.00388996, 0.00657331,buy
2013-12-17,none,none,none,a45,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.0019979, 0.00199792, 0.0019979, 0.00199792, 0.00204279,buy
2013-12-18,none,none,none,a45,none,none,none,a0,a90,none,a120,a120,none,none,a90,none,none,none,none,none,a30,none, 0.0061378, 0.00613781, 0.0061378, 0.00613781, 0.00633688,buy
2013-12-19,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.0059954, 0.00525498, 0.0059863, 0.00500602, 0.00609462,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0031911, 0.00130218, 0.0012230, 0.00130218, 0.00021286,buy
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0001361,-0.00114317,-0.0011432,-0.00114317,-0.00230402,sell
2013-12-22,none,none,none,none,none,a0,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,a30,none, 0.0017147,-0.00010866,-0.0003394, 0.00036591, 0.00201369,sell
2013-12-23,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a30,none,-0.0008876,-0.00470125,-0.0015297,-0.00101128,-0.00188424,sell
2013-12-24,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034470, 0.00414852, 0.0012863, 0.00587368, 0.00325105,buy
2013-12-25,none,none,a60,a60,none,a0,none,none,a0,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0059515, 0.00560718, 0.0062542, 0.00180547, 0.00546722,buy
2013-12-26,none,none,a60,a60,none,a0,none,a90,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0048087, 0.00468129, 0.0054138, 0.00458950, 0.00443269,buy
2013-12-27,none,none,a60,a60,none,a0,none,none,none,a60,a120,a0,none,a60,none,none,none,none,none,none,none,none, 0.0037510, 0.00440366, 0.0037850, 0.00452351, 0.00458418,buy
2013-12-28,none,none,a60,a60,a0,a0,none,a120,none,a60,a120,a0,a60,a60,none,none,none,none,none,none,none,none,-0.0007525, 0.00481787, 0.0025647, 0.00448680, 0.00389902,buy
2013-12-29,none,a90,none,a60,a0,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0038356, 0.00427815, 0.0010414, 0.00436972, 0.00094628,buy
2013-12-30,none,a90,none,none,a0,a0,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0030462, 0.00361146,-0.0023760, 0.00304624, 0.00266979,buy
2013-12-31,none,a90,none,none,a0,a0,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none, 0.0032296, 0.00465417,-0.0042829, 0.00389031, 0.00424390,buy
2014-01-01,none,a90,none,none,a0,a0,none,none,a90,a0,a60,a60,a0,a0,a90,none,none,none,none,none,none,none, 0.0029959, 0.00577901,-0.0014050, 0.00256259, 0.00306272,buy
2014-01-02,none,a90,none,none,a0,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.0004750, 0.00761106,-0.0016007,-0.00220677, 0.00047501,buy
2014-01-03,none,a90,a45,none,a0,a0,a90,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0044142, 0.00156726,-0.0044142,-0.00457927,-0.00448155,sell
2014-01-04,none,none,a45,none,none,a0,a90,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,-0.0001900, 0.00088975,-0.0002441,-0.00105341,-0.00099933,sell
2014-01-05,none,none,a45,none,none,none,a90,a120,none,a60,a0,a120,a60,a60,none,none,none,none,none,none,none,none,-0.0040385,-0.00231124,-0.0040352,-0.00044371,-0.00051256,sell
2014-01-06,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0028184,-0.00325185,-0.0029056,-0.00155874,-0.00152889,sell
2014-01-07,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a90, 0.0013335, 0.00146704, 0.0025033, 0.00135527, 0.00077677,buy
2014-01-08,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.0042485,-0.00214572, 0.0026189,-0.00200590,-0.00005756,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a0,a90,-0.0035077,-0.00210557,-0.0042301,-0.00268106,-0.00147048,sell
2014-01-10,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,a90, 0.0018966,-0.00268513,-0.0025181, 0.00214122, 0.00214122,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,a0,a90,-0.0025236,-0.00035403,-0.0014789, 0.00157457,-0.00262200,sell
2014-01-12,none,none,a30,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,a0,a90,-0.0026723,-0.00343038,-0.0023528,-0.00103640,-0.00340287,sell
2014-01-13,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a45,none,none,a0,a90,-0.0037409,-0.00322585,-0.0022691,-0.00133094,-0.00363935,sell
2014-01-14,none,none,a30,a90,none,none,none,a0,none,none,a120,a120,none,none,none,none,a90,a45,none,none,none,a90,-0.0022384,-0.00379752,-0.0051457,-0.00474848,-0.00252961,sell
2014-01-15,none,none,a30,a90,none,none,none,a0,a90,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,-0.0011383,-0.00132092,-0.0012743,-0.00075811,-0.00132092,sell
2014-01-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,a45,none,none,none,none, 0.0003018, 0.00181860, 0.0005139, 0.00091063, 0.00030182,buy
2014-01-17,none,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,a90,a45,none,none,none,none,-0.0038841,-0.00250694,-0.0036016,-0.00250694,-0.00360157,sell
2014-01-18,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a60,none,a90,a45,none,none,none,none,-0.0034292,-0.00246324,-0.0040321,-0.00219987,-0.00382146,sell
2014-01-19,none,none,none,none,a30,none,none,a60,none,none,none,a60,a120,none,none,none,a90,a45,none,none,none,none,-0.0030937,-0.00158440,-0.0033811,-0.00126121,-0.00329129,sell
2014-01-20,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,-0.0029266,-0.00159291,-0.0033630,-0.00104154,-0.00313782,sell
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a0,none,none, 0.0012426, 0.00180136, 0.0029513, 0.00264456, 0.00295133,buy
2014-01-22,none,a120,none,none,none,none,none,a90,a0,a120,none,none,a90,none,none,none,none,none,none,a0,none,none,-0.0022701, 0.00009296,-0.0022422,-0.00265406, 0.00154045,sell
2014-01-23,none,a120,none,none,none,none,none,none,a0,a120,none,a0,none,none,a0,none,none,none,none,a0,none,none,-0.0062859, 0.00008791,-0.0062759,-0.00637952, 0.00148729,sell
2014-01-24,none,a120,none,none,none,none,none,a120,none,none,a120,a0,a60,a90,none,none,none,none,none,a0,none,none,-0.0071583,-0.00351676,-0.0072325,-0.00686926, 0.00178852,sell
2014-01-25,none,a120,none,none,none,none,a120,a120,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.0073990,-0.00411688,-0.0075796,-0.00676329, 0.00177679,sell
2014-01-26,none,a120,none,none,a45,none,a120,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,none,none,-0.0055597,-0.00165832,-0.0049696,-0.00496808, 0.00433657,sell
2014-01-27,a135,a120,none,none,a45,none,a120,none,a60,a60,none,none,none,none,a60,none,none,none,none,a0,none,none, 0.0007435,-0.00191440,-0.0029664,-0.00164492, 0.00279562,sell
2014-01-28,a135,none,none,none,a45,none,a120,none,none,a60,a60,a60,a0,none,a60,none,none,none,none,a0,none,none,-0.0040519,-0.00401520,-0.0082059,-0.00345980,-0.00055066,sell
2014-01-29,a135,none,none,none,a45,none,a120,none,a90,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0078444,-0.00814630,-0.0076708,-0.00730200,-0.00110292,sell
2014-01-30,a135,none,none,none,a45,none,a120,none,none,none,none,a90,none,a0,a90,none,none,none,none,a0,a30,none,-0.0055242,-0.00565850,-0.0047112,-0.00403079,-0.00228139,sell
2014-01-31,a135,none,a0,a120,a45,none,a120,none,a120,a0,none,none,none,a0,a120,none,none,none,none,a0,a30,none,-0.0055310,-0.00468207,-0.0050828,-0.00359726,-0.00182831,sell
2014-02-01,none,none,a0,a120,none,none,none,a120,none,a0,a0,a120,a60,none,a120,none,none,none,none,a0,a30,none, 0.0016524, 0.00182010, 0.0020632, 0.00117747,-0.00013183,buy
2014-02-02,none,none,a0,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,a30,none,-0.0017668, 0.00078580, 0.0008349,-0.00159256,-0.00329126,sell
2014-02-03,none,none,a0,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a0,a30,none,-0.0048726,-0.00206167,-0.0002346,-0.00499836,-0.00490275,sell
2014-02-04,none,none,a0,a120,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,a0,a30,none,-0.0039368,-0.00261772,-0.0005797,-0.00404000,-0.00454518,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,a30,none, 0.0019918, 0.00199176, 0.0018687, 0.00199176, 0.00243394,buy
2014-02-06,none,none,a0,a120,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none, 0.0116079, 0.01160792, 0.0033697, 0.00216097, 0.01220431,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,a0,none,none,-0.0031292,-0.00176358,-0.0013214,-0.00159873,-0.00095749,sell
2014-02-08,none,none,a0,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.0021573,-0.00293274,-0.0015402,-0.00215727,-0.00304840,sell
2014-02-09,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,-0.0004914,-0.00403213,-0.0103981,-0.01040179,-0.00403213,sell
2014-02-10,none,none,a0,a120,none,none,none,a0,a120,a120,a120,a120,none,none,a120,none,none,none,none,a0,none,none, 0.0048129, 0.00438337, 0.0043834, 0.00483743, 0.00429755,buy
2014-02-11,none,none,a0,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0067870, 0.00607741, 0.0077398, 0.00830774, 0.00664143,buy
2014-02-12,none,none,a0,a120,a45,none,a120,none,a90,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,-0.0036567,-0.00782529,-0.0024486,-0.00251737,-0.00115727,sell
2014-02-13,none,none,none,a120,a45,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,-0.0031576,-0.00073419, 0.0025059, 0.00276564,-0.00128114,sell
2014-02-14,a135,a120,none,a120,a45,a0,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0016435, 0.00100381, 0.0014776, 0.00126076, 0.00174929,buy
2014-02-15,a135,a120,none,none,a45,a0,a120,none,a60,none,none,a60,none,none,a60,none,none,a45,none,none,none,none, 0.0018093, 0.00187781, 0.0009871, 0.00157591, 0.00210059,buy
2014-02-16,a135,a120,none,none,a45,a0,a120,a60,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.0018925, 0.00117150, 0.0013207, 0.00007418, 0.00197727,buy
2014-02-17,a135,a120,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0010667, 0.00179481, 0.0011700, 0.00040415, 0.00229308,buy
2014-02-18,a135,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.0002354, 0.00035719,-0.0000675,-0.00186809, 0.00275531,sell
2014-02-19,a135,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,a0,none,none,a45,none,none,none,none,-0.0033026,-0.00546263, 0.0009081,-0.00379752,-0.00138985,sell
2014-02-20,none,none,none,none,none,none,none,a120,a0,none,a120,a0,a60,a120,a0,none,none,a45,none,none,none,none,-0.0003358,-0.00028584,-0.0008906, 0.00199228, 0.00023442,sell
2014-02-21,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,a45,none,none,a45,none, 0.0028949, 0.00251197, 0.0026378, 0.00345970, 0.00289495,buy
2014-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,a45,none, 0.0019174, 0.00195910, 0.0029557, 0.00151373, 0.00284175,buy
2014-02-23,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,a45,none, 0.0005666, 0.00007050,-0.0002261, 0.00209252, 0.00086382,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a60,a60,none,none,a45,none,none,a45,none, 0.0024539, 0.00400398, 0.0021383, 0.00724428, 0.00567034,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a45,none, 0.0035712, 0.00306855, 0.0030685, 0.00304461, 0.00314185,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none, 0.0019576, 0.00282378, 0.0019576, 0.00148831, 0.00207849,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.0020384, 0.00105590, 0.0004252, 0.00080229, 0.00152036,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,none,a120,none,a90,none,none,none,a45,none, 0.0020489, 0.00385733, 0.0039029, 0.00429015, 0.00431283,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,a0,none,none,a90,none,none,none,a45,none, 0.0022447, 0.00093987, 0.0009827, 0.00093987, 0.00167998,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a90, 0.0040766, 0.00446566, 0.0023990, 0.00125572, 0.00402452,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,a90,none,a90,none,a45,a90, 0.0003327, 0.00038509, 0.0003327, 0.00036396, 0.00029509,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,a45,a90, 0.0033322, 0.00333223, 0.0033322, 0.00327791, 0.00333663,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a60,none,none,a90,none,a90,none,a45,a90, 0.0017385, 0.00134530, 0.0013453, 0.00140883, 0.00182297,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a90,none,a90,none,a45,a90, 0.0019412, 0.00194119, 0.0019412, 0.00207083, 0.00233567,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,a90, 0.0023598, 0.00188589, 0.0018859, 0.00175185, 0.00235979,buy
2014-03-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,a90,none,a45,a90, 0.0011838, 0.00264217, 0.0024676,-0.00024130, 0.00118378,buy
2014-03-09,none,none,none,none,none,a30,none,none,a120,a120,a120,a120,none,none,a120,none,none,a30,a90,none,a45,a90, 0.0023210, 0.00254353, 0.0026381, 0.00238538, 0.00265800,buy
2014-03-10,a135,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,a30,a90,none,a45,none,-0.0015012, 0.00117559, 0.0012359, 0.00098680, 0.00073321,buy
2014-03-11,a135,a120,none,none,none,a30,none,none,a90,none,none,a90,none,a120,a90,none,none,a30,none,none,a45,none,-0.0036683, 0.00107579, 0.0001090, 0.00060665, 0.00064592,sell
2014-03-12,a135,a120,none,none,none,a30,none,none,a90,none,none,a90,none,none,a90,none,none,a30,none,none,a45,none,-0.0036683,-0.00050695,-0.0014738,-0.00097610,-0.00093682,sell
2014-03-13,a135,a120,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0024849,-0.00122904,-0.0024176,-0.00234256,-0.00217676,sell
2014-03-14,a135,a120,none,none,a45,a30,a120,none,a60,none,none,a60,none,none,a60,none,none,a30,none,none,a45,none,-0.0019900,-0.00233470,-0.0030675,-0.00306745,-0.00197539,sell
2014-03-15,a135,a120,none,a120,a45,a30,a120,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,-0.0015089,-0.00107201,-0.0015866,-0.00147820,-0.00147820,sell
2014-03-16,a135,a120,none,a120,a45,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0015089,-0.00079990,-0.0020183,-0.00170673,-0.00147820,sell
2014-03-17,none,a120,none,a120,a45,a30,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,a45,none, 0.0017224,-0.00009249, 0.0006428, 0.00172243, 0.00140258,buy
2014-03-18,none,none,none,a120,a45,a30,a120,a90,a0,none,none,none,a90,none,none,none,none,none,none,a30,a45,none, 0.0012377, 0.00101495, 0.0021460, 0.00224467, 0.00213923,buy
2014-03-19,none,none,a0,a120,a45,a30,a120,none,a0,a120,a120,a0,none,none,a0,none,none,none,none,a30,a45,none, 0.0004514, 0.00141911, 0.0010317, 0.00117305, 0.00146579,buy
2014-03-20,none,none,a0,a120,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,a30,a45,none,-0.0006212,-0.00147512,-0.0027720,-0.00254194,-0.00307571,sell
