Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289,0.127374553882467,0.629752976777844,0.325534658684438,-0.0026682,-0.0042586,-0.0019857,-0.00184199,-0.0002790,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036,0.133350929204169,0.630919167997321,0.329048062803569,-0.0019879,-0.0029136,-0.0036138,-0.00419012, 0.0008436,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807,0.139434834847645,0.632174318675207,0.332566957842288, 0.0141427, 0.0118765, 0.0143624, 0.00850272, 0.0107192,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192,0.145622716091513,0.633503477642021,0.336092128217679, 0.0180087, 0.0132019, 0.0122619, 0.01156042, 0.0180435,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264,0.151918127657154,0.634923091184192,0.339621220678489, 0.0064838, 0.0059780, 0.0069068, 0.00579831, 0.0057983,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836,0.158308628019736,0.63642568371698,0.343156588475972, 0.0110403, 0.0076314, 0.0111838, 0.00545992, 0.0082719,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533,0.164795994539948,0.638007517448015,0.346695878358874,-0.0020540,-0.0034073,-0.0029618,-0.00467922,-0.0000281,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042,0.171385559299862,0.63966933993577,0.350239090327196,-0.0052481,-0.0032935,-0.0047251, 0.00214036,-0.0056045,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,0.178058660012228,0.641410403621771,0.353787793215106,-0.0004348, 0.0013437, 0.0007957, 0.00324833,-0.0013742,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374,0.18482773820188,0.643229213389071,0.357339633771352, 0.0017068, 0.0036987, 0.0069317, 0.00542205, 0.0016072,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633,0.191683907065364,0.645121283886826,0.360894611995934, 0.0030268, 0.0033868, 0.0077377, 0.00302675, 0.0057101,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958,0.198628943963372,0.64708960534893,0.364453512305935, 0.0087871, 0.0104909, 0.0109061, 0.01010791, 0.0088836,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484,0.205656628133487,0.649125207073697,0.368015550284273, 0.0093349, 0.0077078, 0.0101534, 0.00915652, 0.0053939,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349,0.212766959575709,0.651230331736548,0.37158151034803, 0.0163845, 0.0151444, 0.0140730, 0.01603479, 0.0114349,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609,0.219954606207965,0.653397503752744,0.375149039245956, 0.0021487, 0.0049197, 0.0011257, 0.00334317, 0.0034761,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493,0.227219568030258,0.655628965797705,0.378720490229301,-0.0025257, 0.0048656,-0.0024678,-0.00291172,-0.0007386,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627,0.234557401640859,0.657917989845166,0.382294294463898,-0.0105502,-0.0103667,-0.0105528,-0.01077208,-0.0096719,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699,0.241967218359425,0.66026158566123,0.385868098698495,-0.0028860,-0.0060643,-0.0060398,-0.00674331,-0.0052630,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521,0.249449018185955,0.662655267895055,0.389444256184344,-0.0060963,-0.0060015,-0.0018041,-0.00277530,-0.0014339,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,0.256993914316996,0.665096046312743,0.393021982504361,-0.0085051,-0.0104027,-0.0108683,-0.00720236,-0.0098013,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977,0.264602795432894,0.667577192888028,0.396599708824378, 0.0094503, 0.0095324, 0.0075781, 0.00993905, 0.0073144,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299,0.272273884172959,0.670093474711592,0.400179003978564,-0.0025549,-0.0026159, 0.0022264, 0.00005654, 0.0038075,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996,0.280004514496154,0.672644144224961,0.403757514715665,-0.0038982,-0.0037427, 0.0006235,-0.00293423, 0.0022016,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288,0.287790243000754,0.675224716077292,0.40733680986985,-0.0047509,-0.0043954, 0.0014586,-0.00454716, 0.0009484,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889,0.295629292326068,0.677816501306732,0.410915320606951, 0.0026454, 0.0024179, 0.0039871, 0.00110897, 0.0039122,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461,0.30351899643106,0.680429218173446,0.414492262509884, 0.0029511,-0.0001626, 0.0005246, 0.00114983, 0.0005955,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532,0.311458466635385,0.683051653300321,0.418069204412817, 0.0000571,-0.0008336,-0.0043295,-0.00209801,-0.0029915,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,0.319444148217663,0.685680816453463,0.421644577481582, 0.0022655, 0.0001609, 0.0053551, 0.00289803, 0.0022254,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613,0.327473375136857,0.688306989372709,0.425219166133263,-0.0000857,-0.0000687,-0.0060091, 0.00219558, 0.0039645,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,0.335544370032277,0.690927929382636,0.428789832699524,-0.0037219,-0.0036283,-0.0040635,-0.00321637,-0.0039234,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255,0.343653578182542,0.693536908456979,0.432359714848702,-0.0050357,-0.0017225, 0.0049671,-0.00518375, 0.0004872,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264,0.351799222226962,0.696126451010998,0.435927243746627, 0.0026392, 0.0002230, 0.0024323, 0.00320316, 0.0019886,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,0.359979524804846,0.698698799720114,0.4394924193933,-0.0073316,-0.0074750,-0.0071974,-0.00460977,-0.0072142,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,0.368194485916194,0.701239003414847,0.44305288853747, 0.0016403, 0.0032343, 0.0034010, 0.00492336, 0.0032343,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554,0.376436107437899,0.703747809653671,0.446611788847472, 0.0061627, 0.0059737, 0.0056236, 0.00816314, 0.0059721,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,0.384707944091342,0.706220733085742,0.450165198237885,-0.0030073,-0.0042249, 0.0008571, 0.00087817, 0.0006111,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369,0.393002886433761,0.708651045684793,0.453716254377047, 0.0061261,-0.0001135,-0.0001407, 0.00345279, 0.0064362,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627,0.401321823145502,0.711033514541508,0.457261819596621, 0.0016596, 0.0001970,-0.0010182,-0.00414545, 0.0003865,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451,0.409661199505183,0.713365149421988,0.46080424714786,-0.0030176,-0.0035062,-0.0027884,-0.00398185,-0.0036535,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331,0.418020126832459,0.71564146497539,0.464341968196594,-0.0025576, 0.0000750,-0.0020708,-0.00495997,-0.0001067,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839,0.42639860512733,0.717857228292397,0.467875767159908, 0.0016103,-0.0002604,-0.0004892, 0.00081296, 0.0012926,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034,0.43479041362738,0.720010196697586,0.471404075203635, 0.0013035,-0.0026668,-0.0009139,-0.00405375,-0.0013874,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354,0.443195552332608,0.722098875074008,0.474926892327773,-0.0019324,-0.0026153,-0.0027952,-0.00378976,-0.0023192,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862,0.451611355201979,0.724116535395399,0.478444218532324,-0.0012208,-0.0042239,-0.0032185,-0.00489142,-0.0025697,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,0.460035156194458,0.726059439869387,0.481956838234371,-0.0004575,-0.0003578, 0.0005635, 0.00003330, 0.0003854,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,0.468464289269007,0.727923850703602,0.485461613765579, 0.0022880,-0.0004829, 0.0040242,-0.00119748,-0.0000206,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,0.476898754425628,0.729708272781097,0.48896325162845, 0.0047449, 0.0000401, 0.0025704, 0.00288332,-0.0007261,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891,0.485335885623285,0.731413453660345,0.492456260903398,-0.0005406, 0.0012746, 0.0001739,-0.00022924,-0.0002633,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,0.493769462099561,0.733031917756607,0.495943779258757, 0.0089718, 0.0085450, 0.0071541, 0.01083367, 0.0085439,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,0.502202149895491,0.734562169952934,0.499423453443277, 0.0148588, 0.0148653, 0.0133576, 0.01546637, 0.0149904,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099,0.51062950560935,0.736004210249326,0.502894499039874, 0.0108980, 0.0118142, 0.0090668, 0.01246005, 0.0107128,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106,0.519047974519757,0.737358786204257,0.506359269299798, 0.0060914, 0.0060914, 0.0065253, 0.00839949, 0.0061356,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175,0.527458445307057,0.738615431999091,0.509814626554715, 0.0016783,-0.0012760, 0.0082204, 0.00805325, 0.0027228,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181,0.535856474569523,0.739783118335516,0.513262139638792, 0.0079841, 0.0067721, 0.0114511, 0.00867321, 0.0050047,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062,0.544239396266121,0.74085586474574,0.516702592969113, 0.0128447, 0.0126860, 0.0126254, 0.01556330, 0.0056941,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444,0.552606321716504,0.741834418788238,0.520132848877342, 0.0069198, 0.0089286, 0.0124419, 0.01127285, 0.0146830,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145,0.560955473559982,0.742716537787586,0.52355290736348, 0.0107772, 0.0135519, 0.0145713, 0.01461948, 0.0117015,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518,0.569285074435866,0.743508202211577,0.526965906095862,-0.0060788,-0.0051595,-0.0034054, 0.00292045,-0.0049704,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899,0.577589792262083,0.744204179150893,0.530367922989068,-0.0015939,-0.0007245,-0.0052318,-0.00084370,-0.0014432,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029,0.585870515718978,0.744804468605534,0.533763664545603, 0.0040251, 0.0017879,-0.0021083,-0.00052063, 0.0021653,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,0.594125467445862,0.7453090705755,0.53714214892629, 0.0006623, 0.0011889, 0.0009185,-0.00028688, 0.0024394,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,0.602350204041007,0.74572695576248,0.540515142387389, 0.0022446, 0.0011988, 0.0007193, 0.00268465, 0.0015677,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857,0.610544725504415,0.746051396140206,0.543877154009313,-0.0100535,-0.0082497,-0.0083698,-0.00869335,-0.0096200,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,0.618703699754013,0.746283139267154,0.547227399374977, 0.0005369,-0.0019506, 0.0012439,-0.00138788, 0.0001216,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,0.626830681511183,0.746425175377218,0.550565878484381,-0.0082194,-0.0082238,-0.0055145,-0.01070532,-0.0074070,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,0.634919450013508,0.74648124226277,0.553894944588777,-0.0032325,-0.0042901,-0.0027650,-0.00500663,-0.0044130,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376,0.642970005260988,0.746444611897543,0.557212244436914,-0.0048475,-0.0050923,-0.0052562,-0.00505254,-0.0051972,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,0.650977903851896,0.746325002541699,0.560515424777539,-0.0061709,-0.0066050,-0.0081422,-0.00678627,-0.0064432,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,0.658946700507614,0.746118676402868,0.563809976530241,-0.0050518,-0.0054543,-0.0056193,-0.00797870,-0.0055754,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,0.666868397105035,0.745829371273421,0.567091193192515,-0.0060890,-0.0061505,-0.0059898,-0.00640636,-0.0060788,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,0.674743882324503,0.745454096919461,0.570359859181445,-0.0121173,-0.0088758,-0.0084592,-0.01500308,-0.0101114,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896,0.68257315616602,0.745002571601151,0.5736175433312,-0.0090408,-0.0078275,-0.0075871,-0.00843783,-0.0062789,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587,0.690350886547512,0.744468814850698,0.576862676807611,-0.0038729,-0.0014451,-0.0025838,-0.00276260,-0.0018726,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965,0.698078850829672,0.74385432178505,0.580092906359426,-0.0015957, 0.0001727, 0.0003850,-0.00045342,-0.0000985,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343,0.705749050889391,0.743162830196578,0.58331293848915, 0.0002597, 0.0030353, 0.0001667, 0.00141885, 0.0015318,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,0.713363264087361,0.742393592526808,0.586517282277194,-0.0054544,-0.0032763,-0.0013521,-0.00360066,-0.0050912,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537,0.720920601743235,0.741548851451161,0.589708290974811, 0.0037732, 0.0030815, 0.0026738,-0.00038153, 0.0028683,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852,0.728414843094598,0.740629354528111,0.59287812041116, 0.0019838, 0.0019122, 0.0037862, 0.00190291, 0.0027874,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605,0.73584954286283,0.739635849316134,0.596040890093754, 0.0073200, 0.0072829, 0.0086652, 0.00698947, 0.0079459,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,0.743216702924825,0.738569830932176,0.599196600022591, 0.0059506, 0.0072482, 0.0045130, 0.00584396, 0.0030679,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,0.750518989321617,0.737432794493185,0.602330346273078, 0.0002293, 0.0013428, 0.0019961, 0.00094384, 0.0009076,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,0.7577484039301,0.736224739999163,0.605449188598968,-0.0011225, 0.0016161,-0.0000026, 0.00123138,-0.0023376,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738,0.764912056193036,0.734952395476374,0.608553127000264, 0.0080325, 0.0045863,-0.0025045,-0.00245497,-0.0045010,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,0.772001947987317,0.733604547547709,0.611642161476963, 0.0024328, 0.0049677,-0.0020331,-0.00341417,-0.0022970,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,0.779016301952253,0.732196894941122,0.6147147231949,-0.0036448, 0.0021708,-0.0019089,-0.00987847,-0.0056179,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493,0.785956006768189,0.730721962071873,0.617770812154072, 0.0076441, 0.0067901, 0.0063411, 0.00654550, 0.0023402,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432,0.792813952992364,0.729181991615384,0.620813566022817, 0.0062782, 0.0042364, 0.0046070, 0.00455566, 0.0021353,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121,0.799592806665814,0.727581468922499,0.623837493881547, 0.0072992, 0.0077082, 0.0074466, 0.00620138, 0.0024251,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206,0.806285458345775,0.725920393993218,0.626847302232765, 0.0029555, 0.0030782, 0.0032494,-0.00498135,-0.0020868,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435,0.81289901747501,0.724198019269067,0.629839853408135, 0.0028002,-0.0009505,-0.0008042, 0.00084214,-0.0030874,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249,0.819424597250068,0.722415839866994,0.632814362990574, 0.0059330, 0.0033185, 0.0069919, 0.00568047, 0.0047476,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812,0.825860420310256,0.720576846020896,0.635771615397166, 0.0036613, 0.0023172, 0.0010947, 0.00243629, 0.0011985,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,0.832204709294885,0.718683280406193,0.63871161062791,-0.0004001,-0.0028635,-0.0015767,-0.00606861,-0.0025725,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062,0.838459241564646,0.716730657672043,0.641637486351143, 0.0006155,-0.0054283, 0.0009432, 0.00009552, 0.0000645,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,0.844617796357121,0.714726453403185,0.644542967230192,-0.0048496,-0.0092030,-0.0041421,-0.00594483,-0.0048740,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,0.850683039713347,0.712668424924198,0.64743040651631,-0.0063657,-0.0075181,-0.0090198,-0.00733436,-0.0076158,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,0.856652305592288,0.710557319793554,0.650303726294916,-0.0064311,-0.0076156,-0.0056523,-0.00677180,-0.0065243,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,0.862518484551181,0.708396875803625,0.653154297978087, 0.0003209,-0.0026630, 0.0017964, 0.00101532,-0.0002653,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,0.868287797352443,0.706184102720515,0.655989965736662,-0.0014820,-0.0002778,-0.0005342,-0.00069878,-0.0035379,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,0.873955800594349,0.703921990778119,0.658806023068138, 0.0051251, 0.0014461, 0.0037168, 0.00535444, 0.0034224,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,0.879516273514482,0.701612035093385,0.661604823223766,-0.0003693,-0.0069689,-0.0009537,-0.00119438,-0.0008842,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,0.884970993473532,0.699252740549366,0.664385581786463, 0.0031080,-0.0090906,-0.0007248,-0.00116976,-0.0008072,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,0.890321737832189,0.696845602263009,0.667145161087893, 0.0007119,-0.0104484,-0.0041854,-0.00397046,-0.0032455,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,0.895559619787001,0.694392862909737,0.669886698796391, 0.0007743,-0.0069240,-0.0085809,-0.00704344,-0.0071719,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,0.900686416698659,0.691891532255653,0.672615685831545,-0.0030259,-0.0103352,-0.0064335,-0.00633400,-0.0065701,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,0.905705683288544,0.689344600534654,0.675312511766256,-0.0012786,-0.0064346,-0.0039924,-0.01031744,-0.0049005,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,0.910606755392512,0.686755057980635,0.67799600261054, 0.0002612,-0.0040853,-0.0029140,-0.00355833,-0.0029530,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,0.915391410371255,0.684122157035123,0.680659883027725,-0.0060044,-0.0086191,-0.0086234,-0.00874484,-0.0087668,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,0.920060536905117,0.681443655022696,0.683302584183642,-0.0047155,-0.0112752,-0.0111038,-0.01229041,-0.0109100,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,0.924608802912028,0.678720299501827,0.685925674912459, 0.0008350,-0.0046683,-0.0012296,-0.00344317,-0.0016966,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,0.929036208391986,0.675956575823361,0.688529939631261, 0.0049889,-0.0024332, 0.0023030, 0.00026961, 0.0016095,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915,0.933340975984302,0.673149493753401,0.691113025088796, 0.0056694, 0.0110443, 0.0049032, 0.00633720, 0.0044031,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,0.937523994369321,0.670302043525845,0.693674931285064, 0.0014053,-0.0025952, 0.0014871, 0.00051158,-0.0010637,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,0.941579931464972,0.667414225140691,0.696215658220064, 0.0005211,-0.0068396,-0.0004778,-0.00342677,-0.0017963,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,0.945510564631944,0.664486786156413,0.698735205893796,-0.0057203,-0.0020277,-0.0012736,-0.00194388,-0.0021006,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,0.949311450468512,0.661519726573013,0.70123514314043, 0.0001893, 0.0048754, 0.0012791, 0.00780744,-0.0010753,buy
