Date,MEJU,MENE,MENN,MEUR,MOJU,MOME,MONE,MONN,MOUR,SUJU,SUNE,SUNN,SUUR,VEJU,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-22,none,none,a180,none,a150,a90,none,a90,a60,none,none,a180,none,none,none,none,none,-0.0028687,-0.004257, 0.0010031, 0.0026705, 0.0030085,buy
2014-04-23,none,none,a180,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0217322, 0.024377, 0.0249050, 0.0154615, 0.0224863,buy
2014-04-24,none,none,a180,none,none,a60,a0,a120,none,none,a60,none,none,none,none,none,none, 0.0274500, 0.013966, 0.0195648, 0.0040941, 0.0009312,buy
2014-04-25,none,a60,none,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.0537785, 0.070974, 0.0491042, 0.0706819, 0.0561058,buy
2014-04-26,none,a60,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0473341, 0.055050, 0.0474211, 0.0545527, 0.0471261,buy
2014-04-27,none,a60,none,none,a90,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.0641169, 0.059213, 0.0324085, 0.0465833, 0.0412926,buy
2014-04-28,a60,a60,none,a30,none,none,a60,a180,none,none,a60,none,none,none,none,a150,none, 0.0404430, 0.040842, 0.0327101, 0.0279590, 0.0232365,buy
2014-04-29,a60,none,none,a30,a60,a0,a60,none,none,none,a60,none,none,none,none,a150,none, 0.0278735, 0.012126, 0.0164584,-0.0033961, 0.0046768,buy
2014-04-30,a60,none,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,a150,none, 0.0359931, 0.026342, 0.0347573, 0.0125356, 0.0282243,buy
2014-05-01,a60,none,none,a30,none,none,a90,none,a60,none,none,none,a30,none,none,a150,none,-0.0015585,-0.023220,-0.0084430,-0.0123988,-0.0462824,sell
2014-05-02,none,none,none,none,none,none,none,a120,a60,a60,none,none,a30,none,none,a150,none, 0.0009419, 0.030159, 0.0384127,-0.0088081, 0.0302295,buy
2014-05-03,none,none,none,none,none,none,a120,a120,none,a60,none,none,a30,none,none,a150,none, 0.0218027, 0.011999, 0.0443503, 0.0037748, 0.0134724,buy
2014-05-04,none,none,none,none,a0,none,a120,none,a90,a60,none,none,a30,none,none,none,none,-0.0239973,-0.015309,-0.0172901,-0.0232839,-0.0233695,sell
2014-05-05,none,none,a150,a45,none,a60,none,a90,none,a60,none,none,a30,none,none,none,none, 0.0137909, 0.036634, 0.0347658, 0.0348192,-0.0046844,buy
2014-05-06,a45,none,a150,a45,none,none,a150,none,a120,a60,none,none,a30,none,a30,none,none, 0.0131896, 0.042090, 0.0194366, 0.0351183,-0.0133398,buy
2014-05-07,a45,none,a150,a45,none,none,none,a60,a120,a60,none,none,a30,none,a30,none,none, 0.0109423, 0.012742,-0.0124641,-0.0122406,-0.0396253,sell
2014-05-08,a45,none,none,a45,none,a90,a180,a60,none,a60,none,none,a30,none,a30,none,none,-0.0166583,-0.016658,-0.0207810,-0.0186961,-0.0212722,sell
2014-05-09,a45,a90,none,none,a60,none,a180,none,a150,a60,none,none,none,none,a30,none,none,-0.0042850, 0.008209, 0.0083298, 0.0123657, 0.0053638,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0133729,-0.005006,-0.0233487,-0.0143012,-0.0156465,sell
2014-05-11,none,a90,none,none,a90,a120,a150,none,a180,none,none,none,none,none,a30,none,none,-0.0133467,-0.031713,-0.0175166,-0.0208895,-0.0367413,sell
2014-05-12,none,a90,a135,none,a90,none,none,a0,a180,none,none,none,none,none,a30,none,a0,-0.0024861,-0.003041,-0.0057878,-0.0061856,-0.0092701,sell
2014-05-13,none,a90,a135,none,none,a150,a120,a0,a150,none,none,none,none,none,none,none,a0,-0.0117066,-0.007339,-0.0136345,-0.0130063,-0.0180380,sell
2014-05-14,none,none,a135,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,a0, 0.0299321, 0.004952, 0.0051286, 0.0190512,-0.0004667,buy
2014-05-15,a30,none,a135,a60,none,none,a90,none,none,none,none,a150,none,a90,none,none,a0, 0.0402126, 0.038740, 0.0282371, 0.0302018, 0.0339905,buy
2014-05-16,a30,none,a135,a60,a150,a180,none,a60,a120,none,none,a150,none,a90,none,none,a0, 0.0019473, 0.005580,-0.0011052,-0.0007129,-0.0005462,sell
2014-05-17,a30,none,none,a60,none,none,a60,a60,none,none,none,a150,a45,a90,none,none,a0, 0.0086622,-0.009143,-0.0109893,-0.0083985, 0.0022470,sell
2014-05-18,a30,none,none,a60,a180,a150,a60,none,a90,none,none,a150,a45,a90,none,none,a0,-0.0010632, 0.001631, 0.0113968, 0.0092963, 0.0013548,buy
2014-05-19,a30,none,none,none,none,none,none,a90,none,none,none,a150,a45,a90,none,none,a0, 0.0167400, 0.020105, 0.0191403, 0.0151661, 0.0241460,buy
2014-05-20,a30,none,none,none,a150,a120,none,none,a60,none,none,a150,a45,a90,a45,none,none, 0.0106072, 0.023088, 0.0183914, 0.0074921, 0.0061999,buy
2014-05-21,none,none,none,none,none,a120,a0,a120,none,a45,none,none,a45,a90,a45,none,none, 0.0000840, 0.049287, 0.0045503, 0.0063895, 0.0031037,buy
2014-05-22,none,none,a120,none,a120,none,a0,none,none,a45,none,none,a45,none,a45,a180,none,-0.0228150,-0.003816,-0.0316117,-0.0172996,-0.0217991,sell
2014-05-23,none,none,a120,none,a120,a90,none,a150,none,a45,none,none,a45,none,a45,a180,none,-0.0264471,-0.001234,-0.0275282,-0.0184182,-0.0210736,sell
2014-05-24,none,none,a120,none,a90,none,none,none,a0,a45,none,none,a45,none,a45,a180,none,-0.0228624,-0.008406,-0.0406801,-0.0297239,-0.0272964,sell
2014-05-25,none,none,a120,none,a90,a60,none,a180,a0,a45,a90,none,none,none,a45,a180,none,-0.0053923, 0.002616,-0.0201600,-0.0391939,-0.0021645,sell
2014-05-26,none,none,a120,none,none,none,a60,none,none,a45,a90,none,none,none,none,a180,none,-0.0243910, 0.002767,-0.0277390,-0.0124238,-0.0188336,sell
2014-05-27,none,none,a120,none,a60,none,none,a150,none,a45,a90,none,none,none,none,a180,none,-0.0191870, 0.008895,-0.0196573,-0.0043621, 0.0080127,sell
2014-05-28,none,none,a120,none,none,none,a90,a150,none,a45,a90,none,none,none,none,a180,none,-0.0223607,-0.003913,-0.0292500,-0.0165221,-0.0051756,sell
2014-05-29,none,none,none,none,none,none,a90,none,a60,a45,a90,a135,none,none,none,a180,none, 0.0067642, 0.005166,-0.0018247, 0.0049189, 0.0034700,buy
2014-05-30,none,none,none,none,none,a0,none,a120,none,none,a90,a135,none,none,none,none,none, 0.0098487, 0.024453, 0.0105346, 0.0105346, 0.0084560,buy
2014-05-31,none,none,none,none,a0,a0,a120,none,a90,none,a90,a135,none,none,none,none,none, 0.0249482, 0.026209, 0.0338689, 0.0292489, 0.0286993,buy
2014-06-01,none,none,none,none,a0,none,none,a90,a90,none,a90,a135,none,none,none,none,none, 0.0208040, 0.021521, 0.0182546, 0.0047409, 0.0069254,buy
2014-06-02,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a60,none,none, 0.0175610, 0.027263, 0.0262275, 0.0259628, 0.0271563,buy
2014-06-03,none,none,none,none,none,none,none,none,a120,none,none,a135,a60,none,a60,none,none, 0.0078057, 0.011416, 0.0076375, 0.0056891, 0.0089566,buy
2014-06-04,none,none,none,none,none,a60,a180,a60,none,none,none,a135,a60,none,a60,none,none,-0.0059320,-0.022990,-0.0174579,-0.0105389,-0.0229903,sell
2014-06-05,none,none,none,none,none,a60,a180,none,a150,none,none,none,a60,none,a60,none,none, 0.0046427,-0.010371,-0.0112605,-0.0137434,-0.0098968,sell
2014-06-06,none,none,none,none,a60,none,none,none,a150,none,none,none,a60,none,a60,none,none,-0.0014595, 0.012965, 0.0055551, 0.0120316, 0.0130040,buy
2014-06-07,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,a60,none,none, 0.0032580, 0.017567, 0.0042305, 0.0175670, 0.0127393,buy
2014-06-08,none,none,none,none,a90,none,none,a0,a180,none,none,none,a60,none,none,none,a30, 0.0183995, 0.009797, 0.0104740, 0.0050705, 0.0039476,buy
2014-06-09,none,none,none,none,a90,a120,a120,a0,none,none,none,none,a60,none,none,none,a30, 0.0199797, 0.027345, 0.0064077, 0.0069330, 0.0010632,buy
2014-06-10,none,none,none,none,a120,none,a120,none,a150,a30,none,none,none,none,none,none,a30, 0.0042159, 0.007086, 0.0057399, 0.0221134, 0.0080830,buy
2014-06-11,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,a30, 0.0087822, 0.020964, 0.0051001, 0.0322117, 0.0084195,buy
2014-06-12,none,none,none,none,none,a150,a90,none,a120,a30,none,none,none,none,none,none,a30, 0.0225791, 0.022876, 0.0287696, 0.0267324, 0.0052074,buy
2014-06-13,none,none,none,none,a150,a180,none,a60,none,a30,none,a120,none,none,none,none,a30,-0.0007610, 0.001452, 0.0078608, 0.0032072, 0.0005897,buy
2014-06-14,none,none,none,none,none,a180,a60,none,a90,a30,none,a120,none,none,none,none,a30, 0.0287687, 0.030643, 0.0324251, 0.0242818, 0.0173905,buy
2014-06-15,none,none,none,none,a180,a150,none,a90,none,a30,none,a120,none,a60,none,none,none,-0.0202426,-0.016068,-0.0143565, 0.0107224,-0.0113288,sell
2014-06-16,none,none,none,none,none,none,none,none,a60,a30,none,a120,none,a60,none,none,none,-0.0077178,-0.012523,-0.0024044, 0.0275233,-0.0085048,sell
2014-06-17,none,none,none,none,a150,a120,none,a120,a60,a30,none,a120,none,a60,none,a150,none, 0.0312117, 0.045221, 0.0337793, 0.0403199, 0.0371539,buy
2014-06-18,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,a60,none,a150,none, 0.0198410,-0.024972, 0.0109069,-0.0251200,-0.0224296,sell
2014-06-19,none,none,none,none,a120,a90,none,a150,none,none,none,a120,none,a60,none,a150,none, 0.0122047,-0.029225, 0.0013836,-0.0245194,-0.0388712,sell
2014-06-20,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,a60,none,a150,none, 0.0077185,-0.031898,-0.0119206,-0.0304752,-0.0347709,sell
2014-06-21,a30,none,a120,none,a90,a60,none,a180,a0,none,none,none,none,a60,none,a150,a45,-0.0112201,-0.024425,-0.0264604,-0.0071952,-0.0278451,sell
2014-06-22,a30,none,a120,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,a45, 0.0112988,-0.022443,-0.0227141,-0.0139808,-0.0400489,sell
2014-06-23,a30,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0445761, 0.053091, 0.0396023, 0.0501796, 0.0415999,buy
2014-06-24,a30,none,a120,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a45, 0.0465974, 0.048397, 0.0299676, 0.0434605, 0.0291594,buy
2014-06-25,a30,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45, 0.0467867, 0.017443,-0.0263606,-0.0134666,-0.0289888,sell
2014-06-26,a30,none,a120,none,none,a0,none,a120,a60,none,a120,none,none,none,none,none,a45, 0.0238536, 0.039514, 0.0266498, 0.0391469, 0.0309529,buy
2014-06-27,a30,none,a120,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,a45, 0.0476260, 0.049492, 0.0266594, 0.0406663, 0.0216182,buy
2014-06-28,a30,none,a120,none,a0,none,none,a90,a90,none,a120,none,none,none,a90,none,none, 0.0249749, 0.024390, 0.0210829, 0.0105278, 0.0256711,buy
2014-06-29,a30,none,a120,none,a0,none,a150,a90,none,none,a120,none,none,none,a90,a135,none, 0.0147175, 0.018016, 0.0242334, 0.0188999, 0.0121069,buy
2014-06-30,a30,none,a120,none,none,none,a150,none,a120,none,a120,none,none,a45,a90,a135,none,-0.0139261, 0.013982,-0.0060362,-0.0183041,-0.0167656,sell
2014-07-01,a30,none,a120,none,none,a60,none,a60,none,none,a120,none,none,a45,a90,a135,none,-0.0151141, 0.012893,-0.0049987,-0.0164587,-0.0168812,sell
2014-07-02,a30,none,a120,none,none,none,a180,none,none,none,a120,none,none,a45,a90,a135,none,-0.0137749, 0.016843,-0.0070955,-0.0200018,-0.0146993,sell
2014-07-03,a30,none,a120,none,a60,a90,none,none,a150,none,none,none,none,a45,none,a135,none,-0.0186082, 0.009540,-0.0074450,-0.0189994,-0.0173418,sell
2014-07-04,a30,none,a120,none,a60,a90,a150,none,none,none,none,none,none,a45,none,a135,a60,-0.0157177, 0.021236, 0.0110878, 0.0017238,-0.0126493,sell
2014-07-05,a30,none,a120,none,none,none,a150,none,a180,none,none,none,a90,a45,none,none,a60,-0.0088073, 0.012700, 0.0037875,-0.0118213,-0.0111149,sell
2014-07-06,a30,none,a120,none,a90,a120,none,a0,a180,none,none,none,a90,a45,none,none,a60, 0.0137409,-0.013119, 0.0003779,-0.0005116, 0.0112304,buy
2014-07-07,a30,none,a120,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,a60, 0.0241959, 0.027531, 0.0150708, 0.0096559, 0.0107733,buy
2014-07-08,a30,none,a120,none,a120,a150,none,none,a150,none,none,none,a90,none,none,none,a60, 0.0200914, 0.019596,-0.0057881, 0.0001688, 0.0229575,buy
2014-07-09,a30,none,a120,none,a120,a150,a90,none,none,none,none,none,a90,none,none,none,a60, 0.0207348, 0.021897,-0.0255024,-0.0098853, 0.0022020,buy
2014-07-10,a30,none,none,none,a150,a180,none,a60,a120,none,none,none,a90,none,none,none,none, 0.0240606, 0.022007, 0.0339957, 0.0246946, 0.0300964,buy
2014-07-11,a30,none,none,none,a150,a180,a60,none,none,none,a135,none,a90,none,none,a120,none,-0.0146057,-0.015724,-0.0020129,-0.0110760,-0.0143912,sell
2014-07-12,a30,none,none,none,a180,a150,none,a90,a90,none,a135,none,none,none,none,a120,none, 0.0121482, 0.016885, 0.0063896, 0.0068221, 0.0006748,buy
2014-07-13,a30,none,none,none,a180,a150,none,none,none,none,a135,a90,none,none,none,a120,none, 0.0097862,-0.007639, 0.0165787, 0.0064573, 0.0062182,buy
2014-07-14,a30,none,none,none,a150,none,none,a120,a60,none,a135,a90,none,none,none,a120,none, 0.0146390, 0.000695, 0.0158110, 0.0098953, 0.0144776,buy
2014-07-15,a30,none,none,none,a150,a120,a0,none,none,none,a135,a90,none,none,none,a120,none,-0.0065003,-0.020787, 0.0420611,-0.0049239,-0.0033617,sell
2014-07-16,none,none,none,none,none,none,none,a150,none,none,a135,a90,none,a30,none,a120,none, 0.0316508, 0.032628, 0.0222474, 0.0349701, 0.0302112,buy
2014-07-17,none,a120,none,none,a120,a90,none,none,none,none,a135,a90,none,a30,none,none,none, 0.0200951, 0.028052, 0.0286436, 0.0248082, 0.0103967,buy
2014-07-18,none,a120,none,none,none,none,none,a180,a0,none,none,a90,none,a30,none,none,none, 0.0450907, 0.052290, 0.0120219, 0.0201278, 0.0158603,buy
2014-07-19,none,a120,none,none,a90,a60,a60,a180,none,a0,none,a90,none,a30,none,none,none,-0.0236341,-0.059031,-0.0379506,-0.0623131,-0.0562260,sell
2014-07-20,none,a120,none,none,none,a60,a60,a150,none,a0,none,none,none,a30,none,none,none, 0.0001616,-0.025329,-0.0187032,-0.0255596,-0.0325442,sell
2014-07-21,none,a120,none,none,a60,none,none,a150,none,a0,none,none,none,a30,none,none,none, 0.0377084, 0.043853, 0.0436406, 0.0445128, 0.0434327,buy
2014-07-22,none,none,none,none,a60,none,a90,none,a60,a0,none,none,none,a30,a120,none,none, 0.0165209,-0.016940,-0.0133747,-0.0130217,-0.0130217,sell
2014-07-23,none,none,none,a90,none,none,none,a120,a60,a0,none,none,none,none,a120,none,none, 0.0218394, 0.021058, 0.0218672, 0.0231146, 0.0310099,buy
2014-07-24,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,a120,none,none, 0.0175095, 0.033674, 0.0419298, 0.0403192, 0.0357866,buy
2014-07-25,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a120,none,none, 0.0342448, 0.032539, 0.0287740, 0.0281133, 0.0317743,buy
2014-07-26,none,a135,none,a90,a0,none,none,a90,none,a0,none,none,none,none,a120,none,none, 0.0069099, 0.008217, 0.0070198, 0.0189592, 0.0099577,buy
2014-07-27,none,a135,a90,none,a0,none,a150,none,a120,a0,a150,none,none,none,none,none,none, 0.0156398, 0.008416, 0.0231437, 0.0131771, 0.0190813,buy
2014-07-28,none,a135,a90,none,none,none,none,a60,a120,a0,a150,none,none,none,none,none,none, 0.0051663, 0.005166, 0.0067850, 0.0074784, 0.0091710,buy
2014-07-29,none,a135,a90,none,none,none,a180,none,none,a0,a150,none,none,none,none,none,a90, 0.0020499,-0.007831,-0.0027847,-0.0062708,-0.0124075,sell
2014-07-30,none,none,a90,none,none,none,a180,none,a150,a0,a150,none,none,none,none,none,a90, 0.0169267, 0.012574, 0.0184887, 0.0007885, 0.0053152,buy
2014-07-31,a0,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,a90, 0.0430652,-0.008931,-0.0075154,-0.0071658,-0.0089940,sell
2014-08-01,a0,none,none,none,a60,none,a150,none,a180,none,a150,none,none,none,none,none,a90, 0.0035827, 0.026209, 0.0281505, 0.0255946, 0.0262575,buy
2014-08-02,a0,a150,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,a90, 0.0184086, 0.022353, 0.0151001, 0.0223975, 0.0040373,buy
2014-08-03,a0,a150,none,none,a90,a90,a120,none,none,none,none,none,none,none,a135,none,a90, 0.0297511, 0.014477, 0.0360436, 0.0232831, 0.0062460,buy
2014-08-04,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none, 0.0250516, 0.042811, 0.0257684, 0.0448696, 0.0443201,buy
2014-08-05,none,a150,none,none,a120,none,a90,none,none,none,none,none,a120,none,a135,a90,none, 0.0249247, 0.039880, 0.0181674, 0.0401130, 0.0351153,buy
2014-08-06,none,none,none,none,none,a120,a90,a60,a120,none,none,none,a120,none,a135,a90,none, 0.0223155, 0.050944, 0.0404715, 0.0413185, 0.0406915,buy
2014-08-07,none,none,none,a120,a150,none,a60,a60,none,none,none,none,a120,none,a135,a90,none, 0.0222475, 0.021234, 0.0251952, 0.0069219, 0.0228379,buy
2014-08-08,none,none,none,a120,a150,a150,a60,a90,a90,none,none,none,a120,none,a135,a90,none, 0.0355509, 0.029427, 0.0297097, 0.0282984, 0.0329965,buy
2014-08-09,none,none,none,a120,a180,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.0268839, 0.017926, 0.0453619, 0.0332458, 0.0348290,buy
2014-08-10,none,none,a60,a120,a180,a180,none,a120,a60,none,none,none,a120,none,none,none,none, 0.0195732,-0.012621,-0.0211530,-0.0257743,-0.0178256,sell
2014-08-11,none,none,a60,none,a150,a180,a0,a120,none,none,none,none,a120,none,none,none,none, 0.0191496, 0.022971, 0.0185763, 0.0166260, 0.0175723,buy
2014-08-12,none,none,a60,none,a150,none,a0,a150,none,none,none,a60,a120,none,none,none,none, 0.0118910, 0.036996, 0.0195353, 0.0117881, 0.0125004,buy
2014-08-13,none,none,a60,none,a120,a150,none,a150,none,none,none,a60,none,none,none,none,none, 0.0324837, 0.036170, 0.0294035, 0.0252316, 0.0332937,buy
2014-08-14,none,none,none,a135,a120,none,none,a180,a0,none,none,a60,none,a0,none,none,none, 0.0269889, 0.031125, 0.0043603, 0.0168631, 0.0043603,buy
2014-08-15,none,none,none,a135,a90,a120,a60,a180,none,none,none,a60,none,a0,a150,none,none, 0.0161828,-0.006750, 0.0073604, 0.0061183, 0.0017218,buy
2014-08-16,none,none,none,a135,a90,none,a60,none,none,none,none,a60,none,a0,a150,none,none, 0.0255491, 0.011744,-0.0035763, 0.0111342, 0.0064416,buy
2014-08-17,a30,a180,a45,a135,none,none,none,a150,none,none,none,a60,none,a0,a150,none,none,-0.0270611,-0.011485,-0.0308110,-0.0355754,-0.0170374,sell
2014-08-18,a30,a180,a45,none,a60,a90,a90,none,none,none,none,a60,none,a0,a150,none,none, 0.0143736, 0.007154, 0.0071938, 0.0076164, 0.0008951,buy
2014-08-19,a30,a180,a45,none,none,none,none,a120,a60,none,none,none,none,a0,a150,none,none, 0.0101803, 0.002760, 0.0150714, 0.0057195, 0.0063004,buy
2014-08-20,a30,a180,a45,none,none,a60,a120,none,none,none,none,none,none,a0,a150,none,none, 0.0059780,-0.009807,-0.0092961,-0.0070814,-0.0087667,sell
2014-08-21,a30,a180,a45,none,none,a60,a120,a90,a90,none,none,none,a135,a0,none,none,none, 0.0064346, 0.002924, 0.0088646,-0.0006379, 0.0008093,buy
2014-08-22,none,none,none,a150,none,none,none,a90,none,none,none,none,a135,a0,none,none,none, 0.0093567, 0.021174, 0.0156569, 0.0109186, 0.0174127,buy
2014-08-23,none,none,none,a150,a0,none,a150,none,none,none,none,none,a135,none,none,none,a120,-0.0028493, 0.013674,-0.0025263, 0.0083069, 0.0124789,buy
2014-08-24,none,none,none,a150,none,none,none,a60,a120,none,none,none,a135,none,none,none,a120, 0.0040384, 0.007495, 0.0074946, 0.0043935, 0.0070290,buy
2014-08-25,none,none,none,a150,none,none,a180,none,none,none,a180,none,a135,none,none,none,a120,-0.0322619,-0.033074,-0.0287863,-0.0278674,-0.0296053,sell
2014-08-26,none,none,a30,a150,none,a0,a180,none,a150,none,a180,none,a135,none,none,none,a120,-0.0255990,-0.031954,-0.0219148,-0.0247968,-0.0201522,sell
2014-08-27,a45,none,a30,none,none,a0,none,none,none,none,a180,a45,a135,none,none,a60,a120,-0.0426058,-0.048498,-0.0411883,-0.0400338,-0.0448295,sell
2014-08-28,a45,none,a30,none,a60,none,a150,none,a180,none,a180,a45,none,none,none,a60,none,-0.0050875,-0.004792, 0.0077547,-0.0158839,-0.0116876,sell
2014-08-29,a45,none,a30,none,none,none,none,a0,a180,none,a180,a45,none,none,none,a60,none, 0.0171059,-0.019514, 0.0197388,-0.0078810,-0.0088038,sell
2014-08-30,a45,none,none,none,a90,none,a120,a0,none,a30,a180,a45,none,none,none,a60,none,-0.0319978,-0.037349,-0.0132095,-0.0333600,-0.0301421,sell
2014-08-31,a45,none,none,none,a90,none,a120,none,a150,a30,a180,a45,none,none,none,a60,none,-0.0417125,-0.048269,-0.0327765,-0.0435754,-0.0426612,sell
2014-09-01,a45,none,none,none,none,a60,a90,none,none,a30,a180,a45,none,none,none,a60,none,-0.0157289,-0.018161,-0.0007488,-0.0113079,-0.0141456,sell
2014-09-02,none,none,none,none,a120,none,a90,none,a120,a30,a180,none,none,none,none,none,none,-0.0169727,-0.011036,-0.0014281,-0.0158794,-0.0203607,sell
2014-09-03,none,none,none,none,none,a90,none,a60,a120,a30,none,none,none,none,none,none,a135,-0.0058784,-0.005701,-0.0055764,-0.0055764,-0.0120386,sell
2014-09-04,none,a150,none,none,a150,a90,a60,none,a90,a30,none,none,none,none,none,none,a135, 0.0327001, 0.037480, 0.0207602, 0.0276916, 0.0186050,buy
