Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-27,2,1,2,2,1,2,0,1,0,1.96,5.2,2.84,1.27,2.77,4.74, 0.0077630, 0.00769050, 0.0106947, 0.0120183, 0.00553971,buy
2011-08-28,3,2,2,1,0,0,1,0,0,2.7,4.75,2.95,0.55,0,2.95, 0.0015745, 0.00177108, 0.0015946,-0.0057409, 0.00221181,buy
2011-08-29,3,1,1,2,0,2,0,0,0,0.81,4.24,2.47,3.06,2.74,3.51, 0.0156133, 0.01568631, 0.0163672, 0.0156863,-0.00226410,buy
2011-08-30,1,0,2,1,0,1,1,0,1,2.93,3.06,0,0.11,0,2.71, 0.0047987, 0.00405234, 0.0026337,-0.0026506, 0.00500680,buy
2011-08-31,2,1,1,0,0,3,1,1,1,2.97,5.47,2.84,2.45,2.4,2.72, 0.0004491, 0.00024609, 0.0031209, 0.0005327, 0.00043695,sell
2011-09-01,1,0,1,0,0,1,2,2,0,2.42,2.3,0.88,2.53,2.95,0,-0.0018859,-0.00154796,-0.0019189,-0.0020532,-0.00171426,sell
2011-09-02,0,0,1,0,0,2,1,3,1,0,4.04,4.59,2.56,2.79,2.34,-0.0064086,-0.01000275,-0.0063718,-0.0075184, 0.00711132,sell
2011-09-03,0,0,1,0,0,2,2,1,1,2.92,3.29,6.23,0,0.29,0, 0.0062904, 0.00650245, 0.0090152, 0.0077612, 0.00568978,buy
2011-09-04,0,0,0,0,0,2,1,2,2,0,2.4,4.19,2.56,0.32,2.87,-0.0045500,-0.00981215,-0.0073911,-0.0086245,-0.00771723,sell
2011-09-05,0,1,0,0,0,1,1,1,1,2.87,0,3.18,0,2.84,2.74, 0.0070277, 0.00736246, 0.0082453, 0.0082121, 0.00278484,buy
2011-09-06,1,1,2,0,0,2,0,0,0,2.47,2.97,0.21,0.3,0,3.42,-0.0060782,-0.00498793,-0.0051883,-0.0096604,-0.00518826,sell
2011-09-07,0,2,2,0,0,0,1,0,1,2.34,0,2.97,2.84,2.58,2.1, 0.0070715, 0.00755622, 0.0075562,-0.0003997, 0.00765793,buy
2011-09-08,1,0,3,1,0,1,1,0,0,2.95,3,0.79,2.44,2.18,5.9, 0.0048617, 0.00570479,-0.0018772, 0.0048617, 0.00509699,buy
2011-09-09,1,1,2,1,0,1,2,0,0,0,2.37,5.29,2.56,2.72,2.43,-0.0041426,-0.00413509, 0.0022168,-0.0020240,-0.00404866,sell
2011-09-10,0,1,2,1,1,0,2,0,0,1.31,3.18,5.84,0,2.84,0.4, 0.0079451, 0.00911347, 0.0054869, 0.0079811, 0.00831571,buy
2011-09-11,0,1,1,2,1,1,1,1,0,2.89,4.94,2.29,0,0,3.32,-0.0155026,-0.01704221,-0.0147781,-0.0160702,-0.01717565,sell
2011-09-12,0,1,0,2,2,0,1,0,0,0,2.92,2.67,2.49,0.99,5.38,-0.0065879,-0.00546256,-0.0028174,-0.0023825,-0.00387867,sell
2011-09-13,0,1,0,2,1,0,0,1,1,2.72,3.46,0,0,2.72,5.64, 0.0018771, 0.00737534, 0.0073753, 0.0073753, 0.00153190,buy
2011-09-14,0,0,0,3,1,0,0,1,0,1.85,0,2.49,0.58,0,0.97, 0.0061494, 0.00703793, 0.0059033, 0.0013490, 0.00608123,buy
2011-09-15,0,0,1,2,1,0,0,0,0,2.49,0,0.11,2.92,2.58,0, 0.0073340, 0.01287603, 0.0128760, 0.0118090, 0.01175864,buy
2011-09-16,0,2,1,1,0,0,0,0,2,2.58,2.88,0,2.72,1.07,2.87, 0.0078706, 0.00546238, 0.0074335, 0.0062828, 0.00633607,buy
2011-09-17,0,3,2,1,0,1,0,0,1,1.77,3.6,3.45,2.62,2.58,0.3, 0.0014894, 0.00425680, 0.0018028, 0.0041227, 0.00180282,buy
2011-09-18,0,4,1,1,0,1,0,0,1,0,5.56,5.43,1.01,2.95,3.45,-0.0017819,-0.00004773, 0.0001690,-0.0017414,-0.00005571,sell
2011-09-19,0,3,2,0,0,1,0,0,2,2.47,2.97,5.5,0,0,4.51,-0.0008396,-0.00114987,-0.0011499,-0.0005925,-0.00224342,sell
2011-09-20,0,2,2,0,1,1,0,0,3,1.14,1.31,0.84,2.58,0,8.11, 0.0060006, 0.00290903, 0.0009762, 0.0062070, 0.00620700,buy
2011-09-21,0,1,1,1,1,0,0,0,3,0,3.13,0.32,0,2.56,6.47,-0.0106725,-0.01162047,-0.0130840,-0.0124896,-0.00934823,sell
2011-09-22,0,1,1,0,0,0,0,2,1,2.65,0,2.49,0.99,0,1.07,-0.0096085,-0.00960855,-0.0097062,-0.0080900,-0.00960855,sell
2011-09-23,0,0,0,1,1,0,1,2,0,2.56,2.32,0,2.53,2.77,2.79,-0.0010812,-0.00909252,-0.0090540,-0.0090540,-0.00589922,sell
2011-09-24,1,0,1,0,0,1,3,2,0,1.61,2.84,2.42,2.84,2.16,0,-0.0018883,-0.00261521,-0.0020973,-0.0023793,-0.00210893,sell
2011-09-25,1,1,0,1,0,3,2,0,0,2.38,2.72,2.47,3.28,2.87,2.72,-0.0036118,-0.00521852,-0.0035106,-0.0038846,-0.00289334,sell
2011-09-26,2,0,1,0,0,2,0,0,1,0,0.21,3.09,0.75,2.97,2.53,-0.0013124,-0.00615742, 0.0027176, 0.0030407,-0.00291314,buy
2011-09-27,4,2,0,0,0,0,0,0,2,2.79,3.46,0.39,4.35,0,3.18, 0.0058829,-0.00375617, 0.0059856, 0.0057293, 0.00572928,buy
2011-09-28,4,1,0,0,0,0,0,0,1,0,2.92,3.49,2.97,2.38,1.19, 0.0023307, 0.00431043, 0.0021822, 0.0045286, 0.00431043,buy
2011-09-29,2,1,0,0,0,2,0,1,2,2.72,4.46,2.89,5.29,0,5.43,-0.0050217,-0.00502166,-0.0050217,-0.0090651,-0.00406047,sell
2011-09-30,2,1,0,0,0,2,3,0,1,2.49,3.12,5.74,3.91,2.58,1.56,-0.0128562,-0.01285616,-0.0127557,-0.0127557,-0.01318825,sell
2011-10-01,2,1,0,0,0,1,3,3,0,3.16,2.92,3.82,3.04,2.77,3.09, 0.0065714, 0.00954758, 0.0065714, 0.0065714, 0.00694937,buy
2011-10-02,2,0,0,0,0,0,1,3,0,1.85,0,2.84,0.33,2.92,2.84,-0.0201084,-0.01841016,-0.0198952,-0.0196983,-0.01103866,sell
2011-10-03,3,0,0,0,0,1,0,0,1,0,2.82,0.15,0.6,0,2.95,-0.0022490, 0.00638221,-0.0003158, 0.0050010, 0.00638221,buy
2011-10-04,3,0,0,0,0,1,0,0,3,2.74,0.1,3.03,2.76,0,0.68,-0.0008402,-0.00079153, 0.0013500, 0.0006306,-0.00167459,sell
2011-10-05,2,0,0,0,0,1,0,0,2,0,1.32,1.05,0,2.95,0.16, 0.0146436, 0.01415905, 0.0141591, 0.0151887, 0.01307987,buy
2011-10-06,2,3,0,0,0,1,0,0,0,0.24,2.65,3.25,2.7,0,2.58, 0.0085333, 0.00414697, 0.0054239, 0.0060961, 0.00669858,buy
2011-10-07,1,3,1,0,0,0,1,0,0,2.6,2.56,5.16,1.99,2.97,0, 0.0036088, 0.00240437, 0.0026084, 0.0036088, 0.00356839,buy
2011-10-08,1,1,3,0,0,1,0,1,0,2.53,2.87,3.5,2.97,1.31,2.42, 0.0034347, 0.00162584, 0.0044075, 0.0012864, 0.00196741,buy
2011-10-09,1,0,1,3,0,0,1,0,0,0.93,0,2.87,2.62,2.95,2.67, 0.0031272, 0.00071379, 0.0032895, 0.0008032,-0.00056308,buy
2011-10-10,0,0,0,2,0,0,1,1,1,2.92,3.09,0,0,2.53,1.73, 0.0143738, 0.01349462, 0.0083579, 0.0134946, 0.01349462,buy
2011-10-11,0,0,0,0,2,0,0,2,1,0,2.69,0.19,0.86,0,2.62,-0.0004283,-0.00160220,-0.0027666,-0.0000899, 0.00169322,buy
2011-10-12,0,0,0,0,3,0,0,1,0,1.96,2.01,2.65,2.89,0,0,-0.0004736,-0.00032640,-0.0013600,-0.0056291,-0.00047361,sell
2011-10-13,0,1,0,0,2,0,0,1,2,2.84,5.77,0,0,2.62,3.21,-0.0053675,-0.00171540, 0.0003297,-0.0017154,-0.00523768,sell
2011-10-14,0,0,1,2,0,0,0,2,2,0,4.34,2.6,2.56,0,1.01, 0.0094293, 0.01087341, 0.0094293, 0.0094293, 0.00962903,buy
2011-10-15,0,0,3,4,0,0,0,2,1,2.92,3.32,1.44,0.93,0,1.73, 0.0021028, 0.00418789, 0.0034136,-0.0057639, 0.00320562,sell
2011-10-16,0,1,2,3,0,0,0,1,1,1.42,5.4,2.77,2.67,2.89,5.56, 0.0059085, 0.00639226, 0.0063567, 0.0026842, 0.00635669,buy
2011-10-17,1,2,3,0,0,0,0,1,2,2.7,1.99,2.67,2.56,2.99,4.77, 0.0003820,-0.00318340, 0.0030289,-0.0027401,-0.00107182,sell
2011-10-18,1,2,0,1,1,0,0,1,2,2.44,2.98,0,0,1.42,4.99, 0.0064613, 0.00784781, 0.0078737, 0.0058026, 0.00627312,buy
2011-10-19,1,2,0,1,0,0,0,0,4,0.21,0,2.56,0.4,3.14,3.73, 0.0042675, 0.00137868, 0.0041431, 0.0029353, 0.00546486,buy
2011-10-20,1,0,0,1,1,0,0,0,2,0,2.36,0,2.4,0.22,2.36,-0.0013695,-0.00196800,-0.0035546,-0.0033006,-0.00225316,sell
2011-10-21,1,0,1,1,1,0,0,1,3,2.92,3.23,2.2,0,2.75,3.45, 0.0093608, 0.00691286, 0.0050775, 0.0055906, 0.00729666,buy
2011-10-22,1,1,1,0,0,0,1,2,1,0,3.4,3.36,2.44,0.35,0.21, 0.0032171, 0.00451725, 0.0041666, 0.0030262, 0.00302621,buy
2011-10-23,1,1,0,1,0,1,3,2,0,2.72,2.77,3.22,2.49,3.13,2.62,-0.0040183,-0.00362255,-0.0037560,-0.0034837,-0.00348370,sell
2011-10-24,1,0,1,0,0,3,4,1,1,2.49,3.4,3.43,2.53,4.05,2.92, 0.0036793, 0.00240976, 0.0036793, 0.0039335, 0.00240976,buy
2011-10-25,2,1,0,0,0,4,4,0,1,3.12,6.71,2.23,0,3.64,2.56, 0.0026318, 0.01249584, 0.0126290, 0.0105783, 0.00220259,buy
2011-10-26,3,0,0,0,0,4,2,1,0,0.99,7.04,6.82,2.89,3.51,0,-0.0013646,-0.00545658,-0.0013646,-0.0031636,-0.00316360,sell
2011-10-27,4,0,0,0,0,3,3,1,1,0.62,7.84,5.92,0.35,1.11,2.62, 0.0038134,-0.00551367, 0.0052926, 0.0038134, 0.00381341,buy
2011-10-28,3,0,0,0,0,5,4,0,0,2.82,5.21,6.72,2.77,3.57,0, 0.0012969,-0.00056806,-0.0013019,-0.0024797,-0.00247966,sell
2011-10-29,1,0,0,0,0,4,2,2,0,0,2.18,4.19,2.71,1.27,2.44, 0.0085856, 0.00922669, 0.0050393, 0.0102644, 0.00685433,buy
2011-10-30,2,0,0,0,0,3,2,1,0,2.65,0.65,2.83,2.77,3.95,2.97,-0.0034095,-0.00247458,-0.0028986,-0.0023191,-0.00369022,sell
2011-10-31,2,0,0,0,0,1,2,1,0,2.6,2.95,0,2.42,4.65,2.49,-0.0062945,-0.00629454,-0.0067107,-0.0063360,-0.00629454,sell
2011-11-01,1,0,0,0,0,0,0,2,1,2.89,0,2.65,0,4.9,0,-0.0061338,-0.00554087, 0.0086603, 0.0041511, 0.00759037,buy
2011-11-02,2,0,0,0,0,1,0,2,1,0.52,2.67,0,2.56,2.93,2.92, 0.0042770, 0.00233275, 0.0000312, 0.0015032,-0.00509191,buy
2011-11-03,2,1,0,0,0,0,1,0,0,0,2.72,2.87,0,2.34,1.87, 0.0056807, 0.00431610, 0.0056807, 0.0042397, 0.00579934,buy
2011-11-04,1,0,1,0,0,2,0,1,2,2.97,3.59,2.67,0,5,0, 0.0008586, 0.00410885, 0.0009108, 0.0033735, 0.00056855,buy
2011-11-05,1,1,1,1,0,3,0,1,0,0,2.4,1.92,2.92,2.67,2.84,-0.0060366,-0.00657122,-0.0050305,-0.0061940,-0.00472085,sell
2011-11-06,1,0,1,1,0,2,3,0,0,0,5.95,3.61,2.84,2.79,2.6,-0.0037136,-0.00596324,-0.0008426,-0.0040013,-0.00436568,sell
2011-11-07,1,2,0,1,0,2,2,1,1,2.72,7.86,1.9,0.9,5.37,1.39, 0.0065155, 0.00651553, 0.0087334, 0.0087334, 0.00791969,buy
2011-11-08,1,0,2,1,1,2,2,1,0,2.74,1.74,7.97,3,5.44,2.74, 0.0154316, 0.00435169, 0.0132982, 0.0049803, 0.00489033,buy
2011-11-09,1,1,2,2,1,2,2,0,0,0.82,3.43,6.21,0,3.62,0,-0.0037293,-0.00372927,-0.0062519, 0.0052230,-0.00372927,sell
2011-11-10,1,1,1,2,1,0,2,0,1,2.97,1.37,2.49,2.7,5.44,2.92,-0.0045181,-0.00365993,-0.0014453,-0.0032019,-0.00165663,sell
2011-11-11,1,0,1,1,1,0,2,0,0,0,2.47,3.53,0.66,2.58,0, 0.0098566, 0.00798386, 0.0089188, 0.0034505, 0.01058491,buy
2011-11-12,1,1,1,1,2,0,0,0,0,2.58,2.4,2.44,0,5.08,0.26, 0.0040402, 0.00035311, 0.0007443, 0.0009046, 0.00040584,sell
2011-11-13,1,2,0,1,2,0,0,2,0,1.02,0,2.53,2.58,3.55,3.12,-0.0025152,-0.00799457,-0.0021217,-0.0021217,-0.00251522,sell
2011-11-14,1,1,2,0,1,0,0,2,0,0,2.44,0.37,2.87,1.76,4.01,-0.0040016, 0.00098756,-0.0002043,-0.0000639,-0.00084928,sell
2011-11-15,1,1,1,3,1,0,0,2,0,2.77,0.23,0,1.2,4.31,5.92,-0.0002857, 0.00038775,-0.0012919,-0.0006537,-0.00073035,sell
2011-11-16,1,1,2,1,0,0,0,2,1,2.95,0.43,2.51,2.92,4.03,4.31,-0.0040911,-0.00616495, 0.0016766,-0.0053606, 0.00059423,sell
2011-11-17,1,2,2,1,1,0,0,2,0,2.08,2.97,0,0,2.32,4.97,-0.0044182, 0.00425568,-0.0046441, 0.0079100,-0.00478551,sell
2011-11-18,1,2,1,0,1,0,0,3,1,2.82,2.74,2.38,2.79,3.53,6.51, 0.0009995,-0.00111408, 0.0029284, 0.0016666, 0.00822623,buy
2011-11-19,1,1,0,0,0,0,1,3,0,0,2.38,2.97,0,0.33,3.31,-0.0018161,-0.00326049,-0.0026406,-0.0006389,-0.00240154,sell
2011-11-20,1,0,0,1,0,1,0,3,2,2.79,0,3.23,2.51,3.03,4.94,-0.0041961, 0.00473857,-0.0008826, 0.0032680, 0.00003594,sell
2011-11-21,1,0,1,0,0,0,1,3,1,0,2.89,2.03,2.53,0.1,4.83,-0.0042054,-0.00491520,-0.0053472,-0.0008014,-0.00119863,sell
2011-11-22,1,1,0,0,0,1,1,4,0,2.49,0,5.55,3.1,2.34,4.85,-0.0031285, 0.00206571,-0.0074109,-0.0071726, 0.00088386,sell
2011-11-23,1,0,0,0,0,1,2,3,0,2.89,2.38,1.63,2.56,2.51,2.51, 0.0004534, 0.01857771,-0.0000912, 0.0008314, 0.00089303,sell
2011-11-24,0,0,0,0,0,3,2,2,1,2.82,2.38,3.48,0,3.28,5.95, 0.0031145,-0.00095816,-0.0009582, 0.0056032,-0.01399830,buy
2011-11-25,1,0,0,0,0,2,1,1,0,0,2.6,2.4,2.74,1.65,2.51,-0.0009500, 0.00185150,-0.0003190,-0.0038004,-0.00100046,sell
2011-11-26,2,0,0,0,0,0,0,3,0,2.92,0,2.7,0,0.21,4.22,-0.0162793,-0.01377333,-0.0149168,-0.0141044,-0.01253236,sell
2011-11-27,2,0,0,0,0,1,1,2,0,0,2.4,0.24,2.67,2.4,3.14, 0.0115404, 0.01165044, 0.0070047, 0.0109398, 0.01106165,buy
2011-11-28,1,0,0,0,0,2,1,1,1,2.87,0.18,2.97,2.84,0,3.17, 0.0072679, 0.01500263, 0.0115535, 0.0051327, 0.01500263,buy
2011-11-29,1,0,0,0,0,2,2,1,1,2.97,3.2,1.84,2.79,2.79,0.24,-0.0017955,-0.00156088,-0.0014507,-0.0015609,-0.00239052,sell
2011-11-30,2,0,0,0,0,1,3,2,0,2.42,4.41,0,0.76,2.49,2.11, 0.0189942, 0.01143128, 0.0054793, 0.0111039, 0.01807185,buy
2011-12-01,2,1,0,0,0,1,3,2,0,0,4.73,2.51,0.28,0.99,3.67, 0.0007856,-0.00020992,-0.0003972,-0.0002099,-0.00032715,sell
2011-12-02,2,0,1,0,0,1,2,2,2,2.84,4.74,3,3.33,2.62,2.51,-0.0027118,-0.00429823,-0.0023766,-0.0026594,-0.00326790,sell
2011-12-03,2,0,0,1,0,2,2,0,0,0,0.65,3.63,1.67,0,5.53, 0.0054979, 0.00387489, 0.0050763, 0.0098482, 0.00877695,buy
2011-12-04,2,2,0,0,0,2,3,0,2,1.84,2.82,2.97,4,4.75,4.33, 0.0050419, 0.00365569, 0.0030263, 0.0058312, 0.00546535,buy
2011-12-05,1,2,1,0,1,2,3,1,1,3.37,0,2.76,4.02,4.86,1.74, 0.0085989, 0.00884432, 0.0081760, 0.0058737, 0.00802372,buy
2011-12-06,1,1,2,0,1,3,2,1,0,2.58,0.91,3.66,3.44,0.45,3.12,-0.0046780,-0.00452334,-0.0044500, 0.0005010,-0.00467798,sell
2011-12-07,0,2,0,2,0,2,1,0,0,2.74,4.07,0.22,3.62,2.74,0, 0.0045062, 0.00173173, 0.0036713,-0.0000193, 0.00139512,buy
2011-12-08,0,1,2,2,0,2,0,0,1,0,5.84,2.82,2.35,0.75,2.62, 0.0021396, 0.00576325, 0.0034438, 0.0019133, 0.00177340,buy
2011-12-09,0,0,2,2,1,2,0,0,0,2.84,5,1.36,1.38,2.74,0,-0.0001515, 0.00041073,-0.0001909, 0.0035010, 0.00354034,buy
2011-12-10,0,0,1,1,1,2,1,0,0,0,1.03,2.67,4.24,3.53,0,-0.0040388,-0.00606854,-0.0020316,-0.0042487,-0.00631544,sell
2011-12-11,0,2,0,1,1,2,1,0,0,2.47,1.28,2.89,2.04,2.67,2.44,-0.0004075, 0.00356985, 0.0007108,-0.0004075,-0.00040751,sell
2011-12-12,0,0,2,2,2,2,1,0,0,1.92,3.28,0,2.73,3.29,2.97,-0.0028014,-0.00359077,-0.0027326,-0.0027204,-0.00272030,sell
2011-12-13,0,0,1,2,1,2,1,0,1,2.6,0.27,2.89,5.72,3.31,2.82, 0.0089718, 0.00880512, 0.0071226, 0.0081626, 0.00837650,buy
2011-12-14,0,1,1,1,0,2,1,0,0,2.84,3.12,0,5.67,0.25,0,-0.0055685,-0.00603163,-0.0070461,-0.0057084,-0.00190831,sell
2011-12-15,0,1,1,1,1,2,0,1,0,0,2.91,2.74,5.29,2.79,1.2, 0.0000705,-0.00674907, 0.0028264,-0.0006648,-0.00066475,sell
2011-12-16,0,1,1,0,1,2,1,1,2,2.44,3.28,3.11,2.01,3,2.87,-0.0007664,-0.00649393,-0.0052544, 0.0003809, 0.00095873,sell
2011-12-17,0,1,1,0,0,4,1,0,2,0,0.6,4.32,2.91,1.77,0.32, 0.0033232, 0.00797612, 0.0038409, 0.0079729, 0.00021983,buy
2011-12-18,0,1,0,1,0,4,0,1,3,2.44,3.61,5.31,4.08,2.38,3.24, 0.0035332, 0.00424854, 0.0037748, 0.0038710, 0.00373997,buy
2011-12-19,0,0,1,0,0,3,1,0,2,2.92,2.16,1.97,1.12,0,4.18, 0.0017842,-0.00227358,-0.0040505,-0.0022736,-0.00227358,sell
2011-12-20,1,1,0,0,0,4,1,2,2,2.9,5.9,3.24,3.52,2.74,5.41, 0.0047648, 0.00879053, 0.0044943, 0.0025777, 0.00985662,buy
2011-12-21,0,0,0,0,0,4,2,1,1,1.3,6.16,0.25,3.73,0,2.97,-0.0003736,-0.00235084,-0.0023508, 0.0009491, 0.00173185,sell
2011-12-22,1,0,0,0,0,6,1,1,1,0.37,4.91,2.82,3.01,2.84,3.81, 0.0001563, 0.00570930, 0.0057093, 0.0025618, 0.00388868,buy
2011-12-23,1,0,0,0,0,4,3,0,0,2.77,2.87,3.22,0.52,2.97,0.69, 0.0082006, 0.00466971, 0.0091486, 0.0012054, 0.00384339,buy
2011-12-24,2,0,0,0,0,4,2,2,0,0,1.28,3.58,3.27,2.69,3.05, 0.0072624, 0.00685093, 0.0055575, 0.0073358, 0.00065147,buy
2011-12-25,2,0,0,0,0,4,2,0,0,2.49,4.17,1.7,0.52,1.41,2.87, 0.0024874, 0.00925078, 0.0054933, 0.0018173, 0.00248740,buy
2011-12-26,0,0,0,0,0,4,3,0,1,2.53,2.95,5.44,1.04,0,3.18, 0.0048523, 0.00389246, 0.0130512, 0.0046190, 0.00465031,buy
2011-12-27,1,0,0,0,0,5,1,1,0,2.97,4.72,1.9,3.24,2.44,1.17, 0.0065788, 0.00574940, 0.0057494, 0.0051429, 0.00537191,buy
2011-12-28,1,1,0,0,0,1,3,1,0,0.33,3.34,3.48,2.53,0,0.09,-0.0004090,-0.00649581,-0.0046033,-0.0045157,-0.00476439,sell
2011-12-29,1,1,1,0,0,2,1,2,0,0,2.64,2.03,2.92,2.92,2.72, 0.0056870, 0.00406596,-0.0001959, 0.0039242, 0.00207533,buy
2011-12-30,0,0,1,0,0,1,1,0,1,2.6,0,2.74,0,1.09,0,-0.0004383, 0.00268455, 0.0026846, 0.0026846,-0.00118822,buy
2011-12-31,0,0,0,1,0,1,1,0,1,0,1.59,2.6,0,2.56,2.58,-0.0106656,-0.01424036,-0.0135293,-0.0142404,-0.01424036,sell
2012-01-01,0,1,0,0,0,1,1,1,2,0.3,2.49,0,2.72,2.95,1.03,-0.0009604,-0.00070884,-0.0010983,-0.0005112,-0.00070884,sell
2012-01-02,0,1,0,0,1,0,1,0,0,2.92,0,2.97,0,0,2.65,-0.0005113,-0.00216674, 0.0013444, 0.0013444, 0.00246288,buy
2012-01-03,0,2,1,0,1,0,0,1,0,2.6,2.62,0.34,1.51,0,2.65,-0.0108037, 0.00499190, 0.0058664, 0.0067276, 0.00654950,buy
2012-01-04,0,1,1,1,0,0,0,0,1,1.08,2.6,0,2.67,2.79,0, 0.0088282, 0.00801497, 0.0061371, 0.0086430, 0.00765401,buy
2012-01-05,0,0,2,3,0,0,1,1,1,2.58,1.67,3.37,2.58,0,1.44, 0.0074347, 0.00611407, 0.0074347, 0.0006460, 0.00701554,buy
2012-01-06,0,1,1,2,0,0,1,1,1,0,3.34,4.34,2.79,0.28,2.6, 0.0105858, 0.01058827, 0.0086648, 0.0095893, 0.00939517,buy
2012-01-07,0,2,0,1,1,0,1,1,0,2.82,2.44,5.44,0.22,2.62,0, 0.0018658, 0.00186580,-0.0007072,-0.0006687, 0.00186580,buy
2012-01-08,0,2,1,0,2,0,1,1,0,0.53,5.44,1.57,0,2.79,2.53,-0.0019890,-0.00590724,-0.0021677,-0.0056473,-0.00590724,sell
2012-01-09,0,0,1,1,1,0,1,1,1,0,1.22,0.94,2.4,2.67,2.95,-0.0029523, 0.00255237, 0.0025524, 0.0023329, 0.00295705,buy
2012-01-10,1,1,0,4,0,0,1,0,1,2.7,3.03,2.68,0,0.29,3,-0.0004318, 0.00333626,-0.0004794,-0.0002541,-0.00073776,sell
2012-01-11,1,1,2,2,1,0,0,0,0,2.74,3.35,0.68,2.74,0.15,0.71,-0.0057888,-0.00573129,-0.0074924,-0.0074909,-0.00573129,sell
2012-01-12,1,3,2,0,2,0,0,1,0,2.44,4.76,4.68,2.89,2.42,0.35, 0.0041471, 0.00981584, 0.0106485,-0.0000304, 0.00705257,buy
2012-01-13,1,4,1,0,1,0,1,1,0,0.98,4.96,5.87,1.93,0,2.98, 0.0072309, 0.00842457, 0.0072309, 0.0066586, 0.00665861,buy
2012-01-14,1,2,0,1,0,1,0,1,1,0,2.06,4.21,2.97,2.72,1.18, 0.0075023, 0.00545512, 0.0043774, 0.0075023, 0.00545512,buy
2012-01-15,1,1,1,1,0,0,0,1,2,2.67,3.19,0.55,0,2.74,5.35, 0.0030210, 0.00344391,-0.0006116,-0.0006555, 0.00282490,buy
2012-01-16,2,1,1,0,0,0,0,1,1,0,0.12,3,2.82,2.89,5.52,-0.0060860, 0.00799162,-0.0061665,-0.0061665,-0.00185562,sell
2012-01-17,0,2,0,0,0,0,0,3,0,2.49,2.95,0,0,1.2,3.95, 0.0058948, 0.00483571, 0.0058948, 0.0073302, 0.00710156,buy
2012-01-18,0,0,0,0,0,1,2,3,0,2.97,2.75,2.92,2.97,0,0.4, 0.0080630, 0.00778663, 0.0026406, 0.0246008, 0.00989833,buy
2012-01-19,0,0,0,0,0,2,3,1,2,1.59,4.12,2.49,2.36,2.72,2.58,-0.0015361,-0.00153612,-0.0007023,-0.0009575,-0.00133155,sell
2012-01-20,0,0,0,0,0,2,2,2,0,2.58,2.95,2.82,3.08,0,0, 0.0031058, 0.01323578,-0.0008459, 0.0170253, 0.01623762,buy
2012-01-21,1,0,0,0,0,1,0,4,0,0,4.92,0.77,2.03,2.97,2.92, 0.0046813, 0.00052003,-0.0006278, 0.0021886,-0.00266140,buy
2012-01-22,2,0,0,0,0,0,2,2,1,2.97,0.91,0.79,0,2.58,2.53,-0.0087858,-0.00801460,-0.0080836,-0.0082437,-0.00218655,sell
2012-01-23,2,0,1,0,0,2,3,1,1,0,2.9,2.82,2.56,2.45,3.01, 0.0074940, 0.00334458, 0.0019839, 0.0058820, 0.00916269,buy
2012-01-24,1,0,1,0,0,3,2,0,0,1.25,2.4,0.88,0,3.24,3.16,-0.0024179,-0.00521529,-0.0063484,-0.0025490,-0.00233507,sell
2012-01-25,1,1,1,0,0,2,2,1,1,2.92,2.04,5.87,2.87,0.47,0.66,-0.0025379,-0.00253787,-0.0024284,-0.0025379,-0.00183208,sell
2012-01-26,3,0,2,0,0,1,4,1,1,2.82,2.38,7.29,1.17,3.45,4.19, 0.0057659, 0.00390213, 0.0039895, 0.0050898, 0.00605838,buy
2012-01-27,1,0,1,1,0,0,3,1,1,2.47,0,6.77,2.95,0.99,3.37,-0.0030274,-0.00062306,-0.0030274, 0.0001472, 0.00708141,sell
2012-01-28,1,0,1,0,0,1,2,2,2,0.35,2.72,1.66,2.97,1.47,5.66,-0.0035276,-0.00352765,-0.0030656, 0.0013293, 0.00087998,sell
2012-01-29,1,0,0,0,1,2,2,0,1,0,0,0.47,0,4.71,7.61,-0.0026399,-0.01182922,-0.0065384,-0.0033087,-0.00733004,sell
2012-01-30,1,1,0,0,1,0,4,0,2,2.72,2.49,2.56,0.38,5.7,4.67, 0.0080418, 0.00315184, 0.0079930, 0.0035102, 0.00332227,buy
2012-01-31,1,1,0,0,0,1,2,2,1,0,3.19,0,2.82,3.52,3.78, 0.0030835,-0.00066795,-0.0003764,-0.0007393,-0.00073933,sell
2012-02-01,2,0,1,1,0,1,1,2,0,0,5.87,2.74,0.1,4.58,0.81, 0.0032645, 0.00065870, 0.0038879, 0.0038879,-0.00776410,buy
2012-02-02,2,2,1,2,0,1,1,0,0,2.65,5.22,2.1,3.18,1.11,0.13,-0.0017461,-0.00099210,-0.0018653,-0.0018462,-0.00383659,sell
2012-02-03,1,1,2,0,0,1,1,0,2,1.55,0.52,2.95,1.65,3.65,2.74, 0.0030469, 0.00317022, 0.0069529, 0.0024867,-0.00153266,buy
2012-02-04,1,1,2,0,1,0,1,0,1,2.6,2.84,2.84,3.24,1.01,0,-0.0000165,-0.00196151,-0.0021135,-0.0017948, 0.00158812,sell
2012-02-05,1,1,0,3,1,0,1,0,0,2.67,1.22,0.41,3.95,0.28,2.79,-0.0009784,-0.00179897,-0.0038715,-0.0029666,-0.00155844,sell
