Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-29,none,a150,a135,a0,a60,none,none,a90,a120,none,a90,a150,a90,none,a150,a135,a60,none,none,a120,none,none, 0.00989929, 0.009859162, 0.0058133, 0.00768789, 0.009705453,buy
2012-05-30,none,none,none,a0,none,none,a120,none,a90,none,a120,a180,none,none,a150,a135,a60,none,none,none,none,none, 0.00085034,-0.001124360, 0.0013475, 0.00085718, 0.000850338,buy
2012-05-31,none,none,none,none,none,a0,none,a120,a90,a0,a120,a180,a120,none,a150,a135,a60,none,none,none,none,none, 0.00333624, 0.002413631, 0.0049342, 0.00493418, 0.002330055,buy
2012-06-01,none,none,none,none,none,a0,a150,none,a60,a0,none,a150,none,none,a150,a135,none,none,none,none,none,none,-0.00992461,-0.008300484,-0.0089813,-0.00861177,-0.009924605,sell
2012-06-02,none,none,a120,none,none,a0,none,a150,a60,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,-0.00329376,-0.003269607,-0.0021960,-0.00326961,-0.003808561,sell
2012-06-03,none,none,a120,none,none,a0,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.00712803, 0.010247651, 0.0100021, 0.00168529, 0.009962898,buy
2012-06-04,none,none,a120,none,none,none,none,a180,none,a60,a180,a120,a180,none,none,none,none,none,none,none,a0,none,-0.00376770,-0.001503849,-0.0030970,-0.00349362,-0.003767702,sell
2012-06-05,a30,none,a120,none,none,none,a150,a180,a0,a60,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.00049187, 0.001828506, 0.0026168, 0.00100959, 0.002345925,buy
2012-06-06,a30,none,none,none,none,none,none,none,a0,a90,a150,a90,a150,none,none,none,none,none,none,none,a0,none, 0.00798235, 0.003826272, 0.0082149, 0.00861676, 0.008616756,buy
2012-06-07,a30,none,none,none,none,none,a120,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.00434224, 0.002674371, 0.0045316, 0.00432655, 0.004815439,buy
2012-06-08,a30,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a0,none, 0.00024827,-0.002159834,-0.0021211,-0.00203940,-0.002039401,sell
2012-06-09,none,a180,none,none,none,none,a90,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00889905, 0.005440536, 0.0124104, 0.00456857, 0.004568573,buy
2012-06-10,none,a180,none,none,a90,none,a90,a120,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.00409711, 0.002743178, 0.0066204, 0.00409711, 0.004097109,buy
2012-06-11,none,a180,none,none,a90,none,a60,none,none,a150,a90,none,a90,none,none,a120,none,none,none,none,none,none, 0.00358512,-0.001591361, 0.0056024, 0.00408990, 0.003931755,buy
2012-06-12,none,a180,none,none,a90,a30,a60,a90,a90,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,-0.00200680,-0.002477742, 0.0035234,-0.00188511,-0.002006799,sell
2012-06-13,none,a180,none,none,a90,a30,none,a90,a90,a180,a60,a0,a60,none,none,a120,none,none,a150,none,none,a60,-0.00168637,-0.003454015, 0.0017111,-0.00168637,-0.001001667,sell
2012-06-14,a45,a180,none,none,none,a30,none,none,none,a180,a60,none,none,none,none,a120,none,none,a150,a135,none,a60,-0.00176045,-0.002636471,-0.0008231,-0.00250993,-0.001989913,sell
2012-06-15,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,a150,a135,none,a60,-0.00019557, 0.001953142, 0.0019531, 0.00031904, 0.001708233,buy
2012-06-16,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,a150,a135,none,a60,-0.00000858, 0.000949071, 0.0019514, 0.00014014, 0.002960071,buy
2012-06-17,a45,none,none,none,none,none,a0,none,a150,none,none,a60,a0,none,none,none,none,none,a150,a135,none,a60, 0.00715019, 0.008864429, 0.0094081, 0.00698191, 0.009296650,buy
2012-06-18,a45,none,a90,none,none,none,none,none,a150,a120,none,a60,a0,none,none,none,none,none,a150,a135,none,a60, 0.00325270, 0.006150934, 0.0078729,-0.00085085, 0.006550037,buy
2012-06-19,none,none,a90,none,none,a45,none,none,none,a120,a0,none,none,a30,none,none,none,none,a150,a135,none,a60, 0.00349164, 0.003974203, 0.0072864,-0.00052283, 0.005495660,buy
2012-06-20,none,none,a90,none,none,a45,none,none,a180,none,none,a90,none,a30,none,none,none,none,a150,a135,none,a60, 0.00232951, 0.002677275, 0.0042265, 0.00269132, 0.003887341,buy
2012-06-21,none,none,a90,none,none,a45,none,a0,none,a90,none,none,none,a30,none,none,none,none,a150,a135,none,a60, 0.00015397, 0.000502639, 0.0074255,-0.00001170, 0.001711793,buy
2012-06-22,none,none,a90,none,none,a45,a60,a0,a150,none,none,a120,a60,a30,none,none,none,none,a150,a135,none,a60,-0.00021388,-0.000102766, 0.0085874, 0.00088254, 0.002302796,buy
2012-06-23,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,a30,none,none,none,none,a150,a135,none,a60, 0.00392311, 0.004101963, 0.0122791, 0.00319830, 0.010392983,buy
2012-06-24,none,none,none,none,none,none,a90,none,a120,a60,a60,a150,a90,a30,none,none,none,none,a150,a135,none,a60, 0.00388037,-0.002060741, 0.0038345,-0.00351595,-0.002348499,buy
2012-06-25,none,none,none,none,none,none,none,none,a120,none,a60,a150,a90,a30,a180,none,none,none,a150,a135,a30,a60,-0.00007658,-0.003272736,-0.0009366,-0.00393268,-0.003438627,sell
2012-06-26,a60,none,none,none,none,none,a120,a60,none,none,a90,none,none,a30,a180,none,a90,none,a150,a135,a30,a60, 0.00104865,-0.004779130, 0.0009377,-0.00093787,-0.000899271,buy
2012-06-27,a60,none,none,none,none,none,a120,a60,a90,none,a90,a180,a120,a30,a180,none,a90,a0,a150,a135,a30,a60, 0.00327516,-0.002406723, 0.0010056, 0.00176861, 0.001807209,buy
2012-06-28,a60,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,a180,none,a90,a0,a150,a135,a30,a60, 0.00229445, 0.002819904, 0.0030064, 0.00167416, 0.002071443,buy
2012-06-29,a60,none,none,none,none,none,a150,a90,a60,none,a120,a150,a150,none,a180,none,a90,a0,a150,a135,a30,a60, 0.00688764, 0.000465792, 0.0077499, 0.00606344, 0.006641077,buy
2012-06-30,a60,a150,none,none,none,a60,a180,none,none,none,none,none,none,none,a180,none,a90,a0,a150,a135,a30,a60, 0.00631144, 0.002150518, 0.0062450, 0.00014035, 0.006311436,buy
2012-07-01,a60,a150,none,none,a120,a60,a180,a120,none,none,a150,a120,a180,none,a180,none,a90,a0,a150,a135,a30,a60, 0.00922196, 0.006207907, 0.0091211, 0.00831713, 0.009221965,buy
2012-07-02,a60,a150,none,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a90,a0,a150,a135,a30,a60, 0.00844861, 0.005792127, 0.0084486, 0.00616861, 0.008448605,buy
2012-07-03,a60,a150,none,none,a120,a60,a150,a150,a0,none,a180,a90,a150,none,a180,none,a90,a0,a150,a135,none,a60, 0.00972687, 0.006727467, 0.0097293, 0.00814389, 0.011181317,buy
2012-07-04,none,a150,none,none,a120,a60,none,none,none,a90,a180,none,none,none,none,none,none,a0,a150,a135,none,a60, 0.00449322, 0.003355996, 0.0026158, 0.00565791, 0.004586786,buy
2012-07-05,none,a150,none,none,a120,a60,a120,a180,none,none,a150,a60,a120,none,none,none,none,a0,a150,a135,none,a60, 0.00787654, 0.006196282, 0.0017446, 0.00814289, 0.007352367,buy
2012-07-06,none,a150,none,none,a120,a60,none,none,none,a120,a150,none,none,none,none,none,none,a0,a150,a135,none,a60, 0.00500519, 0.002987412, 0.0029193, 0.00685746, 0.004818734,buy
2012-07-07,none,a150,none,none,a120,a60,a90,a150,a60,none,none,none,a90,none,none,none,none,a0,a150,a135,none,a60, 0.00550864, 0.005246723, 0.0040729, 0.00975726, 0.005451511,buy
2012-07-08,none,a150,none,none,a120,a60,none,a150,a60,a150,a120,none,a90,none,none,none,none,a0,a150,a135,none,a60, 0.00465802, 0.003016534, 0.0036876, 0.00692976, 0.004266335,buy
2012-07-09,none,none,none,none,a120,a60,a60,none,a90,a150,none,a0,none,none,none,none,none,a0,a150,a135,none,a60, 0.00551520, 0.004480686, 0.0041016, 0.00652388, 0.005015087,buy
2012-07-10,none,none,none,none,a120,a60,a60,a120,a90,none,a90,a0,a60,a45,none,none,none,none,a150,a135,none,a60, 0.00233363,-0.002286491, 0.0006613, 0.00457541, 0.000505124,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,a45,none,a90,none,none,a150,a135,none,a60, 0.00002706,-0.006292128,-0.0023390, 0.00028289, 0.000236505,sell
2012-07-12,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a45,none,a90,none,none,none,none,none,a60,-0.00023517,-0.000994700, 0.0056605,-0.00008979,-0.000239338,buy
2012-07-13,none,none,none,none,none,a60,none,a90,none,a150,a60,none,none,a45,none,a90,none,none,none,none,none,none, 0.00419052, 0.001907393, 0.0064587, 0.00506786, 0.004258373,buy
2012-07-14,none,none,none,none,none,a60,a0,none,a150,a150,a60,none,none,a45,none,a90,none,none,none,none,none,none, 0.00480568, 0.005199940, 0.0076586, 0.00688119, 0.006881190,buy
2012-07-15,none,none,none,none,none,a60,a0,a60,a150,none,none,a60,a0,a45,none,a90,none,none,none,none,none,none, 0.00334492, 0.004333621, 0.0056799, 0.00577064, 0.005770636,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,a90,none,none,none,none,none,none, 0.00388434, 0.003593169, 0.0066103, 0.00519842, 0.004870411,buy
2012-07-17,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,a45,none,a90,none,none,none,none,none,none, 0.00024449, 0.002604682, 0.0045908, 0.00357212, 0.003572121,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.00447902, 0.001304486, 0.0043805, 0.00087625, 0.001114565,buy
2012-07-19,none,none,none,none,none,a60,a60,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,a45,none, 0.00460888,-0.000333078, 0.0041971, 0.00410495,-0.000076397,buy
2012-07-20,a60,none,none,none,a120,none,a60,a0,a150,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.00196011,-0.001551689,-0.0048646,-0.00435725,-0.005791937,sell
2012-07-21,a60,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00343343, 0.002567916,-0.0022284,-0.00185941,-0.002511662,sell
2012-07-22,a60,a150,none,none,a120,none,a90,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.00139524,-0.002479981,-0.0026282,-0.00262821,-0.002784806,sell
2012-07-23,a60,a150,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.00005993,-0.000136019,-0.0022284,-0.00185941,-0.002301866,sell
2012-07-24,a60,a150,none,none,a120,none,a120,a60,a90,none,a60,a180,none,none,none,none,none,none,none,none,a45,none, 0.00622819, 0.003702110, 0.0062282, 0.00487846, 0.004988712,buy
2012-07-25,a60,a150,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00196182, 0.001096307,-0.0022284,-0.00193898,-0.002438170,sell
2012-07-26,a60,a150,none,a0,a120,a45,a150,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.00381952,-0.001571752,-0.0009163,-0.00079465,-0.000774269,sell
2012-07-27,a60,a150,none,a0,a120,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,a45,none, 0.00137599,-0.005071546, 0.0000146, 0.00078342,-0.000174278,buy
2012-07-28,a60,a150,none,a0,a120,a45,a180,a120,none,none,a120,a120,none,none,a150,none,a120,none,none,a120,a45,none, 0.00108724,-0.002414168, 0.0006363, 0.00029726, 0.001038184,buy
2012-07-29,none,a150,none,a0,a120,a45,a180,none,none,a60,none,a120,a180,a60,a150,none,a120,none,none,a120,a45,none, 0.01445756, 0.012956522, 0.0099881, 0.01451503, 0.014457558,buy
2012-07-30,none,a150,none,a0,none,a45,a150,a150,a0,a60,a150,a90,a180,a60,a150,none,a120,none,none,a120,a45,none, 0.01455821, 0.014296607, 0.0093732, 0.01361494, 0.015613137,buy
2012-07-31,none,a150,none,a0,none,none,a150,none,a0,a90,a150,a90,a150,a60,a150,none,a120,none,none,a120,a45,none, 0.01460421, 0.014607143, 0.0100080, 0.01460714, 0.014607143,buy
2012-08-01,none,none,none,none,none,none,a120,a180,none,a90,a180,a60,a150,a60,a150,none,a120,none,none,a120,a45,none, 0.00537067, 0.004672956, 0.0053157, 0.00476271, 0.004672956,buy
2012-08-02,none,none,none,none,none,none,a120,none,none,a120,a180,a60,none,a60,a150,none,a120,none,none,a120,a45,none, 0.00186010, 0.002014485, 0.0085989, 0.00177899, 0.002014485,buy
2012-08-03,none,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a60,none,none,a120,none,none,a120,a45,none, 0.00753866, 0.007628776, 0.0129416, 0.00021037, 0.008070202,buy
2012-08-04,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,a60,none,none,none,none,none,a120,a45,none, 0.01264648, 0.010306602, 0.0098122, 0.00981109, 0.012674121,buy
2012-08-05,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,a60,none,none,none,none,none,none,a45,none, 0.00345604, 0.006372366, 0.0104112, 0.00771016, 0.007307530,buy
2012-08-06,none,none,none,none,none,a30,a60,a120,a90,none,a120,a0,a90,a60,none,none,none,none,none,none,a45,none, 0.00561307, 0.005667129, 0.0049040, 0.00506814, 0.005667129,buy
2012-08-07,none,none,none,none,none,a30,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00061432, 0.000623406,-0.0005872,-0.00394665, 0.001256916,sell
2012-08-08,none,none,none,none,none,a30,none,a90,a120,a180,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00110843, 0.000942444,-0.0000416, 0.00025564, 0.003893733,buy
2012-08-09,none,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00084752,-0.000166872,-0.0031434,-0.00323334, 0.000206776,sell
2012-08-10,none,none,none,none,none,a30,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00072510,-0.001010158, 0.0008080, 0.00119202, 0.000295804,buy
2012-08-11,none,none,none,none,none,a30,a0,a60,a150,none,none,a60,none,none,a135,none,none,none,a180,none,a45,none, 0.00475850, 0.004954158, 0.0050881, 0.00044213, 0.005096136,buy
2012-08-12,none,none,none,none,none,a30,a0,none,none,a120,a60,none,none,none,a135,none,a135,none,a180,none,a45,none, 0.00589009, 0.008256137, 0.0070091, 0.00035997, 0.008767006,buy
2012-08-13,none,none,none,none,none,a30,none,none,a180,a120,none,a90,a0,none,a135,none,a135,none,a180,none,a45,a90, 0.00566788, 0.007862618, 0.0079847, 0.00210776, 0.009459232,buy
2012-08-14,none,none,none,none,none,a30,none,none,a180,none,none,a90,a0,none,a135,a60,a135,none,a180,none,a45,a90, 0.00597518, 0.008075789, 0.0080523, 0.00229901, 0.009436216,buy
2012-08-15,none,a150,none,none,none,a30,none,a0,none,a90,none,none,none,none,a135,a60,a135,none,a180,none,a45,a90, 0.00388299, 0.004891242, 0.0097567, 0.00207363, 0.010738631,buy
2012-08-16,none,a150,none,none,a120,a30,a60,a0,a150,none,none,a120,none,none,a135,a60,a135,none,a180,none,a45,a90, 0.00575045, 0.006396335, 0.0089113, 0.00622608, 0.007779743,buy
2012-08-17,none,a150,none,none,a120,a30,none,none,none,a60,a0,none,none,none,a135,a60,a135,none,a180,none,a45,a90, 0.00788476, 0.008502296, 0.0088481, 0.00733874, 0.010486333,buy
2012-08-18,none,a150,none,none,a120,a30,a90,none,a120,none,none,a150,a60,none,none,a60,a135,a30,a180,none,a45,a90, 0.00922095, 0.009469873, 0.0119193, 0.00908984, 0.011650510,buy
2012-08-19,none,a150,none,none,a120,a30,a90,none,none,none,none,none,a60,none,none,a60,none,a30,a180,none,a45,a90, 0.01064303, 0.010530430, 0.0150408, 0.01004014, 0.012436703,buy
2012-08-20,a60,a150,none,none,a120,a30,a120,a60,a90,none,none,a180,a90,none,none,a60,none,a30,none,none,a45,none, 0.01223322, 0.010595423, 0.0122332, 0.00563352, 0.005633525,buy
2012-08-21,a60,none,none,none,a120,a30,a120,a60,none,a0,none,a180,a90,none,none,none,none,a30,none,none,a45,none, 0.00914679, 0.006288456, 0.0091468, 0.00416972, 0.004282200,buy
2012-08-22,a60,none,none,none,none,a30,none,none,a60,a0,a60,a150,none,none,none,none,none,a30,none,none,a45,none, 0.00102433, 0.000955352,-0.0008100,-0.00141160, 0.000568314,buy
2012-08-23,a60,none,none,none,none,a30,a150,a90,a60,none,none,a150,a120,none,none,none,none,a30,none,none,a45,none, 0.00159538, 0.001595382,-0.0039783, 0.00159538, 0.002245107,buy
2012-08-24,a60,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,a45,none, 0.00168359, 0.001713084,-0.0029509,-0.00199585,-0.000164360,buy
2012-08-25,none,none,none,none,none,a30,a180,a120,none,none,none,a120,a150,none,none,none,none,a30,none,none,a45,none,-0.00486091,-0.004642863,-0.0009507,-0.00415493,-0.003577170,sell
2012-08-26,none,a135,none,none,a135,a30,none,none,a0,a60,a120,a90,none,none,a120,none,none,none,none,none,a45,none, 0.01259026, 0.005492239, 0.0125866, 0.01333666, 0.005628769,buy
2012-08-27,none,a135,none,none,a135,a30,a150,a150,a0,none,a120,a90,a180,none,a120,none,a150,none,none,none,a45,none, 0.01393268, 0.005654612, 0.0135739, 0.01270522,-0.001181526,buy
2012-08-28,none,a135,a60,none,a135,a30,none,a150,none,a90,a150,none,a180,none,a120,none,a150,none,none,none,a45,none, 0.00750333, 0.004753780, 0.0062990, 0.00363427,-0.001030752,buy
2012-08-29,none,a135,a60,none,a135,none,a120,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,a45,none, 0.00684738, 0.005483403, 0.0072892, 0.00512547, 0.000255432,buy
2012-08-30,none,none,a60,none,none,none,a120,a180,none,a120,none,none,a150,none,a120,none,a150,none,none,none,a45,none,-0.00125733,-0.004733389,-0.0013552,-0.00361382,-0.000214605,sell
2012-08-31,none,none,a60,none,none,none,a90,a180,a60,none,a180,none,none,none,a120,a45,a150,none,none,a90,a45,none,-0.00866998,-0.006705115,-0.0062290,-0.00657409,-0.005789720,sell
2012-09-01,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a120,a45,a150,none,none,a90,a45,none, 0.00115532,-0.005499739,-0.0064964,-0.00573131,-0.006596486,sell
2012-09-02,none,none,none,none,none,none,none,a150,a90,a150,a150,a0,a120,none,a120,a45,a150,none,none,a90,a45,none, 0.01154957, 0.006334077, 0.0085352, 0.00693696,-0.006239826,buy
2012-09-03,none,a120,none,none,a150,none,a60,none,a90,none,a150,a0,none,none,none,a45,none,a45,none,a90,a45,none, 0.00579955, 0.004452045, 0.0037715, 0.00172907, 0.001729069,buy
2012-09-04,none,a120,none,none,a150,none,none,none,none,a180,none,none,a90,a90,none,a45,none,a45,none,a90,a45,none, 0.00622097, 0.003782850, 0.0031311, 0.00243085, 0.002373298,buy
2012-09-05,none,a120,a45,none,a150,none,none,a120,a120,none,a120,none,none,a90,none,a45,none,a45,none,a90,a45,none, 0.00440320, 0.003400496, 0.0030545, 0.00224497, 0.003414681,buy
2012-09-06,none,a120,a45,a0,a150,none,none,none,none,a150,a120,none,a60,a90,none,a45,none,a45,none,a90,a45,none, 0.00394656, 0.003106799, 0.0027038, 0.00098775, 0.003945329,buy
2012-09-07,a90,none,a45,a0,none,none,none,none,a150,a150,none,a60,a60,a90,none,a45,none,a45,none,none,a45,none, 0.00576521, 0.006329683, 0.0034169, 0.00653230, 0.004400266,buy
2012-09-08,a90,none,a45,a0,none,a45,a0,a90,a150,none,a90,a60,none,a90,none,none,none,a45,none,none,a45,none, 0.00547946, 0.003843618, 0.0015680, 0.00110922, 0.009987808,buy
2012-09-09,a90,none,none,a0,none,a45,none,none,a180,a120,none,none,none,a90,none,none,none,a45,none,none,a45,none,-0.00064398,-0.006736037,-0.0069558,-0.00659377,-0.003052014,sell
2012-09-10,a90,none,none,a0,none,a45,none,none,a180,none,none,a90,none,a90,none,none,none,none,a150,none,a45,a120, 0.00455747,-0.002054570, 0.0025642, 0.00515025,-0.001332878,buy
2012-09-11,none,none,none,a0,none,a45,none,a60,none,a90,a60,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00786220,-0.000706091, 0.0082157, 0.01272533,-0.000660483,buy
2012-09-12,none,none,none,a0,none,a45,none,none,a150,a90,none,a120,a0,none,none,none,none,none,a150,none,a45,a120, 0.01016517, 0.003320505, 0.0090291, 0.01446232, 0.004129567,buy
2012-09-13,none,none,a30,a0,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.01583596, 0.011256532, 0.0136701, 0.01527746, 0.014398736,buy
2012-09-14,none,none,a30,a0,none,a45,none,none,a120,a60,none,a150,none,none,none,none,none,none,a150,none,a45,a120, 0.01513124, 0.011145860, 0.0132585, 0.01687840, 0.014037549,buy
2012-09-15,none,none,a30,a0,none,a45,a90,none,a120,none,a0,a150,none,none,none,none,none,none,a150,none,a45,a120, 0.01560612, 0.011029038, 0.0138104, 0.01598061, 0.014253078,buy
