Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,2,1,1,1,2,1,0,3,0,0,1,1,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0136582, 0.012583, 0.00578491, 0.00734424, 0.01340339,buy
2013-09-16,0,1,1,1,1,1,1,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045813,-0.012594,-0.01354847,-0.01354847,-0.01259443,sell
2013-09-17,0,1,1,2,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0185628, 0.007300, 0.00614841, 0.00803134, 0.01289162,buy
2013-09-18,3,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0029307,-0.001960, 0.00964888, 0.01575293, 0.01701905,buy
2013-09-19,0,3,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0135184,-0.018134,-0.01149450,-0.01254516,-0.01351841,sell
2013-09-20,0,1,4,0,1,3,1,3,1,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0132418,-0.007842, 0.00227834,-0.00855250,-0.00784249,sell
2013-09-21,0,2,2,0,0,3,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0169178,-0.010768,-0.01080477,-0.01712435,-0.01179500,sell
2013-09-22,2,2,2,2,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0111155, 0.012145, 0.01209012, 0.01510141, 0.01052919,buy
2013-09-23,0,2,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028047, 0.024838, 0.01199847, 0.00601682, 0.00996457,buy
2013-09-24,2,0,3,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0132468, 0.012194, 0.01079605, 0.01327089,-0.00112890,buy
2013-09-25,1,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0203595, 0.002951, 0.00544494, 0.00066989, 0.00427937,buy
2013-09-26,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0106242, 0.013401, 0.00878089, 0.00368632, 0.01063735,buy
2013-09-27,3,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0087782, 0.025036, 0.02248222, 0.00329803, 0.00877815,buy
2013-09-28,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0104389, 0.008283, 0.00780401, 0.00879159, 0.00725593,buy
2013-09-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056637,-0.012816,-0.00566370,-0.00461423,-0.00884277,sell
2013-09-30,2,0,1,0,3,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0154168,-0.013848,-0.00837860,-0.01652343,-0.01293201,sell
2013-10-01,1,2,0,2,3,4,0,2,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0132517, 0.002220, 0.00759917, 0.00428428, 0.00009096,buy
2013-10-02,2,1,1,2,3,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0110488,-0.006236, 0.00902608, 0.00670068,-0.00191861,buy
2013-10-03,1,1,0,1,2,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0169075,-0.012135, 0.01382474,-0.00148701,-0.00543276,sell
2013-10-04,0,1,1,2,4,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0110052,-0.005311, 0.01067113, 0.00684957, 0.00318391,buy
2013-10-05,0,2,0,2,4,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0113387, 0.008768, 0.01284497, 0.00962587, 0.00630002,buy
2013-10-06,1,0,1,0,2,2,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0217641,-0.022218,-0.02150279,-0.01807288,-0.02286019,sell
2013-10-07,1,0,2,0,2,2,3,0,0,0,1,1,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0132764, 0.001746,-0.00593341,-0.00562613,-0.00642627,sell
2013-10-08,0,2,1,0,0,3,1,2,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0082975,-0.011061,-0.01106134, 0.00839091,-0.01181173,sell
2013-10-09,1,2,2,0,2,1,3,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0096878, 0.002846,-0.00968785, 0.01026072,-0.00968785,sell
2013-10-10,0,2,2,0,1,2,2,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0018315, 0.000555,-0.00071915, 0.00004742, 0.00331052,buy
2013-10-11,1,2,0,1,1,3,2,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0128033, 0.017884, 0.01823258, 0.01268846, 0.01522242,buy
2013-10-12,0,3,0,1,1,3,1,3,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0133945,-0.005827,-0.00770994,-0.01648499,-0.01076444,sell
2013-10-13,0,2,1,0,2,1,3,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0018600,-0.003031, 0.01214157,-0.01366502,-0.01357524,sell
2013-10-14,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0054725,-0.018736,-0.00955547,-0.00296611,-0.00547252,sell
2013-10-15,2,2,0,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0049552,-0.005300,-0.00790104,-0.00529959,-0.01071945,sell
2013-10-16,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0179454,-0.007341,-0.01084658,-0.00843840,-0.01084658,sell
2013-10-17,2,0,1,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0003964,-0.000198,-0.00204792,-0.00204679,-0.00199720,sell
2013-10-18,3,1,2,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0106665, 0.011260, 0.01467975, 0.01282083, 0.01282083,buy
2013-10-19,2,2,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0041633, 0.033665, 0.01150821, 0.01062673, 0.01086340,buy
2013-10-20,3,0,1,1,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0076731, 0.008726, 0.00769845, 0.00689275,-0.01362002,buy
2013-10-21,1,1,1,0,0,3,2,1,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016403, 0.002417, 0.00212570, 0.00205206, 0.00418869,buy
2013-10-22,1,1,2,1,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035047, 0.009160, 0.00350473, 0.01633630, 0.01488877,buy
2013-10-23,2,2,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0204018,-0.008779,-0.01844846,-0.00891667,-0.00457086,sell
2013-10-24,3,1,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0134584, 0.010736, 0.01377356, 0.00631081, 0.01326323,buy
2013-10-25,2,1,2,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0227008, 0.017026, 0.02251620, 0.00521311, 0.02002515,buy
2013-10-26,1,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0124194, 0.013211, 0.01444428,-0.00743585, 0.01241944,buy
2013-10-27,2,1,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0082474, 0.014360, 0.02114786,-0.00180305, 0.00712684,buy
2013-10-28,1,2,1,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0060858, 0.005681,-0.00361117,-0.00187113, 0.00317967,buy
2013-10-29,1,0,1,1,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0043694, 0.004100, 0.01291318, 0.00820539, 0.01130812,buy
2013-10-30,1,0,2,0,0,3,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0078436,-0.012954,-0.02028983,-0.01128390,-0.01660611,sell
2013-10-31,0,0,3,0,0,5,2,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0024955, 0.002964, 0.00250683,-0.01123780, 0.00190837,buy
2013-11-01,0,1,2,1,2,4,2,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0039347, 0.009815,-0.00473864, 0.00455204,-0.00387157,buy
2013-11-02,1,0,2,0,1,4,3,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0056288, 0.013381,-0.00565445,-0.00191360,-0.01135203,buy
2013-11-03,1,0,3,0,0,6,3,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0069966, 0.007211, 0.01213015,-0.00347627, 0.00413267,buy
2013-11-04,1,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0190846,-0.016060,-0.01368825,-0.01695758,-0.01552254,sell
2013-11-05,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0019947, 0.004777, 0.01060332, 0.01174476, 0.00522382,buy
2013-11-06,1,0,1,0,0,4,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0044475,-0.001934, 0.01620560, 0.00195672, 0.01799005,sell
2013-11-07,1,0,0,0,0,2,5,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0102636,-0.021727,-0.01627062,-0.01887771,-0.01649667,sell
2013-11-08,2,0,0,1,0,2,4,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0029224, 0.001030, 0.01092454, 0.00929927, 0.00581178,buy
2013-11-09,1,1,0,0,3,1,3,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0045573, 0.014282, 0.00406945, 0.00211485, 0.00107481,buy
2013-11-10,2,1,2,0,0,4,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0143487,-0.021173,-0.01429024,-0.01574799,-0.01324926,sell
2013-11-11,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024943, 0.003359,-0.00082392, 0.00497369, 0.00405994,buy
2013-11-12,5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0201959,-0.033007,-0.02010347,-0.02346649,-0.02737593,sell
2013-11-13,2,2,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0241229, 0.021184, 0.02118395, 0.00852174, 0.02412288,buy
2013-11-14,2,1,2,0,0,2,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0128044, 0.009358, 0.01280436, 0.00490913, 0.01148466,buy
2013-11-15,1,1,2,0,0,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0122902, 0.001298, 0.01285898, 0.01383169, 0.01285898,buy
2013-11-16,2,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0050767,-0.016227,-0.00205607, 0.00828393, 0.00828393,buy
2013-11-17,1,4,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0046058, 0.018983, 0.00354716, 0.00460580, 0.00314805,buy
2013-11-18,1,1,3,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0083753,-0.013340,-0.00938732,-0.01048499,-0.01389533,sell
2013-11-19,0,0,3,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0094829,-0.005127,-0.01047784,-0.01119074,-0.01201101,sell
2013-11-20,1,1,2,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0116803,-0.000268,-0.00402739,-0.00255608,-0.00026818,sell
2013-11-21,1,2,1,2,0,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0148855, 0.019397, 0.01705060, 0.01398689, 0.00558992,buy
2013-11-22,1,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0034890,-0.019923,-0.00105476,-0.00187626,-0.02459696,buy
2013-11-23,2,0,2,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0001906,-0.001160,-0.00229218, 0.00173211,-0.00148508,sell
2013-11-24,0,2,2,0,1,3,2,2,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0107523, 0.008960, 0.01406067, 0.00921123, 0.00153167,buy
2013-11-25,0,4,0,2,1,3,3,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.0106572, 0.015315, 0.01531576, 0.00672990, 0.01501138,buy
2013-11-26,2,1,1,1,1,4,4,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.0163278, 0.016104, 0.01739521, 0.01231208, 0.01766242,buy
2013-11-27,2,1,0,1,0,4,4,0,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0132102, 0.013927, 0.01427902, 0.01067388, 0.01325719,buy
2013-11-28,2,1,1,2,0,4,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.0009509, 0.003139, 0.00046526, 0.00012420, 0.00046526,sell
2013-11-29,2,2,0,1,1,3,2,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0050507, 0.014581, 0.00503513, 0.01302492, 0.01302492,buy
2013-11-30,2,1,1,1,3,2,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0007239, 0.023904, 0.02116644, 0.00695670, 0.01453627,buy
2013-12-01,2,2,0,1,1,3,2,0,0,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0229440,-0.006980,-0.02725625,-0.02238017,-0.01598153,sell
2013-12-02,2,2,0,0,2,3,1,1,0,0,1,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0347773,-0.035836,-0.03115977,-0.03430959,-0.04477655,sell
2013-12-03,0,0,1,0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0110759,-0.010288,-0.01127447, 0.00453843,-0.01025469,sell
2013-12-04,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0132285, 0.012837, 0.01698183, 0.00904619, 0.01752663,buy
2013-12-05,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108868,-0.008286,-0.00798430,-0.01298448,-0.00854885,sell
2013-12-06,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001819,-0.008110,-0.00815247,-0.00564077, 0.00296822,sell
2013-12-07,1,2,1,0,3,2,2,2,1,1,0,0,0,0,0,0,1,0,2,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0356670,-0.035386,-0.03250475,-0.03553383, 0.00142216,sell
2013-12-08,0,3,2,0,3,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0336846,-0.034939,-0.03474043,-0.03250271,-0.03713788,sell
2013-12-09,3,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0091892,-0.006639, 0.00221671, 0.00184629,-0.00595477,sell
2013-12-10,1,1,1,0,3,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0135014, 0.013825, 0.01568143, 0.01581899, 0.00419642,buy
2013-12-11,2,0,2,1,2,2,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0108025,-0.019182,-0.00980638,-0.00489707,-0.01948372,sell
2013-12-12,2,0,2,0,2,2,2,2,0,0,1,0,0,1,1,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041818,-0.001282, 0.00607115, 0.01354618,-0.00123933,buy
2013-12-13,1,1,1,0,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041178,-0.004118,-0.00716893,-0.00289493,-0.00716893,sell
2013-12-14,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0230995,-0.018459,-0.02309950,-0.02309950,-0.01452466,sell
2013-12-15,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131454,-0.009981,-0.01121816,-0.00653001,-0.00214410,sell
2013-12-16,1,1,3,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037932, 0.009635, 0.00963546, 0.00379315, 0.01330553,buy
2013-12-17,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107718,-0.013253,-0.00606533,-0.01550379,-0.01212666,sell
2013-12-18,1,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0167316, 0.015944, 0.00262898, 0.01238066, 0.01559567,buy
2013-12-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018540,-0.002767,-0.00238045,-0.00473700,-0.00205183,sell
2013-12-20,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0132953,-0.005340, 0.01238466, 0.01329533, 0.01079008,buy
2013-12-21,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0151932, 0.007268,-0.01316945,-0.01269782,-0.01998668,sell
2013-12-22,1,2,1,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0118088,-0.019333,-0.01135214,-0.02138036,-0.00636223,sell
2013-12-23,2,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006357,-0.000964, 0.01301936, 0.01255729, 0.00257972,buy
2013-12-24,0,1,0,0,2,1,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0091013,-0.010588,-0.00922543,-0.01058817,-0.00910127,sell
2013-12-25,1,0,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0212165,-0.021727,-0.01854430,-0.01525298,-0.02000801,sell
2013-12-26,0,1,0,1,1,2,2,2,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0107629,-0.010763,-0.01101948,-0.01076292,-0.00855952,sell
2013-12-27,1,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0220343,-0.015449,-0.00878126,-0.01523218,-0.01617725,sell
2013-12-28,1,0,1,0,1,2,2,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0108969,-0.010695, 0.00059400,-0.01057159,-0.01038816,sell
2013-12-29,0,2,0,0,0,3,1,3,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0126959,-0.005407,-0.00720079,-0.00059632,-0.00893678,sell
2013-12-30,1,0,1,0,2,2,1,3,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0137452,-0.009137,-0.00796294,-0.01452622,-0.00474511,sell
2013-12-31,0,0,0,0,2,0,2,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0004024, 0.001566,-0.00280642, 0.00476413, 0.00263379,buy
2014-01-01,0,0,0,1,0,2,2,3,0,0,1,0,1,0,0,0,1,2,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0053673,-0.004919,-0.00121962,-0.00536735, 0.00291827,sell
2014-01-02,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084418, 0.004155, 0.00522511,-0.00019984, 0.00522511,buy
2014-01-03,1,0,1,1,3,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0082144, 0.002960, 0.00296001, 0.01997005, 0.00903319,buy
2014-01-04,1,2,0,2,1,4,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099682,-0.007951,-0.00920065,-0.01126417,-0.00795066,sell
2014-01-05,1,1,1,1,1,2,3,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038586,-0.004322, 0.00642804,-0.01266146, 0.00636914,buy
2014-01-06,1,0,1,1,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0088376,-0.005750, 0.00147074,-0.00384484,-0.01253722,sell
2014-01-07,0,1,0,1,1,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0122989, 0.009776, 0.00603916, 0.00314262, 0.01572257,buy
2014-01-08,0,0,1,1,0,2,1,4,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0122956, 0.011178, 0.00571221,-0.00127327, 0.01229562,buy
